Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 10:09:00-04:00,93.80509948730469,93.80509948730469,93.7699966430664,93.7699966430664,628,0.00026765523922511747,4.745783205368478e-06
2022-10-03 10:10:00-04:00,93.70999908447266,93.75,93.70999908447266,93.75,1185,-0.0010138084533976022,8.955020857263768e-06
2022-10-03 10:11:00-04:00,93.75499725341797,93.76000213623047,93.70999908447266,93.76000213623047,1943,0.00048018535252314365,1.4683211414062028e-05
2022-10-03 10:12:00-04:00,93.91999816894531,93.91999816894531,93.78500366210938,93.80000305175781,1827,0.0017599159550008014,1.3806601777401608e-05
2022-10-03 10:13:00-04:00,93.83999633789062,93.94000244140625,93.83999633789062,93.94000244140625,950,-0.0008518082688926398,7.179130645063781e-06
2022-10-03 10:14:00-04:00,93.87000274658203,93.91000366210938,93.86000061035156,93.86000061035156,933,0.00031976140092071503,7.0506619914152714e-06
2022-10-03 10:15:00-04:00,93.87000274658203,93.93000030517578,93.87000274658203,93.93000030517578,856,0.0,6.468774560183786e-06
2022-10-03 10:16:00-04:00,93.91999816894531,93.91999816894531,93.875,93.875,1016,0.0005326027580743187,7.677891300405055e-06
2022-10-03 10:17:00-04:00,93.91000366210938,93.94999694824219,93.91000366210938,93.94999694824219,519,-0.00010641510893094619,3.922072426092739e-06
2022-10-03 10:18:00-04:00,93.86000061035156,93.86000061035156,93.80999755859375,93.80999755859375,723,-0.0005324571377690601,5.463696269874856e-06
2022-10-03 10:19:00-04:00,93.8550033569336,93.87000274658203,93.80000305175781,93.80000305175781,744,-5.324156600761132e-05,5.622392842028898e-06
2022-10-03 10:20:00-04:00,93.99500274658203,94.0,93.8949966430664,93.8949966430664,1093,0.0014916561146560703,8.25977873163654e-06
2022-10-03 10:21:00-04:00,94.0199966430664,94.05000305175781,94.01000213623047,94.02999877929688,1952,0.0002659066519925535,1.4751224230699473e-05
2022-10-03 10:22:00-04:00,94.01000213623047,94.04000091552734,94.0,94.04000091552734,1317,-0.00010630192717275833,9.952542167946315e-06
2022-10-03 10:23:00-04:00,94.08999633789062,94.08999633789062,94.08999633789062,94.08999633789062,495,0.0008509116034720599,3.740704915059549e-06
2022-10-03 10:24:00-04:00,94.10440063476562,94.11000061035156,94.0250015258789,94.05000305175781,1824,0.00015309063062640682,1.3783930838522459e-05
2022-10-03 10:25:00-04:00,94.0999984741211,94.0999984741211,94.0999984741211,94.0999984741211,915,-4.677954075305024e-05,6.9146363581403786e-06
2022-10-03 10:26:00-04:00,94.0999984741211,94.11499786376953,94.05999755859375,94.0999984741211,13474,0.0,0.00010182274348588356
2022-10-03 10:27:00-04:00,94.05999755859375,94.13999938964844,94.05999755859375,94.13999938964844,872,-0.0004250894386395032,6.5896862342059125e-06
2022-10-03 10:28:00-04:00,94.02999877929688,94.04000091552734,94.0250015258789,94.0250015258789,702,-0.0003189323843878489,5.304999697720815e-06
2022-10-03 10:29:00-04:00,93.91999816894531,93.94000244140625,93.91999816894531,93.94000244140625,13781,-0.0011698459191704647,0.00010414273623118312
2022-10-03 10:30:00-04:00,93.86000061035156,93.86000061035156,93.86000061035156,93.86000061035156,179,-0.000638815585215724,1.352699353122544e-06
2022-10-03 10:31:00-04:00,93.77999877929688,93.86000061035156,93.76000213623047,93.86000061035156,1306,-0.0008523527651230767,9.869415392056103e-06
2022-10-03 10:32:00-04:00,93.73999786376953,93.77999877929688,93.73999786376953,93.77999877929688,808,-0.0004265399450631424,6.106039538117405e-06
2022-10-03 10:33:00-04:00,93.74500274658203,93.74500274658203,93.74500274658203,93.74500274658203,259,5.339111293523047e-05,1.9572577232331784e-06
2022-10-03 10:34:00-04:00,93.70999908447266,93.72000122070312,93.69999694824219,93.72000122070312,1410,-0.0003733922991500105,1.0655341273199928e-05
2022-10-03 10:35:00-04:00,93.81999969482422,93.81999969482422,93.72000122070312,93.72000122070312,4103,0.001173840693909467,3.100628740704915e-05
2022-10-03 10:36:00-04:00,93.875,93.88999938964844,93.83999633789062,93.83999633789062,1657,0.0005862322037377687,1.252191524091651e-05
2022-10-03 10:37:00-04:00,93.76000213623047,93.87000274658203,93.73999786376953,93.86000061035156,5009,-0.0012250105328311944,3.785291094855208e-05
2022-10-03 10:38:00-04:00,93.77999877929688,93.77999877929688,93.7300033569336,93.77999877929688,1462,0.00021327477187282895,1.1048304213771839e-05
2022-10-03 10:39:00-04:00,93.78009796142578,93.79000091552734,93.75,93.79000091552734,1595,1.0576042888121862e-06,1.2053382504080769e-05
2022-10-03 10:40:00-04:00,93.73999786376953,93.77999877929688,93.73999786376953,93.76000213623047,2073,-0.0004275970971233667,1.5665618765491807e-05
2022-10-03 10:41:00-04:00,93.80000305175781,93.80000305175781,93.74749755859375,93.76000213623047,1484,0.0006401236329820481,1.1214557765552264e-05
2022-10-03 10:42:00-04:00,93.79000091552734,93.80000305175781,93.72000122070312,93.80000305175781,2847,-0.00010663257894516498,2.1514720996312195e-05
2022-10-03 10:43:00-04:00,93.80000305175781,93.83000183105469,93.7699966430664,93.79000091552734,1167,0.00010664395066450894,8.818995223988875e-06
2022-10-03 10:44:00-04:00,93.86000061035156,93.86000061035156,93.86000061035156,93.86000061035156,205,0.0006396328000186635,1.5491808234085002e-06
2022-10-03 10:45:00-04:00,93.93000030517578,93.97000122070312,93.91000366210938,93.97000122070312,3229,0.0007457883482742123,2.4401487213590472e-05
2022-10-03 10:46:00-04:00,93.9800033569336,93.9800033569336,93.91999816894531,93.94999694824219,1834,0.0005323437836193268,1.385950063478629e-05
2022-10-03 10:47:00-04:00,94.20500183105469,94.20500183105469,94.06999969482422,94.06999969482422,1443,0.0023941100881488264,1.0904721600870565e-05
2022-10-03 10:48:00-04:00,94.1449966430664,94.2300033569336,94.1449966430664,94.16999816894531,5457,-0.0006369639278378525,4.123843782117163e-05
2022-10-03 10:49:00-04:00,94.33000183105469,94.34500122070312,94.15499877929688,94.15499877929688,1625,0.001965109082638694,1.2280091892872256e-05
2022-10-03 10:50:00-04:00,94.41000366210938,94.41000366210938,94.30000305175781,94.30999755859375,2884,0.000848105899520446,2.1794329242488363e-05
2022-10-03 10:51:00-04:00,94.36000061035156,94.41999816894531,94.36000061035156,94.41999816894531,1625,-0.0005296372187080234,1.2280091892872256e-05
2022-10-03 10:52:00-04:00,94.38999938964844,94.4000015258789,94.3499984741211,94.3499984741211,1440,0.00031791838811812134,1.0882050661991416e-05
2022-10-03 10:53:00-04:00,94.37999725341797,94.42500305175781,94.37999725341797,94.4000015258789,2877,-0.00010596605885315746,2.1741430385103682e-05
2022-10-03 10:54:00-04:00,94.22000122070312,94.36000061035156,94.22000122070312,94.36000061035156,3192,-0.0016952324366490412,2.4121878967414303e-05
2022-10-03 10:55:00-04:00,94.33999633789062,94.3499984741211,94.2249984741211,94.27999877929688,11648,0.0012735631037237294,8.802369868810834e-05
2022-10-03 10:56:00-04:00,94.38999938964844,94.44000244140625,94.33999633789062,94.36000061035156,3391,0.0005300302490867104,2.5625717913064506e-05
2022-10-03 10:57:00-04:00,94.2699966430664,94.37000274658203,94.2699966430664,94.3550033569336,963,-0.0012713502209767968,7.277371380206759e-06
2022-10-03 10:58:00-04:00,94.38999938964844,94.38999938964844,94.37000274658203,94.37000274658203,544,0.0012729686099002269,4.110996916752312e-06
2022-10-03 10:59:00-04:00,94.3949966430664,94.44000244140625,94.38999938964844,94.40969848632812,1873,5.294261521648913e-05,1.4154222840215222e-05
2022-10-03 11:00:00-04:00,94.4000015258789,94.4000015258789,94.4000015258789,94.4000015258789,795,5.302063658541023e-05,6.0077988029744275e-06
2022-10-03 11:01:00-04:00,94.45999908447266,94.52999877929688,94.45999908447266,94.52999877929688,1387,0.0006355673477114188,1.048153074179312e-05
2022-10-03 11:02:00-04:00,94.47000122070312,94.4800033569336,94.44000244140625,94.45999908447266,2106,0.00010588753257900763,1.5914999093162443e-05
2022-10-03 11:03:00-04:00,94.58000183105469,94.58000183105469,94.52999877929688,94.52999877929688,1424,0.0011643972576498296,1.0761138987969289e-05
2022-10-03 11:04:00-04:00,94.52999877929688,94.58999633789062,94.5250015258789,94.55999755859375,1576,-0.0005286852483586957,1.1909799891179493e-05
2022-10-03 11:05:00-04:00,94.5199966430664,94.52999877929688,94.47000122070312,94.5199966430664,2432,-0.00010580912260271802,1.8378574451363277e-05
2022-10-03 11:06:00-04:00,94.55000305175781,94.55000305175781,94.54000091552734,94.54000091552734,669,0.00031746095807339003,5.055619370050178e-06
2022-10-03 11:07:00-04:00,94.41000366210938,94.56999969482422,94.38999938964844,94.55000305175781,2015,-0.001480691540240331,1.52273139471616e-05
2022-10-03 11:08:00-04:00,94.51000213623047,94.51000213623047,94.44999694824219,94.47000122070312,2549,0.00105919362612239,1.9262741067650082e-05
2022-10-03 11:09:00-04:00,94.54499816894531,94.55999755859375,94.52999877929688,94.52999877929688,1208,0.0003702891961043786,9.128831388670576e-06
2022-10-03 11:10:00-04:00,94.69000244140625,94.69000244140625,94.55999755859375,94.55999755859375,1271,0.0015337064389364663,9.6049211051327e-06
2022-10-03 11:11:00-04:00,94.6500015258789,94.69000244140625,94.6500015258789,94.69000244140625,1477,-0.00042244074871677917,1.1161658908167583e-05
2022-10-03 11:12:00-04:00,94.72000122070312,94.72000122070312,94.63999938964844,94.6500015258789,4728,0.000739563588967096,3.572939967353848e-05
2022-10-03 11:13:00-04:00,94.62000274658203,94.68000030517578,94.62000274658203,94.68000030517578,1484,-0.0010557271202741303,1.1214557765552264e-05
2022-10-03 11:14:00-04:00,94.62000274658203,94.62000274658203,94.58999633789062,94.61000061035156,794,0.0,6.0002418233480445e-06
2022-10-03 11:15:00-04:00,94.697998046875,94.70999908447266,94.69000244140625,94.70999908447266,1032,0.000824300338500894,7.798802974427181e-06
2022-10-03 11:16:00-04:00,94.66000366210938,94.72000122070312,94.66000366210938,94.72000122070312,1805,-0.00040121634616618884,1.3640348225621183e-05
2022-10-03 11:17:00-04:00,94.62999725341797,94.6449966430664,94.62999725341797,94.6449966430664,909,-0.00031699141697183464,6.869294480382081e-06
2022-10-03 11:18:00-04:00,94.55000305175781,94.58999633789062,94.55000305175781,94.57499694824219,1845,-0.0008453366161041975,1.3942627410676501e-05
2022-10-03 11:19:00-04:00,94.56500244140625,94.56500244140625,94.55000305175781,94.55000305175781,327,0.00015863975848029455,2.4711323378272173e-06
2022-10-03 11:20:00-04:00,94.55999755859375,94.59500122070312,94.55999755859375,94.58999633789062,1455,-5.2925317858498744e-05,1.099540535638716e-05
2022-10-03 11:21:00-04:00,94.55110168457031,94.55999755859375,94.55110168457031,94.55999755859375,608,-9.407650436887849e-05,4.594643612840819e-06
2022-10-03 11:22:00-04:00,94.55000305175781,94.58000183105469,94.55000305175781,94.57499694824219,1696,-1.1619460724698882e-05,1.2816637446345445e-05
2022-10-03 11:23:00-04:00,94.49500274658203,94.52999877929688,94.49500274658203,94.5,1340,-0.0005817060116399819,1.0126352699353123e-05
2022-10-03 11:24:00-04:00,94.55999755859375,94.55999755859375,94.5,94.51000213623047,2714,0.0006878121606708198,2.0509642706003265e-05
2022-10-03 11:25:00-04:00,94.41500091552734,94.58999633789062,94.41500091552734,94.58999633789062,3460,-0.0015333824747252311,2.614714950728493e-05
2022-10-03 11:26:00-04:00,94.44999694824219,94.47000122070312,94.40249633789062,94.43000030517578,3492,0.0003706617844145832,2.6388972855329182e-05
2022-10-03 11:27:00-04:00,94.54000091552734,94.56749725341797,94.4800033569336,94.4800033569336,895,0.0009529271592720878,6.76349676561272e-06
2022-10-03 11:28:00-04:00,94.52400207519531,94.55999755859375,94.5,94.55999755859375,1504,-0.00016922826504228716,1.1365697358079923e-05
2022-10-03 11:29:00-04:00,94.5199966430664,94.5199966430664,94.51499938964844,94.51499938964844,495,-4.2374762398655896e-05,3.740704915059549e-06
2022-10-03 11:30:00-04:00,94.46499633789062,94.59249877929688,94.46499633789062,94.5199966430664,6099,-0.0005818906805876711,4.6090018741309476e-05
2022-10-03 11:31:00-04:00,94.52999877929688,94.52999877929688,94.45500183105469,94.47000122070312,2149,0.0006881114055596882,1.623994921709691e-05
2022-10-03 11:32:00-04:00,94.56999969482422,94.56999969482422,94.5199966430664,94.5250015258789,1883,0.00042315578169782597,1.4229792636479053e-05
2022-10-03 11:33:00-04:00,94.5199966430664,94.62000274658203,94.5,94.58999633789062,2517,-0.0005287411644196993,1.902091771960583e-05
2022-10-03 11:34:00-04:00,94.45999908447266,94.4800033569336,94.45999908447266,94.4800033569336,308,-0.0006347604816399066,2.327549724925942e-06
2022-10-03 11:35:00-04:00,94.55000305175781,94.55000305175781,94.48999786376953,94.48999786376953,3506,0.0009528262561666612,2.6494770570098544e-05
2022-10-03 11:36:00-04:00,94.48999786376953,94.56500244140625,94.48999786376953,94.55999755859375,2090,-0.000634639725558106,1.5794087419140318e-05
2022-10-03 11:37:00-04:00,94.57499694824219,94.57499694824219,94.5,94.5,782,0.0008995564228417852,5.909558067831449e-06
2022-10-03 11:38:00-04:00,94.62940216064453,94.62940216064453,94.58000183105469,94.58000183105469,2097,0.0005752599963826377,1.5846986276525e-05
2022-10-03 11:39:00-04:00,94.68000030517578,94.68000030517578,94.63999938964844,94.66000366210938,2053,0.0005346979202653923,1.551447917296415e-05
2022-10-03 11:40:00-04:00,94.5199966430664,94.6500015258789,94.5199966430664,94.6500015258789,1063,-0.0016899415039464127,8.033069342845052e-06
2022-10-03 11:41:00-04:00,94.55999755859375,94.58999633789062,94.5199966430664,94.5199966430664,1276,0.00042320056017763896,9.642706003264616e-06
2022-10-03 11:42:00-04:00,94.62999725341797,94.62999725341797,94.59149932861328,94.59149932861328,709,0.0007402675193688424,5.357898555105495e-06
2022-10-03 11:43:00-04:00,94.62000274658203,94.62000274658203,94.62000274658203,94.62000274658203,486,-0.00010561668737207874,3.6726920984221027e-06
2022-10-03 11:44:00-04:00,94.63999938964844,94.66999816894531,94.63999938964844,94.66999816894531,1067,0.00021133631881165016,8.063297261350584e-06
2022-10-03 11:45:00-04:00,94.66000366210938,94.66999816894531,94.63999938964844,94.66999816894531,1228,0.00021137228011358644,9.279970981198235e-06
2022-10-03 11:46:00-04:00,94.68000030517578,94.68000030517578,94.66999816894531,94.66999816894531,1358,0.00021124701344588104,1.0262378332628016e-05
2022-10-03 11:47:00-04:00,94.69999694824219,94.69999694824219,94.61000061035156,94.66999816894531,1929,0.0002112023975702204,1.4577413699292667e-05
2022-10-03 11:48:00-04:00,94.74500274658203,94.7531967163086,94.68000030517578,94.68000030517578,1418,0.00047524603791115894,1.071579711021099e-05
2022-10-03 11:49:00-04:00,94.7300033569336,94.76000213623047,94.69999694824219,94.76000213623047,1950,-0.0001583132536135956,1.4736110271446709e-05
2022-10-03 11:50:00-04:00,94.7699966430664,94.7699966430664,94.7427978515625,94.7427978515625,1032,0.0004221818295744306,7.798802974427181e-06
2022-10-03 11:51:00-04:00,94.83000183105469,94.83000183105469,94.79000091552734,94.79000091552734,2143,0.0006331665095893335,1.6194607339338612e-05
2022-10-03 11:52:00-04:00,94.91999816894531,94.94000244140625,94.83000183105469,94.83000183105469,2893,0.0009490281150785762,2.1862342059125807e-05
2022-10-03 11:53:00-04:00,94.94999694824219,94.94999694824219,94.83999633789062,94.91000366210938,2248,0.00031604277155050653,1.698809020010882e-05
2022-10-03 11:54:00-04:00,94.87000274658203,94.94999694824219,94.87000274658203,94.94999694824219,1218,-0.0008424876696284667,9.204401184934405e-06
2022-10-03 11:55:00-04:00,94.87000274658203,94.87000274658203,94.83000183105469,94.83000183105469,996,0.0,7.526751707877396e-06
2022-10-03 11:56:00-04:00,94.87000274658203,94.87000274658203,94.87000274658203,94.87000274658203,378,0.0,2.8565382987727464e-06
2022-10-03 11:57:00-04:00,94.80999755859375,94.8550033569336,94.80500030517578,94.8550033569336,1834,-0.0006324990645205641,1.385950063478629e-05
2022-10-03 11:58:00-04:00,94.81999969482422,94.81999969482422,94.81999969482422,94.81999969482422,741,0.0001054966405233948,5.599721903149749e-06
2022-10-03 11:59:00-04:00,94.875,94.87999725341797,94.8499984741211,94.87999725341797,1188,0.0005800496240540021,8.977691796142917e-06
2022-10-03 12:00:00-04:00,94.95999908447266,94.95999908447266,94.94499969482422,94.94499969482422,1014,0.0008959060286972687,7.662777341152288e-06
2022-10-03 12:01:00-04:00,95.01000213623047,95.01000213623047,95.0,95.0,2247,0.0005265696318439428,1.6980533220482437e-05
2022-10-03 12:02:00-04:00,95.0,95.04499816894531,95.0,95.04000091552734,1122,-0.00010527456063125218,8.478931140801644e-06
2022-10-03 12:03:00-04:00,94.95999908447266,94.9800033569336,94.91999816894531,94.9800033569336,2078,-0.00042106226870886054,1.5703403663623722e-05
2022-10-03 12:04:00-04:00,94.99410247802734,94.99410247802734,94.92549896240234,94.92549896240234,1381,0.0003591343079558662,1.0436188864034822e-05
2022-10-03 12:05:00-04:00,95.01000213623047,95.02300262451172,94.9749984741211,95.02300262451172,1770,0.0001673752137065776,1.3375853938697782e-05
2022-10-03 12:06:00-04:00,95.05999755859375,95.08000183105469,95.05000305175781,95.06300354003906,2181,0.0005262122012332782,1.6481772565141164e-05
2022-10-03 12:07:00-04:00,95.19999694824219,95.19999694824219,95.05999755859375,95.05999755859375,3751,0.0014727476671998474,2.834623057856236e-05
2022-10-03 12:08:00-04:00,95.24610137939453,95.24610137939453,95.16999816894531,95.19999694824219,1714,0.0004842902587214315,1.2952663079620337e-05
2022-10-03 12:09:00-04:00,95.16000366210938,95.23999786376953,95.16000366210938,95.23999786376953,1158,-0.0009039500414006474,8.75098240735143e-06
2022-10-03 12:10:00-04:00,95.30000305175781,95.30000305175781,95.23500061035156,95.23500061035156,2629,0.0014711999186711733,1.9867299437760714e-05
2022-10-03 12:11:00-04:00,95.31999969482422,95.36000061035156,95.31999969482422,95.3499984741211,1831,0.00020982835704153047,1.383682969590714e-05
2022-10-03 12:12:00-04:00,95.36000061035156,95.36000061035156,95.30999755859375,95.31999969482422,2932,0.00041964871648558777,2.2157064264554742e-05
2022-10-03 12:13:00-04:00,95.31790161132812,95.36000061035156,95.31790161132812,95.36000061035156,1786,-0.0004414743996852266,1.3496765612719909e-05
2022-10-03 12:14:00-04:00,95.31999969482422,95.31999969482422,95.26000213623047,95.26000213623047,1670,2.201143185720511e-05,1.2620155976059489e-05
2022-10-03 12:15:00-04:00,95.36940002441406,95.36940002441406,95.31999969482422,95.31999969482422,2534,0.0005182577606799299,1.9149386373254336e-05
2022-10-03 12:16:00-04:00,95.41999816894531,95.41999816894531,95.36499786376953,95.36499786376953,2447,0.000530549049467588,1.8491929145759023e-05
2022-10-03 12:17:00-04:00,95.41500091552734,95.41999816894531,95.41500091552734,95.41999816894531,1276,-5.237113303147023e-05,9.642706003264616e-06
2022-10-03 12:18:00-04:00,95.43000030517578,95.4800033569336,95.43000030517578,95.44000244140625,2017,0.0001572015878479327,1.5242427906414364e-05
2022-10-03 12:19:00-04:00,95.37000274658203,95.4000015258789,95.36000061035156,95.4000015258789,1079,-0.0006287075175718249,8.153981016867179e-06
2022-10-03 12:20:00-04:00,95.36499786376953,95.38999938964844,95.33999633789062,95.38999938964844,1493,-5.247858517731796e-05,1.1282570582189711e-05
2022-10-03 12:21:00-04:00,95.31500244140625,95.38999938964844,95.31500244140625,95.37000274658203,1476,-0.0005242533789462378,1.1154101928541201e-05
2022-10-03 12:22:00-04:00,95.33000183105469,95.33000183105469,95.27999877929688,95.27999877929688,1171,0.0001573665138145941,8.849223142494407e-06
2022-10-03 12:23:00-04:00,95.27999877929688,95.3499984741211,95.27999877929688,95.33999633789062,2129,-0.0005245258659118957,1.6088809624569253e-05
2022-10-03 12:24:00-04:00,95.38999938964844,95.41000366210938,95.30999755859375,95.30999755859375,1954,0.0011544984441735906,1.476633818995224e-05
2022-10-03 12:25:00-04:00,95.41000366210938,95.41500091552734,95.40499877929688,95.40499877929688,565,0.00020971037413697324,4.269693488906354e-06
2022-10-03 12:26:00-04:00,95.27300262451172,95.42759704589844,95.27300262451172,95.42759704589844,1947,-0.0014359190057557925,1.471343933256756e-05
2022-10-03 12:27:00-04:00,95.19000244140625,95.28500366210938,95.1500015258789,95.28500366210938,2268,-0.0008711826101732711,1.713922979263648e-05
2022-10-03 12:28:00-04:00,95.07209777832031,95.18000030517578,95.07209777832031,95.16999816894531,1465,-0.001238624435990654,1.1070975152650988e-05
2022-10-03 12:29:00-04:00,95.1500015258789,95.19000244140625,95.06999969482422,95.06999969482422,5787,0.0008194175723379438,4.3732241097878e-05
2022-10-03 12:30:00-04:00,95.08999633789062,95.13999938964844,95.08999633789062,95.0999984741211,2977,-0.0006306378037415072,2.2497128347741975e-05
2022-10-03 12:31:00-04:00,95.15499877929688,95.15499877929688,95.10289764404297,95.10289764404297,1810,0.0006835886413885106,1.3678133123753098e-05
2022-10-03 12:32:00-04:00,95.12999725341797,95.1500015258789,95.12999725341797,95.1500015258789,1942,-0.00026274527034464423,1.4675654434435645e-05
2022-10-03 12:33:00-04:00,95.11499786376953,95.16999816894531,95.11000061035156,95.16999816894531,2163,-0.00015767255420473525,1.6345746931866273e-05
2022-10-03 12:34:00-04:00,95.16000366210938,95.19999694824219,95.13999938964844,95.18000030517578,2371,0.00047317246859757134,1.791759869415392e-05
2022-10-03 12:35:00-04:00,95.19000244140625,95.19000244140625,95.19000244140625,95.19000244140625,906,0.00031524567194640696,6.846623541502932e-06
2022-10-03 12:36:00-04:00,95.11000061035156,95.12999725341797,95.0999984741211,95.12000274658203,2135,-0.0008404436285620598,1.613415150232755e-05
2022-10-03 12:37:00-04:00,95.06999969482422,95.1050033569336,95.05000305175781,95.0999984741211,1492,-0.00042057528409888967,1.1275013602563328e-05
2022-10-03 12:38:00-04:00,95.08999633789062,95.08999633789062,95.06999969482422,95.06999969482422,1467,0.00021033599590403185,1.1086089111903754e-05
2022-10-03 12:39:00-04:00,95.08000183105469,95.09200286865234,95.08000183105469,95.08999633789062,944,-0.00010510576528388604,7.133788767305483e-06
2022-10-03 12:40:00-04:00,95.08999633789062,95.08999633789062,95.02999877929688,95.02999877929688,2295,0.00010511681366698333,1.734326824254882e-05
2022-10-03 12:41:00-04:00,95.12999725341797,95.13999938964844,95.09500122070312,95.11000061035156,1846,0.0004206637613615172,1.3950184390302884e-05
