Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 10:23:00-04:00,395.94000244140625,396.17999267578125,395.80999755859375,396.17999267578125,1624,-0.0005300806722541296,6.196723062951685e-06
2022-10-03 10:24:00-04:00,396.0799865722656,396.0799865722656,395.7749938964844,395.88739013671875,1635,0.00035354884577509793,6.238695940841136e-06
2022-10-03 10:25:00-04:00,396.2449951171875,396.2449951171875,396.0400085449219,396.0400085449219,1073,0.0004166040964348472,4.094263452307364e-06
2022-10-03 10:26:00-04:00,395.69000244140625,396.0299987792969,395.69000244140625,395.9599914550781,2932,-0.0014006301218192352,1.1187679815624595e-05
2022-10-03 10:27:00-04:00,395.7200012207031,395.9122009277344,395.70001220703125,395.70001220703125,3386,7.581384192612006e-05,1.2920014957607393e-05
2022-10-03 10:28:00-04:00,395.0242919921875,395.3999938964844,394.95001220703125,395.3999938964844,3117,-0.0017580845708317083,1.1893587307401726e-05
2022-10-03 10:29:00-04:00,394.2200012207031,394.9100036621094,394.2200012207031,394.9100036621094,2354,-0.0020360539536142808,8.982195868342529e-06
2022-10-03 10:30:00-04:00,394.6438903808594,394.6438903808594,394.4385986328125,394.4385986328125,2506,0.00107526041003414,9.562184726451308e-06
2022-10-03 10:31:00-04:00,394.20001220703125,394.4955139160156,394.20001220703125,394.4955139160156,1333,-0.0011247562287097779,5.086349656967116e-06
2022-10-03 10:32:00-04:00,394.1400146484375,394.1499938964844,393.79998779296875,393.95001220703125,5111,-0.00015220080349021003,1.9502125353907675e-05
2022-10-03 10:33:00-04:00,394.3299865722656,394.3299865722656,394.3299865722656,394.3299865722656,310,0.00048199095947554227,1.1828720132481666e-06
2022-10-03 10:34:00-04:00,394.2200012207031,394.30999755859375,394.0199890136719,394.1199951171875,4537,-0.0002789170372726746,1.7311904271312683e-05
2022-10-03 10:35:00-04:00,394.2900085449219,394.2900085449219,394.20001220703125,394.20001220703125,289,0.00017758440465209802,1.1027419736410328e-06
2022-10-03 10:36:00-04:00,394.1499938964844,394.44000244140625,394.1000061035156,394.3500061035156,4014,-0.0003551057480614128,1.531628471347787e-05
2022-10-03 10:37:00-04:00,393.42999267578125,393.9100036621094,393.42999267578125,393.8800048828125,2906,-0.00182671884270591,1.108847119515862e-05
2022-10-03 10:38:00-04:00,393.67999267578125,393.67999267578125,393.2749938964844,393.2749938964844,1966,0.0006354370654348962,7.501697993696437e-06
2022-10-03 10:39:00-04:00,393.5,393.625,393.2428894042969,393.625,2380,-0.0004572055454428181,9.081404488808504e-06
2022-10-03 10:40:00-04:00,393.6600036621094,393.67169189453125,393.5400085449219,393.5899963378906,2568,0.00040661667626262776,9.798759129100941e-06
2022-10-03 10:41:00-04:00,394.0505065917969,394.1650085449219,393.8500061035156,393.8599853515625,4557,0.0009919802013278467,1.738821859474805e-05
2022-10-03 10:42:00-04:00,393.54998779296875,393.95001220703125,393.54998779296875,393.94000244140625,1894,-0.0012701894565678717,7.226966429329121e-06
2022-10-03 10:43:00-04:00,393.7799987792969,393.7799987792969,393.7799987792969,393.7799987792969,308,0.0005844517684221451,1.17524058090463e-06
2022-10-03 10:44:00-04:00,393.7699890136719,393.8900146484375,393.739990234375,393.7799987792969,1846,-2.5419690324657296e-05,7.043812053084243e-06
2022-10-03 10:45:00-04:00,394.2099914550781,394.2099914550781,393.8909912109375,393.8909912109375,8173,0.001117409791712154,3.118584827186214e-05
2022-10-03 10:46:00-04:00,394.462890625,394.4800109863281,394.05999755859375,394.0899963378906,2845,0.0006415341452619128,1.0855712508680754e-05
2022-10-03 10:47:00-04:00,394.7001037597656,394.9200134277344,394.7001037597656,394.739990234375,2240,0.0006013572896292896,8.547204224760946e-06
2022-10-03 10:48:00-04:00,395.1925048828125,395.1925048828125,394.93499755859375,394.93499755859375,838,0.001247532286808184,3.197570151941818e-06
2022-10-03 10:49:00-04:00,395.7349853515625,395.80999755859375,395.07879638671875,395.1600036621094,3453,0.0013726992846456731,1.3175667941115868e-05
2022-10-03 10:50:00-04:00,395.92999267578125,395.9599914550781,395.5199890136719,395.7044982910156,2140,0.0004927725155396967,8.165632607584117e-06
2022-10-03 10:51:00-04:00,396.1300048828125,396.1300048828125,395.57830810546875,395.57830810546875,2915,0.0005051706380705401,1.1122812640704535e-05
2022-10-03 10:52:00-04:00,396.2799987792969,396.43450927734375,396.19000244140625,396.43450927734375,1553,0.00037864815751276204,5.925807214756137e-06
2022-10-03 10:53:00-04:00,396.375,396.55499267578125,396.2099914550781,396.55499267578125,5694,0.00023973256534715048,2.1726687882048582e-05
2022-10-03 10:54:00-04:00,395.9739990234375,395.9739990234375,395.9739990234375,395.9739990234375,4192,-0.0010116707071902153,1.5995482192052626e-05
2022-10-03 10:55:00-04:00,396.2550048828125,396.32000732421875,396.0400085449219,396.1199951171875,4355,0.0007096573514120408,1.6617443928050855e-05
2022-10-03 10:56:00-04:00,396.42999267578125,396.5299987792969,396.4100036621094,396.5299987792969,2081,0.00044160399442905174,7.94050535344979e-06
2022-10-03 10:57:00-04:00,396.3800048828125,396.5299987792969,396.010009765625,396.4700012207031,8920,-0.0001260948815485774,3.403618825217305e-05
2022-10-03 10:58:00-04:00,396.7156066894531,396.7156066894531,396.3039855957031,396.3039855957031,3503,0.0008466668411788447,1.3366453749704282e-05
2022-10-03 10:59:00-04:00,396.42999267578125,396.6099853515625,396.3999938964844,396.6000061035156,2826,-0.0007199465028746577,1.0783213901417158e-05
2022-10-03 11:00:00-04:00,396.55999755859375,396.6400146484375,396.489990234375,396.489990234375,1521,0.0003279390692287887,5.803704297259553e-06
2022-10-03 11:01:00-04:00,396.69000244140625,396.69000244140625,396.4700012207031,396.4700012207031,573,0.0003278315604520188,2.186405366423224e-06
2022-10-03 11:02:00-04:00,397.2300109863281,397.2300109863281,396.5299987792969,396.5299987792969,4903,0.0013612859956098067,1.8708456390179874e-05
2022-10-03 11:03:00-04:00,396.69500732421875,397.2799987792969,396.69500732421875,397.2449951171875,4530,-0.0013468359572856858,1.7285194258110304e-05
2022-10-03 11:04:00-04:00,397.20001220703125,397.20001220703125,396.6199951171875,396.6199951171875,2567,0.0012730305990460433,9.794943412929173e-06
2022-10-03 11:05:00-04:00,397.2449951171875,397.3175048828125,397.1434020996094,397.1434020996094,2483,0.00011325002208906199,9.474423254500637e-06
2022-10-03 11:06:00-04:00,397.0899963378906,397.3399963378906,397.07000732421875,397.3399963378906,1392,-0.00039018434769999555,5.3114769111014446e-06
2022-10-03 11:07:00-04:00,397.489990234375,397.489990234375,397.1099853515625,397.1099853515625,973,0.0010073129521601665,3.7126918351305356e-06
2022-10-03 11:08:00-04:00,397.5799865722656,397.5799865722656,397.5,397.5,861,0.00022641158293712493,3.2853316238924883e-06
2022-10-03 11:09:00-04:00,398.1099853515625,398.1099853515625,397.7699890136719,397.7699890136719,2020,0.00133306201820238,7.707746666971923e-06
2022-10-03 11:10:00-04:00,398.510009765625,398.510009765625,397.9849853515625,398.0,3176,0.0010048087935028427,1.2118714561536055e-05
2022-10-03 11:11:00-04:00,398.5054016113281,398.6099853515625,398.3599853515625,398.4949951171875,3556,-1.1563459345942384e-05,1.3568686706808001e-05
2022-10-03 11:12:00-04:00,398.260009765625,398.260009765625,398.260009765625,398.260009765625,2118,-0.0006157804755240193,8.081686851805215e-06
2022-10-03 11:13:00-04:00,398.260009765625,398.6199951171875,398.260009765625,398.6199951171875,1625,0.0,6.200538779123454e-06
2022-10-03 11:14:00-04:00,398.30999755859375,398.30999755859375,398.30999755859375,398.30999755859375,325,0.00012551547165928767,1.2401077558246908e-06
2022-10-03 11:15:00-04:00,398.70001220703125,398.70001220703125,398.57501220703125,398.5799865722656,1639,0.0009791736356810077,6.25395880552821e-06
2022-10-03 11:16:00-04:00,398.6700134277344,398.6700134277344,398.6700134277344,398.6700134277344,271,-7.524148075843673e-05,1.0340590825492037e-06
2022-10-03 11:17:00-04:00,398.9750061035156,399.0,398.7699890136719,398.7699890136719,1285,0.0007650253731374956,4.9031952807222385e-06
2022-10-03 11:18:00-04:00,397.6600036621094,399.0249938964844,397.6600036621094,399.0249938964844,3927,-0.003295951930044172,1.4984317406534032e-05
2022-10-03 11:19:00-04:00,397.95001220703125,398.2716979980469,397.80999755859375,397.80999755859375,2693,0.0007292876886062505,1.0275723650571977e-05
2022-10-03 11:20:00-04:00,398.2078857421875,398.2099914550781,398.05999755859375,398.1700134277344,1969,0.0006480048429351459,7.513145142211742e-06
2022-10-03 11:21:00-04:00,398.06500244140625,398.06500244140625,398.06500244140625,398.06500244140625,733,-0.00035881584945240963,2.7969199539061488e-06
2022-10-03 11:22:00-04:00,398.2149963378906,398.2850036621094,398.2149963378906,398.2850036621094,608,0.0003768075454120279,2.3199554324351135e-06
2022-10-03 11:23:00-04:00,398.6199951171875,398.659912109375,398.6199951171875,398.659912109375,317,0.0010170354783756164,1.2095820264505445e-06
2022-10-03 11:24:00-04:00,398.77630615234375,398.77630615234375,398.58819580078125,398.58819580078125,1662,0.0003921304427048078,6.34172027747888e-06
2022-10-03 11:25:00-04:00,398.2900085449219,398.8312072753906,398.177490234375,398.8312072753906,3349,-0.0012194746777058896,1.2778833459251968e-05
2022-10-03 11:26:00-04:00,398.3399963378906,398.3399963378906,398.3299865722656,398.3299865722656,648,0.00012550601796768035,2.4725840793058448e-06
2022-10-03 11:27:00-04:00,398.510009765625,398.5899963378906,398.330810546875,398.4700012207031,2352,0.00042680481321832886,8.974564435998993e-06
2022-10-03 11:28:00-04:00,397.75,398.36358642578125,397.70001220703125,398.36358642578125,6685,-0.001907128420869486,2.5508062608270948e-05
2022-10-03 11:29:00-04:00,397.6099853515625,397.6099853515625,397.3450012207031,397.510009765625,1743,-0.00035201671511631005,6.650793287392111e-06
2022-10-03 11:30:00-04:00,397.875,398.2369079589844,397.5899963378906,397.5899963378906,2019,0.0006665190971075763,7.703930950800156e-06
2022-10-03 11:31:00-04:00,398.3500061035156,398.54998779296875,398.0199890136719,398.0199890136719,2982,0.0011938576274348467,1.1378465624213008e-05
2022-10-03 11:32:00-04:00,398.1199951171875,398.3299865722656,397.9599914550781,398.3299865722656,1175,-0.0005774092702495182,4.483466501827728e-06
2022-10-03 11:33:00-04:00,398.28399658203125,398.4800109863281,398.2099914550781,398.3599853515625,2100,0.00041193978412334964,8.013003960713386e-06
2022-10-03 11:34:00-04:00,397.9649963378906,398.1499938964844,397.9649963378906,398.1499938964844,1071,-0.0008009366353611824,4.086632019963827e-06
2022-10-03 11:35:00-04:00,397.7900085449219,398.1199951171875,397.7900085449219,398.1199951171875,1325,-0.0004397064932317729,5.05582392759297e-06
2022-10-03 11:36:00-04:00,397.6199951171875,397.9100036621094,397.6199951171875,397.7699890136719,1903,-0.0004273949171228475,7.261307874875036e-06
2022-10-03 11:37:00-04:00,397.6099853515625,397.79998779296875,397.6099853515625,397.79998779296875,362,-2.5174200864896967e-05,1.381289254180117e-06
2022-10-03 11:38:00-04:00,397.7099914550781,397.79998779296875,397.54998779296875,397.7049865722656,2270,0.00025151808857915015,8.661675709913994e-06
2022-10-03 11:39:00-04:00,397.8450012207031,398.0899963378906,397.83660888671875,397.8599853515625,4090,0.0003394678748980251,1.5606279142532263e-05
2022-10-03 11:40:00-04:00,397.4200134277344,397.760009765625,397.3800048828125,397.739990234375,1373,-0.0010682245388650147,5.238978303837848e-06
2022-10-03 11:41:00-04:00,397.4100036621094,397.54998779296875,397.4100036621094,397.5,2755,-2.5186868518933814e-05,1.051229805322161e-05
2022-10-03 11:42:00-04:00,397.88751220703125,397.88751220703125,397.5350036621094,397.5350036621094,3158,0.001201551396597056,1.2050031670444226e-05
2022-10-03 11:43:00-04:00,397.7161865234375,398.0,397.7161865234375,397.8599853515625,1453,-0.0004305882399863181,5.54423559757931e-06
2022-10-03 11:44:00-04:00,397.8768005371094,397.9100036621094,397.8550109863281,397.9100036621094,972,0.0004038407767001928,3.7088761189587673e-06
2022-10-03 11:45:00-04:00,397.7099914550781,397.80999755859375,397.5799865722656,397.6700134277344,3770,-0.000419248073288192,1.4385249967566413e-05
2022-10-03 11:46:00-04:00,397.3800048828125,397.6083068847656,397.29998779296875,397.510009765625,5756,-0.0008297165757851221,2.1963262284698215e-05
2022-10-03 11:47:00-04:00,397.7200012207031,397.7300109863281,397.6000061035156,397.6600036621094,1790,0.0008555949814106345,6.83013194746522e-06
2022-10-03 11:48:00-04:00,397.8599853515625,397.8900146484375,397.70001220703125,397.70001220703125,2357,0.00035196653532576505,8.993643016857833e-06
2022-10-03 11:49:00-04:00,397.90850830078125,397.94500732421875,397.7699890136719,397.7699890136719,987,0.00012195986277907522,3.7661118615352918e-06
2022-10-03 11:50:00-04:00,398.010009765625,398.1199951171875,398.010009765625,398.1199951171875,1464,0.00025508744529534333,5.586208475468761e-06
2022-10-03 11:51:00-04:00,398.41680908203125,398.41680908203125,398.04998779296875,398.1400146484375,1704,0.0010220831296323674,6.5019803566931475e-06
2022-10-03 11:52:00-04:00,398.0732116699219,398.2099914550781,397.9100036621094,398.2099914550781,1669,-0.0008624069172710191,6.368430290681258e-06
2022-10-03 11:53:00-04:00,397.989990234375,398.1099853515625,397.9100036621094,398.0299987792969,1650,-0.00020906062781200774,6.295931683417661e-06
2022-10-03 11:54:00-04:00,398.0450134277344,398.1199951171875,398.0450134277344,398.1199951171875,890,0.00013825270662448652,3.3959873928737685e-06
2022-10-03 11:55:00-04:00,397.8500061035156,397.8900146484375,397.8500061035156,397.8500061035156,815,-0.0004899127426304384,3.1098086799911477e-06
2022-10-03 11:56:00-04:00,397.8080139160156,397.8500061035156,397.8080139160156,397.8500061035156,734,-0.00010554778649185526,2.800735670077917e-06
2022-10-03 11:57:00-04:00,397.5899963378906,397.989990234375,397.5899963378906,397.989990234375,3925,-0.0005480472250390944,1.4976685974190496e-05
2022-10-03 11:58:00-04:00,398.010009765625,398.010009765625,397.8800048828125,397.8800048828125,964,0.0010563983792424292,3.678350389584621e-06
2022-10-03 12:00:00-04:00,398.54998779296875,398.54998779296875,398.1650085449219,398.1650085449219,954,0.001356694590826324,3.6401932278669382e-06
2022-10-03 12:01:00-04:00,398.5,398.69500732421875,398.5,398.69500732421875,1231,-0.00012542414878891073,4.697146607446752e-06
2022-10-03 12:02:00-04:00,398.7699890136719,398.7699890136719,398.7699890136719,398.7699890136719,260,0.0006775132087124547,9.920862046597526e-07
2022-10-03 12:03:00-04:00,398.260009765625,398.875,398.260009765625,398.875,2557,-0.0012788807134365143,9.75678625121149e-06
2022-10-03 12:04:00-04:00,398.0799865722656,398.2099914550781,398.010009765625,398.2099914550781,1633,-0.00045202427797186306,6.2310645084976e-06
2022-10-03 12:05:00-04:00,398.1400146484375,398.1700134277344,397.9800109863281,398.1700134277344,1123,0.00015079400672401988,4.285049260895777e-06
2022-10-03 12:06:00-04:00,398.2850036621094,398.3500061035156,398.0899963378906,398.20001220703125,2514,0.00036416589224241847,9.592710455825454e-06
2022-10-03 12:07:00-04:00,398.4700012207031,398.489990234375,398.4700012207031,398.489990234375,760,0.0004644853732698184,2.899944290543892e-06
2022-10-03 12:08:00-04:00,398.7250061035156,398.7250061035156,398.7250061035156,398.7250061035156,835,0.0006399600522781768,3.1861230034265133e-06
2022-10-03 12:09:00-04:00,399.19500732421875,399.19500732421875,399.0249938964844,399.0249938964844,1316,0.0011787603323305529,5.021482482047055e-06
2022-10-03 12:10:00-04:00,399.0400085449219,399.0400085449219,398.8500061035156,398.9200134277344,1160,-0.0003882783513146082,4.426230759251204e-06
2022-10-03 12:11:00-04:00,398.80499267578125,398.9638977050781,398.80499267578125,398.9638977050781,1066,-0.0005889531478249221,4.0675534391049855e-06
2022-10-03 12:12:00-04:00,399.2200012207031,399.2200012207031,399.1400146484375,399.1400146484375,2341,0.0010406302642738119,8.932591558109542e-06
2022-10-03 12:13:00-04:00,398.94000244140625,399.4800109863281,398.94000244140625,399.4800109863281,2014,-0.0007013646070855861,7.684852369941315e-06
2022-10-03 12:14:00-04:00,398.57000732421875,398.57000732421875,398.57000732421875,398.57000732421875,1510,-0.0009274455179305585,5.761731419370102e-06
2022-10-03 12:15:00-04:00,398.5799865722656,398.6700134277344,398.5799865722656,398.5899963378906,630,2.503762918304453e-05,2.403901188214016e-06
2022-10-03 12:16:00-04:00,398.43499755859375,398.5799865722656,398.3599853515625,398.5799865722656,3307,-0.00036376390826531324,1.2618573380037699e-05
2022-10-03 12:17:00-04:00,398.2650146484375,398.510009765625,398.1300048828125,398.510009765625,6040,-0.00042662645399582644,2.3046925677480407e-05
2022-10-03 12:18:00-04:00,398.32000732421875,398.385009765625,398.32000732421875,398.3800048828125,869,0.0001380806090380826,3.3158573532666346e-06
2022-10-03 12:19:00-04:00,398.0950012207031,398.3299865722656,397.70001220703125,398.3299865722656,3015,-0.0005648877771095018,1.1504384257881362e-05
2022-10-03 12:20:00-04:00,397.7300109863281,398.0,397.7300109863281,398.0,1446,-0.0009168420433710578,5.517525584376932e-06
2022-10-03 12:21:00-04:00,397.8399963378906,397.8399963378906,397.8399963378906,397.8399963378906,410,0.0002765326943514612,1.5644436304249944e-06
2022-10-03 12:22:00-04:00,397.9049987792969,397.9049987792969,397.9049987792969,397.9049987792969,600,0.00016338840238439012,2.2894297030609676e-06
2022-10-03 12:23:00-04:00,397.7799987792969,398.3299865722656,397.7799987792969,397.8599853515625,2004,-0.00031414533716211945,7.646695208223631e-06
2022-10-03 12:24:00-04:00,398.1000061035156,398.1000061035156,397.95001220703125,397.95001220703125,1496,0.0008044831947326969,5.7083113929653455e-06
2022-10-03 12:25:00-04:00,397.75,397.9800109863281,397.75,397.95001220703125,1663,-0.0008791914045452875,6.3455359936506484e-06
2022-10-03 12:26:00-04:00,398.0199890136719,398.0299987792969,397.7300109863281,397.9800109863281,1436,0.0006787907320473519,5.479368422659249e-06
2022-10-03 12:27:00-04:00,396.9800109863281,398.10198974609375,396.9800109863281,398.10198974609375,3352,-0.002612878890632886,1.2790280607767272e-05
2022-10-03 12:28:00-04:00,397.1549987792969,397.1549987792969,397.0199890136719,397.1199951171875,1701,0.0004407974913749335,6.490533208177843e-06
2022-10-03 12:29:00-04:00,396.9700012207031,396.9700012207031,396.6300048828125,396.6300048828125,1701,-0.0004658069498366668,6.490533208177843e-06
2022-10-03 12:30:00-04:00,396.80499267578125,396.875,396.79998779296875,396.79998779296875,1622,-0.0004156700617539144,6.1890916306081486e-06
2022-10-03 12:31:00-04:00,396.7699890136719,396.82000732421875,396.7699890136719,396.82000732421875,2883,-8.821376433132411e-05,1.100070972320795e-05
2022-10-03 12:32:00-04:00,396.80999755859375,396.95001220703125,396.7799987792969,396.7799987792969,816,0.0001008356126463994,3.113624396162916e-06
2022-10-03 12:33:00-04:00,396.8550109863281,397.0199890136719,396.75,396.95001220703125,3774,0.00011343823999232505,1.4400512832253486e-05
2022-10-03 12:34:00-04:00,397.1099853515625,397.1600036621094,396.8599853515625,397.0199890136719,3546,0.0006424874530390756,1.3530529545090318e-05
2022-10-03 12:35:00-04:00,396.6300048828125,397.2049865722656,396.6300048828125,397.2049865722656,2461,-0.0012086839577329922,9.390477498721735e-06
2022-10-03 12:36:00-04:00,396.82000732421875,396.8500061035156,396.57000732421875,396.57000732421875,3589,0.00047904202674331486,1.3694605340476355e-05
2022-10-03 12:37:00-04:00,396.3299865722656,396.6700134277344,396.19000244140625,396.6600036621094,5611,-0.0012348690663491757,2.1409983439791815e-05
2022-10-03 12:38:00-04:00,396.45001220703125,396.45001220703125,396.2200012207031,396.25,1937,0.0003028426786568783,7.391042224715157e-06
2022-10-03 12:39:00-04:00,396.7799987792969,396.7799987792969,396.5899963378906,396.5899963378906,1106,0.00083235354295641,4.220182085975717e-06
2022-10-03 12:40:00-04:00,396.82000732421875,397.0299987792969,396.7799987792969,397.0299987792969,1810,0.00010083306881636389,6.906446270900586e-06
2022-10-03 12:41:00-04:00,396.5199890136719,396.8599853515625,396.3450012207031,396.8599853515625,5185,-0.0007560564109907464,1.978448835061853e-05
