Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 09:46:00-04:00,477.9200134277344,479.3599853515625,477.9200134277344,479.3599853515625,309,0.0007538652127085932,2.0076407297676595e-06
2022-10-03 09:47:00-04:00,478.5199890136719,478.5199890136719,478.5199890136719,478.5199890136719,264,0.0012553891217785829,1.7152658662092624e-06
2022-10-03 09:48:00-04:00,477.57000732421875,479.6600036621094,477.57000732421875,479.32000732421875,4030,-0.001985249751867646,2.6183793336452e-05
2022-10-03 09:49:00-04:00,476.68499755859375,477.1499938964844,476.54998779296875,476.6700134277344,734,-0.0018531518982601858,4.7689588855969645e-06
2022-10-03 09:50:00-04:00,476.70001220703125,476.70001220703125,475.7699890136719,476.56500244140625,838,3.149805115421067e-05,5.444669681376371e-06
2022-10-03 09:51:00-04:00,476.2900085449219,476.2900085449219,475.7300109863281,475.7699890136719,483,-0.0008600873748904059,3.1381568688601278e-06
2022-10-03 09:52:00-04:00,476.302490234375,476.302490234375,475.7550048828125,475.7650146484375,1113,2.620607031267319e-05,7.231404958677686e-06
2022-10-03 09:53:00-04:00,474.67999267578125,475.8999938964844,474.2749938964844,475.8999938964844,2349,-0.003406443577054108,1.5261967877748324e-05
2022-10-03 09:54:00-04:00,474.9649963378906,475.0299987792969,474.9649963378906,474.9800109863281,1340,0.0006004122071856521,8.706273714850043e-06
2022-10-03 09:55:00-04:00,476.8550109863281,476.8550109863281,475.25,475.25,3149,0.003979271447390964,2.0459743229897604e-05
2022-10-03 09:57:00-04:00,475.2550048828125,476.0899963378906,475.2550048828125,475.80999755859375,3153,-0.003355330376430654,2.0485732106658352e-05
2022-10-03 09:58:00-04:00,475.42498779296875,475.45001220703125,475.42498779296875,475.45001220703125,948,0.0003576667439793013,6.159363792296897e-06
2022-10-03 09:59:00-04:00,474.0,475.2149963378906,474.0,474.80999755859375,2426,-0.002997292589907552,1.576225375539269e-05
2022-10-03 10:00:00-04:00,475.9800109863281,476.1600036621094,475.0400085449219,475.1099853515625,1539,0.004177238367780944,9.999220333697178e-06
2022-10-03 10:01:00-04:00,478.0299987792969,478.0299987792969,476.83660888671875,476.83660888671875,2517,0.00430687790590345,1.6353500701699673e-05
2022-10-03 10:02:00-04:00,477.5899963378906,478.6099853515625,477.5899963378906,478.32000732421875,4414,-0.0009204494331523927,2.8678725505483654e-05
2022-10-03 10:03:00-04:00,478.75,479.0899963378906,478.739990234375,478.739990234375,2178,0.0024288692623466446,1.4150943396226415e-05
2022-10-03 10:05:00-04:00,479.04998779296875,479.04998779296875,479.04998779296875,479.04998779296875,162,0.0006266063560704804,1.0525495088102293e-06
2022-10-03 10:06:00-04:00,479.5289001464844,479.5289001464844,478.70001220703125,478.739990234375,548,0.0009997126932870248,3.560476116222257e-06
2022-10-03 10:07:00-04:00,479.9649963378906,480.20001220703125,479.0899963378906,479.0899963378906,984,0.0009094262958353472,6.393263683143614e-06
2022-10-03 10:08:00-04:00,480.0,480.510009765625,480.0,480.5,2848,7.29296144019731e-05,1.8504080253651436e-05
2022-10-03 10:09:00-04:00,480.6300048828125,480.6300048828125,480.32000732421875,480.3999938964844,3233,0.0013125101725259825,2.100550964187328e-05
2022-10-03 10:10:00-04:00,480.0809020996094,480.3800048828125,480.0,480.260009765625,3864,-0.0011424646352177215,2.5105254950881022e-05
2022-10-03 10:11:00-04:00,479.32501220703125,479.32501220703125,479.18499755859375,479.2550048828125,724,-0.0015745052329144693,4.703986693695098e-06
2022-10-03 10:12:00-04:00,480.4624938964844,480.7300109863281,479.19000244140625,479.19000244140625,2046,0.00237309061802482,1.3293310463121784e-05
2022-10-03 10:13:00-04:00,480.30999755859375,480.8900146484375,480.29998779296875,480.8900146484375,1626,-0.0003173948847784436,1.0564478403243413e-05
2022-10-03 10:14:00-04:00,479.4324951171875,480.6000061035156,479.4324951171875,480.6000061035156,1577,-0.0018269501902241636,1.0246114662924268e-05
2022-10-03 10:15:00-04:00,479.4849853515625,479.4849853515625,479.4849853515625,479.4849853515625,411,0.00010948409819855343,2.670357087166693e-06
2022-10-03 10:16:00-04:00,479.4800109863281,479.4800109863281,479.4800109863281,479.4800109863281,411,-1.0374392079737227e-05,2.670357087166693e-06
2022-10-03 10:17:00-04:00,479.7950134277344,480.0899963378906,479.3900146484375,480.0899963378906,3406,0.000656966785243629,2.212952856177556e-05
2022-10-03 10:18:00-04:00,479.760009765625,479.760009765625,479.625,479.625,562,-7.295545207797183e-05,3.651437184884869e-06
2022-10-03 10:19:00-04:00,480.30999755859375,480.30999755859375,480.0249938964844,480.29998779296875,978,0.0011463810692295962,6.354280368002495e-06
2022-10-03 10:20:00-04:00,481.6499938964844,481.67999267578125,481.0400085449219,481.0400085449219,1265,0.0027898572686426704,8.21898227558605e-06
2022-10-03 10:21:00-04:00,482.17999267578125,482.17999267578125,481.760009765625,482.05999755859375,1543,0.001100381575860121,1.0025209210457924e-05
2022-10-03 10:22:00-04:00,481.4700012207031,481.8299865722656,481.44000244140625,481.8299865722656,2549,-0.0014724614580918782,1.6561411715785643e-05
2022-10-03 10:23:00-04:00,481.2850036621094,481.44000244140625,481.2850036621094,481.44000244140625,549,-0.00038423486016725406,3.5669733354124435e-06
2022-10-03 10:24:00-04:00,481.0799865722656,481.0799865722656,480.875,480.875,961,-0.00042597855383763594,6.243827641769323e-06
2022-10-03 10:25:00-04:00,481.8900146484375,481.8900146484375,481.8900146484375,481.8900146484375,258,0.0016837700565002223,1.6762825510681428e-06
2022-10-03 10:26:00-04:00,481.29998779296875,481.7799987792969,481.28009033203125,481.28009033203125,1725,-0.0012244014972985218,1.1207703103071885e-05
2022-10-03 10:27:00-04:00,480.8599853515625,481.30999755859375,480.8599853515625,481.30999755859375,999,-0.0009141958291416508,6.490721970996413e-06
2022-10-03 10:28:00-04:00,480.5799865722656,480.82000732421875,480.5799865722656,480.82000732421875,755,-0.0005822875427909935,4.905400488590883e-06
2022-10-03 10:29:00-04:00,480.3999938964844,480.3999938964844,480.3999938964844,480.3999938964844,253,-0.0003745321919562672,1.6437964551172099e-06
2022-10-03 10:30:00-04:00,479.3699951171875,479.8999938964844,479.3699951171875,479.8999938964844,349,-0.0021440441140363475,2.2675294973751234e-06
2022-10-03 10:31:00-04:00,479.3800048828125,480.1166076660156,479.3800048828125,480.1166076660156,1169,2.0881085021962065e-05,7.595249233328135e-06
2022-10-03 10:32:00-04:00,479.19500732421875,479.19500732421875,479.05999755859375,479.05999755859375,1797,-0.00038591004361765435,1.167550288476532e-05
2022-10-03 10:34:00-04:00,478.5199890136719,478.5199890136719,478.5199890136719,478.5199890136719,183,-0.0014086505498379642,1.188991111804148e-06
2022-10-03 10:35:00-04:00,478.3785095214844,478.3785095214844,478.3785095214844,478.3785095214844,545,-0.0002956605689119485,3.540984458651697e-06
2022-10-03 10:36:00-04:00,478.56500244140625,478.7900085449219,478.56500244140625,478.7900085449219,2071,0.0003898438500267165,1.3455740942876448e-05
2022-10-03 10:37:00-04:00,477.95001220703125,478.54998779296875,477.95001220703125,478.54998779296875,1164,-0.0012850714766805549,7.562763137377203e-06
2022-10-03 10:38:00-04:00,478.2149963378906,478.2149963378906,477.68499755859375,477.92999267578125,883,0.0005544180857655068,5.737044544934768e-06
2022-10-03 10:39:00-04:00,477.9700012207031,477.9700012207031,477.9700012207031,477.9700012207031,169,-0.0005123116570238118,1.0980300431415353e-06
2022-10-03 10:40:00-04:00,477.9049987792969,478.1000061035156,477.8999938964844,477.9700012207031,2273,-0.00013599690616616922,1.4768179219294143e-05
2022-10-03 10:41:00-04:00,478.5199890136719,478.57000732421875,478.3399963378906,478.3800048828125,1218,0.0012868462057225027,7.913612973647279e-06
2022-10-03 10:42:00-04:00,478.44000244140625,478.6250915527344,478.44000244140625,478.6250915527344,1522,-0.00016715408781664554,9.888767607464005e-06
2022-10-03 10:43:00-04:00,478.510009765625,478.510009765625,478.510009765625,478.510009765625,475,0.00014632414484894163,3.0861791153386352e-06
2022-10-03 10:44:00-04:00,478.3533020019531,478.3533020019531,478.3533020019531,478.3533020019531,830,-0.0003274910879056403,5.392691927854878e-06
2022-10-03 10:45:00-04:00,478.9200134277344,479.07000732421875,478.9200134277344,479.07000732421875,2303,0.001184713105166324,1.496309579499974e-05
2022-10-03 10:46:00-04:00,480.0299987792969,480.0299987792969,479.20001220703125,479.20001220703125,1987,0.0023176842070518067,1.2909974530900775e-05
2022-10-03 10:47:00-04:00,480.1600036621094,480.1600036621094,480.1600036621094,480.1600036621094,259,0.00027082657988697356,1.6827797702583295e-06
2022-10-03 10:48:00-04:00,480.3699951171875,480.3900146484375,480.3699951171875,480.3900146484375,713,0.00043733641593757255,4.632517282603046e-06
2022-10-03 10:49:00-04:00,481.1000061035156,481.19500732421875,480.364990234375,480.364990234375,1571,0.0015196848132656982,1.0207131347783148e-05
2022-10-03 10:50:00-04:00,481.6400146484375,481.6400146484375,481.0050048828125,481.1099853515625,1992,0.001122445516672288,1.2942460626851707e-05
2022-10-03 10:51:00-04:00,481.6499938964844,481.6499938964844,481.3999938964844,481.3999938964844,597,2.0719308494676625e-05,3.8788398565414e-06
2022-10-03 10:52:00-04:00,482.1199951171875,482.1199951171875,481.6499938964844,481.6499938964844,990,0.0009758148586298532,6.432246998284734e-06
2022-10-03 10:53:00-04:00,482.1400146484375,482.1400146484375,482.1400146484375,482.1400146484375,1301,4.1523959704470315e-05,8.452882166432766e-06
2022-10-03 10:54:00-04:00,481.5199890136719,481.5199890136719,481.5199890136719,481.5199890136719,1649,-0.0012859866759197258,1.0713914444617703e-05
2022-10-03 10:55:00-04:00,482.010009765625,482.010009765625,481.7300109863281,481.739990234375,1031,0.001017654018801828,6.698632985082384e-06
2022-10-03 10:56:00-04:00,482.04998779296875,482.260009765625,481.8399963378906,482.0400085449219,961,8.294024301114256e-05,6.243827641769323e-06
2022-10-03 10:57:00-04:00,481.69000244140625,481.9700012207031,481.69000244140625,481.9700012207031,1158,-0.000746780127950375,7.523779822236083e-06
2022-10-03 10:58:00-04:00,481.6099853515625,481.91241455078125,481.6099853515625,481.91241455078125,1150,-0.00016611739799077263,7.4718020687145905e-06
2022-10-03 10:59:00-04:00,481.69000244140625,482.04998779296875,481.4700012207031,481.4700012207031,4176,0.00016614499756539836,2.7132387338219242e-05
2022-10-03 11:00:00-04:00,481.8533935546875,482.05999755859375,481.8533935546875,481.8999938964844,1221,0.00033920387064934054,7.933104631217839e-06
2022-10-03 11:02:00-04:00,483.0799865722656,483.260009765625,482.19000244140625,482.19000244140625,8015,0.0025455730601571247,5.20752118093456e-05
2022-10-03 11:03:00-04:00,482.2300109863281,482.94000244140625,482.2300109863281,482.94000244140625,1541,-0.001759492443412003,1.001221477207755e-05
2022-10-03 11:04:00-04:00,482.7699890136719,482.7699890136719,482.2950134277344,482.2950134277344,1233,0.001119752016759179,8.011071261500078e-06
2022-10-03 11:05:00-04:00,482.8399963378906,482.9599914550781,482.8399963378906,482.9599914550781,893,0.00014501175676184808,5.802016736836634e-06
2022-10-03 11:06:00-04:00,482.94000244140625,482.94000244140625,482.94000244140625,482.94000244140625,408,0.00020712058709748682,2.650865429596133e-06
2022-10-03 11:07:00-04:00,483.010009765625,483.010009765625,482.79998779296875,482.79998779296875,824,0.00014496070705427577,5.353708612713759e-06
2022-10-03 11:08:00-04:00,483.4125061035156,483.4125061035156,483.2200012207031,483.3900146484375,580,0.0008333084817142566,3.768387130308228e-06
2022-10-03 11:09:00-04:00,484.5899963378906,484.5899963378906,483.4800109863281,483.6300048828125,6636,0.002435787695825198,4.3115546546078275e-05
2022-10-03 11:10:00-04:00,485.29998779296875,485.29998779296875,484.5400085449219,484.5400085449219,2736,0.0014651384891219976,1.777639170435054e-05
2022-10-03 11:11:00-04:00,485.1300048828125,485.2099914550781,485.1050109863281,485.1199951171875,1366,-0.00035026357805878483,8.875201413794896e-06
2022-10-03 11:12:00-04:00,485.0,485.4649963378906,484.9800109863281,485.25,3475,-0.00026797947252077403,2.2577836685898435e-05
2022-10-03 11:13:00-04:00,485.17498779296875,485.42999267578125,484.8399963378906,485.42999267578125,2945,0.00036079957313139843,1.9134310515099537e-05
2022-10-03 11:14:00-04:00,484.9599914550781,485.2099914550781,484.81500244140625,484.8900146484375,1473,-0.0004431315366618671,9.570403867144863e-06
2022-10-03 11:15:00-04:00,485.3949890136719,485.3949890136719,485.1000061035156,485.1000061035156,1280,0.000896976175887465,8.316440563438847e-06
2022-10-03 11:16:00-04:00,485.2799987792969,485.47601318359375,485.010009765625,485.2349853515625,1578,-0.00023690033267265154,1.0252611882114456e-05
2022-10-03 11:17:00-04:00,485.7300109863281,485.7300109863281,485.260009765625,485.2886962890625,3077,0.0009273248602110762,1.999194344820417e-05
2022-10-03 11:18:00-04:00,484.8900146484375,485.8800048828125,484.8900146484375,485.7550048828125,4104,-0.0017293482364512114,2.6664587556525807e-05
2022-10-03 11:19:00-04:00,484.864990234375,485.3299865722656,484.5199890136719,485.1099853515625,1747,-5.1608433472627446e-05,1.1350641925255991e-05
2022-10-03 11:20:00-04:00,484.8500061035156,484.8500061035156,484.8500061035156,484.8500061035156,882,-3.090371786207413e-05,5.730547325744581e-06
2022-10-03 11:21:00-04:00,484.6300048828125,484.8999938964844,484.5574035644531,484.8999938964844,1051,-0.00045375109401601943,6.828577368886117e-06
2022-10-03 11:23:00-04:00,484.57501220703125,484.8599853515625,484.57501220703125,484.8599853515625,1351,-0.00011347352666402077,8.777743125942097e-06
2022-10-03 11:24:00-04:00,485.0849914550781,485.0849914550781,484.7900085449219,485.0050048828125,1344,0.0010524258065311987,8.732262591610791e-06
2022-10-03 11:25:00-04:00,484.4599914550781,484.79998779296875,484.4599914550781,484.760009765625,1293,-0.001288434008492434,8.400904412911274e-06
2022-10-03 11:26:00-04:00,484.6099853515625,484.6400146484375,484.375,484.5799865722656,1756,0.00030961049236255533,1.140911689796767e-05
2022-10-03 11:27:00-04:00,484.57000732421875,484.57000732421875,484.57000732421875,484.57000732421875,344,-8.249526124548545e-05,2.2350434014241903e-06
2022-10-03 11:28:00-04:00,484.1449890136719,484.7200012207031,484.1300048828125,484.7200012207031,2881,-0.0008771040388855234,1.8718488486927594e-05
2022-10-03 11:29:00-04:00,484.1400146484375,484.3699951171875,484.1400146484375,484.3299865722656,1324,-1.0274536238585874e-05,8.602318207807058e-06
2022-10-03 11:30:00-04:00,484.3800048828125,484.6199951171875,484.3800048828125,484.5400085449219,1345,0.0004957041911712867,8.738759810800977e-06
2022-10-03 11:31:00-04:00,485.19500732421875,485.4200134277344,484.4800109863281,484.6099853515625,3373,0.0016825683000756264,2.1915120328499402e-05
2022-10-03 11:32:00-04:00,485.2850036621094,485.42999267578125,485.1199951171875,485.3949890136719,3311,0.00018548488037195554,2.1512292738707834e-05
2022-10-03 11:33:00-04:00,485.44000244140625,485.5960998535156,485.3599853515625,485.3599853515625,436,0.0003193974223956175,2.8327875669213578e-06
2022-10-03 11:34:00-04:00,485.6499938964844,485.6499938964844,485.04840087890625,485.04840087890625,1254,0.0004325796267756754,8.147512864493997e-06
2022-10-03 11:35:00-04:00,484.739990234375,484.8500061035156,484.69500732421875,484.80999755859375,521,-0.0018737849759004055,3.3850511980872188e-06
2022-10-03 11:36:00-04:00,484.7200012207031,484.8299865722656,484.4949951171875,484.8299865722656,3425,-4.123656821097832e-05,2.2252975726389106e-05
2022-10-03 11:37:00-04:00,484.760009765625,484.760009765625,484.760009765625,484.760009765625,658,8.253949666015004e-05,4.2751702271427825e-06
2022-10-03 11:38:00-04:00,484.86749267578125,484.9024963378906,484.5450134277344,484.6600036621094,1940,0.0002217239623545364,1.2604605228962004e-05
2022-10-03 11:39:00-04:00,484.8550109863281,485.19000244140625,484.8550109863281,485.19000244140625,354,-2.5742475298184964e-05,2.3000155933260566e-06
2022-10-03 11:40:00-04:00,484.70001220703125,485.3544921875,484.55499267578125,485.3544921875,3091,-0.00031968067934695643,2.008290451686678e-05
2022-10-03 11:41:00-04:00,484.4949951171875,484.80999755859375,484.4949951171875,484.6600036621094,2942,-0.0004229772739435811,1.9114818857528978e-05
2022-10-03 11:42:00-04:00,485.2799987792969,485.2799987792969,484.7049865722656,484.7049865722656,1549,0.0016202513339058644,1.0064192525599044e-05
2022-10-03 11:43:00-04:00,485.3599853515625,485.3599853515625,485.2699890136719,485.2699890136719,335,0.00016482561091901715,2.176568428712511e-06
2022-10-03 11:44:00-04:00,485.25,485.260009765625,485.25,485.260009765625,518,-0.0002266057254036724,3.365559540516659e-06
2022-10-03 11:46:00-04:00,484.8949890136719,485.0899963378906,484.7900085449219,485.0400085449219,3293,-0.0007316042994912619,2.1395342793284475e-05
2022-10-03 11:47:00-04:00,485.4100036621094,485.4100036621094,484.70001220703125,484.70001220703125,968,0.001062115839730815,6.289308176100629e-06
2022-10-03 11:48:00-04:00,485.54998779296875,485.54998779296875,485.54998779296875,485.54998779296875,228,0.00028838328382874145,1.4813659753625448e-06
2022-10-03 11:49:00-04:00,485.8800048828125,485.8800048828125,485.1700134277344,485.5450134277344,4269,0.0006796768574617307,2.7736628722906596e-05
2022-10-03 11:50:00-04:00,485.9375,486.3099060058594,485.9375,486.07501220703125,2177,0.00011833192683319282,1.4144446177036229e-05
2022-10-03 11:51:00-04:00,486.1700134277344,486.32000732421875,486.1700134277344,486.260009765625,638,0.000478484224276432,4.145225843339051e-06
2022-10-03 11:52:00-04:00,486.31500244140625,486.3900146484375,485.95001220703125,486.0199890136719,2890,0.0002982269775333446,1.8776963459639273e-05
2022-10-03 11:53:00-04:00,485.7850036621094,486.3699951171875,485.29998779296875,486.3699951171875,2395,-0.001089826093450097,1.556083996049691e-05
2022-10-03 11:54:00-04:00,485.8900146484375,486.2349853515625,485.79998779296875,485.82000732421875,2556,0.00021616761640741444,1.660689225011695e-05
2022-10-03 11:55:00-04:00,486.07000732421875,486.4599914550781,485.80999755859375,485.82000732421875,5642,0.0003704391330443535,3.6657310671032795e-05
2022-10-03 11:57:00-04:00,486.2300109863281,486.3800048828125,486.1700134277344,486.1700134277344,3450,0.00032917822473810254,2.241540620614377e-05
2022-10-03 11:59:00-04:00,486.3500061035156,486.5400085449219,486.125,486.125,4112,0.0002467867356523712,2.6716565310047298e-05
2022-10-03 12:00:00-04:00,486.82000732421875,486.8800048828125,486.5299987792969,486.5299987792969,1812,0.0009663847328154063,1.1772961172618119e-05
2022-10-03 12:01:00-04:00,486.4100036621094,486.9549865722656,486.4100036621094,486.7200012207031,1303,-0.0008422079124540405,8.46587660481314e-06
2022-10-03 12:02:00-04:00,486.3699951171875,486.6199951171875,486.3500061035156,486.44000244140625,1536,-8.225271811979074e-05,9.979728676126618e-06
2022-10-03 12:03:00-04:00,486.1698913574219,486.6499938964844,486.0,486.3599853515625,862,-0.00041142291213380755,5.600602941940849e-06
2022-10-03 12:04:00-04:00,485.7300109863281,485.7300109863281,485.32000732421875,485.42999267578125,2422,-0.0009047873570812159,1.5736264878631947e-05
2022-10-03 12:05:00-04:00,485.114990234375,485.6549987792969,485.114990234375,485.6549987792969,1360,-0.0012661782019691703,8.836218098653776e-06
2022-10-03 12:06:00-04:00,486.0899963378906,486.25,485.7699890136719,485.7699890136719,984,0.0020098453421208973,6.393263683143614e-06
2022-10-03 12:07:00-04:00,486.3949890136719,486.3949890136719,486.3399963378906,486.3399963378906,834,0.0006274407580468822,5.418680804615624e-06
2022-10-03 12:08:00-04:00,486.7200012207031,486.7200012207031,486.30999755859375,486.30999755859375,609,0.0006682063227878565,3.9568064868236396e-06
2022-10-03 12:09:00-04:00,487.29998779296875,487.29998779296875,486.7099914550781,486.7099914550781,2450,0.0011916226389114826,1.591818701595717e-05
2022-10-03 12:10:00-04:00,487.1449890136719,487.29998779296875,487.0119934082031,487.0950012207031,1378,-0.0003180767149182362,8.953168044077135e-06
2022-10-03 12:11:00-04:00,487.0,487.0,486.79998779296875,486.8900146484375,1239,-0.00029763010385353006,8.050054576641198e-06
2022-10-03 12:12:00-04:00,487.1000061035156,487.1000061035156,487.1000061035156,487.1000061035156,844,0.0002053513419211228,5.48365299651749e-06
2022-10-03 12:13:00-04:00,486.7300109863281,487.0799865722656,486.7300109863281,487.0799865722656,1667,-0.0007595875847903333,1.0830864390041062e-05
2022-10-03 12:14:00-04:00,486.9700012207031,486.9700012207031,486.9700012207031,486.9700012207031,3535,0.0004930664412672314,2.296766983730963e-05
2022-10-03 12:15:00-04:00,487.1499938964844,487.1499938964844,486.864990234375,486.864990234375,510,0.00036961758492326524,3.313581786995166e-06
2022-10-03 12:16:00-04:00,487.1050109863281,487.1050109863281,486.92999267578125,486.92999267578125,1055,-9.233893199189769e-05,6.854566245646863e-06
2022-10-03 12:17:00-04:00,486.80499267578125,487.29998779296875,486.80499267578125,487.2300109863281,1320,-0.0006159212157136329,8.576329331046313e-06
2022-10-03 12:19:00-04:00,486.80499267578125,487.05999755859375,486.7799987792969,487.0325012207031,2744,0.0,1.782836945787203e-05
2022-10-03 12:20:00-04:00,487.0799865722656,487.0799865722656,486.56500244140625,486.91839599609375,4639,0.0005648953906014498,3.014059982327564e-05
2022-10-03 12:21:00-04:00,486.67999267578125,487.0,486.5249938964844,487.0,2152,-0.0008212078252265442,1.3982015697281563e-05
2022-10-03 12:22:00-04:00,486.0299987792969,486.1700134277344,486.0299987792969,486.1700134277344,872,-0.0013355673261000733,5.6655751338427155e-06
2022-10-03 12:23:00-04:00,485.75,486.3500061035156,485.75,485.9700012207031,8584,-0.0005760936156207208,5.577212952856177e-05
2022-10-03 12:24:00-04:00,485.92498779296875,486.04998779296875,485.6499938964844,485.9599914550781,4292,0.0003602424971049789,2.7886064764280887e-05
2022-10-03 12:25:00-04:00,486.0299987792969,486.30999755859375,485.70001220703125,485.75,4413,0.00021610534334759457,2.8672228286293466e-05
2022-10-03 12:26:00-04:00,485.6499938964844,485.864990234375,485.44000244140625,485.82000732421875,2099,-0.0007818547903769568,1.3637663080201674e-05
2022-10-03 12:27:00-04:00,485.2149963378906,485.80999755859375,485.0,485.54998779296875,14913,-0.0008957017688884239,9.689302978325276e-05
2022-10-03 12:28:00-04:00,485.3999938964844,485.4100036621094,485.0,485.2049865722656,4019,0.0003812692517544125,2.6112323925359948e-05
2022-10-03 12:29:00-04:00,485.4200134277344,485.4200134277344,485.0,485.0,4413,4.124336938970963e-05,2.8672228286293466e-05
2022-10-03 12:30:00-04:00,485.70001220703125,485.70001220703125,485.1099853515625,485.2650146484375,6637,0.0005768175426466016,4.3122043765268466e-05
2022-10-03 12:31:00-04:00,485.5,485.80499267578125,485.2550048828125,485.80499267578125,8695,-0.0004118019394777628,5.6493320858672486e-05
2022-10-03 12:32:00-04:00,485.75,485.75,485.2275085449219,485.2275085449219,1696,0.000514933058702427,1.1019283746556474e-05
2022-10-03 12:33:00-04:00,485.5,485.5,485.5,485.5,392,-0.0005146680391148184,2.546909922553147e-06
2022-10-03 12:34:00-04:00,485.5899963378906,485.5899963378906,485.36700439453125,485.36700439453125,1846,0.00018536835816806985,1.1993866625084464e-05
2022-10-03 12:35:00-04:00,485.510009765625,485.7300109863281,485.30499267578125,485.30499267578125,606,-0.0001647203872996439,3.93731482925308e-06
2022-10-03 12:36:00-04:00,485.0199890136719,485.3900146484375,484.7200012207031,485.04998779296875,4811,-0.0010092907295354836,3.1258121523987736e-05
2022-10-03 12:37:00-04:00,484.760009765625,484.79998779296875,484.4150085449219,484.6700134277344,1251,-0.0005360175950182011,8.128021206923437e-06
2022-10-03 12:38:00-04:00,484.4574890136719,484.69000244140625,484.4574890136719,484.6199951171875,1881,-0.0006240629298184253,1.2221269296740994e-05
2022-10-03 12:39:00-04:00,484.989990234375,484.989990234375,484.614990234375,484.614990234375,1236,0.0010991701703018109,8.030562919070638e-06
2022-10-03 12:40:00-04:00,484.7799987792969,484.864990234375,484.7799987792969,484.864990234375,265,-0.000432981008487765,1.721763085399449e-06
2022-10-03 12:41:00-04:00,484.9750061035156,485.0799865722656,484.9750061035156,485.0799865722656,1038,0.00040225942635796486,6.744113519413691e-06
2022-10-03 12:42:00-04:00,485.42999267578125,485.42999267578125,484.9800109863281,484.9800109863281,1963,0.000938164991060475,1.2754041270336297e-05
2022-10-03 12:43:00-04:00,485.07501220703125,485.17999267578125,485.07501220703125,485.17999267578125,910,-0.0007312701606946304,5.912469463069806e-06
2022-10-03 12:44:00-04:00,485.3500061035156,485.4100036621094,485.3500061035156,485.3599853515625,554,0.0005669100439398278,3.5994594313633766e-06
2022-10-03 12:45:00-04:00,485.1000061035156,485.54998779296875,485.1000061035156,485.3599853515625,1788,-0.0005150921950265452,1.161702791205364e-05
2022-10-03 12:46:00-04:00,485.2699890136719,485.2699890136719,485.1000061035156,485.1000061035156,649,0.00035040797364982446,4.216695254431103e-06
2022-10-03 12:47:00-04:00,485.260009765625,485.5,485.260009765625,485.5,1149,-2.056432145569609e-05,7.465304849524404e-06
2022-10-03 12:49:00-04:00,485.0201110839844,485.260009765625,485.0201110839844,485.260009765625,1856,-0.0004943714231809837,1.205883881698633e-05
2022-10-03 12:50:00-04:00,484.989990234375,485.19000244140625,484.989990234375,485.19000244140625,925,-6.210226941327779e-05,6.009927750922605e-06
2022-10-03 12:51:00-04:00,484.9949951171875,484.9949951171875,484.9949951171875,484.9949951171875,780,1.0319558987337274e-05,5.0678309683455485e-06
2022-10-03 12:52:00-04:00,484.67999267578125,484.8699951171875,484.67999267578125,484.8699951171875,1116,-0.0006494962722866093,7.250896616248246e-06
