Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 12:18:00-04:00,228.3300018310547,228.3300018310547,228.3300018310547,228.3300018310547,259,-0.00021894671463673632,6.4834771463688775e-06
2022-10-03 12:19:00-04:00,227.97000122070312,227.97000122070312,227.97000122070312,227.97000122070312,488,-0.0015766680132466293,1.2215972383891938e-05
2022-10-03 12:21:00-04:00,227.88999938964844,227.88999938964844,227.88999938964844,227.88999938964844,190,-0.00035093139722908173,4.756218756023501e-06
2022-10-03 12:22:00-04:00,227.74000549316406,227.74000549316406,227.74000549316406,227.74000549316406,230,-0.0006581855144416338,5.757527967817922e-06
2022-10-03 12:23:00-04:00,227.625,227.625,227.61000061035156,227.61000061035156,415,-0.0005049859066922346,1.038858307236712e-05
2022-10-03 12:24:00-04:00,228.02999877929688,228.02999877929688,227.74000549316406,227.74000549316406,1686,0.001779236811847884,4.2205183277134856e-05
2022-10-03 12:26:00-04:00,227.85000610351562,227.9199981689453,227.85000610351562,227.9199981689453,737,-0.0007893377044458916,1.844912222731221e-05
2022-10-03 12:27:00-04:00,227.67999267578125,227.67999267578125,227.57000732421875,227.67999267578125,3379,-0.0007461638059256259,8.458559566633373e-05
2022-10-03 12:30:00-04:00,227.4600067138672,227.4600067138672,227.4600067138672,227.4600067138672,191,-0.0009662068209362884,4.781251486318361e-06
2022-10-03 12:31:00-04:00,227.5,227.5,227.5,227.5,744,0.00017582557351780714,1.8624351339376236e-05
2022-10-03 12:32:00-04:00,227.55999755859375,227.55999755859375,227.55999755859375,227.55999755859375,514,0.0002637255322801568,1.2866823371558312e-05
2022-10-03 12:33:00-04:00,227.52499389648438,227.52499389648438,227.52499389648438,227.52499389648438,384,-0.00015382168432465093,9.612568433226443e-06
2022-10-03 12:35:00-04:00,227.4600067138672,227.4600067138672,227.4600067138672,227.4600067138672,661,-0.0002856265656983048,1.6546634724902812e-05
2022-10-03 12:38:00-04:00,227.13999938964844,227.13999938964844,227.13999938964844,227.13999938964844,291,-0.001406872921714597,7.284524515804414e-06
2022-10-03 12:40:00-04:00,227.32000732421875,227.32000732421875,227.27999877929688,227.27999877929688,502,0.0007924977329136773,1.2566430608019986e-05
2022-10-03 12:42:00-04:00,227.26499938964844,227.26499938964844,227.26499938964844,227.26499938964844,273,-0.00024198457152013741,6.833935370496925e-06
2022-10-03 12:45:00-04:00,227.13999938964844,227.27999877929688,227.13999938964844,227.27999877929688,624,-0.0005500187021130198,1.5620423703992972e-05
2022-10-03 12:46:00-04:00,227.02000427246094,227.02000427246094,226.99000549316406,227.02000427246094,415,-0.0005282870366731807,1.038858307236712e-05
2022-10-03 12:47:00-04:00,227.03500366210938,227.03500366210938,227.03500366210938,227.03500366210938,334,6.607078392284471e-05,8.360931918483417e-06
2022-10-03 12:48:00-04:00,227.2100067138672,227.2100067138672,227.10000610351562,227.13999938964844,941,0.0007708196927125321,2.355579920746376e-05
2022-10-03 12:49:00-04:00,227.14999389648438,227.14999389648438,227.14999389648438,227.14999389648438,490,-0.00026412928836527794,1.2266037844481659e-05
2022-10-03 12:50:00-04:00,227.22500610351562,227.32000732421875,227.22500610351562,227.32000732421875,354,0.0003302320451104013,8.861586524380628e-06
2022-10-03 12:51:00-04:00,227.41000366210938,227.41000366210938,227.26499938964844,227.26499938964844,1013,0.0008141602095919076,2.5358155788693716e-05
2022-10-03 12:52:00-04:00,227.1699981689453,227.1699981689453,227.1699981689453,227.1699981689453,737,-0.0010553866993496808,1.844912222731221e-05
2022-10-03 12:57:00-04:00,227.22999572753906,227.22999572753906,227.22999572753906,227.22999572753906,965,0.00026410863704429133,2.415658473454041e-05
2022-10-03 12:59:00-04:00,227.3000030517578,227.3000030517578,227.1654052734375,227.1654052734375,1057,0.00030809015330302003,2.645959592166758e-05
2022-10-03 13:00:00-04:00,227.47999572753906,227.47999572753906,227.47999572753906,227.47999572753906,249,0.000791872738075794,6.233149843420272e-06
2022-10-03 13:01:00-04:00,227.36000061035156,227.3699951171875,227.36000061035156,227.3699951171875,539,-0.000527497447868841,1.3492641628929826e-05
2022-10-03 13:04:00-04:00,227.4499969482422,227.4499969482422,227.4499969482422,227.4499969482422,168,0.0003958318862113952,4.205498689536569e-06
2022-10-03 13:05:00-04:00,227.5399932861328,227.5399932861328,227.51499938964844,227.51499938964844,476,0.00039567526532491293,1.1915579620353613e-05
2022-10-03 13:06:00-04:00,227.5800018310547,227.61000061035156,227.57000732421875,227.57000732421875,798,0.00017583082579930576,1.9976118775298702e-05
2022-10-03 13:08:00-04:00,227.75,227.77999877929688,227.66000366210938,227.66000366210938,893,0.0007469820176533304,2.2354228153310453e-05
2022-10-03 13:09:00-04:00,227.85000610351562,228.02000427246094,227.85000610351562,227.8800048828125,1252,0.00043910473552410956,3.134097832916538e-05
2022-10-03 13:10:00-04:00,227.58999633789062,227.7100067138672,227.58999633789062,227.7100067138672,935,-0.0011411444312486863,2.3405602825694595e-05
2022-10-03 13:18:00-04:00,227.6300048828125,227.6300048828125,227.6300048828125,227.6300048828125,643,0.00017579219458530027,1.609604557959532e-05
2022-10-03 13:20:00-04:00,227.58999633789062,227.80499267578125,227.58999633789062,227.80499267578125,1127,-0.0001757612971210465,2.8211887042307816e-05
2022-10-03 13:21:00-04:00,227.76499938964844,227.76499938964844,227.67999267578125,227.67999267578125,558,0.0007689399998846991,1.3968263504532175e-05
2022-10-03 13:22:00-04:00,227.77000427246094,227.8699951171875,227.77000427246094,227.8699951171875,499,2.1973888990389767e-05,1.2491332417135404e-05
2022-10-03 13:23:00-04:00,227.77499389648438,227.77499389648438,227.46499633789062,227.60000610351562,1309,2.1906414057415446e-05,3.2767843955972436e-05
2022-10-03 13:24:00-04:00,227.47000122070312,227.47000122070312,227.47000122070312,227.47000122070312,728,-0.001339008600390379,1.8223827654658467e-05
2022-10-03 13:26:00-04:00,227.64999389648438,227.64999389648438,227.64999389648438,227.64999389648438,750,0.000791280937333827,1.8774547721145396e-05
2022-10-03 13:31:00-04:00,227.6199951171875,227.6199951171875,227.6199951171875,227.6199951171875,268,-0.00013177588447688127,6.708771719022622e-06
2022-10-03 13:32:00-04:00,227.4499969482422,227.5500030517578,227.4499969482422,227.5500030517578,600,-0.0007468507714262218,1.5019638176916317e-05
2022-10-03 13:34:00-04:00,227.8000030517578,227.8300018310547,227.52000427246094,227.52000427246094,2102,0.0015388265913904853,5.2618799079796835e-05
2022-10-03 13:39:00-04:00,227.36500549316406,227.50999450683594,227.36500549316406,227.50999450683594,807,-0.0019095590551634345,2.020141334795245e-05
2022-10-03 13:40:00-04:00,227.52000427246094,227.67999267578125,227.4600067138672,227.52999877929688,1721,0.0006817178349882713,4.308132883745497e-05
2022-10-03 13:45:00-04:00,227.89500427246094,227.89500427246094,227.8300018310547,227.8300018310547,764,0.0016482067201042394,1.9125005945273446e-05
2022-10-03 13:46:00-04:00,227.77000427246094,227.97999572753906,227.77000427246094,227.97999572753906,1682,-0.0005484982016128459,4.210505235595541e-05
2022-10-03 13:47:00-04:00,227.6699981689453,227.6699981689453,227.6699981689453,227.6699981689453,292,-0.0004390661704338772,7.309557246099275e-06
2022-10-03 13:48:00-04:00,227.88999938964844,227.88999938964844,227.8699951171875,227.8699951171875,1205,0.0009663162580599849,3.0164440005306937e-05
2022-10-03 13:52:00-04:00,227.6699981689453,227.6699981689453,227.6699981689453,227.6699981689453,593,-0.0009653833923926047,1.4844409064852294e-05
2022-10-03 13:53:00-04:00,227.58999633789062,227.72000122070312,227.58999633789062,227.72000122070312,412,-0.00035139382306892397,1.0313484881482538e-05
2022-10-03 13:55:00-04:00,227.6649932861328,227.6649932861328,227.6649932861328,227.6649932861328,117,0.00032952655849971535,2.928829444498682e-06
2022-10-03 13:56:00-04:00,227.60000610351562,227.60000610351562,227.60000610351562,227.60000610351562,609,-0.00028545092365395153,1.5244932749570063e-05
2022-10-03 13:59:00-04:00,227.4199981689453,227.44000244140625,227.4199981689453,227.44000244140625,914,-0.0007908960006285382,2.2879915489502524e-05
2022-10-03 14:00:00-04:00,227.51499938964844,227.51499938964844,227.50999450683594,227.50999450683594,999,0.0004177346823850403,2.500769756456567e-05
2022-10-03 14:02:00-04:00,227.875,227.875,227.875,227.875,268,0.0015823159410031096,6.708771719022622e-06
2022-10-03 14:03:00-04:00,227.8300018310547,227.85000610351562,227.82000732421875,227.85000610351562,476,-0.0001974686514331081,1.1915579620353613e-05
2022-10-03 14:04:00-04:00,228.02999877929688,228.02999877929688,227.9199981689453,227.9199981689453,722,0.0008778341159410008,1.8073631272889303e-05
2022-10-03 14:07:00-04:00,228.08999633789062,228.24000549316406,228.08999633789062,228.24000549316406,1110,0.00026311256814870454,2.778633062729519e-05
2022-10-03 14:09:00-04:00,227.9199981689453,228.0399932861328,227.9199981689453,228.0399932861328,405,-0.0007453118140853254,1.0138255769418515e-05
2022-10-03 14:10:00-04:00,228.14999389648438,228.14999389648438,228.1300048828125,228.1300048828125,485,0.0010091072717919314,1.2140874193007356e-05
2022-10-03 14:13:00-04:00,228.1649932861328,228.1649932861328,228.1649932861328,228.1649932861328,451,6.57435461306477e-05,1.1289761362982098e-05
2022-10-03 14:15:00-04:00,228.07000732421875,228.2550048828125,228.07000732421875,228.2550048828125,929,-0.00041630383586033215,2.325540644392543e-05
2022-10-03 14:17:00-04:00,228.0399932861328,228.0399932861328,228.0399932861328,228.0399932861328,111,-0.00013160011015067585,2.778633062729519e-06
2022-10-03 14:18:00-04:00,227.94000244140625,228.10000610351562,227.94000244140625,228.07000732421875,1899,-0.00043847942321717515,4.7537154829940145e-05
2022-10-03 14:20:00-04:00,227.8000030517578,227.8000030517578,227.8000030517578,227.8000030517578,666,-0.0006141940341709562,1.6671798376377115e-05
2022-10-03 14:24:00-04:00,227.9499969482422,227.9499969482422,227.9499969482422,227.9499969482422,298,0.0006584455420322044,7.459753627868438e-06
2022-10-03 14:27:00-04:00,228.23500061035156,228.23500061035156,227.89500427246094,227.89500427246094,1245,0.0012502902650799452,3.116574921710136e-05
2022-10-03 14:28:00-04:00,228.2899932861328,228.4600067138672,228.1999969482422,228.2100067138672,2071,0.00024094760064929943,5.184278444065616e-05
2022-10-03 14:30:00-04:00,228.3800048828125,228.39500427246094,228.3800048828125,228.39500427246094,552,0.00039428621195347624,1.3818067122763013e-05
2022-10-03 14:32:00-04:00,228.47000122070312,228.47000122070312,228.47000122070312,228.47000122070312,170,0.00039406399845209883,4.25556415012629e-06
2022-10-03 14:34:00-04:00,228.40499877929688,228.4199981689453,228.40499877929688,228.4199981689453,1296,-0.00028451193180267786,3.244241846213925e-05
2022-10-03 14:40:00-04:00,228.60000610351562,228.60000610351562,228.60000610351562,228.60000610351562,2489,0.000853778705636854,6.230646570390786e-05
2022-10-03 14:42:00-04:00,228.61000061035156,228.61000061035156,228.61000061035156,228.61000061035156,715,4.372050117718018e-05,1.789840216082528e-05
2022-10-03 14:44:00-04:00,228.4600067138672,228.60000610351562,228.35000610351562,228.60000610351562,2180,-0.0006561125763698827,5.457135204279595e-05
2022-10-03 14:45:00-04:00,228.4600067138672,228.4600067138672,228.4600067138672,228.4600067138672,384,0.0,9.612568433226443e-06
2022-10-03 14:46:00-04:00,228.4600067138672,228.4600067138672,228.4600067138672,228.4600067138672,414,0.0,1.036355034207226e-05
2022-10-03 14:47:00-04:00,228.60000610351562,228.60000610351562,228.5500030517578,228.5500030517578,308,0.0006127960497863683,7.710080930817043e-06
2022-10-03 14:48:00-04:00,228.52999877929688,228.61000061035156,228.52999877929688,228.60000610351562,611,-0.00030624375481014265,1.5294998210159784e-05
2022-10-03 14:49:00-04:00,228.52000427246094,228.52999877929688,228.52000427246094,228.52999877929688,1184,-4.37338944091481e-05,2.9638752669114866e-05
2022-10-03 14:50:00-04:00,228.51499938964844,228.51499938964844,228.4499969482422,228.47500610351562,437,-2.1901289685488656e-05,1.0939303138854052e-05
2022-10-03 14:51:00-04:00,228.61000061035156,228.61000061035156,228.52999877929688,228.52999877929688,711,0.00041573297576458224,1.7798271239645837e-05
2022-10-03 14:52:00-04:00,228.64999389648438,228.64999389648438,228.61500549316406,228.61500549316406,291,0.00017494110505245075,7.284524515804414e-06
2022-10-03 14:54:00-04:00,228.61500549316406,228.61500549316406,228.55999755859375,228.60679626464844,519,-0.00015302166741426593,1.2991987023032614e-05
2022-10-03 14:55:00-04:00,228.67999267578125,228.80999755859375,228.67999267578125,228.72999572753906,1968,0.0002842647291545486,4.9264413220285525e-05
2022-10-03 14:56:00-04:00,228.6199951171875,228.64999389648438,228.6199951171875,228.64999389648438,354,-0.00026236470402030143,8.861586524380628e-06
2022-10-03 14:57:00-04:00,228.80999755859375,228.80999755859375,228.80999755859375,228.80999755859375,447,0.0008310840935363828,1.1189630441802657e-05
2022-10-03 14:58:00-04:00,228.80999755859375,228.91000366210938,228.80999755859375,228.83999633789062,1861,0.0,4.658591107873545e-05
2022-10-03 14:59:00-04:00,228.6699981689453,228.6699981689453,228.6699981689453,228.6699981689453,227,-0.0006118587087200478,5.68242977693334e-06
2022-10-03 15:00:00-04:00,228.42999267578125,228.52999877929688,228.42999267578125,228.52999877929688,713,-0.0010495714133287315,1.784833670023556e-05
2022-10-03 15:03:00-04:00,228.39999389648438,228.39999389648438,228.39999389648438,228.39999389648438,279,-0.00013132592154596612,6.9841317522660875e-06
2022-10-03 15:04:00-04:00,228.27499389648438,228.27499389648438,228.27499389648438,228.27499389648438,167,-0.0005472854787231807,4.180465959241708e-06
2022-10-03 15:05:00-04:00,228.40499877929688,228.40499877929688,228.26499938964844,228.26499938964844,1205,0.0005695099607425647,3.0164440005306937e-05
