,close,high,low,open,timestamp,volume,return,free_turn
29286,214.52,214.52,214.52,214.52,1659365460,122,0.0004663744053727825,3.053993095972985e-06
29287,214.29,214.29,214.29,214.29,1659365520,1695,-0.001072161103859881,4.24304778497886e-05
29288,214.15,214.15,214.05,214.05,1659365640,1878,-0.0006533202669278816,4.701146749374807e-05
29289,214.4,214.43,214.39,214.39,1659365760,684,0.0011674060238151538,1.7122387521684602e-05
29290,214.02,214.02,214.02,214.02,1659366120,105,-0.0017723880597014796,2.6284366809603556e-06
29291,214.56,214.56,214.56,214.56,1659366360,416,0.002523128679562614,1.041361580266198e-05
29292,214.4,214.4,214.4,214.4,1659366420,693,-0.0007457121551081025,1.7347682094338346e-05
29293,214.41,214.41,214.41,214.41,1659366480,542,4.664179104474364e-05,1.3567739819814408e-05
29294,214.49,214.49,214.31,214.31,1659366540,238,0.000373116925516559,5.9577898101768055e-06
29295,214.31,214.37,214.31,214.37,1659366660,805,-0.0008391999627022084,2.015134788736273e-05
29296,214.55,214.55,214.55,214.55,1659366720,196,0.0011198730810508817,4.906415137792664e-06
29297,214.54,214.54,214.54,214.54,1659366900,274,-4.660918200893871e-05,6.858968100791785e-06
29298,214.36,214.36,214.36,214.36,1659366960,406,-0.0008390043814672232,1.0163288499713376e-05
29299,214.47,214.47,214.46,214.46,1659367260,563,0.0005131554394475213,1.409342715600648e-05
29300,214.8,214.8,214.8,214.8,1659367740,869,0.0015386767380054511,2.17534426262338e-05
29301,214.78,214.78,214.78,214.78,1659367800,249,-9.310986964627954e-05,6.2331498434202725e-06
29302,214.61,214.61,214.61,214.61,1659367860,319,-0.0007915075891609114,7.985440964060511e-06
29303,214.76,214.76,214.75,214.75,1659368100,765,0.0006989422673686629,1.9150038675568307e-05
29304,214.68,214.68,214.61,214.61,1659368340,463,-0.0003725088470850624,1.1590154126520426e-05
29305,214.87,214.87,214.78,214.81,1659369300,908,0.0008850381963854127,2.2729719107733357e-05
29306,214.86,214.86,214.86,214.86,1659369360,711,-4.653976823187911e-05,1.7798271239645834e-05
29307,214.81,214.81,214.81,214.81,1659369480,472,-0.00023270967141397758,1.181544869917417e-05
29308,215.03,215.03,215.03,215.03,1659370200,897,0.001024160886364589,2.245435907448989e-05
29309,215.25,215.27,215.25,215.27,1659370260,705,0.0010231130539923858,1.7648074857876673e-05
29310,215.52,215.52,215.52,215.52,1659370860,351,0.0012543554006969606,8.786488333496048e-06
29311,215.89,215.89,215.89,215.89,1659371280,246,0.0017167780252411724,6.158051652535691e-06
29312,215.73,215.73,215.73,215.73,1659371580,389,-0.0007411181620269325,9.737732084700746e-06
29313,215.78,215.78,215.78,215.78,1659371820,496,0.00023177119547579395,1.2416234226250826e-05
29314,216.24,216.24,216.11,216.11,1659372000,680,0.0021318009083326483,1.702225660050516e-05
29315,216.23,216.23,216.21,216.21,1659372120,629,-4.624491305960099e-05,1.5745587355467275e-05
29316,216.21,216.21,216.07,216.08,1659372240,1396,-9.249410350087306e-05,3.49456914916253e-05
29317,216.23,216.23,216.21,216.21,1659372420,544,9.250265945137671e-05,1.3617805280404127e-05
29318,215.98,215.98,215.98,215.98,1659372480,885,-0.0011561762937613018,2.2153966310951567e-05
29319,215.91,215.91,215.91,215.91,1659372720,503,-0.00032410408371141836,1.2591463338314847e-05
29320,216.05,216.05,216.05,216.05,1659372780,443,0.000648418322449329,1.1089499520623212e-05
29321,216.08,216.19,216.06,216.06,1659372900,1147,0.00013885674612357235,2.871254164820503e-05
29322,216.01,216.01,216.01,216.01,1659373380,639,-0.00032395409107743856,1.599591465841588e-05
29323,216.02,216.02,215.77,215.77,1659373440,2619,4.629415304857609e-05,6.556072064223973e-05
29324,216.26,216.27,216.26,216.27,1659373800,475,0.0011110082399776733,1.1890546890058753e-05
29325,216.08,216.08,216.0,216.0,1659373980,714,-0.0008323314528806414,1.7873369430530414e-05
29326,216.32,216.32,216.32,216.32,1659374040,244,0.0011106997408365515,6.107986191945968e-06
29327,216.26,216.26,216.26,216.26,1659374280,655,-0.00027736686390533727,1.639643834313365e-05
29328,216.3,216.3,216.29,216.29,1659374340,555,0.00018496254508471036,1.3893165313647595e-05
29329,216.11,216.11,216.11,216.11,1659374460,1111,-0.0008784096162737233,2.781136335759005e-05
29330,216.13,216.13,216.13,216.13,1659374520,263,9.25454629585598e-05,6.58360806754832e-06
29331,216.1,216.1,216.1,216.1,1659374820,912,-0.00013880534863275343,2.28298500289128e-05
29332,215.81,215.81,215.81,215.81,1659375180,512,-0.0013419713095789154,1.2816757910968593e-05
29333,215.84,215.84,215.84,215.84,1659375480,223,0.00013901116723036291,5.582298855753898e-06
29334,215.94,215.94,215.94,215.94,1659375660,424,0.0004633061527057336,1.0613877645020864e-05
29335,215.8,215.82,215.8,215.82,1659375780,439,-0.0006483282393257017,1.0989368599443773e-05
29336,215.82,215.82,215.82,215.82,1659375840,401,9.267840593141229e-05,1.0038124848239073e-05
29337,215.72,215.8,215.67,215.8,1659375960,998,-0.00046334908720224716,2.498266483427081e-05
29338,215.63,215.63,215.63,215.63,1659376020,795,-0.00041720749119233963,1.9901020584414122e-05
29339,215.73,215.73,215.73,215.73,1659376140,348,0.0004637573621479874,8.711390142611465e-06
29340,215.75,215.77,215.75,215.77,1659376260,521,9.270847819031758e-05,1.3042052483622333e-05
29341,215.79,215.83,215.76,215.78,1659376320,1379,0.0001853997682501607,3.452013507661267e-05
29342,215.99,215.99,215.82,215.82,1659376920,1278,0.0009268270077391617,3.199182931683176e-05
29343,216.1,216.1,216.1,216.1,1659377040,250,0.0005092828371682233,6.258182573715132e-06
29344,215.95,215.95,215.95,215.95,1659377100,269,-0.0006941230911615692,6.7338044493174825e-06
29345,216.01,216.01,216.01,216.01,1659377280,370,0.0002778420930771297,9.262110209098395e-06
29346,216.13,216.13,216.1,216.1,1659377340,732,0.0005555298365815808,1.8323958575837908e-05
29347,216.19,216.19,216.19,216.19,1659377400,350,0.00027761069726550685,8.761455603201185e-06
29348,216.23,216.23,216.23,216.23,1659377520,1119,0.00018502243397011675,2.801162519994893e-05
29349,216.43,216.43,216.43,216.43,1659377640,408,0.0009249410350091748,1.0213353960303097e-05
29350,216.81,216.84,216.81,216.82,1659377760,733,0.0017557639883565288,1.834899130613277e-05
29351,216.66,216.71,216.66,216.71,1659377820,1041,-0.0006918500069185153,2.605907223694981e-05
29352,216.78,216.78,216.78,216.78,1659378300,555,0.0005538631957906492,1.3893165313647595e-05
29353,217.02,217.02,216.95,216.95,1659378480,406,0.0011071132023250383,1.0163288499713376e-05
29354,216.96,216.98,216.96,216.98,1659378540,725,-0.00027647221454241144,1.8148729463773887e-05
29355,216.95,216.95,216.95,216.95,1659378780,357,-4.60914454277761e-05,8.936684715265209e-06
29356,216.85,216.92,216.83,216.92,1659378900,1121,-0.0004609356994699222,2.8061690660538653e-05
29357,216.85,216.98,216.85,216.93,1659379080,1204,0.0,3.013940727501208e-05
29358,216.92,216.92,216.92,216.92,1659379140,604,0.0003228037814158036,1.511976909809576e-05
29359,217.1,217.1,216.97,217.0,1659379260,822,0.0008297990042411829,2.057690430237536e-05
29360,216.98,216.98,216.98,216.98,1659379320,457,-0.0005527406725012174,1.1439957744751262e-05
29361,217.02,217.02,217.02,217.02,1659379680,375,0.0001843487879067407,9.387273860572698e-06
29362,217.08,217.09,217.08,217.09,1659379800,643,0.00027647221454252247,1.6096045579595318e-05
29363,217.22,217.22,217.22,217.22,1659380100,684,0.0006449235304955003,1.7122387521684602e-05
29364,217.38,217.38,217.38,217.38,1659380160,615,0.0007365804253751662,1.5395129131339225e-05
29365,217.5,217.52,217.5,217.52,1659380640,743,0.0005520287054927575,1.859931860908137e-05
29366,217.41,217.41,217.41,217.41,1659380700,256,-0.0004137931034482456,6.4083789554842965e-06
29367,217.53,217.53,217.53,217.53,1659380820,589,0.0005519525320822893,1.4744278143672851e-05
29368,217.52,217.52,217.52,217.52,1659380940,613,-4.597067071199224e-05,1.5345063670749506e-05
29369,217.52,217.52,217.52,217.52,1659381000,265,0.0,6.63367352813804e-06
29370,217.84,217.84,217.84,217.84,1659381240,134,0.0014711290915776498,3.3543858595113115e-06
29371,217.78,217.78,217.78,217.78,1659381420,386,-0.00027543150936470967,9.662633893816164e-06
29372,217.77,217.77,217.77,217.77,1659381720,622,-4.59178987969322e-05,1.557035824340325e-05
29373,217.75,217.75,217.75,217.75,1659381960,262,-9.184001469442205e-05,6.5585753372534585e-06
29374,217.81,217.84,217.81,217.84,1659382020,363,0.0002755453501721572,9.086881097034372e-06
29375,217.695,217.695,217.695,217.695,1659382080,817,-0.0005279831045407192,2.0451740650901054e-05
29376,217.84,217.84,217.81,217.81,1659382140,914,0.000666069500907307,2.2879915489502524e-05
29377,217.85,217.85,217.85,217.85,1659382200,482,4.590525156067393e-05,1.2065776002122775e-05
29378,217.8,217.8,217.8,217.8,1659382260,771,-0.000229515721826834,1.9300235057337467e-05
29379,217.84,217.87,217.84,217.87,1659382380,916,0.000183654729109195,2.292998095009225e-05
29380,218.11,218.11,218.11,218.11,1659382560,979,0.0012394417921410827,2.450704295866846e-05
29381,217.98,217.98,217.98,217.98,1659382740,455,-0.0005960295263859328,1.138989228416154e-05
29382,218.12,218.12,218.12,218.12,1659382800,368,0.0006422607578677741,9.212044748508676e-06
29383,217.95,218.05,217.95,218.05,1659382980,895,-0.0007793874931231183,2.2404293613900175e-05
29384,217.93,217.93,217.88,217.88,1659383160,1360,-9.176416609302242e-05,3.404451320101032e-05
29385,217.88,217.98,217.88,217.98,1659383220,1382,-0.0002294314688202625,3.459523326749725e-05
29386,218.05,218.05,218.05,218.05,1659383280,909,0.0007802460069763484,2.2754751838028218e-05
29387,218.1,218.12,218.1,218.12,1659383340,1087,0.00022930520522801426,2.72105778305134e-05
29388,218.16,218.16,218.16,218.16,1659383400,1087,0.0002751031636862855,2.72105778305134e-05
29389,217.94,218.06,217.94,218.06,1659383460,1098,-0.0010084341767510052,2.7485937863756866e-05
29390,217.96,217.96,217.96,217.96,1659383580,837,9.176837661750704e-05,2.0952395256798264e-05
29391,217.98,218.08,217.98,218.01,1659383640,3215,9.175995595511745e-05,8.04802278979766e-05
29392,217.54,217.65,217.54,217.65,1659383700,2677,-0.0020185338104413697,6.701261899934164e-05
29393,217.49,217.5,217.49,217.5,1659383760,1271,-0.00022984278753324092,3.181660020476773e-05
29394,217.63,217.71,217.51,217.52,1659383820,3968,0.0006437077566783245,9.932987381000658e-05
29395,217.67,217.74,217.62,217.63,1659383880,3894,0.0001837981895878027,9.747745176818691e-05
29396,217.6,217.66,217.46,217.66,1659383940,5628,-0.0003215877245371645,0.00014088420609947505
29397,217.64,217.64,217.64,217.64,1659384000,34220,0.0001838235294118196,0.0008566200306901273
29398,217.7,217.7,217.7,217.7,1659444840,108,0.0002756846167983884,2.703534871844937e-06
29399,218.49,219.24,218.49,219.24,1659447000,2501,0.0036288470372072283,6.260685846744618e-05
29400,217.43,217.43,217.43,217.43,1659447180,368,-0.004851480616961834,9.212044748508676e-06
29401,216.89,216.89,216.69,216.89,1659447360,614,-0.002483557926689195,1.5370096401044367e-05
29402,216.55,216.55,216.53,216.53,1659447720,899,-0.0015676149200054554,2.2504424535079613e-05
29403,216.92,216.92,216.92,216.92,1659447840,910,0.001708612329715864,2.2779784568323083e-05
29404,217.08,217.08,216.98,217.06,1659448200,1990,0.0007375991148812489,4.981513328677246e-05
29405,217.15,217.15,217.15,217.15,1659448320,423,0.00032246176524775017,1.0588844914726004e-05
29406,217.2,217.2,217.2,217.2,1659448440,577,0.00023025558369793583,1.4443885380134524e-05
29407,216.75,216.75,216.75,216.75,1659448800,360,-0.002071823204419787,9.011782906149789e-06
29408,216.73,216.73,216.73,216.73,1659448860,746,-9.227220299889982e-05,1.8674416799965955e-05
29409,217.12,217.12,217.12,217.12,1659448920,714,0.0017994739999078746,1.7873369430530414e-05
29410,217.44,217.44,217.44,217.44,1659449040,194,0.0014738393515105752,4.856349677202943e-06
29411,217.86,217.86,217.84,217.84,1659449100,724,0.0019315673289184156,1.8123696733479026e-05
29412,218.06,218.15,217.85,217.88,1659449160,2356,0.0009180207472687664,5.8977112574691405e-05
29413,217.66,218.02,217.66,218.02,1659449220,984,-0.0018343575162799164,2.4632206610142763e-05
29414,217.77,217.77,217.77,217.77,1659449340,459,0.0005053753560599894,1.1490023205340984e-05
29415,217.62,217.71,217.62,217.71,1659449400,603,-0.0006888001102079987,1.5094736367800901e-05
29416,217.6,217.6,217.6,217.6,1659449520,430,-9.19033177098072e-05,1.0764074026790027e-05
29417,217.71,217.71,217.71,217.71,1659449640,227,0.0005055147058823373,5.682429776933339e-06
29418,217.99,217.99,217.79,217.79,1659449700,1037,0.001286114556060758,2.595894131577037e-05
29419,218.11,218.12,218.06,218.06,1659449760,497,0.0005504839671544026,1.2441266956545686e-05
29420,218.0,218.0,218.0,218.0,1659449880,468,-0.0005043326761726696,1.1715317777994728e-05
29421,218.22,218.22,218.21,218.21,1659450000,671,0.0010091743119267085,1.6796962027851417e-05
29422,218.08,218.08,218.08,218.08,1659450060,468,-0.0006415543946475255,1.1715317777994728e-05
29423,217.98,217.98,217.79,217.79,1659450120,242,-0.0004585473220837244,6.0579207313562485e-06
29424,218.0,218.0,218.0,218.0,1659450300,311,9.175153683838032e-05,7.785179121701625e-06
29425,218.07,218.08,218.07,218.08,1659450360,421,0.00032110091743109415,1.0538779454136283e-05
29426,217.83,217.92,217.83,217.92,1659450480,5750,-0.0011005640390698843,0.00014393819919544804
29427,217.81,217.81,217.81,217.81,1659450540,289,-9.181471789931894e-05,7.2344590552146925e-06
29428,217.65,217.68,217.65,217.65,1659450600,1379,-0.0007345851889261067,3.452013507661267e-05
29429,217.4,217.4,217.4,217.4,1659450660,926,-0.0011486331265794234,2.318030825304085e-05
29430,217.56,217.67,217.48,217.48,1659450720,3133,0.0007359705611775791,7.842754401379804e-05
29431,217.81,217.81,217.615,217.615,1659450900,1482,0.0011491082919654616,3.70985062969833e-05
29432,217.97,217.985,217.94,217.94,1659450960,1481,0.0007345851889262178,3.707347356668844e-05
29433,217.83,217.96,217.83,217.96,1659451020,520,-0.0006422902234252126,1.3017019753327476e-05
29434,217.72,217.72,217.72,217.72,1659451080,271,-0.0005049809484460877,6.783869909907204e-06
29435,217.825,217.88,217.72,217.72,1659451380,1194,0.0004822708065403969,2.9889079972063478e-05
29436,217.64,217.64,217.64,217.64,1659451740,1081,-0.0008493056352576468,2.7060381448744236e-05
29437,217.59,217.59,217.59,217.59,1659451800,576,-0.00022973718066521265,1.4418852649839664e-05
29438,217.255,217.43,217.255,217.33,1659451860,815,-0.0015395928121697544,2.040167519031133e-05
29439,217.55,217.55,217.23,217.4,1659451920,2798,0.0013578513728107475,7.004157936501976e-05
29440,217.01,217.485,217.01,217.485,1659452100,799,-0.0024821880027581233,2.0001151505593563e-05
29441,217.05,217.06,217.05,217.06,1659452220,387,0.000184323303073608,9.687666624111024e-06
29442,216.975,216.975,216.975,216.975,1659452280,417,-0.00034554250172780243,1.043864853295684e-05
29443,216.725,216.74,216.725,216.74,1659452580,564,-0.001152206475400375,1.411845988630134e-05
29444,216.64,216.64,216.64,216.64,1659452640,284,-0.00039220209943480183,7.109295403740392e-06
29445,216.8,216.8,216.645,216.645,1659452760,1504,0.0007385524372232055,3.7649226363470237e-05
29446,216.67,216.96,216.645,216.645,1659452820,1650,-0.0005996309963101076,4.1304004986519874e-05
29447,216.48,216.48,216.48,216.48,1659453060,457,-0.0008769095860063915,1.1439957744751262e-05
29448,216.33,216.33,216.325,216.325,1659453120,634,-0.0006929046563192154,1.5870751006941574e-05
29449,216.18,216.18,216.17,216.17,1659453300,760,-0.0006933851060879626,1.9024875024094008e-05
29450,215.78,216.0,215.78,216.0,1659453360,617,-0.0018503099269128187,1.5445194591928947e-05
29451,215.69,215.77,215.62,215.62,1659453420,692,-0.0004170914820650351,1.7322649364043488e-05
29452,216.21,216.29,215.95,215.97,1659453480,5009,0.002410867448653153,0.0001253889460469564
29453,216.5,216.5,216.5,216.5,1659453540,258,0.0013412885620460724,6.458444416074017e-06
29454,216.33,216.33,216.33,216.33,1659453720,391,-0.0007852193995380173,9.787797545290468e-06
29455,216.13,216.13,216.13,216.13,1659453780,332,-0.00092451347478395,8.310866457893696e-06
29456,216.19,216.19,215.98,215.98,1659454020,1954,0.00027761069726550685,4.891395499615748e-05
29457,216.2,216.2,216.16,216.16,1659454200,1985,4.6255608492584706e-05,4.968996963529815e-05
29458,216.195,216.195,216.195,216.195,1659454260,112,-2.312673450510783e-05,2.80366579302438e-06
29459,216.27,216.41,216.27,216.34,1659454380,2505,0.000346909040449761,6.270698938862564e-05
29460,215.97,216.17,215.97,216.17,1659454440,2175,-0.0013871549452074696,5.444618839132165e-05
29461,216.44,216.5,216.16,216.28,1659454560,3448,0.0021762281798398675,8.631285405667911e-05
29462,217.065,217.065,217.065,217.065,1659454920,453,0.0028876362964331825,1.133982682357182e-05
29463,217.195,217.22,217.095,217.095,1659454980,764,0.0005988989473200147,1.9125005945273446e-05
29464,217.22,217.22,217.22,217.22,1659455400,101,0.00011510393885671988,2.528305759780913e-06
29465,216.96,216.97,216.96,216.97,1659455580,695,-0.0011969431912346449,1.739774755492807e-05
29466,216.85,216.85,216.85,216.85,1659455640,363,-0.000507005899705093,9.086881097034372e-06
29467,216.76,216.76,216.76,216.76,1659455700,347,-0.0004150334332487793,8.686357412316604e-06
29468,216.915,216.915,216.915,216.915,1659455820,310,0.0007150765823953352,7.760146391406764e-06
29469,216.83,216.83,216.83,216.83,1659455940,110,-0.00039185856210943726,2.7536003324346585e-06
29470,216.76,216.815,216.75,216.815,1659456000,834,-0.0003228335562422968,2.087729706591368e-05
29471,216.71,216.765,216.71,216.765,1659456060,1562,-0.00023066986528874625,3.910112472057215e-05
29472,217.07,217.12,216.83,216.83,1659456120,2399,0.001661206220294309,6.005351997737041e-05
29473,217.235,217.235,217.235,217.235,1659456180,308,0.0007601234624776687,7.710080930817043e-06
29474,217.12,217.17,217.12,217.17,1659456360,516,-0.000529380624669229,1.2916888832148034e-05
29475,217.08,217.08,217.08,217.08,1659456720,101,-0.00018422991893884968,2.528305759780913e-06
29476,217.4,217.41,217.23,217.34,1659456840,3649,0.0014741109268472385,9.134443284594608e-05
29477,217.41,217.41,217.41,217.41,1659456900,527,4.599816007355706e-05,1.3192248865391499e-05
29478,217.28,217.34,217.21,217.32,1659457140,1739,-0.0005979485764223691,4.3531917982762464e-05
29479,217.3,217.3,217.29,217.29,1659457200,595,9.204712812960204e-05,1.4894474525442013e-05
29480,217.41,217.41,217.41,217.41,1659457320,414,0.0005062126092958419,1.036355034207226e-05
29481,217.405,217.405,217.405,217.405,1659457500,393,-2.299802217009539e-05,9.837863005880187e-06
29482,217.105,217.18,217.105,217.18,1659457560,730,-0.0013799130654769118,1.8273893115248183e-05
29483,216.96,216.96,216.96,216.96,1659457620,380,-0.0006678795974297548,9.512437512047004e-06
29484,217.23,217.23,216.965,216.965,1659457680,1624,0.0012444690265485114,4.0653153998853503e-05
29485,217.48,217.48,217.34,217.34,1659457920,2297,0.0011508539336186894,5.750018148729464e-05
29486,217.765,217.82,217.765,217.82,1659458040,700,0.0013104653301452276,1.752291120640237e-05
29487,217.93,217.93,217.78,217.78,1659458160,1176,0.0007576975179666158,2.9438490826755987e-05
29488,217.64,217.64,217.64,217.64,1659458400,608,-0.0013307025191575672,1.5219900019275202e-05
29489,217.55,217.55,217.55,217.55,1659458460,247,-0.00041352692519747164,6.183084382830551e-06
29490,217.46,217.46,217.46,217.46,1659458580,126,-0.0004136980004596502,3.1541240171524267e-06
29491,217.525,217.56,217.505,217.53,1659458760,1685,0.0002989055458475498,4.218015054684e-05
29492,217.495,217.495,217.49,217.49,1659459060,214,-0.00013791518216299536,5.357004283100153e-06
29493,217.4,217.4,217.4,217.4,1659459120,157,-0.0004367916503827951,3.930138656293103e-06
29494,217.32,217.63,217.32,217.5,1659459180,3995,-0.0003679852805887896,0.00010000575752796782
29495,217.39,217.39,217.39,217.39,1659459420,408,0.0003221056506534925,1.0213353960303097e-05
29496,217.545,217.545,217.545,217.545,1659459480,364,0.0007130042780256751,9.111913827329233e-06
29497,217.59,217.59,217.51,217.51,1659459540,1756,0.0002068537543957749,4.395747439777509e-05
29498,217.53,217.6,217.53,217.6,1659459600,266,-0.00027574796635876364,6.658706258432901e-06
29499,217.52,217.52,217.52,217.52,1659459840,328,-4.597067071199224e-05,8.210735536714253e-06
29500,217.52,217.52,217.52,217.52,1659459900,128,0.0,3.2041894777421483e-06
29501,217.39,217.39,217.39,217.39,1659459960,521,-0.0005976461934535937,1.3042052483622333e-05
29502,217.61,217.61,217.55,217.57,1659460140,1612,0.0010120060720366642,4.0352761235315176e-05
29503,217.63,217.63,217.63,217.63,1659460320,134,9.1907541013736e-05,3.3543858595113115e-06
29504,217.67,217.77,217.67,217.72,1659460500,1397,0.0001837981895878027,3.497072422192016e-05
29505,217.77,217.78,217.77,217.78,1659460560,604,0.00045941103505309217,1.511976909809576e-05
29506,217.58,217.58,217.56,217.56,1659460860,400,-0.0008724801395968429,1.0013092117944212e-05
29507,217.62,217.68,217.62,217.68,1659461220,1704,0.00018384042650976265,4.265577242244234e-05
29508,217.31,217.31,217.31,217.31,1659461340,914,-0.0014245014245014564,2.2879915489502524e-05
29509,217.18,217.18,217.15,217.15,1659461640,335,-0.0005982237356770836,8.385964648778278e-06
29510,216.98,217.005,216.94,217.005,1659461760,790,-0.0009208951100470043,1.977585693293982e-05
29511,217.29,217.31,216.925,216.925,1659461820,3332,0.0014287031062771847,8.340905734247529e-05
29512,217.425,217.46,217.425,217.46,1659461940,1028,0.000621289520916779,2.5733646743116627e-05
29513,217.66,217.73,217.62,217.62,1659462060,896,0.0010808324709670194,2.242932634419504e-05
29514,217.76,217.76,217.76,217.76,1659462180,938,0.0004594321418727176,2.3480701016579182e-05
29515,217.68,217.68,217.68,217.68,1659462240,529,-0.00036737692872879085,1.324231432598122e-05
29516,217.54,217.54,217.54,217.54,1659462360,370,-0.0006431459022419039,9.262110209098395e-06
29517,217.53,217.53,217.53,217.53,1659462480,309,-4.596855750660378e-05,7.735113661111903e-06
29518,217.3,217.3,217.3,217.3,1659462600,124,-0.0010573254263779306,3.1040585565627057e-06
29519,217.17,217.17,217.17,217.17,1659462660,129,-0.0005982512655315907,3.2292222080370086e-06
29520,217.38,217.38,217.38,217.38,1659462840,145,0.0009669843901092268,3.629745892754777e-06
29521,217.23,217.23,217.23,217.23,1659462900,268,-0.0006900358818658914,6.708771719022623e-06
29522,217.14,217.14,217.14,217.14,1659462960,737,-0.0004143074161027105,1.844912222731221e-05
29523,217.42,217.42,217.18,217.18,1659463080,2012,0.0012894906511928814,5.036585335325939e-05
29524,217.31,217.31,217.31,217.31,1659463140,386,-0.0005059332168153574,9.662633893816164e-06
29525,217.38,217.38,217.38,217.38,1659463260,231,0.0003221204730567972,5.782560698112782e-06
29526,217.43,217.43,217.43,217.43,1659463320,347,0.00023001196062200083,8.686357412316604e-06
29527,217.32,217.32,217.32,217.32,1659463440,107,-0.0005059099480293483,2.678502141550077e-06
29528,217.43,217.43,217.43,217.43,1659463560,1617,0.0005061660224554565,4.0477924886789475e-05
29529,217.57,217.57,217.56,217.56,1659463620,780,0.0006438853884007668,1.9525529629991214e-05
29530,217.67,217.72,217.63,217.63,1659463740,1869,0.0004596221905592834,4.678617292109433e-05
29531,217.525,217.525,217.525,217.525,1659463980,370,-0.0006661460008268173,9.262110209098395e-06
29532,217.38,217.38,217.38,217.38,1659464040,838,-0.0006665900471211073,2.0977427987093125e-05
29533,217.57,217.57,217.52,217.52,1659464100,1030,0.0008740454503635142,2.5783712203706343e-05
29534,217.69,217.69,217.69,217.69,1659464460,937,0.0005515466286711844,2.345566828628432e-05
29535,217.82,217.82,217.82,217.82,1659464520,315,0.000597179475400722,7.885310042881066e-06
29536,217.86,217.86,217.85,217.85,1659464580,583,0.00018363786612818345,1.459408176190369e-05
29537,218.08,218.08,218.08,218.08,1659464640,331,0.0010098228219956873,8.285833727598835e-06
29538,218.325,218.325,218.325,218.325,1659464700,383,0.0011234409391047695,9.587535702931582e-06
29539,218.39,218.39,218.39,218.39,1659464820,257,0.00029772128707206136,6.433411685779157e-06
29540,218.5,218.5,218.5,218.5,1659464880,456,0.0005036860662119835,1.14149250144564e-05
