,close,high,low,open,timestamp,volume,return,free_turn
107,188.1,188.1,187.87,188.01,1641224460,2524,-0.0018042878369772808,6.318261126422796e-05
108,188.16,188.25,188.16,188.25,1641224580,1002,0.0003189792663476076,2.508279575545025e-05
109,188.26,188.26,188.26,188.26,1641224640,312,0.0005314625850338928,7.810211851996486e-06
110,188.05,188.05,188.05,188.05,1641224700,441,-0.0011154785934345268,1.1039434060033493e-05
111,188.21,188.21,188.2,188.2,1641224880,363,0.000850837543206584,9.086881097034372e-06
112,187.97,187.97,187.97,187.97,1641224940,235,-0.0012751713511504061,5.8826916192922245e-06
113,188.29,188.29,188.08,188.08,1641225120,2243,0.0017023993190401487,5.6148414051372166e-05
114,187.93,188.04,187.93,188.04,1641225240,325,-0.0019119443411758086,8.135637345829673e-06
115,187.75,187.75,187.73,187.73,1641225420,780,-0.000957803437450111,1.9525529629991214e-05
116,187.53,187.53,187.53,187.53,1641225600,272,-0.001171770972037245,6.8089026402020635e-06
117,187.83,187.83,187.77,187.77,1641225660,482,0.0015997440409534216,1.2065776002122775e-05
118,187.71,187.75,187.71,187.75,1641225780,625,-0.000638875578981013,1.564545643428783e-05
119,187.85,187.85,187.85,187.85,1641225840,683,0.0007458313355708235,1.709735479138974e-05
120,187.75,187.75,187.75,187.75,1641225960,495,-0.0005323396326856188,1.2391201495955965e-05
121,187.92,187.92,187.8,187.8,1641226080,3277,0.0009054593874833207,8.203225717625794e-05
122,187.76,187.76,187.66,187.67,1641226380,477,-0.0008514261387824185,1.1940612350648472e-05
123,187.8,187.8,187.79,187.79,1641226500,520,0.00021303792074989222,1.3017019753327476e-05
124,187.89,187.89,187.89,187.89,1641226620,263,0.0004792332268368504,6.58360806754832e-06
125,187.89,187.89,187.73,187.73,1641226740,937,0.0,2.345566828628432e-05
126,187.97,187.97,187.94,187.94,1641226860,1048,0.000425781042099116,2.6234301349013834e-05
127,187.72,187.78,187.72,187.78,1641227040,326,-0.0013299994680001648,8.160670076124532e-06
128,187.72,187.72,187.72,187.72,1641227160,430,0.0,1.0764074026790027e-05
129,187.62,187.74,187.62,187.74,1641227220,985,-0.0005327082889409196,2.4657239340437624e-05
130,187.68,187.68,187.68,187.68,1641227340,164,0.00031979533098813734,4.105367768357127e-06
131,187.7,187.7,187.69,187.69,1641227400,763,0.00010656436487632703,1.9099973214978584e-05
132,187.58,187.58,187.46,187.47,1641227520,1580,-0.000639318060735139,3.955171386587964e-05
133,187.22,187.57,187.22,187.57,1641227580,3684,-0.0019191811493763922,9.22205784062662e-05
134,186.97,187.12,186.97,187.12,1641227640,1206,-0.0013353274222839273,3.0189472735601802e-05
135,186.92,186.92,186.92,186.92,1641227700,759,-0.00026742258116285717,1.8999842293799147e-05
136,186.73,186.73,186.73,186.73,1641227820,1418,-0.0010164776374919082,3.549641155811223e-05
137,186.77,186.78,186.77,186.78,1641228120,901,0.00021421303486324208,2.255448999566934e-05
138,186.97,186.97,186.96,186.96,1641228180,801,0.001070835787331914,2.005121696618329e-05
139,187.0,187.01,187.0,187.01,1641228300,481,0.00016045354869764772,1.2040743271827915e-05
140,187.16,187.16,187.15,187.15,1641228480,573,0.00085561497326192,1.4343754458955084e-05
141,187.23,187.23,186.98,186.98,1641228840,2037,0.0003740115409274214,5.09916716106309e-05
142,187.31,187.32,187.31,187.32,1641228960,385,0.00042728195267849317,9.637601163521305e-06
143,187.45,187.45,187.45,187.45,1641229080,262,0.0007474240563769553,6.5585753372534585e-06
144,187.4,187.4,187.4,187.4,1641229260,223,-0.0002667377967456863,5.582298855753898e-06
145,187.32,187.34,187.32,187.33,1641229320,503,-0.0004268943436500639,1.2591463338314847e-05
146,187.29,187.29,187.29,187.29,1641229500,505,-0.00016015374759770218,1.2641528798904566e-05
147,187.45,187.45,187.42,187.42,1641229620,573,0.000854290138288194,1.4343754458955084e-05
148,187.45,187.45,187.35,187.45,1641229680,653,0.0,1.6346372882543923e-05
149,187.34,187.34,187.34,187.34,1641229860,513,-0.0005868231528406431,1.2841790641263453e-05
150,187.4,187.4,187.4,187.4,1641229980,1491,0.00032027329988260084,3.732380086963705e-05
151,187.26,187.28,187.26,187.26,1641230040,848,-0.0007470651013874452,2.122775529004173e-05
152,187.26,187.26,187.13,187.16,1641230340,1600,0.0,4.005236847177685e-05
153,187.57,187.57,187.57,187.57,1641230460,387,0.0016554523122931375,9.687666624111024e-06
154,187.44,187.44,187.44,187.44,1641230760,708,-0.0006930745854880628,1.7723173048761254e-05
155,187.38,187.4,187.26,187.26,1641231120,1419,-0.0003201024327784685,3.552144428840709e-05
156,187.35,187.35,187.35,187.35,1641231180,570,-0.00016010246557796035,1.4268656268070502e-05
157,187.405,187.405,187.405,187.405,1641231300,144,0.00029356818788373035,3.6047131624599165e-06
158,187.4,187.4,187.4,187.4,1641231360,157,-2.6680184626814984e-05,3.930138656293103e-06
159,187.15,187.15,187.15,187.15,1641231780,180,-0.0013340448239060887,4.505891453074894e-06
160,187.26,187.26,187.26,187.26,1641231900,315,0.000587763825808052,7.885310042881066e-06
161,187.3,187.3,187.29,187.29,1641232200,705,0.000213606749973394,1.7648074857876673e-05
162,187.315,187.315,187.315,187.315,1641232260,232,8.008542445270272e-05,5.807593428407643e-06
163,187.235,187.235,187.18,187.22,1641232380,305,-0.0004270880602192939,7.634982739932461e-06
164,187.46,187.46,187.14,187.235,1641232440,5196,0.0012016984004059596,0.00013007006661209532
165,187.74,187.74,187.66,187.66,1641232560,887,0.0014936519790889056,2.220403177154129e-05
166,187.645,187.68,187.645,187.68,1641233040,7376,-0.000506018962394772,0.00018464141865489128
167,187.71,187.71,187.71,187.71,1641233100,4653,0.00034639878493969434,0.00011647729406198604
168,187.54,187.54,187.54,187.54,1641233220,571,-0.0009056523360503332,1.4293688998365362e-05
169,187.47,187.48,187.47,187.48,1641233280,934,-0.0003732537058760421,2.338057009539973e-05
170,187.47,187.58,187.47,187.47,1641233340,6522,0.0,0.00016326346698308038
171,187.44,187.47,187.44,187.47,1641233400,4640,-0.00016002560409666966,0.00011615186856815286
172,187.5,187.51,187.5,187.51,1641233460,1032,0.00032010243277857947,2.583377766429607e-05
173,187.49,187.63,187.49,187.63,1641233580,2607,-5.333333333323864e-05,6.52603278787014e-05
174,187.19,187.19,187.19,187.19,1641233700,1014,-0.0016000853378846935,2.5383188518988574e-05
175,187.39,187.39,187.24,187.24,1641233760,2075,0.0010684331427959217,5.1942915361835604e-05
176,187.6,187.6,187.56,187.56,1641233820,3129,0.0011206574523721091,7.83274130926186e-05
177,187.57,187.57,187.57,187.57,1641233880,1102,-0.00015991471215348607,2.7586068784936304e-05
178,187.33,187.33,187.33,187.33,1641234120,910,-0.001279522311670167,2.2779784568323083e-05
179,187.33,187.34,187.33,187.33,1641234180,3605,0.0,9.024299271297222e-05
180,187.22,187.37,187.22,187.34,1641234240,15338,-0.0005871990604815469,0.0003839520172625708
181,187.32,187.32,187.32,187.32,1641234300,213,0.0005341309689135265,5.331971552805293e-06
182,187.21,187.22,187.21,187.22,1641234360,325,-0.0005872304078581303,8.135637345829673e-06
183,187.2,187.2,187.2,187.2,1641234540,762,-5.341595000274424e-05,1.9074940484683723e-05
184,187.2,187.2,187.2,187.2,1641234600,5042,0.0,0.00012621502614668678
185,187.01,187.2,187.01,187.15,1641234660,1477,-0.0010149572649572614,3.697334264550901e-05
186,186.9,186.95,186.9,186.95,1641234720,597,-0.0005882038393667521,1.4944539986031736e-05
187,186.715,186.86,186.7,186.86,1641234780,847,-0.0009898341359015905,2.120272255974687e-05
188,186.62,186.62,186.62,186.62,1641234840,123,-0.0005087968293924217,3.0790258262678453e-06
189,186.57,186.57,186.57,186.57,1641235020,297,-0.000267924123888208,7.434720897573578e-06
190,186.27,186.27,186.01,186.24,1641235140,2475,-0.0016079755587714573,6.195600747977982e-05
191,186.29,186.29,186.29,186.29,1641235200,487,0.00010737102056146419,1.2190939653597079e-05
192,186.43,186.5,186.43,186.5,1641235320,1014,0.0007515164528424378,2.5383188518988574e-05
193,186.24,186.24,186.19,186.19,1641236040,997,-0.0010191492785496248,2.4957632103975948e-05
194,186.42,186.42,186.42,186.42,1641236160,277,0.0009664948453607104,6.934066291676367e-06
195,186.58,186.6,186.5,186.5,1641236340,1212,0.0008582770089047287,3.033966911737096e-05
196,186.54,186.54,186.54,186.54,1641236520,490,-0.00021438525029493502,1.226603784448166e-05
197,186.46,186.46,186.46,186.46,1641236640,268,-0.0004288624423715026,6.708771719022623e-06
198,186.51,186.55,186.51,186.55,1641236700,685,0.00026815402767343954,1.7147420251979463e-05
199,186.54,186.57,186.54,186.57,1641236760,744,0.00016084928422066547,1.862435133937624e-05
200,186.76,186.76,186.76,186.76,1641236940,185,0.0011793717165218265,4.631055104549198e-06
201,186.89,186.94,186.865,186.865,1641237060,1025,0.0006960805311628793,2.5658548552232047e-05
202,186.98,187.07,186.98,187.07,1641237120,712,0.0004815666969875121,1.7823303969940698e-05
203,186.885,186.885,186.885,186.885,1641237180,286,-0.0005080757300246487,7.159360864330113e-06
204,186.78,186.82,186.78,186.79,1641237360,866,-0.0005618428445299807,2.1678344435349215e-05
205,186.5,186.64,186.46,186.64,1641237420,4688,-0.001499089838312484,0.00011735343962230616
206,186.39,186.39,186.39,186.39,1641237480,100,-0.0005898123324397098,2.503273029486053e-06
207,186.0,186.16,185.98,186.16,1641237900,5710,-0.0020923869306292975,0.00014293688998365362
208,186.0,186.0,186.0,186.0,1641237960,578,0.0,1.4468918110429388e-05
209,186.0,186.0,186.0,186.0,1641238020,731,0.0,1.8298925845543047e-05
210,186.31,186.31,186.21,186.21,1641238380,1002,0.0016666666666667054,2.508279575545025e-05
211,186.3,186.3,186.23,186.23,1641238500,795,-5.367398421984859e-05,1.9901020584414122e-05
212,186.53,186.53,186.4,186.4,1641238680,958,0.0012345679012344402,2.398135562247639e-05
213,186.56,186.56,186.53,186.55,1641238740,569,0.00016083203774197583,1.4243623537775641e-05
214,186.88,186.88,186.88,186.88,1641239040,356,0.0017152658662091813,8.911651984970349e-06
215,186.87,186.87,186.87,186.87,1641239160,194,-5.351027397260122e-05,4.856349677202943e-06
216,186.9,186.9,186.86,186.86,1641239280,1427,0.00016053941242577532,3.572170613076597e-05
217,186.89,186.89,186.89,186.89,1641239340,3774,-5.350454788666248e-05,9.447352413280363e-05
218,187.02,187.1,187.02,187.02,1641239400,1249,0.0006955963400931964,3.1265880138280805e-05
219,186.89,186.9,186.89,186.89,1641239460,3790,-0.0006951128221581726,9.48740478175214e-05
220,187.0,187.0,187.0,187.0,1641239820,726,0.0005885815185404653,1.8173762194068745e-05
221,187.0,187.0,186.895,186.895,1641239940,633,0.0,1.5845718276646716e-05
222,186.5,186.8,186.45,186.8,1641240060,5418,-0.002673796791443861,0.00013562733273755434
223,186.35,186.35,186.35,186.35,1641240120,172,-0.0008042895442359478,4.305629610716011e-06
224,186.32,186.32,186.32,186.32,1641240180,218,-0.00016098738932113219,5.4571352042795954e-06
225,186.22,186.3,186.2,186.2,1641240240,1284,-0.000536711034778814,3.214202569860092e-05
226,186.0,186.3,185.935,186.27,1641240480,12501,-0.0011813983460423616,0.0003129341614160515
227,186.19,186.21,186.18,186.19,1641240540,959,0.0010215053763440454,2.400638835277125e-05
228,186.36,186.36,186.36,186.36,1641240720,359,0.0009130458134165577,8.986750175854931e-06
229,186.28,186.28,186.28,186.28,1641240840,411,-0.0004292766688130945,1.0288452151187677e-05
230,186.34,186.34,186.25,186.25,1641240960,997,0.0003220957698089056,2.4957632103975948e-05
231,186.15,186.16,186.15,186.16,1641241080,1578,-0.001019641515509262,3.9501648405289916e-05
232,186.0,186.15,185.98,186.15,1641241140,9767,-0.0008058017727639032,0.0002444946767899028
233,186.0,186.0,186.0,186.0,1641241200,945,0.0,2.36559301286432e-05
234,186.265,186.285,186.16,186.16,1641241320,1023,0.0014247311827957356,2.5608483091642318e-05
235,186.28,186.29,186.28,186.29,1641241380,506,8.053042707967249e-05,1.2666561529199428e-05
236,186.34,186.43,186.34,186.43,1641241440,353,0.0003220957698089056,8.836553794085767e-06
237,186.125,186.385,186.125,186.385,1641241500,1164,-0.0011538048728131356,2.9138098063217656e-05
238,186.125,186.125,186.125,186.125,1641241560,491,0.0,1.229107057477652e-05
239,186.07,186.07,186.07,186.07,1641241620,248,-0.0002955003357958397,6.208117113125411e-06
240,186.1,186.105,186.05,186.105,1641241680,782,0.0001612296447572881,1.9575595090580933e-05
241,186.17,186.23,186.03,186.05,1641241740,2219,0.0003761418592154176,5.554762852429552e-05
242,186.325,186.325,186.325,186.325,1641241860,1013,0.00083257238008283,2.535815578869372e-05
243,186.37,186.37,186.34,186.34,1641241920,618,0.0002415134845030753,1.547022732222381e-05
244,186.48,186.48,186.39,186.4,1641242100,1465,0.0005902237484571861,3.667294988197068e-05
245,186.29,186.29,186.29,186.29,1641242160,3431,-0.0010188760188759582,8.588729764166648e-05
246,186.03,186.03,186.03,186.03,1641242220,515,-0.0013956734124214163,1.2891856101853171e-05
247,185.71,185.82,185.71,185.82,1641242280,994,-0.0017201526635488573,2.488253391309137e-05
248,185.66,185.8,185.66,185.73,1641242340,1545,-0.0002692369823920071,3.8675568305559525e-05
249,185.83,185.83,185.7,185.7,1641242400,1065,0.0009156522675859424,2.6659857764026464e-05
250,185.42,185.56,185.42,185.56,1641242520,1925,-0.002206317602109542,4.818800581760652e-05
251,185.5,185.5,185.5,185.5,1641242580,1897,0.00043145291770052546,4.748708936935043e-05
252,185.27,185.4,185.26,185.4,1641242640,4824,-0.0012398921832883492,0.00012075789094240721
253,185.63,185.63,185.25,185.265,1641242700,12518,0.001943110055594444,0.0003133597178310641
254,185.65,185.73,185.58,185.61,1641242760,1928,0.00010774120562406786,4.8263104008491105e-05
255,185.8,185.81,185.71,185.725,1641242820,2453,0.000807971990304468,6.14052874132929e-05
256,185.91,185.91,185.91,185.91,1641242880,630,0.000592034445640488,1.5770620085762132e-05
257,185.88,185.97,185.74,185.87,1641242940,3862,-0.00016136840406644204,9.667640439875135e-05
258,186.06,186.06,185.8,185.8,1641243000,4921,0.0009683666881858953,0.00012318606578100866
259,186.2,186.21,186.12,186.12,1641243060,2792,0.0007524454477050303,6.98913829832506e-05
260,186.36,186.36,186.18,186.23,1641243120,3256,0.0008592910848550518,8.150656984006588e-05
261,186.21,186.31,186.11,186.31,1641243180,6523,-0.0008048937540244827,0.00016328849971337524
262,186.02,186.28,186.02,186.22,1641243240,3132,-0.0010203533644809193,7.840251128350319e-05
263,185.85,186.075,185.75,186.075,1641243300,7603,-0.0009138802279325953,0.00019032384843182458
264,185.87,185.93,185.65,185.81,1641243360,5547,0.00010761366693579076,0.00013885655494559135
265,185.75,185.87,185.75,185.87,1641243420,2648,-0.0006456125248830434,6.628666982079068e-05
266,185.82,185.945,185.75,185.75,1641243480,6323,0.0003768506056527343,0.00015828195365440314
267,186.1,186.1,185.87,185.88,1641243540,11175,0.0015068345710902429,0.00027974076104506643
268,186.04,186.04,186.04,186.04,1641243600,50751,-0.0003224073078990086,0.001270436095194467
269,187.48,187.63,187.48,187.63,1641306600,3884,0.007740270909481818,9.72271244652383e-05
270,188.18,188.18,188.18,188.18,1641306660,102,0.003733731598037249,2.553338490075774e-06
271,188.68,188.68,188.68,188.68,1641306780,768,0.002657030502710267,1.9225136866452887e-05
272,189.01,189.01,188.84,188.84,1641307200,1919,0.0017489930040279766,4.803780943583736e-05
273,188.03,188.21,188.03,188.21,1641307260,1020,-0.005184910851277702,2.5533384900757738e-05
274,188.8,189.21,188.6,188.6,1641307320,2212,0.004095091208849766,5.53723994122315e-05
275,188.86,189.0,188.79,189.0,1641307740,1692,0.00031779661016950733,4.2355379658904016e-05
276,188.91,188.91,188.91,188.91,1641307800,105,0.00026474637297457804,2.6284366809603556e-06
277,188.965,188.965,188.965,188.965,1641307860,429,0.000291143930972515,1.0739041296495168e-05
278,189.3,189.3,189.15,189.15,1641307920,912,0.0017728150715741187,2.28298500289128e-05
279,189.17,189.2,189.17,189.2,1641307980,677,-0.0006867406233492801,1.6947158409620574e-05
280,189.39,189.39,189.3,189.3,1641308040,1007,0.001162975101760333,2.5207959406924553e-05
281,189.815,189.815,189.6,189.6,1641308280,882,0.002244046676170841,2.2078868120066987e-05
282,189.62,189.62,189.39,189.44,1641308400,1589,-0.0010273160709111107,3.977700843853338e-05
283,189.91,190.1,189.78,189.78,1641308580,2070,0.0015293745385507318,5.18177517103613e-05
284,190.01,190.01,190.01,190.01,1641308760,1493,0.0005265652151018597,3.737386633022677e-05
285,190.01,190.01,190.01,190.01,1641308820,314,0.0,7.860277312586207e-06
286,190.5,190.5,190.5,190.5,1641308940,529,0.002578811641492651,1.324231432598122e-05
287,190.81,190.81,190.81,190.81,1641309060,500,0.0016272965879264856,1.2516365147430264e-05
288,190.57,190.57,190.5,190.5,1641309120,742,-0.001257795713012988,1.8574285878786513e-05
289,190.88,190.88,190.395,190.395,1641309180,1330,0.0016266988508160107,3.329353129216451e-05
290,190.62,190.62,190.62,190.62,1641309360,366,-0.001362112321877551,9.161979287918954e-06
291,190.83,190.83,190.83,190.83,1641309420,255,0.001101668240478526,6.3833462251894345e-06
292,190.45,190.45,190.14,190.14,1641309480,1541,-0.0019913011580989792,3.857543738438008e-05
293,190.27,190.27,190.27,190.27,1641309600,1318,-0.0009451299553687732,3.299313852862618e-05
294,190.11,190.57,190.11,190.57,1641309720,314,-0.0008409102853839112,7.860277312586207e-06
295,190.49,190.49,190.49,190.49,1641309780,440,0.001998842775235321,1.1014401329738634e-05
296,190.37,190.37,190.37,190.37,1641309840,1607,-0.0006299543283112553,4.022759758384087e-05
297,190.1,190.11,190.1,190.11,1641309960,997,-0.0014182906970636733,2.4957632103975948e-05
