,close,high,low,open,timestamp,volume,return,free_turn
46902,97.69,97.74,97.65,97.74,1659363240,1584,-0.00030699959066726734,1.1970255728190555e-05
46903,97.65,97.725,97.65,97.66,1659363300,4747,-0.00040945849114537586,3.5872982286439754e-05
46904,97.69,97.7,97.69,97.7,1659363360,829,0.0004096262160777631,6.264736110271446e-06
46905,97.81,97.81,97.75,97.77,1659363420,1476,0.0012283754734363495,1.11541019285412e-05
46906,97.79,97.86,97.77,97.805,1659363480,3900,-0.00020447806972700988,2.9472220542893415e-05
46907,97.67,97.85,97.67,97.85,1659363540,1866,-0.0012271193373556422,1.4101323982830545e-05
46908,97.63,97.63,97.59,97.6,1659363600,2914,-0.0004095423364390838,2.2021038631279848e-05
46909,97.52,97.58,97.51,97.58,1659363660,2605,-0.0011267028577282012,1.9685931926727525e-05
46910,97.46,97.47,97.46,97.47,1659363720,1354,-0.0006152584085316049,1.0232150414122483e-05
46911,97.435,97.435,97.435,97.435,1659363780,285,-0.0002565154935356695,2.153739193519134e-06
46912,97.4,97.4,97.4,97.4,1659363840,750,-0.00035921383486425823,5.6677347197871945e-06
46913,97.37,97.37,97.37,97.37,1659363900,378,-0.00030800821355236874,2.8565382987727464e-06
46914,97.35,97.39,97.3,97.3,1659363960,2480,-0.00020540207456110068,1.874130947342966e-05
46915,97.135,97.26,97.135,97.26,1659364020,2193,-0.002208525937339334,1.657245632065776e-05
46916,97.06,97.1,97.015,97.1,1659364080,1820,-0.0007721212745148697,1.3753702920016929e-05
46917,96.96,97.01,96.89,97.01,1659364140,1988,-0.0010302905419329322,1.502327549724926e-05
46918,96.83,96.83,96.81,96.82,1659364200,1834,-0.001340759075907583,1.3859500634786291e-05
46919,96.64,96.83,96.64,96.81,1659364260,3831,-0.001962201796963714,2.8950788948673e-05
46920,96.56,96.77,96.55,96.74,1659364320,3148,-0.0008278145695364003,2.3789371863853453e-05
46921,96.53,96.53,96.53,96.53,1659364380,1198,-0.00031068765534381093,9.053261592406748e-06
46922,96.395,96.52,96.395,96.52,1659364440,1076,-0.001398528954729139,8.13131007798803e-06
46923,96.45,96.45,96.43,96.43,1659364500,2210,0.0005705690129156338,1.6700924974306268e-05
46924,96.265,96.43,96.25,96.43,1659364560,1569,-0.0019180922757905394,1.1856901033794811e-05
46925,96.17,96.22,96.17,96.22,1659364620,2823,-0.0009868591907754576,2.1333353485279005e-05
46926,96.05,96.14,96.05,96.12,1659364680,1948,-0.0012477903712176939,1.4720996312193945e-05
46927,95.94,95.98,95.88,95.98,1659364740,1432,-0.0011452368558042547,1.0821594824980353e-05
46928,95.99,95.99,95.99,95.99,1659364800,1559,0.0005211590577443026,1.1781331237530985e-05
46929,96.04,96.07,96.04,96.06,1659364920,1864,0.0005208875924576084,1.4086210023577773e-05
46930,95.99,96.055,95.99,96.055,1659364980,1353,-0.0005206164098293664,1.02245934344961e-05
46931,96.01,96.09,96.01,96.01,1659365040,1811,0.00020835503698313215,1.368569010337948e-05
46932,96.07,96.1,95.98,96.03,1659365100,2706,0.0006249349026141715,2.04491868689922e-05
46933,96.01,96.05,96.01,96.01,1659365160,1477,-0.0006245446028936286,1.1161658908167584e-05
46934,96.01,96.01,95.98,95.98,1659365220,1678,0.0,1.2680611813070552e-05
46935,96.025,96.025,95.92,95.98,1659365280,1973,0.00015623372565354288,1.4909920802853515e-05
46936,96.075,96.075,96.075,96.075,1659365340,641,0.0005206977349647701,4.844023940511456e-06
46937,96.045,96.045,96.045,96.045,1659365400,1012,-0.00031225604996099054,7.647663381899522e-06
46938,96.17,96.17,96.155,96.155,1659365460,664,0.0013014732677389949,5.017834471918264e-06
46939,96.145,96.22,96.145,96.22,1659365520,2924,-0.0002599563273371075,2.209660842754368e-05
46940,96.15,96.15,96.12,96.12,1659365580,614,5.20047844403404e-05,4.6399854905991176e-06
46941,96.13,96.13,96.13,96.13,1659365640,829,-0.0002080083203329641,6.264736110271446e-06
46942,96.15,96.18,96.15,96.18,1659365700,780,0.00020805159679615493,5.894444108578683e-06
46943,96.245,96.245,96.19,96.21,1659365760,2923,0.0009880395215808855,2.208905144791729e-05
46944,96.2,96.28,96.16,96.28,1659365880,4821,-0.0004675567561951421,3.643219877879209e-05
46945,96.16,96.26,96.16,96.21,1659365940,3928,-0.0004158004158004713,2.968381597243214e-05
46946,96.16,96.18,96.15,96.18,1659366060,1149,0.0,8.682969590713982e-06
46947,96.19,96.21,96.19,96.2,1659366120,1005,0.00031198003327781443,7.594764524514842e-06
46948,96.14,96.16,96.1,96.16,1659366180,4979,-0.0005198045534878792,3.7626201559760603e-05
46949,96.23,96.23,96.12,96.12,1659366240,2415,0.0009361348034118144,1.825010579771477e-05
46950,96.25,96.25,96.25,96.25,1659366300,1080,0.00020783539436752815,8.161537996493562e-06
46951,96.27,96.27,96.27,96.27,1659366360,1359,0.00020779220779210128,1.02699353122544e-05
46952,96.26,96.26,96.26,96.26,1659366420,199,-0.0001038745195802715,1.5038389456502026e-06
46953,96.24,96.24,96.24,96.24,1659366540,539,-0.00020777062123422676,4.073212018620398e-06
46954,96.215,96.27,96.2,96.27,1659366600,1880,-0.00025976724854526184,1.4207121697599905e-05
46955,96.24,96.24,96.24,96.24,1659366660,897,0.00025983474510193894,6.7786107248654865e-06
46956,96.25,96.25,96.25,96.25,1659366780,792,0.00010390689941819352,5.985127864095279e-06
46957,96.31,96.31,96.26,96.26,1659366840,2628,0.0006233766233767478,1.9859742458134328e-05
46958,96.25,96.295,96.25,96.295,1659366900,1659,-0.0006229882670543142,1.2537029200169274e-05
46959,96.195,96.22,96.19,96.22,1659366960,3198,-0.0005714285714286671,2.41672208451726e-05
46960,96.14,96.14,96.11,96.11,1659367020,1564,-0.0005717552887363198,1.1819116135662898e-05
46961,96.11,96.13,96.11,96.13,1659367080,1173,-0.0003120449344705678,8.864337101747172e-06
46962,96.09,96.115,96.09,96.115,1659367140,1994,-0.00020809489127038283,1.5068617375007556e-05
46963,96.07,96.08,96.07,96.08,1659367200,1958,-0.00020813820376741618,1.4796566108457773e-05
46964,96.1,96.1,96.07,96.07,1659367260,1500,0.0003122723014468143,1.1335469439574389e-05
46965,96.115,96.12,96.115,96.12,1659367320,1297,0.00015608740894901274,9.801402575418657e-06
46966,96.09,96.16,96.08,96.14,1659367380,2544,-0.0002601050824532214,1.9224956169518167e-05
46967,96.06,96.09,96.06,96.09,1659367440,1185,-0.00031220730565095783,8.955020857263768e-06
46968,96.04,96.06,96.04,96.06,1659367500,1639,-0.00020820320632930492,1.238588960764162e-05
46969,96.065,96.065,96.065,96.065,1659367620,727,0.0002603082049146277,5.493924188380388e-06
46970,96.08,96.09,96.065,96.065,1659367680,1769,0.00015614427731214242,1.33682969590714e-05
46971,96.15,96.15,96.06,96.06,1659367740,5490,0.0007285595337220839,4.148781814884227e-05
46972,96.18,96.19,96.15,96.19,1659367860,1343,0.00031201248049916863,1.0149023638232272e-05
46973,96.22,96.22,96.18,96.18,1659367920,799,0.0004158868787689229,6.038026721479959e-06
46974,96.14,96.18,96.105,96.18,1659367980,1767,-0.0008314279775514244,1.3353182999818633e-05
46975,96.1,96.11,96.09,96.11,1659368040,1045,-0.00041605991262749775,7.897043709570159e-06
46976,95.97,96.03,95.94,96.03,1659368100,3148,-0.0013527575442247029,2.3789371863853453e-05
46977,96.03,96.03,96.005,96.005,1659368160,991,0.0006251953735543214,7.488966809745482e-06
46978,96.03,96.03,96.005,96.005,1659368220,405,0.0,3.0605767486850857e-06
46979,95.98,96.03,95.98,96.03,1659368280,1547,-0.0005206706237633751,1.1690647482014388e-05
46980,96.02,96.02,95.99,95.99,1659368340,1312,0.0004167534903103398,9.9147572698144e-06
46981,96.03,96.03,96.0,96.03,1659368400,1559,0.00010414496979804788,1.1781331237530985e-05
46982,96.09,96.09,96.04,96.04,1659368460,1215,0.0006248047485160058,9.181730246055257e-06
46983,96.18,96.21,96.06,96.06,1659368520,4402,0.0009366219169528732,3.3265824315337656e-05
46984,96.22,96.22,96.17,96.2,1659368580,3226,0.0004158868787689229,2.4378816274711326e-05
46985,96.27,96.27,96.27,96.27,1659368640,1024,0.0005196424859696958,7.738347137416117e-06
46986,96.2,96.25,96.2,96.25,1659368700,956,-0.0007271216370623447,7.2244725228220795e-06
46987,96.26,96.26,96.21,96.21,1659368820,1745,0.0006237006237006515,1.3186929448038208e-05
46988,96.23,96.255,96.23,96.255,1659368880,849,-0.0003116559318512291,6.415875702799105e-06
46989,96.29,96.29,96.27,96.27,1659368940,878,0.0006235061831030286,6.63502811196421e-06
46990,96.28,96.33,96.25,96.33,1659369000,1996,-0.00010385294423098657,1.5083731334260323e-05
46991,96.23,96.23,96.23,96.23,1659369060,1122,-0.0005193186539260708,8.478931140801644e-06
46992,96.2,96.25,96.2,96.22,1659369120,1797,-0.0003117530915515143,1.3579892388610119e-05
46993,96.12,96.18,96.12,96.18,1659369180,2756,-0.0008316008316008316,2.082703585031135e-05
46994,96.17,96.17,96.14,96.15,1659369240,2804,0.0005201831044527871,2.1189770872377728e-05
46995,96.16,96.16,96.16,96.16,1659369300,1408,-0.0001039825309349096,1.0640227313947162e-05
46996,96.215,96.215,96.16,96.18,1659369360,1497,0.0005719633943428447,1.1312798500695242e-05
46997,96.15,96.18,96.15,96.18,1659369420,2105,-0.0006755703372655075,1.5907442113536067e-05
46998,96.13,96.13,96.12,96.12,1659369480,2336,-0.0002080083203329641,1.7653104407230513e-05
46999,96.14,96.16,96.14,96.15,1659369540,1578,0.00010402579839796644,1.192491385043226e-05
47000,96.135,96.135,96.135,96.135,1659369600,1124,-5.2007489078409463e-05,8.49404510005441e-06
47001,96.12,96.17,96.12,96.16,1659369660,1214,-0.00015603058199409323,9.174173266428874e-06
47002,96.16,96.16,96.09,96.11,1659369720,2463,0.00041614648356214085,1.8612840819781148e-05
47003,96.18,96.18,96.18,96.18,1659369780,775,0.00020798668885202432,5.856659210446769e-06
47004,96.22,96.23,96.16,96.18,1659369840,2632,0.0004158868787689229,1.9889970376639867e-05
47005,96.23,96.23,96.23,96.23,1659369900,637,0.00010392849719398356,4.813796022005925e-06
47006,96.23,96.27,96.23,96.23,1659370020,2597,0.0,1.962547608971646e-05
47007,96.23,96.23,96.22,96.22,1659370080,1982,0.0,1.4977933619490964e-05
47008,96.19,96.22,96.19,96.22,1659370140,644,-0.00041567078873538943,4.866694879390605e-06
47009,96.19,96.2,96.19,96.2,1659370200,645,0.0,4.874251859016988e-06
47010,96.14,96.18,96.14,96.18,1659370260,2168,-0.0005198045534878792,1.6383531829998188e-05
47011,96.09,96.15,96.09,96.14,1659370320,1080,-0.0005200748907842057,8.161537996493562e-06
47012,96.05,96.07,96.05,96.07,1659370380,861,-0.0004162764075347214,6.506559458315701e-06
47013,96.04,96.05,96.03,96.05,1659370440,2428,-0.00010411244143671006,1.8348346532857752e-05
47014,96.0,96.05,96.0,96.05,1659370500,2281,-0.0004164931278634043,1.7237470527779457e-05
47015,95.865,95.865,95.84,95.84,1659370620,1526,-0.0014062500000000533,1.1531950909860346e-05
47016,95.88,95.88,95.835,95.835,1659370680,1907,0.00015647003598817658,1.4411160147512244e-05
47017,95.915,95.915,95.86,95.9,1659370740,869,0.00036503963287448654,6.567015295326764e-06
47018,95.94,95.95,95.9,95.91,1659370800,3691,0.0002606474482613752,2.789281180097938e-05
47019,95.995,95.995,95.95,95.95,1659370860,1530,0.0005732749635189992,1.1562178828365877e-05
47020,95.99,96.01,95.99,96.01,1659370920,891,-5.208604614836965e-05,6.7332688471071875e-06
47021,95.95,95.96,95.95,95.96,1659370980,884,-0.0004167100739659313,6.680369989722507e-06
47022,95.91,95.99,95.91,95.99,1659371040,1754,-0.00041688379364257516,1.3254942264675655e-05
47023,95.95,95.95,95.95,95.95,1659371100,1170,0.00041705765822142027,8.841666162868024e-06
47024,95.95,95.95,95.95,95.95,1659371220,626,0.0,4.730669246115712e-06
47025,95.86,95.94,95.82,95.94,1659371280,2765,-0.0009379885356957107,2.0895048666948793e-05
47026,95.86,95.89,95.86,95.89,1659371340,454,0.0,3.4308687503778487e-06
47027,95.82,95.83,95.82,95.83,1659371400,871,-0.000417275192989841,6.58212925457953e-06
47028,95.84,95.84,95.8,95.81,1659371460,1975,0.0002087246921311792,1.492503476210628e-05
47029,95.88,95.91,95.87,95.91,1659371520,1433,0.00041736227045063856,1.0829151804606734e-05
47030,95.86,95.86,95.86,95.86,1659371580,365,-0.00020859407592821452,2.7582975636297686e-06
47031,95.84,95.88,95.84,95.88,1659371640,1556,-0.0002086375964948095,1.1758660298651835e-05
47032,95.84,95.85,95.82,95.82,1659371700,2207,0.0,1.6678254035427123e-05
47033,95.8,95.8,95.8,95.8,1659371820,666,-0.00041736227045086066,5.032948431171029e-06
47034,95.85,95.85,95.85,95.85,1659371880,969,0.0005219206680584508,7.3227132579650555e-06
47035,95.87,95.88,95.87,95.88,1659371940,1617,0.00020865936358904769,1.2219636055861195e-05
47036,95.83,95.83,95.83,95.83,1659372000,582,-0.0004172316678836552,4.398162142554864e-06
47037,95.85,95.85,95.835,95.835,1659372060,1206,0.00020870291140551167,9.11371742941781e-06
47038,95.87,95.87,95.86,95.86,1659372120,876,0.00020865936358904769,6.619914152711445e-06
47039,95.9,95.9,95.89,95.9,1659372180,1361,0.0003129237509127414,1.0285049271507165e-05
47040,95.93,95.93,95.895,95.895,1659372240,1082,0.00031282586027114867,8.176651955746328e-06
47041,95.945,95.945,95.945,95.945,1659372300,890,0.00015636401542784564,6.725711867480805e-06
47042,95.96,95.985,95.96,95.96,1659372360,1346,0.00015633956954497208,1.017169457711142e-05
47043,95.94,95.96,95.94,95.96,1659372480,1451,-0.00020842017507294308,1.0965177437881627e-05
47044,95.945,95.96,95.94,95.95,1659372540,3194,5.211590577447467e-05,2.413699292666707e-05
47045,95.87,95.93,95.87,95.93,1659372600,2156,-0.0007816978477251935,1.6292848074481588e-05
47046,95.89,95.89,95.89,95.89,1659372720,1194,0.0002086158339418276,9.023033673901215e-06
47047,95.87,95.895,95.87,95.895,1659372840,985,-0.00020857232245274918,7.443624931987182e-06
47048,95.875,95.875,95.86,95.86,1659372900,1347,5.21539584854569e-05,1.0179251556737802e-05
47049,95.86,95.86,95.86,95.86,1659372960,1404,-0.00015645371577577286,1.060999939544163e-05
47050,95.95,95.95,95.93,95.93,1659373020,1034,0.0009388691842271424,7.813916933679947e-06
47051,95.985,95.985,95.94,95.94,1659373080,1070,0.00036477331943718383,8.085968200229731e-06
47052,96.01,96.03,95.985,95.985,1659373140,2048,0.00026045736312974016,1.5476694274832234e-05
47053,96.01,96.01,95.99,95.99,1659373200,1851,0.0,1.3987969288434799e-05
47054,96.03,96.06,96.03,96.06,1659373260,1325,0.00020831163420464982,1.001299800495738e-05
47055,96.05,96.05,96.02,96.02,1659373320,746,0.00020826824950526124,5.637506801281663e-06
47056,96.04,96.04,96.04,96.04,1659373440,212,-0.00010411244143671006,1.6020796807931806e-06
47057,96.085,96.085,96.07,96.07,1659373500,1035,0.0004685547688461078,7.821473913306329e-06
47058,96.09,96.09,96.08,96.08,1659373560,2030,5.2037258677417604e-05,1.5340668641557346e-05
47059,96.15,96.19,96.11,96.11,1659373620,5215,0.0006244146113019157,3.940964875158697e-05
47060,96.12,96.18,96.12,96.16,1659373680,3891,-0.00031201248049927965,2.940420772625597e-05
47061,96.14,96.14,96.14,96.14,1659373740,1848,0.00020807324178107042,1.3965298349555648e-05
47062,96.13,96.13,96.13,96.13,1659373800,171,-0.00010401497815692996,1.2922435161114805e-06
47063,96.15,96.17,96.15,96.16,1659373860,1565,0.00020805159679615493,1.1826673115289281e-05
47064,96.18,96.2,96.16,96.16,1659373920,2002,0.00031201248049916863,1.5129073212018618e-05
47065,96.22,96.24,96.21,96.23,1659373980,3426,0.0004158868787689229,2.589021219998791e-05
47066,96.25,96.25,96.235,96.235,1659374040,617,0.00031178549158172864,4.662656429478266e-06
47067,96.23,96.23,96.23,96.23,1659374100,559,-0.0002077922077922123,4.224351611148056e-06
47068,96.26,96.29,96.26,96.27,1659374160,2246,0.0003117530915515143,1.6972976240856054e-05
47069,96.33,96.33,96.29,96.29,1659374220,2612,0.0007271971743194605,1.9738830784112206e-05
47070,96.3,96.35,96.3,96.33,1659374280,5027,-0.00031142946122708626,3.7988936581826975e-05
47071,96.365,96.38,96.31,96.31,1659374340,3648,0.0006749740394600412,2.756786167704492e-05
47072,96.365,96.365,96.365,96.365,1659374400,325,0.0,2.4560183785744512e-06
47073,96.39,96.4,96.37,96.37,1659374460,2545,0.00025943029108077553,1.923251314914455e-05
47074,96.42,96.495,96.37,96.37,1659374520,4531,0.0003112356053531773,3.424067468714105e-05
47075,96.38,96.41,96.38,96.41,1659374580,1465,-0.0004148516905206901,1.1070975152650988e-05
47076,96.35,96.37,96.35,96.355,1659374640,1286,-0.0003112678979041439,9.718275799528444e-06
47077,96.38,96.38,96.38,96.38,1659374700,362,0.00031136481577576086,2.73562662475062e-06
47078,96.35,96.39,96.35,96.375,1659374760,2361,-0.0003112678979041439,1.7842028897890092e-05
47079,96.26,96.33,96.26,96.33,1659374820,1357,-0.0009340944473273938,1.0254821353001633e-05
47080,96.24,96.24,96.23,96.24,1659374880,1401,-0.00020777062123422676,1.058732845656248e-05
47081,96.21,96.24,96.21,96.21,1659375000,1699,-0.0003117206982543585,1.2839308385224595e-05
47082,96.19,96.2,96.19,96.2,1659375060,2066,-0.000207878598898148,1.561271990810713e-05
47083,96.09,96.09,96.09,96.09,1659375120,954,-0.0010396091069757585,7.209358563569313e-06
47084,96.05,96.08,96.04,96.08,1659375180,1786,-0.0004162764075347214,1.3496765612719909e-05
47085,96.025,96.025,96.0,96.02,1659375300,3434,-0.00026028110359177514,2.595066803699897e-05
47086,96.01,96.03,96.01,96.03,1659375360,1241,-0.00015620932048943104,9.378211716341213e-06
47087,96.1,96.1,96.03,96.03,1659375420,1851,0.0009374023539212573,1.3987969288434799e-05
47088,96.12,96.13,96.09,96.09,1659375480,3229,0.00020811654526542436,2.440148721359047e-05
47089,96.07,96.1,96.07,96.1,1659375540,1366,-0.0005201831044528982,1.0322834169639078e-05
47090,96.08,96.08,96.05,96.05,1659375600,3685,0.00010409076714901212,2.7847469923221087e-05
47091,96.14,96.14,96.05,96.06,1659375660,3073,0.0006244796003331832,2.3222598391874736e-05
47092,96.1,96.1,96.1,96.1,1659375720,840,-0.00041605991262749775,6.347862886161659e-06
47093,96.035,96.035,96.03,96.03,1659375840,2178,-0.0006763787721123514,1.6459101626262015e-05
47094,96.0,96.0,96.0,96.0,1659375900,934,-0.00036445046076949433,7.058218971041655e-06
47095,95.94,95.96,95.94,95.96,1659375960,2068,-0.0006249999999999867,1.5627833867359895e-05
47096,95.87,95.87,95.87,95.87,1659376020,414,-0.0007296226808420903,3.128589565322532e-06
47097,95.87,95.88,95.87,95.88,1659376080,1492,0.0,1.1275013602563327e-05
47098,95.915,95.915,95.81,95.85,1659376140,3008,0.00046938562636911213,2.2731394716159853e-05
47099,95.82,95.895,95.82,95.895,1659376200,1613,-0.0009904603033937807,1.218940813735566e-05
47100,95.83,95.83,95.78,95.78,1659376260,1168,0.00010436234606570059,8.826552203615257e-06
47101,95.88,95.88,95.84,95.86,1659376320,1963,0.0005217572785141122,1.4834351006589688e-05
47102,95.89,95.91,95.89,95.89,1659376380,514,0.00010429703796410728,3.8842875279608255e-06
47103,95.875,95.875,95.87,95.87,1659376500,565,-0.00015642924183956186,4.269693488906354e-06
47104,95.85,95.875,95.85,95.875,1659376560,942,-0.0002607561929596214,7.118674808052718e-06
47105,95.85,95.9,95.85,95.9,1659376620,4569,0.0,3.4527839912943595e-05
47106,95.84,95.84,95.83,95.83,1659376680,2191,-0.00010432968179441282,1.6557342361404994e-05
47107,95.82,95.85,95.82,95.85,1659376740,1258,-0.00020868113522543033,9.506680369989723e-06
47108,95.78,95.82,95.78,95.82,1659376800,3275,-0.00041744938426202527,2.4749108276404088e-05
47109,95.76,95.8,95.76,95.8,1659376860,1222,-0.00020881186051358025,9.234629103439937e-06
47110,95.75,95.78,95.74,95.78,1659376920,1512,-0.00010442773600671805,1.1426153195090985e-05
47111,95.79,95.79,95.79,95.79,1659376980,1115,0.00041775456919057596,8.426032283416963e-06
47112,95.82,95.82,95.8,95.8,1659377040,482,0.00031318509238942305,3.642464179916571e-06
47113,95.85,95.87,95.85,95.87,1659377100,2597,0.00031308703819665773,1.962547608971646e-05
47114,95.87,95.87,95.87,95.87,1659377160,796,0.00020865936358904769,6.0153557826008106e-06
47115,95.89,95.895,95.87,95.87,1659377220,2280,0.0002086158339418276,1.7229913548153077e-05
47116,95.9,95.9,95.89,95.895,1659377280,1381,0.00010428616122637456,1.0436188864034822e-05
47117,95.925,95.925,95.9,95.9,1659377340,1354,0.00026068821689251287,1.0232150414122483e-05
47118,96.005,96.02,95.95,95.95,1659377400,2104,0.000833984884023975,1.589988513390968e-05
47119,95.95,95.98,95.95,95.98,1659377460,2343,-0.000572886828810959,1.7706003264615198e-05
47120,95.89,95.91,95.89,95.91,1659377520,963,-0.0006253256904638071,7.277371380206758e-06
47121,95.885,95.9,95.87,95.9,1659377580,1003,-5.2143080613187294e-05,7.579650565262076e-06
47122,95.91,95.91,95.9,95.9,1659377640,585,0.00026072899827900287,4.420833081434012e-06
47123,95.96,95.96,95.95,95.95,1659377700,1358,0.0005213220727764423,1.0262378332628017e-05
47124,95.95,95.95,95.95,95.95,1659377820,1249,-0.00010421008753636052,9.438667553352277e-06
47125,95.9,95.96,95.88,95.94,1659377880,4596,-0.0005211047420531356,3.473187836285593e-05
47126,95.87,95.87,95.87,95.87,1659378000,957,-0.00031282586027114867,7.232029502448462e-06
47127,95.9,95.9,95.88,95.88,1659378060,625,0.0003129237509127414,4.723112266489328e-06
47128,95.935,95.94,95.915,95.92,1659378120,2079,0.00036496350364956237,1.5710960643250105e-05
47129,95.935,95.935,95.935,95.935,1659378180,545,0.0,4.118553896378695e-06
47130,95.99,95.99,95.96,95.96,1659378240,1399,0.0005733048418199438,1.0572214497309716e-05
47131,95.985,95.985,95.97,95.97,1659378300,717,-5.208875924567202e-05,5.418354392116559e-06
47132,95.96,95.97,95.95,95.96,1659378360,2005,-0.00026045736312974016,1.5151744150897766e-05
47133,95.955,95.96,95.955,95.96,1659378420,1439,-5.210504376818026e-05,1.0874493682365033e-05
47134,96.045,96.045,95.95,95.95,1659378480,3195,0.0009379396592152922,2.4144549906293452e-05
47135,96.02,96.035,96.02,96.03,1659378540,624,-0.00026029465354782117,4.715555286862947e-06
47136,96.015,96.02,96.01,96.02,1659378600,1445,-5.207248489891292e-05,1.0919835560123327e-05
47137,96.01,96.01,95.99,96.0,1659378660,2885,-5.207519658378956e-05,2.1801886222114746e-05
47138,96.03,96.03,96.03,96.03,1659378720,1264,0.00020831163420464982,9.552022247748019e-06
47139,96.03,96.03,96.005,96.01,1659378780,2051,0.0,1.5499365213711387e-05
47140,96.04,96.04,96.04,96.04,1659378840,796,0.00010413412475274164,6.0153557826008106e-06
47141,96.085,96.085,96.06,96.06,1659378900,2173,0.0004685547688461078,1.64213167281301e-05
47142,96.085,96.085,96.085,96.085,1659378960,505,0.0,3.816274711323378e-06
47143,96.11,96.11,96.08,96.08,1659379020,3193,0.0002601862933861998,2.412943594704069e-05
47144,96.13,96.15,96.12,96.12,1659379080,2859,0.00020809489127038283,2.1605404751828788e-05
47145,96.13,96.14,96.12,96.13,1659379140,3845,0.0,2.905658666344235e-05
47146,96.19,96.2,96.18,96.18,1659379200,1659,0.0006241547903880207,1.2537029200169274e-05
47147,96.09,96.18,96.085,96.18,1659379260,2892,-0.0010396091069757585,2.1854785079499428e-05
