,close,high,low,open,timestamp,volume,return,free_turn
44609,481.67,481.67,481.67,481.67,1659362400,1313,0.0004361733061937212,8.48679106272774e-06
44610,482.385,482.385,482.385,482.385,1659362460,1060,0.0014844187929494712,6.851484026269159e-06
44611,482.38,482.53,482.25,482.53,1659362580,1966,-1.0365164754277956e-05,1.2707563769476573e-05
44612,481.83,482.25,481.63,481.95,1659362640,1939,-0.0011401799411252524,1.253304483673198e-05
44613,481.775,481.92,481.775,481.88,1659362700,3084,-0.00011414814353616355,1.9933940317937813e-05
44614,481.44,481.69,481.44,481.69,1659362760,2037,-0.0006953453375537767,1.3166483925953093e-05
44615,481.71,481.79,481.08,481.08,1659362880,4251,0.000560817547357928,2.747703641100961e-05
44616,482.15,482.15,481.81,481.97,1659362940,1406,0.0009134126341574512,9.087911831070223e-06
44617,482.93,482.93,482.15,482.15,1659363000,2970,0.0016177538110546676,1.9197082601905096e-05
44618,482.75,483.29,482.64,483.2,1659363120,6493,-0.0003727248255440685,4.196857149298646e-05
44619,482.09,482.09,482.0,482.0,1659363180,1536,-0.0013671672708441829,9.928188173914554e-06
44620,481.8,482.01,481.8,482.0,1659363300,5165,-0.0006015474289032817,3.3384825467622835e-05
44621,480.99,481.26,480.99,481.26,1659363360,1851,-0.0016811955168120065,1.1964242389268124e-05
44622,480.6,480.63,480.6,480.63,1659363420,835,-0.0008108276679348325,5.397159586730894e-06
44623,479.57,480.595,479.57,480.595,1659363480,8859,-0.002143154390345514,5.7261600932753285e-05
44624,479.11,479.11,479.11,479.11,1659363540,1227,-0.0009591926100465107,7.930915943615339e-06
44625,478.33,479.11,478.33,479.11,1659363600,1832,-0.001628018617853999,1.1841432769929338e-05
44626,478.205,478.205,478.01,478.01,1659363660,1270,-0.00026132586289795423,8.208853503171538e-06
44627,478.15,478.25,478.15,478.25,1659363720,2374,-0.00011501343566044929,1.5344738753172626e-05
44628,478.3,478.51,478.19,478.51,1659363780,2597,0.000313709087106595,1.6786135864359437e-05
44629,479.22,479.22,478.9,478.9,1659363840,1569,0.001923478988082872,1.01414890917135e-05
44630,478.72,478.78,478.72,478.78,1659363900,1980,-0.0010433621301281226,1.2798055067936729e-05
44631,478.26,478.31,478.26,478.31,1659363960,690,-0.000960895721925259,4.459928281250678e-06
44632,477.58,477.58,477.58,477.58,1659364020,1310,-0.0014218207669468574,8.467400070200562e-06
44633,476.82,476.97,476.82,476.97,1659364080,3219,-0.0015913564219607323,2.080653498166077e-05
44634,477.17,477.17,477.17,477.17,1659364140,2463,0.0007340296128519608,1.5920004864812204e-05
44635,477.525,477.525,476.84,476.84,1659364200,2496,0.0007439696544206952,1.6133305782611152e-05
44636,475.66,477.59,475.62,477.59,1659364320,6048,-0.0039055546830008,3.9092240934788563e-05
44637,475.22,475.76,475.22,475.46,1659364380,4141,-0.0009250304839590883,2.67660333516798e-05
44638,475.02,475.02,474.69,474.71,1659364440,5419,-0.000420857708009037,3.502659616825714e-05
44639,474.69,475.14,474.69,475.14,1659364560,2490,-0.0006947075912593358,1.6094523797556797e-05
44640,474.77,474.88,474.21,474.5,1659364620,2279,0.00016853104131109298,1.4730690656478693e-05
44641,475.31,475.31,475.22,475.22,1659364680,1789,0.0011373928428501936,1.1563495210373135e-05
44642,476.24,476.24,475.56,475.56,1659364740,1504,0.0019566177862868628,9.721350920291332e-06
44643,475.84,476.26,475.84,476.24,1659364860,1666,-0.0008399126490845621,1.0768464516758887e-05
44644,476.6,476.82,476.35,476.35,1659364920,2762,0.001597175521183658,1.785264045335417e-05
44645,476.65,476.65,476.65,476.65,1659364980,734,0.00010490977759114449,4.744329504982606e-06
44646,477.19,477.19,476.31,476.31,1659365040,5518,0.0011329067449912245,3.566649892165398e-05
44647,477.345,477.47,477.345,477.42,1659365160,2025,0.00032481820658447624,1.3088919955844385e-05
44648,477.04,477.04,477.04,477.04,1659365280,1124,-0.0006389508636311937,7.265158533515597e-06
44649,475.79,476.44,475.79,476.44,1659365340,2542,-0.002620325339594109,1.643063433469453e-05
44650,475.98,475.98,475.605,475.605,1659365400,5330,0.000399335841442694,3.445133005661756e-05
44651,476.57,476.58,476.54,476.54,1659365460,1471,0.0012395478801630055,9.508050002492387e-06
44652,475.94,476.235,475.94,476.235,1659365520,3404,-0.0013219464087121935,2.2002312854170014e-05
44653,476.11,476.53,476.11,476.42,1659365580,1353,0.00035718788082528263,8.745337629756765e-06
44654,475.9,475.9,475.9,475.9,1659365640,433,-0.00044107454159758586,2.798766588089194e-06
44655,475.19,475.19,475.19,475.19,1659365700,1618,-0.001491910065139712,1.0458208636324057e-05
44656,475.61,475.61,475.61,475.61,1659365760,564,0.0008838569835223351,3.645506595109249e-06
44657,475.14,475.34,475.14,475.34,1659365820,1607,-0.0009882046214335636,1.0387108330391074e-05
44658,474.82,474.82,474.82,474.82,1659365880,1688,-0.0006734857094751191,1.0910665128624851e-05
44659,474.64,474.86,474.63,474.86,1659365940,2345,-0.00037909102396693767,1.5157292492076584e-05
44660,473.6,473.6,473.6,473.6,1659366060,1194,-0.002191134333389466,7.717615025816392e-06
44661,473.325,473.42,473.25,473.42,1659366120,1347,-0.0005806587837838827,8.706555644702412e-06
44662,473.76,473.76,473.47,473.47,1659366180,3639,0.0009190302646173707,2.3521273935465536e-05
44663,473.45,473.46,473.45,473.46,1659366240,1916,-0.0006543397500844428,1.238438056069029e-05
44664,473.22,473.575,473.13,473.575,1659366360,2435,-0.00048579575456741974,1.5739022267891893e-05
44665,472.78,472.93,472.76,472.92,1659366420,1662,-0.0009298000929801598,1.0742609860055985e-05
44666,473.0,473.08,472.69,472.69,1659366480,2139,0.0004653327128898432,1.3825777671877106e-05
44667,473.28,473.345,473.28,473.28,1659366540,1498,0.0005919661733615468,9.68256893523698e-06
44668,473.15,473.15,473.15,473.15,1659366600,908,-0.0002746788370520114,5.869007071558864e-06
44669,472.98,472.98,472.98,472.98,1659366660,738,-0.00035929409278234736,4.770184161685508e-06
44670,472.23,472.38,472.22,472.38,1659366780,1325,-0.0015856907268806395,8.564355032836448e-06
44671,473.02,473.02,472.72,472.72,1659366840,2725,0.001672913622599026,1.761348487885232e-05
44672,473.15,473.2,473.15,473.18,1659366900,1190,0.0002748298169210628,7.691760369113491e-06
44673,472.86,472.86,472.86,472.86,1659366960,582,-0.0006129134523934487,3.761852550272312e-06
44674,473.3,473.3,472.97,472.97,1659367020,1348,0.0009305079727615072,8.713019308878136e-06
44675,473.19,473.19,473.19,473.19,1659367080,454,-0.0002324107331502789,2.934503535779432e-06
44676,473.21,473.21,473.0,473.01,1659367140,1967,4.226632008275111e-05,1.2714027433652295e-05
44677,473.32,473.32,473.32,473.32,1659367200,936,0.00023245493544088447,6.0499896684791825e-06
44678,474.36,474.36,473.76,473.76,1659367260,1246,0.0021972449928167053,8.053725562954125e-06
44679,474.62,474.62,474.62,474.62,1659367320,1103,0.0005481069230119928,7.129421585825361e-06
44680,475.39,475.39,474.805,474.805,1659367380,1335,0.0016223505119885573,8.628991674593704e-06
44681,476.16,476.16,475.41,475.55,1659367440,7802,0.001619722753949393,5.0429507899011295e-05
44682,476.4,476.68,476.4,476.68,1659367500,1923,0.0005040322580645018,1.242962620992037e-05
44683,476.32,476.32,476.32,476.32,1659367560,642,-0.00016792611251048584,4.149672400815849e-06
44684,476.97,476.99,476.97,476.99,1659367620,1309,0.0013646288209607784,8.460936406024837e-06
44685,476.91,476.91,476.91,476.91,1659367680,891,-0.0001257940750990505,5.759124780571529e-06
44686,476.83,477.15,476.83,477.15,1659367800,1429,-0.00016774653498574654,9.236576107111912e-06
44687,476.99,476.99,476.99,476.99,1659367860,1526,0.0003355493572132495,9.863551532157296e-06
44688,476.77,476.77,476.685,476.77,1659367920,1208,-0.00046122560221395487,7.80810632427655e-06
44689,477.345,477.345,476.92,476.93,1659367980,2014,0.0012060322587412742,1.3017819649911402e-05
44690,477.065,477.1,477.0,477.1,1659368040,1722,-0.0005865778420220957,1.113042971059952e-05
44691,476.9,477.08,476.87,477.08,1659368100,1466,-0.00034586481925946716,9.475731681613762e-06
44692,477.02,477.02,477.02,477.02,1659368160,1268,0.00025162507863285555,8.195926174820089e-06
44693,476.92,476.98,476.92,476.98,1659368220,1160,-0.00020963481615021704,7.497850443841721e-06
44694,477.01,477.01,476.93,476.99,1659368340,2096,0.0001887108949090166,1.3547840112320904e-05
44695,476.75,476.99,476.75,476.99,1659368400,1438,-0.0005450619483867714,9.294749084693444e-06
44696,477.29,477.29,477.055,477.17,1659368460,2386,0.0011326691137913958,1.5422302723281334e-05
44697,477.01,477.27,477.01,477.27,1659368520,1107,-0.0005866454356890928,7.155276242528262e-06
44698,476.62,476.77,476.615,476.72,1659368580,1214,-0.0008175929225802125,7.846888309330903e-06
44699,476.86,476.87,476.86,476.87,1659368640,648,0.0005035458016868777,4.1884543858702025e-06
44700,477.39,477.39,477.04,477.04,1659368880,1200,0.001111437319129216,7.756397010870746e-06
44701,477.35,477.35,477.35,477.35,1659368940,371,-8.378893567095869e-05,2.3980194091942053e-06
44702,477.58,477.58,477.53,477.53,1659369000,662,0.0004818267518591489,4.278945684330361e-06
44703,477.48,477.48,477.45,477.47,1659369060,1362,-0.00020938900288947068,8.803510607338299e-06
44704,477.72,477.72,477.72,477.72,1659369120,649,0.0005026388539834947,4.194918050045928e-06
44705,477.96,477.96,477.88,477.88,1659369180,2674,0.0005023863350914759,1.728383800589031e-05
44706,478.105,478.105,478.105,478.105,1659369240,2802,0.00030337266716884415,1.8111187020383195e-05
44707,477.53,478.05,477.53,477.87,1659369300,2881,-0.0012026646866275525,1.8621816490265515e-05
44708,478.18,478.2,477.76,477.76,1659369360,1507,0.001361171025904273,9.740741912818512e-06
44709,477.99,477.99,477.99,477.99,1659369420,956,-0.00039733991383994466,6.1792629519936936e-06
44710,477.86,477.86,477.86,477.86,1659369480,320,-0.00027197221699193364,2.0683725362321987e-06
44711,478.425,478.425,478.425,478.425,1659369540,1505,0.0011823546645461926,9.727814584467059e-06
44712,477.95,478.385,477.95,478.385,1659369600,1029,-0.0009928410931703267,6.651110436821663e-06
44713,478.145,478.145,478.145,478.145,1659369660,825,0.0004079924678312974,5.3325229449736385e-06
44714,478.175,478.175,478.145,478.15,1659369720,1084,6.274247351756301e-05,7.0066119664865725e-06
44715,477.97,478.12,477.97,478.07,1659369780,1422,-0.00042871333716731913,9.191330457881835e-06
44716,477.9,477.9,477.79,477.79,1659369840,1042,-0.00014645270623692141,6.7351380711060975e-06
44717,478.0,478.15,478.0,478.12,1659369960,1444,0.00020924879681949451,9.333531069747798e-06
44718,477.68,477.935,477.68,477.935,1659370080,1240,-0.0006694560669455728,8.014943577899771e-06
44719,477.79,477.89,477.71,477.89,1659370140,1363,0.0002302796851449962,8.809974271514024e-06
44720,478.09,478.09,477.67,477.67,1659370200,3866,0.0006278909144183943,2.498852570335525e-05
44721,477.97,478.18,477.8,478.18,1659370260,1696,-0.0002509987659226054,1.0962374442030651e-05
44722,478.28,478.28,478.08,478.08,1659370320,1452,0.000648576270477097,9.385240383153604e-06
44723,478.18,478.28,478.08,478.28,1659370380,3482,-0.00020908254578899663,2.250647865987661e-05
44724,478.34,478.36,478.26,478.28,1659370440,3104,0.0003346020327072985,2.006321360145233e-05
44725,478.49,478.49,478.48,478.48,1659370500,1509,0.0003135844796589016,9.753669241169963e-06
44726,478.43,478.43,478.43,478.43,1659370620,1738,-0.00012539447010384563,1.123384833741113e-05
44727,478.555,478.555,478.48,478.5,1659370680,1648,0.00026127124135189034,1.0652118561595824e-05
44728,478.74,478.74,478.605,478.605,1659370740,1121,0.00038658043485084725,7.245767540988422e-06
44729,478.37,478.72,478.295,478.72,1659370800,5355,-0.0007728620963362022,3.46129216610107e-05
44730,478.71,478.71,478.39,478.39,1659370860,2325,0.0007107469113865061,1.502801920856207e-05
44731,479.08,479.08,479.08,479.08,1659370920,748,0.0007729105303837526,4.834820803442765e-06
44732,478.83,479.04,478.83,479.04,1659371040,1737,-0.0005218335142356256,1.1227384673235403e-05
44733,478.3,478.5,478.23,478.23,1659371160,1218,-0.0011068646492491396,7.872742966033807e-06
44734,478.78,478.78,478.67,478.67,1659371280,2166,0.0010035542546518172,1.4000296604621695e-05
44735,478.38,478.675,478.38,478.62,1659371340,13156,-0.0008354567859977235,8.503596589584626e-05
44736,478.18,478.18,478.15,478.18,1659371460,1171,-0.00041807767883272895,7.568950749774702e-06
44737,477.89,477.97,477.89,477.97,1659371520,719,-0.0006064661842820617,4.647374542346722e-06
44738,477.3,477.76,477.3,477.76,1659371580,1558,-0.0012345937349598213,1.0070388785780517e-05
44739,477.3,477.545,477.28,477.28,1659371640,1745,0.0,1.1279093986641208e-05
44740,476.84,476.84,476.84,476.84,1659371760,406,-0.0009637544521265973,2.6242476553446018e-06
44741,477.07,477.07,476.91,476.91,1659371820,1336,0.0004823420853956595,8.63545533876943e-06
44742,476.98,477.14,476.98,477.07,1659371880,1779,-0.00018865156056757648,1.149885856861588e-05
44743,476.69,476.86,476.69,476.78,1659371940,1466,-0.000607991949348019,9.475731681613762e-06
44744,476.73,477.05,476.39,476.39,1659372060,3820,8.39119763369478e-05,2.469119715127187e-05
44745,476.8,476.8,476.8,476.8,1659372120,426,0.00014683363748879685,2.7535209388591145e-06
44746,476.59,476.88,476.59,476.88,1659372180,995,-0.00044043624161083095,6.4313458548469926e-06
44747,477.08,477.08,477.03,477.03,1659372240,1049,0.0010281373927274462,6.780383720336178e-06
44748,476.97,476.97,476.97,476.97,1659372300,253,-0.00023056929655396183,1.6353070364585819e-06
44749,476.23,476.46,476.23,476.46,1659372480,1158,-0.001551460259555104,7.48492311549027e-06
44750,476.42,476.42,476.34,476.34,1659372540,943,0.0003989668857484752,6.095235317709261e-06
44751,476.3,476.3,476.28,476.3,1659372600,1352,-0.000251878594517474,8.738873965581039e-06
44752,476.44,476.44,476.18,476.26,1659372660,4222,0.00029393239554909023,2.7289590149913573e-05
44753,476.55,476.55,476.55,476.55,1659372720,718,0.00023087901939389252,4.640910878170996e-06
44754,476.765,476.765,476.76,476.76,1659372780,2010,0.0004511593746721055,1.2991964993208501e-05
44755,476.685,476.765,476.66,476.765,1659372840,1689,-0.00016779755225315718,1.0917128792800574e-05
44756,476.62,476.685,476.62,476.685,1659372900,954,-0.00013635839181014298,6.166335623642242e-06
44757,476.665,476.665,476.665,476.665,1659372960,327,9.441483781635895e-05,2.113618185462278e-06
44758,477.25,477.25,476.66,476.66,1659373020,2199,0.0012272770184511561,1.4213597522420639e-05
44759,477.76,477.86,477.41,477.44,1659373080,3278,0.001068622315348433,2.1187891168028585e-05
44760,477.63,477.67,477.62,477.62,1659373140,857,-0.000272103148024061,5.539360198596856e-06
44761,477.4,477.4,477.4,477.4,1659373260,2359,-0.0004815442916065171,1.5247783790536741e-05
44762,477.4,477.41,477.4,477.4,1659373320,1527,0.0,9.870015196333023e-06
44763,476.955,477.25,476.955,477.25,1659373380,587,-0.0009321323837452322,3.79417087115094e-06
44764,476.73,476.73,476.63,476.65,1659373440,1595,-0.0004717426172279327,1.0309544360282366e-05
44765,477.07,477.07,476.93,476.99,1659373560,1827,0.0007131919535166009,1.1809114449050709e-05
44766,477.04,477.17,477.04,477.17,1659373620,1466,-6.288385352248849e-05,9.475731681613762e-06
44767,477.12,477.12,477.12,477.12,1659373680,1145,0.00016770082173400702,7.400895481205836e-06
44768,476.885,476.885,476.885,476.885,1659373740,638,-0.0004925385647216451,4.123817744112946e-06
44769,476.72,476.72,476.71,476.71,1659373800,769,-0.0003459953657589665,4.970557751133003e-06
44770,476.32,476.32,476.32,476.32,1659373860,757,-0.0008390669575433217,4.892993781024295e-06
44771,476.07,476.07,476.07,476.07,1659373920,289,-0.0005248572388310002,1.8679989467847046e-06
44772,476.52,476.52,476.19,476.19,1659373980,1782,0.0009452391455038178,1.1518249561143058e-05
44773,476.565,476.565,476.565,476.565,1659374040,356,9.443465122149776e-05,2.301064446558321e-06
44774,476.55,476.83,476.55,476.83,1659374100,1330,-3.1475244720025046e-05,8.596673353715077e-06
44775,476.69,476.71,476.69,476.7,1659374220,991,0.00029377819746079226,6.405491198144091e-06
44776,476.52,476.52,476.52,476.52,1659374280,1141,-0.00035662589943152856,7.375040824502935e-06
44777,476.31,476.31,476.31,476.31,1659374340,931,-0.00044069503903299006,6.0176713476005535e-06
44778,476.15,476.36,476.15,476.36,1659374460,1611,-0.0003359156851631129,1.0412962987093976e-05
44779,476.02,476.13,476.02,476.13,1659374520,633,-0.00027302320697253357,4.091499423234318e-06
44780,476.08,476.1,475.83,476.1,1659374640,1026,0.00012604512415448357,6.631719444294488e-06
44781,476.18,476.18,476.18,476.18,1659374700,1189,0.0002100487313057009,7.685296704937764e-06
44782,476.28,476.28,476.28,476.28,1659374760,2312,0.00021000462010167809,1.4943991574277633e-05
44783,476.18,476.25,476.18,476.25,1659374820,1393,-0.00020996052742072724,9.003884196785791e-06
44784,476.025,476.025,476.025,476.025,1659375000,1147,-0.00032550716115764544,7.413822809557288e-06
44785,475.82,476.07,475.82,476.07,1659375060,1716,-0.0004306496507535673,1.1091647725545166e-05
44786,475.82,475.82,475.82,475.82,1659375120,917,0.0,5.927180049140395e-06
44787,475.61,475.61,475.39,475.39,1659375180,781,-0.00044134336513801387,5.048121721241711e-06
44788,475.43,475.44,475.13,475.13,1659375360,1415,-0.0003784613443787999,9.146084808651757e-06
44789,475.07,475.365,475.07,475.365,1659375420,1702,-0.0007572092631933369,1.1001156427085008e-05
44790,475.03,475.03,474.97,474.97,1659375480,1941,-8.419811817206302e-05,1.2545972165083431e-05
44791,474.95,474.95,474.95,474.95,1659375540,375,-0.00016841041618420594,2.423874065897108e-06
44792,474.68,474.845,474.68,474.845,1659375600,1212,-0.0005684808927255425,7.833960980979453e-06
44793,475.37,475.37,474.81,474.81,1659375660,3194,0.0014536108536276073,2.0644943377267635e-05
44794,475.19,475.34,475.19,475.34,1659375720,2499,-0.00037865241811640965,1.6152696775138327e-05
44795,475.11,475.11,475.11,475.11,1659375780,447,-0.00016835371114709563,2.889257886549353e-06
44796,475.02,475.02,475.02,475.02,1659375840,685,-0.00018942981625313934,4.427609960372049e-06
44797,474.59,474.59,474.52,474.52,1659375960,868,-0.0009052250431560438,5.610460504529838e-06
44798,474.26,474.56,474.26,474.44,1659376020,961,-0.0006953370277502646,6.211581272872323e-06
44799,474.66,474.66,474.4,474.53,1659376140,1314,0.0008434192215240888,8.493254726903466e-06
44800,474.61,474.61,474.61,474.61,1659376200,1048,-0.0001053385581258892,6.773920056160451e-06
44801,474.55,474.55,474.55,474.55,1659376320,857,-0.00012641958660797314,5.539360198596856e-06
44802,474.67,474.92,474.67,474.92,1659376500,1464,0.00025287114108096814,9.462804353262309e-06
44803,474.7,474.7,474.69,474.69,1659376560,744,6.32018033581705e-05,4.808966146739862e-06
44804,474.78,474.78,474.78,474.78,1659376620,714,0.00016852749104701026,4.615056221468094e-06
44805,474.97,474.97,474.97,474.97,1659376680,894,0.0004001853490038787,5.778515773098706e-06
44806,475.22,475.22,475.22,475.22,1659376740,567,0.0005263490325704279,3.6648975876364263e-06
44807,474.88,475.08,474.88,475.08,1659376800,1426,-0.0007154581036152853,9.217185114584736e-06
44808,475.3,475.3,475.1,475.1,1659376920,1641,0.0008844339622642304,1.0606872912365744e-05
44809,475.42,475.42,475.275,475.275,1659377040,764,0.000252472122869829,4.938239430254375e-06
44810,475.11,475.48,475.11,475.47,1659377100,2514,-0.0006520550250305178,1.6249651737774212e-05
44811,475.55,475.55,475.18,475.18,1659377160,1366,0.0009261013239039162,8.829365264041198e-06
44812,475.38,475.38,475.38,475.38,1659377280,1231,-0.00035748081169173496,7.956770600318241e-06
44813,475.42,475.42,475.42,475.42,1659377340,277,8.414321174643469e-05,1.7904349766759972e-06
44814,475.295,475.295,475.295,475.295,1659377400,261,-0.00026292541331873753,1.6870163498643872e-06
44815,475.23,475.49,475.23,475.4,1659377580,2347,-0.0001367571718616789,1.5170219820428033e-05
44816,475.57,475.61,475.44,475.44,1659377700,1583,0.0007154430486291384,1.023198039017366e-05
44817,475.6,475.6,475.6,475.6,1659377760,324,6.308219610162702e-05,2.0942271929351013e-06
44818,475.47,475.47,475.36,475.36,1659377820,2022,-0.0002733389402859165,1.3069528963317204e-05
44819,475.22,475.31,475.22,475.31,1659377880,1433,-0.0005257955286348537,9.262430763814816e-06
44820,475.4,475.4,475.31,475.31,1659377940,1453,0.0003787719372079224,9.391704047329327e-06
44821,475.4,475.4,475.31,475.31,1659378060,1627,0.0,1.0516381613905588e-05
44822,475.53,475.53,475.45,475.45,1659378120,965,0.0002734539335296216,6.2374359295752234e-06
44823,475.41,475.6,475.41,475.6,1659378180,1206,-0.00025235000946299824,7.7951789959251e-06
44824,475.56,475.56,475.41,475.49,1659378240,1084,0.0003155171325801565,7.0066119664865725e-06
44825,475.4,475.58,475.4,475.58,1659378300,792,-0.0003364454537808648,5.119222027174692e-06
44826,475.395,475.395,475.395,475.395,1659378360,299,-1.0517458981951222e-05,1.9326355885419608e-06
44827,476.11,476.33,475.59,475.6,1659378420,12657,0.0015040124528025167,8.181059747215921e-05
44828,476.47,476.47,475.96,475.96,1659378480,1233,0.0007561277855958616,7.96969792866969e-06
44829,476.55,476.55,476.55,476.55,1659378540,1340,0.0001679014418536351,8.661309995472333e-06
44830,476.37,476.45,476.37,476.45,1659378600,1587,-0.00037771482530690736,1.025783504687656e-05
44831,476.675,476.69,476.67,476.69,1659378660,1334,0.00064025862249939,8.62252801041798e-06
44832,476.1,476.29,476.1,476.29,1659378780,1565,-0.0012062726176115255,1.0115634435010595e-05
44833,475.99,475.99,475.99,475.99,1659378840,845,-0.00023104389834072148,5.4617962284881496e-06
44834,475.94,475.98,475.75,475.9,1659378900,1646,-0.0001050442236181226,1.0639191233244373e-05
44835,475.95,475.95,475.95,475.95,1659379080,1142,2.1011051813291104e-05,7.3815044886786595e-06
44836,476.75,476.75,476.01,476.01,1659379200,2526,0.0016808488286585987,1.632721570788292e-05
44837,476.78,476.78,476.53,476.54,1659379260,1959,6.292606187718874e-05,1.2662318120246491e-05
44838,476.67,476.89,476.57,476.89,1659379320,1556,-0.0002307143756029584,1.0057461457429067e-05
44839,476.47,476.47,476.47,476.47,1659379380,1299,-0.00041957748547205576,8.396299764267583e-06
44840,476.64,476.76,476.64,476.76,1659379560,544,0.00035679056393878033,3.516233311594738e-06
44841,476.32,476.82,476.25,476.53,1659379620,4962,-0.0006713662302786362,3.2072701639950534e-05
44842,476.04,476.235,476.04,476.235,1659379680,1102,-0.0005878401074906893,7.122957921649636e-06
44843,475.88,475.88,475.88,475.88,1659379740,2895,-0.0003361062095622591,1.8712307788725672e-05
44844,476.05,476.05,475.95,475.95,1659379860,2139,0.0003572329158612053,1.3825777671877106e-05
44845,475.86,475.86,475.86,475.86,1659379920,1576,-0.0003991177397332235,1.018673474094358e-05
44846,475.76,475.87,475.76,475.86,1659379980,1362,-0.00021014584121381572,8.803510607338299e-06
44847,476.18,476.28,476.01,476.02,1659380040,3914,0.0008827980494368061,2.5298781583790083e-05
44848,476.32,476.35,476.13,476.13,1659380100,1572,0.0002940064681422605,1.0160880084240677e-05
44849,476.44,476.63,476.44,476.6,1659380160,800,0.00025193147463897786,5.170931340580497e-06
44850,476.74,476.82,476.74,476.82,1659380220,976,0.0006296700528922727,6.308536235508206e-06
44851,477.38,477.38,476.9,476.9,1659380280,2950,0.0013424508117632072,1.9067809318390586e-05
44852,477.12,477.37,477.12,477.35,1659380340,2664,-0.000544639490552612,1.7219201364133052e-05
44853,476.85,476.85,476.85,476.85,1659380400,1323,-0.0005658953722333937,8.551427704484996e-06
44854,476.95,476.95,476.95,476.95,1659380460,468,0.00020970955226995439,3.0249948342395913e-06
44855,476.86,476.86,476.86,476.86,1659380520,975,-0.000188699025055028,6.3020725713324815e-06
44856,476.72,476.76,476.72,476.76,1659380640,2187,-0.0002935872163737363,1.4136033552311933e-05
44857,476.37,476.57,476.37,476.57,1659380700,882,-0.0007341835878503787,5.700951802989998e-06
44858,476.58,476.58,476.58,476.58,1659380760,406,0.000440833805655183,2.6242476553446018e-06
44859,476.75,476.75,476.49,476.49,1659380820,2003,0.00035670821268207753,1.294671934397842e-05
44860,476.5,476.65,476.5,476.65,1659380880,1607,-0.000524383848977461,1.0387108330391074e-05
44861,476.47,476.47,476.46,476.46,1659380940,527,-6.295907660014421e-05,3.4063510206074026e-06
44862,476.56,476.56,476.56,476.56,1659381000,742,0.00018888912208536723,4.796038818388411e-06
