,close,high,low,open,timestamp,volume,return,free_turn
52833,425.2,426.13,424.68,426.13,1659361200,11211,-0.0027908722061962266,4.2281408399710355e-05
52834,424.69,425.12,423.92,425.12,1659361260,11370,-0.0011994355597365616,4.288106444605359e-05
52835,424.56,424.83,424.25,424.69,1659361320,8071,-0.0003061056299888953,3.043914433985035e-05
52836,423.61,425.01,423.61,424.52,1659361380,15221,-0.0022376107028452275,5.74048093169201e-05
52837,424.13,424.69,423.91,423.92,1659361440,10325,0.001227544203394659,3.8939928795558775e-05
52838,425.22,425.22,424.4,424.42,1659361500,12582,0.002569966755475939,4.745202751629254e-05
52839,424.24,425.37,424.11,425.37,1659361560,6927,-0.002304689337284227,2.612463794351919e-05
52840,424.27,424.37,424.09,424.31,1659361620,6899,7.07146897982458e-05,2.601903813661598e-05
52841,424.15,424.86,424.11,424.46,1659361680,12914,-0.00028283875833789995,4.8704139512430606e-05
52842,424.93,425.0,424.21,424.21,1659361740,14532,0.0018389720617706386,5.4806299782766106e-05
52843,424.475,424.995,424.39,424.9,1659361800,12956,-0.0010707645965217782,4.886253922278542e-05
52844,424.3,424.59,424.3,424.59,1659361860,10183,-0.00041227398551157984,3.840438691769249e-05
52845,422.71,424.01,422.71,423.985,1659361920,6220,-0.003747348574122178,2.345824281921313e-05
52846,423.1,423.1,422.6,422.6,1659361980,4873,0.0009226183435453449,1.837813782283369e-05
52847,422.35,423.17,422.35,423.17,1659362040,4672,-0.0017726305837862946,1.762008206613565e-05
52848,421.28,422.44,421.28,422.44,1659362100,8595,-0.0025334438262105685,3.241536929761043e-05
52849,420.65,421.33,420.415,421.09,1659362160,6140,-0.0014954424610710284,2.3156529085203963e-05
52850,421.6,421.6,420.2,420.2,1659362220,8400,0.0022584096041842194,3.167994207096307e-05
52851,420.805,421.61,420.805,421.61,1659362280,4118,-0.0018856736242884864,1.5530714458122135e-05
52852,421.2,421.43,420.73,420.75,1659362340,6151,0.000938677059445503,2.3198014723630217e-05
52853,421.53,421.64,420.62,421.1,1659362400,6436,0.0007834757834757068,2.4272869901037892e-05
52854,421.84,422.37,421.55,421.55,1659362460,4880,0.0007354162218584648,1.8404537774559495e-05
52855,421.76,422.39,421.73,422.39,1659362520,4806,-0.00018964536317078728,1.8125452570601014e-05
52856,421.32,421.85,421.195,421.85,1659362580,4149,-0.0010432473444612622,1.5647628530050683e-05
52857,421.51,421.54,421.3,421.3,1659362640,2542,0.0004509636380898296,9.586953898141444e-06
52858,422.31,422.31,421.38,421.38,1659362700,3685,0.0018979383644517345,1.3897688872797492e-05
52859,421.75,422.37,421.73,422.21,1659362760,4696,-0.0013260401127134225,1.7710596186338397e-05
52860,421.55,421.93,421.55,421.825,1659362820,4802,-0.00047421458209839773,1.811036688390056e-05
52861,421.81,421.92,421.76,421.92,1659362880,1521,0.0006167714387379508,5.736332367849383e-06
52862,421.79,421.89,421.47,421.85,1659362940,4136,-4.741471278535414e-05,1.5598600048274193e-05
52863,422.6,422.605,422.36,422.36,1659363000,3117,0.0019203869224020398,1.1755521361332367e-05
52864,422.96,422.96,422.74,422.74,1659363060,2108,0.0008518693800283472,7.950156891141685e-06
52865,422.62,423.32,422.535,423.02,1659363120,6091,-0.000803858520900258,2.297172942312334e-05
52866,422.31,422.32,422.07,422.32,1659363180,2399,-0.0007335194737589923,9.047640598600048e-06
52867,422.575,422.575,422.53,422.53,1659363240,1553,0.0006275011247660611,5.857017861453054e-06
52868,422.1,422.395,422.06,422.38,1659363300,3254,-0.0011240608176062985,1.2272206130823074e-05
52869,421.86,422.31,421.86,422.31,1659363360,2471,-0.0005685856432124936,9.319182959208303e-06
52870,421.72,421.81,421.71,421.73,1659363420,3841,-0.00033186365144832747,1.4486030654115375e-05
52871,421.08,421.64,421.08,421.64,1659363480,2934,-0.001517594612539197,1.1065351194786387e-05
52872,421.23,421.35,421.05,421.34,1659363540,3016,0.00035622684525504766,1.1374607772145787e-05
52873,420.55,421.215,420.55,421.215,1659363600,3645,-0.0016143199677136624,1.3746832005792905e-05
52874,420.42,420.69,420.14,420.37,1659363660,6775,-0.00030911901081920323,2.555138184890176e-05
52875,420.57,420.61,420.35,420.61,1659363720,1869,0.00035678607107181287,7.0487871107892825e-06
52876,420.78,420.78,420.61,420.61,1659363780,1259,0.000499322348241682,4.748219888969347e-06
52877,421.1,421.1,420.88,420.88,1659363840,2207,0.000760492418841352,8.323527636978036e-06
52878,420.43,421.21,420.43,421.14,1659363900,7496,-0.0015910710045120569,2.827057687665943e-05
52879,420.53,420.62,420.49,420.62,1659363960,2329,0.0002378517232357602,8.783641081342023e-06
52880,420.23,420.33,420.03,420.33,1659364020,3383,-0.0007133854897389824,1.2758719526912865e-05
52881,419.52,420.16,419.52,420.0,1659364080,3276,-0.0016895509601885241,1.2355177407675596e-05
52882,419.79,419.79,419.64,419.76,1659364140,2159,0.0006435926773455948,8.142499396572533e-06
52883,419.88,419.96,419.73,419.84,1659364200,3460,0.00021439291074099034,1.3049118995896692e-05
52884,420.06,420.31,420.02,420.17,1659364260,2869,0.0004286939125464073,1.0820208785903937e-05
52885,419.03,420.12,419.03,420.12,1659364320,3862,-0.0024520306622863863,1.4565230509292782e-05
52886,418.81,419.13,418.81,419.12,1659364380,2902,-0.000525022074791659,1.0944665701182718e-05
52887,418.34,418.67,418.27,418.67,1659364440,5332,-0.0011222272629594077,2.010922037171132e-05
52888,418.43,418.48,418.29,418.35,1659364500,2845,0.00021513601376876856,1.0729694665701184e-05
52889,418.39,418.7,418.27,418.27,1659364560,8024,-9.559544009751786e-05,3.026188752111996e-05
52890,418.53,418.63,418.09,418.39,1659364620,5974,0.00033461602810769264,2.253047308713493e-05
52891,419.0,419.0,418.52,418.52,1659364680,4845,0.0011229780421952995,1.8272538015930486e-05
52892,419.17,419.21,418.985,419.1,1659364740,3287,0.0004057279236278077,1.2396663046101857e-05
52893,419.87,419.95,419.39,419.4,1659364800,6513,0.0016699668392299305,2.4563269370021726e-05
52894,419.79,419.79,419.595,419.705,1659364860,1864,-0.00019053516564648818,7.02993000241371e-06
52895,420.06,420.2,420.06,420.15,1659364920,3359,0.000643178732223193,1.2668205406710116e-05
52896,420.29,420.365,420.01,420.165,1659364980,5074,0.0005475408275008586,1.9136193579531742e-05
52897,420.59,420.69,420.425,420.45,1659365040,2657,0.0007137928573126563,1.0020667390779628e-05
52898,420.95,421.0,420.77,420.77,1659365100,2804,0.0008559404645855918,1.0575066377021483e-05
52899,421.135,421.135,420.7,420.92,1659365160,5162,0.0004394821237676538,1.946807868694183e-05
52900,420.85,421.02,420.75,421.02,1659365220,4457,-0.0006767426122263888,1.6809226405985998e-05
52901,421.08,421.08,420.68,420.84,1659365280,5369,0.0005465130093855741,2.024876297369056e-05
52902,421.17,421.19,420.85,421.15,1659365340,10594,0.0002137361071530286,3.995444122616462e-05
52903,421.48,421.48,421.22,421.22,1659365400,3401,0.0007360448275044451,1.2826605117064931e-05
52904,421.22,421.56,421.15,421.56,1659365460,5441,-0.0006168738730188973,2.0520305334298816e-05
52905,420.98,421.19,420.78,421.18,1659365520,4026,-0.0005697735150278492,1.5183743664011588e-05
52906,420.63,420.99,420.63,420.99,1659365580,2808,-0.0008313934153642012,1.059015206372194e-05
52907,419.82,420.58,419.82,420.54,1659365640,2497,-0.0019256829042151315,9.417239922761284e-06
52908,419.6,419.76,419.575,419.62,1659365700,5954,-0.0005240341098565748,2.2455044653632636e-05
52909,419.835,419.96,419.82,419.85,1659365760,3261,0.0005600571973307655,1.2298606082548876e-05
52910,419.55,419.74,419.5,419.74,1659365820,3989,-0.0006788381149737122,1.5044201062032346e-05
52911,418.97,419.39,418.9,419.39,1659365880,3205,-0.001382433559766416,1.2087406468742455e-05
52912,418.97,419.03,418.97,419.0,1659365940,1765,0.0,6.656559256577359e-06
52913,418.37,418.37,418.37,418.37,1659366000,1462,-0.0014320834427286044,5.51381848901762e-06
52914,417.39,417.81,417.39,417.78,1659366060,6886,-0.002342424169993085,2.597000965483949e-05
52915,416.91,417.54,416.83,417.43,1659366120,5323,-0.001150003593761162,2.0075277576635288e-05
52916,418.01,418.01,416.99,417.0,1659366180,5665,0.0026384591398622703,2.13651037895245e-05
52917,417.96,417.97,417.66,417.71,1659366240,3875,-0.00011961436329277485,1.4614258991069275e-05
52918,418.04,418.32,417.97,418.32,1659366300,3984,0.00019140587616051088,1.5025343953656771e-05
52919,417.28,417.88,417.28,417.8,1659366360,2622,-0.0018180078461392801,9.888667632150616e-06
52920,417.02,417.3,416.97,417.14,1659366420,5442,-0.0006230828220858964,2.0524076755973927e-05
52921,417.38,417.39,416.83,416.83,1659366480,5331,0.0008632679487794447,2.0105448950036206e-05
52922,418.17,418.17,417.59,417.59,1659366540,1950,0.0018927595955724465,7.35427226647357e-06
52923,417.98,418.05,417.98,418.05,1659366600,2920,-0.00045436066671444836,1.101255129133478e-05
52924,417.5,417.78,417.5,417.65,1659366660,2196,-0.0011483803052778632,8.282041998551775e-06
52925,417.19,417.72,417.09,417.53,1659366720,7900,-0.0007425149700598378,2.9794231233405744e-05
52926,416.835,417.21,416.81,417.21,1659366780,2698,-0.0008509312303747184,1.0175295679459327e-05
52927,417.43,417.43,416.845,416.845,1659366840,2610,0.0014274233209783382,9.843410572049241e-06
52928,417.66,417.66,417.35,417.42,1659366960,5685,0.0005509905852478791,2.1440532223026794e-05
52929,417.91,417.91,417.64,417.65,1659367020,1235,0.0005985730019633094,4.6577057687665945e-06
52930,417.77,417.89,417.77,417.89,1659367080,2479,-0.00033500035892908286,9.34935433260922e-06
52931,417.73,417.76,417.63,417.63,1659367140,2892,-9.574646336496516e-05,1.0906951484431571e-05
52932,418.42,418.42,417.66,417.66,1659367260,2379,0.0016517846455843532,8.972212165097755e-06
52933,418.545,418.865,418.545,418.82,1659367320,3219,0.0002987428899192679,1.2140206372194062e-05
52934,418.93,418.93,418.51,418.63,1659367380,4765,0.0009198533013177189,1.7970824281921313e-05
52935,419.17,419.17,418.91,419.0,1659367440,2640,0.0005728880719928497,9.95655322230268e-06
52936,419.245,419.34,419.12,419.16,1659367500,3302,0.00017892501848892906,1.245323437122858e-05
52937,419.37,419.7,419.37,419.52,1659367620,2971,0.0002981550167562297,1.1204893796765629e-05
52938,419.6,419.6,419.49,419.57,1659367680,1195,0.0005484417101844219,4.506848901762008e-06
52939,419.4,419.61,419.37,419.575,1659367740,1991,-0.0004766444232603417,7.5089005551532696e-06
52940,418.92,419.37,418.83,419.37,1659367800,3152,-0.0011444921316164927,1.188752111996138e-05
52941,418.97,419.16,418.88,418.88,1659367860,2645,0.00011935453069811253,9.975410330678253e-06
52942,418.66,419.08,418.66,419.08,1659367920,1859,-0.0007399097787431642,7.0110728940381375e-06
52943,418.88,418.99,418.8,418.8,1659367980,3528,0.0005254860746188861,1.3305575669804491e-05
52944,419.02,419.02,418.7,418.85,1659368040,2952,0.0003342245989303993,1.113323678493845e-05
52945,418.36,419.11,418.36,419.05,1659368100,4707,-0.001575103813660328,1.7752081824764665e-05
52946,418.61,418.61,418.34,418.34,1659368160,1866,0.000597571469547864,7.03747284576394e-06
52947,418.78,418.78,418.69,418.69,1659368220,1025,0.00040610592197976025,3.865707216992518e-06
52948,418.74,418.74,418.74,418.74,1659368280,1314,-9.551554515485616e-05,4.955648081100652e-06
52949,418.555,418.57,418.45,418.54,1659368340,1651,-0.0004418015952619703,6.226617185614289e-06
52950,419.04,419.04,418.555,418.68,1659368400,4625,0.0011587485515642815,1.7442825247405263e-05
52951,419.5,419.5,419.23,419.23,1659368460,1376,0.0010977472317676984,5.18947622495776e-06
52952,419.17,419.37,419.17,419.37,1659368520,3033,-0.0007866507747318341,1.1438721940622738e-05
52953,418.72,418.95,418.72,418.95,1659368580,1775,-0.0010735501109334633,6.694273473328507e-06
52954,418.85,418.85,418.595,418.76,1659368640,1636,0.00031047000382122825,6.170045860487568e-06
52955,418.89,418.89,418.89,418.89,1659368700,804,9.549958218935116e-05,3.0322230267921798e-06
52956,418.89,418.89,418.82,418.82,1659368760,622,0.0,2.345824281921313e-06
52957,419.15,419.15,418.91,418.91,1659368820,1897,0.0006206880087851196,7.154386917692493e-06
52958,419.57,419.57,419.31,419.31,1659368880,3371,0.0010020279136346844,1.271346246681149e-05
52959,419.21,419.45,419.075,419.45,1659368940,3852,-0.0008580213075292108,1.4527516292541636e-05
52960,419.44,419.44,419.32,419.32,1659369000,1228,0.0005486510340879658,4.631305817040792e-06
52961,419.17,419.3,419.17,419.3,1659369060,2835,-0.0006437154300972248,1.0691980448950036e-05
52962,419.325,419.36,419.15,419.21,1659369120,3723,0.0003697783715437275,1.4041002896451847e-05
52963,419.62,419.66,419.27,419.42,1659369180,5269,0.0007035115960174476,1.9871620806179094e-05
52964,419.55,419.55,419.55,419.55,1659369240,1036,-0.00016681759687331432,3.907192855418779e-06
52965,419.28,419.58,419.21,419.58,1659369300,2915,-0.0006435466571327321,1.0993694182959208e-05
52966,419.05,419.06,419.04,419.04,1659369360,1484,-0.0005485594352221401,5.596789765870141e-06
52967,418.69,419.04,418.69,419.04,1659369420,1849,-0.0008590860279202861,6.97335867728699e-06
52968,418.59,418.6,418.18,418.58,1659369480,3314,-0.00023884019202757842,1.2498491431329954e-05
52969,418.86,418.88,418.8,418.8,1659369540,1845,0.0006450225757903549,6.958272990586533e-06
52970,418.63,418.63,418.63,418.63,1659369600,529,-0.0005491094876569624,1.9950820661356503e-06
52971,418.94,419.1,418.79,418.79,1659369660,2688,0.0007405107135178834,1.0137581462708182e-05
52972,418.91,418.91,418.67,418.67,1659369720,1136,-7.160929966099072e-05,4.284335022930244e-06
52973,418.61,418.65,418.55,418.65,1659369780,2843,-0.0007161442792008588,1.0722151822350954e-05
52974,418.71,418.74,418.38,418.49,1659369840,3090,0.00023888583645859107,1.1653692976104273e-05
52975,418.53,418.57,418.53,418.54,1659369900,1050,-0.00042989181056107833,3.9599927588703835e-06
52976,418.67,418.67,418.66,418.66,1659369960,1340,0.0003345040976752145,5.053705044653633e-06
52977,418.905,418.905,418.905,418.905,1659370020,445,0.0005613012635248271,1.6782826454260196e-06
52978,419.01,419.19,419.01,419.01,1659370080,2008,0.00025065348945463306,7.57301472363022e-06
52979,418.77,418.77,418.77,418.77,1659370140,753,-0.0005727786926326138,2.8398805213613325e-06
52980,418.86,418.86,418.86,418.86,1659370200,778,0.00021491510853222098,2.9341660632391988e-06
52981,418.77,419.0,418.77,419.0,1659370260,667,-0.00021486892995281612,2.515538257301472e-06
52982,418.69,418.85,418.675,418.85,1659370320,1005,-0.0001910356520284928,3.790278783490224e-06
52983,418.53,418.53,418.53,418.53,1659370380,2718,-0.0003821443072440367,1.0250724112961622e-05
52984,418.39,418.55,418.39,418.55,1659370440,2091,-0.0003345040976752145,7.886042722664736e-06
52985,418.59,418.79,418.59,418.7,1659370500,2405,0.00047802289729670383,9.070269128650737e-06
52986,418.7,418.7,418.6,418.64,1659370620,890,0.0002627869753220047,3.35656529085204e-06
52987,418.96,418.96,418.875,418.875,1659370740,638,0.0006209696680199438,2.4061670287231478e-06
52988,418.6,418.91,418.6,418.91,1659370800,2662,-0.0008592705747564322,1.00395244991552e-05
52989,419.09,419.09,418.62,418.68,1659370860,4379,0.001170568561872809,1.6515055515327053e-05
52990,419.56,419.56,419.56,419.56,1659370920,863,0.0011214774869361401,3.254736905623944e-06
52991,419.76,419.76,419.63,419.7,1659370980,1237,0.00047668986557347637,4.665248612116823e-06
52992,419.84,419.84,419.59,419.63,1659371040,3978,0.00019058509624536593,1.5002715423606082e-05
52993,419.54,419.98,419.54,419.98,1659371100,4419,-0.0007145579268291735,1.6665912382331643e-05
52994,419.95,419.98,419.92,419.92,1659371220,813,0.0009772608094578141,3.0661658218682117e-06
52995,419.76,419.97,419.76,419.955,1659371280,3955,-0.00045243481366830096,1.4915972725078445e-05
52996,419.76,419.8,419.76,419.8,1659371340,1043,0.0,3.9335928071445815e-06
52997,419.74,419.82,419.74,419.77,1659371400,3331,-4.7646274061285965e-05,1.2562605599806904e-05
52998,419.68,419.81,419.59,419.81,1659371460,8151,-0.00014294563301087138,3.074085807385952e-05
52999,420.15,420.15,419.81,419.82,1659371520,2656,0.0011199008768585372,1.0016895969104514e-05
53000,419.92,419.99,419.92,419.99,1659371580,1968,-0.0005474235392121106,7.422157856625633e-06
53001,420.12,420.12,420.0,420.0,1659371640,1487,0.00047628119641829336,5.608104030895488e-06
53002,420.36,420.5,420.36,420.37,1659371760,2221,0.0005712653527563116,8.37632754042964e-06
53003,420.42,420.42,420.24,420.32,1659371820,3681,0.00014273479874393755,1.3882603186097033e-05
53004,420.445,420.57,420.435,420.57,1659371880,1332,5.946434517856147e-05,5.023533671252716e-06
53005,420.1,420.54,420.08,420.54,1659371940,7799,-0.0008205591694513402,2.941331764421917e-05
53006,420.44,420.44,420.23,420.23,1659372000,1999,0.0008093311116399438,7.539071928554187e-06
53007,420.51,420.51,420.37,420.44,1659372060,1551,0.00016649224621834158,5.849475018102823e-06
53008,420.52,420.55,420.44,420.44,1659372120,2862,2.378064730912399e-05,1.0793808834178133e-05
53009,420.4,420.4,420.39,420.4,1659372180,1953,-0.00028536098164178014,7.365586531498913e-06
53010,421.09,421.09,420.61,420.7,1659372240,2085,0.0016412940057088932,7.863414192614047e-06
53011,420.95,420.95,420.95,420.95,1659372300,1365,-0.00033247049324369726,5.147990586531499e-06
53012,420.88,421.06,420.71,421.03,1659372360,5700,-0.00016629053331751464,2.1497103548153512e-05
53013,420.9,421.01,420.885,420.885,1659372420,3523,4.751948298808984e-05,1.3286718561428915e-05
53014,420.5,420.72,420.5,420.71,1659372480,2684,-0.000950344499881184,1.0122495776007723e-05
53015,420.65,420.65,420.53,420.53,1659372540,1588,0.00035671819262783616,5.989017620082066e-06
53016,420.54,420.61,420.54,420.61,1659372600,823,-0.0002615000594317074,3.103880038619358e-06
53017,420.69,420.69,420.69,420.69,1659372660,1240,0.0003566842630902123,4.676562877142169e-06
53018,420.77,420.77,420.72,420.72,1659372720,972,0.00019016377855418654,3.665821868211441e-06
53019,420.91,421.03,420.91,420.91,1659372780,2337,0.0003327233405423513,8.81381245474294e-06
53020,420.92,421.0,420.92,420.94,1659372840,913,2.3758048038668992e-05,3.443307989379676e-06
53021,420.65,420.83,420.65,420.83,1659372900,1120,-0.0006414520573981841,4.2239922761284086e-06
53022,420.615,420.615,420.59,420.59,1659372960,834,-8.320456436461399e-05,3.145365677045619e-06
53023,420.49,420.67,420.39,420.605,1659373020,6133,-0.00029718388550103997,2.313012913347816e-05
53024,420.31,420.37,420.31,420.37,1659373080,1645,-0.00042807201122496696,6.2039886555636024e-06
53025,420.46,420.53,420.32,420.32,1659373140,2120,0.00035687944612305955,7.99541395124306e-06
53026,420.51,420.51,420.51,420.51,1659373200,936,0.00011891737620706166,3.5300506879073136e-06
53027,420.24,420.38,420.24,420.38,1659373260,1867,-0.0006420774773489013,7.041244267439053e-06
53028,420.03,420.03,420.03,420.03,1659373320,947,-0.0004997144488864125,3.5715363263335746e-06
53029,419.91,420.12,419.91,420.12,1659373380,1348,-0.00028569387900856386,5.08387641805455e-06
53030,419.93,419.93,419.74,419.8,1659373440,2176,4.7629253887793155e-05,8.206613565049481e-06
53031,419.8,419.8,419.73,419.75,1659373500,2211,-0.00030957540542475565,8.338613323678493e-06
53032,420.08,420.08,420.01,420.01,1659373560,1501,0.0006669842782276447,5.6609039343470925e-06
53033,420.39,420.39,420.33,420.33,1659373620,1195,0.0007379546752999122,4.506848901762008e-06
53034,420.595,420.595,420.53,420.53,1659373680,1048,0.00048764242726995194,3.952449915520156e-06
53035,420.35,420.51,420.35,420.5,1659373740,2527,-0.0005825081135059085,9.530382573014723e-06
53036,420.05,420.215,420.05,420.215,1659373800,979,-0.0007136909718092888,3.6922218199372437e-06
53037,419.81,419.915,419.81,419.86,1659373860,1234,-0.0005713605523152142,4.6539343470914785e-06
53038,419.59,419.91,419.59,419.91,1659373920,7395,-0.0005240465925061555,2.7889663287472845e-05
53039,420.05,420.05,419.59,419.59,1659373980,4058,0.0010963083009605246,1.5304429157615255e-05
53040,420.38,420.38,420.38,420.38,1659374040,504,0.0007856207594334473,1.9007965242577843e-06
53041,420.22,420.57,420.22,420.54,1659374100,3354,-0.00038060802131401067,1.264934829833454e-05
53042,420.36,420.5,420.36,420.5,1659374220,2349,0.0003331588215695902,8.859069514844316e-06
53043,420.08,420.31,420.08,420.31,1659374280,3446,-0.0006660957274717827,1.2996319092445088e-05
53044,420.06,420.06,419.96,419.96,1659374340,1439,-4.760997905151054e-05,5.427075790489984e-06
53045,420.1,420.2,420.03,420.2,1659374400,2727,9.522449173937629e-05,1.0284666908037656e-05
53046,419.99,419.99,419.99,419.99,1659374460,547,-0.0002618424184718249,2.062967656287714e-06
53047,419.75,419.955,419.75,419.955,1659374520,3011,-0.0005714421771947363,1.1355750663770216e-05
53048,419.55,419.74,419.55,419.74,1659374580,2178,-0.0004764740917212462,8.21415640839971e-06
53049,419.7,419.71,419.64,419.65,1659374640,2829,0.0003575259206292092,1.0669351918899347e-05
53050,419.74,419.74,419.74,419.74,1659374700,678,9.530617107467164e-05,2.5570238957277337e-06
53051,420.02,420.02,419.85,419.85,1659374760,2744,0.0006670796207175478,1.0348781076514605e-05
53052,419.82,419.9,419.81,419.88,1659374820,1490,-0.00047616780153325594,5.6194182959208315e-06
53053,419.84,419.84,419.84,419.84,1659374880,1219,4.763946453234525e-05,4.59736302196476e-06
53054,419.51,419.69,419.51,419.69,1659374940,3635,-0.0007860137195121464,1.3709117789041755e-05
53055,419.66,419.66,419.66,419.66,1659375000,510,0.00035756001048858904,1.923425054308472e-06
53056,419.52,419.53,419.52,419.53,1659375060,1481,-0.0003336033932231919,5.585475500844798e-06
53057,419.465,419.465,419.465,419.465,1659375120,598,-0.00013110221205192563,2.255310161718561e-06
53058,419.09,419.36,419.09,419.34,1659375180,3631,-0.0008939959233785766,1.3694032102341298e-05
53059,418.81,418.81,418.81,418.81,1659375240,799,-0.0006681142475362112,3.013365918416606e-06
53060,418.51,418.8,418.48,418.69,1659375300,4270,-0.0007163152742294399,1.610397055273956e-05
53061,418.48,418.58,418.48,418.58,1659375360,2682,-7.16828749610654e-05,1.0114952932657496e-05
53062,418.41,418.63,418.39,418.515,1659375420,5172,-0.00016727203211619468,1.9505792903692974e-05
53063,418.35,418.42,418.35,418.42,1659375480,1130,-0.00014340001433998942,4.261706492879556e-06
53064,418.38,418.38,418.38,418.38,1659375540,1024,7.17102904266298e-05,3.8619357953174025e-06
53065,419.12,419.12,418.48,418.5,1659375660,3713,0.0017687269945982906,1.4003288679700698e-05
53066,418.93,418.97,418.93,418.97,1659375720,1728,-0.000453330788318329,6.517016654598118e-06
53067,418.77,418.8,418.77,418.8,1659375780,877,-0.00038192538132864046,3.307536809075549e-06
53068,418.51,418.65,418.44,418.65,1659375900,1526,-0.0006208658690928237,5.7551894762249575e-06
53069,418.11,418.25,418.07,418.25,1659375960,2206,-0.000955771666148908,8.31975621530292e-06
53070,417.59,418.13,417.55,418.095,1659376020,7242,-0.0012436918514266981,2.7312635771180302e-05
53071,417.92,417.92,417.52,417.52,1659376080,7428,0.0007902488086402037,2.801412020275163e-05
53072,418.39,418.39,417.73,417.74,1659376140,3254,0.0011246171516079428,1.2272206130823074e-05
53073,418.22,418.25,418.22,418.25,1659376200,767,-0.0004063194627021982,2.8926804248129377e-06
53074,418.05,418.05,417.95,418.03,1659376260,971,-0.00040648462531689416,3.6620504465363274e-06
53075,418.2,418.2,418.015,418.015,1659376320,1650,0.0003588087549335484,6.222845763939175e-06
53076,418.37,418.37,418.37,418.37,1659376380,692,0.0004065040650407248,2.6098237991793385e-06
53077,418.65,418.66,418.57,418.57,1659376440,806,0.0006692640485694845,3.039765870142409e-06
53078,418.33,418.66,418.33,418.66,1659376500,2656,-0.000764361638600275,1.0016895969104514e-05
53079,418.67,418.67,418.45,418.45,1659376560,1006,0.0008127554801233838,3.794050205165339e-06
53080,418.99,419.11,418.99,419.01,1659376740,2206,0.0007643251247999582,8.31975621530292e-06
53081,418.81,418.96,418.81,418.96,1659376800,1450,-0.00042960452516771497,5.468561428916244e-06
53082,418.91,418.91,418.69,418.69,1659376860,1117,0.00023877175807651693,4.2126780111030664e-06
53083,418.67,418.79,418.67,418.79,1659376920,1619,-0.000572915423360687,6.1059316920106206e-06
53084,418.5,418.73,418.5,418.73,1659376980,5153,-0.00040604772255004035,1.9434135891865798e-05
53085,418.49,418.49,418.49,418.49,1659377040,1378,-2.3894862604567635e-05,5.1970190683079885e-06
53086,418.07,418.36,418.07,418.36,1659377100,1396,-0.0010036082104709634,5.264904658460053e-06
53087,418.24,418.24,417.95,418.0,1659377160,3186,0.00040663046858191443,1.201574945691528e-05
53088,418.12,418.12,418.08,418.08,1659377220,1667,-0.0002869166029074721,6.286959932416124e-06
53089,418.05,418.17,417.9,418.17,1659377280,1926,-0.00016741605280778948,7.263758146270818e-06
53090,418.21,418.21,418.07,418.07,1659377400,1992,0.0003827293385958441,7.512671976828386e-06
53091,418.12,418.27,418.12,418.27,1659377460,2391,-0.00021520288850096486,9.017469225199132e-06
53092,418.14,418.23,418.05,418.23,1659377580,4337,4.783315794498755e-05,1.635665580497224e-05
53093,418.39,418.39,417.98,418.0,1659377640,2805,0.000597885875543991,1.0578837798696596e-05
53094,418.65,418.66,418.58,418.58,1659377700,1838,0.0006214297664857148,6.931873038860728e-06
53095,418.65,418.74,418.6,418.74,1659377760,2068,0.0,7.799300024137097e-06
53096,418.54,418.54,418.54,418.54,1659377820,690,-0.00026274931326875084,2.602280955829109e-06
53097,418.45,418.54,418.45,418.54,1659377880,1332,-0.00021503321068483403,5.023533671252716e-06
53098,418.46,418.46,418.33,418.39,1659377940,1373,2.3897717768006643e-05,5.178161959932417e-06
