timestamp,Predict_return
1641220980,0.00012254715
1641221040,9.727478e-05
1641221100,0.000105023384
1641221160,0.00013422966
1641221220,7.8082085e-05
1641221280,6.8068504e-05
1641221340,7.021427e-05
1641221400,0.00010561943
1641221460,0.00015032291
1641221520,9.214878e-05
1641221580,0.00012075901
1641221640,8.022785e-05
1641221700,0.00012350082
1641221760,0.00014817715
1641221820,0.00010418892
1641221880,7.855892e-05
1641221940,8.332729e-05
1641222000,0.00013649464
1641222060,0.00015199184
1641222120,-3.7789345e-05
1641222180,0.0001077652
1641222240,4.6014786e-05
1641222300,0.00017297268
1641222360,0.00010025501
1641222420,9.4652176e-05
1641222480,6.7830086e-05
1641222540,5.543232e-05
1641222600,3.7431717e-05
1641222660,8.21352e-05
1641222720,7.843971e-05
1641222780,6.16312e-05
1641222840,2.2172928e-05
1641222900,2.2530556e-05
1641222960,5.018711e-05
1641223020,2.4676323e-05
1641223080,3.9577484e-05
1641223140,1.859665e-05
1641223200,5.9604645e-05
1641223260,9.608269e-05
1641223320,0.00013113022
1641223380,0.0002142191
1641223440,2.2172928e-05
1641223500,0.00010609627
1641223560,0.00012123585
1641223620,0.00014436245
1641223680,0.00016641617
1641223740,0.00017523766
1641223800,0.000118136406
1641223860,0.00011944771
1641223920,9.9897385e-05
1641223980,0.00014984608
1641224040,0.00016129017
1641224100,0.00015866756
1641224160,0.00014591217
1641224220,0.00014519691
1641224280,8.201599e-05
1641224340,0.00010383129
1641224400,0.000111699104
1641224460,0.00010585785
1641224520,0.00010383129
1641224580,0.00010120869
1641224640,8.237362e-05
1641224700,7.498264e-05
1641224760,8.8214874e-05
1641224820,9.727478e-05
1641224880,7.939339e-05
1641224940,8.785725e-05
1641225000,8.428097e-05
1641225060,0.00013887882
1641225120,0.0001348257
1641225180,0.00013160706
1641225240,0.00012373924
1641225300,2.9444695e-05
1641225360,5.8054924e-05
1641225420,0.00013196468
1641225480,0.00015723705
1641225540,5.1140785e-05
1641225600,0.000100016594
1641225660,0.0001282692
1641225720,7.867813e-05
1641225780,8.6545944e-05
1641225840,0.00013780594
1641225900,0.00027000904
1641225960,0.00010859966
1641226020,0.00011432171
1641226080,9.548664e-05
1641226140,0.00013256073
1641226200,3.6478043e-05
1641226260,0.00014996529
1641226320,0.00014126301
1641226380,0.00013077259
1641226440,0.00015950203
1641226500,0.00014603138
1641226560,0.00015234947
1641226620,0.00016820431
1641226680,0.00014150143
1641226740,0.00012350082
1641226800,0.000119805336
1641226860,0.00016200542
1641226920,0.00020802021
1641226980,0.00019466877
1641227040,0.00019538403
1641227100,0.00012910366
1641227160,0.00019133091
1641227220,0.00018548965
1641227280,0.00017559528
1641227340,0.00020647049
1641227400,0.0001386404
1641227460,0.00019061565
1641227520,0.00012862682
1641227580,9.560585e-05
1641227640,3.6478043e-05
1641227700,6.997585e-05
1641227760,6.341934e-05
1641227820,6.0915947e-05
1641227880,9.691715e-05
1641227940,7.855892e-05
1641228000,7.998943e-05
1641228060,0.00012993813
1641228120,0.00012290478
1641228180,0.0001282692
1641228240,0.0001924038
1641228300,0.00020384789
1641228360,0.00014472008
1641228420,0.00014209747
1641228480,0.0001142025
1641228540,0.00012123585
1641228600,0.00013017654
1641228660,0.00012242794
1641228720,0.00012302399
1641228780,0.00011241436
1641228840,0.00010430813
1641228900,0.00013160706
1641228960,0.0001103878
1641229020,0.00012290478
1641229080,0.00012588501
1641229140,0.000105023384
1641229200,0.0001308918
1641229260,0.00015890598
1641229320,0.00012731552
1641229380,0.00014603138
1641229440,9.083748e-05
1641229500,0.00011563301
1641229560,0.00010931492
1641229620,0.0001128912
1641229680,0.00013589859
1641229740,0.00012028217
1641229800,0.0001373291
1641229860,0.00014865398
1641229920,0.00015556812
1641229980,0.00016844273
1641230040,0.00015461445
1641230100,0.0001333952
1641230160,0.00014293194
1641230220,0.00015163422
1641230280,0.00014996529
1641230340,0.00010931492
1641230400,0.00012409687
1641230460,0.00015676022
1641230520,0.00018906593
1641230580,0.00012588501
1641230640,0.00013566017
1641230700,0.00013124943
1641230760,0.00019288063
1641230820,0.00018334389
1641230880,0.000151515
1641230940,9.858608e-05
1641231000,0.00013554096
1641231060,0.0001872778
1641231120,0.0001733303
1641231180,0.00014090538
1641231240,0.00016725063
1641231300,0.00016510487
1641231360,0.00014126301
1641231420,0.00013434887
1641231480,0.0001335144
1641231540,0.0001193285
1641231600,0.00011384487
1641231660,0.00013041496
1641231720,0.0001206398
1641231780,0.00011861324
1641231840,-1.41859055e-05
1641231900,0.00012552738
1641231960,0.00013554096
1641232020,0.00011599064
1641232080,0.00012123585
1641232140,0.0001398325
1641232200,0.0001320839
1641232260,6.7830086e-05
1641232320,8.85725e-05
1641232380,0.000101327896
1641232440,0.000119924545
1641232500,0.00015115738
1641232560,0.0001347065
1641232620,0.00013291836
1641232680,7.2836876e-05
1641232740,7.855892e-05
1641232800,0.00014221668
1641232860,0.00010085106
1641232920,8.08239e-05
1641232980,0.00013637543
1641233040,0.0001488924
1641233100,0.00015497208
1641233160,8.4638596e-05
1641233220,0.00011134148
1641233280,0.0001386404
1641233340,0.000116825104
1641233400,0.00011193752
1641233460,0.00013172626
1641233520,0.00011384487
1641233580,0.00012087822
1641233640,0.00011718273
1641233700,0.00010561943
1641233760,9.1671944e-05
1641233820,0.00013554096
1641233880,0.000121712685
1641233940,0.00015819073
1641234000,0.000172019
1641234060,0.00017631054
1641234120,0.00016903877
1641234180,0.0001616478
1641234240,0.0001732111
1641234300,0.00011217594
1641234360,0.00017261505
1641234420,0.00017035007
1641234480,0.0001552105
1641234540,0.00015366077
1641234600,0.00011587143
1641234660,0.000172019
1641234720,9.2983246e-05
1641234780,9.787083e-05
1641234840,6.6399574e-05
1641234900,8.034706e-05
1641234960,0.00011372566
1641235020,0.00015604496
1641235080,0.00017464161
1641235140,8.8095665e-05
1641235200,0.0001180172
1641235260,8.845329e-05
1641235320,9.6440315e-05
1641235380,0.00011944771
1641235440,0.00011241436
1641235500,0.00010561943
1641235560,0.000105023384
1641235620,0.00011086464
1641235680,0.000119924545
1641235740,0.00011944771
1641235800,0.00011730194
1641235860,0.00010728836
1641235920,0.000104784966
1641235980,0.00010383129
1641236040,0.00018084049
1641236100,0.0001295805
1641236160,0.00014996529
1641236220,0.00012910366
1641236280,0.00011718273
1641236340,0.000115156174
1641236400,0.00012040138
1641236460,0.00011456013
1641236520,0.00010859966
1641236580,0.00015258789
1641236640,0.000104665756
1641236700,0.00014078617
1641236760,0.00010430813
1641236820,0.000111699104
1641236880,0.0001360178
1641236940,0.00010681152
1641237000,0.0001386404
1641237060,0.00014019012
1641237120,9.858608e-05
1641237180,0.00011372566
1641237240,1.513958e-05
1641237300,0.00013756752
1641237360,0.00011873245
1641237420,6.937981e-05
1641237480,2.348423e-05
1641237540,8.34465e-07
1641237600,5.376339e-05
1641237660,5.733967e-05
1641237720,0.0001206398
1641237780,0.0002682209
1641237840,0.00024366379
1641237900,0.00031387806
1641237960,0.00024211407
1641238020,4.5895576e-05
1641238080,-8.416176e-05
1641238140,9.083748e-05
1641238200,0.00030648708
1641238260,0.00029337406
1641238320,0.0001538992
1641238380,0.0001347065
1641238440,0.000108122826
1641238500,0.00012123585
1641238560,0.00013554096
1641238620,0.00012934208
1641238680,0.0001320839
1641238740,0.00011301041
1641238800,9.202957e-05
1641238860,9.3340874e-05
1641238920,8.237362e-05
1641238980,8.1300735e-05
1641239040,0.00010859966
1641239100,0.00018692017
1641239160,0.00013816357
1641239220,0.00018382072
1641239280,0.00015866756
1641239340,0.00011205673
1641239400,0.00013077259
1641239460,9.429455e-05
1641239520,-7.8082085e-06
1641239580,5.0663948e-05
1641239640,0.00014126301
1641239700,0.00014126301
1641239760,0.00011026859
1641239820,0.0001386404
1641239880,8.690357e-05
1641239940,6.830692e-05
1641240000,0.00018250942
1641240060,-1.7285347e-06
1641240120,0.00018239021
1641240180,0.0001834631
1641240240,0.00022757053
1641240300,0.0002090931
1641240360,7.2956085e-05
1641240420,0.00020432472
1641240480,0.00010430813
1641240540,8.72612e-05
1641240600,0.00011599064
1641240660,9.9778175e-05
1641240720,0.00019001961
1641240780,0.00018084049
1641240840,0.0001462698
1641240900,0.0001348257
1641240960,4.339218e-05
1641241020,4.7683716e-07
1641241080,5.042553e-05
1641241140,0.00014901161
1641241200,0.00016117096
1641241260,0.00014519691
1641241320,0.00014698505
1641241380,0.00015342236
1641241440,0.0001629591
1641241500,7.367134e-05
1641241560,0.00014865398
1641241620,-1.5318394e-05
1641241680,-3.0755997e-05
1641241740,4.720688e-05
1641241800,-8.952618e-05
1641241860,-8.481741e-05
1641241920,0.0001333952
1641241980,-5.185604e-06
1641242040,-0.0001526475
1641242100,-6.0021877e-05
1641242160,-0.000118136406
1641242220,8.952618e-05
1641242280,3.3974648e-05
1641242340,3.8146973e-05
1641242400,9.953976e-05
1641242460,0.00015199184
1641242520,0.00016820431
1641242580,0.00013017654
1641242640,0.00012469292
1641242700,0.00011253357
1641242760,0.00015735626
1641242820,0.00011384487
1641242880,0.0001308918
1641242940,0.0002478361
1641243000,0.00017690659
1641243060,0.00020468235
1641243120,0.00023639202
1641243180,0.00028204918
1641243240,0.00023841858
1641243300,0.00023031235
1641243360,0.00025105476
1641243420,0.00014436245
1641243480,0.00011205673
1641243540,0.00017547607
1641243600,9.775162e-05
1641255600,0.00015604496
1641297600,5.9366226e-05
1641298920,8.547306e-05
1641300360,4.2915344e-05
1641302700,2.9802322e-05
1641302760,0.00022995472
1641303000,0.0002424717
1641303120,0.00024998188
1641304020,0.00026726723
1641304500,0.00027692318
1641304800,0.0003386736
1641304860,0.0002707243
1641305880,0.00015890598
1641306000,0.00015330315
1641306480,0.00015115738
1641306540,0.00015079975
1641306600,0.0001502037
1641306660,0.0001642704
1641306720,0.00015127659
1641306780,0.00014722347
1641306840,9.512901e-05
1641306900,9.393692e-05
1641306960,0.00010037422
1641307020,9.250641e-05
1641307080,0.00010895729
1641307140,0.00010561943
1641307200,0.0001348257
1641307260,0.00011205673
1641307320,7.081032e-05
1641307380,8.1539154e-05
1641307440,0.00010514259
1641307500,0.00014901161
1641307560,0.00012385845
1641307620,7.259846e-05
1641307680,8.547306e-05
1641307740,0.0001538992
1641307800,8.85725e-05
1641307860,0.000102996826
1641307920,0.000110030174
1641307980,0.00011861324
1641308040,0.00013160706
1641308100,0.00013279915
1641308160,0.000113368034
1641308220,8.952618e-05
1641308280,0.000113248825
1641308340,0.0001436472
1641308400,0.00012886524
1641308460,8.177757e-05
1641308520,5.543232e-05
1641308580,-6.425381e-05
1641308640,7.939339e-05
1641308700,0.0001155138
1641308760,0.00014948845
1641308820,9.9778175e-05
1641308880,0.00013077259
1641308940,0.00013542175
1641309000,0.00014603138
1641309060,0.00013017654
1641309120,0.00012373924
1641309180,9.23872e-05
1641309240,3.8146973e-05
1641309300,0.00012123585
1641309360,9.346008e-05
1641309420,0.00013518333
1641309480,0.0001399517
1641309540,0.00012433529
1641309600,9.691715e-05
1641309660,0.00010120869
1641309720,0.00015556812
1641309780,0.00011372566
1641309840,0.00010037422
1641309900,7.605553e-05
1641309960,0.00011205673
1641310020,0.00013554096
1641310080,0.00012886524
1641310140,0.00017738342
1641310200,0.00015342236
1641310260,0.0001667738
1641310320,0.00015687943
1641310380,0.00010108948
1641310440,0.000121474266
1641310500,7.605553e-05
1641310560,0.00010216236
1641310620,6.020069e-05
1641310680,6.830692e-05
1641310740,3.6358833e-05
1641310800,6.902218e-05
1641310860,5.8054924e-05
1641310920,9.3340874e-05
1641310980,-1.090765e-05
1641311040,3.3974648e-05
1641311100,0.00014460087
1641311160,0.00013041496
1641311220,0.000108003616
1641311280,0.00015044212
1641311340,0.00012862682
1641311400,6.997585e-05
1641311460,3.170967e-05
1641311520,5.2452087e-05
1641311580,5.4717064e-05
1641311640,7.1167946e-05
1641311700,0.0001206398
1641311760,0.0001077652
1641311820,0.00012516975
1641311880,0.00013160706
1641311940,0.00013756752
1641312000,0.00014030933
1641312060,0.00015163422
1641312120,0.00013244152
1641312180,7.200241e-05
1641312240,9.9778175e-05
1641312300,6.818771e-05
1641312360,8.606911e-05
1641312420,7.069111e-05
1641312480,7.688999e-05
1641312540,0.00012814999
1641312600,0.00019931793
1641312660,0.00015211105
1641312720,0.00018370152
1641312780,0.00013518333
1641312840,0.000105023384
1641312900,0.0001232624
1641312960,4.3034554e-05
1641313020,-9.894371e-06
1641313080,5.042553e-05
1641313140,7.343292e-05
1641313200,6.425381e-05
1641313260,8.4757805e-05
1641313320,8.237362e-05
1641313380,3.8981438e-05
1641313440,4.696846e-05
1641313500,3.516674e-05
1641313560,-4.9829483e-05
1641313620,-6.246567e-05
1641313680,2.9563904e-05
1641313740,-4.7683716e-05
1641313800,4.172325e-06
1641313860,-5.7816505e-06
1641313920,0.0001308918
1641313980,2.7298927e-05
1641314040,1.0728836e-05
1641314100,-4.130602e-05
1641314160,4.4107437e-06
1641314220,2.861023e-06
1641314280,0.00011074543
1641314340,0.00015461445
1641314400,0.00012648106
1641314460,6.914139e-05
1641314520,6.937981e-05
1641314580,-3.618002e-05
1641314640,-5.2154064e-05
1641314700,8.511543e-05
1641314760,8.6426735e-05
1641314820,7.843971e-05
1641314880,8.380413e-05
1641314940,0.000102996826
1641315000,0.00010859966
1641315060,0.00010430813
1641315120,0.000109791756
1641315180,0.000108242035
1641315240,0.00011253357
1641315300,0.0001128912
1641315360,0.00012457371
1641315420,0.0001180172
1641315480,0.00010251999
1641315540,9.9897385e-05
1641315600,0.00015473366
1641315660,0.00011944771
1641315720,0.00015509129
1641315780,0.000121593475
1641315840,0.00013017654
1641315900,0.00010383129
1641315960,-2.092123e-05
1641316020,-3.6001205e-05
1641316080,-6.347895e-05
1641316140,-7.6413155e-05
1641316200,-8.7320805e-05
1641316260,-8.0406666e-05
1641316320,-7.838011e-05
1641316380,-6.097555e-05
1641316440,-0.00015085936
1641316500,-5.620718e-05
1641316560,-5.3584576e-05
1641316620,-8.511543e-05
1641316680,-5.2273273e-05
1641316740,-1.7285347e-05
1641316800,5.173683e-05
1641316860,6.0796738e-05
1641316920,2.2172928e-05
1641316980,9.2983246e-05
1641317040,0.00011694431
1641317100,6.651878e-05
1641317160,5.209446e-05
1641317220,0.00012719631
1641317280,0.00014126301
1641317340,0.0001360178
1641317400,0.00011432171
1641317460,0.00011110306
1641317520,0.00010430813
1641317580,0.00010383129
1641317640,9.953976e-05
1641317700,0.00010931492
1641317760,0.000108122826
1641317820,0.00011944771
1641317880,0.00011730194
1641317940,0.00014078617
1641318000,0.000108122826
1641318060,0.00015997887
1641318120,0.00017464161
1641318180,0.000177145
1641318240,0.00016760826
1641318300,0.00015604496
1641318360,0.00016713142
1641318420,9.8109245e-05
1641318480,7.426739e-05
1641318540,8.1181526e-05
1641318600,5.90086e-05
1641318660,0.00010430813
1641318720,4.9948692e-05
1641318780,8.070469e-05
1641318840,2.6464462e-05
1641318900,2.8252602e-05
1641318960,8.34465e-05
1641319020,5.38826e-05
1641319080,6.246567e-05
1641319140,1.2993813e-05
1641319200,7.605553e-05
1641319260,8.1181526e-05
1641319320,9.739399e-05
1641319380,8.2850456e-05
1641319440,8.1300735e-05
1641319500,7.772446e-05
1641319560,6.6399574e-05
1641319620,6.365776e-05
1641319680,6.258488e-05
1641319740,5.555153e-05
1641319800,6.699562e-05
1641319860,7.843971e-05
1641319920,7.331371e-05
1641319980,8.72612e-05
1641320040,0.00012242794
1641320100,9.346008e-05
1641320160,9.024143e-05
1641320220,9.894371e-05
1641320280,8.773804e-05
1641320340,6.902218e-05
1641320400,-8.821487e-06
1641320460,-4.827976e-06
1641320520,6.604195e-05
1641320580,7.867813e-05
1641320640,5.3286552e-05
1641320700,-5.275011e-05
1641320760,3.6001205e-05
1641320820,9.2983246e-05
1641320880,8.34465e-07
1641320940,7.557869e-05
1641321000,1.7285347e-05
1641321060,7.081032e-05
1641321120,9.393692e-05
1641321180,7.760525e-05
1641321240,0.00010251999
1641321300,9.429455e-05
1641321360,6.520748e-05
1641321420,0.00012338161
1641321480,0.000172019
1641321540,0.00019431114
1641321600,0.00018155575
1641321660,0.00013077259
1641321720,0.00010561943
1641321780,0.00025343895
1641321840,0.0002206564
1641321900,0.00022017956
1641321960,4.208088e-05
1641322020,8.237362e-05
1641322080,8.1300735e-05
1641322140,0.00010895729
1641322200,2.69413e-05
1641322260,3.7670135e-05
1641322320,-1.1920929e-07
1641322380,-1.0430813e-05
1641322440,8.714199e-05
1641322500,0.00010728836
1641322560,4.7326088e-05
1641322620,0.00018823147
1641322680,0.00016081333
1641322740,0.00013959408
1641322800,7.081032e-05
1641322860,0.00011861324
1641322920,0.00014078617
1641322980,0.00015974045
1641323040,0.00018084049
1641323100,4.7802925e-05
1641323160,0.00010430813
1641323220,0.00018334389
1641323280,8.9764595e-05
1641323340,0.00017285347
1641323400,0.00021731853
1641323460,0.0001693964
1641323520,0.00016868114
1641323580,0.00016593933
1641323640,0.00015342236
1641323700,0.0001386404
1641323760,9.560585e-05
1641323820,0.00016379356
1641323880,0.00015866756
1641323940,0.00012040138
1641324000,0.000102996826
1641324060,0.00018262863
1641324120,0.0001667738
1641324180,7.9512596e-05
1641324240,0.00011241436
1641324300,0.00013422966
1641324360,0.00017344952
1641324420,0.00011217594
1641324480,0.00012338161
1641324540,0.00012552738
1641324600,0.000102996826
1641324660,5.567074e-05
1641324720,9.5009804e-05
1641324780,0.00013518333
1641324840,0.00011563301
1641324900,0.00013768673
1641324960,0.00012218952
1641325020,0.00014162064
1641325080,0.00011694431
1641325140,0.00013625622
1641325200,0.00012409687
1641325260,0.00011777878
1641325320,0.00014686584
1641325380,0.00013947487
1641325440,0.00011909008
1641325500,9.858608e-05
1641325560,0.00022375584
1641325620,0.0002477169
1641325680,0.0002053976
1641325740,0.00019264221
1641325800,0.0001847744
1641325860,0.00018596649
1641325920,0.00019216537
1641325980,0.00017857552
1641326040,8.8095665e-05
1641326100,-7.659197e-05
1641326160,0.00010383129
1641326220,0.00011384487
1641326280,0.000104665756
1641326340,0.00013506413
1641326400,0.00013041496
1641326460,0.0001333952
1641326520,0.00019991398
1641326580,0.000104665756
1641326640,9.3340874e-05
1641326700,9.6440315e-05
1641326760,3.8981438e-05
1641326820,4.339218e-05
1641326880,5.8174133e-05
1641326940,0.000105023384
1641327000,0.00015735626
1641327060,0.000102996826
1641327120,0.00012040138
1641327180,7.2956085e-05
1641327240,9.3340874e-05
1641327300,0.000106692314
1641327360,0.00011086464
1641327420,0.00010251999
1641327480,0.00011205673
1641327540,8.59499e-05
1641327600,4.4703484e-05
1641327660,0.00011944771
1641327720,7.1287155e-05
1641327780,0.00012421608
1641327840,0.00013041496
1641327900,0.00011432171
1641327960,0.00014650822
1641328020,0.00014293194
1641328080,0.00010931492
1641328140,0.00010108948
1641328200,0.00015294552
1641328260,0.00011694431
1641328320,7.510185e-05
1641328380,9.429455e-05
1641328440,0.00012302399
1641328500,0.00015044212
1641328560,0.00010931492
1641328620,0.00013458729
1641328680,0.0001077652
1641328740,0.00014567375
1641328800,8.4638596e-05
1641328860,7.343292e-05
1641328920,-1.1861324e-05
1641328980,7.688999e-05
1641329040,5.209446e-05
1641329100,0.00011074543
1641329160,7.855892e-05
1641329220,3.0994415e-06
1641329280,2.9921532e-05
1641329340,8.547306e-05
1641329400,6.759167e-05
1641329460,9.083748e-05
1641329520,9.608269e-05
1641329580,6.890297e-05
1641329640,0.00012683868
1641329700,9.119511e-05
1641329760,9.6440315e-05
1641329820,6.1273575e-05
1641329880,0.00012946129
1641329940,9.4771385e-05
1641330000,8.845329e-05
1641384660,3.349781e-05
1641386940,4.6014786e-05
1641387960,8.332729e-05
1641388560,3.874302e-05
1641389040,4.518032e-05
1641390900,8.237362e-05
1641392460,-6.198883e-05
1641392820,8.2850456e-05
1641392880,0.00018155575
1641392940,-1.513958e-05
1641393000,-6.6161156e-06
1641393060,-0.0001770258
1641393120,2.4557114e-05
1641393180,-0.00011652708
1641393240,-3.9815903e-05
1641393300,6.0796738e-05
1641393360,0.000121712685
1641393420,0.000101327896
1641393480,9.024143e-05
1641393540,0.000177145
1641393600,0.00017476082
1641393660,0.00010216236
1641393720,0.00014424324
1641393780,0.00016069412
1641393840,0.00020861626
1641393900,7.867813e-05
1641393960,0.00015473366
1641394020,0.00017547607
1641394080,0.00017046928
1641394140,0.00017821789
1641394200,0.00016582012
1641394260,0.00010240078
1641394320,0.00015079975
1641394380,0.00017511845
1641394440,0.00016129017
1641394500,0.00018203259
1641394560,0.0001629591
1641394620,0.00019073486
1641394680,0.00017380714
1641394740,7.259846e-05
1641394800,0.00021076202
1641394860,4.041195e-05
1641394920,6.604195e-05
1641394980,0.00018119812
1641395040,0.00019454956
1641395100,0.00018107891
1641395160,6.9618225e-05
1641395220,5.0663948e-05
1641395280,0.00012683868
1641395340,0.0001308918
1641395400,0.00015819073
1641395460,0.00012910366
1641395520,0.00016129017
1641395580,0.00012898445
1641395640,0.00012600422
1641395700,0.00012254715
1641395760,0.000108242035
1641395820,7.6413155e-05
1641395880,0.00014340878
1641395940,0.00013196468
1641396000,0.00016462803
1641396060,0.00013554096
1641396120,0.00013041496
1641396180,0.00020515919
1641396240,0.00013029575
1641396300,0.00010514259
1641396360,0.00011074543
1641396420,9.584427e-05
1641396480,9.953976e-05
1641396540,0.00012028217
1641396600,0.00015294552
1641396660,0.0001232624
1641396720,0.0001373291
1641396780,0.00014281273
1641396840,0.00015127659
1641396900,0.000103354454
1641396960,0.00011718273
1641397020,8.4757805e-05
1641397080,8.4757805e-05
1641397140,8.34465e-05
1641397200,8.165836e-05
1641397260,8.08239e-05
1641397320,7.510185e-05
1641397380,0.000100016594
1641397440,0.00014293194
1641397500,0.00014019012
1641397560,0.00011467934
1641397620,7.688999e-05
1641397680,5.38826e-05
1641397740,5.6028366e-05
1641397800,6.0796738e-05
1641397860,3.9458275e-05
1641397920,6.210804e-05
1641397980,4.6491623e-05
1641398040,3.540516e-05
1641398100,5.555153e-05
1641398160,3.7312508e-05
1641398220,5.698204e-05
1641398280,8.4757805e-05
1641398340,8.72612e-05
1641398400,3.4809113e-05
1641398460,0.000101685524
1641398520,0.00013065338
1641398580,7.4625015e-05
1641398640,0.00012385845
1641398700,7.033348e-05
1641398760,0.00013816357
1641398820,8.1539154e-05
1641398880,7.9751015e-05
1641398940,0.00010454655
1641399000,0.000106453896
1641399060,9.6440315e-05
1641399120,9.894371e-05
1641399180,4.8279762e-05
1641399240,0.00010085106
1641399300,8.392334e-05
1641399360,8.547306e-05
1641399420,8.559227e-05
1641399480,8.6426735e-05
1641399540,9.942055e-05
1641399600,8.85725e-05
1641399660,4.7683716e-05
1641399720,7.9512596e-05
1641399780,9.1552734e-05
1641399840,9.6440315e-05
1641399900,9.548664e-05
1641399960,9.36985e-05
1641400020,0.00010073185
1641400080,0.00010371208
1641400140,8.583069e-05
