timestamp,Predict_return
1641396060,-0.0004093051
1641396120,-0.00069344044
1641396240,-0.0002859831
1641396300,-0.00033652782
1641396360,-0.00029110909
1641396420,-6.830692e-05
1641396480,-5.9187412e-05
1641396540,-0.00015634298
1641396600,-0.00015360117
1641396660,-9.608269e-05
1641397020,-0.00011652708
1641397080,-2.6643276e-05
1641397140,-0.00022524595
1641397260,-0.00020086765
1641397320,-0.0004273057
1641397380,-0.0003502369
1641397440,-0.0003274083
1641397500,-0.00021606684
1641397680,0.00012338161
1641397800,-6.3955784e-05
1641397860,-0.00014942884
1641398220,-0.00017434359
1641398340,-0.00018680096
1641398520,-7.092953e-05
1641398580,-0.00014567375
1641398640,-0.00019043684
1641398760,-0.0002040267
1641399000,-0.00019830465
1641399060,-0.00024265051
1641399300,-0.00043296814
1641399480,-0.0003286004
1641399540,-0.00021862984
1641399660,-0.00013780594
1641399780,-8.314848e-05
1641400080,-7.092953e-05
1641400140,5.1259995e-06
1641400260,-0.00044733286
1641400440,-0.00016856194
1641400500,-0.00033706427
1641400680,-0.00034242868
1641400740,-0.00023853779
1641400800,-0.00034558773
1641400920,-0.00026732683
1641401100,0.00025713444
1641401160,-0.000436306
1641401220,-0.00041854382
1641401280,-0.00047147274
1641401340,-0.0003976822
1641401400,-0.0002707243
1641401460,-0.0004106164
1641401580,-0.00019651651
1641401760,-0.00031393766
1641401940,-0.00031638145
1641402000,-0.00040125847
1641402120,-0.00029426813
1641402180,-0.0003029108
1641402240,-0.00033420324
1641402420,-0.00027042627
1641402480,-0.00021123886
1641402720,-0.00016230345
1641402900,-0.00015574694
1641403080,-0.00024789572
1641403260,-0.00020682812
1641403320,-0.00029194355
1641403560,-0.00026023388
1641403620,-0.00030511618
1641403920,-0.00021767616
1641404220,0.00031983852
1641404460,-0.00037878752
1641404520,-0.00013697147
1641404940,-0.00015836954
1641405120,-0.00026905537
1641405300,0.0003221035
1641405480,-0.00023412704
1641405540,-0.00016707182
1641405600,-0.0002347827
1641405840,-0.00022286177
1641405900,-0.0001283288
1641405960,-0.00029456615
1641406200,-0.00018417835
1641406260,-0.000197649
1641406380,-0.00017809868
1641406440,-0.00016897917
1641406500,-0.00017172098
1641406800,-0.00028389692
1641406980,-0.00023633242
1641407040,-0.00022780895
1641407160,-0.00021588802
1641407220,-0.00022214651
1641407760,-0.00024610758
1641407820,-0.00026136637
1641407940,-0.0002477169
1641408180,-0.000114023685
1641408600,-0.00012648106
1641408660,-0.00019735098
1641408720,-0.00017899275
1641408840,-0.00015348196
1641408900,-0.0001462102
1641409020,-0.00014144182
1641409140,-0.00013202429
1641409380,-0.00012487173
1641409440,-0.00027906895
1641409500,-0.00022310019
1641409860,-5.26309e-05
1641409920,-0.00026249886
1641409980,-0.00031507015
1641410100,-0.00021260977
1641410520,-0.00021374226
1641410580,-0.0001591444
1641410640,-0.00027662516
1641410700,-0.0002207756
1641410760,-0.00022292137
1641410880,-0.00029689074
1641410940,-0.00015985966
1641411000,-0.00027662516
1641411060,-0.0001809001
1641411180,-0.00018650293
1641411360,-0.0001898408
1641411420,-0.000218153
1641411480,-0.00016117096
1641411540,-0.000192523
1641411600,0.00010347366
1641411660,2.3007393e-05
1641411720,-0.00023037195
1641411780,-0.0002091527
1641411840,-0.00012636185
1641411900,-6.818771e-05
1641411960,-8.869171e-05
1641412020,0.000108122826
1641412200,-1.2934208e-05
1641412320,8.1181526e-05
1641412380,-0.00011354685
1641412500,-0.00017565489
1641412560,-0.00010699034
1641412620,-0.00019830465
1641412680,-0.00026857853
1641412800,-0.00027120113
1641413040,-0.00033193827
1641413220,-0.00015509129
1641413280,-0.00022786856
1641413340,-0.00035643578
1641413460,-0.0001322627
1641413640,-0.00012534857
1641413700,-0.00019288063
1641413760,-0.00023257732
1641413820,-9.1314316e-05
1641413940,-0.00012654066
1641414000,-0.00013244152
1641414060,-0.00022476912
1641414120,-0.00019460917
1641414180,4.386902e-05
1641414300,-0.00018072128
1641414360,-9.4771385e-05
1641414480,-0.00014525652
1641414600,-0.00016117096
1641414660,-0.00012534857
1641414720,-0.00016480684
1641414780,-0.00012290478
1641414840,-0.00019776821
1641414960,-0.00017547607
1641415080,-0.0001360178
1641415140,-0.00012743473
1641415200,-0.00019299984
1641415260,-0.00019997358
1641415320,-0.00032818317
1641415500,-0.00036239624
1641415560,-0.00033026934
1641415620,-0.00014549494
1641415680,-0.00022113323
1641415740,-0.0001373887
1641415800,-8.511543e-05
1641415860,-0.00011116266
1641415920,-9.506941e-05
1641415980,-1.9073486e-05
1641416040,-0.00013262033
1641416100,-0.0001052618
1641416160,-0.00014048815
1641416220,-0.00032901764
1641416280,-4.5716763e-05
1641416340,-0.00014567375
1641416400,-0.0002450943
1641479400,-0.00021225214
1641480180,-0.00029861927
1641480360,-0.00045883656
1641480420,-0.00027686357
1641480540,-0.00034868717
1641480660,-0.0003324747
1641480720,-0.00032234192
1641480840,-0.00026339293
1641481140,-0.00028026104
1641481440,-0.0003042221
1641481620,-0.00028383732
1641481680,-0.00024300814
1641481800,-2.002716e-05
1641481920,-0.00021159649
1641481980,-2.8312206e-05
1641482160,3.9935112e-05
1641482280,-2.6583672e-05
1641482520,-1.3113022e-06
1641482640,3.0517578e-05
1641482760,-0.00017267466
1641482880,-0.00011307001
1641482940,-0.00013309717
1641483060,-0.00011700392
1641483360,-0.00018334389
1641483420,-0.00014740229
1641483480,-0.00019812584
1641483540,-0.00016200542
1641483660,-0.00014817715
1641483780,-0.00014305115
1641483840,-0.00010317564
1641483900,-3.0338764e-05
1641484080,-0.00020170212
1641484260,0.0001963377
1641484500,-5.787611e-05
1641484680,-7.927418e-06
1641484740,-0.00018054247
1641484860,-0.00019288063
1641484920,-0.00010770559
1641484980,-0.00020563602
1641485160,-0.00023210049
1641485640,-0.00014466047
1641485700,-0.00011777878
1641485760,-0.00013029575
1641485940,-0.00019025803
1641486420,-0.00011485815
1641486660,-0.00014477968
1641486960,-6.0796738e-05
1641487080,-0.00015723705
1641487320,-0.00023263693
1641487380,-0.00012916327
1641487620,-0.00016659498
1641488040,-0.00015330315
1641488220,-0.00016391277
1641488700,-0.00011897087
1641488760,-0.00012123585
1641488880,-8.5771084e-05
1641488940,-0.00014001131
1641489000,-0.00015461445
1641489060,-0.0001603365
1641489360,-5.9962273e-05
1641489420,-0.00026792288
1641489480,-0.0004079938
1641489540,-0.0003888011
1641489600,-0.00020074844
1641489660,-0.0001603365
1641489840,-0.00017118454
1641489900,-0.0001924634
1641489960,-6.920099e-05
1641490020,-2.7239323e-05
1641490140,8.34465e-06
1641490260,-7.337332e-05
1641490380,-5.7697296e-05
1641490440,-0.00014811754
1641490500,-0.0001925826
1641490620,6.330013e-05
1641490920,-2.2053719e-06
1641491100,-0.00011116266
1641491580,-6.657839e-05
1641491700,-0.000106573105
1641491880,-0.00022470951
1641492060,-0.0002167821
1641492120,-0.00015825033
1641492540,-0.00018399954
1641492600,-0.00011700392
1641492720,-0.00012868643
1641492960,-0.00018000603
1641493020,-8.177757e-05
1641493140,-0.00020039082
1641493320,-0.00022649765
1641493380,-0.00019335747
1641493500,-0.0002090931
1641493740,-0.00020438433
1641494160,-0.00022560358
1641494280,-0.00028157234
1641494520,-0.00019466877
1641495000,-0.00023341179
1641495480,-0.00021779537
1641495540,-0.0002195239
1641495960,-0.00021076202
1641496020,-0.00021523237
1641496080,-0.00016373396
1641496380,-0.00026857853
1641496560,-0.00025874376
1641496620,-0.00014603138
1641496680,-0.00021141768
1641496740,-0.00014096498
1641496980,-0.00017112494
1641497100,-0.00014489889
1641497340,-0.00019478798
1641497520,-0.00015026331
1641497820,-0.0001963377
1641497880,-0.00017869473
1641498120,-0.00018590689
1641498180,-0.00018811226
1641498300,-0.0001899004
1641498900,-0.0001539588
1641498960,3.0040741e-05
1641499080,-1.692772e-05
1641499140,-3.927946e-05
1641499380,-5.38826e-05
1641499440,-5.507469e-05
1641499500,1.859665e-05
1641499620,-0.00012910366
1641499680,-8.690357e-05
1641499860,-4.4703484e-05
1641499980,-2.3066998e-05
1641500040,-8.612871e-05
1641500160,-4.440546e-05
1641500220,-0.00021213293
1641500340,-0.000261724
1641500400,-0.00028550625
1641500520,-0.00025254488
1641500580,-0.00025218725
1641500640,-0.0005197525
1641500760,-0.0004079938
1641500820,-0.00021386147
1641500880,-4.9114227e-05
1641500940,0.00033211708
1641501000,0.00024306774
1641501060,0.00018239021
1641501120,0.00012481213
1641501180,0.00015676022
1641501300,0.00011694431
1641501360,5.543232e-05
1641501420,-0.00014567375
1641501540,-0.00013780594
1641501600,-0.00012767315
1641501660,-0.00029683113
1641501720,-4.208088e-05
1641501840,0.000108242035
1641501900,5.5909157e-05
1641501960,-0.00062191486
1641502020,-0.00019091368
1641502140,-0.00048422813
1641502260,-0.0005646348
1641502320,-0.00040239096
1641502380,-0.0007364154
1641502440,-0.00036412477
1641502500,-9.3102455e-05
1641502560,-0.0002785921
1641502620,-0.00017660856
1641502680,-4.6014786e-05
1641502740,-0.00031226873
1641502800,-0.00061011314
1641503400,-0.00027996302
1641565800,-0.00039356947
1641566160,-0.00043994188
1641566220,-0.0005719662
1641566340,-0.00020700693
1641566400,-0.00043284893
1641566640,-0.0007633567
1641567060,-0.0006712079
1641567300,-0.00053459406
1641567360,-0.0007390976
1641567600,-0.0006405115
1641567780,-0.00037270784
1641567960,-0.00043815374
1641568020,-0.0004722476
1641568380,-0.00021141768
1641568440,-0.00033408403
1641568500,-0.00025314093
1641568620,-9.87649e-05
1641568800,2.8252602e-05
1641568860,0.0005198717
1641569160,0.00027644634
1641569220,0.00024068356
1641569280,0.00013422966
1641569340,0.00017559528
1641569820,3.4809113e-05
1641569880,0.00033855438
1641570120,3.7670135e-05
1641570240,0.0004529953
1641570360,0.00024032593
1641570480,0.00011610985
1641570960,0.00029981136
1641571320,-0.000121712685
1641571620,-3.1769276e-05
1641571920,0.00025773048
1641572100,-0.00011265278
1641572460,-0.00014287233
1641572520,-6.556511e-06
1641573000,-0.0001872778
1641573120,-9.530783e-05
1641574080,-1.8417835e-05
1641574140,-4.440546e-05
1641574200,-0.00013041496
1641574320,-8.523464e-05
1641574500,-8.028746e-05
1641574980,-0.00019997358
1641575160,-8.696318e-05
1641575220,-8.3982944e-05
1641575280,-8.571148e-05
1641575340,-0.00014418364
1641575520,-0.00020259619
1641575640,-0.00011086464
1641575700,-0.00025081635
1641576120,-0.0002194047
1641576420,-0.00030380487
1641576480,-0.00028818846
1641576540,-0.00015735626
1641577140,-0.00019025803
1641577260,-0.00022000074
1641577320,-0.00020599365
1641577380,-0.00019961596
1641577620,-0.00019270182
1641577680,-0.00016868114
1641577740,-0.0001693964
1641578160,-0.00010037422
1641578820,-0.00012612343
1641579060,0.000108122826
1641579240,-0.00018852949
1641579300,-0.00013917685
1641579540,-0.00018316507
1641579600,-0.0002090931
1641579660,-0.00018042326
1641579720,-0.00014984608
1641579780,-0.00015425682
1641580020,-0.00016379356
1641580080,-0.00016260147
1641580200,-0.00019043684
1641580380,-0.00019168854
1641580620,-0.00014346838
1641581760,-0.00017857552
1641581820,-0.0002155304
1641582000,-0.00018382072
1641582240,-0.00021767616
1641582300,-0.00021201372
1641582420,-0.00021702051
1641582540,-0.00018894672
1641582840,-0.00019419193
1641583260,-0.00017267466
1641583320,-0.00017565489
1641583380,-0.000117242336
1641583680,-0.00019997358
1641583740,-0.00018304586
1641583860,-0.00015950203
1641583980,-0.00027006865
1641584160,-0.0001629591
1641584340,-0.00020068884
1641584400,-0.00018119812
1641584460,-0.00019562244
1641584640,5.722046e-06
1641584700,-0.000102460384
1641584880,-6.246567e-05
1641585180,-3.1352043e-05
1641585300,1.7046928e-05
1641585600,-1.7106533e-05
1641585660,9.179115e-06
1641585780,-1.6868114e-05
1641585840,-4.1604042e-05
1641585900,-1.5079975e-05
1641585960,-1.5676022e-05
1641586020,-7.0512295e-05
1641586380,-9.483099e-05
1641586440,-7.6413155e-05
1641586560,-9.316206e-05
1641586620,-0.0001296401
1641586800,-0.00012654066
1641586860,-0.00015574694
1641587040,-0.00012594461
1641587400,-0.00017607212
1641587460,-0.000161767
1641587520,-0.00012987852
1641587580,-0.00020617247
1641587640,-0.00023525953
1641587760,-0.00025725365
1641587820,-0.00022178888
1641587940,-0.00021344423
1641588120,-0.00019216537
1641588180,-0.0002859831
1641588240,-0.0002541542
1641588300,-0.00020176172
1641588360,-0.00019085407
1641588420,-0.00018334389
1641588480,-0.00017648935
1641588540,-0.00017869473
1641588600,-0.00018185377
1641588660,-0.0002374053
1641588720,-0.0002475977
1641588780,-0.00028961897
1641588840,-0.00028979778
1641588900,-0.00014525652
1641588960,-0.0002335906
1641589020,-0.00020432472
1641589080,-0.00033158064
1641589140,-0.0003632903
1641589200,-0.00033044815
1641825000,-0.00039368868
1641826020,-0.00022000074
1641826380,-0.00029176474
1641826620,-0.00012201071
1641826740,-0.00012898445
1641826800,-0.000230968
1641827100,-8.08239e-05
1641827160,-0.00028192997
1641827220,-0.00043988228
1641827280,-0.00018507242
1641827520,-0.00014203787
1641827820,-0.00021517277
1641827880,-0.0001655221
1641828000,-0.00018560886
1641828060,-0.0002334714
1641828180,-0.00022393465
1641828240,-0.00018662214
1641828300,-0.000271976
1641828360,-0.00013142824
1641828480,-0.00031983852
1641828600,-0.0001938343
1641828660,0.000109910965
1641828840,2.3841858e-07
1641828900,-4.3094158e-05
1641828960,-0.00020569563
1641829260,-0.000197649
1641829380,-0.00015854836
1641829560,-0.00029093027
1641829620,-0.0002978444
1641829680,-0.0004349947
1641829740,-0.00033670664
1641829800,-0.00019699335
1641829860,-0.00023078918
1641830160,-0.00024330616
1641830280,-0.00022178888
1641830400,-0.00019520521
1641830460,-0.00021141768
1641830580,-0.00021702051
1641830820,-0.00019913912
1641830940,-0.0001950264
1641831060,-0.00025564432
1641831120,-0.00021749735
1641831300,-0.000313282
1641831420,4.208088e-05
1641831540,-0.000230968
1641831600,-0.00024265051
1641831660,-0.0002682805
1641831720,-0.0002796054
1641831780,-0.00026220083
1641832200,-0.0002464056
1641832260,-0.00029045343
1641832380,-0.00023430586
1641832440,-0.00024825335
1641832500,-0.00014609098
1641832620,-0.00061416626
1641832980,-0.0001809001
1641833040,1.3828278e-05
1641833160,-4.684925e-05
1641833700,-4.0113926e-05
1641833760,-0.00013619661
1641833940,-0.00021332502
1641834060,0.00014698505
1641834120,1.2397766e-05
1641834180,6.6399574e-05
1641834420,2.7775764e-05
1641834660,8.59499e-05
1641834900,3.8146973e-06
1641834960,-0.00016379356
1641835140,-0.00011640787
1641835260,-0.00016248226
1641835320,-0.00014293194
1641835380,-0.0001039505
1641835560,-0.00013554096
1641835680,4.7683716e-07
1641835740,-0.00017160177
1641835860,-4.0590763e-05
1641836040,-0.00016212463
1641836160,-0.00019085407
1641836340,-0.00014466047
1641836400,-0.00027024746
1641836460,-0.00025051832
1641836520,-0.00014340878
1641837120,-0.00025731325
1641837240,-0.00038820505
1641837480,-0.0005675554
1641837660,-0.0002937317
1641837900,-0.00043988228
1641837960,-0.0003849864
1641838080,-0.00014090538
1641838140,-0.00023031235
1641838320,-0.0002695918
1641838500,-0.0003054142
1641838680,-0.0001924634
1641838740,-0.00022000074
1641838980,-0.000118255615
1641839100,-3.0398369e-05
1641839160,-3.3080578e-05
1641839280,-0.00011777878
1641839520,-0.00011873245
1641839580,-2.1398067e-05
1641839760,0.00010251999
1641839880,0.00013458729
1641840000,4.2438507e-05
1641840120,0.00021982193
1641840180,0.00011396408
1641840600,0.00028681755
1641840660,-7.766485e-05
1641840780,-0.00013387203
1641840840,-7.683039e-05
1641840960,-0.0001283288
1641841020,1.168251e-05
1641841140,4.2438507e-05
1641841260,5.853176e-05
1641841560,4.0769577e-05
1641841860,5.555153e-05
1641842100,4.0888786e-05
1641842220,-6.1392784e-06
1641842280,4.6014786e-05
1641842400,0.0002834797
1641842580,4.6133995e-05
1641842940,8.511543e-05
1641843120,-0.00022310019
1641843240,-0.0002860427
1641843900,-0.00029814243
1641843960,-0.00036102533
1641844140,-0.00030243397
1641844200,-0.0003131032
1641844260,-0.00024658442
1641844380,-0.00033855438
1641844440,-0.0004964471
1641844740,-0.00050246716
1641844800,-0.00033408403
1641844920,-0.0002564788
1641845040,-0.0002502203
1641845100,-0.00023519993
1641845160,-0.00013434887
1641845280,-0.00018662214
1641845400,-0.0003219843
1641845520,-0.0002848506
1641845640,-0.0002090931
1641845700,-0.00018960238
1641845940,-0.00045627356
1641846000,-0.00036412477
1641846180,-0.0001667738
1641846300,-8.445978e-05
1641846480,-4.0888786e-05
1641846540,-0.0004144311
1641846600,-0.0003388524
1641846720,-0.00029027462
1641846780,-0.00047248602
1641846840,-0.00060743093
1641846900,-0.0005350709
1641846960,-0.0007223487
1641847020,-0.0008186102
1641847140,-0.0006069541
1641847200,-0.00080770254
1641847260,-0.0005437732
1641847320,-0.0006496906
1641847380,-0.0007185936
1641847560,-0.00074005127
1641847680,-0.0008364916
1641847740,-0.0005159974
1641847800,-0.000666976
1641847920,-0.000598371
1641847980,-0.00045013428
1641848040,9.262562e-05
1641848100,-0.00014555454
1641848160,-6.520748e-05
1641848220,-0.00014179945
1641848280,-0.00022983551
1641848340,-0.00018596649
1641848400,-0.00019091368
1641909840,-4.941225e-05
1641911400,-0.0004992485
1641911640,-0.00033771992
1641911940,-0.00072079897
1641912000,-0.00066524744
1641912060,-0.00042933226
1641912180,-0.0010108352
1641912240,-0.0005811453
1641912360,-0.00031083822
1641912420,-0.00014215708
1641912480,-0.00049334764
1641912780,-0.0002951622
1641912900,-0.00036084652
1641912960,6.914139e-06
1641913020,0.00015425682
1641913260,-0.00022441149
1641913560,-9.316206e-05
1641913740,-0.00013142824
1641913860,-0.0002027154
1641914100,-0.00016373396
1641914220,-0.00014525652
1641914280,-0.000102996826
1641914520,-0.00011175871
1641914760,-3.59416e-05
1641914940,-0.00017547607
1641915060,-0.00026595592
1641915120,-0.00018912554
1641915180,-6.687641e-05
1641915240,-6.5267086e-05
1641915360,-9.691715e-05
1641915660,-0.0001322627
1641915720,-0.00035774708
1641915900,-0.0002925396
1641916200,-0.00038713217
1641916440,-0.00020390749
1641916680,-0.00018382072
1641917220,-0.00021010637
1641917400,-0.0001642108
1641917580,-0.00017088652
1641917760,1.66893e-06
1641918780,-0.00011956692
1641918840,-0.00012910366
1641919560,-0.0002618432
1641919620,-0.00025874376
1641919680,-0.00024312735
1641919860,-0.00020992756
1641920040,-0.0003848672
1641920400,-0.00021356344
1641920580,-0.00013440847
1641920700,-0.00017642975
1641920820,-0.00014835596
1641920940,-0.00020170212
1641921060,-0.00010037422
1641921480,-2.4020672e-05
1641921720,-0.00013554096
1641921780,-0.00023162365
1641921900,-0.00020092726
1641921960,-0.00015437603
1641922080,-0.00021547079
1641922500,-0.0002451539
1641922620,0.00010514259
1641922800,-2.4318695e-05
1641923220,-0.00023388863
1641923820,-0.000120937824
1641924000,-0.00018590689
1641924060,-9.5784664e-05
1641924360,-8.922815e-05
1641924420,-0.00015085936
1641924900,-0.0001399517
1641925080,-0.00020176172
1641926280,-9.030104e-05
1641926340,-3.963709e-05
1641926520,-7.2956085e-05
1641926640,-0.0002387166
1641926760,-0.00017857552
1641926820,-0.00010120869
1641927060,-0.00014209747
1641927120,-0.000197649
1641927180,-0.00014686584
1641927240,-0.00035643578
1641927360,-0.00035756826
1641927540,-0.00024950504
1641927600,-8.4757805e-05
1641927840,0.0004849434
1641927960,0.0003194809
1641928080,0.000320673
1641928260,0.00014424324
1641928380,0.00024604797
1641928620,1.9788742e-05
1641928680,0.00037121773
1641928800,0.00021505356
1641928860,-0.00013947487
1641929040,8.225441e-06
1641929100,-0.00010961294
1641929280,-6.598234e-05
1641929760,-0.0005105734
1641929820,-0.00022113323
1641930120,-0.00037157536
1641930300,-0.00017559528
1641930360,-0.00044840574
1641930600,-0.00031208992
1641930660,-0.00066649914
1641930780,-0.00043994188
1641930960,-0.00038427114
1641931020,-0.00043928623
1641931080,-0.00019437075
1641931140,-9.179115e-05
1641931260,-0.0003631711
1641931320,-0.00043338537
1641931380,-0.00038796663
1641931500,-7.033348e-06
1641931620,9.942055e-05
1641931740,-0.00019782782
1641931800,9.512901e-05
1641931860,0.00019681454
1641931920,0.00018382072
1641931980,0.0001386404
1641932040,0.00012910366
1641932100,5.6385994e-05
1641932220,2.9444695e-05
1641932280,0.00017631054
1641932340,-0.000518322
1641932400,-0.00050503016
1641932460,-0.00018852949
1641932520,-0.000274539
1641932640,-8.690357e-05
1641932700,0.0001232624
1641932760,0.00016283989
1641932820,-2.0742416e-05
1641932940,-0.00023519993
1641933000,-0.00016915798
1641933060,-0.00011986494
1641933120,-0.00015836954
1641933240,-0.00011354685
1641933300,-0.00012809038
1641933480,-7.176399e-05
1641933660,-8.791685e-05
1641933780,-2.1398067e-05
1641933840,-5.6803226e-05
1641933900,-1.4662743e-05
1641933960,-0.00015157461
1641934080,-0.00022172928
1641934140,-0.00021475554
1641934200,-0.0002669692
1641934260,-7.033348e-05
1641934320,-0.0003309846
1641934380,-0.0001770854
1641934440,-9.691715e-05
