timestamp,Predict_return
1640982780,-0.00018119812
1640982840,-0.00020033121
1640982900,-0.00017732382
1640982960,-0.00022917986
1640983020,-0.00017136335
1640983080,-0.00017642975
1640983140,-0.00011879206
1640983200,-0.0001912117
1640983260,-0.00021904707
1640983320,-0.00019067526
1640983380,-0.00018179417
1640983440,-0.00025051832
1640983500,-0.00013428926
1640983560,-0.00025248528
1640983620,-0.00023907423
1640983680,-0.00025480986
1640983740,-0.00024026632
1640983800,-0.00023466349
1640983860,-0.00019901991
1640983920,-0.00020730495
1640983980,-0.00012618303
1640984040,-0.00019913912
1640984100,-0.00022393465
1640984160,-0.00020438433
1640984220,-0.00016915798
1640984280,-0.00019747019
1640984340,-0.00017088652
1640984400,-0.0001951456
1640986560,-0.00018656254
1640990580,-0.00015687943
1640993580,-0.00019162893
1641206040,-0.00019466877
1641206520,-0.00021612644
1641211200,-0.0002156496
1641211500,-0.00016999245
1641211800,-0.0001500845
1641212340,-0.00016963482
1641212580,-0.00019466877
1641212820,-5.1140785e-05
1641213900,-0.0001886487
1641213960,-0.00012308359
1641214260,-0.00013124943
1641214560,-8.6188316e-05
1641214860,-0.00022655725
1641214980,-0.00017505884
1641215040,-9.036064e-05
1641215100,-0.00017613173
1641215220,-0.00012260675
1641215280,-0.0001937747
1641215340,4.3034554e-05
1641215400,-0.00017076731
1641215460,-0.0001770258
1641215520,-0.00017136335
1641215580,-0.00018417835
1641215640,-0.00027167797
1641215700,-0.00016903877
1641215820,-0.000115573406
1641215880,-0.00012737513
1641216060,-0.00019353628
1641216240,-7.0512295e-05
1641216360,-0.00010663271
1641216420,-5.2928925e-05
1641216480,-0.00010114908
1641216540,-0.00010251999
1641216600,-0.00014209747
1641216660,-7.8737736e-05
1641216780,-0.00010788441
1641216900,-0.00010687113
1641216960,-0.00017094612
1641217020,-0.0001013875
1641217080,-0.00016158819
1641217140,-0.00020205975
1641217200,-0.00016474724
1641217260,-0.00034034252
1641217320,-0.00017505884
1641217380,-0.000184834
1641217440,-0.00017559528
1641217500,-0.0001861453
1641217800,-0.00027948618
1641217860,-0.00018519163
1641217920,-0.00022220612
1641218100,-0.00020474195
1641218160,-0.00019353628
1641218220,-0.00017052889
1641218280,-0.00018435717
1641218340,-0.00017738342
1641218400,-0.00019943714
1641218460,-0.00018298626
1641218580,-0.000102996826
1641218700,-0.00011652708
1641218760,-0.0001527071
1641219000,-0.00017225742
1641219060,-0.00019598007
1641219300,-0.00017762184
1641219420,-0.0001335144
1641219600,-0.00014472008
1641219660,-0.00014787912
1641219780,-9.775162e-05
1641219840,-9.030104e-05
1641219900,-0.00013571978
1641219960,-0.0002809167
1641220020,-0.000104248524
1641220080,-0.0001796484
1641220140,-0.00017982721
1641220200,-0.00022572279
1641220260,-0.00025820732
1641220320,-0.0002194643
1641220380,-0.0001347065
1641220440,-0.00015312433
1641220500,-0.00021547079
1641220560,-0.00021183491
1641220620,-0.00021988153
1641220680,1.7881393e-05
1641220740,-8.749962e-05
1641220800,-0.00023239851
1641220860,-8.8214874e-05
1641220920,-0.00018310547
1641220980,-0.00013816357
1641221040,-4.607439e-05
1641221100,-0.00020813942
1641221160,-0.00020563602
1641221220,-0.00020480156
1641221280,-0.00017040968
1641221340,-0.00019747019
1641221400,-0.00018340349
1641221460,-8.21352e-05
1641221520,-0.00012749434
1641221580,-0.00015336275
1641221640,-4.8816204e-05
1641221700,-5.5909157e-05
1641221760,-0.00018268824
1641221820,0.00013911724
1641221880,-4.2021275e-05
1641221940,-9.7453594e-05
1641222000,-8.404255e-06
1641222060,-9.596348e-05
1641222120,0.00015962124
1641222180,1.7881393e-05
1641222240,-0.00022917986
1641222300,0.00025248528
1641222360,-3.7372112e-05
1641222420,-0.00011652708
1641222480,-0.00014346838
1641222540,-0.00019860268
1641222600,4.2557716e-05
1641222660,-0.00023376942
1641222720,-0.00015312433
1641222780,-0.00019693375
1641222840,-0.00017917156
1641222900,-0.00016009808
1641222960,-0.00019168854
1641223020,-0.00010198355
1641223080,-0.00015556812
1641223140,-0.00012648106
1641223200,-0.000117242336
1641223260,-9.268522e-05
1641223320,-0.00011634827
1641223380,0.0003296137
1641223440,-0.00020521879
1641223500,-8.660555e-05
1641223560,-0.00026649237
1641223620,-7.6174736e-05
1641223680,-0.00019699335
1641223740,-0.00012552738
1641223800,-0.00014948845
1641223860,-0.00018948317
1641223920,-0.00015342236
1641223980,-0.00024592876
1641224040,-0.00018548965
1641224100,-0.00018000603
1641224160,-0.00012981892
1641224220,-0.00020426512
1641224280,-0.00019609928
1641224340,-0.00016915798
1641224400,-0.00020068884
1641224460,-0.00016641617
1641224520,-0.00017303228
1641224580,-0.0002824068
1641224640,-0.0002399683
1641224700,-0.00015050173
1641224760,-0.00029420853
1641224820,-0.00020682812
1641224880,-0.00020587444
1641224940,-0.00014311075
1641225000,-0.00019431114
1641225060,-0.0001757145
1641225120,-5.877018e-05
1641225180,3.0994415e-06
1641225240,-0.0002143979
1641225300,-0.00010514259
1641225360,-0.00012642145
1641225420,-0.00020700693
1641225480,-0.00019705296
1641225540,-0.00019556284
1641225600,-0.00016784668
1641225660,-0.00018703938
1641225720,-0.0002747774
1641225780,-0.0001770258
1641225840,8.916855e-05
1641225900,-1.40070915e-05
1641225960,-0.00017988682
1641226020,-0.00018817186
1641226080,-3.4332275e-05
1641226140,0.0001758337
1641226200,-0.00010603666
1641226260,-5.298853e-05
1641226320,-0.00020515919
1641226380,-0.00019830465
1641226440,2.3841858e-06
1641226500,-7.3075294e-05
1641226560,-0.00015246868
1641226620,-5.608797e-05
1641226680,-0.00010854006
1641226740,-0.00014138222
1641226800,-0.00015944242
1641226860,-0.00023376942
1641226920,2.026558e-06
1641226980,-0.0002709031
1641227040,-0.00018829107
1641227100,-0.0001373887
1641227160,-0.00015127659
1641227220,-0.00018042326
1641227280,-0.00021260977
1641227340,-0.00020343065
1641227400,-0.00021594763
1641227460,-0.00018167496
1641227520,-0.00013023615
1641227580,-0.00010025501
1641227640,-9.9003315e-05
1641227700,-0.00013029575
1641227760,-0.0001360178
1641227820,-0.00018554926
1641227880,-0.00017488003
1641227940,-0.00016903877
1641228000,-0.00015938282
1641228060,-0.00014942884
1641228120,-0.00021737814
1641228180,-0.00023657084
1641228240,-0.00020569563
1641228300,-0.00019818544
1641228360,-0.00019699335
1641228420,-0.00016123056
1641228480,-0.00023943186
1641228540,-0.00018745661
1641228600,-0.00023472309
1641228660,-0.00018298626
1641228720,-0.00018262863
1641228780,-0.00014919043
1641228840,-0.000187397
1641228900,-0.00014907122
1641228960,-0.00014829636
1641229020,-0.00010997057
1641229080,-0.00016599894
1641229140,-0.00018113852
1641229200,-0.00019484758
1641229260,-0.00021284819
1641229320,-0.00011211634
1641229380,-0.00010508299
1641229440,-0.00016903877
1641229500,-0.00014948845
1641229560,-0.00019985437
1641229620,-0.00020033121
1641229680,-0.00015878677
1641229740,-0.00020086765
1641229800,-0.00020599365
1641229860,-0.00016093254
1641229920,-0.0001733303
1641229980,-0.00020068884
1641230040,-0.00017094612
1641230100,-0.0001733303
1641230160,-0.00016748905
1641230220,-0.00018513203
1641230280,-0.00014644861
1641230340,-0.00014299154
1641230400,-0.0001450181
1641230460,-0.000113487244
1641230520,-0.00017988682
1641230580,-0.00020295382
1641230640,-0.00020772219
1641230700,-0.00015050173
1641230760,-0.00016790628
1641230820,-0.00013923645
1641230880,-0.00012749434
1641230940,-0.00020331144
1641231000,-0.00017434359
1641231060,-0.00014227629
1641231120,-0.00019776821
1641231180,-0.00020378828
1641231240,-0.00021225214
1641231300,-0.00015354156
1641231360,-0.00019329786
1641231420,-0.00020265579
1641231480,-0.00020480156
1641231540,-0.00015574694
1641231600,-0.00020247698
1641231660,-0.00019007921
1641231720,-0.0001630187
1641231780,-0.0001822114
1641231840,-0.00015372038
1641231900,-0.00013768673
1641231960,-0.00014269352
1641232020,-0.00014483929
1641232080,-9.304285e-05
1641232140,-0.000184834
1641232200,-0.00019603968
1641232260,-0.00020611286
1641232320,-0.00016468763
1641232380,-0.00021457672
1641232440,-0.00024265051
1641232500,-0.00015574694
1641232560,-0.00024467707
1641232620,-0.0001642704
1641232680,-0.00017088652
1641232740,-0.00016778708
1641232800,-0.00017768145
1641232860,-0.00022250414
1641232920,-0.0002039671
1641232980,-0.00023549795
1641233040,-0.00024306774
1641233100,-0.00014227629
1641233160,-0.00015312433
1641233220,-0.000184834
1641233280,-0.00023549795
1641233340,-0.000169456
1641233400,-0.00023251772
1641233460,-0.00011330843
1641233580,-0.000169456
1641233640,-0.00019043684
1641233700,-0.00017648935
1641233760,-0.00014746189
1641233820,-0.00020289421
1641233880,-0.00015175343
1641233940,-0.0001809597
1641234000,-0.000236094
1641234060,-0.00023829937
1641234120,-0.00026470423
1641234180,-0.00019329786
1641234240,-0.00015163422
1641234360,-0.000110685825
1641234420,-0.00010532141
1641234480,-0.00010770559
1641234540,-0.0001847148
1641234600,-0.00020092726
1641234660,-0.00011616945
1641234720,-0.0001476407
1641234780,-0.00015819073
1641234840,-0.00017529726
1641234900,-0.00016510487
1641234960,-0.00015962124
1641235020,-0.00016522408
1641235080,-0.00021213293
1641235140,-0.00016504526
1641235200,-0.00017726421
1641235260,-0.00020295382
1641235320,-0.0002002716
1641235380,-0.00014662743
1641235440,-0.00015431643
1641235500,-0.0001885891
1641235560,-0.00020617247
1641235620,-0.0001898408
1641235680,-0.0001822114
1641235740,-0.00021225214
1641235800,-0.000207901
1641235860,-0.00021332502
1641235920,-0.00020593405
1641235980,-0.00012034178
1641236040,-0.00017380714
1641236100,-0.00020509958
1641236160,-0.0001628995
1641236220,-0.00019335747
1641236280,-0.00015515089
1641236340,-0.00010329485
1641236400,-6.3836575e-05
1641236460,-0.00014746189
1641236520,-4.351139e-05
1641236580,-6.490946e-05
1641236640,6.9499016e-05
1641236700,-8.749962e-05
1641236760,-7.092953e-05
1641236820,-0.00021570921
1641236880,-0.00025069714
1641236940,-0.00017601252
1641237000,-0.00018894672
1641237060,-0.00020092726
1641237120,-0.00020605326
1641237180,-0.00021916628
1641237240,-0.00022560358
1641237300,-0.00031083822
1641237360,-0.0002657175
1641237420,-0.00033462048
1641237480,-0.00031459332
1641237540,-0.00026988983
1641237600,-0.00025480986
1641237660,-0.0002411604
1641237780,-0.000261724
1641237840,-0.00028049946
1641237900,-0.00030726194
1641237960,-0.0002937317
1641238020,-0.00017172098
1641238080,-0.00013661385
1641238140,-0.00017738342
1641238200,-0.00015574694
1641238260,-0.00018304586
1641238320,-0.00025695562
1641238380,-0.00020682812
1641238440,-0.00021988153
1641238500,-0.00016832352
1641238560,-0.00023651123
1641238620,-0.00026351213
1641238680,-0.00021153688
1641238740,-0.0002542138
1641238800,-0.00027292967
1641238860,-0.0002604127
1641238920,-0.00022256374
1641238980,-0.00022602081
1641239040,-0.00022161007
1641239100,-0.00025600195
1641239160,-0.00020331144
1641239220,-0.00013524294
1641239280,-0.00012421608
1641239340,-0.0001667738
1641239400,-0.00014805794
1641239460,-0.00011533499
1641239520,-0.00017052889
1641239580,-0.00016182661
1641239640,-0.00014919043
1641239700,-0.00013315678
1641239760,-0.00015860796
1641239820,-0.00018996
1641239880,-0.0002863407
1641239940,-0.00022989511
1641240000,-0.0002233386
1641240060,-0.00013136864
1641240120,-0.00018775463
1641240180,-0.0001385808
1641240240,-0.00014269352
1641240300,-0.00017869473
1641240360,-0.00014257431
1641240420,-0.00012010336
1641240480,-8.702278e-05
1641240540,-0.00018006563
1641240600,-0.00014561415
1641240660,-0.00017213821
1641240720,-0.00018423796
1641240780,-0.00018435717
1641240840,-0.00014209747
1641240900,-0.00017440319
1641240960,-0.00013762712
1641241020,-0.00012242794
1641241080,-0.00016731024
1641241140,-0.00018078089
1641241200,-0.00016200542
1641241260,-0.0001885891
1641241320,-0.00017440319
1641241380,-0.00017046928
1641241440,-0.00021159649
1641241500,-0.00014138222
1641241560,-0.00022441149
1641241620,-0.00019806623
1641241680,-0.00021201372
1641241740,-0.00019067526
1641241800,-0.00019210577
1641241860,-0.00019854307
1641241920,-0.00017780066
1641241980,-0.00010728836
1641242040,-0.00018334389
1641242100,-1.8835068e-05
1641242160,-0.00016486645
1641242220,-0.00016921759
1641242280,-0.0001309514
1641242340,-0.00010126829
1641242400,-9.5546246e-05
1641242460,-9.512901e-05
1641242520,-8.3863735e-05
1641242580,-0.00016224384
1641242640,-8.702278e-05
1641242700,-0.00018900633
1641242760,-0.00020200014
1641242820,-0.00019204617
1641242880,-0.00019526482
1641242940,-0.00018340349
1641243000,-0.00019603968
1641243060,-0.00023287535
1641243120,-0.00019872189
1641243180,-0.00020343065
1641243240,-0.00019812584
1641243300,-0.00021266937
1641243360,-0.0002734661
1641243420,-0.000236094
1641243480,-0.00021612644
1641243540,-0.00021773577
1641243600,-0.00020033121
1641243720,-0.000100553036
1641243780,-0.00010919571
1641244200,-0.00015479326
1641246660,-0.00023591518
1641251760,-0.00017946959
1641257400,-0.00017875433
1641286800,-0.00014007092
1641289620,-0.0001386404
1641290340,-0.00012379885
1641294300,-0.00012385845
1641297600,-0.00012874603
1641297720,-0.00013381243
1641297780,-0.0001513958
1641298200,-0.00015813112
1641299280,-0.00014555454
1641300000,-0.00016182661
1641300120,-0.00016731024
1641300960,-0.00010830164
1641301140,-9.7453594e-05
1641301200,-0.00015419722
1641301260,-0.00019419193
1641301320,-0.000102996826
1641301380,-0.00014352798
1641301440,-0.00018292665
1641301500,-0.00012618303
1641301560,-0.00015306473
1641301620,-0.00015866756
1641301680,-0.0001617074
1641301740,-0.00016051531
1641301800,-0.00014644861
1641301860,-0.00014519691
1641301920,-0.00014591217
1641301980,-0.0001000762
1641302040,-9.256601e-05
1641302100,-0.00014179945
1641302160,-0.00012421608
1641302220,-0.00010120869
1641302340,-0.00015163422
1641302400,-0.00014168024
1641302460,-0.00015437603
1641302520,-0.0001386404
1641302580,-0.00012218952
1641302640,-0.00014811754
1641302820,-0.00014466047
1641302940,-0.00010251999
1641303000,-0.00010174513
1641303060,-9.983778e-05
1641303120,-0.00010967255
1641303240,-0.00011026859
1641303300,-0.00018179417
1641303360,-0.00012600422
1641303420,-0.00022220612
1641303480,-0.00018829107
1641303540,-0.00022995472
1641303600,-0.00022739172
1641303660,-0.00019216537
1641303720,-0.00020593405
1641303780,-0.0001487732
1641303840,-0.00019830465
1641303900,-0.00016510487
1641303960,-0.00012922287
1641304020,-0.000100553036
1641304080,-0.00018465519
1641304140,-0.00015503168
1641304200,-0.00012612343
1641304260,-8.6426735e-05
1641304320,7.1525574e-07
1641304380,-0.0001809001
1641304440,-9.828806e-05
1641304500,-9.0420246e-05
1641304560,-9.572506e-05
1641304620,-0.00010043383
1641304680,-0.00023216009
1641304740,-0.00023436546
1641304800,-0.00014525652
1641304860,-0.00012034178
1641304920,-8.904934e-05
1641304980,-0.00014531612
1641305040,-0.00017988682
1641305100,-0.00018078089
1641305160,-0.000169456
1641305220,-0.0001322627
1641305280,-0.00016075373
1641305340,-0.0001552701
1641305400,-0.00019818544
1641305460,-0.00019645691
1641305520,-0.00013256073
1641305580,-0.00015038252
1641305640,-0.00017172098
1641305700,-0.00012904406
1641305760,-0.00025767088
1641305820,-0.00017946959
1641305880,-0.00014775991
1641305940,-0.00018441677
1641306000,-0.00019943714
1641306060,-8.922815e-05
1641306120,-0.00011098385
1641306180,-0.000109910965
1641306240,-0.00020813942
1641306300,-0.00020205975
1641306360,-0.00021076202
1641306420,-0.00010186434
1641306480,-0.0001937747
1641306540,-0.00014823675
1641306600,-7.855892e-05
1641306660,-0.00016224384
1641306720,-0.000159204
1641306780,-9.870529e-05
1641306840,-0.00014859438
1641306900,-0.00015765429
1641306960,-0.00013530254
1641307020,-0.000114798546
1641307080,-7.736683e-05
1641307140,-0.000104010105
1641307200,-0.00015991926
1641307260,-0.00018435717
1641307320,-0.00017601252
1641307380,-0.00017827749
1641307440,-0.00022047758
1641307500,-0.00029295683
1641307560,-0.00023686886
1641307620,-0.00015044212
1641307680,-0.00018763542
1641307740,-0.00019353628
1641307800,-0.00020986795
1641307860,-0.00019180775
1641307920,-0.00014561415
1641307980,-0.0001450777
1641308040,-0.00036638975
1641308100,-0.00030344725
1641308160,-0.0002720356
1641308220,-0.00023156404
1641308280,-0.00016564131
1641308340,-0.00017338991
1641308400,-0.00015574694
1641308460,-0.000103354454
1641308520,-0.00015807152
1641308580,-0.00020033121
1641308640,-0.00018900633
1641308700,-0.00016331673
1641308760,-0.00024163723
1641308820,-0.0002604723
1641308880,-0.00022822618
1641308940,-0.00015813112
1641309000,-0.00016462803
1641309060,-0.00018417835
1641309120,-0.0001861453
1641309180,-0.00017356873
1641309240,-0.00012427568
1641309300,-0.00012141466
1641309360,-0.00013285875
1641309420,-0.0001283288
1641309480,-0.00017642975
1641309540,-0.00014024973
1641309600,-0.00017720461
1641309660,-0.00012683868
1641309720,-0.00016874075
1641309780,-0.00018769503
1641309840,-0.00018876791
1641309900,-0.00019735098
1641309960,-0.00016504526
1641310020,-0.00021463633
1641310080,-0.00016874075
1641310140,-0.00019472837
1641310200,2.849102e-05
1641310260,-0.00028955936
1641310320,-5.9902668e-05
1641310380,-0.00015425682
1641310440,-0.00014531612
1641310500,-0.00014895201
1641310560,-0.0001347065
1641310620,-0.000100791454
1641310680,-0.00012356043
1641310740,-5.6028366e-05
1641310800,-0.00016206503
1641310860,-9.691715e-05
1641310920,-0.00014340878
1641310980,-0.00016826391
1641311040,-0.00016719103
1641311100,-4.041195e-05
1641311160,-0.00017768145
1641311220,-0.00011706352
1641311280,-0.00020080805
1641311340,-0.00017553568
1641311400,-0.000115573406
1641311460,-9.8347664e-05
1641311520,-0.0001437664
1641311580,-0.00011354685
1641311640,-3.4868717e-05
1641311700,-0.00018167496
1641311760,-0.00014472008
1641311820,4.506111e-05
1641311880,-0.00019812584
1641311940,-0.00016355515
1641312000,-0.0001552701
1641312060,-0.00012719631
1641312120,-0.00017553568
1641312180,-0.00014400482
1641312240,-0.00016182661
1641312300,-0.00011998415
1641312360,-0.000120937824
1641312420,-7.903576e-05
1641312480,-0.00015735626
1641312540,-0.00012433529
1641312600,-0.00012511015
1641312660,-4.428625e-05
1641312720,-7.8201294e-05
1641312780,-9.530783e-05
1641312840,-0.00019210577
1641312900,-8.785725e-05
1641312960,-0.00014609098
1641313020,-9.429455e-05
1641313080,-0.00016355515
1641313140,-0.00017291307
1641313200,-8.4877014e-05
1641313260,-4.0769577e-05
1641313320,-0.00014352798
1641313380,-0.00015574694
1641313440,-0.00011199713
1641313500,-0.00019991398
1641313560,-0.00015807152
1641313620,-0.00017523766
1641313680,-0.00015443563
1641313740,-0.000197649
1641313800,-0.00013566017
1641313860,-0.0001796484
1641313920,-0.00022941828
1641313980,-0.00018560886
1641314040,-0.00021630526
1641314100,-0.00021094084
1641314160,-0.00021225214
1641314220,-0.00019913912
1641314280,-0.00019782782
1641314340,-0.00021833181
1641314400,-0.00019615889
1641314460,-0.00024050474
1641314520,-0.00020182133
1641314580,-0.00020354986
1641314640,-0.00018417835
1641314700,-0.00018817186
1641314760,-0.00018644333
1641314820,-0.00018787384
1641314880,-0.00018948317
1641314940,-0.00020164251
1641315000,-0.00017637014
1641315060,-0.00018513203
1641315120,-0.00016212463
1641315180,-0.00017732382
1641315240,-0.00017249584
1641315300,-0.00022178888
1641315360,-0.0001861453
1641315420,-0.00019025803
1641315480,-0.0002039671
1641315540,-0.00027126074
1641315600,-0.00022596121
1641315660,-0.00011485815
1641315720,-0.000236094
1641315780,-0.00019478798
1641315840,-0.000159204
1641315900,-0.00012028217
1641315960,-8.85725e-05
1641316020,-0.00011205673
1641316080,-0.0002452135
1641316140,-0.00021523237
1641316200,-0.00012522936
1641316260,-0.00017774105
1641316320,-0.000187397
1641316380,-0.00016826391
1641316440,-0.0002489686
1641316500,-0.00023508072
1641316560,-0.00019788742
1641316620,-0.00017762184
1641316680,-0.00017529726
1641316740,-0.00018644333
1641316800,-0.0002194643
1641316860,-0.00024205446
1641316920,-0.00021290779
1641316980,-0.00021988153
1641317040,-0.00023901463
1641317100,-0.00021475554
1641317160,-0.00020831823
1641317220,-0.00022482872
1641317280,-0.0002477765
1641317340,-0.00019609928
1641317400,-0.00018119812
1641317460,-0.00017440319
1641317520,-0.00018697977
1641317580,-0.00017905235
1641317640,-0.00016158819
1641317700,-0.00017428398
1641317760,-0.00018161535
1641317820,-0.00017118454
1641317880,-0.00018376112
1641317940,-0.00017642975
1641318000,-0.00018745661
1641318060,-0.00017350912
1641318120,-8.505583e-05
1641318180,-0.00014644861
1641318240,-6.5624714e-05
1641318300,-9.530783e-05
1641318360,-0.0001513362
1641318420,-0.00014525652
1641318480,-0.00014775991
1641318540,-0.00014775991
1641318600,-0.00017386675
1641318660,-0.00016051531
1641318720,-0.00014859438
1641318780,-0.00019526482
1641318840,-0.00019431114
1641318900,-0.00018787384
1641318960,-0.0001938343
1641319020,-0.00019598007
1641319080,-0.00018942356
1641319140,-0.00018340349
1641319200,-0.00015747547
1641319260,-0.00015556812
1641319320,-9.8228455e-05
1641319380,-0.00011181831
1641319440,-9.4890594e-05
1641319500,-0.00014400482
1641319560,-0.000161767
1641319620,-0.00012528896
1641319680,-0.00012266636
1641319740,-0.00017857552
1641319800,-0.00018161535
1641319860,-0.00021201372
1641319920,-0.00021129847
1641319980,-0.00022023916
1641320040,-0.00020700693
1641320100,-0.00016832352
1641320160,-0.000103116035
1641320220,-0.00017607212
1641320280,-0.0002155304
1641320340,-0.00025129318
1641320400,-0.00019860268
1641320460,-0.00020825863
1641320520,-0.00018912554
1641320580,-0.00014728308
1641320640,-0.00013816357
1641320700,-0.00017267466
1641320760,-0.0002476573
1641320820,-0.00023901463
1641320880,-0.00022351742
1641320940,-0.00020343065
1641321000,-0.0002169013
1641321060,-0.00020289421
1641321120,-0.00020414591
1641321180,-0.00016385317
1641321240,-0.00018554926
1641321300,-0.0001860857
1641321360,-0.00019919872
1641321420,-0.00020647049
1641321480,-0.00019615889
1641321540,-0.00014895201
1641321600,-0.00016266108
1641321660,-0.00012743473
1641321720,-0.00013870001
1641321780,-0.00013458729
1641321840,-5.1617622e-05
1641321900,-8.9883804e-05
1641321960,-0.00010877848
1641322020,-0.00016921759
1641322080,-0.00018131733
1641322140,-0.00018763542
1641322200,-0.00020593405
1641322260,-0.00020569563
1641322320,-0.00022423267
1641322380,-0.0002117753
1641322440,-0.0002194643
1641322500,-0.00014418364
1641322560,-0.00013768673
1641322620,-0.00014835596
1641322680,-0.00018161535
1641322740,-0.00015854836
1641322800,-0.00015878677
1641322860,-0.00010251999
1641322920,-0.0002065897
1641322980,-0.00021082163
1641323040,-0.00018721819
1641323100,-0.00015479326
1641323160,-0.00017786026
1641323220,-0.00015509129
1641323280,-0.00017559528
1641323340,-0.00023174286
1641323400,-0.0002477765
1641323460,-0.00022810698
1641323520,-0.00020855665
1641323580,-0.00018399954
1641323640,-0.0002452135
1641323700,-0.00025767088
1641323760,-0.00022828579
1641323820,-0.00024205446
1641323880,-0.00021255016
1641323940,-0.00016957521
1641324000,-0.00018042326
1641324060,-0.00015515089
1641324120,-0.0002155304
1641324180,-0.00020611286
1641324240,-0.00015574694
1641324300,-0.00017946959
1641324360,-0.00017738342
1641324420,-0.00016206503
1641324480,-0.00021123886
1641324540,-0.00017225742
1641324600,-0.0001539588
1641324660,-0.00016349554
1641324720,-0.00017684698
1641324780,-0.0001680851
1641324840,-0.00022524595
1641324900,-0.00015199184
1641324960,-0.000159204
1641325020,-0.0002400279
1641325080,-0.00022643805
1641325140,-0.00022959709
1641325200,-0.00017207861
1641325260,-0.00019955635
1641325320,-0.0002194047
1641325380,-0.0002142191
1641325440,-0.00021350384
1641325500,-0.0001552105
1641325560,-0.00017309189
1641325620,-0.00010728836
1641325680,-0.00011962652
1641325740,-0.00021874905
1641325800,-0.0002542138
1641325860,-0.00025767088
1641325920,-0.00027024746
1641325980,-0.00026774406
1641326040,-0.00022041798
1641326100,-0.00015443563
1641326160,-0.00022304058
1641326220,-0.00015556812
1641326280,-0.00015246868
1641326340,-0.00015699863
1641326400,-0.00017088652
1641326460,-0.00023263693
