timestamp,Predict_return
1635882300,-2.527237e-05
1635882360,-1.6093254e-06
1635882420,-5.7458878e-05
1635882480,-5.030632e-05
1635882540,-9.769201e-05
1635882600,-6.28829e-05
1635882660,-4.595518e-05
1635882720,-4.9889088e-05
1635882780,-4.4941902e-05
1635882840,-7.516146e-05
1635882900,-5.1677227e-05
1635882960,-5.120039e-05
1635883020,-2.4437904e-05
1635883080,-6.252527e-05
1635883140,-8.59499e-05
1635883200,-7.7962875e-05
1635940620,-4.4226646e-05
1635946200,-4.0888786e-05
1635946260,-4.249811e-05
1635946320,-3.3438206e-05
1635946440,-4.029274e-05
1635946500,-5.221367e-05
1635946560,-3.129244e-05
1635946680,-2.360344e-05
1635946740,-5.2154064e-05
1635946800,-3.5703182e-05
1635946860,-2.527237e-05
1635946980,-3.5226345e-05
1635947040,-3.3974648e-05
1635947100,-3.939867e-05
1635947160,-3.5703182e-05
1635947220,-6.401539e-05
1635947280,-5.0365925e-05
1635947340,-3.5226345e-05
1635947580,-5.3942204e-05
1635947700,-3.7908554e-05
1635947760,-3.4928322e-05
1635947820,1.2874603e-05
1635947880,-4.1604042e-05
1635947940,-3.4928322e-05
1635948000,-3.3080578e-05
1635948060,-4.6551228e-05
1635948120,-3.3795834e-05
1635948180,-4.1007996e-05
1635948240,-3.349781e-05
1635948480,-2.9683113e-05
1635948540,-3.9994717e-05
1635948600,-5.2690506e-05
1635948660,1.6570091e-05
1635948720,-2.0802021e-05
1635948780,-2.2292137e-05
1635948840,-3.0338764e-05
1635948900,-3.7252903e-05
1635948960,-6.955862e-05
1635949020,-5.8591366e-05
1635949140,-3.0457973e-05
1635949200,-4.5597553e-05
1635949320,-5.429983e-05
1635949380,-4.8995018e-05
1635949440,-4.786253e-05
1635949500,-5.9902668e-05
1635949560,-6.92606e-05
1635949620,-4.6253204e-05
1635949680,-7.170439e-05
1635949740,-5.7458878e-05
1635949800,-5.698204e-05
1635950040,-6.651878e-05
1635950100,-4.9710274e-05
1635950160,-4.2676926e-05
1635950280,-4.8995018e-05
1635950460,-5.7399273e-05
1635950520,-4.5776367e-05
1635950820,-2.8729439e-05
1635950880,-5.2511692e-05
1635950940,-5.8591366e-05
1635951120,-5.6385994e-05
1635951300,-9.3102455e-05
1635951360,-5.6385994e-05
1635951480,-5.13196e-05
1635951540,-9.047985e-05
1635951600,-5.0008297e-05
1635951660,-7.0273876e-05
1635951720,-5.4180622e-05
1635951780,-5.1379204e-05
1635951840,-5.185604e-05
1635951960,-4.595518e-05
1635952020,-1.9013882e-05
1635952080,-6.4492226e-05
1635952140,-3.5762787e-05
1635952200,-8.3863735e-05
1635952260,-7.516146e-05
1635952320,-4.4941902e-05
1635952380,-4.7266483e-05
1635952440,-8.010864e-05
1635952500,-3.6418438e-05
1635952560,-5.4001808e-05
1635952620,-4.696846e-05
1635952680,-4.0888786e-05
1635952740,-2.425909e-05
1635952800,-8.1419945e-05
1635952980,-4.351139e-05
1635953040,-7.814169e-05
1635953100,-7.349253e-05
1635953160,-8.1181526e-05
1635953220,-2.95043e-05
1635953280,-4.8279762e-05
1635953340,-8.946657e-05
1635953400,-6.9618225e-05
1635953460,-0.000119149685
1635953520,-2.4795532e-05
1635953640,-7.83205e-05
1635953700,-0.00013518333
1635953760,-4.8696995e-05
1635953820,7.6293945e-06
1635953880,-2.2649765e-06
1635953940,-5.352497e-05
1635954000,-1.6391277e-05
1635954060,1.50203705e-05
1635954120,-5.7697296e-05
1635954180,-3.8564205e-05
1635954240,-6.28829e-05
1635954300,-3.3915043e-05
1635954360,-2.7358532e-05
1635954420,-6.0021877e-05
1635954480,-4.0709972e-05
1635954540,-4.5597553e-05
1635954600,-4.607439e-05
1635954660,0.00015771389
1635954720,-4.7683716e-05
1635954840,-5.698204e-05
1635954900,-5.4001808e-05
1635954960,-4.553795e-05
1635955020,-4.6133995e-05
1635955080,-3.0338764e-05
1635955140,-2.6226044e-05
1635955320,-2.0503998e-05
1635955380,-5.3942204e-05
1635955440,-3.5762787e-05
1635955620,-2.2053719e-05
1635955680,-6.121397e-05
1635955740,-5.221367e-05
1635955800,-3.874302e-05
1635955860,-7.247925e-05
1635955920,-3.0338764e-05
1635955980,-3.2663345e-05
1635956040,-6.353855e-05
1635956100,-3.8146973e-05
1635956160,-1.770258e-05
1635956220,-1.3530254e-05
1635956340,-5.6803226e-05
1635956400,-6.0915947e-05
1635956460,-5.8293343e-05
1635956520,-4.6908855e-05
1635956580,-4.9889088e-05
1635956640,-6.580353e-05
1635956700,-5.7697296e-05
1635956760,-3.9994717e-05
1635956820,-5.6385994e-05
1635956880,-7.504225e-05
1635956940,-3.3438206e-05
1635957180,-1.9967556e-05
1635957240,-3.8683414e-05
1635957300,-6.121397e-05
1635957360,-5.3465366e-05
1635957480,-1.1146069e-05
1635957540,-4.6789646e-05
1635957600,-3.772974e-05
1635957660,-3.3438206e-05
1635957720,-3.361702e-05
1635957780,-5.2928925e-05
1635957840,-7.599592e-05
1635957900,-5.4001808e-05
1635958020,-5.0723553e-05
1635958080,-3.707409e-05
1635958140,-4.1365623e-05
1635958200,-5.00679e-05
1635958260,-4.774332e-05
1635958320,-5.7697296e-05
1635958380,-5.4180622e-05
1635958440,-4.9710274e-05
1635958500,-5.1617622e-05
1635958560,-4.9054623e-05
1635958620,-2.002716e-05
1635958680,-2.9206276e-05
1635958740,-3.20673e-05
1635958860,-3.1769276e-05
1635958920,-3.2126904e-05
1635959040,-4.3809414e-05
1635959100,-2.0980835e-05
1635959160,-3.0755997e-05
1635959280,-4.7445297e-05
1635959340,-1.001358e-05
1635959400,-2.682209e-05
1635959460,4.4107437e-06
1635959580,-3.5703182e-05
1635959640,6.0796738e-06
1635959700,-1.1444092e-05
1635959760,-3.2663345e-05
1635959820,-5.6922436e-05
1635959880,-8.6426735e-06
1635959940,3.0040741e-05
1635960000,-2.2113323e-05
1635960060,-3.7550926e-05
1635960120,-3.8266182e-05
1635960180,-4.3034554e-05
1635960240,-6.812811e-05
1635960300,-4.810095e-05
1635960360,-5.1617622e-05
1635960420,-3.3915043e-05
1635960480,-4.2915344e-05
1635960720,-5.7458878e-05
1635960780,-9.602308e-05
1635960840,-9.918213e-05
1635960900,-8.946657e-05
1635960960,-0.000118374825
1635961020,-4.36306e-05
1635961080,-2.771616e-05
1635961200,-3.4749508e-05
1635961380,-5.429983e-05
1635961440,-5.531311e-05
1635961500,-5.596876e-05
1635961560,-5.77569e-05
1635961680,-6.580353e-05
1635961740,-7.247925e-05
1635961800,-5.567074e-05
1635961920,-5.5134296e-05
1635961980,-3.117323e-05
1635962040,-4.553795e-05
1635962220,-2.8729439e-05
1635962400,6.67572e-06
1635962460,-2.592802e-05
1635962520,-3.015995e-05
1635962580,-2.3066998e-05
1635962760,-3.1352043e-05
1635962820,-5.9604645e-05
1635962880,-2.4437904e-05
1635962940,-2.092123e-05
1635963000,-5.64456e-05
1635963060,-5.429983e-05
1635963120,-5.6803226e-05
1635963180,-4.2021275e-05
1635963240,-7.158518e-05
1635963300,-7.337332e-05
1635963420,-3.8146973e-05
1635963540,-4.5120716e-05
1635963600,-3.2305717e-05
1635963660,-2.3901463e-05
1635963720,-5.054474e-05
1635963780,-5.4359436e-05
1635963840,-6.246567e-05
1635963900,-3.5703182e-05
1635963960,-4.0471554e-05
1635964020,-5.042553e-05
1635964080,-4.3332577e-05
1635964140,9.536743e-07
1635964200,-8.285046e-06
1635964260,-6.4492226e-05
1635964320,-6.186962e-05
1635964380,-3.59416e-05
1635964440,-3.427267e-05
1635964500,-3.0517578e-05
1635964560,-2.1159649e-05
1635964620,-5.3942204e-05
1635964680,-6.771088e-05
1635964800,-9.572506e-05
1635964860,-6.169081e-05
1635964920,-0.000109136105
1635964980,-9.292364e-05
1635965040,-9.340048e-05
1635965100,-0.00010114908
1635965160,-5.9068203e-05
1635965220,-5.1677227e-05
1635965280,-6.175041e-05
1635965340,-5.8591366e-05
1635965400,-5.9902668e-05
1635965460,-6.711483e-05
1635965520,-3.129244e-05
1635965580,-0.00010985136
1635965640,-2.0980835e-05
1635965700,1.3113022e-05
1635965760,-1.8179417e-05
1635965820,-4.5239925e-05
1635965880,-4.6551228e-05
1635965940,-5.5253506e-05
1635966000,-5.90086e-05
1635966060,-5.352497e-05
1635966120,-4.8220158e-05
1635966180,-3.59416e-05
1635966240,-4.5120716e-05
1635966300,-3.117323e-05
1635966360,-3.0338764e-05
1635966420,-4.6551228e-05
1635966480,-2.348423e-05
1635966540,-2.2649765e-06
1635966600,-6.0021877e-05
1635966660,-2.5510788e-05
1635966720,-3.6418438e-05
1635966780,-2.9683113e-05
1635966840,-7.599592e-05
1635966900,-0.000103116035
1635966960,-9.125471e-05
1635967020,-1.7404556e-05
1635967080,-9.1433525e-05
1635967140,-8.583069e-06
1635967200,-1.6212463e-05
1635967260,-4.7266483e-05
1635967320,-5.6624413e-05
1635967380,-1.6391277e-05
1635967440,-5.9068203e-05
1635967500,-0.00010216236
1635967560,-3.260374e-05
1635967620,-1.5199184e-05
1635967680,-1.7046928e-05
1635967740,-2.3424625e-05
1635967800,-1.4364719e-05
1635967860,-2.9563904e-05
1635967920,-2.360344e-05
1635967980,-1.9609928e-05
1635968040,-1.5258789e-05
1635968100,-3.1650066e-05
1635968160,-1.8119812e-05
1635968220,-2.7537346e-05
1635968280,-3.552437e-05
1635968340,2.6226044e-06
1635968400,-5.9604645e-07
1635968460,-4.3034554e-05
1635968520,-6.598234e-05
1635968580,-3.6537647e-05
1635968640,-8.165836e-06
1635968700,5.722046e-06
1635968760,-4.0709972e-05
1635968820,-4.082918e-05
1635968880,-2.0503998e-05
1635968940,-4.2676926e-05
1635969000,-1.5974045e-05
1635969060,-4.3928623e-05
1635969120,-4.1604042e-05
1635969180,-4.261732e-05
1635969240,-4.0888786e-05
1635969300,-3.552437e-05
1635969360,-1.5556812e-05
1635969420,-4.1007996e-05
1635969480,-2.3424625e-05
1635969540,-2.3782253e-05
1635969600,5.9604645e-07
1636032300,-2.0444393e-05
1636032420,-3.015995e-05
1636032600,-3.3795834e-05
1636032660,-5.7697296e-05
1636032720,-3.0755997e-05
1636032780,-5.5253506e-05
1636032840,-5.0902367e-05
1636032960,-4.3809414e-05
1636033020,-4.5657158e-05
1636033080,-1.257658e-05
1636033140,-4.1663647e-05
1636033260,-4.0471554e-05
1636033380,-3.4451485e-05
1636033440,-5.64456e-05
1636033500,-5.6564808e-05
1636033560,-5.3465366e-05
1636033620,-5.4359436e-05
1636033680,-5.0008297e-05
1636033800,-4.2319298e-05
1636033980,-3.4213066e-05
1636034040,-1.4722347e-05
1636034100,-7.18832e-05
1636034160,-4.2915344e-05
1636034220,-3.7550926e-05
1636034280,-1.424551e-05
1636034340,-2.3126602e-05
1636034400,-4.9233437e-05
1636034520,-2.5570393e-05
1636034640,-7.0393085e-05
1636034700,-5.0723553e-05
1636034820,-5.1379204e-05
1636034880,-5.7280064e-05
1636034940,-5.7458878e-05
1636035000,-3.6597252e-05
1636035120,-1.8835068e-05
1636035240,-3.7431717e-05
1636035300,-1.013279e-05
1636035420,-2.1636486e-05
1636035480,-2.9683113e-05
1636035600,-8.2194805e-05
1636035660,-1.0430813e-05
1636035720,-2.1636486e-05
1636035780,-6.878376e-05
1636035840,-5.477667e-05
1636035900,-7.6174736e-05
1636035960,-8.124113e-05
1636036020,-2.014637e-05
1636036080,-7.7307224e-05
1636036140,-4.351139e-05
1636036200,-4.87566e-05
1636036260,-6.878376e-05
1636036320,-4.5597553e-05
1636036440,-4.0471554e-05
1636036500,-2.9444695e-05
1636036560,-1.603365e-05
1636036620,-2.592802e-05
1636036680,-3.427267e-05
1636036740,-3.4749508e-05
1636036800,-7.170439e-05
1636036920,-6.955862e-05
1636036980,-4.708767e-06
1636037040,-2.6583672e-05
1636037100,-5.2452087e-06
1636037160,-5.954504e-05
1636037220,-1.3947487e-05
1636037280,-1.2040138e-05
1636037340,-2.682209e-05
1636037400,-1.66893e-05
1636037460,-4.953146e-05
1636037520,-2.5689602e-05
1636037640,-6.1392784e-05
1636037700,-6.5505505e-05
1636037760,-3.5703182e-05
1636037880,-0.00010049343
1636037940,-0.0001308322
1636038000,-0.00010097027
1636038060,-9.3340874e-05
1636038180,-2.8729439e-05
1636038240,-4.3451786e-05
1636038360,-4.36306e-05
1636038420,-3.6239624e-05
1636038480,-4.428625e-05
1636038540,-3.9577484e-05
1636038600,-5.710125e-05
1636038660,-5.6624413e-05
1636038720,-3.951788e-05
1636038780,-4.3034554e-05
1636038840,-1.1146069e-05
1636038900,-0.00010871887
1636038960,-2.3782253e-05
1636039020,-5.030632e-05
1636039140,-4.810095e-05
1636039200,-4.6789646e-05
1636039260,-3.8146973e-05
1636039320,-5.942583e-05
1636039380,-1.9431114e-05
1636039440,-3.8266182e-05
1636039560,-1.8656254e-05
1636039740,-2.425909e-05
1636039860,-5.4478645e-05
1636040040,-2.7239323e-05
1636040100,-4.428625e-05
1636040220,-4.87566e-05
1636040280,-4.7385693e-05
1636040400,-5.054474e-05
1636040460,-4.8995018e-05
1636040520,-5.596876e-05
1636040580,-4.36306e-05
1636040640,-5.9902668e-05
1636040700,-5.4001808e-05
1636040880,-3.296137e-05
1636040940,-3.7550926e-05
1636041060,-6.6161156e-05
1636041120,-4.8279762e-05
1636041180,-6.0737133e-05
1636041360,-5.8591366e-05
1636041420,-5.2928925e-05
1636041480,-5.1379204e-05
1636041540,-5.5253506e-05
1636041660,-5.4836273e-05
1636041720,-4.774332e-05
1636041780,-5.0365925e-05
1636041960,-1.4364719e-05
1636042140,-1.2278557e-05
1636042200,-1.6868114e-05
1636042260,-1.9013882e-05
1636042320,-2.527237e-05
1636042380,-2.527237e-05
1636042560,8.46386e-06
1636042620,-1.5676022e-05
1636042680,-4.827976e-06
1636042740,-1.7523766e-05
1636042800,-2.9981136e-05
1636042860,-1.4364719e-05
1636043100,-2.95043e-05
1636043160,-1.4066696e-05
1636043220,-2.2292137e-05
1636043340,-3.3318996e-05
1636043400,-3.606081e-05
1636043580,-3.129244e-05
1636043640,-2.8133392e-05
1636043820,-2.3782253e-05
1636043880,-1.013279e-05
1636043940,-2.2649765e-05
1636044000,-1.9192696e-05
1636044060,-5.9604645e-08
1636044180,-3.2186508e-06
1636044240,-1.180172e-05
1636044300,-5.0842762e-05
1636044360,-5.1617622e-05
1636044540,-1.3053417e-05
1636044600,-7.992983e-05
1636044660,-3.6537647e-05
1636044720,-5.3048134e-05
1636044840,-4.7445297e-05
1636044960,-5.2511692e-05
1636045020,-5.4180622e-05
1636045080,-5.465746e-05
1636045140,-3.6597252e-05
1636045200,-3.2663345e-05
1636045260,-4.9889088e-05
1636045320,-5.877018e-05
1636045440,-1.8537045e-05
1636045500,-2.8729439e-05
1636045560,-4.1365623e-05
1636045620,-2.9206276e-05
1636045680,-3.0338764e-05
1636045800,7.390976e-06
1636045920,-3.8266182e-05
