timestamp,Predict_return
1640983200,0.0010240078
1640983260,0.0013678074
1640983320,0.00093996525
1640983380,0.0013898611
1640983440,0.0012959242
1640983500,0.0014344454
1640983560,0.0014760494
1640983620,0.0014113188
1640983680,0.001078248
1640983740,0.00131464
1640983800,0.00025892258
1640983860,0.00088977814
1640983920,0.0008790493
1640983980,0.00085246563
1640984040,0.00072443485
1640984100,0.0007853508
1640984160,0.0006970167
1640984220,0.00076568127
1640984280,0.0010741949
1640984340,0.0005362034
1640984400,0.00085771084
1640985900,0.0010346174
1641200400,0.0010317564
1641200640,0.00095391273
1641202260,0.00024306774
1641203340,0.0009226799
1641203460,0.0009111166
1641203520,0.00090777874
1641204360,-0.002123654
1641204720,-0.002462089
1641204780,-7.861853e-05
1641204840,0.001047492
1641205140,0.0011870861
1641209820,0.0008573532
1641209880,0.0008226633
1641210060,0.00094914436
1641210360,0.00092840195
1641210480,0.00092947483
1641210720,0.0010472536
1641210900,0.0010703802
1641212100,0.0010784864
1641212340,0.0008522272
1641212400,0.00085663795
1641213000,0.0008985996
1641213060,0.0013020039
1641213180,0.0011777878
1641213300,0.0012100935
1641213840,0.0011110306
1641214260,0.00089764595
1641214560,0.00079345703
1641214740,0.0010689497
1641215940,0.0016494989
1641216180,0.0005161762
1641216540,0.0012335777
1641216600,0.0011703968
1641216900,0.0012407303
1641217080,0.0012863874
1641217440,0.0010325909
1641217680,0.00088870525
1641218280,0.00075924397
1641218580,0.0007927418
1641218760,0.0007791519
1641219480,0.00081408024
1641219720,0.00084006786
1641219780,0.0010310411
1641219840,0.0011166334
1641219960,0.0011117458
1641220140,0.0010845661
1641220200,0.0011246204
1641220260,0.0010843277
1641220320,0.0014240742
1641220380,0.0011041164
1641220440,0.0009151697
1641220500,0.0011029243
1641220560,0.0011224747
1641220620,0.0007355213
1641220680,0.00090551376
1641220740,0.00056791306
1641220800,0.0008637905
1641220860,0.00070130825
1641220920,0.0007997751
1641220980,0.0009191036
1641221040,0.0008972883
1641221100,0.00074231625
1641221160,0.0010532141
1641221220,0.0009331703
1641221280,0.0006991625
1641221340,0.0006687641
1641221400,0.0002759695
1641221460,0.00027894974
1641221520,0.00029110909
1641221580,0.0003902912
1641221640,0.00038719177
1641221700,0.00076007843
1641221760,0.00066041946
1641221820,0.0005450249
1641221880,0.00066125393
1641221940,0.00060224533
1641222000,0.0004093647
1641222060,9.691715e-05
1641222120,0.0008878708
1641222180,0.0010874271
1641222240,0.0010888577
1641222300,0.00095283985
1641222360,0.0011856556
1641222420,0.0008056164
1641222480,0.0011153221
1641222540,0.0008459091
1641222600,0.0010207891
1641222660,0.0010033846
1641222720,0.00088334084
1641222780,0.0011407137
1641222840,0.0009212494
1641222900,0.00093746185
1641222960,0.00063967705
1641223020,0.0008547306
1641223080,0.0010323524
1641223140,0.00072705746
1641223200,0.000910759
1641223260,0.001172185
1641223320,0.0007942915
1641223380,0.0007004738
1641223440,0.00081181526
1641223500,0.0011605024
1641223560,0.001021862
1641223620,0.00088202953
1641223680,0.00067317486
1641223740,0.00016462803
1641223800,0.00047397614
1641223860,0.00056934357
1641223920,0.0011659861
1641223980,0.0011223555
1641224040,0.0010318756
1641224100,0.0012148619
1641224160,0.00080025196
1641224220,0.0011632442
1641224280,0.00096940994
1641224340,0.0010857582
1641224400,0.0010722876
1641224460,0.0011370182
1641224520,0.0009367466
1641224580,0.0006406307
1641224640,0.0008212328
1641224700,0.00078213215
1641224760,0.0007082224
1641224820,0.0015616417
1641224880,0.0010668039
1641224940,0.0007865429
1641225000,0.00076782703
1641225060,0.0010786057
1641225120,0.0012210608
1641225180,0.0011091232
1641225240,0.001103282
1641225300,0.0012071133
1641225360,0.0011115074
1641225420,0.001011014
1641225480,0.0013346672
1641225540,0.00089764595
1641225600,0.0013059378
1641225660,0.0011227131
1641225720,0.00056266785
1641225780,0.0007082224
1641225840,0.0005953312
1641225900,0.00092995167
1641225960,0.0007482767
1641226020,0.00056791306
1641226080,0.0008215904
1641226140,0.0011439323
1641226200,0.00094115734
1641226260,0.00071656704
1641226320,0.0010454655
1641226380,0.00088107586
1641226440,0.00087475777
1641226500,0.000872612
1641226560,0.0008928776
1641226680,0.0009460449
1641226740,0.0010133982
1641226800,0.0008878708
1641226860,0.00084781647
1641226920,0.0009454489
1641226980,0.0010098219
1641227040,0.0009889603
1641227100,0.0008789301
1641227160,0.0006817579
1641227220,0.0008815527
1641227280,0.00073492527
1641227340,0.0010124445
1641227400,0.0009703636
1641227460,0.00095307827
1641227520,0.0010051727
1641227580,0.0010368824
1641227640,0.0007632971
1641227700,0.000823617
1641227760,0.00084996223
1641227820,0.00078845024
1641227940,0.00069081783
1641228000,0.0010519028
1641228060,0.0007100105
1641228120,0.00079476833
1641228180,0.00086796284
1641228240,0.0008794069
1641228300,0.001004219
1641228360,0.0010105371
1641228420,0.0010398626
1641228480,0.0011470318
1641228540,0.0010700226
1641228600,0.0011039972
1641228660,0.0009174347
1641228720,0.0007470846
1641228780,0.0007456541
1641228840,0.00082457066
1641228900,0.0010768175
1641228960,0.0009071827
1641229020,0.00090289116
1641229080,0.0011314154
1641229140,0.00090777874
1641229200,0.0008029938
1641229260,0.0008941889
1641229320,0.00092959404
1641229380,0.0007739067
1641229440,0.0009151697
1641229500,0.0007798672
1641229560,0.0010330677
1641229620,0.00096035004
1641229680,0.00091421604
1641229740,0.00066816807
1641229800,0.0007908344
1641229860,0.00076401234
1641229920,0.0008724928
1641229980,0.0009584427
1641230040,0.00096809864
1641230100,0.0010021925
1641230160,0.0010275841
1641230220,0.0010303259
1641230280,0.00091791153
1641230340,0.0009870529
1641230400,0.0009832382
1641230460,0.00096809864
1641230520,0.0009520054
1641230580,0.0009725094
1641230640,0.00091683865
1641230700,0.00086033344
1641230760,0.0007801056
1641230820,0.0008343458
1641230880,0.0010128021
1641230940,0.00082325935
1641231000,0.0010530949
1641231060,0.00093984604
1641231120,0.0008780956
1641231180,0.0008894205
1641231240,0.00097453594
1641231300,0.00094878674
1641231360,0.000978589
1641231420,0.0010038614
1641231480,0.00088107586
1641231540,0.0009887218
1641231600,0.00068962574
1641231660,0.00077331066
1641231720,0.00077819824
1641231780,0.00088346004
1641231840,0.00062930584
1641231900,0.00058197975
1641231960,0.0007932186
1641232020,0.00076282024
1641232080,0.0007312298
1641232140,0.0007684231
1641232200,0.0009378195
1641232260,0.0008661747
1641232320,0.00081419945
1641232440,0.0006904602
1641232500,0.0007644892
1641232560,0.0006812811
1641232620,0.00091838837
1641232680,0.0011204481
1641232740,0.0011527538
1641232800,0.0013524294
1641232860,0.0010354519
1641232920,0.00091290474
1641232980,0.0008575916
1641233040,0.0009331703
1641233100,0.0009191036
1641233160,0.00093734264
1641233220,0.00094890594
1641233280,0.0008678436
1641233340,0.00086295605
1641233400,0.0009634495
1641233460,0.000959754
1641233520,0.0008827448
1641233580,0.0008686781
1641233640,0.00083875656
1641233700,0.0011796951
1641233760,0.0010579824
1641233820,0.0010806322
1641233880,0.0010610819
1641233940,0.0010355711
1641234000,0.0006748438
1641234060,0.0008176565
1641234120,0.00087070465
1641234180,0.0010412931
1641234240,0.0009199381
1641234300,0.0010216236
1641234360,0.0009769201
1641234420,0.0009675026
1641234480,0.0012569427
1641234540,0.0012296438
1641234600,0.001299262
1641234660,0.0009328127
1641234720,0.0010232925
1641234780,0.0010381937
1641234840,0.0010714531
1641234900,0.0010206699
1641234960,0.001168251
1641235020,0.00080883503
1641235080,0.00087344646
1641235140,0.0010354519
1641235200,0.0009148121
1641235260,0.0011661053
1641235320,0.0013017654
1641235380,0.0011185408
1641235440,0.0015166998
1641235500,0.0012733936
1641235560,0.0007940531
1641235620,0.0007582903
1641235680,0.0011935234
1641235740,0.00091171265
1641235800,0.0008870363
1641235860,0.0012830496
1641235920,0.0012578964
1641235980,0.0010688305
1641236040,0.0008177757
1641236100,0.0007325411
1641236160,0.00073063374
1641236220,0.00076436996
1641236280,0.0008506775
1641236340,0.000942111
1641236400,0.0009624958
1641236460,0.0007991791
1641236520,0.000903368
1641236580,0.0010260344
1641236640,0.0010221004
1641236700,0.0010926723
1641236760,0.0009799004
1641236820,0.0007982254
1641236880,0.00080907345
1641236940,0.0012183189
1641237000,0.0014066696
1641237060,0.0013427734
1641237120,0.0012226105
1641237180,0.001234293
1641237240,3.015995e-05
1641237300,0.0007790327
1641237360,0.0011547804
1641237420,0.0010560751
1641237480,0.0007839203
1641237540,0.00096940994
1641237600,0.0009186268
1641237660,0.00082433224
1641237720,8.1181526e-05
1641237780,0.00049746037
1641237840,0.0008852482
1641237900,0.0009366274
1641237960,0.0011230707
1641238020,0.00119102
1641238080,0.0012556314
1641238140,0.0011664629
1641238200,0.001009345
1641238260,0.00089383125
1641238320,0.001216054
1641238380,0.001038909
1641238440,0.0012595654
1641238500,0.001073122
1641238560,0.0010589361
1641238620,0.0011339188
1641238680,0.0012321472
1641238740,0.0012595654
1641238800,0.001203537
1641238860,0.0012847185
1641238920,0.0010926723
1641238980,0.0012390614
1641239040,0.0011348724
1641239100,0.000903368
1641239160,0.0006699562
1641239220,0.0009200573
1641239280,0.00079739094
1641239340,0.00085389614
1641239400,0.00082337856
1641239460,0.00038719177
1641239520,0.0006400347
1641239580,0.0008071661
1641239640,0.0009912252
1641239700,0.0008108616
1641239760,0.0008970499
1641239820,0.0007827282
1641239880,0.00074350834
1641239940,0.0008672476
1641240000,0.00080287457
1641240060,0.0007921457
1641240120,0.0009173155
1641240180,0.00083458424
1641240240,0.0008741617
1641240300,0.0008021593
1641240360,0.0008357763
1641240420,0.00089120865
1641240480,0.00085520744
1641240540,0.0007864237
1641240600,0.0008598566
1641240660,0.0006866455
1641240720,0.0008069277
1641240780,0.00020289421
1641240840,0.00057709217
1641240900,0.0009727478
1641240960,0.0012487173
1641241020,0.0012181997
1641241080,0.0011874437
1641241140,0.0010663271
1641241200,0.001151681
1641241260,0.0009810925
1641241320,0.0005174875
1641241380,0.0005880594
1641241440,0.00093758106
1641241500,0.00076007843
1641241560,0.00047457218
1641241620,0.00047159195
1641241680,0.0005955696
1641241740,0.00061380863
1641241800,0.0007464886
1641241860,0.00067842007
1641241920,0.0006673336
1641241980,0.0008070469
1641242040,0.0008009672
1641242100,0.0009328127
1641242160,0.0008996725
1641242220,0.0009806156
1641242280,0.0008813143
1641242340,0.0008455515
1641242400,0.00081026554
1641242460,0.0007778406
1641242520,0.0009660721
1641242580,0.0009999275
1641242640,0.0008226633
1641242700,0.0011082888
1641242760,0.00081181526
1641242820,0.00074756145
1641242880,0.0008224249
1641242940,0.00070655346
1641243000,0.0009894371
1641243060,0.000998497
1641243120,0.0009204149
1641243180,0.000849843
1641243240,0.0008878708
1641243300,0.0007907152
1641243360,0.0010989904
1641243420,0.00092995167
1641243480,0.0009212494
1641243540,0.0011461973
1641243600,0.0011429787
1641287100,0.0013394356
1641292680,0.0011866093
1641297120,0.00082588196
1641302280,0.000772357
1641303840,0.0008970499
1641303900,0.0007779598
1641304320,0.0009057522
1641304500,0.00077450275
1641304980,0.00073492527
1641305040,0.0007880926
1641305100,0.00083994865
1641305220,0.00071406364
1641305880,0.00069355965
1641306000,0.000410676
1641306060,0.00031721592
1641306120,0.000264287
1641306180,0.00039458275
1641306360,0.00075924397
1641306600,0.0012689829
1641306660,0.0011366606
1641306720,0.0007722378
1641306780,0.000987649
1641306840,0.00091826916
1641306900,0.000710845
1641306960,0.00033640862
1641307020,0.0011409521
1641307080,0.0011314154
1641307140,0.0015565157
1641307200,0.0016720295
1641307260,0.0014389753
1641307320,0.0012586117
1641307380,0.0010075569
1641307440,0.00081682205
1641307500,0.0008261204
1641307560,0.0008676052
1641307620,0.0011241436
1641307680,0.0009458065
1641307740,0.0010588169
1641307800,0.0012631416
1641307860,0.000977993
1641307920,0.0010159016
1641307980,0.001031518
1641308040,0.00096058846
1641308100,0.0010073185
1641308160,0.0012019873
1641308220,0.0012347698
1641308280,0.0011328459
1641308340,0.0012789965
1641308400,0.0011383295
1641308460,0.0012004375
1641308520,0.0010371208
1641308580,0.0011284351
1641308640,0.0011128187
1641308700,0.0011774302
1641308760,0.0011271238
1641308820,0.0016652346
1641308880,0.0005426407
1641308940,0.0015345812
1641309000,0.0008119345
1641309060,0.0007724762
1641309120,0.0009484291
1641309180,0.0022858381
1641309240,0.0010384321
1641309300,0.0009810925
1641309360,0.0013155937
1641309420,0.0011738539
1641309480,0.0012860298
1641309540,0.0013126135
1641309600,0.0012130737
1641309660,0.0010758638
1641309720,0.00090134144
1641309780,0.0009332895
1641309840,0.0008317232
1641309900,0.0009806156
1641309960,0.001064539
1641310020,0.0009689331
1641310080,0.0011149645
1641310140,0.0010869503
1641310200,0.0009407997
1641310260,0.00089263916
1641310320,0.00097191334
1641310380,0.00091421604
1641310440,0.0009940863
1641310500,0.0010572672
1641310560,0.0009953976
1641310620,0.0008074045
1641310680,0.0008997917
1641310740,0.00077307224
1641310800,0.0008556843
1641310860,0.0007740259
1641310920,0.00090515614
1641310980,0.00081789494
1641311040,0.0009493828
1641311100,0.0008560419
1641311160,0.00076794624
1641311220,0.0007466078
1641311280,0.0010107756
1641311340,0.0009300709
1641311400,0.0013008118
1641311460,0.0003629923
1641311520,0.00048327446
1641311580,0.0005406141
1641311640,0.00068295
1641311700,0.00075542927
1641311760,0.0015009642
1641311820,0.00095295906
1641311880,0.000828743
1641311940,0.0010671616
1641312000,0.0011181831
1641312060,0.00096321106
1641312120,0.0010732412
1641312180,0.0009237528
1641312240,0.0010368824
1641312300,0.0008994341
1641312360,0.0010076761
1641312420,0.00084114075
1641312480,0.0011490583
1641312540,0.00069212914
1641312600,0.00075531006
1641312660,0.0007714033
1641312720,0.0010824203
1641312780,0.00080919266
1641312840,0.00098598
1641312900,0.0010368824
1641312960,0.0009353161
1641313020,0.0009148121
1641313080,0.00096940994
1641313140,0.00084269047
1641313200,0.0008598566
1641313260,0.000923872
1641313320,0.00092077255
1641313380,0.0010894537
1641313440,0.00074756145
1641313500,0.0005681515
1641313560,0.000346303
1641313620,0.0010412931
1641313680,0.0009357929
1641313740,0.0010565519
1641313800,0.0008125305
1641313860,0.00089895725
1641313920,0.0008599758
1641313980,0.00080668926
1641314040,0.0006662607
1641314100,0.00061380863
1641314160,0.0006428957
1641314220,0.0007199049
1641314280,0.00090944767
1641314340,0.00096809864
1641314400,0.0009646416
1641314460,0.0010251999
1641314520,0.0011909008
1641314580,0.00090897083
1641314640,0.0009428263
1641314700,0.0010266304
1641314760,0.0010521412
1641314820,0.0009138584
1641314880,0.0010408163
1641314940,0.0008317232
1641315000,0.0008751154
1641315060,0.00093114376
1641315120,0.0009242296
1641315180,0.0009237528
1641315240,0.0007573366
1641315300,0.0007776022
1641315360,0.0008573532
1641315420,0.0009827614
1641315480,0.0009975433
1641315540,0.0010495186
1641315600,0.00096154213
1641315660,0.00090515614
1641315720,0.0007802248
1641315780,0.00081443787
1641315840,0.0006723404
1641315900,0.00077688694
1641315960,0.0008018017
1641316020,0.0007712841
1641316080,0.00038826466
1641316140,0.0006452799
1641316200,0.0007147789
1641316260,0.000685215
1641316320,0.00075006485
1641316380,0.00082075596
1641316440,0.0007388592
1641316500,0.00064742565
1641316560,0.00088870525
1641316620,0.000782609
1641316680,0.00080418587
1641316740,0.0006803274
1641316800,0.000626564
1641316860,0.0007594824
1641316920,0.00076651573
1641316980,0.0009572506
1641317040,0.0008509159
1641317100,0.00076949596
1641317160,0.00073611736
1641317220,0.0007121563
1641317280,0.0007134676
1641317340,0.00084900856
1641317400,0.0009772778
1641317460,0.0009229183
1641317520,0.0009723902
1641317580,0.00074005127
1641317640,0.0008677244
1641317700,0.0008459091
1641317760,0.00075912476
1641317820,0.00081181526
1641317880,0.0008569956
1641317940,0.0008044243
1641318000,0.00093495846
1641318060,0.0008186102
1641318120,0.0010229349
1641318180,0.00081670284
1641318240,0.00079381466
1641318300,0.0010722876
1641318360,0.0009511709
1641318420,0.0009994507
1641318480,0.000826478
1641318540,0.0007170439
1641318600,0.00071787834
1641318660,0.00087094307
1641318720,0.0010653734
1641318780,0.0011136532
1641318840,0.0008125305
1641318900,0.00095129013
1641318960,0.000834465
1641319020,0.00092613697
1641319080,0.0007880926
1641319140,0.0011076927
1641319200,0.0009278059
1641319260,0.0008882284
1641319320,0.0007869005
1641319380,0.0005557537
1641319440,0.00068318844
1641319500,0.0007971525
1641319560,0.0006505251
1641319620,0.0007445812
1641319680,0.00078356266
1641319740,0.0007891655
1641319800,0.00056290627
1641319860,0.000616312
1641319920,0.00070273876
1641319980,0.00057816505
1641320040,9.548664e-05
1641320100,0.0009418726
1641320160,0.0008016825
1641320220,0.00080907345
1641320280,0.000918746
1641320340,0.0012042522
1641320400,0.0011849403
1641320460,0.0009152889
1641320520,0.0008189678
1641320580,0.00086808205
1641320640,0.0009186268
1641320700,0.00091969967
1641320760,0.00091576576
1641320820,0.00096070766
1641320880,0.0008240938
1641320940,0.00082564354
1641321000,0.0010498762
1641321060,0.0009864569
1641321120,0.00094366074
1641321180,0.00088870525
1641321240,0.00093925
1641321300,0.0009200573
1641321360,0.0008778572
1641321420,0.000826478
1641321480,0.0008844137
1641321540,0.00087833405
1641321600,0.000762105
1641321660,0.0008174181
1641321720,0.00083339214
1641321780,0.00095677376
1641321840,0.0010492802
1641321900,0.0005931854
1641321960,0.0008933544
1641322020,0.00070536137
1641322080,0.0009833574
1641322140,0.0012437105
1641322200,0.0011740923
1641322260,0.00069344044
1641322320,0.0008864403
1641322380,0.0009291172
1641322440,0.0009698868
1641322500,0.0010163784
1641322560,0.0010020733
1641322620,0.00092613697
1641322680,0.00083100796
1641322740,0.00080537796
1641322800,0.0007790327
1641322860,0.0009659529
1641322920,0.0008921623
1641322980,0.0009776354
1641323040,0.0010772943
1641323100,0.0010136366
1641323160,0.0011572838
1641323220,0.001070261
1641323280,0.0011333227
1641323340,0.001209259
1641323400,0.0014046431
1641323460,0.0012284517
1641323520,0.0010553598
1641323580,0.00111413
1641323640,0.0012013912
1641323700,0.0014613867
1641323760,0.0010880232
1641323820,0.0009649992
1641323880,0.00088858604
1641323940,0.0008673668
1641324000,0.000947237
1641324060,0.00089097023
1641324120,0.0007930994
1641324180,0.0010589361
1641324240,0.0010228157
1641324300,0.0010350943
1641324360,0.00098598
1641324420,0.0010826588
1641324480,0.00078105927
1641324540,0.0008659363
1641324600,0.00091838837
1641324660,0.00087606907
1641324720,0.0010185242
1641324780,0.0009109974
1641324840,0.0009070635
1641324900,0.00090527534
1641324960,0.0009045601
1641325020,0.0008765459
1641325080,0.0008946657
1641325140,0.00088477135
1641325200,0.0008350611
1641325260,0.0007252693
1641325320,0.0006725788
1641325380,0.00071525574
1641325500,0.00060117245
1641325560,0.0006803274
1641325620,0.0006814003
1641325680,0.0006787777
1641325740,0.0006220341
1641325800,0.0005533695
1641325860,0.0007121563
1641325920,0.0006554127
1641325980,0.00047576427
1641326040,0.0007504225
1641326100,0.00074362755
1641326160,0.0008555651
1641326220,0.0007172823
1641326280,0.001019001
1641326340,0.000985384
1641326400,0.00094377995
1641326460,0.0010142326
1641326520,0.00071144104
1641326580,0.00062811375
1641326640,0.000682354
1641326700,0.0009964705
1641326760,0.00096821785
1641326820,0.0009797812
1641326880,0.000923872
1641326940,0.0010865927
1641327000,0.00119555
1641327060,0.0007464886
1641327120,0.00075531006
1641327180,0.0010583401
1641327240,0.0010876656
1641327300,0.0009020567
1641327360,0.00093376637
1641327420,0.0008947849
1641327480,0.0008198023
1641327540,0.000756979
1641327600,0.00084125996
1641327660,0.00089776516
1641327720,0.0008343458
1641327780,0.00084257126
1641327840,0.0008665323
1641327900,0.00091028214
1641327960,0.00091171265
1641328020,0.0009148121
1641328080,0.0010972023
1641328140,0.0006546974
1641328200,0.00072312355
1641328260,0.0009230375
1641328320,0.00082337856
1641328380,0.0007787943
1641328440,0.0011935234
1641328500,0.00087606907
1641328560,0.0008573532
1641328620,0.00090396404
1641328680,0.0008665323
1641328740,0.0009497404
1641328800,0.0010106564
1641328860,0.0010849237
1641328920,0.0010102987
1641328980,0.0009974241
1641329040,0.0010669231
1641329100,0.0009810925
1641329160,0.00086915493
1641329220,0.0009993315
1641329280,0.0008736849
1641329340,0.0010441542
1641329400,0.0008472204
1641329460,0.0008651018
1641329520,0.0009391308
1641329580,0.0008661747
1641329640,0.0010050535
1641329700,0.0005978346
1641329760,0.0008614063
1641329820,0.00097608566
1641329880,0.0011107922
1641329940,0.0013240576
1641330000,0.0013222694
1641340860,0.0009537935
1641378300,0.0010530949
1641378360,0.0012004375
1641378420,0.00092220306
1641378480,0.0012617111
1641378600,0.0010001659
1641379080,0.0011216402
1641379140,0.0009756088
1641379260,0.0010744333
1641379740,0.00083744526
1641380160,0.0011202097
1641381660,0.001311779
1641381720,0.0010275841
1641382740,0.001049757
1641382800,0.00090765953
1641383400,0.0011951923
1641384480,0.0011087656
1641385200,0.0012648106
1641385440,0.0012516975
1641385800,0.0012590885
1641385980,0.0012515783
1641388080,0.0014923811
1641388260,0.0012322664
1641388800,0.0014914274
1641389520,0.0012903214
1641390060,0.0013405085
1641390180,0.0010546446
1641390240,0.001180172
1641390420,0.0009806156
1641390660,0.0010557175
1641390900,0.0010360479
1641391140,0.0010921955
1641391200,0.0010262728
1641391320,0.0010619164
1641391380,0.0013670921
1641391620,0.0012053251
1641391800,0.0011190176
1641392160,0.0012221336
1641392760,0.00076699257
1641392880,0.0013730526
1641392940,0.0014140606
1641393000,0.0010639429
1641393060,0.0008134842
1641393120,0.00033819675
1641393180,0.000674963
1641393240,0.0007122755
1641393300,0.0007869005
1641393360,0.0007368326
1641393420,0.0009562969
1641393480,0.0006541014
1641393540,0.00063335896
1641393600,0.0008147955
1641393660,0.00067162514
1641393720,0.0006184578
1641393780,0.0006722212
1641393840,0.0005916357
1641393900,0.0007035732
1641393960,0.0005289316
1641394020,0.00057065487
1641394080,0.0005275011
1641394140,0.00085031986
1641394200,0.0008409023
1641394260,0.00095641613
1641394320,0.0011944771
1641394380,0.0010063648
1641394440,0.0009968281
1641394500,0.0008735657
1641394560,0.00078547
1641394620,0.0010237694
1641394680,0.0011944771
1641394740,0.0006427765
1641394800,0.00063335896
1641394860,0.00068342686
1641394920,0.00073575974
1641394980,0.0011588335
1641395040,0.00088346004
1641395100,0.0010197163
1641395160,0.0009610653
1641395220,0.0014270544
1641395280,0.0009548664
1641395340,0.0007791519
1641395400,0.0010544062
1641395460,0.0010240078
1641395520,0.0009533167
1641395580,0.00083601475
1641395640,0.0009572506
1641395700,0.0010597706
1641395760,0.0012048483
1641395820,0.0010250807
1641395880,0.0009511709
1641395940,0.00079607964
1641396000,0.0008432865
1641396060,0.0007208586
1641396120,0.0008773804
1641396180,0.0011167526
1641396240,0.00093102455
1641396300,0.00086545944
1641396360,0.0014827251
1641396420,0.00071275234
1641396480,0.0004953146
1641396540,0.00094902515
1641396600,0.00081408024
1641396660,0.00073969364
1641396720,0.0011309385
1641396780,0.00051760674
1641396840,0.0010849237
1641396900,0.0010006428
1641396960,0.0010588169
1641397020,0.0010091066
1641397080,0.0007035732
1641397140,0.0009200573
1641397200,0.0011258125
1641397260,0.0009046793
1641397320,0.00090777874
1641397380,0.00092947483
1641397440,0.0010067225
1641397500,0.0009640455
1641397560,0.00104177
1641397620,0.0006150007
1641397680,0.00087201595
1641397740,0.0011506081
1641397860,0.0012953281
1641397920,0.001029849
1641397980,0.0013407469
1641398040,0.0011823177
1641398100,0.0013785362
1641398160,0.001003027
1641398220,0.0009111166
1641398280,0.0009224415
1641398340,0.001568079
1641398400,0.0010609627
1641398460,0.0009083748
1641398520,0.0011438131
1641398580,0.0011746883
1641398640,0.0007477999
1641398700,0.00080275536
1641398760,0.0008069277
1641398820,0.0009186268
1641398880,0.00088739395
1641398940,0.0010068417
1641399000,0.0008713007
1641399060,0.0011487007
1641399180,0.001098156
1641399240,0.00087857246
1641399300,0.0010801554
1641399360,0.0009938478
1641399420,0.0009870529
1641399480,0.0010194778
1641399540,0.0009763241
1641399600,0.0008672476
1641399660,0.0009460449
1641399720,0.0011348724
1641399780,0.0011223555
1641399840,0.000985384
1641399900,0.0010098219
1641399960,0.0008672476
1641400020,0.00084900856
1641400080,0.00085783005
1641400140,0.0008546114
1641400200,0.0012850761
1641400260,0.00090134144
1641400380,0.0010517836
1641400440,0.0011376143
1641400500,0.0008199215
1641400560,0.00077569485
1641400620,0.000918746
1641400680,0.0007814169
1641400740,0.00071406364
1641400800,0.0005710125
1641400860,0.0006965399
1641400920,0.000849247
1641400980,0.0014537573
1641401040,0.0010863543
1641401100,0.00077819824
1641401160,0.0007827282
1641401220,0.0007249117
1641401280,0.0010067225
1641401340,0.00081026554
1641401400,0.0009171963
1641401460,0.00074613094
1641401520,0.00071525574
1641401580,0.0009821653
1641401640,0.00086963177
1641401700,0.00082945824
1641401760,0.00068223476
1641401820,0.000782609
1641401880,0.0010329485
1641401940,0.00088989735
1641402000,0.0009287596
1641402060,0.00085806847
1641402120,0.00076007843
1641402180,0.00091052055
1641402240,0.0008635521
1641402300,0.0009549856
1641402360,0.000977993
