timestamp,Predict_return
1641232260,4.9591064e-05
1641232320,6.4611435e-05
1641232380,4.3272972e-05
1641232440,3.2186508e-05
1641232620,6.699562e-05
1641232680,6.6280365e-05
1641232740,5.4597855e-05
1641232800,2.1219254e-05
1641232860,5.4717064e-05
1641232920,-3.3974648e-06
1641233040,-3.4570694e-06
1641233100,-6.4373016e-06
1641233160,-1.7404556e-05
1641233220,3.2424927e-05
1641233280,0.00017547607
1641233340,6.914139e-05
1641233400,6.8068504e-05
1641233460,2.4318695e-05
1641233520,2.0742416e-05
1641233580,3.671646e-05
1641233640,3.85046e-05
1641233700,4.2557716e-05
1641233820,3.6358833e-05
1641233880,6.9856644e-05
1641233940,7.70092e-05
1641234000,5.8054924e-05
1641234060,3.7908554e-05
1641234120,7.2956085e-05
1641234180,3.5881996e-05
1641234240,0.00010418892
1641234300,3.8981438e-05
1641234360,3.516674e-05
1641234420,4.2676926e-05
1641234480,6.16312e-05
1641234540,5.2690506e-05
1641234600,4.851818e-05
1641234660,5.9843063e-05
1641234720,6.6280365e-05
1641234780,0.00010704994
1641234840,2.5510788e-05
1641234900,2.8967857e-05
1641234960,3.9339066e-05
1641235020,3.7312508e-05
1641235140,-2.5629997e-06
1641235260,2.6106834e-05
1641235320,4.1127205e-05
1641235380,5.197525e-05
1641235440,5.9485435e-05
1641235500,5.531311e-05
1641235560,6.246567e-05
1641235620,7.1525574e-05
1641235680,8.2850456e-05
1641235800,8.2850456e-05
1641235860,7.3075294e-05
1641235980,5.0783157e-05
1641236040,6.508827e-05
1641236100,7.605553e-05
1641236160,5.6385994e-05
1641236220,7.1167946e-05
1641236280,6.1154366e-05
1641236340,6.878376e-05
1641236460,7.2956085e-05
1641236640,6.16312e-05
1641236700,4.8041344e-05
1641236820,1.680851e-05
1641236880,8.34465e-06
1641236940,3.4809113e-05
1641237000,5.6624413e-05
1641237060,0.00015699863
1641237120,4.184246e-05
1641237240,-7.605553e-05
1641237300,-0.000100791454
1641237360,-3.6656857e-05
1641237420,-7.838011e-05
1641237480,3.7908554e-05
1641237720,2.6106834e-05
1641237840,2.9444695e-05
1641237960,1.001358e-05
1641238140,3.2901764e-05
1641238200,0.00011730194
1641238260,0.000118136406
1641238380,6.9499016e-05
1641238440,8.583069e-06
1641238500,-2.0384789e-05
1641238560,1.001358e-05
1641238620,8.702278e-06
1641238680,6.890297e-05
1641238800,-1.3113022e-05
1641238860,-9.655952e-06
1641238920,-1.3411045e-05
1641238980,4.0769577e-05
1641239040,4.351139e-05
1641239100,3.7670135e-05
1641239160,4.9471855e-05
1641239220,0.00010383129
1641239280,1.41859055e-05
1641239340,2.026558e-06
1641239400,3.159046e-05
1641239460,3.2901764e-05
1641239520,1.7046928e-05
1641239580,2.0503998e-05
1641239700,2.2530556e-05
1641239820,3.552437e-05
1641239940,2.4795532e-05
1641240000,5.1498413e-05
1641240060,2.9921532e-05
1641240120,4.9114227e-05
1641240180,3.1113625e-05
1641240300,0.00013458729
1641240360,2.9802322e-05
1641240420,4.1604042e-05
1641240540,4.029274e-05
1641240600,4.4822693e-05
1641240660,6.067753e-05
1641240720,6.246567e-05
1641240780,3.7670135e-05
1641240840,6.198883e-06
1641240900,4.4703484e-05
1641240960,0.00011920929
1641241020,0.00015044212
1641241080,6.67572e-05
1641241140,7.3075294e-05
1641241200,5.8054924e-05
1641241260,0.0001437664
1641241320,0.00016117096
1641241440,3.3974648e-05
1641241500,9.1552734e-05
1641241560,0.00012421608
1641241620,0.00012111664
1641241680,-8.404255e-06
1641241740,1.5497208e-05
1641241860,2.7894974e-05
1641241920,2.515316e-05
1641241980,3.027916e-05
1641242040,1.3947487e-05
1641242100,3.85046e-05
1641242160,3.8266182e-05
1641242220,6.0796738e-05
1641242280,3.7431717e-05
1641242340,5.888939e-05
1641242400,2.3722649e-05
1641242460,3.8146973e-05
1641242520,9.000301e-05
1641242580,6.0081482e-05
1641242640,5.1140785e-05
1641242700,2.1457672e-06
1641242760,9.059906e-06
1641242820,1.13248825e-05
1641242880,2.3841858e-07
1641242940,7.2717667e-06
1641243000,-2.9206276e-06
1641243060,-4.053116e-05
1641243120,-2.4318695e-05
1641243180,-1.1920929e-07
1641243240,3.194809e-05
1641243300,3.0994415e-06
1641243360,2.7418137e-05
1641243420,3.6001205e-05
1641243480,4.029274e-05
1641243540,3.6001205e-05
1641243780,6.484985e-05
1641245100,6.8068504e-05
1641247680,5.030632e-05
1641290040,4.3272972e-05
1641301140,6.377697e-05
1641306600,5.197525e-05
1641306660,9.715557e-05
1641306780,7.9512596e-05
1641306840,7.891655e-05
1641306900,7.414818e-05
1641306960,9.024143e-05
1641307020,4.851818e-05
1641307080,3.8146973e-06
1641307140,2.3722649e-05
1641307200,-9.059906e-06
1641307260,-2.9802322e-06
1641307380,-5.877018e-05
1641307440,-8.559227e-05
1641307500,9.894371e-06
1641307560,5.9843063e-05
1641307620,2.2172928e-05
1641307680,3.4213066e-05
1641307740,-1.92523e-05
1641307800,-2.5093555e-05
1641307860,1.5497208e-05
1641307920,-1.31726265e-05
1641307980,-3.170967e-05
1641308040,-5.4180622e-05
1641308100,-5.596876e-05
1641308160,-9.23872e-06
1641308220,-0.00011438131
1641308280,-7.265806e-05
1641308340,1.3589859e-05
1641308400,2.7656555e-05
1641308460,5.376339e-05
1641308520,0.000106573105
1641308580,2.2172928e-05
1641308640,0.00010585785
1641308700,7.855892e-05
1641308760,7.4744225e-05
1641308820,7.1406364e-05
1641308880,2.7656555e-05
1641308940,8.34465e-07
1641309000,-4.6491623e-05
1641309060,-5.7280064e-05
1641309120,-3.8802624e-05
1641309180,3.2186508e-05
1641309300,3.4570694e-05
1641309360,1.835823e-05
1641309420,8.106232e-06
1641309540,2.2888184e-05
1641309600,3.7431717e-05
1641309660,1.6450882e-05
1641309720,2.336502e-05
1641309780,-2.9206276e-06
1641309900,-5.722046e-06
1641309960,1.859665e-05
1641310020,8.59499e-05
1641310080,0.000103354454
1641310140,9.512901e-05
1641310200,0.0001155138
1641310260,3.373623e-05
1641310320,3.20673e-05
1641310380,4.8995018e-05
1641310440,7.1287155e-05
1641310500,3.71933e-05
1641310560,2.4199486e-05
1641310620,2.3722649e-05
1641310680,3.1352043e-05
1641310800,1.7404556e-05
1641310860,4.2915344e-05
1641310920,2.18153e-05
1641310980,3.0755997e-05
1641311040,6.9856644e-05
1641311100,7.2956085e-05
1641311160,6.54459e-05
1641311220,1.2993813e-05
1641311280,-1.6093254e-06
1641311340,5.1617622e-05
1641311400,7.510185e-05
1641311460,8.571148e-05
1641311520,8.1300735e-05
1641311580,8.416176e-05
1641311640,3.4213066e-05
1641311700,1.1563301e-05
1641311820,-2.6464462e-05
1641311880,-2.8729439e-05
1641311940,-1.1265278e-05
1641312000,1.04904175e-05
1641312060,3.6358833e-05
1641312120,9.441376e-05
1641312180,6.1154366e-05
1641312240,0.00011050701
1641312300,0.00011587143
1641312420,0.00011396408
1641312480,0.000108122826
1641312540,0.000109791756
1641312600,9.417534e-05
1641312660,7.426739e-05
1641312720,6.4730644e-05
1641312900,3.9935112e-05
1641312960,4.5895576e-05
1641313020,5.030632e-05
1641313080,5.9127808e-05
1641313140,0.00013077259
1641313200,9.262562e-05
1641313260,9.9658966e-05
1641313320,9.9658966e-05
1641313380,7.6293945e-05
1641313440,5.722046e-05
1641313500,7.8201294e-05
1641313620,7.081032e-05
1641313680,0.00010418892
1641313740,7.092953e-05
1641313800,0.000109791756
1641313860,0.00014555454
1641313920,0.00012910366
1641313980,0.00010025501
1641314040,0.0001090765
1641314100,0.00014734268
1641314160,0.00020110607
1641314220,0.00015592575
1641314280,4.9471855e-05
1641314400,6.425381e-05
1641314460,5.5909157e-05
1641314580,5.8054924e-05
1641314640,5.209446e-05
1641314700,8.702278e-06
1641314760,1.5497208e-06
1641314880,2.9802322e-05
1641314940,3.8981438e-05
1641315000,3.874302e-05
1641315060,4.696846e-05
1641315180,4.9352646e-05
1641315300,4.696846e-05
1641315420,4.1604042e-05
1641315540,2.8252602e-05
1641315720,1.9907951e-05
1641315780,3.6597252e-05
1641315900,1.2993813e-05
1641315960,2.0861626e-05
1641316020,4.172325e-05
1641316200,4.3272972e-05
1641316260,4.1246414e-05
1641316320,2.5510788e-05
1641316560,2.8967857e-05
1641316620,3.159046e-05
1641316680,3.9339066e-05
1641316800,2.515316e-05
1641316920,4.1604042e-05
1641316980,6.0796738e-05
1641317100,5.888939e-05
1641317280,4.541874e-05
1641317340,6.389618e-05
1641317400,6.330013e-05
1641317460,1.001358e-05
1641317520,-2.861023e-05
1641317640,3.6358833e-05
1641317700,4.553795e-05
1641317760,2.002716e-05
1641317820,-1.40070915e-05
1641317880,5.3286552e-05
1641317940,7.522106e-05
1641318000,6.4611435e-05
1641318060,9.846687e-05
1641318120,6.258488e-05
1641318180,7.200241e-05
1641318240,4.0769577e-05
1641318300,5.9366226e-05
1641318360,4.9114227e-05
1641318480,8.332729e-05
1641318540,5.8174133e-05
1641318600,7.331371e-05
1641318660,6.508827e-05
1641318840,7.688999e-05
1641318900,6.330013e-05
1641318960,6.151199e-05
1641319020,4.172325e-05
1641319080,6.067753e-05
1641319140,3.2424927e-05
1641319200,4.339218e-05
1641319260,3.6358833e-05
1641319320,4.684925e-05
1641319380,4.1127205e-05
1641319440,3.3140182e-05
1641319560,3.1113625e-05
1641319620,5.4001808e-05
1641319680,3.9219856e-05
1641319740,2.336502e-05
1641319800,4.6610832e-05
1641319860,5.2928925e-05
1641319920,4.172325e-05
1641320040,5.209446e-05
1641320100,6.568432e-05
1641320160,6.7830086e-05
1641320220,5.173683e-05
1641320280,7.4625015e-05
1641320340,6.484985e-05
1641320400,6.389618e-05
1641320460,5.4121017e-05
1641320520,5.853176e-05
1641320640,7.760525e-05
1641320700,5.2690506e-05
1641320820,4.7445297e-05
1641320880,4.851818e-05
1641321000,5.6385994e-05
1641321060,3.182888e-05
1641321180,4.3272972e-05
1641321240,6.9856644e-05
1641321300,7.069111e-05
1641321420,9.9897385e-05
1641321480,8.165836e-05
1641321540,0.00010204315
1641321600,8.08239e-05
1641321780,7.1287155e-05
1641321840,7.1525574e-05
1641321900,3.9100647e-05
1641321960,3.3974648e-05
1641322020,5.6505203e-05
1641322080,5.722046e-05
1641322140,4.2915344e-05
1641322200,2.3722649e-05
1641322260,4.374981e-05
1641322320,4.1365623e-05
1641322380,1.3947487e-05
1641322500,2.7656555e-05
1641322560,2.3841858e-05
1641322620,4.1127205e-05
1641322680,3.5881996e-05
1641322740,5.888939e-05
1641322800,4.1127205e-05
1641322860,-1.2516975e-06
1641322920,9.059906e-06
1641323040,4.2915344e-05
1641323100,1.9431114e-05
1641323280,-1.0848045e-05
1641323340,-4.2915344e-06
1641323400,1.2397766e-05
1641323460,1.835823e-05
1641323580,4.4822693e-05
1641323640,6.246567e-05
1641323760,5.9127808e-05
1641323820,5.9366226e-05
1641323880,2.026558e-05
1641323940,9.536743e-06
1641324000,4.005432e-05
1641324060,4.553795e-05
1641324120,0.00010251999
1641324180,0.00010848045
1641324240,8.1539154e-05
1641324300,9.071827e-05
1641324360,6.937981e-05
1641324420,8.1539154e-05
1641324540,7.4625015e-05
1641324600,5.2690506e-05
1641324660,8.34465e-05
1641324720,7.176399e-05
1641325020,6.401539e-05
1641325080,5.4597855e-05
1641325140,2.0503998e-05
1641325260,2.8133392e-05
1641325320,1.835823e-05
1641325380,2.9563904e-05
1641325500,2.9444695e-05
1641325560,6.508827e-05
1641325620,2.169609e-05
1641325680,4.374981e-05
1641325740,6.353855e-05
1641325800,5.0783157e-05
1641325860,3.8981438e-05
1641325920,4.4703484e-05
1641325980,4.2438507e-05
1641326040,-1.7046928e-05
1641326100,1.7881393e-05
1641326160,6.9618225e-05
1641326220,5.722046e-05
1641326280,4.8160553e-05
1641326400,3.695488e-05
1641326520,3.0040741e-05
1641326580,2.9563904e-05
1641326700,2.3722649e-05
1641326880,4.6372414e-05
1641326940,3.4809113e-05
1641327060,4.541874e-05
1641327120,5.555153e-05
1641327240,3.8146973e-05
1641327300,4.172325e-05
1641327360,4.053116e-05
1641327480,4.553795e-05
1641327540,4.005432e-05
1641327600,7.8201294e-05
1641327660,7.677078e-05
1641327720,5.376339e-05
1641327780,4.9948692e-05
1641327840,2.0503998e-05
1641327900,2.5510788e-05
1641327960,-1.0788441e-05
1641328020,-4.7683716e-07
1641328080,4.9829483e-05
1641328140,1.5854836e-05
1641328200,-1.0967255e-05
1641328260,3.4213066e-05
1641328320,1.0967255e-05
1641328380,5.38826e-05
1641328440,1.21593475e-05
1641328500,2.336502e-05
1641328560,3.7908554e-05
1641328620,2.2888184e-05
1641328680,-3.2126904e-05
1641328740,3.671646e-05
1641328800,8.249283e-05
1641328860,9.548664e-05
1641328920,6.9856644e-05
1641328980,2.515316e-05
1641329040,2.7775764e-05
1641329100,7.891655e-05
1641329160,2.9802322e-05
1641329220,4.172325e-05
1641329280,4.9471855e-05
1641329340,2.861023e-06
1641329400,1.0728836e-05
1641329460,3.8981438e-05
1641329520,2.861023e-05
1641329580,5.3286552e-05
1641329640,6.222725e-05
1641329700,5.722046e-05
1641329760,4.6372414e-05
1641329820,4.1127205e-05
1641329880,4.029274e-05
1641329940,7.390976e-05
1641330180,4.029274e-05
1641330600,3.4570694e-05
1641374220,5.0663948e-05
1641393000,4.5895576e-05
1641393120,5.9127808e-05
1641393180,2.7775764e-05
1641393240,5.507469e-05
1641393300,9.1314316e-05
1641393360,8.440018e-05
1641393480,3.027916e-05
1641393540,3.9577484e-05
1641393600,0.00012564659
1641393660,8.702278e-05
1641393720,-2.861023e-05
1641393780,4.7683716e-07
1641393900,2.503395e-05
1641393960,4.87566e-05
1641394020,5.6028366e-05
1641394080,3.862381e-05
1641394140,0.00014960766
1641394200,0.00010764599
1641394260,6.341934e-05
1641394320,4.9352646e-05
1641394380,3.9815903e-05
1641394440,4.6491623e-05
1641394500,4.3272972e-05
1641394560,5.2928925e-05
1641394620,6.377697e-05
1641394680,6.9856644e-05
1641394740,5.531311e-05
1641394800,6.651878e-05
1641394860,3.373623e-05
1641394920,3.33786e-05
1641394980,6.735325e-05
1641395100,5.2452087e-05
1641395160,3.8981438e-05
1641395220,4.2676926e-05
1641395280,4.172325e-05
1641395340,4.9829483e-05
1641395400,4.4822693e-05
1641395460,4.863739e-05
1641395520,5.555153e-05
1641395580,6.41346e-05
1641395640,5.4121017e-05
1641395700,4.029274e-05
1641395760,-3.3438206e-05
1641395820,3.695488e-06
1641395880,-1.5258789e-05
1641395940,2.348423e-05
1641396000,5.2452087e-06
1641396120,5.8054924e-05
1641396180,4.7445297e-05
1641396240,-1.847744e-06
1641396300,4.3988228e-05
1641396420,2.2411346e-05
1641396480,5.733967e-05
1641396540,9.1671944e-05
1641396600,7.069111e-05
1641396660,1.7404556e-05
1641396780,2.7179718e-05
1641396840,5.4597855e-05
1641396900,6.353855e-05
1641396960,4.386902e-05
1641397020,2.861023e-06
1641397080,-1.1146069e-05
1641397140,-1.2695789e-05
1641397200,2.4795532e-05
1641397260,1.5735626e-05
1641397320,8.702278e-06
1641397380,2.1576881e-05
1641397440,4.386902e-05
1641397560,2.861023e-06
1641397620,1.3828278e-05
1641397680,1.8715858e-05
1641397740,2.4676323e-05
1641397800,1.4662743e-05
1641397860,1.2516975e-05
1641397920,1.4781952e-05
1641397980,2.3841858e-07
1641398040,2.7656555e-05
1641398100,6.723404e-05
1641398160,4.720688e-05
1641398280,2.0742416e-05
1641398340,5.8054924e-05
1641398400,3.552437e-05
1641398520,2.026558e-05
1641398580,4.6491623e-05
1641398640,4.2915344e-05
1641398700,1.41859055e-05
1641398760,1.2040138e-05
1641398820,3.3140182e-05
1641398880,3.3140182e-05
1641399000,-5.143881e-05
1641399060,-9.9658966e-05
1641399120,-4.9948692e-05
1641399180,-0.00014966726
1641399240,2.503395e-05
1641399300,1.5258789e-05
1641399360,6.9856644e-05
1641399420,7.56979e-05
1641399480,6.830692e-05
1641399540,5.3286552e-05
1641399600,2.1576881e-05
1641399660,2.8133392e-05
1641399720,3.2424927e-05
1641399840,1.692772e-05
1641399960,4.3034554e-05
1641400020,7.092953e-05
1641400080,7.200241e-05
1641400140,6.592274e-05
1641400200,0.0001193285
1641400260,9.1552734e-05
1641400380,9.846687e-05
1641400440,7.724762e-05
1641400500,6.2823296e-05
1641400560,5.00679e-05
1641400680,4.673004e-05
1641400740,8.72612e-05
1641400800,7.247925e-05
1641400860,7.8082085e-05
1641400920,0.0001282692
1641400980,6.2942505e-05
1641401040,3.71933e-05
1641401100,5.90086e-05
1641401160,4.7445297e-05
1641401220,3.0755997e-05
1641401280,5.376339e-05
1641401340,0.000105023384
1641401400,4.518032e-05
1641401460,4.8995018e-05
1641401520,2.2053719e-05
1641401580,2.5510788e-05
1641401640,4.2676926e-05
1641401700,2.2888184e-05
1641401760,2.0742416e-05
1641401820,2.503395e-05
1641401880,3.159046e-05
1641401940,1.3947487e-05
1641402000,8.34465e-07
1641402180,-4.9889088e-05
1641402240,4.5657158e-05
1641402300,1.7881393e-05
1641402420,-1.21593475e-05
1641402540,-8.404255e-06
1641402600,1.41859055e-05
1641402660,-1.5079975e-05
1641402720,-8.404255e-06
1641402780,-7.033348e-06
1641402900,-1.2636185e-05
1641402960,1.3828278e-05
1641403020,2.026558e-06
1641403140,1.1205673e-05
1641403200,2.527237e-05
1641403260,4.2438507e-05
1641403320,5.507469e-05
1641403380,6.723404e-05
1641403440,7.212162e-05
1641403500,4.4703484e-05
1641403560,4.005432e-05
1641403620,2.8133392e-05
1641403680,3.6001205e-05
1641403740,4.720688e-05
1641403800,8.702278e-06
1641403860,1.8954277e-05
1641403920,6.377697e-05
1641403980,2.5749207e-05
1641404040,2.7418137e-05
1641404100,2.4199486e-05
1641404160,8.761883e-05
1641404220,4.1604042e-05
1641404280,2.9087067e-05
1641404340,4.3034554e-05
1641404400,2.7656555e-05
1641404460,3.6597252e-05
1641404520,1.4781952e-05
1641404580,1.8119812e-05
1641404640,4.7683716e-06
1641404700,6.592274e-05
1641404760,6.520748e-05
1641404820,4.374981e-05
1641404880,2.9444695e-05
1641405000,3.9577484e-05
1641405060,6.747246e-05
1641405180,7.331371e-05
1641405300,2.9802322e-05
1641405360,3.1113625e-05
1641405420,2.8133392e-05
1641405540,4.374981e-05
1641405600,5.733967e-05
1641405660,3.3140182e-05
1641405720,3.6358833e-05
1641405780,4.374981e-05
1641405840,4.506111e-05
1641405900,2.9921532e-05
1641405960,4.1604042e-05
1641406080,4.3988228e-05
1641406140,2.8133392e-05
1641406200,3.0398369e-05
1641406260,2.8967857e-05
1641406320,5.6028366e-06
1641406380,3.9339066e-06
1641406440,8.583069e-06
1641406500,4.887581e-06
1641406560,4.7683716e-07
1641406620,1.7642975e-05
1641406680,4.4822693e-05
1641406740,-8.165836e-06
1641406800,-2.9802322e-07
1641406860,2.2530556e-05
1641406920,2.7656555e-05
1641406980,5.6385994e-05
1641407040,0.00010943413
1641407100,2.7418137e-05
1641407160,3.9100647e-05
1641407280,7.6293945e-06
1641407400,7.867813e-06
1641407460,2.1457672e-06
1641407520,5.9604645e-06
1641407580,-3.862381e-05
1641407640,-1.7940998e-05
1641407700,1.4781952e-05
1641407760,2.7656555e-05
1641407820,1.7166138e-05
1641407880,4.7683716e-05
1641407940,4.4584274e-05
1641408060,4.4107437e-05
1641408120,3.2901764e-05
1641408180,4.0769577e-05
1641408240,5.6147575e-05
1641408360,4.720688e-05
1641408420,6.997585e-05
1641408540,8.034706e-05
1641408600,6.723404e-05
1641408660,6.1154366e-05
1641408720,2.9087067e-05
1641408780,2.9802322e-05
1641408900,6.520748e-05
1641408960,6.198883e-05
1641409020,4.6014786e-05
1641409080,4.684925e-05
1641409140,3.4213066e-05
1641409200,7.021427e-05
1641409260,4.9829483e-05
1641409320,7.855892e-05
1641409380,5.6743622e-05
1641409440,6.258488e-05
1641409500,7.6293945e-05
1641409560,7.414818e-05
1641409620,0.000108242035
1641409680,0.00011909008
1641409740,0.00011527538
1641409860,9.560585e-05
1641409920,7.033348e-05
1641409980,6.067753e-05
