timestamp,Predict_return
1641241440,0.00033128262
1641241500,0.0003298521
1641241560,0.00034213066
1641241620,0.00036025047
1641241680,0.00033962727
1641241740,0.00033783913
1641241860,0.00035762787
1641241920,0.0003681183
1641242100,0.0004132986
1641242160,0.00039565563
1641242220,0.00039112568
1641242280,0.00037300587
1641242340,0.00042963028
1641242400,0.00041997433
1641242520,0.00040113926
1641242580,0.00032627583
1641242640,0.00029850006
1641242700,0.0002924204
1641242760,0.00034224987
1641242820,0.0004415512
1641242880,0.00039219856
1641242940,0.00045073032
1641243000,0.0003426075
1641243060,0.0003925562
1641243120,0.00039160252
1641243180,0.00041234493
1641243240,0.00027167797
1641243300,0.0003246069
1641243360,0.00036609173
1641243420,0.00036609173
1641243480,0.00022566319
1641243540,0.0002669096
1641243600,0.00036239624
1641306600,0.00037634373
1641306660,0.00040590763
1641306780,0.0003350973
1641307200,0.00025868416
1641307260,0.00029993057
1641307320,0.00025856495
1641307740,0.00019729137
1641307800,0.00047683716
1641307860,0.00032377243
1641307920,0.00035452843
1641307980,0.00025451183
1641308040,0.00028765202
1641308280,0.00047266483
1641308400,0.0005413294
1641308580,0.00060892105
1641308760,0.00048613548
1641308820,0.00049340725
1641308940,0.0004709959
1641309060,0.00062835217
1641309120,0.0004695654
1641309180,0.000492692
1641309360,0.00042259693
1641309420,0.00041890144
1641309480,0.00035429
1641309600,0.00036871433
1641309720,0.00028419495
1641309780,0.00033593178
1641309840,0.00038719177
1641309960,0.00029611588
1641310020,0.00034213066
1641310080,0.00036537647
1641310200,-0.00019663572
1641310620,0.00038552284
1641310740,0.0003054142
1641310920,0.00032651424
1641310980,0.00047028065
1641311220,8.85725e-05
1641311280,0.0003581047
1641311400,0.0004054308
1641311760,0.0005041361
1641311880,0.00045251846
1641312000,0.00035762787
1641312180,0.00034201145
1641312360,0.0003285408
1641312420,0.0002834797
1641312540,0.00014078617
1641312600,0.00043070316
1641312780,0.00048065186
1641312840,0.00044298172
1641313020,0.000336051
1641313080,0.00033295155
1641313320,0.00041544437
1641313440,0.0005301237
1641313500,0.0005071163
1641313680,0.00049841404
1641313920,0.00054192543
1641314040,0.00057792664
1641314160,0.00062704086
1641314400,0.00068962574
1641314460,0.0006053448
1641314640,0.0005209446
1641314760,0.0004569292
1641314940,0.00043344498
1641315060,0.0005044937
1641315240,0.0004607439
1641315300,0.00040996075
1641315480,0.0004659891
1641315540,0.00031614304
1641315600,0.00032305717
1641315780,0.0004323721
1641315960,0.00048053265
1641316140,0.00042510033
1641316200,0.00035500526
1641316320,0.00032770634
1641316440,0.00029206276
1641316560,0.00030076504
1641316740,0.00015866756
1641316800,8.416176e-05
1641316860,0.00019073486
1641317040,0.00031352043
1641317100,0.00038528442
1641317160,0.00039172173
1641317280,0.0003682375
1641317640,0.00033640862
1641317700,0.00039565563
1641317820,0.00036907196
1641318000,0.00033950806
1641318060,0.00024473667
1641318120,0.00030243397
1641318300,0.00021314621
1641318420,0.00039589405
1641318720,-0.00031393766
1641318780,0.00047278404
1641318840,0.00048744678
1641318960,0.00039851665
1641319020,0.000436306
1641319080,0.00046503544
1641319320,0.00039851665
1641319440,0.0003681183
1641319620,0.00041913986
1641319740,0.00033807755
1641319800,0.00035607815
1641319860,0.00029957294
1641319920,0.0004298687
1641319980,0.00045323372
1641320100,0.00025570393
1641320160,0.00030946732
1641320220,-3.6001205e-05
1641320340,5.4240227e-05
1641320580,0.00014400482
1641320640,0.00025761127
1641320760,0.0002734661
1641320940,0.00033330917
1641321000,0.00035762787
1641321300,0.0003273487
1641321420,0.00027513504
1641321540,0.00031268597
1641321720,0.00031292439
1641321840,0.000341177
1641322020,0.00031912327
1641322080,0.000385046
1641322200,0.00027656555
1641322260,0.0002516508
1641322320,0.00031149387
1641322380,3.683567e-05
1641322440,0.00037372112
1641322500,0.000605464
1641322560,0.00049197674
1641322680,0.0005013943
1641322740,0.00050365925
1641322800,0.0004892349
1641322860,0.00046801567
1641322920,0.0004117489
1641322980,0.0005245209
1641323040,0.00049710274
1641323160,0.00046503544
1641323220,0.00036931038
1641323280,0.0004402399
1641323340,0.00044119358
1641323460,0.00037026405
1641323580,0.00033175945
1641323640,0.00032413006
1641323700,0.00035130978
1641323760,0.00035595894
1641323880,0.00040626526
1641323940,0.00033080578
1641324060,0.00031995773
1641324120,0.00030124187
1641324240,0.00028431416
1641324300,0.000320673
1641324360,0.0003080368
1641324480,-9.1671944e-05
1641324840,0.00025463104
1641324960,0.0001989603
1641325020,0.00034725666
1641325080,0.00047540665
1641325140,0.00048613548
1641325380,0.0003851652
1641325800,0.00038075447
1641325860,0.00036263466
1641325920,0.00030243397
1641325980,0.00026130676
1641326100,0.00027954578
1641326160,0.0002758503
1641326280,0.00022566319
1641326340,0.00020551682
1641326460,0.00023567677
1641326520,0.0003629923
1641326580,0.0003554821
1641326700,0.00037407875
1641326760,0.00032186508
1641326880,0.00032937527
1641327060,0.00033712387
1641327120,0.00034737587
1641327180,0.0003604889
1641327420,0.00033020973
1641327480,0.00034415722
1641327540,0.0003156662
1641327600,0.00031745434
1641327660,0.00031638145
1641327960,0.00024688244
1641328020,0.000295043
1641328080,0.00027930737
1641328140,0.0004659891
1641328200,0.00046396255
1641328260,0.00044822693
1641328320,0.00040471554
1641328440,0.0004119873
1641328500,0.00043678284
1641328560,0.0004733801
1641328620,0.0004543066
1641328680,0.00047922134
1641328740,0.00042688847
1641328800,0.0002580881
1641328860,0.0003632307
1641328920,0.00036382675
1641328980,0.00042510033
1641329040,0.00042390823
1641329100,0.00029587746
1641329160,0.00036513805
1641329220,0.00031876564
1641329280,0.00035727024
1641329340,0.00029480457
1641329400,0.0003310442
1641329460,0.0003759861
1641329520,0.000346303
1641329580,0.0003720522
1641329640,0.00017488003
1641329700,8.416176e-05
1641329760,0.00018084049
1641329820,0.00032162666
1641329880,0.0002976656
1641329940,0.00025081635
1641330000,0.00031352043
1641393000,0.00072050095
1641393120,0.00014209747
1641393180,0.00017344952
1641393240,0.0001642704
1641393420,0.00029206276
1641393480,0.00028908253
1641393720,0.00032424927
1641393900,0.00037384033
1641393960,0.0003566742
1641394080,0.0004285574
1641394200,0.000320673
1641394260,0.00060522556
1641394440,0.00021505356
1641394500,0.00041031837
1641394680,0.00038826466
1641394980,0.0003196001
1641395160,0.0002516508
1641395280,0.00026845932
1641395340,0.00036895275
1641395400,0.0002747774
1641395520,0.00028192997
1641395760,0.00022029877
1641395880,0.0002939701
1641396000,0.0004426241
1641396240,0.00036406517
1641396300,0.00016653538
1641396360,0.0004427433
1641396420,0.0003761053
1641396540,0.00047266483
1641396600,0.00040090084
1641396840,0.0002696514
1641396960,0.0003285408
1641397080,0.00035464764
1641397140,0.0003247261
1641397260,0.00030303
1641397320,0.00020980835
1641397380,0.00018179417
1641397440,0.00029683113
1641397500,0.00027525425
1641397800,0.00031542778
1641397920,0.00029981136
1641398100,0.00029218197
1641398160,0.00029218197
1641398220,0.0002771616
1641398280,0.00022900105
1641398340,0.00022423267
1641398460,0.00017952919
1641398700,0.0001450777
1641398760,0.00012385845
1641398820,0.00029206276
1641398880,0.00024974346
1641398940,0.00028157234
1641399000,0.00030994415
1641399120,0.00040066242
1641399240,0.00041890144
1641399480,0.00034034252
1641399540,0.00014531612
1641399720,0.00032889843
1641399840,0.0003516674
1641400020,0.0003386736
1641400080,0.00033640862
1641400440,0.00039970875
1641400680,0.00042915344
1641401460,0.00047767162
1641401880,0.0005174875
1641402180,0.0004787445
1641402360,0.00040125847
1641402420,0.00039303303
1641402480,0.00023174286
1641402540,0.00031363964
1641402720,0.0002859831
1641402780,0.00034093857
1641402840,0.00037765503
1641402900,0.00034952164
1641402960,0.0003515482
1641403020,0.00039589405
1641403200,0.00041520596
1641403260,0.00033128262
1641403320,0.00031149387
1641403500,0.00033462048
1641403800,0.00038349628
1641403860,0.00037777424
1641404040,0.000315547
1641404100,0.0003273487
1641404160,0.00032496452
1641404220,0.00033771992
1641404280,0.0004529953
1641404340,0.00042021275
1641404460,0.00047278404
1641404520,0.0003976822
1641404580,0.00042295456
1641404640,0.0003964901
1641404700,0.00040781498
1641404760,0.0004081726
1641404820,0.00044476986
1641404880,0.0004259348
1641405060,0.0004168749
1641405180,0.00033307076
1641405240,0.00034070015
1641405480,0.00036907196
1641405600,0.0003734827
1641405720,0.00039064884
1641405900,0.00035464764
1641405960,0.00037419796
1641406140,0.00038599968
1641406200,0.00037765503
1641406260,0.00030589104
1641406380,0.00039327145
1641406440,0.00041019917
1641406680,0.0004298687
1641406980,0.00040757656
1641407100,0.00036537647
1641407160,0.0002732277
1641407220,0.00023758411
1641407280,0.00019550323
1641407400,0.00026106834
1641407520,0.0002784729
1641407700,0.00033032894
1641407760,0.0002912283
1641407940,0.0003234148
1641408060,0.00034081936
1641408120,0.00045597553
1641408240,0.00041902065
1641408300,0.0003851652
1641408600,0.00042688847
1641408660,0.00041508675
1641408960,0.00027954578
1641409140,0.0002989769
1641409200,0.00022113323
1641409320,0.0003119707
1641409440,0.0003169775
1641409500,0.00034105778
1641409560,0.00025069714
1641409620,0.00013458729
1641409740,0.00018048286
1641409800,0.00017368793
1641409860,0.0001206398
1641409920,0.00023472309
1641409980,0.00018119812
1641410040,0.0001578331
1641410100,0.00018060207
1641410160,0.00017476082
1641410220,0.00020301342
1641410280,0.0002156496
1641410340,0.00017690659
1641410400,0.00025367737
1641410460,0.00032413006
1641410520,0.00040650368
1641410640,0.00037431717
1641410760,0.0003477335
1641410820,0.0003838539
1641410880,0.0003978014
1641410940,0.00040340424
1641411180,0.00037503242
1641411240,0.0004081726
1641411300,0.00042426586
1641411360,0.00041341782
1641411540,0.00037038326
1641411600,0.0003774166
1641411780,0.00040531158
1641411840,0.00036215782
1641411900,0.00041854382
1641411960,0.0004184246
1641412020,0.00045371056
1641412200,0.0005158186
1641412320,0.00035369396
1641412380,0.0003324747
1641412440,0.00027918816
1641412500,0.0001333952
1641412620,0.00022399426
1641412680,0.00025820732
1641412740,0.00034582615
1641412800,0.00015306473
1641412860,0.00011587143
1641412920,0.00014948845
1641412980,0.00045764446
1641413040,0.00040256977
1641413100,0.0006445646
1641413160,0.00041627884
1641413220,0.00040626526
1641413280,0.0003964901
1641413400,0.00041675568
1641413460,0.0004093647
1641413520,0.00043666363
1641413580,0.00048685074
1641413700,0.00047397614
1641413760,0.0004441738
1641413880,0.00044739246
1641413940,0.00042891502
1641414000,0.00042283535
1641414060,0.0003926754
1641414120,0.0004043579
1641414180,0.0004014969
1641414240,0.00035643578
1641414300,0.00040352345
1641414420,0.00032114983
1641414480,0.00021994114
1641414540,9.608269e-05
1641414600,-1.4364719e-05
1641414660,-1.680851e-05
1641414780,6.151199e-05
1641414900,0.00022351742
1641414960,0.00024604797
1641415020,0.00033259392
1641415080,0.00035774708
1641415140,0.00039982796
1641415200,0.00044572353
1641415260,0.00050771236
1641415320,0.0005866289
1641415380,0.00053811073
1641415440,0.00047576427
1641415500,0.00042796135
1641415560,0.00049459934
1641415620,0.00038421154
1641415680,0.00034928322
1641415740,0.00038087368
1641415800,0.00038087368
1641415860,0.00038170815
1641415920,0.00037252903
1641415980,0.00033462048
1641416040,0.00034677982
1641416100,0.0005065203
1641416160,0.00044298172
1641416220,0.00033557415
1641416280,0.0002797842
1641416340,8.428097e-05
1641416400,-0.0012194514
1641479400,-0.00047147274
1641479520,0.000161767
1641479640,-2.425909e-05
1641479700,0.00019812584
1641479760,0.00021779537
1641479820,0.00030601025
1641480000,0.00022828579
1641480060,0.00032281876
1641480120,0.0003464222
1641480180,0.00025773048
1641480300,0.00013017654
1641480360,0.00018465519
1641480960,0.00024795532
1641481260,0.0002989769
1641481380,0.00042688847
1641481500,0.00029408932
1641481680,0.00032436848
1641481740,0.0003733635
1641481920,0.00039994717
1641482040,0.00035500526
1641482100,0.00044870377
1641482400,0.00049209595
1641482640,0.000487566
1641482760,0.0004119873
1641483060,0.00042569637
1641483120,0.0005301237
1641483180,0.0005182028
1641483240,0.00046169758
1641483300,0.0004259348
1641483420,0.00038135052
1641484080,0.0003055334
1641484260,0.0001885891
1641484320,0.00039207935
1641484500,0.0003695488
1641484560,0.00040626526
1641484620,0.0002799034
1641484800,0.00022900105
1641484860,0.000323534
1641484980,1.2040138e-05
1641485400,-3.0100346e-05
1641485460,0.00040078163
1641485520,0.00038015842
1641485640,0.00045585632
1641485760,0.00048577785
1641486180,0.00035381317
1641486480,0.00043833256
1641486540,0.00043416023
1641486600,0.00045764446
1641486660,0.00031971931
1641487080,0.00037372112
1641487200,0.00043606758
1641487380,0.0005198717
1641487560,0.0005069971
1641487680,0.0004892349
1641487800,0.0004696846
1641487860,0.00045895576
1641487920,0.000426054
1641487980,0.00046527386
1641488100,0.00040328503
1641488160,0.0005726814
1641488220,0.00039947033
1641488280,8.368492e-05
1641488340,0.00035500526
1641488400,0.00035703182
1641488460,0.00038015842
1641488760,0.000492692
1641488820,0.0005122423
1641488940,0.00045633316
1641489420,0.00054705143
1641489540,0.00058555603
1641489600,0.00044989586
1641489720,0.00031232834
1641489780,0.00023806095
1641490380,0.0003528595
1641490440,0.00038719177
1641490560,0.00051152706
1641490620,0.0003451109
1641491100,0.00033855438
1641491280,0.00027298927
1641491460,-9.23872e-06
1641491640,0.00020265579
1641491700,0.00017678738
1641491820,0.0002411604
1641492000,0.00013434887
1641492240,0.00032317638
1641492480,0.00031244755
1641492540,0.00019991398
1641492660,0.00033080578
1641492720,0.00024473667
1641492960,0.00036120415
1641493320,0.00040459633
1641493500,0.00031769276
1641493680,0.0004502535
1641493860,0.0004709959
1641493980,0.00041341782
1641494040,0.00042033195
1641494520,0.00044739246
1641494640,0.0004426241
1641494700,0.00040638447
1641494820,0.0004376173
1641495000,0.00045108795
1641495240,0.00047552586
1641495660,0.00047183037
1641495720,0.0004543066
1641496200,0.00044870377
1641496260,0.00039982796
1641496380,0.00037503242
1641496560,0.00043320656
1641496860,0.0004736185
1641496920,0.0004608631
1641497520,0.0001847744
1641497580,0.00016057491
1641497640,0.0003437996
1641497700,0.00037431717
1641497820,0.00034964085
1641497940,0.00041091442
1641498420,0.00054204464
1641498480,0.00046396255
1641498780,0.0006235838
1641498840,0.0006067753
1641498900,0.0004081726
1641498960,0.00019073486
1641499080,0.00047838688
1641499200,0.00032424927
1641499320,0.00022089481
1641499440,0.00026154518
1641499500,0.00027000904
1641499620,0.0004541874
1641499740,0.00037562847
1641499800,0.00031805038
1641499860,0.00040388107
1641499920,0.00042164326
1641499980,0.00033164024
1641500040,0.0003658533
1641500100,0.00041902065
1641500160,0.0004117489
1641500220,0.00047171116
1641500280,0.0002810955
1641500340,0.00026369095
1641500400,0.0003093481
1641500700,0.00038063526
1641500760,0.00037992
1641500880,0.00043213367
1641501000,0.00039350986
1641501060,0.000410676
1641501120,0.000338912
1641501180,0.00029456615
1641501240,0.00036215782
1641501300,0.00029027462
1641501420,0.00022089481
1641501480,0.00016129017
1641501540,0.0004286766
1641501600,0.00037944317
1641501660,0.00031340122
1641501720,0.00030899048
1641501780,0.00031590462
1641501840,0.00032508373
1641501900,0.00043606758
1641501960,0.00019645691
1641502020,0.00011253357
1641502080,0.0005289316
1641502140,0.0005861521
1641502200,0.0006068945
1641502260,0.00045609474
1641502320,0.00043082237
1641502380,0.00034713745
1641502440,0.00043082237
1641502500,0.00034952164
1641502560,0.0003476143
1641502620,0.00041627884
1641502680,0.00040245056
1641502740,0.00039172173
1641502800,0.00029110909
1641503400,0.00021517277
1641565800,0.00029063225
1641565980,0.00035083294
1641566220,0.00033426285
1641566340,0.00027692318
1641566580,0.00031495094
1641566880,0.00036418438
1641566940,0.00033724308
1641567000,0.0004233122
1641567060,0.00034999847
1641567120,0.0003658533
1641567180,0.000526309
1641567240,0.00050008297
1641567360,0.0004696846
1641567480,0.0005007982
1641567540,0.00046885014
1641567780,0.00052273273
1641567960,0.0005146265
1641568080,0.00051271915
1641568140,0.00046741962
1641568200,0.00041258335
1641568620,0.00046110153
1641568800,0.000505805
1641569040,0.00043213367
1641569160,0.00048196316
1641569220,0.00053584576
1641569280,0.00045466423
1641569340,0.00046944618
1641569400,0.0004962683
1641569700,0.0004850626
1641569760,0.00012624264
1641569880,-0.00017088652
1641569940,6.1273575e-05
1641570000,0.00039565563
1641570120,0.00029861927
1641570240,0.00037264824
1641570600,0.0003954172
1641570660,0.00038290024
1641570720,0.00033771992
1641570780,0.00032162666
1641570840,0.0003899336
1641570960,0.00040388107
1641571080,0.00040614605
1641571200,0.00041234493
1641571200,0.0004043579
1641571380,0.00037038326
1641571500,0.0004221201
1641571560,0.00041782856
1641571740,0.00036728382
1641571980,0.0004233122
1641572100,0.00038290024
1641572160,0.00038325787
1641572220,0.00036287308
1641572280,0.00044596195
1641572400,0.0002361536
1641572460,0.00040781498
1641572520,0.00039565563
1641572760,0.00033295155
1641572820,0.00046122074
1641572940,0.0005093813
1641573000,0.0005041361
1641573120,0.000500679
1641573180,0.00043594837
1641573300,0.00039553642
1641573480,0.00038349628
1641573540,0.00015377998
1641573720,0.00028526783
1641573780,0.00036764145
1641573840,0.00030767918
1641573900,0.00034344196
1641573960,0.00036609173
1641574080,0.00034606457
1641574140,0.00036895275
1641574200,0.0003721714
1641574260,0.00036001205
1641574440,0.0003746748
1641574500,0.00036132336
1641574620,0.0003529787
1641574740,0.00035130978
1641574860,0.0003925562
1641574920,0.00041413307
1641575100,0.0003849268
1641575160,0.00042903423
1641575280,0.00024223328
1641575340,0.00015544891
1641575400,0.00037157536
1641575520,0.00037038326
1641575580,0.00037515163
1641575640,0.0004798174
1641575700,0.00046253204
1641575760,0.0003515482
1641575940,0.00040638447
1641576060,0.00035846233
1641576120,0.00035262108
1641576300,0.00039684772
1641576420,0.00022888184
1641576480,0.00016283989
1641576540,0.000320673
1641576600,0.00035429
1641576960,0.00037419796
1641577140,0.00038850307
1641577200,0.00036931038
1641577500,0.00038194656
1641577560,0.00036108494
1641577740,0.00040256977
1641578040,0.00017988682
1641578160,0.00020802021
1641578220,0.00019586086
1641578280,0.00033593178
1641578520,0.00032496452
1641578640,0.0004348755
1641578820,0.00035572052
1641579300,0.00042438507
1641579360,0.0004813671
1641579420,0.00043284893
1641579540,0.00031244755
1641579600,0.00022602081
1641579660,0.0002849102
1641579720,0.00039160252
1641579840,0.00041544437
1641579900,0.00040376186
1641580080,0.0004849434
1641580200,0.00036549568
1641580260,0.00033175945
1641580380,0.00044476986
1641580560,0.0003130436
1641580620,0.00031244755
1641580800,0.00033557415
1641580860,0.00027382374
1641581100,0.00019347668
1641581220,0.000264287
1641581340,0.00028717518
1641581460,0.00019598007
1641581640,0.0002747774
1641581700,0.00044345856
1641581820,0.00035381317
1641582000,0.00047051907
1641582120,0.00017464161
1641582180,0.00022768974
1641582360,0.00022506714
1641582600,0.00017607212
1641582720,0.00033426285
1641582960,7.4625015e-05
1641583140,0.0009433031
1641583200,0.0011066198
1641583260,0.0005118847
1641583320,0.00048553944
1641583380,0.0005880594
1641583500,0.00050807
1641583560,0.00029289722
1641583740,0.00025367737
1641583800,0.00039947033
1641583860,0.00022137165
1641584100,0.000300169
1641584280,0.00043559074
1641584520,-3.182888e-05
1641584580,-6.812811e-05
1641584640,0.00016593933
1641584820,0.00029063225
1641584880,0.00017249584
1641585000,0.00038969517
1641585060,0.00012087822
1641585120,7.367134e-05
1641585180,0.00012302399
1641585240,0.00031805038
1641585360,0.0003619194
1641585480,0.00045764446
1641585540,0.0005619526
1641585600,0.00047957897
1641585720,0.00041127205
1641585780,0.00040090084
1641585840,0.0003386736
1641585900,0.000359416
1641585960,0.00033283234
1641586080,0.00032114983
1641586200,0.00036644936
1641586260,0.00027942657
1641586320,0.00026869774
1641586380,0.0002720356
1641586440,0.00035393238
1641586560,0.00026249886
1641586620,0.00035333633
1641586740,0.00044870377
1641586800,0.00037503242
1641586860,0.00042951107
1641586920,0.00041377544
1641586980,0.00031006336
1641587040,0.00027370453
1641587100,0.00026857853
1641587280,0.00011098385
1641587400,7.069111e-05
1641587460,-6.7949295e-06
1641587520,-5.5134296e-05
1641587580,0.00026774406
1641587640,0.00024819374
1641587700,0.00039863586
1641587760,0.00034487247
1641587880,0.0007921457
1641587940,0.0004067421
1641588000,0.00043201447
1641588060,0.00039088726
1641588120,0.00041627884
1641588180,0.00051772594
1641588240,0.0005444288
1641588300,0.00046813488
1641588360,0.0004246235
1641588420,0.0003336668
1641588480,0.00028383732
1641588540,0.00039219856
1641588600,0.0003002882
1641588660,0.0003091097
1641588720,0.00038802624
1641588780,0.0004813671
1641588840,0.00050354004
1641588900,0.0004181862
1641588960,0.00041377544
1641589020,0.0005697012
1641589080,0.00060141087
1641589140,0.00077450275
1641589200,0.00092959404
1641825000,0.00065016747
1641825180,0.00033915043
1641825360,0.00029325485
1641825660,0.0003889799
1641825720,0.0004208088
1641825780,0.00040495396
1641825840,0.0004285574
1641825900,0.0004492998
1641825960,0.0005544424
1641826140,0.0005210638
1641826200,0.00048279762
1641826260,0.00046157837
1641826320,0.0004980564
1641826500,0.00048148632
1641826560,0.0004761219
1641826620,0.0004903078
1641826680,0.0004966259
1641826980,0.0005238056
1641827040,0.00050520897
1641827100,0.0005040169
1641827160,0.0004569292
1641827340,0.00041162968
1641827400,0.0004415512
1641827460,0.00038802624
1641827520,0.00026726723
1641827580,0.00021338463
1641827640,0.00023591518
1641827820,0.00020086765
1641827880,0.00045597553
1641827940,0.00043845177
1641828000,0.00066185
1641828120,0.0014023781
1641828180,0.0015952587
1641828240,0.00053834915
1641828300,0.0003516674
1641828360,0.00019586086
1641828480,0.00024688244
1641828600,0.00011467934
1641828660,0.00020587444
1641828720,0.0003631115
1641828780,0.0003528595
1641828840,0.00016522408
1641829140,0.0002245903
1641829260,0.00039041042
1641829320,0.00038564205
1641829380,0.00059068203
1641829440,0.0006722212
1641829500,0.00070536137
1641829560,0.0007134676
1641829620,0.00068223476
1641829740,0.0010277033
1641829800,0.0010510683
1641829860,0.0010421276
1641829920,0.00076794624
1641829980,0.0014315844
1641830220,0.001142621
1641830280,0.0010813475
1641830340,0.0011758804
1641830400,0.0006351471
1641830580,0.00042152405
1641830640,0.0003708601
1641830700,9.262562e-05
1641830760,0.00039243698
1641830820,0.00036990643
1641830880,0.0003899336
1641830940,0.00039815903
1641831000,0.00038564205
1641831180,0.00046765804
1641831300,0.00053465366
1641831360,0.0004937649
1641831420,0.0005700588
1641831480,0.00050103664
1641831540,0.00042152405
1641831600,0.0003978014
1641831660,0.00040197372
1641831780,0.0003721714
1641831840,0.00035071373
1641831900,0.00038671494
1641831960,0.00033783913
1641832020,0.00030565262
1641832080,0.00033020973
1641832320,0.0003477335
1641832380,0.0003194809
1641832560,0.00029993057
1641832740,0.0002837181
1641832800,0.000295043
1641832980,0.0002734661
1641833040,0.00026249886
1641833220,0.0004041195
1641833280,0.00034177303
1641833460,0.00020480156
1641833520,0.00037753582
1641833580,0.00043594837
1641833640,0.0004453659
1641833700,0.0005337
1641833760,0.00047707558
1641833940,0.00050365925
1641834000,0.00052273273
1641834300,0.00050747395
1641834360,0.00047159195
1641834540,0.00047767162
1641834600,0.0004528761
1641834660,0.00044322014
1641834720,0.00044250488
1641834840,0.00044500828
1641835080,0.00043165684
1641835140,0.00034725666
1641835200,0.00037920475
1641835260,0.00030767918
1641835320,0.00044167042
1641835380,0.00039863586
1641835440,0.00039291382
1641835560,0.0003260374
1641835740,0.00029337406
1641835800,0.00031089783
1641836100,0.00028336048
1641836160,0.00026857853
1641836220,0.0002168417
1641836460,0.00010728836
1641836520,0.0003077984
1641836580,0.00031208992
1641836700,0.00046217442
1641836760,0.00020599365
1641837120,0.0004168749
1641837180,0.00034606457
1641837360,0.000315547
1641837420,0.00037419796
1641837480,0.00044429302
1641837600,0.00045239925
1641837660,0.00038659573
1641837720,0.0004056692
1641837780,0.00041294098
1641837960,0.00039815903
1641838020,0.00043118
1641838080,0.0004903078
1641838200,0.00047934055
1641838260,0.0004761219
1641838500,0.0005180836
1641838560,0.0005931854
1641838620,0.0005891323
1641838680,0.00049197674
1641838800,0.0004696846
1641838860,0.0005811453
1641838920,0.00039458275
1641838980,0.0003912449
1641839100,0.00040125847
1641839220,0.00047707558
1641839280,0.00049614906
1641839400,0.00038135052
1641839580,0.0005053282
1641839640,0.00045716763
1641839700,0.0005054474
1641839760,0.00045001507
1641839820,0.00040471554
1641839880,0.00041341782
1641839940,0.00040602684
1641840000,0.00038814545
1641840240,0.00038909912
1641840300,0.00035429
1641840360,0.0003643036
1641840420,0.00039112568
1641840600,0.00039815903
1641840660,0.00041544437
1641840720,0.00040340424
1641840780,0.00041675568
1641840840,0.0004080534
1641840960,0.00041282177
1641841020,0.0004056692
1641841080,0.00041639805
1641841140,0.00043594837
1641841200,0.00050234795
1641841320,0.0002603531
1641841500,0.00028777122
1641841560,0.00026845932
1641841620,0.00028538704
1641841680,0.00034868717
1641841740,0.0004312992
1641842040,0.00030469894
1641842160,0.00039935112
1641842220,0.0002784729
1641842280,0.00020611286
