timestamp,Predict_return
1641239400,0.00010561943
1641239460,9.524822e-05
1641239520,0.00010550022
1641239640,0.0001654625
1641239700,0.00015211105
1641239760,4.4703484e-05
1641239820,2.7656555e-05
1641239880,5.9962273e-05
1641240000,-2.1338463e-05
1641240060,-5.710125e-05
1641240180,-1.5616417e-05
1641240300,8.070469e-05
1641240360,0.00012433529
1641240420,0.000121593475
1641240540,0.000116467476
1641240600,0.00012123585
1641240720,3.7312508e-05
1641240840,1.41859055e-05
1641240900,3.33786e-06
1641240960,7.4625015e-05
1641241020,0.00010037422
1641241080,9.36985e-05
1641241140,8.1181526e-05
1641241260,5.1259995e-06
1641241320,2.7894974e-05
1641241380,-1.2516975e-06
1641241440,-2.336502e-05
1641241560,2.0742416e-05
1641241620,2.1576881e-05
1641241680,-5.5730343e-05
1641241740,3.695488e-06
1641241800,-0.00010883808
1641241860,6.508827e-05
1641241920,0.00010037422
1641241980,4.506111e-05
1641242040,-6.4373016e-06
1641242100,6.210804e-05
1641242160,-1.3113022e-06
1641242220,3.504753e-05
1641242280,0.0002502203
1641242340,0.00029683113
1641242400,0.00012385845
1641242460,-5.7816505e-06
1641242520,-2.2888184e-05
1641242640,1.1205673e-05
1641242700,4.6014786e-05
1641242760,8.428097e-05
1641242880,6.389618e-05
1641242940,7.56979e-05
1641243000,8.893013e-05
1641243120,0.0001077652
1641243180,7.593632e-05
1641243240,2.1219254e-05
1641243300,-0.00025218725
1641243360,-0.00021141768
1641243420,6.902218e-05
1641243480,-4.130602e-05
1641243540,-4.7683716e-07
1641243600,-0.0001320839
1641306600,0.00048422813
1641306660,0.0001398325
1641306840,0.00018370152
1641306900,0.00016343594
1641306960,0.00015544891
1641307080,0.00014638901
1641307200,0.00013816357
1641307260,7.70092e-05
1641307320,0.0001437664
1641307380,0.00016283989
1641307440,3.2901764e-05
1641307500,3.9815903e-05
1641307620,2.8967857e-05
1641307680,5.6028366e-06
1641307740,-8.7440014e-05
1641307860,-2.0861626e-06
1641307920,-1.6093254e-06
1641307980,0.00010895729
1641308100,0.0001604557
1641308160,0.00016522408
1641308220,0.00018143654
1641308280,0.000233531
1641308340,0.0001616478
1641308400,0.00012671947
1641308460,0.00011777878
1641308580,0.000104784966
1641308640,6.747246e-05
1641308700,0.000110030174
1641308760,0.000106334686
1641308820,8.392334e-05
1641308940,1.2993813e-05
1641309000,0.00016725063
1641309120,5.7816505e-05
1641309180,0.00036251545
1641309300,0.00011765957
1641309360,0.00018894672
1641309420,8.559227e-05
1641309480,5.722046e-05
1641309540,9.381771e-05
1641309600,0.00013959408
1641309720,8.678436e-05
1641309900,6.03199e-05
1641309960,5.0902367e-05
1641310020,4.684925e-05
1641310140,3.33786e-06
1641310260,7.390976e-06
1641310320,-1.6212463e-05
1641310380,4.017353e-05
1641310440,-4.8220158e-05
1641310500,-0.0001628995
1641310560,-6.389618e-05
1641310620,6.7949295e-06
1641310680,-4.7683716e-05
1641310740,-0.00035589933
1641310800,-0.00031459332
1641310860,-0.0002872944
1641310920,-0.00030332804
1641310980,-8.940697e-05
1641311040,-0.00013399124
1641311100,-0.0004041791
1641311160,-5.6028366e-05
1641311220,0.0001758337
1641311400,-5.1796436e-05
1641311460,0.00011956692
1641311520,0.00012814999
1641311580,0.0001488924
1641311640,0.00017118454
1641311700,0.00015854836
1641311760,0.00013935566
1641311940,0.0001347065
1641312060,0.00012338161
1641312120,0.00011956692
1641312180,6.4373016e-05
1641312240,9.000301e-05
1641312300,3.9339066e-05
1641312420,2.1100044e-05
1641312480,4.1484833e-05
1641312540,0.0001128912
1641312660,0.00014102459
1641312720,0.000106692314
1641312840,9.548664e-05
1641312960,-2.425909e-05
1641313020,-1.2636185e-05
1641313140,4.0888786e-05
1641313320,0.0001155138
1641313380,3.8981438e-05
1641313440,0.00016522408
1641313500,0.00010383129
1641313680,9.608269e-05
1641313740,0.0002695322
1641313860,0.0006289482
1641314160,-5.2034855e-05
1641314220,-7.69496e-05
1641314280,-2.7060509e-05
1641314340,1.9788742e-05
1641314400,2.18153e-05
1641314460,-0.00010329485
1641314580,-3.3020973e-05
1641314760,5.2928925e-05
1641314820,0.000108242035
1641314880,0.000114917755
1641315000,0.0001103878
1641315060,0.00014686584
1641315120,0.0001039505
1641315180,0.000118136406
1641315360,0.00010561943
1641315420,0.00019741058
1641315480,0.00017428398
1641315600,0.000121593475
1641315660,0.00013649464
1641315840,8.6426735e-05
1641316020,2.7298927e-05
1641316080,1.1563301e-05
1641316140,7.593632e-05
1641316200,8.106232e-06
1641316380,6.556511e-05
1641316440,-8.0764294e-05
1641316500,-0.0002451539
1641316620,-0.0005709529
1641316680,-0.0004592538
1641316800,-0.0002283454
1641316860,2.7656555e-05
1641316920,-2.1278858e-05
1641316980,3.9339066e-06
1641317160,4.1365623e-05
1641317280,5.9127808e-05
1641317340,4.9829483e-05
1641317400,9.6440315e-05
1641317520,3.516674e-05
1641317640,9.059906e-06
1641317700,3.3020973e-05
1641317760,5.1617622e-05
1641317820,3.2544136e-05
1641317880,0.0001142025
1641318000,8.559227e-05
1641318180,5.555153e-05
1641318300,4.9948692e-05
1641318360,4.4226646e-05
1641318480,4.2676926e-05
1641318540,6.4611435e-05
1641318600,6.389618e-05
1641318660,7.867813e-05
1641318720,7.712841e-05
1641318840,5.9962273e-05
1641318900,6.651878e-05
1641318960,6.043911e-05
1641319020,9.071827e-05
1641319080,7.8082085e-05
1641319140,8.165836e-05
1641319200,8.511543e-05
1641319260,0.00012600422
1641319320,0.00015950203
1641319380,9.596348e-05
1641319440,0.00013077259
1641319500,0.00010073185
1641319560,0.000104665756
1641319680,0.00012123585
1641319740,0.00011897087
1641319800,0.00010347366
1641319860,9.23872e-05
1641319920,7.855892e-05
1641320040,0.00010955334
1641320100,5.221367e-05
1641320160,7.212162e-05
1641320220,0.000103354454
1641320280,8.893013e-05
1641320340,9.286404e-05
1641320400,8.237362e-05
1641320460,7.998943e-05
1641320580,8.177757e-05
1641320640,7.6293945e-05
1641320700,7.760525e-05
1641320820,6.890297e-05
1641321000,9.548664e-05
1641321120,7.069111e-05
1641321300,-3.1232834e-05
1641321360,2.6106834e-05
1641321420,7.414818e-05
1641321480,0.00011634827
1641321540,0.0001193285
1641321600,0.00014162064
1641321660,0.00010049343
1641321720,0.00014340878
1641321780,9.6440315e-05
1641321840,6.878376e-05
1641321900,8.59499e-05
1641322140,0.000104665756
1641322260,0.00010073185
1641322380,0.00011944771
1641322440,0.0001128912
1641322500,0.000101566315
1641322620,9.36985e-05
1641322800,8.7976456e-05
1641322860,6.651878e-05
1641322920,0.0001103878
1641323040,9.036064e-05
1641323100,8.9764595e-05
1641323220,9.036064e-05
1641323280,7.70092e-05
1641323340,8.85725e-05
1641323400,0.00012791157
1641323460,0.00014472008
1641323520,0.00010037422
1641323580,0.000113248825
1641323640,0.0001026392
1641323700,0.0001128912
1641323760,7.05719e-05
1641323940,0.00011134148
1641324000,0.00014007092
1641324060,0.00015294552
1641324180,0.00014853477
1641324300,0.00017905235
1641324360,0.00016510487
1641324420,8.559227e-05
1641324480,0.00014829636
1641324540,0.0001437664
1641324600,0.00014030933
1641324660,0.00015258789
1641324720,0.00015735626
1641324840,0.00017035007
1641324960,0.00014126301
1641325080,0.000115036964
1641325140,0.00012087822
1641325200,0.000116825104
1641325260,0.00012755394
1641325320,1.7166138e-05
1641325380,0.00011122227
1641325500,4.8279762e-05
1641325560,7.331371e-05
1641325620,9.23872e-05
1641325680,0.000102996826
1641325740,0.00010216236
1641325800,8.773804e-05
1641325860,7.7843666e-05
1641325920,0.00010120869
1641326040,9.214878e-05
1641326100,7.224083e-05
1641326220,6.687641e-05
1641326340,6.16312e-05
1641326460,4.3034554e-05
1641326580,5.2928925e-05
1641326640,8.201599e-05
1641326700,9.906292e-05
1641326760,9.608269e-05
1641326820,0.00010728836
1641326880,0.00011622906
1641326940,0.00012457371
1641327060,0.00013422966
1641327120,0.00013649464
1641327180,0.00012242794
1641327240,0.00010871887
1641327300,0.00012290478
1641327360,0.0001219511
1641327420,9.441376e-05
1641327480,8.1300735e-05
1641327540,7.510185e-05
1641327600,9.679794e-05
1641327720,0.00010430813
1641327840,0.00011765957
1641327960,0.0001232624
1641328020,0.000103354454
1641328080,9.858608e-05
1641328140,2.69413e-05
1641328200,1.6450882e-05
1641328260,-6.2286854e-05
1641328320,-1.7762184e-05
1641328380,-3.8146973e-06
1641328440,0.00011277199
1641328500,-1.1444092e-05
1641328560,-3.3915043e-05
1641328620,8.940697e-06
1641328680,8.940697e-05
1641328740,3.9935112e-05
1641328800,-4.5239925e-05
1641328860,-0.00018763542
1641328920,-7.95722e-05
1641328980,5.5789948e-05
1641329100,5.8293343e-05
1641329160,-2.503395e-06
1641329220,1.04904175e-05
1641329280,7.498264e-05
1641329340,6.818771e-05
1641329400,7.677078e-05
1641329460,8.606911e-05
1641329520,6.914139e-05
1641329580,9.608269e-05
1641329640,9.6678734e-05
1641329700,9.572506e-05
1641329760,6.508827e-05
1641329820,9.202957e-05
1641329880,8.72612e-05
1641329940,0.00010204315
1641330000,9.608269e-05
1641380580,7.4505806e-05
1641392820,3.7670135e-05
1641393000,8.606911e-05
1641393060,0.00012123585
1641393120,0.0001347065
1641393180,0.00013244152
1641393300,0.00014460087
1641393360,0.00015556812
1641393420,0.00015926361
1641393480,8.070469e-05
1641393600,8.72612e-05
1641393720,0.00013685226
1641393780,0.00017392635
1641393900,9.548664e-05
1641393960,9.6678734e-05
1641394020,0.00010728836
1641394080,0.00011265278
1641394140,0.00016510487
1641394200,5.9127808e-05
1641394260,6.9499016e-05
1641394320,0.00012767315
1641394380,0.00010383129
1641394440,0.00017774105
1641394500,0.00012075901
1641394620,0.0001399517
1641394680,0.00012993813
1641394740,0.00016307831
1641394800,6.711483e-05
1641394860,8.106232e-05
1641394920,9.1671944e-05
1641395040,4.172325e-06
1641395100,0.00012743473
1641395160,1.5735626e-05
1641395220,6.592274e-05
1641395280,0.00016820431
1641395340,0.00017035007
1641395400,0.00013816357
1641395460,0.00011730194
1641395520,5.2571297e-05
1641395640,9.119511e-05
1641395700,0.00017595291
1641395760,0.00020158291
1641395820,0.00013637543
1641395880,0.000177145
1641395940,0.00013172626
1641396120,0.00010955334
1641396180,0.0001103878
1641396300,3.6358833e-05
1641396360,0.00012600422
1641396480,0.00014913082
1641396600,8.08239e-05
1641396660,-7.033348e-06
1641396720,0.00040912628
1641396780,-1.0311604e-05
1641396840,-9.417534e-06
1641396900,1.9073486e-05
1641396960,-6.7830086e-05
1641397020,-6.699562e-05
1641397080,-7.683039e-05
1641397140,-5.096197e-05
1641397320,1.7642975e-05
1641397380,0.00018131733
1641397620,0.00017738342
1641397680,0.00017642975
1641397800,0.00021719933
1641397860,0.0001950264
1641397920,0.00021517277
1641398040,0.00015246868
1641398100,0.00018596649
1641398160,0.00014603138
1641398220,0.00012743473
1641398280,0.00013840199
1641398340,0.000119924545
1641398400,0.0001411438
1641398520,8.2969666e-05
1641398580,5.4001808e-05
1641398640,1.0728836e-05
1641398700,-0.000104010105
1641398760,-0.00014954805
1641398820,-0.00024038553
1641398880,-0.0002142191
1641399000,-0.00028026104
1641399060,2.1576881e-05
1641399120,-0.00017011166
1641399180,-0.00015199184
1641399300,7.891655e-05
1641399420,0.00014674664
1641399480,0.00012421608
1641399540,7.6293945e-05
1641399660,0.0001821518
1641399720,-4.595518e-05
1641399780,3.0040741e-05
1641399840,-6.604195e-05
1641399900,5.1259995e-05
1641399960,0.00012338161
1641400080,0.00012862682
1641400260,0.000113248825
1641400320,0.00011432171
1641400440,0.0001399517
1641400500,0.00012767315
1641400560,0.00011599064
1641400620,6.222725e-05
1641400740,-4.863739e-05
1641400800,-1.013279e-06
1641400860,-6.532669e-05
1641401100,0.00018882751
1641401160,5.1140785e-05
1641401220,8.6426735e-05
1641401340,0.0001449585
1641401400,0.00017940998
1641401460,0.0001320839
1641401520,0.00014066696
1641401580,0.00015592575
1641401640,0.00018775463
1641401760,0.00017297268
1641401820,0.00019562244
1641401880,0.00019049644
1641401940,0.00013697147
1641402000,0.00016117096
1641402060,0.00018465519
1641402120,0.00017678738
1641402180,9.715557e-05
1641402240,0.00012254715
1641402360,9.953976e-05
1641402420,5.5789948e-05
1641402480,5.698204e-05
1641402540,6.043911e-05
1641402600,6.222725e-05
1641402660,5.853176e-05
1641402720,5.507469e-05
1641402780,6.246567e-05
1641402840,7.3075294e-05
1641402900,7.724762e-05
1641403020,8.547306e-05
1641403080,7.903576e-05
1641403140,9.036064e-05
1641403380,8.332729e-05
1641403440,7.033348e-05
1641403500,6.687641e-05
1641403560,7.224083e-05
1641403680,0.00010955334
1641403740,0.00012588501
1641403860,5.4717064e-05
1641403920,1.3232231e-05
1641404040,6.818771e-05
1641404100,8.3088875e-05
1641404160,5.6028366e-05
1641404280,4.7683716e-05
1641404340,4.374981e-05
1641404460,5.6385994e-05
1641404520,4.7326088e-05
1641404640,8.678436e-05
1641404760,0.0001193285
1641404820,0.00010550022
1641404880,0.0001052618
1641404940,9.441376e-05
1641405000,7.581711e-05
1641405060,5.38826e-05
1641405180,5.1140785e-05
1641405240,4.8160553e-05
1641405300,6.0796738e-05
1641405420,8.225441e-05
1641405480,0.00010049343
1641405540,0.000103354454
1641405600,0.00013077259
1641405720,2.1457672e-06
1641405780,6.735325e-05
1641405840,9.036064e-05
1641405900,0.0001142025
1641405960,0.00011014938
1641406020,3.8146973e-06
1641406080,0.00011086464
1641406140,8.392334e-05
1641406200,0.00010585785
1641406260,0.00012028217
1641406380,0.000116825104
1641406440,0.00014173985
1641406500,0.00014781952
1641406620,9.036064e-05
1641406680,8.6426735e-05
1641406740,9.858608e-05
1641406800,0.000104784966
1641406860,0.00013530254
1641406920,7.677078e-05
1641406980,9.1552734e-05
1641407100,0.0001039505
1641407160,0.00012385845
1641407220,0.00012433529
1641407280,0.00010550022
1641407340,0.00012898445
1641407400,0.00013124943
1641407460,0.000116467476
1641407520,9.417534e-05
1641407580,1.41859055e-05
1641407700,6.67572e-05
1641407820,8.845329e-05
1641407880,8.356571e-05
1641407940,8.9764595e-05
1641408000,4.8995018e-05
1641408120,0.00012683868
1641408180,8.761883e-05
1641408300,9.8109245e-05
1641408360,9.691715e-05
1641408420,9.906292e-05
1641408540,7.70092e-05
1641408600,7.4863434e-05
1641408720,9.024143e-05
1641408780,0.000116825104
1641408840,0.00017893314
1641408900,9.393692e-05
1641408960,6.723404e-05
1641409020,5.340576e-05
1641409080,0.00012648106
1641409140,0.000113248825
1641409320,0.000111460686
1641409380,0.000104665756
1641409440,9.906292e-05
1641409500,9.512901e-05
1641409560,0.0001090765
1641409620,0.0001026392
1641409680,0.00010371208
1641409740,9.727478e-05
1641409920,8.547306e-05
1641409980,9.119511e-05
1641410040,6.9618225e-05
1641410100,8.392334e-05
1641410160,6.6399574e-05
1641410220,4.339218e-05
1641410280,9.8228455e-05
1641410340,3.159046e-05
1641410400,1.6450882e-05
1641410460,6.604195e-05
1641410520,0.0001103878
1641410580,0.00016129017
1641410640,9.560585e-05
1641410700,9.9897385e-05
1641410760,8.85725e-05
1641410880,9.6440315e-05
1641410940,2.5510788e-05
1641411000,3.373623e-05
1641411060,6.937981e-05
1641411120,7.259846e-05
1641411180,7.867813e-05
1641411240,6.1154366e-05
1641411300,0.0001026392
1641411360,0.00016117096
1641411420,8.380413e-05
1641411480,0.00011384487
1641411540,0.00011622906
1641411600,7.367134e-05
1641411660,7.247925e-05
1641411720,0.000113248825
1641411780,0.00011277199
1641411840,0.00011599064
1641411900,0.00010085106
1641411960,9.250641e-05
1641412020,0.00021481514
1641412080,0.00010955334
1641412140,0.00010120869
1641412200,0.00013720989
1641412260,0.000104665756
1641412380,9.047985e-05
1641412440,7.379055e-05
1641412500,6.353855e-05
1641412560,3.2901764e-05
1641412620,4.36306e-05
1641412680,3.2901764e-05
1641412740,4.8279762e-05
1641412800,9.1671944e-05
1641412860,0.00011718273
1641412920,0.00014305115
1641412980,8.4638596e-05
1641413040,6.604195e-05
1641413100,9.858608e-05
1641413160,5.90086e-05
1641413280,6.9499016e-05
1641413340,6.937981e-05
1641413400,1.1205673e-05
1641413460,2.861023e-05
1641413520,-5.3048134e-05
1641413580,8.380413e-05
1641413640,7.259846e-05
1641413700,8.21352e-05
1641413760,6.592274e-05
1641413820,8.9645386e-05
1641413880,7.6532364e-05
1641413940,7.6293945e-05
1641414000,7.43866e-05
1641414060,7.772446e-05
1641414120,6.8068504e-05
1641414180,6.9618225e-05
1641414300,9.202957e-05
1641414420,5.7458878e-05
1641414480,5.0663948e-05
1641414540,6.0796738e-05
1641414600,9.429455e-05
1641414660,7.867813e-05
1641414720,9.417534e-05
1641414780,9.214878e-05
1641414840,6.604195e-05
1641414960,6.747246e-05
1641415020,5.7458878e-05
1641415080,9.250641e-05
1641415140,5.4359436e-05
1641415260,0.00010240078
1641415320,6.6399574e-05
1641415380,7.033348e-06
1641415440,-6.2584877e-06
1641415500,1.5497208e-05
1641415560,-3.516674e-06
1641415620,4.3988228e-05
1641415680,3.170967e-05
1641415740,2.9802322e-06
1641415800,2.9802322e-05
1641415860,7.8201294e-05
1641415920,7.247925e-05
1641415980,0.00010037422
1641416040,0.000109910965
1641416100,0.00011956692
1641416160,0.00011599064
1641416220,9.584427e-05
1641416280,9.6440315e-05
1641416340,6.759167e-05
1641416400,6.0796738e-06
1641479400,6.67572e-05
1641479460,-2.9683113e-05
1641479520,8.8095665e-05
1641479580,0.0001232624
1641479640,4.1604042e-05
1641479760,3.683567e-05
1641479820,-8.404255e-06
1641479940,-6.651878e-05
1641480000,-5.38826e-05
1641480120,-2.3245811e-06
1641480180,-3.439188e-05
1641480240,3.2424927e-05
1641480300,1.8715858e-05
1641480360,1.7762184e-05
1641480420,5.364418e-06
1641480480,-3.2246113e-05
1641480600,3.7312508e-05
1641480660,3.695488e-05
1641480720,-1.1622906e-05
1641480780,-8.8751316e-05
1641480840,1.6450882e-05
1641480900,-4.053116e-06
1641480960,2.8848648e-05
1641481020,5.733967e-05
1641481080,6.151199e-05
1641481140,4.2915344e-05
1641481200,8.201599e-05
1641481260,9.429455e-05
1641481380,7.855892e-05
1641481440,9.548664e-05
1641481500,0.00011301041
1641481560,0.00020253658
1641481620,0.0001860857
1641481680,9.071827e-05
1641481740,7.379055e-05
1641481800,5.9843063e-05
1641481860,7.414818e-05
1641481920,3.9339066e-05
1641482100,3.516674e-05
1641482160,8.666515e-05
1641482220,2.3841858e-07
1641482280,4.553795e-05
1641482340,6.9499016e-05
1641482580,1.41859055e-05
1641482640,7.355213e-05
1641482700,4.0888786e-05
1641482760,0.000106453896
1641482820,7.998943e-05
1641482880,0.00011765957
1641483000,8.6307526e-05
1641483120,0.000116825104
1641483300,0.00017380714
1641483360,0.00020337105
1641483420,0.00023317337
1641483480,0.00020205975
1641483660,0.00019264221
1641483720,0.00022888184
1641483780,0.000202775
1641483840,0.00010895729
1641483900,0.00020062923
1641484020,0.00011074543
1641484080,0.000106453896
1641484140,0.00010216236
1641484200,9.6321106e-05
1641484260,8.034706e-05
1641484320,5.2928925e-05
1641484380,4.1246414e-05
1641484440,8.165836e-05
1641484500,0.00013172626
1641484560,0.00013375282
1641484620,0.00022017956
1641484680,0.00014686584
1641484740,0.00011408329
1641484800,8.237362e-05
1641484860,-1.3411045e-05
1641484920,2.2649765e-05
1641484980,0.000118136406
1641485100,4.553795e-05
1641485220,0.00011193752
1641485280,0.00011372566
1641485400,0.0001193285
1641485580,0.0001296997
1641485760,0.00015330315
1641485880,0.0001206398
1641485940,0.00019931793
1641486000,0.00019943714
1641486060,0.00022041798
1641486120,0.0001938343
1641486180,0.00016391277
1641486240,0.00014150143
1641486300,0.00017893314
1641486360,0.000109910965
1641486420,0.00014674664
1641486480,9.024143e-05
1641486600,9.536743e-05
1641486660,0.000105023384
1641486720,0.00011086464
1641486780,0.000113248825
1641486840,0.00011372566
1641486900,9.6440315e-05
1641486960,8.1539154e-05
1641487020,8.21352e-05
1641487080,5.5909157e-05
1641487140,8.4638596e-05
1641487320,2.8252602e-05
1641487380,-5.2452087e-06
1641487440,7.760525e-05
1641487500,8.034706e-05
1641487560,0.00012087822
1641487620,0.00011789799
1641487680,0.00012302399
1641487740,5.6385994e-05
1641487800,5.7697296e-05
1641487860,7.081032e-05
1641487920,1.692772e-05
1641487980,-1.5318394e-05
1641488040,-1.2040138e-05
1641488100,4.1246414e-05
1641488160,4.7683716e-06
1641488280,2.5510788e-05
1641488340,-4.7504902e-05
1641488400,5.6385994e-05
1641488460,6.377697e-05
1641488520,9.441376e-05
1641488580,7.9751015e-05
1641488640,6.890297e-05
1641488700,6.830692e-05
1641488760,7.545948e-05
