timestamp,Predict_return
1635794340,9.4771385e-05
1635794400,4.5895576e-05
1635794460,0.0001193285
1635794520,5.4955482e-05
1635794580,7.4625015e-05
1635794640,6.592274e-05
1635794700,6.520748e-05
1635794760,5.4121017e-05
1635794820,4.9471855e-05
1635794880,4.4226646e-05
1635794940,-4.094839e-05
1635795000,1.8715858e-05
1635795060,4.0769577e-05
1635795120,2.9087067e-05
1635795180,8.4757805e-05
1635795240,-3.2126904e-05
1635795300,-0.000111579895
1635795360,-8.606911e-05
1635795420,-8.773804e-05
1635795480,-7.468462e-05
1635795540,-6.252527e-05
1635795600,2.2649765e-06
1635795660,-5.6385994e-05
1635795720,3.1232834e-05
1635795780,3.7908554e-05
1635795840,3.2186508e-05
1635795900,2.3007393e-05
1635795960,6.8068504e-05
1635796020,3.349781e-05
1635796080,-5.0127506e-05
1635796140,2.026558e-06
1635796200,-9.441376e-05
1635796260,-9.614229e-05
1635796320,-4.476309e-05
1635796380,-7.349253e-05
1635796440,-0.00011128187
1635796500,-8.3982944e-05
1635796560,-0.00011086464
1635796620,-6.0737133e-05
1635796680,-0.00011771917
1635796740,-8.094311e-05
1635796800,-0.00017380714
1635806160,-9.959936e-05
1635806340,-4.506111e-05
1635810480,-3.0994415e-05
1635846420,8.702278e-06
1635848640,1.0848045e-05
1635852600,3.6358833e-05
1635855300,4.9352646e-05
1635856080,3.0517578e-05
1635856260,4.1127205e-05
1635858420,5.3048134e-05
1635858720,2.002716e-05
1635859500,4.2915344e-06
1635859800,4.506111e-05
1635859860,3.6358833e-05
1635859920,6.0796738e-06
1635859980,4.2796135e-05
1635860040,4.9471855e-05
1635860100,4.7683716e-05
1635860160,3.9100647e-05
1635860220,4.4107437e-05
1635860280,4.720688e-05
1635860340,3.85046e-05
1635860400,9.560585e-05
1635860460,4.684925e-05
1635860520,4.4584274e-05
1635860580,4.9948692e-05
1635860640,6.330013e-05
1635860700,5.7697296e-05
1635860760,5.865097e-05
1635860820,3.9815903e-05
1635860880,5.2928925e-05
1635860940,6.520748e-05
1635861000,0.00016462803
1635861060,1.2516975e-05
1635861120,3.6001205e-05
1635861180,2.8133392e-05
1635861240,1.41859055e-05
1635861300,-1.3887882e-05
1635861360,-7.927418e-06
1635861420,-2.0861626e-05
1635861480,-1.4305115e-06
1635861540,-6.7949295e-06
1635861600,2.4795532e-05
1635861660,1.9073486e-05
1635861720,4.5895576e-05
1635861780,1.335144e-05
1635861840,6.914139e-06
1635861900,1.835823e-05
1635861960,2.7298927e-05
1635862020,3.4332275e-05
1635862080,4.339218e-05
1635862140,1.2397766e-05
1635862200,4.1127205e-05
1635862260,-1.7404556e-05
1635862320,-6.097555e-05
1635862380,0.00010371208
1635862440,1.0728836e-05
1635862500,5.6505203e-05
1635862560,8.8214874e-05
1635862620,4.184246e-05
1635862680,6.389618e-05
1635862740,1.8239021e-05
1635862800,-7.2956085e-05
1635862860,-8.505583e-05
1635862920,-0.00017637014
1635862980,0.00010943413
1635863040,-5.555153e-05
1635863100,2.0861626e-05
1635863160,-7.516146e-05
1635863220,-7.164478e-05
1635863280,9.512901e-05
1635863340,-3.1232834e-05
1635863400,2.0861626e-05
1635863460,-8.034706e-05
1635863520,-2.6166439e-05
1635863580,-1.7404556e-05
1635863640,-3.3974648e-05
1635863700,-2.0503998e-05
1635863760,3.695488e-05
1635863820,5.0902367e-05
1635863880,4.851818e-05
1635863940,4.8041344e-05
1635864000,5.018711e-05
1635864060,4.0888786e-05
1635864120,6.997585e-05
1635864180,3.159046e-05
1635864240,4.4822693e-05
1635864300,2.2053719e-05
1635864360,1.0728836e-05
1635864420,3.6120415e-05
1635864480,1.7404556e-05
1635864540,0.000114798546
1635864600,-4.8696995e-05
1635864660,4.529953e-06
1635864720,2.0503998e-05
1635864780,3.2186508e-05
1635864840,1.8715858e-05
1635864900,2.9563904e-05
1635864960,-2.18153e-05
1635865020,6.9618225e-05
1635865080,-2.6404858e-05
1635865140,-1.92523e-05
1635865200,7.1525574e-07
1635865260,5.00679e-06
1635865320,1.335144e-05
1635865380,1.5616417e-05
1635865440,-1.8537045e-05
1635865500,-3.516674e-06
1635865560,-5.0783157e-05
1635865620,-6.0021877e-05
1635865680,-1.3411045e-05
1635865740,-1.3053417e-05
1635865800,4.3272972e-05
1635865860,-1.2278557e-05
1635865920,6.556511e-06
1635865980,1.2874603e-05
1635866040,1.1920929e-05
1635866100,4.863739e-05
1635866160,1.680851e-05
1635866220,4.374981e-05
1635866280,3.3974648e-05
1635866340,6.234646e-05
1635866400,5.4597855e-05
1635866460,-1.579523e-05
1635866520,1.847744e-05
1635866580,6.6280365e-05
1635866640,2.515316e-05
1635866700,2.4318695e-05
1635866760,6.0796738e-06
1635866820,8.46386e-06
1635866880,3.4213066e-05
1635866940,-2.8967857e-05
1635867000,2.7060509e-05
1635867060,-4.7504902e-05
1635867120,6.4373016e-06
1635867180,2.503395e-06
1635867240,-3.33786e-06
1635867300,-1.7464161e-05
1635867360,2.002716e-05
1635867420,1.50203705e-05
1635867480,-1.8298626e-05
1635867540,-2.8133392e-05
1635867600,-5.1259995e-06
1635867660,-1.4305115e-06
1635867720,1.347065e-05
1635867780,-1.1265278e-05
1635867840,1.1086464e-05
1635867900,-2.515316e-05
1635867960,-5.3465366e-05
1635868020,-0.000110924244
1635868080,-9.602308e-05
1635868140,-5.596876e-05
1635868200,-9.095669e-05
1635868260,-2.95043e-05
1635868320,-9.512901e-05
1635868380,-9.9122524e-05
1635868440,-7.8976154e-05
1635868500,3.0636787e-05
1635868560,-5.3048134e-06
1635868620,-3.0398369e-05
1635868680,-1.3709068e-06
1635868740,5.722046e-06
1635868800,4.6491623e-06
1635868860,-2.2053719e-05
1635868920,-1.2695789e-05
1635868980,-2.4199486e-05
1635869040,-1.603365e-05
1635869100,3.671646e-05
1635869160,2.0384789e-05
1635869220,2.2530556e-05
1635869280,1.3113022e-05
1635869340,-6.7949295e-06
1635869400,1.0848045e-05
1635869520,-4.2915344e-05
1635869580,2.336502e-05
1635869640,2.861023e-05
1635869700,2.9444695e-05
1635869760,8.583069e-06
1635869820,1.0251999e-05
1635869880,5.4836273e-06
1635869940,-5.9604645e-08
1635870000,-1.4424324e-05
1635870060,-1.7940998e-05
1635870120,1.5497208e-05
1635870180,-4.0709972e-05
1635870240,-2.3126602e-05
1635870300,-2.7775764e-05
1635870360,-5.3584576e-05
1635870420,-4.273653e-05
1635870480,-2.092123e-05
1635870540,-4.4882298e-05
1635870600,-2.9563904e-05
1635870660,-4.5597553e-05
1635870720,-9.179115e-06
1635870780,1.001358e-05
1635870840,-7.3313713e-06
1635870900,3.516674e-05
1635870960,-2.8192997e-05
1635871020,-1.0550022e-05
1635871080,1.5616417e-05
1635871140,4.553795e-05
1635871200,-2.6583672e-05
1635871260,2.1338463e-05
1635871320,3.8266182e-05
1635871380,-4.351139e-06
1635871440,4.7802925e-05
1635871500,7.2717667e-06
1635871560,-1.6629696e-05
1635871620,4.220009e-05
1635871680,2.682209e-05
1635871740,5.507469e-05
1635871800,-3.08156e-05
1635871860,5.567074e-05
1635871920,5.9962273e-05
1635871980,2.69413e-05
1635872040,7.2717667e-06
1635872100,7.748604e-06
1635872160,2.6464462e-05
1635872280,2.9444695e-05
1635872340,2.1338463e-05
1635872400,3.6478043e-05
1635872460,3.33786e-05
1635872520,3.6120415e-05
1635872580,4.4345856e-05
1635872640,2.7179718e-05
1635872700,1.6450882e-05
1635872760,7.2717667e-06
1635872820,2.002716e-05
1635872880,3.4570694e-05
1635872940,2.7775764e-05
1635873000,1.9431114e-05
1635873060,4.029274e-05
1635873120,2.861023e-05
1635873180,-2.6226044e-06
1635873240,3.695488e-05
1635873300,8.940697e-06
1635873360,3.027916e-05
1635873420,3.5762787e-07
1635873480,-3.3974648e-05
1635873540,-2.9921532e-05
1635873600,3.695488e-05
1635873660,7.867813e-06
1635873720,1.5497208e-05
1635873780,3.2544136e-05
1635873840,-2.5629997e-06
1635873900,4.887581e-05
1635873960,5.9127808e-05
1635874020,2.3126602e-05
1635874080,2.9921532e-05
1635874140,7.390976e-06
1635874260,2.9206276e-05
1635874320,1.859665e-05
1635874380,1.4305115e-05
1635874440,2.3007393e-05
1635874500,8.225441e-06
1635874560,3.027916e-05
1635874620,8.34465e-07
1635874680,2.1100044e-05
1635874740,2.2649765e-05
1635874800,1.3113022e-06
1635874860,2.2411346e-05
1635874920,7.2717667e-06
1635874980,3.862381e-05
1635875040,6.198883e-06
1635875100,2.3722649e-05
1635875160,5.9962273e-05
1635875220,2.4795532e-05
1635875280,4.4345856e-05
1635875340,-0.000110805035
1635875400,4.5895576e-05
1635875460,4.8995018e-05
1635875520,5.9485435e-05
1635875580,8.2969666e-05
1635875640,2.0384789e-05
1635875700,6.198883e-05
1635875760,5.8293343e-05
1635875820,4.6491623e-05
1635875880,6.771088e-05
1635875940,3.7431717e-05
1635876000,2.9802322e-05
1635876060,2.9802322e-05
1635876120,3.862381e-05
1635876180,4.3034554e-05
1635876240,6.651878e-05
1635876300,5.221367e-05
1635876360,9.23872e-05
1635876420,1.8000603e-05
1635876480,5.6743622e-05
1635876540,4.4703484e-05
1635876600,6.234646e-05
1635876660,3.8266182e-05
1635876720,5.4717064e-05
1635876780,1.0251999e-05
1635876840,4.5657158e-05
1635876900,1.335144e-05
1635876960,4.041195e-05
1635877020,3.5762787e-07
1635877080,7.2717667e-06
1635877140,8.738041e-05
1635877200,1.859665e-05
1635877260,1.3828278e-05
1635877320,-1.4364719e-05
1635877380,1.4781952e-05
1635877440,-1.7464161e-05
1635877500,2.9802322e-06
1635877560,9.536743e-06
1635877620,7.2717667e-06
1635877680,2.1338463e-05
1635877740,-1.1444092e-05
1635877800,-1.9669533e-05
1635877860,2.7656555e-05
1635877920,2.9444695e-05
1635877980,2.4318695e-05
1635878040,9.417534e-06
1635878100,4.4703484e-05
1635878160,4.673004e-05
1635878220,-8.225441e-06
1635878280,-1.6570091e-05
1635878340,-5.7935715e-05
1635878400,-1.8775463e-05
1635878460,-2.9206276e-05
1635878520,-1.0728836e-05
1635878580,-4.8816204e-05
1635878640,-4.5120716e-05
1635878700,-4.786253e-05
1635878760,-4.184246e-05
1635878820,-4.029274e-05
1635878880,-6.15716e-05
1635878940,5.00679e-06
1635879000,1.9669533e-05
1635879060,-5.364418e-07
1635879120,-7.033348e-06
1635879180,4.7802925e-05
1635879240,2.4318695e-05
1635879300,4.6491623e-06
1635879360,5.865097e-05
1635879420,-2.9087067e-05
1635879480,9.179115e-06
1635879540,4.029274e-05
1635879600,3.7312508e-05
1635879660,2.2053719e-05
1635879720,-2.3186207e-05
1635879780,-4.4465065e-05
1635879840,9.417534e-06
1635879900,3.552437e-05
1635879960,2.026558e-05
1635880020,5.042553e-05
1635880080,1.8239021e-05
1635880140,4.6133995e-05
1635880200,3.2186508e-06
1635880260,-5.0902367e-05
1635880320,4.1246414e-05
1635880380,1.5497208e-05
1635880440,3.6001205e-05
1635880500,3.349781e-05
1635880560,8.559227e-05
1635880620,6.341934e-05
1635880680,6.9856644e-05
1635880740,2.8133392e-05
1635880800,7.522106e-05
1635880860,7.855892e-05
1635880920,7.3075294e-05
1635880980,6.020069e-05
1635881040,6.0796738e-05
1635881100,4.2915344e-05
1635881160,4.9829483e-05
1635881220,4.1484833e-05
1635881280,7.033348e-05
1635881340,7.9870224e-05
1635881400,7.688999e-05
1635881460,5.0902367e-05
1635881520,8.559227e-05
1635881580,8.08239e-05
1635881640,7.6413155e-05
1635881700,7.069111e-05
1635881760,7.414818e-05
1635881820,6.735325e-05
1635881880,7.1525574e-05
1635881940,6.914139e-05
1635882000,6.258488e-05
1635882060,4.4107437e-05
1635882120,5.2452087e-05
1635882180,4.351139e-05
1635882240,7.4744225e-05
1635882300,3.9458275e-05
1635882360,9.071827e-05
1635882420,4.720688e-05
1635882480,5.888939e-05
1635882540,6.2823296e-05
1635882600,5.340576e-05
1635882660,5.1498413e-05
1635882720,7.045269e-05
1635882780,5.2690506e-05
1635882840,8.571148e-05
1635882900,0.000101566315
1635882960,9.6559525e-05
1635883020,8.106232e-05
1635883080,4.887581e-05
1635883140,4.673004e-05
1635883200,6.723404e-05
1635883380,4.851818e-05
1635883440,6.508827e-05
1635885420,3.3020973e-05
1635895560,3.9100647e-05
1635944760,4.3988228e-05
1635945120,2.8967857e-05
1635945720,3.170967e-05
1635946020,2.9444695e-05
1635946200,3.027916e-05
1635946260,3.0398369e-05
1635946320,1.7285347e-05
1635946380,0.000101566315
1635946440,2.4199486e-05
1635946500,3.9577484e-05
1635946560,4.9114227e-05
1635946620,5.197525e-05
1635946680,5.00679e-05
1635946740,5.340576e-05
1635946800,4.4703484e-05
1635946860,6.246567e-05
1635946920,6.1273575e-05
1635946980,2.7179718e-05
1635947040,4.9114227e-05
1635947100,4.1604042e-05
1635947160,5.0663948e-05
1635947220,3.349781e-05
1635947280,5.042553e-05
1635947340,4.220009e-05
1635947400,4.0888786e-05
1635947460,3.9100647e-05
1635947520,3.504753e-05
1635947580,3.33786e-05
1635947640,2.5510788e-05
1635947700,6.651878e-05
1635947760,1.9550323e-05
1635947820,3.170967e-05
1635947880,3.385544e-05
1635947940,2.5987625e-05
1635948000,3.0875206e-05
1635948060,4.374981e-05
1635948120,2.3007393e-05
1635948180,2.2649765e-05
1635948240,2.5868416e-05
1635948300,2.7656555e-05
1635948360,3.1232834e-05
1635948420,2.861023e-05
1635948480,3.027916e-05
1635948540,1.8239021e-05
1635948600,2.4795532e-05
1635948660,3.170967e-05
1635948720,2.002716e-05
1635948780,1.7404556e-05
1635948900,9.536743e-06
1635948960,7.867813e-06
1635949020,1.168251e-05
1635949080,1.4543533e-05
1635949140,2.002716e-05
1635949200,4.4584274e-05
1635949260,1.3828278e-05
1635949320,1.6331673e-05
1635949440,1.8239021e-05
1635949500,3.0636787e-05
1635949560,1.9907951e-05
1635949620,6.842613e-05
1635949680,4.4107437e-05
1635949740,3.2186508e-05
1635949800,3.0398369e-05
1635949860,-4.2557716e-05
1635949980,-5.954504e-05
1635950040,-2.8192997e-05
1635950100,2.169609e-05
1635950160,-7.343292e-05
1635950220,7.867813e-06
1635950280,-1.9073486e-05
1635950340,-2.95043e-05
1635950400,3.7670135e-05
1635950460,1.2278557e-05
1635950520,1.9073486e-05
1635950580,2.169609e-05
1635950640,-4.7504902e-05
1635950700,-6.914139e-06
1635950760,-4.7504902e-05
1635950820,3.4213066e-05
1635950880,1.2516975e-05
1635950940,-1.8715858e-05
1635951000,-1.847744e-06
1635951060,-2.169609e-05
1635951120,-8.350611e-05
1635951180,2.1338463e-05
1635951240,-0.0001270175
1635951300,-0.000109016895
1635951360,3.2186508e-05
1635951420,1.2278557e-05
1635951480,-7.748604e-06
1635951540,-2.5987625e-05
1635951600,2.7775764e-05
1635951660,9.417534e-06
1635951720,1.847744e-05
1635951780,4.9352646e-05
1635951840,1.8119812e-05
1635951900,1.0848045e-05
1635951960,6.353855e-05
1635952020,2.6345253e-05
1635952080,2.8252602e-05
1635952140,2.5629997e-05
1635952200,-3.3140182e-05
1635952260,-3.3318996e-05
1635952320,1.168251e-05
1635952380,5.9604645e-06
1635952440,5.4836273e-06
1635952500,4.7683716e-07
1635952560,2.6583672e-05
1635952620,-1.1742115e-05
1635952680,2.0861626e-05
1635952740,3.9339066e-06
1635952800,1.3113022e-06
1635952860,1.6570091e-05
1635952920,7.1525574e-07
1635952980,3.1113625e-05
1635953040,1.8239021e-05
1635953100,1.335144e-05
1635953160,7.748604e-06
1635953220,1.9550323e-05
1635953280,4.0650368e-05
1635953340,4.041195e-05
1635953400,2.0623207e-05
1635953460,4.029274e-05
1635953520,3.0517578e-05
1635953580,3.2424927e-05
1635953640,1.3828278e-05
1635953700,2.6106834e-05
1635953760,1.859665e-05
1635953820,1.4781952e-05
1635953880,2.348423e-05
1635953940,1.2040138e-05
1635954000,4.3034554e-05
1635954060,3.7431717e-05
1635954120,-1.4424324e-05
1635954180,1.7285347e-05
1635954240,2.026558e-06
1635954300,2.1338463e-05
1635954360,4.172325e-05
1635954420,5.733967e-05
1635954480,5.7578087e-05
1635954540,5.6385994e-05
1635954600,3.3020973e-05
1635954660,4.184246e-05
1635954720,1.6570091e-05
1635954780,3.33786e-05
1635954840,2.7179718e-05
1635954900,2.5629997e-05
1635954960,1.4781952e-05
1635955020,1.9669533e-05
1635955080,5.042553e-05
1635955200,1.2993813e-05
1635955260,6.4373016e-06
1635955320,4.6491623e-05
1635955380,1.1086464e-05
1635955440,2.69413e-05
1635955500,1.4662743e-05
1635955560,-2.9921532e-05
1635955620,-6.4611435e-05
1635955680,-3.2126904e-05
1635955740,1.9907951e-05
1635955860,1.7642975e-05
1635955980,1.5497208e-05
1635956040,-3.7789345e-05
1635956100,2.0861626e-05
1635956160,1.6570091e-05
1635956220,4.7683716e-06
1635956280,-4.4703484e-06
1635956340,-8.404255e-06
1635956400,4.7683716e-06
1635956460,1.001358e-05
1635956520,-4.351139e-05
1635956580,8.34465e-06
1635956640,-2.6166439e-05
1635956700,2.8967857e-05
1635956760,-2.6226044e-05
1635956820,-1.4305115e-06
1635956880,1.50203705e-05
1635956940,2.7775764e-05
1635957000,9.536743e-06
1635957060,7.2717667e-06
1635957120,-2.4020672e-05
1635957180,-8.165836e-06
1635957240,-1.0848045e-05
1635957300,-1.7344952e-05
1635957360,-1.0073185e-05
1635957420,4.529953e-06
1635957480,1.9073486e-05
1635957540,8.46386e-06
1635957600,4.7683716e-05
1635957660,3.4213066e-05
1635957720,1.5735626e-05
1635957840,2.7179718e-05
1635957900,-5.1259995e-06
1635957960,-1.013279e-06
1635958020,-2.682209e-06
1635958080,2.9802322e-06
1635958140,1.0848045e-05
1635958200,1.1920929e-06
1635958260,2.3722649e-05
1635958320,1.6450882e-05
1635958380,-9.834766e-06
1635958440,3.7670135e-05
1635958500,2.2172928e-05
1635958560,-1.847744e-06
1635958620,-5.0783157e-05
1635958680,-7.927418e-06
1635958740,-2.8252602e-05
1635958800,-1.1444092e-05
1635958860,3.2186508e-06
1635958920,2.8729439e-05
1635958980,2.026558e-06
1635959100,8.940697e-06
1635959160,6.914139e-06
1635959220,-1.4722347e-05
1635959340,-2.2888184e-05
1635959400,5.4836273e-06
1635959460,2.026558e-05
1635959520,3.8146973e-06
1635959580,2.1100044e-05
1635959640,2.1457672e-06
1635959700,5.9843063e-05
1635959760,6.020069e-05
1635959820,5.7697296e-05
1635959880,4.7802925e-05
1635959940,5.3286552e-05
1635960000,6.937981e-05
1635960060,6.4611435e-05
1635960120,4.374981e-05
1635960180,5.733967e-05
1635960240,5.3286552e-05
1635960300,4.87566e-05
1635960360,5.4955482e-05
1635960420,1.2993813e-05
1635960540,6.330013e-05
1635960600,2.4557114e-05
1635960660,1.4781952e-05
1635960720,3.1113625e-05
1635960780,-6.401539e-05
1635960840,5.2928925e-05
1635960900,3.0875206e-05
1635960960,-1.1265278e-05
1635961020,1.41859055e-05
1635961080,-2.43783e-05
1635961140,-1.8775463e-05
1635961200,-2.8133392e-05
1635961320,-1.5676022e-05
1635961380,-5.185604e-06
1635961440,-3.3318996e-05
1635961500,-3.2007694e-05
1635961560,4.184246e-05
1635961620,3.027916e-05
1635961680,2.336502e-05
1635961740,1.5974045e-05
1635961800,2.6106834e-05
1635961860,1.1205673e-05
1635961920,-1.7523766e-05
1635961980,1.9192696e-05
1635962040,1.8000603e-05
1635962220,1.7642975e-05
1635962280,-6.6161156e-06
1635962340,-3.1650066e-05
1635962400,-4.9829483e-05
1635962460,2.8729439e-05
1635962520,-1.0550022e-05
1635962580,-4.172325e-05
1635962640,-3.1232834e-05
1635962700,-6.556511e-06
1635962760,-2.4914742e-05
1635962820,-3.0338764e-05
1635962880,3.1352043e-05
1635962940,-1.2695789e-05
1635963000,8.940697e-06
1635963060,-1.9967556e-05
1635963120,-3.3974648e-05
1635963180,2.5629997e-05
1635963240,-4.8339367e-05
1635963300,1.7881393e-06
1635963360,-1.7821789e-05
1635963420,-5.4836273e-05
1635963480,-2.9206276e-05
1635963540,-1.6212463e-05
1635963600,5.00679e-05
1635963660,-1.0371208e-05
1635963720,1.7285347e-05
1635963780,-4.708767e-06
1635963840,2.336502e-05
1635963900,2.5987625e-05
1635963960,-2.9087067e-05
1635964020,-1.5258789e-05
1635964080,5.722046e-06
1635964140,9.059906e-06
1635964200,1.1205673e-05
1635964260,-2.2649765e-06
1635964320,7.593632e-05
1635964380,4.541874e-05
1635964440,2.1338463e-05
1635964500,3.9100647e-05
1635964560,4.196167e-05
1635964620,3.4809113e-05
1635964680,4.2915344e-05
1635964740,5.9485435e-05
1635964800,1.2040138e-05
1635964860,4.720688e-05
1635964920,2.7775764e-05
1635964980,3.3140182e-05
1635965040,6.592274e-05
1635965100,4.3272972e-05
1635965160,5.1259995e-05
1635965220,5.5909157e-05
1635965280,4.9233437e-05
1635965340,5.9962273e-05
1635965400,4.8279762e-05
1635965460,3.504753e-05
1635965520,3.159046e-05
1635965580,3.159046e-05
1635965640,3.1352043e-05
1635965700,4.3988228e-05
1635965760,4.720688e-05
1635965820,4.2438507e-05
1635965880,3.9577484e-05
1635965940,2.8729439e-05
1635966000,3.373623e-05
1635966060,1.0371208e-05
1635966120,4.9233437e-05
1635966180,5.209446e-05
1635966240,6.341934e-05
1635966300,5.865097e-05
1635966360,3.194809e-05
1635966420,3.9935112e-05
