timestamp,Predict_return
1641239220,0.0012216568
1641239280,0.001291275
1641239340,0.0011417866
1641239400,0.001083374
1641239460,0.0010722876
1641239520,0.0012813807
1641239580,0.0012165308
1641239640,0.001064539
1641239700,0.00072443485
1641239760,0.0012053251
1641239820,0.0011518002
1641239880,0.0011560917
1641239940,0.0012410879
1641240060,0.0012382269
1641240120,0.0011011362
1641240180,0.000992775
1641240240,0.0011062622
1641240360,0.0012973547
1641240420,0.0012367964
1641240480,0.0012140274
1641240540,0.0012023449
1641240600,0.0012791157
1641240660,0.0012482405
1641240720,0.0011354685
1641240780,0.0014109612
1641240840,0.0012860298
1641240900,0.001198411
1641240960,0.0013715029
1641241020,0.0011636019
1641241080,0.0012952089
1641241140,0.0011787415
1641241200,0.0011920929
1641241260,0.0012278557
1641241320,0.0013480186
1641241380,0.0011028051
1641241440,0.001090169
1641241500,0.0011656284
1641241560,0.0011805296
1641241620,0.0010954142
1641241680,0.001206994
1641241740,0.0014636517
1641241800,0.0010750294
1641241860,0.0014246702
1641241920,0.0016610622
1641241980,0.001247406
1641242040,0.0011922121
1641242100,0.0011544228
1641242160,0.0011556149
1641242220,0.0010895729
1641242280,0.0012127161
1641242340,0.001213789
1641242400,0.0013025999
1641242460,0.0011415482
1641242520,0.0012661219
1641242580,0.0014317036
1641242640,0.0011730194
1641242700,0.001204133
1641242760,0.0011370182
1641242820,0.0011957884
1641242880,0.0013251305
1641242940,0.0010991096
1641243000,0.0010145903
1641243060,0.0011410713
1641243120,0.001064539
1641243180,0.0011000633
1641243240,0.0010215044
1641243300,0.0011389256
1641243360,0.0010545254
1641243420,0.0011593103
1641243480,0.001075387
1641243540,0.0010849237
1641243600,0.0011210442
1641306600,0.0010441542
1641306660,0.0010361671
1641306720,0.0011274815
1641306780,0.0010517836
1641306840,0.001016736
1641306900,0.001132369
1641306960,0.0010945797
1641307020,0.0010281801
1641307080,0.0011292696
1641307140,0.00091171265
1641307200,0.0008941889
1641307320,0.0011757612
1641307380,0.0012372732
1641307440,0.0010701418
1641307500,0.0012114048
1641307560,0.0010141134
1641307620,0.0013064146
1641307680,0.0012464523
1641307740,0.0012977123
1641307800,0.0011079311
1641307860,0.0011149645
1641307920,0.0010780096
1641307980,0.0011229515
1641308040,0.0011417866
1641308100,0.0010415316
1641308160,0.0011687279
1641308220,0.0009776354
1641308280,0.0011762381
1641308340,0.0010181665
1641308400,0.00096333027
1641308460,0.00068843365
1641308520,0.00094771385
1641308580,0.0012114048
1641308640,0.0011993647
1641308700,0.000628829
1641308760,0.0011227131
1641308820,0.0011296272
1641308880,0.0009608269
1641308940,0.0008559227
1641309000,0.0010535717
1641309060,0.0010596514
1641309120,0.0010739565
1641309180,0.0010025501
1641309240,0.0010255575
1641309300,0.0010277033
1641309360,0.0010765791
1641309420,0.0011075735
1641309480,0.0009226799
1641309540,0.0009976625
1641309600,0.0010014772
1641309660,0.0011447668
1641309720,0.0011111498
1641309780,0.0011422634
1641309840,0.001161933
1641309900,0.0010504723
1641309960,0.0009832382
1641310020,0.0011035204
1641310080,0.0010784864
1641310140,0.0010370016
1641310200,0.0011059046
1641310260,0.0010926723
1641310320,0.0010722876
1641310380,0.0011079311
1641310440,0.00091814995
1641310500,0.0006211996
1641310560,0.00094103813
1641310620,0.00078082085
1641310680,0.0011109114
1641310740,0.0010433197
1641310800,0.0012634993
1641310860,0.0012409687
1641310920,0.0011957884
1641310980,0.00116539
1641311040,0.0010613203
1641311100,0.0010863543
1641311160,0.0009433031
1641311220,0.001069665
1641311280,0.0009877682
1641311340,0.0010211468
1641311400,0.0010516644
1641311460,0.0010523796
1641311580,0.0010937452
1641311640,0.0010198355
1641311700,0.0010596514
1641311760,0.0010732412
1641311820,0.0010250807
1641311880,0.0010513067
1641311940,0.0010393858
1641312000,0.001026392
1641312060,0.0010709763
1641312120,0.001039505
1641312180,0.0011037588
1641312240,0.0011469126
1641312300,0.0011613369
1641312360,0.0018062592
1641312420,0.0011595488
1641312480,0.0010995865
1641312540,0.0011149645
1641312600,0.0010706186
1641312660,0.0011564493
1641312720,0.0011814833
1641312780,0.0011171103
1641312840,0.0009957552
1641312900,0.0010188818
1641312960,0.0011137724
1641313020,0.00090897083
1641313080,0.0011205673
1641313140,0.0011547804
1641313200,0.001090169
1641313260,0.0011013746
1641313320,0.0010623932
1641313380,0.0010427237
1641313440,0.0011096001
1641313500,0.00093889236
1641313560,0.000987649
1641313620,0.0008794069
1641313680,0.00087952614
1641313740,0.0008829832
1641313800,0.0009741783
1641313860,0.00092077255
1641313920,0.0009610653
1641313980,0.0012719631
1641314040,0.0013377666
1641314100,0.0013290644
1641314160,0.0012534857
1641314220,0.0012558699
1641314280,0.0012959242
1641314340,0.0012694597
1641314400,0.0013338327
1641314460,0.001364708
1641314580,0.0013644695
1641314640,0.0012387037
1641314700,0.0012156963
1641314760,0.0012904406
1641314820,0.0010579824
1641314880,0.001162529
1641314940,0.0011538267
1641315000,0.0011153221
1641315060,0.0011590719
1641315120,0.0011384487
1641315180,0.0012153387
1641315240,0.0011458397
1641315300,0.0012835264
1641315360,0.0011407137
1641315420,0.001188755
1641315480,0.001093626
1641315540,0.0011709929
1641315600,0.0011999607
1641315660,0.0014019012
1641315720,0.0011248589
1641315780,0.00119102
1641315840,0.0012848377
1641315960,0.0012147427
1641316020,0.0012537241
1641316080,0.0010991096
1641316140,0.0011607409
1641316200,0.0010908842
1641316260,0.0012243986
1641316320,0.00121665
1641316380,0.001250267
1641316500,0.0011783838
1641316560,0.0011917353
1641316620,0.0013240576
1641316680,0.0012158155
1641316740,0.0012147427
1641316800,0.0011601448
1641316860,0.0011624098
1641316920,0.0011287928
1641316980,0.001376152
1641317040,0.0013340712
1641317100,0.0012767315
1641317160,0.0011644363
1641317220,0.0011997223
1641317280,0.0011411905
1641317340,0.0011556149
1641317400,0.0011755228
1641317460,0.0011399984
1641317520,0.0011608601
1641317580,0.0011410713
1641317640,0.0011799335
1641317700,0.0011371374
1641317760,0.0013338327
1641317820,0.0012210608
1641317940,0.0012130737
1641318000,0.0010796785
1641318120,0.0011857748
1641318240,0.0011662245
1641318300,0.0011765957
1641318360,0.0011734962
1641318420,0.0011440516
1641318480,0.0011790991
1641318540,0.0011860132
1641318600,0.0011470318
1641318660,0.0013810396
1641318720,0.0013803244
1641318780,0.0011925697
1641318900,0.001163125
1641318960,0.0011940002
1641319020,0.0011793375
1641319080,0.0011839867
1641319140,0.0012321472
1641319200,0.0010979176
1641319260,0.0012216568
1641319320,0.0011398792
1641319380,0.0011261702
1641319440,0.001144886
1641319500,0.001164794
1641319560,0.0011709929
1641319620,0.0010399818
1641319680,0.0011683702
1641319740,0.0011008978
1641319800,0.0011198521
1641319860,0.0010955334
1641319920,0.0010991096
1641320040,0.0011482239
1641320100,0.0011492968
1641320160,0.0011161566
1641320340,0.0010319948
1641320460,0.0010780096
1641320520,0.0011264086
1641320580,0.0010643005
1641320640,0.0010527372
1641320700,0.0010681152
1641320760,0.0011292696
1641320940,0.0010704994
1641321000,0.001111269
1641321060,0.0011098385
1641321120,0.001075387
1641321180,0.0011085272
1641321240,0.0011354685
1641321300,0.0010089874
1641321360,0.0011590719
1641321420,0.0012373924
1641321480,0.0012507439
1641321540,0.0012170076
1641321660,0.0013532639
1641321720,0.0012991428
1641321780,0.0011874437
1641321840,0.0012184381
1641321960,0.0013324022
1641322020,0.0015187263
1641322080,0.001267314
1641322140,0.0013549328
1641322200,0.0013258457
1641322260,0.0011974573
1641322320,0.0011532307
1641322440,0.0011982918
1641322500,0.0011556149
1641322560,0.0012737513
1641322620,0.0013394356
1641322680,0.0011781454
1641322740,0.0012594461
1641322860,0.0012190342
1641322920,0.0011184216
1641322980,0.0010714531
1641323040,0.0011103153
1641323100,0.0011324883
1641323160,0.0014681816
1641323340,0.0013340712
1641323400,0.0012866259
1641323460,0.0014154911
1641323580,0.000910759
1641323640,0.0015066862
1641323700,0.0013542175
1641323760,0.0010788441
1641323820,0.0014914274
1641323880,0.0013997555
1641323940,0.0012755394
1641324000,0.0010774136
1641324060,0.0010832548
1641324120,0.0016371012
1641324180,0.0016171932
1641324240,0.0014978647
1641324300,0.0015380383
1641324360,0.0008765459
1641324420,0.0012843609
1641324480,0.0011672974
1641324540,0.0010774136
1641324600,0.0010262728
1641324660,0.0011076927
1641324720,0.0010917187
1641324780,0.0011534691
1641324840,0.0011483431
1641324900,0.0010889769
1641324960,0.0010420084
1641325020,0.0011795759
1641325080,0.0011262894
1641325140,0.0012077093
1641325200,0.0012364388
1641325260,0.0012960434
1641325320,0.001087904
1641325380,0.0010823011
1641325440,0.0010839701
1641325500,0.0010373592
1641325560,0.0010393858
1641325620,0.0010911226
1641325680,0.0010719299
1641325800,0.001134634
1641325860,0.0010961294
1641325920,0.00060117245
1641325980,0.0010874271
1641326040,0.0010919571
1641326100,0.0010992289
1641326160,0.0010576248
1641326280,0.0010632277
1641326340,0.0011559725
1641326400,0.0011284351
1641326460,0.001028657
1641326520,0.0011913776
1641326580,0.0009963512
1641326640,0.0011187792
1641326700,0.0010894537
1641326880,0.0012292862
1641326940,0.0010874271
1641327060,0.0010674
1641327120,0.001013875
1641327180,0.0012589693
1641327240,0.0011973381
1641327300,0.0012607574
1641327420,0.0012081861
1641327480,0.001070261
1641327540,0.0010998249
1641327600,0.0011552572
1641327660,0.0011587143
1641327720,0.001172185
1641327780,0.0010788441
1641327840,0.0011101961
1641327900,0.0012905598
1641327960,0.0011506081
1641328020,0.0012593269
1641328080,0.0011979342
1641328140,0.0012395382
1641328200,0.001155138
1641328260,0.0010948181
1641328380,0.0010700226
1641328440,0.0010478497
1641328500,0.0011278391
1641328560,0.0010540485
1641328620,0.0011419058
1641328680,0.0013577938
1641328740,0.001241684
1641328800,0.0010855198
1641328860,0.0013432503
1641328920,0.0011886358
1641328980,0.0012875795
1641329040,0.0011262894
1641329100,0.0011535883
1641329160,0.0011292696
1641329220,0.0010870695
1641329280,0.0011487007
1641329340,0.00094878674
1641329400,0.0011912584
1641329460,0.0011126995
1641329520,0.0010693073
1641329580,0.0011039972
1641329640,0.0012458563
1641329700,0.0011352301
1641329760,0.0010595322
1641329820,0.001016736
1641329880,0.001144886
1641329940,0.0011074543
1641330000,0.0009663105
1641330540,0.0011085272
1641331380,0.0009357929
1641393000,0.0010046959
1641393180,0.000980258
1641393240,0.0010889769
1641393360,0.0010347366
1641393480,0.0011891127
1641393540,0.0010294914
1641393900,0.0011879206
1641393960,0.0009886026
1641394020,0.0010809898
1641394560,0.0010774136
1641394620,0.0011384487
1641394680,0.0010896921
1641394740,0.001109004
1641394800,0.0010993481
1641394860,0.001045227
1641394980,0.001070857
1641395040,0.00089776516
1641395520,0.0010507107
1641395700,0.0011242628
1641395820,0.0011298656
1641395940,0.001106739
1641396060,0.0011401176
1641396360,0.0010293722
1641396540,0.0011113882
1641396600,0.0010859966
1641396720,0.0011440516
1641396900,0.0010836124
1641397140,0.0011470318
1641397260,0.000672102
1641397320,0.0007914305
1641397380,0.0010048151
1641397500,0.0010662079
1641397560,0.0009521246
1641397620,0.0011916161
1641397740,0.001201868
1641397800,0.0010836124
1641397860,0.0011497736
1641398040,0.0014492273
1641398160,0.0010795593
1641398280,0.001127243
1641398340,0.0010589361
1641398400,0.0010852814
1641398700,0.0011768341
1641398760,0.0011361837
1641398820,0.0010762215
1641398880,0.0010514259
1641398940,0.0010591745
1641399000,0.0010323524
1641399060,0.0010486841
1641399120,0.001057148
1641399180,0.0010911226
1641399300,0.0011364222
1641399420,0.0011651516
1641399540,0.0011810064
1641399600,0.0011765957
1641399660,0.0010985136
1641399780,0.0010265112
1641399840,0.0011591911
1641399900,0.00096333027
1641399960,0.0011150837
1641400140,0.0012308359
1641400260,0.0011328459
1641400380,0.0010995865
1641400500,0.0011274815
1641400560,0.0015769005
1641400620,0.0010792017
1641400740,0.0010640621
1641400800,0.0009750128
1641400860,0.0011520386
1641400920,0.0011593103
1641401040,0.0012620687
1641401280,0.0012563467
1641401340,0.00113976
1641401400,0.001144886
1641401940,0.0011348724
1641402000,0.0013598204
1641402180,0.00086426735
1641402240,0.0012665987
1641402300,0.0012617111
1641402420,0.0012047291
1641402480,0.0012835264
1641402600,0.0012644529
1641402660,0.0012185574
1641402780,0.0013194084
1641402840,0.0014727116
1641402900,0.0014973879
1641402960,0.0011552572
1641403020,0.0011283159
1641403080,0.0006554127
1641403200,0.001032114
1641403260,0.00088119507
1641403320,0.000911355
1641403380,0.0010207891
1641403500,0.0007491112
1641403560,0.0010684729
1641403620,0.0009820461
1641403680,0.0010575056
1641403860,0.0009217262
1641403920,0.000957489
1641404040,0.0010517836
1641404100,0.0011358261
1641404160,0.001033783
1641404340,0.001111865
1641404820,0.0010921955
1641405060,0.0010658503
1641405180,0.0013192892
1641405240,0.0012674332
1641405300,0.00119102
1641405360,0.0011116266
1641405420,0.00116992
1641405540,0.0010354519
1641405660,0.0011427402
1641405720,0.0010136366
1641405840,0.0010931492
1641406020,0.0010720491
1641406320,0.0010697842
1641406380,0.0011783838
1641406440,0.0013127327
1641406500,0.0011570454
1641406560,0.0013440847
1641406620,0.0012406111
1641406740,0.0013155937
1641406800,0.0012863874
1641406860,0.0011514425
1641406980,0.001300931
1641407040,0.0013108253
1641407100,0.0012438297
1641407160,0.0011430979
1641407220,0.0010796785
1641407340,0.0010974407
1641407400,0.001142025
1641407520,0.0011035204
1641407580,0.0010752678
1641407640,0.001147747
1641407760,0.0011119843
1641407820,0.0011429787
1641407880,0.001152277
1641407940,0.0012093782
1641408000,0.0010966063
1641408060,0.0010775328
1641408120,0.00114429
1641408180,0.001065731
1641408240,0.0011380911
1641408300,0.0010844469
1641408420,0.0010888577
1641408660,0.0012023449
1641408900,0.0012676716
1641408960,0.0012447834
1641409020,0.0012331009
1641409080,0.00121212
1641409140,0.0011796951
1641409200,0.0011895895
1641409320,0.001240015
1641409380,0.0011649132
1641409500,0.0011965036
1641409560,0.0011848211
1641409680,0.0011575222
1641409740,0.0011886358
1641409800,0.0011930466
1641409860,0.0011746883
1641409920,0.0011558533
1641409980,0.0010541677
1641410040,0.0011390448
1641410100,0.0012362003
1641410160,0.0011336803
1641410280,0.001203537
1641410340,0.0012158155
1641410400,0.0012397766
1641410460,0.0012161732
1641410520,0.0011864901
1641410640,0.0011239052
1641410700,0.0011419058
1641410760,0.0011712313
1641410820,0.0010787249
1641410880,0.0011005402
1641410940,0.0011240244
1641411060,0.0011856556
1641411120,0.0010362864
1641411180,0.0011844635
1641411240,0.0011119843
1641411300,0.0011162758
1641411420,0.0010806322
1641411480,0.0014283657
1641411540,0.0012145042
1641411600,0.0011320114
1641411660,0.0013642311
1641411720,0.0011402369
1641411780,0.0012087822
1641411840,0.0012218952
1641411900,0.0011777878
1641411960,0.0012793541
1641412020,0.0010932684
1641412080,0.0012637377
1641412140,0.0013632774
1641412200,0.0015118122
1641412260,0.001404047
1641412320,0.0012898445
1641412380,0.0013891459
1641412440,0.0012578964
1641412500,0.0014671087
1641412560,0.0010173321
1641412620,0.0009924173
1641412680,0.0010005236
1641412740,0.00079345703
1641412800,0.0010334253
1641412860,0.0010375977
1641412920,0.001123786
1641413040,0.0010740757
1641413100,0.0011314154
1641413160,0.0010666847
1641413220,0.0011037588
1641413280,0.0010067225
1641413340,0.0011094809
1641413400,0.0011174679
1641413460,0.0011146069
1641413520,0.0010328293
1641413580,0.0011017323
1641413640,0.0010480881
1641413700,0.001085043
1641413760,0.0010710955
1641413820,0.0011581182
1641413880,0.001098752
1641413940,0.0011637211
1641414000,0.0011641979
1641414060,0.0010402203
1641414120,0.0010533333
1641414180,0.0010545254
1641414240,0.0011759996
1641414300,0.0011987686
1641414360,0.00095427036
1641414420,0.0011949539
1641414480,0.0011532307
1641414540,0.0011749268
1641414600,0.001106739
1641414660,0.0010809898
1641414720,0.0012084246
1641414780,0.0011341572
1641414840,0.0012543201
1641414900,0.0011075735
1641414960,0.001172185
1641415020,0.00128901
1641415080,0.0015108585
1641415140,0.0013203621
1641415200,0.0012934208
1641415260,0.0012110472
1641415380,0.001196146
1641415440,0.0012056828
1641415500,0.0010970831
1641415560,0.0012989044
1641415620,0.0011478662
1641415680,0.0010985136
1641415740,0.0011695623
1641415800,0.0011882782
1641415860,0.0012420416
1641415920,0.0011947155
1641415980,0.001218915
1641416040,0.0011591911
1641416100,0.0011425018
1641416160,0.0012247562
1641416220,0.0012122393
1641416280,0.0012589693
1641416340,0.0011527538
1641416400,0.0012876987
1641475860,0.0011636019
1641479400,0.0011240244
1641479700,0.0011786222
1641479760,0.0011569262
1641479820,0.0010870695
1641479880,0.0011688471
1641480300,0.0011026859
1641480780,0.0010004044
1641480840,0.001162529
1641481080,0.0010689497
1641481140,0.0010219812
1641481200,0.0010637045
1641481320,0.00096809864
1641481440,0.0009611845
1641481500,0.0010927916
1641481560,0.000988245
1641481620,0.0010637045
1641481680,0.0010831356
1641481740,0.0011019707
1641481920,0.0010893345
1641482040,0.0010069609
1641482100,0.0009988546
1641482220,0.0009921789
1641482340,0.00103724
1641482520,0.00087463856
1641482580,0.0008740425
1641482640,0.0010181665
1641482700,0.0010644197
1641482760,0.0008612871
1641482880,0.0009672642
1641483060,0.00081682205
1641483120,0.0011556149
1641483420,0.0010900497
1641483480,0.0009613037
1641483660,0.001173377
1641483780,0.0010397434
1641483840,0.0010768175
1641484020,0.0010997057
1641484080,0.0011504889
1641484140,0.0010461807
1641484200,0.0011979342
1641484320,0.0010535717
1641484500,0.0011826754
1641484560,0.0010746717
1641484620,0.0010691881
1641484680,0.0011019707
1641484740,0.0011045933
1641484860,0.0010828972
1641484920,0.0013254881
1641485040,0.0011342764
1641485160,0.0010704994
1641485220,0.0011053085
1641485280,0.0011105537
1641485340,0.0012458563
1641485520,0.0011510849
1641485640,0.0011298656
1641485700,0.0009639263
1641485760,0.0011310577
1641486600,0.0011740923
1641486720,0.001163125
1641486840,0.0011438131
1641487020,0.001073122
1641487080,0.0011014938
1641487140,0.0010181665
1641487260,0.0010854006
1641487320,0.0011504889
1641487440,0.0011759996
1641487500,0.0013052225
1641487560,0.0013147593
1641487620,0.0012794733
1641487680,0.0011538267
1641487860,0.0012969971
1641487920,0.001300931
1641487980,0.0012061596
1641488160,0.0012027025
1641488220,0.0012100935
1641488280,0.001198411
1641488460,0.0012055635
1641488520,0.001183033
1641488580,0.0011559725
1641488820,0.001188755
1641488940,0.0011975765
1641489060,0.0012148619
1641489780,0.0011930466
1641489840,0.0011708736
1641490020,0.0011093616
1641490380,0.0011193752
1641490560,0.0011072159
1641490620,0.0011686087
1641490740,0.0010771751
1641490980,0.0010341406
1641491040,0.00088739395
1641491100,0.00079262257
1641491160,0.0009858608
1641491220,0.0011447668
1641491400,0.0011341572
1641491520,0.000949502
1641491880,0.0011816025
1641492000,0.0012768507
1641492420,0.0013041496
1641492840,0.0014019012
1641492960,0.0013738871
1641493020,0.0013743639
1641493080,0.0013052225
1641493320,0.0014567375
1641493500,0.0011796951
1641493560,0.001201868
1641494040,0.0009993315
1641494100,0.00088238716
1641494220,0.0009729862
1641494340,0.001229763
1641494520,0.0014014244
1641494700,0.0015742779
1641494760,0.001642108
1641494820,0.0011483431
1641495000,0.0012248755
1641495120,0.0011459589
1641495360,0.0012801886
1641495480,0.0011813641
1641495720,0.0011883974
1641495780,0.0010819435
1641495900,0.0011367798
1641495960,0.0011767149
1641496020,0.0011225939
1641496140,0.0012820959
1641496200,0.0011681318
1641496260,0.0011883974
1641496320,0.0011566877
1641496500,0.0011612177
1641496680,0.001123786
1641497100,0.001136899
1641497160,0.0011659861
1641497220,0.0011595488
1641497280,0.0011590719
1641497400,0.0010875463
1641497460,0.0011022091
1641497520,0.0011074543
1641497580,0.0011250973
1641497640,0.0010485649
1641497700,0.0010885
1641497760,0.0011041164
1641497880,0.001060009
1641498240,0.0011445284
1641498300,0.0010727644
1641498420,0.0011264086
1641498480,0.0011438131
1641498540,0.0010814667
1641498720,0.001137495
1641498960,0.0011743307
1641499080,0.0012162924
1641499320,0.001177907
1641499440,0.001229763
1641499500,0.0012031794
1641499620,0.0012470484
1641499740,0.0011981726
1641499800,0.0012725592
1641499920,0.001373291
1641499980,0.0012145042
1641500040,0.0014231205
1641500100,0.0014978647
1641500220,0.0014309883
1641500280,0.0012239218
1641500340,0.001386404
1641500400,0.00073230267
1641500460,0.001075387
1641500520,0.001162529
