Datetime,Predict_return
2022-10-03 12:38:00-04:00,0.0011713505
2022-10-03 12:39:00-04:00,0.0014740229
2022-10-03 12:40:00-04:00,0.0011957884
2022-10-03 12:41:00-04:00,0.0014448166
2022-10-03 12:42:00-04:00,0.0014219284
2022-10-03 12:43:00-04:00,0.0011166334
2022-10-03 12:44:00-04:00,0.00094246864
2022-10-03 12:45:00-04:00,0.0013011694
2022-10-03 12:46:00-04:00,0.0014313459
2022-10-03 12:47:00-04:00,0.0014275312
2022-10-03 12:48:00-04:00,0.0011569262
2022-10-03 12:49:00-04:00,0.001319766
2022-10-03 12:51:00-04:00,0.0012360811
2022-10-03 12:52:00-04:00,0.0013167858
2022-10-03 12:53:00-04:00,0.0011345148
2022-10-03 12:54:00-04:00,0.0011901855
2022-10-03 12:55:00-04:00,0.0011667013
2022-10-03 12:56:00-04:00,0.0011882782
2022-10-03 12:57:00-04:00,0.0011123419
2022-10-03 12:58:00-04:00,0.00098598
2022-10-03 12:59:00-04:00,0.0012413263
2022-10-03 13:00:00-04:00,0.0010787249
2022-10-03 13:01:00-04:00,0.001188159
2022-10-03 13:02:00-04:00,0.0010818243
2022-10-03 13:03:00-04:00,0.0010761023
2022-10-03 13:04:00-04:00,0.00076568127
2022-10-03 13:05:00-04:00,0.0010489225
2022-10-03 13:06:00-04:00,0.0010175705
2022-10-03 13:07:00-04:00,0.001111865
2022-10-03 13:08:00-04:00,0.0009729862
2022-10-03 13:09:00-04:00,0.0011185408
2022-10-03 13:10:00-04:00,0.0011812449
2022-10-03 13:11:00-04:00,0.0011162758
2022-10-03 13:12:00-04:00,0.0012602806
2022-10-03 13:13:00-04:00,0.001154542
2022-10-03 13:14:00-04:00,0.0011461973
2022-10-03 13:15:00-04:00,0.0010740757
2022-10-03 13:16:00-04:00,0.0011680126
2022-10-03 13:18:00-04:00,0.0011293888
2022-10-03 13:19:00-04:00,0.0011407137
2022-10-03 13:20:00-04:00,0.0010522604
2022-10-03 13:21:00-04:00,0.0011367798
2022-10-03 13:22:00-04:00,0.0012066364
2022-10-03 13:23:00-04:00,0.0011873245
2022-10-03 13:24:00-04:00,0.0011223555
2022-10-03 13:25:00-04:00,0.0011193752
2022-10-03 13:26:00-04:00,0.001149416
2022-10-03 13:27:00-04:00,0.0012148619
2022-10-03 13:28:00-04:00,0.0010954142
2022-10-03 13:29:00-04:00,0.0010956526
2022-10-03 13:30:00-04:00,0.0011245012
2022-10-03 13:31:00-04:00,0.0011394024
2022-10-03 13:32:00-04:00,0.0011023283
2022-10-03 13:33:00-04:00,0.0011497736
2022-10-03 13:34:00-04:00,0.0011506081
2022-10-03 13:35:00-04:00,0.0011767149
2022-10-03 13:36:00-04:00,0.0011659861
2022-10-03 13:37:00-04:00,0.0011427402
2022-10-03 13:38:00-04:00,0.0010684729
2022-10-03 13:39:00-04:00,0.0010160208
2022-10-03 13:40:00-04:00,0.000988245
2022-10-03 13:41:00-04:00,0.00094509125
2022-10-03 13:42:00-04:00,0.0012047291
2022-10-03 13:43:00-04:00,0.0007390976
2022-10-03 13:45:00-04:00,0.0011303425
2022-10-03 13:46:00-04:00,0.0010303259
2022-10-03 13:47:00-04:00,0.0010012388
2022-10-03 13:48:00-04:00,0.0009186268
2022-10-03 13:49:00-04:00,0.0011695623
2022-10-03 13:50:00-04:00,0.0011981726
2022-10-03 13:51:00-04:00,0.0012602806
2022-10-03 13:52:00-04:00,0.0011767149
2022-10-03 13:53:00-04:00,0.0011614561
2022-10-03 13:55:00-04:00,0.0012187958
2022-10-03 13:56:00-04:00,0.0012332201
2022-10-03 13:57:00-04:00,0.0011603832
2022-10-03 13:58:00-04:00,0.0011212826
2022-10-03 13:59:00-04:00,0.0011274815
2022-10-03 14:00:00-04:00,0.0010938644
2022-10-03 14:01:00-04:00,0.001216054
2022-10-03 14:02:00-04:00,0.0010765791
2022-10-03 14:03:00-04:00,0.0011297464
2022-10-03 14:04:00-04:00,0.0011888742
2022-10-03 14:05:00-04:00,0.0011146069
2022-10-03 14:06:00-04:00,0.0010998249
2022-10-03 14:07:00-04:00,0.0008530617
2022-10-03 14:08:00-04:00,0.0011240244
2022-10-03 14:09:00-04:00,0.0011302233
2022-10-03 14:10:00-04:00,0.0011695623
2022-10-03 14:11:00-04:00,0.0010876656
2022-10-03 14:12:00-04:00,0.0010796785
2022-10-03 14:13:00-04:00,0.0010906458
2022-10-03 14:14:00-04:00,0.0011149645
2022-10-03 14:15:00-04:00,0.0012253523
2022-10-03 14:16:00-04:00,0.0011309385
2022-10-03 14:17:00-04:00,0.0011447668
2022-10-03 14:18:00-04:00,0.0011072159
2022-10-03 14:19:00-04:00,0.0012100935
2022-10-03 14:21:00-04:00,0.0011819601
2022-10-03 14:22:00-04:00,0.0011739731
2022-10-03 14:23:00-04:00,0.001137495
2022-10-03 14:24:00-04:00,0.001136303
2022-10-03 14:26:00-04:00,0.0013536215
2022-10-03 14:27:00-04:00,0.0012631416
2022-10-03 14:28:00-04:00,0.0011569262
2022-10-03 14:29:00-04:00,0.0010285378
2022-10-03 14:30:00-04:00,0.0012586117
2022-10-03 14:31:00-04:00,0.0010333061
2022-10-03 14:32:00-04:00,0.0010192394
2022-10-03 14:33:00-04:00,0.0011007786
2022-10-03 14:34:00-04:00,0.0010105371
2022-10-03 14:35:00-04:00,0.0010328293
2022-10-03 14:36:00-04:00,0.0010237694
2022-10-03 14:37:00-04:00,0.0011223555
2022-10-03 14:38:00-04:00,0.0010333061
2022-10-03 14:40:00-04:00,0.0012959242
2022-10-03 14:41:00-04:00,0.001116395
2022-10-03 14:42:00-04:00,0.0009435415
2022-10-03 14:43:00-04:00,0.0010490417
2022-10-03 14:44:00-04:00,0.0010727644
2022-10-03 14:45:00-04:00,0.0012009144
2022-10-03 14:46:00-04:00,0.0011236668
2022-10-03 14:47:00-04:00,0.0009920597
2022-10-03 14:48:00-04:00,0.0011126995
2022-10-03 14:49:00-04:00,0.0010828972
2022-10-03 14:50:00-04:00,0.0010788441
2022-10-03 14:51:00-04:00,0.00124681
2022-10-03 14:52:00-04:00,0.0012005568
2022-10-03 14:53:00-04:00,0.0010091066
2022-10-03 14:54:00-04:00,0.0010368824
2022-10-03 14:55:00-04:00,0.001032114
2022-10-03 14:56:00-04:00,0.0011211634
2022-10-03 14:57:00-04:00,0.001116395
2022-10-03 14:58:00-04:00,0.0010726452
2022-10-03 14:59:00-04:00,0.0011644363
2022-10-03 15:00:00-04:00,0.0011649132
2022-10-03 15:01:00-04:00,0.001159668
2022-10-03 15:02:00-04:00,0.0010123253
2022-10-03 15:03:00-04:00,0.0011652708
2022-10-03 15:04:00-04:00,0.0009950399
2022-10-03 15:05:00-04:00,0.0012254715
2022-10-03 15:06:00-04:00,0.001205802
2022-10-03 15:07:00-04:00,0.0010931492
2022-10-03 15:08:00-04:00,0.0009268522
2022-10-03 15:09:00-04:00,0.0011565685
2022-10-03 15:10:00-04:00,0.0010653734
2022-10-03 15:11:00-04:00,0.001142025
2022-10-03 15:12:00-04:00,0.0009903908
2022-10-03 15:13:00-04:00,0.0011236668
2022-10-03 15:14:00-04:00,0.0010358095
2022-10-03 15:15:00-04:00,0.0011312962
2022-10-03 15:16:00-04:00,0.001151681
2022-10-03 15:17:00-04:00,0.0010918379
2022-10-03 15:18:00-04:00,0.0009824038
2022-10-03 15:19:00-04:00,0.001147151
2022-10-03 15:20:00-04:00,0.0011698008
2022-10-03 15:21:00-04:00,0.0011310577
2022-10-03 15:22:00-04:00,0.0012639761
2022-10-03 15:24:00-04:00,0.0011086464
2022-10-03 15:25:00-04:00,0.0010682344
2022-10-03 15:26:00-04:00,0.0010610819
2022-10-03 15:27:00-04:00,0.0011534691
2022-10-03 15:28:00-04:00,0.0011475086
2022-10-03 15:29:00-04:00,0.001073122
2022-10-03 15:30:00-04:00,0.0011041164
2022-10-03 15:31:00-04:00,0.0010783672
2022-10-03 15:32:00-04:00,0.0011621714
2022-10-03 15:33:00-04:00,0.0010980368
2022-10-03 15:34:00-04:00,0.0010714531
2022-10-03 15:35:00-04:00,0.0010458231
2022-10-03 15:36:00-04:00,0.0010415316
2022-10-03 15:37:00-04:00,0.0010461807
2022-10-03 15:38:00-04:00,0.0010530949
2022-10-03 15:39:00-04:00,0.0012029409
2022-10-03 15:40:00-04:00,0.0010787249
2022-10-03 15:41:00-04:00,0.0010836124
2022-10-03 15:42:00-04:00,0.0010874271
2022-10-03 15:43:00-04:00,0.0010362864
2022-10-03 15:44:00-04:00,0.0010861158
2022-10-03 15:46:00-04:00,0.0011044741
2022-10-03 15:47:00-04:00,0.001137495
2022-10-03 15:48:00-04:00,0.0011162758
2022-10-03 15:49:00-04:00,0.0010763407
2022-10-03 15:50:00-04:00,0.0010706186
2022-10-03 15:51:00-04:00,0.0011314154
2022-10-03 15:52:00-04:00,0.0010963678
2022-10-03 15:53:00-04:00,0.0010377169
2022-10-03 15:54:00-04:00,0.0010945797
2022-10-03 15:55:00-04:00,0.0011478662
2022-10-03 15:56:00-04:00,0.0011267662
2022-10-03 15:57:00-04:00,0.0011402369
2022-10-03 15:58:00-04:00,0.0009976625
2022-10-03 15:59:00-04:00,0.0010097027
2022-10-04 09:30:00-04:00,0.0010176897
2022-10-04 09:31:00-04:00,0.0011520386
2022-10-04 09:32:00-04:00,0.0008903742
2022-10-04 09:33:00-04:00,0.0012220144
2022-10-04 09:34:00-04:00,0.0012389421
2022-10-04 09:35:00-04:00,0.001360774
2022-10-04 09:36:00-04:00,0.0014929771
2022-10-04 09:37:00-04:00,0.0013108253
2022-10-04 09:38:00-04:00,0.0012524128
2022-10-04 09:39:00-04:00,0.001154542
2022-10-04 09:40:00-04:00,0.0009790659
2022-10-04 09:41:00-04:00,0.0010129213
2022-10-04 09:42:00-04:00,0.0010031462
2022-10-04 09:43:00-04:00,0.0010025501
2022-10-04 09:44:00-04:00,0.0011087656
2022-10-04 09:45:00-04:00,0.0010644197
2022-10-04 09:46:00-04:00,0.0011590719
2022-10-04 09:47:00-04:00,0.0010228157
2022-10-04 09:48:00-04:00,0.0010323524
2022-10-04 09:49:00-04:00,0.001159668
2022-10-04 09:50:00-04:00,0.0011285543
2022-10-04 09:51:00-04:00,0.0010185242
2022-10-04 09:52:00-04:00,0.0009448528
2022-10-04 09:53:00-04:00,0.0010941029
2022-10-04 09:54:00-04:00,0.0007530451
2022-10-04 09:55:00-04:00,0.00063622
2022-10-04 09:56:00-04:00,0.0006958246
2022-10-04 09:57:00-04:00,0.0006804466
2022-10-04 09:58:00-04:00,0.0009664297
2022-10-04 09:59:00-04:00,0.0008034706
2022-10-04 10:00:00-04:00,0.0010237694
2022-10-04 10:01:00-04:00,0.0010001659
2022-10-04 10:02:00-04:00,0.00080668926
2022-10-04 10:03:00-04:00,0.0010763407
2022-10-04 10:04:00-04:00,0.0011552572
2022-10-04 10:05:00-04:00,0.0011137724
2022-10-04 10:06:00-04:00,0.0010373592
2022-10-04 10:07:00-04:00,0.0010858774
2022-10-04 10:08:00-04:00,0.0011708736
2022-10-04 10:09:00-04:00,0.0010949373
2022-10-04 10:10:00-04:00,0.00078880787
2022-10-04 10:11:00-04:00,0.0011864901
2022-10-04 10:12:00-04:00,0.0011348724
2022-10-04 10:13:00-04:00,0.0012110472
2022-10-04 10:15:00-04:00,0.0011605024
2022-10-04 10:16:00-04:00,0.0011620522
2022-10-04 10:17:00-04:00,0.0011194944
2022-10-04 10:18:00-04:00,0.0011475086
2022-10-04 10:19:00-04:00,0.0011049509
2022-10-04 10:20:00-04:00,0.0012005568
2022-10-04 10:21:00-04:00,0.0011252165
2022-10-04 10:22:00-04:00,0.0011304617
2022-10-04 10:23:00-04:00,0.0011341572
2022-10-04 10:24:00-04:00,0.0011103153
2022-10-04 10:25:00-04:00,0.0011357069
2022-10-04 10:26:00-04:00,0.001131773
2022-10-04 10:27:00-04:00,0.0011782646
2022-10-04 10:28:00-04:00,0.0012214184
2022-10-04 10:29:00-04:00,0.0011183023
2022-10-04 10:30:00-04:00,0.0011633635
2022-10-04 10:31:00-04:00,0.0009943247
2022-10-04 10:32:00-04:00,0.00080788136
2022-10-04 10:33:00-04:00,0.0010414124
2022-10-04 10:34:00-04:00,0.0009714365
2022-10-04 10:35:00-04:00,0.001057148
2022-10-04 10:36:00-04:00,0.0010327101
2022-10-04 10:37:00-04:00,0.0010188818
2022-10-04 10:38:00-04:00,0.0010641813
2022-10-04 10:39:00-04:00,0.0010745525
2022-10-04 10:40:00-04:00,0.0010098219
2022-10-04 10:41:00-04:00,0.0010561943
2022-10-04 10:42:00-04:00,0.0010014772
2022-10-04 10:43:00-04:00,0.0009520054
2022-10-04 10:44:00-04:00,0.0009968281
2022-10-04 10:45:00-04:00,0.0009602308
2022-10-04 10:46:00-04:00,0.0010005236
2022-10-04 10:47:00-04:00,0.00097203255
2022-10-04 10:48:00-04:00,0.0010815859
2022-10-04 10:49:00-04:00,0.0011100769
2022-10-04 10:50:00-04:00,0.0011546612
2022-10-04 10:51:00-04:00,0.0011491776
2022-10-04 10:52:00-04:00,0.0011656284
2022-10-04 10:53:00-04:00,0.0011187792
2022-10-04 10:54:00-04:00,0.0011019707
2022-10-04 10:55:00-04:00,0.001065731
2022-10-04 10:56:00-04:00,0.00103724
2022-10-04 10:57:00-04:00,0.0010329485
2022-10-04 10:58:00-04:00,0.0007969141
2022-10-04 10:59:00-04:00,0.00084352493
2022-10-04 11:00:00-04:00,0.0011695623
2022-10-04 11:01:00-04:00,0.0011013746
2022-10-04 11:02:00-04:00,0.0010509491
2022-10-04 11:03:00-04:00,0.0009202957
2022-10-04 11:04:00-04:00,0.0010689497
2022-10-04 11:05:00-04:00,0.0012212992
2022-10-04 11:06:00-04:00,0.0011131763
2022-10-04 11:07:00-04:00,0.0012176037
2022-10-04 11:08:00-04:00,0.0010001659
2022-10-04 11:09:00-04:00,0.001006484
2022-10-04 11:10:00-04:00,0.001120925
2022-10-04 11:11:00-04:00,0.0011777878
2022-10-04 11:12:00-04:00,0.0010985136
2022-10-04 11:13:00-04:00,0.0010489225
2022-10-04 11:14:00-04:00,0.0010700226
2022-10-04 11:15:00-04:00,0.0010758638
2022-10-04 11:16:00-04:00,0.0010510683
2022-10-04 11:17:00-04:00,0.0009799004
2022-10-04 11:18:00-04:00,0.0009810925
2022-10-04 11:19:00-04:00,0.0010055304
2022-10-04 11:20:00-04:00,0.0010704994
2022-10-04 11:21:00-04:00,0.0010527372
2022-10-04 11:22:00-04:00,0.0010428429
2022-10-04 11:23:00-04:00,0.0010319948
2022-10-04 11:24:00-04:00,0.0010359287
2022-10-04 11:25:00-04:00,0.00093364716
2022-10-04 11:26:00-04:00,0.0009407997
2022-10-04 11:27:00-04:00,0.00090265274
2022-10-04 11:28:00-04:00,0.0011035204
2022-10-04 11:29:00-04:00,0.0010787249
2022-10-04 11:30:00-04:00,0.0010141134
2022-10-04 11:31:00-04:00,0.0009377003
2022-10-04 11:32:00-04:00,0.0011636019
2022-10-04 11:33:00-04:00,0.0012459755
2022-10-04 11:34:00-04:00,0.0014916658
2022-10-04 11:35:00-04:00,0.0012236834
2022-10-04 11:36:00-04:00,0.0011849403
2022-10-04 11:37:00-04:00,0.0011299849
2022-10-04 11:38:00-04:00,0.0013229847
2022-10-04 11:39:00-04:00,0.0012564659
2022-10-04 11:40:00-04:00,0.001249671
2022-10-04 11:41:00-04:00,0.001126647
2022-10-04 11:42:00-04:00,0.00096154213
2022-10-04 11:43:00-04:00,0.0010025501
2022-10-04 11:44:00-04:00,0.000996232
2022-10-04 11:45:00-04:00,0.0014927387
2022-10-04 11:46:00-04:00,0.0011354685
2022-10-04 11:47:00-04:00,0.0011354685
2022-10-04 11:49:00-04:00,0.0011638403
2022-10-04 11:50:00-04:00,0.001240015
2022-10-04 11:51:00-04:00,0.0012214184
2022-10-04 11:52:00-04:00,0.0010273457
2022-10-04 11:53:00-04:00,0.00096690655
2022-10-04 11:55:00-04:00,0.00096547604
2022-10-04 11:56:00-04:00,0.0012375116
2022-10-04 11:57:00-04:00,0.0011903048
2022-10-04 11:58:00-04:00,0.0014646053
2022-10-04 11:59:00-04:00,0.0015717745
2022-10-04 12:00:00-04:00,0.0015399456
2022-10-04 12:02:00-04:00,0.0015392303
2022-10-04 12:03:00-04:00,0.0015326738
2022-10-04 12:04:00-04:00,0.001560688
2022-10-04 12:05:00-04:00,0.0011559725
2022-10-04 12:06:00-04:00,0.0016536713
2022-10-04 12:07:00-04:00,0.00085783005
2022-10-04 12:08:00-04:00,0.0013123751
2022-10-04 12:09:00-04:00,0.0013307333
2022-10-04 12:10:00-04:00,0.0010175705
2022-10-04 12:12:00-04:00,0.0014463663
2022-10-04 12:13:00-04:00,0.0013008118
2022-10-04 12:14:00-04:00,0.0012490749
2022-10-04 12:15:00-04:00,0.0015220642
2022-10-04 12:16:00-04:00,0.0011130571
2022-10-04 12:18:00-04:00,0.0011006594
2022-10-04 12:19:00-04:00,0.001157403
2022-10-04 12:20:00-04:00,0.0011610985
2022-10-04 12:21:00-04:00,0.0010492802
2022-10-04 12:22:00-04:00,0.0010961294
2022-10-04 12:23:00-04:00,0.0011302233
2022-10-04 12:24:00-04:00,0.0010461807
2022-10-04 12:25:00-04:00,0.0010002851
2022-10-04 12:26:00-04:00,0.0010411739
2022-10-04 12:27:00-04:00,0.0011483431
2022-10-04 12:28:00-04:00,0.0010806322
2022-10-04 12:29:00-04:00,0.0011415482
2022-10-04 12:30:00-04:00,0.0011812449
2022-10-04 12:31:00-04:00,0.0011100769
2022-10-04 12:32:00-04:00,0.0011014938
2022-10-04 12:33:00-04:00,0.0013029575
2022-10-04 12:34:00-04:00,0.0012031794
2022-10-04 12:35:00-04:00,0.0011290312
2022-10-04 12:36:00-04:00,0.0011490583
2022-10-04 12:37:00-04:00,0.0010980368
2022-10-04 12:38:00-04:00,0.0010231733
2022-10-04 12:39:00-04:00,0.000911355
2022-10-04 12:40:00-04:00,0.0012481213
2022-10-04 12:41:00-04:00,0.0011409521
2022-10-04 12:42:00-04:00,0.0012698174
2022-10-04 12:44:00-04:00,0.0012722015
2022-10-04 12:45:00-04:00,0.0012642145
2022-10-04 12:46:00-04:00,0.0013325214
2022-10-04 12:47:00-04:00,0.000705719
2022-10-04 12:48:00-04:00,0.0011810064
2022-10-04 12:49:00-04:00,0.0010910034
2022-10-04 12:50:00-04:00,0.0011401176
2022-10-04 12:51:00-04:00,0.0010522604
2022-10-04 12:52:00-04:00,0.0011975765
2022-10-04 12:53:00-04:00,0.0011411905
2022-10-04 12:54:00-04:00,0.001137495
2022-10-04 12:55:00-04:00,0.0011185408
2022-10-04 12:56:00-04:00,0.0011873245
2022-10-04 12:57:00-04:00,0.0011599064
2022-10-04 12:58:00-04:00,0.0011385679
2022-10-04 12:59:00-04:00,0.0011755228
2022-10-04 13:00:00-04:00,0.0011227131
2022-10-04 13:01:00-04:00,0.0011435747
2022-10-04 13:02:00-04:00,0.0011318922
2022-10-04 13:03:00-04:00,0.0011147261
2022-10-04 13:04:00-04:00,0.0011782646
2022-10-04 13:05:00-04:00,0.0011280775
2022-10-04 13:06:00-04:00,0.0011415482
2022-10-04 13:07:00-04:00,0.0011891127
2022-10-04 13:09:00-04:00,0.0011123419
2022-10-04 13:10:00-04:00,0.0011866093
2022-10-04 13:11:00-04:00,0.00082170963
2022-10-04 13:12:00-04:00,0.0011348724
2022-10-04 13:13:00-04:00,0.0011284351
2022-10-04 13:14:00-04:00,0.0011000633
2022-10-04 13:15:00-04:00,0.0011322498
2022-10-04 13:16:00-04:00,0.0011749268
2022-10-04 13:17:00-04:00,0.0012450218
2022-10-04 13:18:00-04:00,0.0012835264
2022-10-04 13:19:00-04:00,0.0012614727
2022-10-04 13:20:00-04:00,0.0011844635
2022-10-04 13:21:00-04:00,0.0012171268
2022-10-04 13:22:00-04:00,0.0018196106
2022-10-04 13:23:00-04:00,0.0012482405
2022-10-04 13:24:00-04:00,0.001311779
2022-10-04 13:26:00-04:00,0.0011152029
2022-10-04 13:27:00-04:00,0.0011749268
2022-10-04 13:28:00-04:00,0.0011074543
2022-10-04 13:29:00-04:00,0.0011075735
2022-10-04 13:30:00-04:00,0.0011298656
2022-10-04 13:31:00-04:00,0.0012347698
2022-10-04 13:32:00-04:00,0.0012000799
2022-10-04 13:33:00-04:00,0.0010869503
2022-10-04 13:34:00-04:00,0.0009868145
2022-10-04 13:35:00-04:00,0.0010037422
2022-10-04 13:36:00-04:00,0.0009573698
2022-10-04 13:38:00-04:00,0.0010476112
2022-10-04 13:39:00-04:00,0.0010888577
2022-10-04 13:41:00-04:00,0.0011512041
2022-10-04 13:42:00-04:00,0.0014141798
2022-10-04 13:44:00-04:00,0.0010674
2022-10-04 13:45:00-04:00,0.001352787
2022-10-04 13:46:00-04:00,0.001085639
2022-10-04 13:47:00-04:00,0.0011113882
2022-10-04 13:48:00-04:00,0.0013027191
2022-10-04 13:49:00-04:00,0.001210928
2022-10-04 13:50:00-04:00,0.0011148453
2022-10-04 13:51:00-04:00,0.0011202097
2022-10-04 13:52:00-04:00,0.0010905266
2022-10-04 13:53:00-04:00,0.0010654926
2022-10-04 13:54:00-04:00,0.0010954142
2022-10-04 13:55:00-04:00,0.0010579824
2022-10-04 13:56:00-04:00,0.0011341572
2022-10-04 13:57:00-04:00,0.0011227131
2022-10-04 13:58:00-04:00,0.0009999275
2022-10-04 13:59:00-04:00,0.0010741949
2022-10-04 14:00:00-04:00,0.0010492802
2022-10-04 14:01:00-04:00,0.0010721684
2022-10-04 14:02:00-04:00,0.0010701418
2022-10-04 14:03:00-04:00,0.0010844469
2022-10-04 14:04:00-04:00,0.0010486841
2022-10-04 14:05:00-04:00,0.0011534691
2022-10-04 14:06:00-04:00,0.001156807
2022-10-04 14:07:00-04:00,0.0011851788
2022-10-04 14:08:00-04:00,0.0010865927
2022-10-04 14:09:00-04:00,0.0010923147
2022-10-04 14:10:00-04:00,0.000890851
2022-10-04 14:11:00-04:00,0.0009957552
2022-10-04 14:12:00-04:00,0.001265645
2022-10-04 14:13:00-04:00,0.0008057356
2022-10-04 14:14:00-04:00,0.0010967255
2022-10-04 14:15:00-04:00,0.0010399818
2022-10-04 14:16:00-04:00,0.0010602474
2022-10-04 14:17:00-04:00,0.00051546097
2022-10-04 14:18:00-04:00,0.0012131929
2022-10-04 14:19:00-04:00,0.0013659
2022-10-04 14:20:00-04:00,0.00093495846
2022-10-04 14:21:00-04:00,0.0010905266
2022-10-04 14:22:00-04:00,0.0009994507
2022-10-04 14:23:00-04:00,0.0012208223
2022-10-04 14:24:00-04:00,0.0010900497
2022-10-04 14:25:00-04:00,0.000880003
2022-10-04 14:26:00-04:00,0.0012307167
2022-10-04 14:27:00-04:00,0.0011253357
2022-10-04 14:28:00-04:00,0.0014058352
2022-10-04 14:29:00-04:00,0.0012241602
2022-10-04 14:30:00-04:00,0.0011612177
2022-10-04 14:31:00-04:00,0.0013719797
2022-10-04 14:32:00-04:00,0.0011518002
2022-10-04 14:33:00-04:00,0.00091195107
2022-10-04 14:34:00-04:00,0.0010985136
2022-10-04 14:35:00-04:00,0.001136303
2022-10-04 14:36:00-04:00,0.0010962486
2022-10-04 14:37:00-04:00,0.0010796785
2022-10-04 14:38:00-04:00,0.00040960312
2022-10-04 14:39:00-04:00,0.0010966063
2022-10-04 14:40:00-04:00,0.0011796951
2022-10-04 14:41:00-04:00,0.00068843365
2022-10-04 14:42:00-04:00,0.00082695484
2022-10-04 14:43:00-04:00,0.0013611317
2022-10-04 14:44:00-04:00,0.001070857
2022-10-04 14:45:00-04:00,0.0010888577
2022-10-04 14:46:00-04:00,0.0010914803
2022-10-04 14:47:00-04:00,0.0010676384
2022-10-04 14:48:00-04:00,0.0010051727
2022-10-04 14:49:00-04:00,0.0012443066
2022-10-04 14:50:00-04:00,0.0009998083
2022-10-04 14:51:00-04:00,0.00078082085
2022-10-04 14:52:00-04:00,0.00086832047
2022-10-04 14:53:00-04:00,0.0012860298
2022-10-04 14:54:00-04:00,0.0022915602
2022-10-04 14:55:00-04:00,0.0011398792
2022-10-04 14:56:00-04:00,0.0009505749
2022-10-04 14:57:00-04:00,0.0008813143
2022-10-04 14:58:00-04:00,0.0009572506
2022-10-04 14:59:00-04:00,0.0009418726
2022-10-04 15:00:00-04:00,0.0011093616
2022-10-04 15:01:00-04:00,0.0010501146
2022-10-04 15:02:00-04:00,0.0010473728
2022-10-04 15:03:00-04:00,0.0009894371
2022-10-04 15:04:00-04:00,0.0014024973
2022-10-04 15:05:00-04:00,0.0009524822
2022-10-04 15:06:00-04:00,0.0009866953
