Datetime,Predict_return
2022-10-03 13:08:00-04:00,7.6293945e-05
2022-10-03 13:09:00-04:00,7.867813e-05
2022-10-03 13:10:00-04:00,6.4492226e-05
2022-10-03 13:12:00-04:00,5.877018e-05
2022-10-03 13:13:00-04:00,4.7683716e-05
2022-10-03 13:15:00-04:00,2.6345253e-05
2022-10-03 13:16:00-04:00,3.4689903e-05
2022-10-03 13:17:00-04:00,6.341934e-05
2022-10-03 13:18:00-04:00,0.00010120869
2022-10-03 13:19:00-04:00,6.258488e-05
2022-10-03 13:20:00-04:00,0.0001077652
2022-10-03 13:21:00-04:00,4.7445297e-05
2022-10-03 13:22:00-04:00,4.8279762e-05
2022-10-03 13:23:00-04:00,3.0875206e-05
2022-10-03 13:25:00-04:00,4.9233437e-05
2022-10-03 13:26:00-04:00,2.0742416e-05
2022-10-03 13:27:00-04:00,2.1576881e-05
2022-10-03 13:28:00-04:00,4.5657158e-05
2022-10-03 13:29:00-04:00,5.531311e-05
2022-10-03 13:30:00-04:00,5.543232e-05
2022-10-03 13:31:00-04:00,5.8174133e-05
2022-10-03 13:32:00-04:00,8.893013e-05
2022-10-03 13:33:00-04:00,1.4305115e-05
2022-10-03 13:34:00-04:00,7.1406364e-05
2022-10-03 13:35:00-04:00,4.851818e-05
2022-10-03 13:36:00-04:00,5.1379204e-05
2022-10-03 13:37:00-04:00,8.85725e-05
2022-10-03 13:38:00-04:00,5.51939e-05
2022-10-03 13:39:00-04:00,3.325939e-05
2022-10-03 13:40:00-04:00,3.0398369e-05
2022-10-03 13:41:00-04:00,7.200241e-05
2022-10-03 13:42:00-04:00,9.4652176e-05
2022-10-03 13:43:00-04:00,7.557869e-05
2022-10-03 13:44:00-04:00,8.380413e-05
2022-10-03 13:45:00-04:00,0.00011122227
2022-10-03 13:46:00-04:00,8.6426735e-05
2022-10-03 13:47:00-04:00,5.4359436e-05
2022-10-03 13:48:00-04:00,5.698204e-05
2022-10-03 13:49:00-04:00,6.6161156e-05
2022-10-03 13:50:00-04:00,7.18832e-05
2022-10-03 13:51:00-04:00,8.893013e-05
2022-10-03 13:52:00-04:00,4.673004e-05
2022-10-03 13:53:00-04:00,2.1457672e-05
2022-10-03 13:55:00-04:00,5.3048134e-05
2022-10-03 13:57:00-04:00,5.4597855e-05
2022-10-03 13:58:00-04:00,3.874302e-05
2022-10-03 13:59:00-04:00,4.7326088e-05
2022-10-03 14:00:00-04:00,3.4689903e-05
2022-10-03 14:02:00-04:00,6.0081482e-05
2022-10-03 14:03:00-04:00,6.699562e-05
2022-10-03 14:04:00-04:00,9.548664e-05
2022-10-03 14:05:00-04:00,9.8109245e-05
2022-10-03 14:06:00-04:00,9.858608e-05
2022-10-03 14:07:00-04:00,4.553795e-05
2022-10-03 14:08:00-04:00,-1.9669533e-05
2022-10-03 14:09:00-04:00,-1.9907951e-05
2022-10-03 14:10:00-04:00,4.87566e-05
2022-10-03 14:11:00-04:00,3.325939e-05
2022-10-03 14:12:00-04:00,-2.4020672e-05
2022-10-03 14:13:00-04:00,-2.3066998e-05
2022-10-03 14:14:00-04:00,2.169609e-05
2022-10-03 14:15:00-04:00,5.38826e-05
2022-10-03 14:16:00-04:00,2.9206276e-05
2022-10-03 14:18:00-04:00,6.520748e-05
2022-10-03 14:19:00-04:00,8.6426735e-05
2022-10-03 14:20:00-04:00,9.763241e-05
2022-10-03 14:21:00-04:00,6.604195e-05
2022-10-03 14:22:00-04:00,4.696846e-05
2022-10-03 14:23:00-04:00,4.8041344e-05
2022-10-03 14:24:00-04:00,2.9325485e-05
2022-10-03 14:25:00-04:00,3.695488e-05
2022-10-03 14:26:00-04:00,3.8146973e-05
2022-10-03 14:27:00-04:00,7.855892e-05
2022-10-03 14:28:00-04:00,7.593632e-05
2022-10-03 14:29:00-04:00,5.8174133e-05
2022-10-03 14:30:00-04:00,8.893013e-05
2022-10-03 14:31:00-04:00,4.339218e-05
2022-10-03 14:32:00-04:00,7.331371e-05
2022-10-03 14:33:00-04:00,8.380413e-05
2022-10-03 14:34:00-04:00,5.2571297e-05
2022-10-03 14:35:00-04:00,-8.690357e-05
2022-10-03 14:36:00-04:00,1.9073486e-06
2022-10-03 14:37:00-04:00,2.670288e-05
2022-10-03 14:38:00-04:00,7.343292e-05
2022-10-03 14:39:00-04:00,5.9843063e-05
2022-10-03 14:40:00-04:00,2.3841858e-07
2022-10-03 14:42:00-04:00,1.50203705e-05
2022-10-03 14:43:00-04:00,1.001358e-05
2022-10-03 14:44:00-04:00,7.092953e-05
2022-10-03 14:45:00-04:00,5.5909157e-05
2022-10-03 14:46:00-04:00,7.581711e-05
2022-10-03 14:47:00-04:00,7.426739e-05
2022-10-03 14:48:00-04:00,5.6385994e-05
2022-10-03 14:49:00-04:00,0.000118494034
2022-10-03 14:50:00-04:00,0.0001424551
2022-10-03 14:51:00-04:00,0.0001282692
2022-10-03 14:52:00-04:00,0.0001385212
2022-10-03 14:53:00-04:00,0.00010538101
2022-10-03 14:54:00-04:00,9.894371e-05
2022-10-03 14:55:00-04:00,0.000109791756
2022-10-03 14:56:00-04:00,9.083748e-05
2022-10-03 14:57:00-04:00,7.379055e-05
2022-10-03 14:58:00-04:00,8.21352e-05
2022-10-03 14:59:00-04:00,9.6440315e-05
2022-10-03 15:00:00-04:00,0.00010287762
2022-10-03 15:01:00-04:00,0.00011610985
2022-10-03 15:03:00-04:00,0.00015211105
2022-10-03 15:04:00-04:00,0.00015544891
2022-10-03 15:05:00-04:00,0.00015854836
2022-10-03 15:06:00-04:00,0.00015854836
2022-10-03 15:07:00-04:00,0.00016891956
2022-10-03 15:08:00-04:00,0.00019979477
2022-10-03 15:09:00-04:00,0.000110030174
2022-10-03 15:10:00-04:00,2.5629997e-05
2022-10-03 15:11:00-04:00,7.688999e-05
2022-10-03 15:12:00-04:00,7.379055e-05
2022-10-03 15:13:00-04:00,7.1167946e-05
2022-10-03 15:14:00-04:00,7.081032e-05
2022-10-03 15:15:00-04:00,8.72612e-05
2022-10-03 15:16:00-04:00,8.249283e-05
2022-10-03 15:17:00-04:00,9.8228455e-05
2022-10-03 15:18:00-04:00,9.095669e-05
2022-10-03 15:19:00-04:00,0.00014305115
2022-10-03 15:20:00-04:00,0.0001437664
2022-10-03 15:21:00-04:00,0.00012731552
2022-10-03 15:22:00-04:00,0.00011599064
2022-10-03 15:23:00-04:00,0.0001500845
2022-10-03 15:24:00-04:00,0.000118494034
2022-10-03 15:25:00-04:00,0.0001206398
2022-10-03 15:26:00-04:00,0.00010955334
2022-10-03 15:27:00-04:00,6.425381e-05
2022-10-03 15:28:00-04:00,0.0001128912
2022-10-03 15:29:00-04:00,0.00013029575
2022-10-03 15:30:00-04:00,9.286404e-05
2022-10-03 15:31:00-04:00,9.4652176e-05
2022-10-03 15:32:00-04:00,4.351139e-05
2022-10-03 15:33:00-04:00,0.000103235245
2022-10-03 15:34:00-04:00,6.1392784e-05
2022-10-03 15:35:00-04:00,3.0875206e-05
2022-10-03 15:36:00-04:00,4.196167e-05
2022-10-03 15:37:00-04:00,8.368492e-05
2022-10-03 15:38:00-04:00,6.353855e-05
2022-10-03 15:39:00-04:00,3.1113625e-05
2022-10-03 15:40:00-04:00,7.081032e-05
2022-10-03 15:41:00-04:00,6.0796738e-05
2022-10-03 15:42:00-04:00,5.4121017e-05
2022-10-03 15:43:00-04:00,6.67572e-05
2022-10-03 15:44:00-04:00,7.3194504e-05
2022-10-03 15:45:00-04:00,9.608269e-05
2022-10-03 15:46:00-04:00,0.00011527538
2022-10-03 15:47:00-04:00,0.00017666817
2022-10-03 15:48:00-04:00,7.855892e-05
2022-10-03 15:49:00-04:00,8.535385e-05
2022-10-03 15:50:00-04:00,8.380413e-05
2022-10-03 15:51:00-04:00,7.593632e-05
2022-10-03 15:52:00-04:00,7.939339e-05
2022-10-03 15:53:00-04:00,7.8082085e-05
2022-10-03 15:54:00-04:00,9.906292e-05
2022-10-03 15:55:00-04:00,8.690357e-05
2022-10-03 15:56:00-04:00,6.9618225e-05
2022-10-03 15:57:00-04:00,0.00014352798
2022-10-03 15:58:00-04:00,8.106232e-05
2022-10-03 15:59:00-04:00,0.00023818016
2022-10-04 09:30:00-04:00,-2.6643276e-05
2022-10-04 09:31:00-04:00,-1.1205673e-05
2022-10-04 09:32:00-04:00,1.680851e-05
2022-10-04 09:33:00-04:00,-2.2292137e-05
2022-10-04 09:34:00-04:00,-7.2717667e-06
2022-10-04 09:35:00-04:00,-1.8179417e-05
2022-10-04 09:36:00-04:00,9.7990036e-05
2022-10-04 09:37:00-04:00,0.00013816357
2022-10-04 09:38:00-04:00,0.00016462803
2022-10-04 09:39:00-04:00,0.00016665459
2022-10-04 09:40:00-04:00,0.00015807152
2022-10-04 09:41:00-04:00,0.00017094612
2022-10-04 09:42:00-04:00,0.00022482872
2022-10-04 09:44:00-04:00,0.00016832352
2022-10-04 09:45:00-04:00,0.00018203259
2022-10-04 09:48:00-04:00,6.568432e-05
2022-10-04 09:49:00-04:00,-9.506941e-05
2022-10-04 09:50:00-04:00,-0.0004040599
2022-10-04 09:51:00-04:00,-5.686283e-05
2022-10-04 09:52:00-04:00,0.00012469292
2022-10-04 09:53:00-04:00,0.00014591217
2022-10-04 09:54:00-04:00,0.00015735626
2022-10-04 09:55:00-04:00,0.00019979477
2022-10-04 09:56:00-04:00,0.00020265579
2022-10-04 09:57:00-04:00,0.00018668175
2022-10-04 09:58:00-04:00,0.000111460686
2022-10-04 09:59:00-04:00,0.00015294552
2022-10-04 10:00:00-04:00,0.0001424551
2022-10-04 10:01:00-04:00,0.00015425682
2022-10-04 10:02:00-04:00,0.00019133091
2022-10-04 10:03:00-04:00,0.00014603138
2022-10-04 10:04:00-04:00,2.3841858e-05
2022-10-04 10:05:00-04:00,0.000104665756
2022-10-04 10:06:00-04:00,0.00012266636
2022-10-04 10:07:00-04:00,0.00013256073
2022-10-04 10:08:00-04:00,0.00012660027
2022-10-04 10:09:00-04:00,0.00011730194
2022-10-04 10:10:00-04:00,8.2969666e-05
2022-10-04 10:12:00-04:00,0.00011205673
2022-10-04 10:13:00-04:00,8.72612e-05
2022-10-04 10:14:00-04:00,0.00011861324
2022-10-04 10:15:00-04:00,0.00011777878
2022-10-04 10:16:00-04:00,0.00012469292
2022-10-04 10:17:00-04:00,0.0001219511
2022-10-04 10:18:00-04:00,0.00012767315
2022-10-04 10:19:00-04:00,0.00010180473
2022-10-04 10:20:00-04:00,0.00013244152
2022-10-04 10:21:00-04:00,0.00011456013
2022-10-04 10:23:00-04:00,0.000113487244
2022-10-04 10:24:00-04:00,5.8054924e-05
2022-10-04 10:25:00-04:00,5.698204e-05
2022-10-04 10:26:00-04:00,0.00012052059
2022-10-04 10:27:00-04:00,0.00011861324
2022-10-04 10:28:00-04:00,8.690357e-05
2022-10-04 10:29:00-04:00,7.915497e-05
2022-10-04 10:30:00-04:00,6.2823296e-05
2022-10-04 10:32:00-04:00,5.853176e-05
2022-10-04 10:33:00-04:00,6.890297e-05
2022-10-04 10:34:00-04:00,5.0663948e-05
2022-10-04 10:35:00-04:00,0.00010609627
2022-10-04 10:36:00-04:00,0.00010728836
2022-10-04 10:38:00-04:00,0.00013291836
2022-10-04 10:39:00-04:00,9.596348e-05
2022-10-04 10:40:00-04:00,7.939339e-05
2022-10-04 10:41:00-04:00,9.000301e-05
2022-10-04 10:42:00-04:00,9.548664e-05
2022-10-04 10:43:00-04:00,0.00012290478
2022-10-04 10:44:00-04:00,0.00013256073
2022-10-04 10:45:00-04:00,0.000113368034
2022-10-04 10:46:00-04:00,0.00012028217
2022-10-04 10:47:00-04:00,0.00012803078
2022-10-04 10:48:00-04:00,0.00012671947
2022-10-04 10:49:00-04:00,0.00010514259
2022-10-04 10:50:00-04:00,0.0001231432
2022-10-04 10:51:00-04:00,0.0001026392
2022-10-04 10:53:00-04:00,3.0755997e-05
2022-10-04 10:54:00-04:00,-4.4047832e-05
2022-10-04 10:55:00-04:00,-6.9856644e-05
2022-10-04 10:56:00-04:00,-0.00014573336
2022-10-04 10:57:00-04:00,-0.00014817715
2022-10-04 10:58:00-04:00,4.4703484e-05
2022-10-04 10:59:00-04:00,0.00023806095
2022-10-04 11:00:00-04:00,0.00010216236
2022-10-04 11:01:00-04:00,6.54459e-05
2022-10-04 11:02:00-04:00,-6.341934e-05
2022-10-04 11:03:00-04:00,-8.201599e-05
2022-10-04 11:04:00-04:00,-3.838539e-05
2022-10-04 11:06:00-04:00,-9.012222e-05
2022-10-04 11:07:00-04:00,4.7683716e-07
2022-10-04 11:08:00-04:00,8.690357e-05
2022-10-04 11:09:00-04:00,-5.6564808e-05
2022-10-04 11:10:00-04:00,-1.7821789e-05
2022-10-04 11:11:00-04:00,7.867813e-06
2022-10-04 11:12:00-04:00,3.5881996e-05
2022-10-04 11:13:00-04:00,-1.4722347e-05
2022-10-04 11:14:00-04:00,-1.3947487e-05
2022-10-04 11:15:00-04:00,5.9604645e-07
2022-10-04 11:16:00-04:00,1.7285347e-05
2022-10-04 11:17:00-04:00,2.1576881e-05
2022-10-04 11:18:00-04:00,3.862381e-05
2022-10-04 11:19:00-04:00,9.727478e-05
2022-10-04 11:20:00-04:00,9.8228455e-05
2022-10-04 11:21:00-04:00,8.869171e-05
2022-10-04 11:22:00-04:00,0.00010383129
2022-10-04 11:23:00-04:00,7.379055e-05
2022-10-04 11:24:00-04:00,0.00010943413
2022-10-04 11:25:00-04:00,9.6440315e-05
2022-10-04 11:26:00-04:00,8.261204e-05
2022-10-04 11:28:00-04:00,8.225441e-05
2022-10-04 11:29:00-04:00,0.00010871887
2022-10-04 11:30:00-04:00,0.00011777878
2022-10-04 11:31:00-04:00,0.00010681152
2022-10-04 11:32:00-04:00,8.511543e-05
2022-10-04 11:33:00-04:00,9.894371e-05
2022-10-04 11:34:00-04:00,9.691715e-05
2022-10-04 11:35:00-04:00,0.00010061264
2022-10-04 11:36:00-04:00,0.00012242794
2022-10-04 11:37:00-04:00,0.00012469292
2022-10-04 11:39:00-04:00,0.00010120869
2022-10-04 11:40:00-04:00,6.151199e-05
2022-10-04 11:41:00-04:00,-7.921457e-05
2022-10-04 11:44:00-04:00,9.858608e-05
2022-10-04 11:45:00-04:00,3.85046e-05
2022-10-04 11:46:00-04:00,9.083748e-05
2022-10-04 11:47:00-04:00,5.2452087e-05
2022-10-04 11:48:00-04:00,5.0783157e-05
2022-10-04 11:49:00-04:00,9.1671944e-05
2022-10-04 11:50:00-04:00,0.000108242035
2022-10-04 11:51:00-04:00,8.034706e-05
2022-10-04 11:52:00-04:00,3.7670135e-05
2022-10-04 11:53:00-04:00,5.865097e-05
2022-10-04 11:54:00-04:00,5.197525e-05
2022-10-04 11:55:00-04:00,4.8279762e-05
2022-10-04 11:56:00-04:00,8.8095665e-05
2022-10-04 11:57:00-04:00,7.855892e-05
2022-10-04 11:58:00-04:00,4.0769577e-05
2022-10-04 11:59:00-04:00,1.9431114e-05
2022-10-04 12:00:00-04:00,1.9550323e-05
2022-10-04 12:01:00-04:00,8.070469e-05
2022-10-04 12:03:00-04:00,3.4213066e-05
2022-10-04 12:04:00-04:00,-1.9073486e-06
2022-10-04 12:05:00-04:00,-2.7000904e-05
2022-10-04 12:06:00-04:00,-6.4373016e-06
2022-10-04 12:07:00-04:00,-5.9604645e-08
2022-10-04 12:08:00-04:00,7.379055e-05
2022-10-04 12:09:00-04:00,6.556511e-05
2022-10-04 12:10:00-04:00,6.830692e-05
2022-10-04 12:11:00-04:00,5.555153e-05
2022-10-04 12:12:00-04:00,5.7697296e-05
2022-10-04 12:13:00-04:00,6.556511e-05
2022-10-04 12:14:00-04:00,7.903576e-05
2022-10-04 12:15:00-04:00,7.343292e-05
2022-10-04 12:16:00-04:00,5.4597855e-05
2022-10-04 12:17:00-04:00,5.8054924e-05
2022-10-04 12:18:00-04:00,7.688999e-05
2022-10-04 12:19:00-04:00,7.033348e-05
2022-10-04 12:20:00-04:00,6.03199e-05
2022-10-04 12:21:00-04:00,6.2823296e-05
2022-10-04 12:22:00-04:00,5.698204e-05
2022-10-04 12:23:00-04:00,5.543232e-05
2022-10-04 12:24:00-04:00,3.2186508e-05
2022-10-04 12:25:00-04:00,-6.4373016e-05
2022-10-04 12:27:00-04:00,-7.724762e-05
2022-10-04 12:28:00-04:00,-3.6358833e-05
2022-10-04 12:29:00-04:00,-2.5331974e-05
2022-10-04 12:30:00-04:00,-2.8967857e-05
2022-10-04 12:31:00-04:00,-3.6656857e-05
2022-10-04 12:32:00-04:00,5.221367e-05
2022-10-04 12:33:00-04:00,4.2915344e-05
2022-10-04 12:34:00-04:00,1.2993813e-05
2022-10-04 12:35:00-04:00,3.4689903e-05
2022-10-04 12:36:00-04:00,9.179115e-06
2022-10-04 12:37:00-04:00,3.194809e-05
2022-10-04 12:38:00-04:00,3.385544e-05
2022-10-04 12:39:00-04:00,9.655952e-06
2022-10-04 12:40:00-04:00,-1.8417835e-05
2022-10-04 12:41:00-04:00,1.3113022e-05
2022-10-04 12:42:00-04:00,5.00679e-05
2022-10-04 12:43:00-04:00,3.159046e-05
2022-10-04 12:44:00-04:00,5.9843063e-05
2022-10-04 12:45:00-04:00,6.508827e-05
2022-10-04 12:46:00-04:00,3.20673e-05
2022-10-04 12:47:00-04:00,5.209446e-05
2022-10-04 12:48:00-04:00,6.484985e-05
2022-10-04 12:49:00-04:00,5.853176e-05
2022-10-04 12:50:00-04:00,6.0915947e-05
2022-10-04 12:51:00-04:00,6.854534e-05
2022-10-04 12:52:00-04:00,9.2983246e-05
2022-10-04 12:53:00-04:00,8.511543e-05
2022-10-04 12:54:00-04:00,4.005432e-05
2022-10-04 12:55:00-04:00,5.6028366e-05
2022-10-04 12:56:00-04:00,6.723404e-05
2022-10-04 12:57:00-04:00,8.499622e-05
2022-10-04 12:58:00-04:00,9.953976e-05
2022-10-04 12:59:00-04:00,0.00010728836
2022-10-04 13:00:00-04:00,8.785725e-05
2022-10-04 13:01:00-04:00,8.9645386e-05
2022-10-04 13:02:00-04:00,8.916855e-05
2022-10-04 13:03:00-04:00,0.00011241436
2022-10-04 13:05:00-04:00,0.000120162964
2022-10-04 13:06:00-04:00,0.00012207031
2022-10-04 13:07:00-04:00,0.000111699104
2022-10-04 13:09:00-04:00,0.000106334686
2022-10-04 13:10:00-04:00,0.00013518333
2022-10-04 13:12:00-04:00,0.00011575222
2022-10-04 13:13:00-04:00,0.000101566315
2022-10-04 13:14:00-04:00,8.4877014e-05
2022-10-04 13:15:00-04:00,5.710125e-05
2022-10-04 13:16:00-04:00,-2.0742416e-05
2022-10-04 13:17:00-04:00,8.940697e-06
2022-10-04 13:19:00-04:00,-2.8729439e-05
2022-10-04 13:20:00-04:00,-8.285046e-06
2022-10-04 13:21:00-04:00,-7.95722e-05
2022-10-04 13:22:00-04:00,-6.347895e-05
2022-10-04 13:23:00-04:00,8.499622e-05
2022-10-04 13:24:00-04:00,8.034706e-05
2022-10-04 13:25:00-04:00,3.170967e-05
2022-10-04 13:26:00-04:00,8.571148e-05
2022-10-04 13:27:00-04:00,6.890297e-05
2022-10-04 13:29:00-04:00,0.00013124943
2022-10-04 13:30:00-04:00,0.00010585785
2022-10-04 13:31:00-04:00,0.00015127659
2022-10-04 13:32:00-04:00,0.00015890598
2022-10-04 13:33:00-04:00,0.00014567375
2022-10-04 13:34:00-04:00,0.00014305115
2022-10-04 13:35:00-04:00,4.6014786e-05
2022-10-04 13:36:00-04:00,9.36985e-05
2022-10-04 13:37:00-04:00,9.393692e-05
2022-10-04 13:38:00-04:00,5.2571297e-05
2022-10-04 13:39:00-04:00,4.720688e-05
2022-10-04 13:40:00-04:00,8.893013e-05
2022-10-04 13:41:00-04:00,5.9843063e-05
2022-10-04 13:42:00-04:00,5.6266785e-05
2022-10-04 13:43:00-04:00,5.698204e-05
2022-10-04 13:44:00-04:00,8.428097e-05
2022-10-04 13:45:00-04:00,7.903576e-05
2022-10-04 13:46:00-04:00,5.018711e-05
2022-10-04 13:48:00-04:00,5.90086e-05
2022-10-04 13:49:00-04:00,6.03199e-05
2022-10-04 13:50:00-04:00,5.6028366e-05
2022-10-04 13:51:00-04:00,3.0755997e-05
2022-10-04 13:52:00-04:00,3.9458275e-05
2022-10-04 13:53:00-04:00,6.377697e-05
2022-10-04 13:54:00-04:00,3.5643578e-05
2022-10-04 13:55:00-04:00,9.036064e-05
2022-10-04 13:56:00-04:00,9.870529e-05
2022-10-04 13:59:00-04:00,0.00010514259
2022-10-04 14:00:00-04:00,0.000119805336
2022-10-04 14:01:00-04:00,0.00011241436
2022-10-04 14:02:00-04:00,0.00014996529
2022-10-04 14:03:00-04:00,0.00010371208
2022-10-04 14:04:00-04:00,9.548664e-05
2022-10-04 14:05:00-04:00,0.00010073185
2022-10-04 14:06:00-04:00,8.904934e-05
2022-10-04 14:07:00-04:00,0.00011026859
2022-10-04 14:08:00-04:00,0.00011873245
2022-10-04 14:09:00-04:00,0.00010859966
2022-10-04 14:10:00-04:00,0.000113248825
2022-10-04 14:12:00-04:00,0.00012218952
2022-10-04 14:13:00-04:00,7.1406364e-05
2022-10-04 14:14:00-04:00,0.0001180172
2022-10-04 14:15:00-04:00,0.00010442734
2022-10-04 14:16:00-04:00,0.00012397766
2022-10-04 14:17:00-04:00,0.0001077652
2022-10-04 14:18:00-04:00,9.202957e-05
2022-10-04 14:19:00-04:00,0.00010430813
2022-10-04 14:20:00-04:00,2.9563904e-05
2022-10-04 14:21:00-04:00,0.000121593475
2022-10-04 14:22:00-04:00,0.00014328957
2022-10-04 14:23:00-04:00,0.00015938282
2022-10-04 14:24:00-04:00,8.940697e-05
2022-10-04 14:25:00-04:00,0.00013947487
2022-10-04 14:28:00-04:00,0.000101566315
2022-10-04 14:29:00-04:00,0.0001219511
2022-10-04 14:30:00-04:00,0.0001039505
2022-10-04 14:31:00-04:00,0.00013256073
2022-10-04 14:33:00-04:00,0.00014853477
2022-10-04 14:34:00-04:00,0.00012564659
2022-10-04 14:35:00-04:00,0.00012433529
2022-10-04 14:36:00-04:00,0.0001347065
2022-10-04 14:37:00-04:00,9.763241e-05
2022-10-04 14:39:00-04:00,0.00013160706
2022-10-04 14:40:00-04:00,0.00012636185
2022-10-04 14:41:00-04:00,0.0001039505
2022-10-04 14:42:00-04:00,5.4359436e-05
2022-10-04 14:43:00-04:00,3.2186508e-05
2022-10-04 14:44:00-04:00,9.775162e-06
2022-10-04 14:45:00-04:00,4.673004e-05
2022-10-04 14:46:00-04:00,0.000115156174
2022-10-04 14:48:00-04:00,0.0001103878
2022-10-04 14:49:00-04:00,0.00013160706
2022-10-04 14:50:00-04:00,9.36985e-05
2022-10-04 14:52:00-04:00,0.0001026392
2022-10-04 14:53:00-04:00,9.906292e-05
2022-10-04 14:54:00-04:00,0.0001155138
2022-10-04 14:55:00-04:00,9.918213e-05
2022-10-04 14:56:00-04:00,0.000121712685
2022-10-04 14:58:00-04:00,0.000106692314
2022-10-04 14:59:00-04:00,5.6624413e-05
2022-10-04 15:00:00-04:00,0.00012671947
2022-10-04 15:01:00-04:00,0.00014936924
2022-10-04 15:02:00-04:00,0.00013256073
2022-10-04 15:03:00-04:00,0.00015556812
2022-10-04 15:04:00-04:00,0.00011396408
2022-10-04 15:05:00-04:00,9.036064e-05
2022-10-04 15:06:00-04:00,8.511543e-05
2022-10-04 15:07:00-04:00,6.8068504e-05
2022-10-04 15:08:00-04:00,5.9127808e-05
