Datetime,Predict_return
2022-10-03 15:40:00-04:00,0.0004966259
2022-10-03 15:41:00-04:00,0.00044035912
2022-10-03 15:42:00-04:00,0.00047683716
2022-10-03 15:43:00-04:00,0.00052177906
2022-10-03 15:44:00-04:00,0.0004696846
2022-10-03 15:46:00-04:00,0.00046932697
2022-10-03 15:47:00-04:00,0.00043034554
2022-10-03 15:48:00-04:00,0.00059247017
2022-10-03 15:49:00-04:00,0.00047576427
2022-10-03 15:50:00-04:00,0.0005413294
2022-10-03 15:51:00-04:00,0.0004506111
2022-10-03 15:52:00-04:00,0.00045394897
2022-10-03 15:53:00-04:00,0.00050854683
2022-10-03 15:54:00-04:00,0.0004159212
2022-10-03 15:55:00-04:00,0.00039601326
2022-10-03 15:56:00-04:00,0.00042819977
2022-10-03 15:57:00-04:00,0.00045609474
2022-10-03 15:58:00-04:00,0.00040495396
2022-10-03 15:59:00-04:00,0.00036990643
2022-10-04 09:30:00-04:00,0.00046551228
2022-10-04 09:33:00-04:00,0.00060367584
2022-10-04 09:35:00-04:00,0.00048553944
2022-10-04 09:36:00-04:00,0.00025177002
2022-10-04 09:37:00-04:00,0.0003093481
2022-10-04 09:39:00-04:00,0.00021970272
2022-10-04 09:40:00-04:00,0.00044298172
2022-10-04 09:41:00-04:00,0.00029218197
2022-10-04 09:43:00-04:00,0.00012409687
2022-10-04 09:44:00-04:00,0.00049495697
2022-10-04 09:47:00-04:00,0.00048673153
2022-10-04 09:48:00-04:00,0.0005489588
2022-10-04 09:49:00-04:00,0.0005198717
2022-10-04 09:51:00-04:00,0.0005540848
2022-10-04 09:55:00-04:00,0.0005067587
2022-10-04 09:56:00-04:00,0.0005002022
2022-10-04 09:57:00-04:00,0.0005598068
2022-10-04 09:58:00-04:00,0.0005620718
2022-10-04 09:59:00-04:00,0.0005749464
2022-10-04 10:01:00-04:00,0.00060510635
2022-10-04 10:02:00-04:00,0.0004593134
2022-10-04 10:06:00-04:00,0.0004426241
2022-10-04 10:08:00-04:00,0.0005069971
2022-10-04 10:09:00-04:00,0.00060641766
2022-10-04 10:13:00-04:00,0.0004975796
2022-10-04 10:17:00-04:00,0.00047528744
2022-10-04 10:21:00-04:00,0.0005493164
2022-10-04 10:22:00-04:00,0.00049090385
2022-10-04 10:23:00-04:00,0.0004194975
2022-10-04 10:25:00-04:00,0.00070238113
2022-10-04 10:26:00-04:00,0.00081157684
2022-10-04 10:27:00-04:00,0.00016725063
2022-10-04 10:29:00-04:00,0.00085425377
2022-10-04 10:30:00-04:00,0.00048792362
2022-10-04 10:31:00-04:00,0.00027823448
2022-10-04 10:32:00-04:00,0.00031983852
2022-10-04 10:34:00-04:00,0.0005276203
2022-10-04 10:36:00-04:00,0.00058722496
2022-10-04 10:41:00-04:00,0.000649333
2022-10-04 10:42:00-04:00,0.00054109097
2022-10-04 10:43:00-04:00,0.00049841404
2022-10-04 10:44:00-04:00,0.00047576427
2022-10-04 10:45:00-04:00,0.00054466724
2022-10-04 10:51:00-04:00,0.00061762333
2022-10-04 10:52:00-04:00,0.0007292032
2022-10-04 10:54:00-04:00,0.00069236755
2022-10-04 10:59:00-04:00,0.00080025196
2022-10-04 11:01:00-04:00,0.0005476475
2022-10-04 11:08:00-04:00,0.00057029724
2022-10-04 11:09:00-04:00,0.0006849766
2022-10-04 11:11:00-04:00,0.000415802
2022-10-04 11:15:00-04:00,0.00033199787
2022-10-04 11:17:00-04:00,0.0004671812
2022-10-04 11:23:00-04:00,0.0005533695
2022-10-04 11:24:00-04:00,0.0005398989
2022-10-04 11:25:00-04:00,0.0005066395
2022-10-04 11:28:00-04:00,0.0004724264
2022-10-04 11:29:00-04:00,0.0004338026
2022-10-04 11:31:00-04:00,0.0004338026
2022-10-04 11:32:00-04:00,0.00036740303
2022-10-04 11:33:00-04:00,0.00040912628
2022-10-04 11:34:00-04:00,0.00024867058
2022-10-04 11:38:00-04:00,-9.226799e-05
2022-10-04 11:39:00-04:00,0.00034201145
2022-10-04 11:40:00-04:00,0.0002837181
2022-10-04 11:47:00-04:00,0.00040555
2022-10-04 11:48:00-04:00,0.0003992319
2022-10-04 11:50:00-04:00,0.00024914742
2022-10-04 11:57:00-04:00,0.00044059753
2022-10-04 11:58:00-04:00,0.00038170815
2022-10-04 11:59:00-04:00,0.00029802322
2022-10-04 12:00:00-04:00,0.00019848347
2022-10-04 12:01:00-04:00,0.00030386448
2022-10-04 12:02:00-04:00,0.0004093647
2022-10-04 12:08:00-04:00,0.00037288666
2022-10-04 12:10:00-04:00,0.00040650368
2022-10-04 12:11:00-04:00,0.0002937317
2022-10-04 12:13:00-04:00,0.00038588047
2022-10-04 12:14:00-04:00,0.00041019917
2022-10-04 12:15:00-04:00,0.00040781498
2022-10-04 12:18:00-04:00,0.00038850307
2022-10-04 12:19:00-04:00,0.00037693977
2022-10-04 12:21:00-04:00,0.0003182888
2022-10-04 12:24:00-04:00,0.00029933453
2022-10-04 12:25:00-04:00,0.00037264824
2022-10-04 12:29:00-04:00,0.00037789345
2022-10-04 12:30:00-04:00,6.914139e-06
2022-10-04 12:33:00-04:00,8.34465e-05
2022-10-04 12:34:00-04:00,0.00010550022
2022-10-04 12:35:00-04:00,0.00043737888
2022-10-04 12:37:00-04:00,0.00038528442
2022-10-04 12:38:00-04:00,0.0005645752
2022-10-04 12:39:00-04:00,0.00043606758
2022-10-04 12:40:00-04:00,0.0003695488
2022-10-04 12:42:00-04:00,0.0004336834
2022-10-04 12:47:00-04:00,0.00040638447
2022-10-04 12:50:00-04:00,0.00036132336
2022-10-04 12:52:00-04:00,0.00028038025
2022-10-04 12:56:00-04:00,0.00028645992
2022-10-04 12:57:00-04:00,0.00028431416
2022-10-04 13:00:00-04:00,0.00031208992
2022-10-04 13:03:00-04:00,0.00029075146
2022-10-04 13:06:00-04:00,0.00024020672
2022-10-04 13:07:00-04:00,0.00022697449
2022-10-04 13:08:00-04:00,0.00022506714
2022-10-04 13:09:00-04:00,0.00026786327
2022-10-04 13:10:00-04:00,0.00027906895
2022-10-04 13:11:00-04:00,0.00023496151
2022-10-04 13:13:00-04:00,0.0003247261
2022-10-04 13:14:00-04:00,0.00032114983
2022-10-04 13:15:00-04:00,0.00030827522
2022-10-04 13:17:00-04:00,0.00029540062
2022-10-04 13:21:00-04:00,0.00026154518
2022-10-04 13:23:00-04:00,0.00029563904
2022-10-04 13:25:00-04:00,0.00029933453
2022-10-04 13:26:00-04:00,0.00031805038
2022-10-04 13:30:00-04:00,0.0006389618
2022-10-04 13:31:00-04:00,0.0007222891
2022-10-04 13:32:00-04:00,0.0006414652
2022-10-04 13:34:00-04:00,0.00059890747
2022-10-04 13:35:00-04:00,0.00040388107
2022-10-04 13:37:00-04:00,0.0001360178
2022-10-04 13:38:00-04:00,0.00032126904
2022-10-04 13:39:00-04:00,0.00022637844
2022-10-04 13:41:00-04:00,0.00019776821
2022-10-04 13:42:00-04:00,5.4240227e-05
2022-10-04 13:43:00-04:00,0.00013720989
2022-10-04 13:44:00-04:00,0.00034213066
2022-10-04 13:45:00-04:00,0.0003938675
2022-10-04 13:47:00-04:00,0.00047004223
2022-10-04 13:48:00-04:00,0.00041615963
2022-10-04 13:49:00-04:00,0.00045609474
2022-10-04 13:51:00-04:00,0.00046730042
2022-10-04 13:52:00-04:00,0.00046026707
2022-10-04 13:55:00-04:00,0.0004787445
2022-10-04 13:56:00-04:00,0.0003541708
2022-10-04 13:58:00-04:00,0.00039196014
2022-10-04 13:59:00-04:00,0.00025427341
2022-10-04 14:00:00-04:00,0.00023591518
2022-10-04 14:01:00-04:00,0.00027263165
2022-10-04 14:04:00-04:00,0.00032258034
2022-10-04 14:05:00-04:00,0.0003130436
2022-10-04 14:07:00-04:00,0.00021088123
2022-10-04 14:11:00-04:00,0.000111579895
2022-10-04 14:12:00-04:00,0.00041985512
2022-10-04 14:14:00-04:00,0.00031983852
2022-10-04 14:16:00-04:00,0.00043940544
2022-10-04 14:17:00-04:00,0.00040507317
2022-10-04 14:19:00-04:00,0.00041389465
2022-10-04 14:20:00-04:00,0.00045144558
2022-10-04 14:22:00-04:00,0.00044560432
2022-10-04 14:25:00-04:00,0.00039243698
2022-10-04 14:26:00-04:00,0.00044369698
2022-10-04 14:28:00-04:00,0.00052177906
2022-10-04 14:29:00-04:00,0.00047373772
2022-10-04 14:30:00-04:00,0.0004608631
2022-10-04 14:31:00-04:00,0.00045609474
2022-10-04 14:32:00-04:00,0.00044167042
2022-10-04 14:37:00-04:00,0.0004787445
2022-10-04 14:39:00-04:00,0.00040650368
2022-10-04 14:40:00-04:00,0.00035429
2022-10-04 14:41:00-04:00,0.0003350973
2022-10-04 14:42:00-04:00,0.00054740906
2022-10-04 14:45:00-04:00,0.00046038628
2022-10-04 14:46:00-04:00,0.00043570995
2022-10-04 14:47:00-04:00,0.0005322695
2022-10-04 14:48:00-04:00,0.00046789646
2022-10-04 14:49:00-04:00,0.00038397312
2022-10-04 14:54:00-04:00,0.0003592968
2022-10-04 14:55:00-04:00,0.00026845932
2022-10-04 14:57:00-04:00,0.00027763844
2022-10-04 14:58:00-04:00,0.0002708435
2022-10-04 15:00:00-04:00,0.00036609173
2022-10-04 15:03:00-04:00,0.0005762577
2022-10-04 15:04:00-04:00,0.0004903078
2022-10-04 15:05:00-04:00,0.00044596195
2022-10-04 15:06:00-04:00,0.00032746792
2022-10-04 15:08:00-04:00,0.00028204918
2022-10-04 15:09:00-04:00,9.036064e-05
2022-10-04 15:11:00-04:00,0.00036633015
2022-10-04 15:12:00-04:00,0.00039291382
2022-10-04 15:13:00-04:00,0.00046110153
2022-10-04 15:14:00-04:00,0.00044500828
2022-10-04 15:15:00-04:00,0.0004054308
2022-10-04 15:16:00-04:00,0.00052022934
2022-10-04 15:18:00-04:00,0.0004823208
2022-10-04 15:19:00-04:00,0.00048410892
2022-10-04 15:20:00-04:00,0.00045335293
2022-10-04 15:21:00-04:00,0.00047671795
2022-10-04 15:22:00-04:00,0.00045192242
2022-10-04 15:23:00-04:00,0.0004376173
2022-10-04 15:24:00-04:00,0.0004709959
2022-10-04 15:25:00-04:00,0.00050354004
2022-10-04 15:26:00-04:00,0.00048244
2022-10-04 15:27:00-04:00,0.0005092621
2022-10-04 15:30:00-04:00,0.00056529045
2022-10-04 15:31:00-04:00,0.0004760027
2022-10-04 15:32:00-04:00,0.000505805
2022-10-04 15:33:00-04:00,0.00046432018
2022-10-04 15:34:00-04:00,0.00045609474
2022-10-04 15:35:00-04:00,0.00049722195
2022-10-04 15:36:00-04:00,0.0006005764
2022-10-04 15:37:00-04:00,0.00059115887
2022-10-04 15:38:00-04:00,0.0005354881
2022-10-04 15:39:00-04:00,0.00054228306
2022-10-04 15:40:00-04:00,0.00033950806
2022-10-04 15:41:00-04:00,0.00034201145
2022-10-04 15:42:00-04:00,0.00041639805
2022-10-04 15:43:00-04:00,0.00043046474
2022-10-04 15:44:00-04:00,0.00042688847
2022-10-04 15:45:00-04:00,0.00045478344
2022-10-04 15:46:00-04:00,0.0004607439
2022-10-04 15:47:00-04:00,0.0005719662
2022-10-04 15:48:00-04:00,0.0005069971
2022-10-04 15:49:00-04:00,0.0005863905
2022-10-04 15:50:00-04:00,0.0006457567
2022-10-04 15:51:00-04:00,0.0005964041
2022-10-04 15:52:00-04:00,0.0006029606
2022-10-04 15:53:00-04:00,0.000615716
2022-10-04 15:54:00-04:00,0.00059068203
2022-10-04 15:55:00-04:00,0.0005888939
2022-10-04 15:56:00-04:00,0.00055742264
2022-10-04 15:57:00-04:00,0.0005245209
2022-10-04 15:58:00-04:00,0.0004962683
2022-10-04 15:59:00-04:00,0.0004903078
2022-10-05 09:30:00-04:00,0.00055396557
2022-10-05 09:32:00-04:00,0.00057184696
2022-10-05 09:35:00-04:00,0.00041902065
2022-10-05 09:37:00-04:00,0.00047683716
2022-10-05 09:38:00-04:00,0.00033903122
2022-10-05 09:39:00-04:00,0.00033521652
2022-10-05 09:43:00-04:00,0.00039494038
2022-10-05 09:44:00-04:00,0.00035631657
2022-10-05 09:45:00-04:00,0.00033533573
2022-10-05 09:46:00-04:00,0.00034034252
2022-10-05 09:47:00-04:00,0.00035631657
2022-10-05 09:48:00-04:00,0.00044465065
2022-10-05 09:50:00-04:00,0.0004528761
2022-10-05 09:55:00-04:00,0.00033473969
2022-10-05 09:57:00-04:00,0.00024569035
2022-10-05 09:59:00-04:00,0.0002925396
2022-10-05 10:02:00-04:00,0.00039219856
2022-10-05 10:03:00-04:00,0.00046110153
2022-10-05 10:04:00-04:00,0.00043547153
2022-10-05 10:07:00-04:00,0.0004194975
2022-10-05 10:08:00-04:00,0.00030696392
2022-10-05 10:09:00-04:00,0.00028717518
2022-10-05 10:11:00-04:00,0.0004595518
2022-10-05 10:14:00-04:00,0.00059628487
2022-10-05 10:15:00-04:00,0.00043654442
2022-10-05 10:20:00-04:00,0.00046479702
2022-10-05 10:21:00-04:00,0.0003119707
2022-10-05 10:22:00-04:00,0.00040340424
2022-10-05 10:23:00-04:00,0.00036370754
2022-10-05 10:24:00-04:00,0.00045454502
2022-10-05 10:27:00-04:00,0.0002759695
2022-10-05 10:28:00-04:00,0.00033473969
2022-10-05 10:30:00-04:00,0.0003464222
2022-10-05 10:35:00-04:00,0.00034868717
2022-10-05 10:37:00-04:00,0.00024151802
2022-10-05 10:38:00-04:00,0.00018644333
2022-10-05 10:39:00-04:00,0.00022161007
2022-10-05 10:40:00-04:00,0.00020372868
2022-10-05 10:41:00-04:00,0.00027680397
2022-10-05 10:42:00-04:00,0.00021624565
2022-10-05 10:43:00-04:00,0.00028061867
2022-10-05 10:45:00-04:00,0.00037384033
2022-10-05 10:47:00-04:00,0.00038552284
2022-10-05 10:48:00-04:00,0.00044870377
2022-10-05 10:49:00-04:00,0.00018382072
2022-10-05 10:50:00-04:00,0.0002039671
2022-10-05 10:51:00-04:00,0.00025343895
2022-10-05 10:52:00-04:00,0.0002770424
2022-10-05 10:53:00-04:00,0.0002465248
2022-10-05 10:54:00-04:00,0.00032055378
2022-10-05 10:56:00-04:00,0.00027418137
2022-10-05 10:57:00-04:00,0.00021517277
2022-10-05 10:58:00-04:00,0.0003271103
2022-10-05 11:00:00-04:00,0.00034344196
2022-10-05 11:02:00-04:00,0.0003439188
2022-10-05 11:03:00-04:00,0.00037288666
2022-10-05 11:04:00-04:00,0.0003671646
2022-10-05 11:05:00-04:00,0.00035345554
2022-10-05 11:10:00-04:00,0.00027394295
2022-10-05 11:12:00-04:00,0.00021147728
2022-10-05 11:13:00-04:00,0.00036156178
2022-10-05 11:17:00-04:00,0.00036108494
2022-10-05 11:19:00-04:00,0.0004452467
2022-10-05 11:20:00-04:00,0.00033831596
2022-10-05 11:21:00-04:00,0.00029540062
2022-10-05 11:24:00-04:00,0.00020587444
2022-10-05 11:26:00-04:00,0.00026023388
2022-10-05 11:27:00-04:00,0.0002720356
2022-10-05 11:32:00-04:00,0.0002655983
2022-10-05 11:34:00-04:00,0.0004016161
2022-10-05 11:36:00-04:00,0.0004428625
2022-10-05 11:38:00-04:00,0.0003193617
2022-10-05 11:39:00-04:00,0.00033807755
2022-10-05 11:41:00-04:00,0.0003310442
2022-10-05 11:44:00-04:00,0.00034952164
2022-10-05 11:45:00-04:00,0.00035953522
2022-10-05 11:48:00-04:00,0.00037992
2022-10-05 11:49:00-04:00,0.00037813187
2022-10-05 11:52:00-04:00,0.00041735172
2022-10-05 11:53:00-04:00,0.00038170815
2022-10-05 11:58:00-04:00,0.00030505657
2022-10-05 12:03:00-04:00,0.00030732155
2022-10-05 12:06:00-04:00,0.00032544136
2022-10-05 12:07:00-04:00,0.00024473667
2022-10-05 12:09:00-04:00,0.00026655197
2022-10-05 12:10:00-04:00,0.0003721714
2022-10-05 12:11:00-04:00,0.00035381317
2022-10-05 12:13:00-04:00,0.00036120415
2022-10-05 12:14:00-04:00,0.0004464388
2022-10-05 12:20:00-04:00,0.00021862984
2022-10-05 12:21:00-04:00,0.00022256374
2022-10-05 12:29:00-04:00,0.00024080276
2022-10-05 12:31:00-04:00,0.00027561188
2022-10-05 12:33:00-04:00,0.00027632713
2022-10-05 12:37:00-04:00,0.0003721714
2022-10-05 12:38:00-04:00,0.00015926361
2022-10-05 12:41:00-04:00,0.00016725063
2022-10-05 12:44:00-04:00,0.00030386448
2022-10-05 12:45:00-04:00,0.000243783
2022-10-05 12:46:00-04:00,0.00027418137
2022-10-05 12:47:00-04:00,0.00013506413
2022-10-05 12:49:00-04:00,0.00019478798
2022-10-05 12:50:00-04:00,0.000187397
2022-10-05 12:51:00-04:00,0.00028765202
2022-10-05 12:53:00-04:00,0.00030374527
2022-10-05 12:54:00-04:00,0.00036764145
2022-10-05 12:56:00-04:00,0.00041782856
2022-10-05 12:59:00-04:00,0.00044071674
2022-10-05 13:01:00-04:00,0.00038802624
2022-10-05 13:02:00-04:00,0.0003466606
2022-10-05 13:05:00-04:00,0.00016582012
2022-10-05 13:06:00-04:00,0.00017523766
2022-10-05 13:07:00-04:00,0.00022339821
2022-10-05 13:08:00-04:00,0.000284791
2022-10-05 13:09:00-04:00,0.00033974648
2022-10-05 13:10:00-04:00,0.00026333332
2022-10-05 13:11:00-04:00,0.00027430058
2022-10-05 13:18:00-04:00,0.00026285648
2022-10-05 13:19:00-04:00,0.00032782555
2022-10-05 13:20:00-04:00,0.00034844875
2022-10-05 13:21:00-04:00,0.00029993057
2022-10-05 13:23:00-04:00,0.00048351288
2022-10-05 13:24:00-04:00,0.00031495094
2022-10-05 13:26:00-04:00,0.0003889799
2022-10-05 13:29:00-04:00,0.0004234314
2022-10-05 13:31:00-04:00,0.00034713745
2022-10-05 13:34:00-04:00,0.00046277046
2022-10-05 13:35:00-04:00,0.00045251846
2022-10-05 13:36:00-04:00,0.0005068779
2022-10-05 13:37:00-04:00,0.0004911423
2022-10-05 13:40:00-04:00,0.00044846535
2022-10-05 13:41:00-04:00,0.00030946732
2022-10-05 13:42:00-04:00,0.0003607273
2022-10-05 13:43:00-04:00,0.00020301342
2022-10-05 13:45:00-04:00,0.00030219555
2022-10-05 13:47:00-04:00,0.00028800964
2022-10-05 13:48:00-04:00,0.0003978014
2022-10-05 13:49:00-04:00,0.00042200089
2022-10-05 13:50:00-04:00,0.00043118
2022-10-05 13:51:00-04:00,0.00038027763
2022-10-05 13:52:00-04:00,0.0003963709
2022-10-05 13:53:00-04:00,0.00041675568
2022-10-05 13:54:00-04:00,0.00041866302
2022-10-05 13:56:00-04:00,0.00038814545
2022-10-05 14:00:00-04:00,0.0005118847
2022-10-05 14:01:00-04:00,0.0003732443
2022-10-05 14:02:00-04:00,0.0004826784
2022-10-05 14:03:00-04:00,0.00042176247
2022-10-05 14:04:00-04:00,0.00041520596
2022-10-05 14:06:00-04:00,0.00043416023
2022-10-05 14:07:00-04:00,0.0003732443
2022-10-05 14:10:00-04:00,0.00045847893
2022-10-05 14:11:00-04:00,0.00031459332
2022-10-05 14:12:00-04:00,0.00013780594
2022-10-05 14:13:00-04:00,-4.8160553e-05
2022-10-05 14:15:00-04:00,-0.0005480647
2022-10-05 14:18:00-04:00,-0.00029593706
2022-10-05 14:19:00-04:00,0.000166893
2022-10-05 14:20:00-04:00,0.0003336668
2022-10-05 14:21:00-04:00,0.000313282
2022-10-05 14:22:00-04:00,0.00027441978
2022-10-05 14:24:00-04:00,0.00024986267
2022-10-05 14:25:00-04:00,0.00019645691
2022-10-05 14:26:00-04:00,0.00022852421
2022-10-05 14:27:00-04:00,0.00025105476
2022-10-05 14:28:00-04:00,0.00026905537
2022-10-05 14:29:00-04:00,0.0003620386
2022-10-05 14:30:00-04:00,0.00037658215
2022-10-05 14:31:00-04:00,0.00040888786
2022-10-05 14:33:00-04:00,0.00047421455
2022-10-05 14:35:00-04:00,0.0004030466
2022-10-05 14:36:00-04:00,0.00039565563
2022-10-05 14:37:00-04:00,0.00038695335
2022-10-05 14:39:00-04:00,0.0002654791
2022-10-05 14:40:00-04:00,0.00031626225
2022-10-05 14:42:00-04:00,0.00028777122
2022-10-05 14:43:00-04:00,0.00023567677
2022-10-05 14:44:00-04:00,0.00028192997
2022-10-05 14:47:00-04:00,0.00029110909
2022-10-05 14:50:00-04:00,0.00035989285
2022-10-05 14:51:00-04:00,0.0006299019
2022-10-05 14:53:00-04:00,0.00044429302
2022-10-05 14:55:00-04:00,0.00047767162
2022-10-05 14:57:00-04:00,0.0002924204
2022-10-05 14:58:00-04:00,0.0002707243
2022-10-05 14:59:00-04:00,0.00054228306
2022-10-05 15:00:00-04:00,0.0001629591
2022-10-05 15:01:00-04:00,0.0002411604
2022-10-05 15:03:00-04:00,0.00039064884
2022-10-05 15:05:00-04:00,0.00044035912
2022-10-05 15:06:00-04:00,0.00052809715
2022-10-05 15:07:00-04:00,0.00044047832
2022-10-05 15:08:00-04:00,0.00042653084
2022-10-05 15:10:00-04:00,0.00015556812
2022-10-05 15:12:00-04:00,-6.479025e-05
2022-10-05 15:13:00-04:00,0.00011587143
2022-10-05 15:14:00-04:00,0.00012469292
2022-10-05 15:18:00-04:00,0.00013244152
2022-10-05 15:19:00-04:00,0.00013589859
2022-10-05 15:20:00-04:00,0.00023198128
2022-10-05 15:21:00-04:00,0.00030243397
2022-10-05 15:22:00-04:00,0.00018823147
2022-10-05 15:25:00-04:00,2.9087067e-05
2022-10-05 15:26:00-04:00,0.00031077862
2022-10-05 15:27:00-04:00,0.00040507317
2022-10-05 15:29:00-04:00,0.00035130978
2022-10-05 15:30:00-04:00,0.00036239624
2022-10-05 15:31:00-04:00,0.00037157536
2022-10-05 15:32:00-04:00,0.00037109852
2022-10-05 15:33:00-04:00,0.00039422512
2022-10-05 15:34:00-04:00,0.0004966259
2022-10-05 15:35:00-04:00,0.0004490614
2022-10-05 15:36:00-04:00,0.00040721893
2022-10-05 15:37:00-04:00,0.0004377365
2022-10-05 15:38:00-04:00,0.0005143881
2022-10-05 15:39:00-04:00,0.0004979372
2022-10-05 15:40:00-04:00,0.00049328804
2022-10-05 15:41:00-04:00,0.0002733469
2022-10-05 15:42:00-04:00,0.00034475327
2022-10-05 15:43:00-04:00,0.00035214424
2022-10-05 15:44:00-04:00,0.0003284216
2022-10-05 15:45:00-04:00,-1.7821789e-05
2022-10-05 15:46:00-04:00,-6.431341e-05
2022-10-05 15:47:00-04:00,-7.921457e-05
2022-10-05 15:48:00-04:00,0.00048208237
2022-10-05 15:49:00-04:00,0.00055372715
2022-10-05 15:50:00-04:00,0.00057291985
2022-10-05 15:51:00-04:00,0.00060009956
2022-10-05 15:52:00-04:00,0.0007532835
2022-10-05 15:53:00-04:00,0.00063443184
2022-10-05 15:54:00-04:00,0.0005598068
2022-10-05 15:55:00-04:00,0.0005578995
2022-10-05 15:56:00-04:00,0.0005220175
2022-10-05 15:57:00-04:00,0.0005363226
2022-10-05 15:58:00-04:00,0.00053834915
2022-10-05 15:59:00-04:00,0.00055897236
2022-10-06 09:30:00-04:00,0.0005463362
