Datetime,Predict_return
2022-10-03 12:35:00-04:00,-0.00025719404
2022-10-03 12:36:00-04:00,-0.00020307302
2022-10-03 12:37:00-04:00,-0.000101566315
2022-10-03 12:38:00-04:00,-0.00012123585
2022-10-03 12:39:00-04:00,-0.00013762712
2022-10-03 12:40:00-04:00,-0.00016134977
2022-10-03 12:41:00-04:00,-0.00023818016
2022-10-03 12:42:00-04:00,-0.00025558472
2022-10-03 12:43:00-04:00,-0.00026500225
2022-10-03 12:44:00-04:00,-0.0001667738
2022-10-03 12:45:00-04:00,-0.00011378527
2022-10-03 12:46:00-04:00,-0.00014615059
2022-10-03 12:47:00-04:00,3.027916e-05
2022-10-03 12:48:00-04:00,-8.004904e-05
2022-10-03 12:49:00-04:00,-2.7298927e-05
2022-10-03 12:50:00-04:00,2.7179718e-05
2022-10-03 12:51:00-04:00,-6.5505505e-05
2022-10-03 12:52:00-04:00,-7.402897e-05
2022-10-03 12:53:00-04:00,-0.00013399124
2022-10-03 12:54:00-04:00,-7.778406e-05
2022-10-03 12:55:00-04:00,-0.00020176172
2022-10-03 12:56:00-04:00,-0.0001412034
2022-10-03 12:57:00-04:00,-0.00011354685
2022-10-03 12:58:00-04:00,-0.000114023685
2022-10-03 12:59:00-04:00,-3.874302e-05
2022-10-03 13:00:00-04:00,-0.00013071299
2022-10-03 13:01:00-04:00,-0.00011307001
2022-10-03 13:02:00-04:00,8.690357e-05
2022-10-03 13:03:00-04:00,-0.00020426512
2022-10-03 13:04:00-04:00,-0.00016260147
2022-10-03 13:05:00-04:00,-0.00014227629
2022-10-03 13:06:00-04:00,-0.00014859438
2022-10-03 13:07:00-04:00,-0.00013428926
2022-10-03 13:08:00-04:00,-0.00014024973
2022-10-03 13:09:00-04:00,-0.00014209747
2022-10-03 13:10:00-04:00,-0.00017303228
2022-10-03 13:11:00-04:00,-0.00014722347
2022-10-03 13:12:00-04:00,-0.00020861626
2022-10-03 13:13:00-04:00,-0.00023686886
2022-10-03 13:14:00-04:00,-0.00025308132
2022-10-03 13:15:00-04:00,-0.00023686886
2022-10-03 13:16:00-04:00,-0.00021785498
2022-10-03 13:17:00-04:00,-0.00020951033
2022-10-03 13:18:00-04:00,-0.00021767616
2022-10-03 13:19:00-04:00,-0.00014966726
2022-10-03 13:20:00-04:00,-0.0002194643
2022-10-03 13:21:00-04:00,-0.00020426512
2022-10-03 13:22:00-04:00,-0.0002259016
2022-10-03 13:23:00-04:00,-0.00020116568
2022-10-03 13:24:00-04:00,-0.00018292665
2022-10-03 13:25:00-04:00,-0.00017648935
2022-10-03 13:26:00-04:00,-0.00019335747
2022-10-03 13:27:00-04:00,-0.00017511845
2022-10-03 13:28:00-04:00,-0.00021523237
2022-10-03 13:29:00-04:00,-0.00014686584
2022-10-03 13:30:00-04:00,-0.00012165308
2022-10-03 13:31:00-04:00,-0.00012677908
2022-10-03 13:32:00-04:00,-0.00014966726
2022-10-03 13:33:00-04:00,-0.00018829107
2022-10-03 13:34:00-04:00,-0.000172019
2022-10-03 13:35:00-04:00,-0.00018036366
2022-10-03 13:36:00-04:00,-0.00021773577
2022-10-03 13:37:00-04:00,-0.0001603365
2022-10-03 13:38:00-04:00,-0.00019049644
2022-10-03 13:39:00-04:00,-0.00017386675
2022-10-03 13:40:00-04:00,-0.00020742416
2022-10-03 13:41:00-04:00,-0.00018680096
2022-10-03 13:42:00-04:00,-0.00017207861
2022-10-03 13:43:00-04:00,-0.00018680096
2022-10-03 13:44:00-04:00,-0.00018197298
2022-10-03 13:45:00-04:00,-0.00013828278
2022-10-03 13:46:00-04:00,-0.00015741587
2022-10-03 13:47:00-04:00,-0.00014805794
2022-10-03 13:48:00-04:00,-0.00017297268
2022-10-03 13:49:00-04:00,-0.00015181303
2022-10-03 13:50:00-04:00,-0.00017076731
2022-10-03 13:51:00-04:00,-0.00017511845
2022-10-03 13:52:00-04:00,-0.00013786554
2022-10-03 13:53:00-04:00,-9.530783e-05
2022-10-03 13:55:00-04:00,-9.691715e-05
2022-10-03 13:56:00-04:00,-0.00014555454
2022-10-03 13:57:00-04:00,-0.0001335144
2022-10-03 13:58:00-04:00,-5.865097e-05
2022-10-03 13:59:00-04:00,-0.00019395351
2022-10-03 14:00:00-04:00,-0.00010997057
2022-10-03 14:01:00-04:00,-0.00018137693
2022-10-03 14:02:00-04:00,-0.00020509958
2022-10-03 14:03:00-04:00,-0.00021725893
2022-10-03 14:04:00-04:00,-9.7453594e-05
2022-10-03 14:05:00-04:00,-6.532669e-05
2022-10-03 14:06:00-04:00,-9.7215176e-05
2022-10-03 14:07:00-04:00,-0.00013136864
2022-10-03 14:08:00-04:00,-0.00022000074
2022-10-03 14:09:00-04:00,-0.00022441149
2022-10-03 14:10:00-04:00,-0.00022953749
2022-10-03 14:11:00-04:00,-0.00021660328
2022-10-03 14:12:00-04:00,-0.00019472837
2022-10-03 14:13:00-04:00,-0.00018197298
2022-10-03 14:14:00-04:00,-0.00020217896
2022-10-03 14:15:00-04:00,-0.00017440319
2022-10-03 14:16:00-04:00,-0.00019007921
2022-10-03 14:17:00-04:00,-0.00019305944
2022-10-03 14:18:00-04:00,-0.00019299984
2022-10-03 14:19:00-04:00,-0.00019568205
2022-10-03 14:20:00-04:00,-0.00015825033
2022-10-03 14:21:00-04:00,-0.00018334389
2022-10-03 14:22:00-04:00,-0.00016438961
2022-10-03 14:23:00-04:00,-0.00011473894
2022-10-03 14:24:00-04:00,-0.00014859438
2022-10-03 14:25:00-04:00,-0.0001450181
2022-10-03 14:26:00-04:00,-0.00012689829
2022-10-03 14:27:00-04:00,-0.00010484457
2022-10-03 14:28:00-04:00,-0.00011920929
2022-10-03 14:29:00-04:00,-0.00014728308
2022-10-03 14:30:00-04:00,-0.000119149685
2022-10-03 14:31:00-04:00,-0.00012856722
2022-10-03 14:32:00-04:00,-0.000114798546
2022-10-03 14:33:00-04:00,-0.0001322627
2022-10-03 14:34:00-04:00,-0.00019419193
2022-10-03 14:35:00-04:00,-0.000243783
2022-10-03 14:36:00-04:00,-0.00022417307
2022-10-03 14:37:00-04:00,-0.00021332502
2022-10-03 14:38:00-04:00,-0.00023591518
2022-10-03 14:39:00-04:00,-0.00020998716
2022-10-03 14:40:00-04:00,-0.00011563301
2022-10-03 14:41:00-04:00,-0.00010049343
2022-10-03 14:42:00-04:00,-0.00021654367
2022-10-03 14:43:00-04:00,-0.00015515089
2022-10-03 14:44:00-04:00,-0.00014382601
2022-10-03 14:45:00-04:00,-0.00014686584
2022-10-03 14:46:00-04:00,-0.00015175343
2022-10-03 14:47:00-04:00,-0.00014811754
2022-10-03 14:48:00-04:00,-0.00013923645
2022-10-03 14:49:00-04:00,-0.00012052059
2022-10-03 14:50:00-04:00,-0.00016820431
2022-10-03 14:51:00-04:00,-0.00014382601
2022-10-03 14:52:00-04:00,-0.00013422966
2022-10-03 14:53:00-04:00,-0.00020688772
2022-10-03 14:54:00-04:00,-8.356571e-05
2022-10-03 14:55:00-04:00,-0.00020122528
2022-10-03 14:56:00-04:00,-0.00020074844
2022-10-03 14:57:00-04:00,-0.0001578331
2022-10-03 14:58:00-04:00,-0.00016701221
2022-10-03 14:59:00-04:00,-0.00012212992
2022-10-03 15:00:00-04:00,-0.00020253658
2022-10-03 15:01:00-04:00,-0.00021982193
2022-10-03 15:02:00-04:00,-0.00020813942
2022-10-03 15:03:00-04:00,-0.00018250942
2022-10-03 15:04:00-04:00,-0.0002411604
2022-10-03 15:05:00-04:00,-0.0001963377
2022-10-03 15:06:00-04:00,-0.0001757145
2022-10-03 15:07:00-04:00,-0.00019180775
2022-10-03 15:08:00-04:00,-0.00019544363
2022-10-03 15:09:00-04:00,-0.00018966198
2022-10-03 15:10:00-04:00,-0.0002477765
2022-10-03 15:11:00-04:00,-0.00016260147
2022-10-03 15:12:00-04:00,-0.0002180934
2022-10-03 15:13:00-04:00,-0.00019866228
2022-10-03 15:14:00-04:00,-0.00021612644
2022-10-03 15:15:00-04:00,-0.00013506413
2022-10-03 15:16:00-04:00,-0.00014024973
2022-10-03 15:17:00-04:00,-0.00016736984
2022-10-03 15:18:00-04:00,-0.00020295382
2022-10-03 15:19:00-04:00,-0.00014001131
2022-10-03 15:20:00-04:00,-0.0001822114
2022-10-03 15:21:00-04:00,-0.00017249584
2022-10-03 15:22:00-04:00,-0.00016486645
2022-10-03 15:23:00-04:00,-0.00017529726
2022-10-03 15:24:00-04:00,-0.00017595291
2022-10-03 15:25:00-04:00,-0.00017380714
2022-10-03 15:26:00-04:00,-0.00020074844
2022-10-03 15:27:00-04:00,-0.0001887083
2022-10-03 15:28:00-04:00,-0.00020080805
2022-10-03 15:29:00-04:00,-0.00020700693
2022-10-03 15:30:00-04:00,-0.00016856194
2022-10-03 15:31:00-04:00,-0.00023508072
2022-10-03 15:32:00-04:00,-0.00025725365
2022-10-03 15:33:00-04:00,-0.00025951862
2022-10-03 15:34:00-04:00,-0.00013124943
2022-10-03 15:35:00-04:00,-0.0001527071
2022-10-03 15:36:00-04:00,-0.00022572279
2022-10-03 15:37:00-04:00,-0.00022804737
2022-10-03 15:38:00-04:00,-0.00022083521
2022-10-03 15:39:00-04:00,-0.00016397238
2022-10-03 15:40:00-04:00,-0.00026261806
2022-10-03 15:41:00-04:00,-0.0001373887
2022-10-03 15:42:00-04:00,-0.00018686056
2022-10-03 15:43:00-04:00,-0.0001642108
2022-10-03 15:44:00-04:00,-0.00017005205
2022-10-03 15:45:00-04:00,-0.00019025803
2022-10-03 15:46:00-04:00,-0.0001860261
2022-10-03 15:47:00-04:00,-0.00015962124
2022-10-03 15:48:00-04:00,-0.000118374825
2022-10-03 15:49:00-04:00,-0.00018006563
2022-10-03 15:50:00-04:00,-0.00013440847
2022-10-03 15:51:00-04:00,-0.00016182661
2022-10-03 15:52:00-04:00,-9.959936e-05
2022-10-03 15:53:00-04:00,-0.00017553568
2022-10-03 15:54:00-04:00,-0.0001309514
2022-10-03 15:55:00-04:00,-0.00016868114
2022-10-03 15:56:00-04:00,-0.00023907423
2022-10-03 15:57:00-04:00,-0.00023305416
2022-10-03 15:58:00-04:00,-0.0002155304
2022-10-03 15:59:00-04:00,-0.00021559
2022-10-04 09:30:00-04:00,-0.00028812885
2022-10-04 09:31:00-04:00,-0.00015342236
2022-10-04 09:32:00-04:00,-0.00016987324
2022-10-04 09:33:00-04:00,-0.00028914213
2022-10-04 09:34:00-04:00,-0.00022572279
2022-10-04 09:35:00-04:00,-0.00012868643
2022-10-04 09:36:00-04:00,-0.00026655197
2022-10-04 09:37:00-04:00,-0.00020158291
2022-10-04 09:38:00-04:00,-0.00020009279
2022-10-04 09:39:00-04:00,-0.00020509958
2022-10-04 09:40:00-04:00,-0.00020521879
2022-10-04 09:41:00-04:00,-0.000107467175
2022-10-04 09:42:00-04:00,-0.00016641617
2022-10-04 09:43:00-04:00,-0.00014567375
2022-10-04 09:44:00-04:00,-0.00018596649
2022-10-04 09:45:00-04:00,-0.00021612644
2022-10-04 09:46:00-04:00,-0.00017529726
2022-10-04 09:47:00-04:00,-0.0002130866
2022-10-04 09:48:00-04:00,-7.5280666e-05
2022-10-04 09:49:00-04:00,-0.00016111135
2022-10-04 09:50:00-04:00,-0.00014346838
2022-10-04 09:51:00-04:00,-8.350611e-05
2022-10-04 09:52:00-04:00,-0.0001757145
2022-10-04 09:53:00-04:00,-7.033348e-06
2022-10-04 09:54:00-04:00,-0.00011098385
2022-10-04 09:55:00-04:00,-0.00015252829
2022-10-04 09:56:00-04:00,-0.00014573336
2022-10-04 09:57:00-04:00,-0.00017559528
2022-10-04 09:58:00-04:00,-0.00019562244
2022-10-04 09:59:00-04:00,-0.00019788742
2022-10-04 10:00:00-04:00,-0.00019162893
2022-10-04 10:01:00-04:00,-0.00017786026
2022-10-04 10:02:00-04:00,-0.00026243925
2022-10-04 10:03:00-04:00,-0.00030255318
2022-10-04 10:04:00-04:00,-0.00017744303
2022-10-04 10:05:00-04:00,-0.00022214651
2022-10-04 10:06:00-04:00,-0.00030303
2022-10-04 10:07:00-04:00,-0.00028765202
2022-10-04 10:08:00-04:00,-0.0002772212
2022-10-04 10:09:00-04:00,-0.0002603531
2022-10-04 10:10:00-04:00,-0.0002400279
2022-10-04 10:11:00-04:00,-0.0002464652
2022-10-04 10:12:00-04:00,-0.00020855665
2022-10-04 10:13:00-04:00,-0.00019341707
2022-10-04 10:14:00-04:00,-0.00021892786
2022-10-04 10:15:00-04:00,-0.00018769503
2022-10-04 10:16:00-04:00,-7.259846e-05
2022-10-04 10:17:00-04:00,-0.00013816357
2022-10-04 10:18:00-04:00,-0.00018781424
2022-10-04 10:19:00-04:00,-0.00015467405
2022-10-04 10:20:00-04:00,-0.00016701221
2022-10-04 10:21:00-04:00,-0.00018137693
2022-10-04 10:22:00-04:00,-0.00017917156
2022-10-04 10:23:00-04:00,-0.00017774105
2022-10-04 10:24:00-04:00,-0.000115573406
2022-10-04 10:25:00-04:00,-0.00012767315
2022-10-04 10:26:00-04:00,-0.00010877848
2022-10-04 10:27:00-04:00,2.8252602e-05
2022-10-04 10:28:00-04:00,-5.2571297e-05
2022-10-04 10:29:00-04:00,-0.00014531612
2022-10-04 10:30:00-04:00,-0.00014919043
2022-10-04 10:31:00-04:00,-7.724762e-05
2022-10-04 10:32:00-04:00,0.00055754185
2022-10-04 10:33:00-04:00,6.997585e-05
2022-10-04 10:34:00-04:00,-4.8995018e-05
2022-10-04 10:35:00-04:00,-7.861853e-05
2022-10-04 10:36:00-04:00,0.00011575222
2022-10-04 10:37:00-04:00,-1.0728836e-05
2022-10-04 10:38:00-04:00,-0.00023084879
2022-10-04 10:39:00-04:00,-0.0002322197
2022-10-04 10:40:00-04:00,-9.435415e-05
2022-10-04 10:41:00-04:00,-0.00011879206
2022-10-04 10:42:00-04:00,-0.00020772219
2022-10-04 10:43:00-04:00,-0.0001603365
2022-10-04 10:44:00-04:00,3.1232834e-05
2022-10-04 10:45:00-04:00,-9.304285e-05
2022-10-04 10:46:00-04:00,-0.000112593174
2022-10-04 10:47:00-04:00,-8.159876e-05
2022-10-04 10:48:00-04:00,-0.00026333332
2022-10-04 10:49:00-04:00,-0.00022262335
2022-10-04 10:50:00-04:00,-0.00022292137
2022-10-04 10:51:00-04:00,-0.00023430586
2022-10-04 10:52:00-04:00,-0.0002272129
2022-10-04 10:53:00-04:00,-0.00016784668
2022-10-04 10:54:00-04:00,-0.00022137165
2022-10-04 10:55:00-04:00,-0.00023818016
2022-10-04 10:56:00-04:00,-0.0002452135
2022-10-04 10:57:00-04:00,-0.00026088953
2022-10-04 10:58:00-04:00,-0.00025349855
2022-10-04 10:59:00-04:00,-0.00018829107
2022-10-04 11:00:00-04:00,-6.210804e-05
2022-10-04 11:01:00-04:00,-0.00023394823
2022-10-04 11:02:00-04:00,-0.00012654066
2022-10-04 11:03:00-04:00,-0.00017988682
2022-10-04 11:04:00-04:00,-3.4570694e-06
2022-10-04 11:05:00-04:00,-8.6426735e-06
2022-10-04 11:06:00-04:00,-0.0001090765
2022-10-04 11:07:00-04:00,-0.00019431114
2022-10-04 11:08:00-04:00,-0.0001886487
2022-10-04 11:09:00-04:00,-0.0001912713
2022-10-04 11:10:00-04:00,-0.00018024445
2022-10-04 11:11:00-04:00,-0.00015032291
2022-10-04 11:12:00-04:00,-0.00015425682
2022-10-04 11:13:00-04:00,-0.00023162365
2022-10-04 11:14:00-04:00,-0.00021505356
2022-10-04 11:15:00-04:00,-0.00025725365
2022-10-04 11:16:00-04:00,-0.0002502799
2022-10-04 11:17:00-04:00,-0.00022286177
2022-10-04 11:18:00-04:00,-0.00015747547
2022-10-04 11:19:00-04:00,-0.0001835227
2022-10-04 11:20:00-04:00,-0.00016134977
2022-10-04 11:21:00-04:00,-0.00016963482
2022-10-04 11:22:00-04:00,-0.00017911196
2022-10-04 11:23:00-04:00,-0.0001243949
2022-10-04 11:24:00-04:00,-0.00013566017
2022-10-04 11:25:00-04:00,-0.00013202429
2022-10-04 11:26:00-04:00,-9.7215176e-05
2022-10-04 11:27:00-04:00,-4.6908855e-05
2022-10-04 11:28:00-04:00,-8.428097e-05
2022-10-04 11:29:00-04:00,-0.00017309189
2022-10-04 11:30:00-04:00,-0.00020986795
2022-10-04 11:31:00-04:00,-0.00041276217
2022-10-04 11:32:00-04:00,-0.00023418665
2022-10-04 11:33:00-04:00,-8.559227e-05
2022-10-04 11:34:00-04:00,-7.241964e-05
2022-10-04 11:35:00-04:00,-0.00010025501
2022-10-04 11:36:00-04:00,-0.00010740757
2022-10-04 11:37:00-04:00,-0.00021004677
2022-10-04 11:38:00-04:00,-0.00012922287
2022-10-04 11:39:00-04:00,-1.8537045e-05
2022-10-04 11:40:00-04:00,-8.559227e-05
2022-10-04 11:41:00-04:00,-0.00012356043
2022-10-04 11:42:00-04:00,-0.00018119812
2022-10-04 11:43:00-04:00,-9.137392e-05
2022-10-04 11:44:00-04:00,-0.00010788441
2022-10-04 11:45:00-04:00,-0.00016880035
2022-10-04 11:46:00-04:00,-0.00013029575
2022-10-04 11:47:00-04:00,-0.00014603138
2022-10-04 11:48:00-04:00,-7.992983e-05
2022-10-04 11:49:00-04:00,-7.724762e-05
2022-10-04 11:50:00-04:00,-0.0001142025
2022-10-04 11:51:00-04:00,-7.6532364e-05
2022-10-04 11:52:00-04:00,-8.165836e-05
2022-10-04 11:53:00-04:00,-0.00017523766
2022-10-04 11:54:00-04:00,-0.00019031763
2022-10-04 11:55:00-04:00,-0.00022131205
2022-10-04 11:56:00-04:00,-0.00018340349
2022-10-04 11:57:00-04:00,-0.00023716688
2022-10-04 11:58:00-04:00,-0.00021636486
2022-10-04 11:59:00-04:00,-0.00017136335
2022-10-04 12:00:00-04:00,-0.00021159649
2022-10-04 12:01:00-04:00,-0.00017827749
2022-10-04 12:02:00-04:00,-0.00022864342
2022-10-04 12:03:00-04:00,-0.00022166967
2022-10-04 12:04:00-04:00,-0.00017988682
2022-10-04 12:05:00-04:00,-0.00022673607
2022-10-04 12:06:00-04:00,-0.00022161007
2022-10-04 12:07:00-04:00,-0.00019806623
2022-10-04 12:08:00-04:00,-0.00020986795
2022-10-04 12:09:00-04:00,-0.000187397
2022-10-04 12:10:00-04:00,-0.00019955635
2022-10-04 12:11:00-04:00,-0.00022041798
2022-10-04 12:12:00-04:00,-0.0002669692
2022-10-04 12:13:00-04:00,-0.00022292137
2022-10-04 12:14:00-04:00,-0.0002360344
2022-10-04 12:15:00-04:00,-0.0001552701
2022-10-04 12:16:00-04:00,-0.00015181303
2022-10-04 12:17:00-04:00,-0.00018244982
2022-10-04 12:18:00-04:00,-0.00012302399
2022-10-04 12:19:00-04:00,-8.815527e-05
2022-10-04 12:20:00-04:00,-0.00014990568
2022-10-04 12:21:00-04:00,-0.00015699863
2022-10-04 12:22:00-04:00,-0.00018692017
2022-10-04 12:23:00-04:00,-0.00022381544
2022-10-04 12:24:00-04:00,-0.00020122528
2022-10-04 12:25:00-04:00,-0.0001938343
2022-10-04 12:26:00-04:00,-0.00019812584
2022-10-04 12:27:00-04:00,-0.00020074844
2022-10-04 12:28:00-04:00,-0.00010305643
2022-10-04 12:29:00-04:00,-9.8228455e-05
2022-10-04 12:30:00-04:00,-0.000102221966
2022-10-04 12:31:00-04:00,-0.000120699406
2022-10-04 12:32:00-04:00,-0.00012207031
2022-10-04 12:33:00-04:00,-0.00012421608
2022-10-04 12:34:00-04:00,-0.00010663271
2022-10-04 12:35:00-04:00,-9.995699e-05
2022-10-04 12:36:00-04:00,-9.703636e-05
2022-10-04 12:37:00-04:00,-0.00012165308
2022-10-04 12:38:00-04:00,-0.00014400482
2022-10-04 12:39:00-04:00,-9.959936e-05
2022-10-04 12:40:00-04:00,-0.00015503168
2022-10-04 12:41:00-04:00,-0.00018906593
2022-10-04 12:42:00-04:00,-0.000169456
2022-10-04 12:43:00-04:00,-0.00022155046
2022-10-04 12:44:00-04:00,-0.00014227629
2022-10-04 12:45:00-04:00,-9.906292e-05
2022-10-04 12:46:00-04:00,-0.00015950203
2022-10-04 12:47:00-04:00,-0.00015676022
2022-10-04 12:48:00-04:00,-0.00014555454
2022-10-04 12:49:00-04:00,-0.00010967255
2022-10-04 12:50:00-04:00,-0.00019347668
2022-10-04 12:51:00-04:00,-0.0002078414
2022-10-04 12:52:00-04:00,-0.00021076202
2022-10-04 12:53:00-04:00,-0.00017118454
2022-10-04 12:54:00-04:00,-0.0002348423
2022-10-04 12:55:00-04:00,-0.00021088123
2022-10-04 12:56:00-04:00,-0.0001757145
2022-10-04 12:57:00-04:00,-0.00021475554
2022-10-04 12:58:00-04:00,-0.00020939112
2022-10-04 12:59:00-04:00,-0.00014418364
2022-10-04 13:00:00-04:00,-0.0001796484
2022-10-04 13:01:00-04:00,-0.00020331144
2022-10-04 13:02:00-04:00,-0.00015574694
2022-10-04 13:03:00-04:00,-0.00015723705
2022-10-04 13:04:00-04:00,-0.00015616417
2022-10-04 13:05:00-04:00,-0.00012224913
2022-10-04 13:06:00-04:00,-0.000119924545
2022-10-04 13:07:00-04:00,-0.000119149685
2022-10-04 13:08:00-04:00,-0.0001243949
2022-10-04 13:09:00-04:00,-0.00013381243
2022-10-04 13:10:00-04:00,-0.00014901161
2022-10-04 13:11:00-04:00,-0.00013643503
2022-10-04 13:12:00-04:00,-0.00020962954
2022-10-04 13:13:00-04:00,-0.00015592575
2022-10-04 13:14:00-04:00,-0.00017398596
2022-10-04 13:15:00-04:00,-0.00012302399
2022-10-04 13:16:00-04:00,-0.0001386404
2022-10-04 13:17:00-04:00,-0.0002219677
2022-10-04 13:18:00-04:00,-0.00016093254
2022-10-04 13:19:00-04:00,-0.00014603138
2022-10-04 13:20:00-04:00,-0.00014895201
2022-10-04 13:21:00-04:00,-0.00018161535
2022-10-04 13:22:00-04:00,-0.00019443035
2022-10-04 13:23:00-04:00,-0.00012218952
2022-10-04 13:24:00-04:00,-0.00012648106
2022-10-04 13:25:00-04:00,-6.788969e-05
2022-10-04 13:26:00-04:00,-0.00013530254
2022-10-04 13:27:00-04:00,-0.00010937452
2022-10-04 13:28:00-04:00,-0.00019872189
2022-10-04 13:29:00-04:00,-0.00015866756
2022-10-04 13:30:00-04:00,-0.00010484457
2022-10-04 13:31:00-04:00,-6.818771e-05
2022-10-04 13:32:00-04:00,-0.000107467175
2022-10-04 13:33:00-04:00,-9.047985e-05
2022-10-04 13:34:00-04:00,-3.260374e-05
2022-10-04 13:35:00-04:00,-0.000119924545
2022-10-04 13:36:00-04:00,-0.00012749434
2022-10-04 13:37:00-04:00,-0.00012481213
2022-10-04 13:38:00-04:00,-0.0001257658
2022-10-04 13:39:00-04:00,-0.00012683868
2022-10-04 13:40:00-04:00,-9.959936e-05
2022-10-04 13:41:00-04:00,-1.1146069e-05
2022-10-04 13:42:00-04:00,-0.0001335144
2022-10-04 13:43:00-04:00,-8.791685e-05
2022-10-04 13:44:00-04:00,-0.00021785498
2022-10-04 13:45:00-04:00,-9.036064e-05
2022-10-04 13:46:00-04:00,-6.210804e-05
2022-10-04 13:47:00-04:00,-9.697676e-05
2022-10-04 13:48:00-04:00,-0.00018161535
2022-10-04 13:49:00-04:00,-0.0001155138
2022-10-04 13:50:00-04:00,-0.0001500845
2022-10-04 13:51:00-04:00,-0.00017529726
2022-10-04 13:52:00-04:00,-0.00014030933
2022-10-04 13:53:00-04:00,-0.00017046928
2022-10-04 13:54:00-04:00,-0.00015336275
2022-10-04 13:55:00-04:00,-0.00018376112
2022-10-04 13:56:00-04:00,-0.00019961596
2022-10-04 13:57:00-04:00,-0.00016641617
2022-10-04 13:58:00-04:00,-0.00016254187
2022-10-04 13:59:00-04:00,-0.00017607212
2022-10-04 14:00:00-04:00,-0.00018632412
2022-10-04 14:01:00-04:00,-0.00018513203
2022-10-04 14:02:00-04:00,-0.00022029877
2022-10-04 14:03:00-04:00,-0.00033020973
2022-10-04 14:04:00-04:00,-0.00018948317
2022-10-04 14:05:00-04:00,-0.00022614002
2022-10-04 14:07:00-04:00,-0.00017207861
2022-10-04 14:08:00-04:00,-0.00014650822
2022-10-04 14:09:00-04:00,-0.00018817186
2022-10-04 14:10:00-04:00,-0.00020480156
2022-10-04 14:11:00-04:00,-0.00017136335
2022-10-04 14:12:00-04:00,-0.00011301041
2022-10-04 14:13:00-04:00,-0.00016182661
2022-10-04 14:14:00-04:00,-0.000187397
2022-10-04 14:15:00-04:00,-0.00017511845
2022-10-04 14:16:00-04:00,-0.00017809868
2022-10-04 14:17:00-04:00,-0.00018006563
2022-10-04 14:18:00-04:00,-0.00014257431
