Datetime,Predict_return
2022-10-03 13:04:00-04:00,0.0006585121
2022-10-03 13:05:00-04:00,0.00083220005
2022-10-03 13:06:00-04:00,0.00085377693
2022-10-03 13:07:00-04:00,0.000782609
2022-10-03 13:08:00-04:00,0.00064480305
2022-10-03 13:09:00-04:00,0.0007710457
2022-10-03 13:10:00-04:00,0.0008816719
2022-10-03 13:11:00-04:00,0.00073993206
2022-10-03 13:12:00-04:00,0.00083482265
2022-10-03 13:13:00-04:00,0.0008870363
2022-10-03 13:14:00-04:00,0.0008357763
2022-10-03 13:15:00-04:00,0.0009125471
2022-10-03 13:16:00-04:00,0.00080013275
2022-10-03 13:17:00-04:00,0.0008764267
2022-10-03 13:18:00-04:00,0.000819087
2022-10-03 13:19:00-04:00,0.00082600117
2022-10-03 13:20:00-04:00,0.00087177753
2022-10-03 13:21:00-04:00,0.00070273876
2022-10-03 13:22:00-04:00,0.0008120537
2022-10-03 13:23:00-04:00,0.00078475475
2022-10-03 13:24:00-04:00,0.0009816885
2022-10-03 13:25:00-04:00,0.0007932186
2022-10-03 13:26:00-04:00,0.000841856
2022-10-03 13:27:00-04:00,0.00095152855
2022-10-03 13:28:00-04:00,0.0007523298
2022-10-03 13:29:00-04:00,0.00096428394
2022-10-03 13:30:00-04:00,0.0008417368
2022-10-03 13:31:00-04:00,0.0008305311
2022-10-03 13:32:00-04:00,0.00077044964
2022-10-03 13:33:00-04:00,0.00075137615
2022-10-03 13:34:00-04:00,0.00082302094
2022-10-03 13:35:00-04:00,0.0010164976
2022-10-03 13:36:00-04:00,0.0010346174
2022-10-03 13:37:00-04:00,0.0010420084
2022-10-03 13:38:00-04:00,0.0009485483
2022-10-03 13:39:00-04:00,0.0011856556
2022-10-03 13:40:00-04:00,0.0008918047
2022-10-03 13:41:00-04:00,0.00078880787
2022-10-03 13:42:00-04:00,0.00088477135
2022-10-03 13:43:00-04:00,0.0007787943
2022-10-03 13:44:00-04:00,0.0008625984
2022-10-03 13:45:00-04:00,0.0009977818
2022-10-03 13:46:00-04:00,0.0010224581
2022-10-03 13:47:00-04:00,0.0008985996
2022-10-03 13:48:00-04:00,0.000713706
2022-10-03 13:49:00-04:00,0.00096714497
2022-10-03 13:50:00-04:00,0.00096297264
2022-10-03 13:51:00-04:00,0.00064229965
2022-10-03 13:52:00-04:00,0.00071692467
2022-10-03 13:53:00-04:00,0.0007697344
2022-10-03 13:55:00-04:00,0.0007134676
2022-10-03 13:56:00-04:00,0.00067973137
2022-10-03 13:57:00-04:00,0.00067961216
2022-10-03 13:58:00-04:00,0.000882864
2022-10-03 13:59:00-04:00,0.0009659529
2022-10-03 14:00:00-04:00,0.0008598566
2022-10-03 14:01:00-04:00,0.00092959404
2022-10-03 14:02:00-04:00,0.0008289814
2022-10-03 14:03:00-04:00,0.00075912476
2022-10-03 14:04:00-04:00,0.0007853508
2022-10-03 14:05:00-04:00,0.0008844137
2022-10-03 14:06:00-04:00,0.0009522438
2022-10-03 14:07:00-04:00,0.0007303953
2022-10-03 14:08:00-04:00,0.0007160902
2022-10-03 14:09:00-04:00,0.0007356405
2022-10-03 14:10:00-04:00,0.00076818466
2022-10-03 14:11:00-04:00,0.0007375479
2022-10-03 14:12:00-04:00,0.0009316206
2022-10-03 14:13:00-04:00,0.00096416473
2022-10-03 14:14:00-04:00,0.0010877848
2022-10-03 14:15:00-04:00,0.0007022619
2022-10-03 14:16:00-04:00,0.0011320114
2022-10-03 14:17:00-04:00,0.0009624958
2022-10-03 14:18:00-04:00,0.0012507439
2022-10-03 14:19:00-04:00,0.0011000633
2022-10-03 14:20:00-04:00,0.0009781122
2022-10-03 14:21:00-04:00,0.0005148649
2022-10-03 14:22:00-04:00,0.0005567074
2022-10-03 14:23:00-04:00,0.0006071329
2022-10-03 14:24:00-04:00,0.000572443
2022-10-03 14:25:00-04:00,0.0005993843
2022-10-03 14:26:00-04:00,0.0005558729
2022-10-03 14:27:00-04:00,0.0007160902
2022-10-03 14:28:00-04:00,0.0005248785
2022-10-03 14:29:00-04:00,0.00085377693
2022-10-03 14:30:00-04:00,0.0008416176
2022-10-03 14:31:00-04:00,0.0010119677
2022-10-03 14:32:00-04:00,0.0009851456
2022-10-03 14:33:00-04:00,0.0011585951
2022-10-03 14:34:00-04:00,0.0011159182
2022-10-03 14:35:00-04:00,0.000833869
2022-10-03 14:36:00-04:00,0.0008699894
2022-10-03 14:37:00-04:00,0.00060403347
2022-10-03 14:38:00-04:00,0.0006222725
2022-10-03 14:39:00-04:00,0.0005238056
2022-10-03 14:40:00-04:00,0.00078070164
2022-10-03 14:41:00-04:00,0.0008994341
2022-10-03 14:42:00-04:00,0.0008022785
2022-10-03 14:43:00-04:00,0.0008047819
2022-10-03 14:44:00-04:00,0.0010460615
2022-10-03 14:45:00-04:00,0.0010168552
2022-10-03 14:46:00-04:00,0.0011854172
2022-10-03 14:47:00-04:00,0.0012245178
2022-10-03 14:48:00-04:00,0.0013564825
2022-10-03 14:49:00-04:00,0.001141429
2022-10-03 14:50:00-04:00,0.0008773804
2022-10-03 14:51:00-04:00,0.0010120869
2022-10-03 14:52:00-04:00,0.0010071993
2022-10-03 14:53:00-04:00,0.00096058846
2022-10-03 14:54:00-04:00,0.0010896921
2022-10-03 14:55:00-04:00,0.0008151531
2022-10-03 14:56:00-04:00,0.0010035038
2022-10-03 14:57:00-04:00,0.0011001825
2022-10-03 14:58:00-04:00,0.0011322498
2022-10-03 14:59:00-04:00,0.0010974407
2022-10-03 15:00:00-04:00,0.00079476833
2022-10-03 15:01:00-04:00,0.0009012222
2022-10-03 15:02:00-04:00,0.00093209743
2022-10-03 15:03:00-04:00,0.0011119843
2022-10-03 15:04:00-04:00,0.0010757446
2022-10-03 15:05:00-04:00,0.0011197329
2022-10-03 15:06:00-04:00,0.00093638897
2022-10-03 15:07:00-04:00,0.0006607771
2022-10-03 15:08:00-04:00,0.0009784698
2022-10-03 15:09:00-04:00,0.0008238554
2022-10-03 15:10:00-04:00,0.0008622408
2022-10-03 15:11:00-04:00,0.00081825256
2022-10-03 15:12:00-04:00,0.00090026855
2022-10-03 15:13:00-04:00,0.0008381605
2022-10-03 15:14:00-04:00,0.0010937452
2022-10-03 15:15:00-04:00,0.0010306835
2022-10-03 15:16:00-04:00,0.0010555983
2022-10-03 15:17:00-04:00,0.0009368658
2022-10-03 15:18:00-04:00,0.0009549856
2022-10-03 15:19:00-04:00,0.0011601448
2022-10-03 15:20:00-04:00,0.00091552734
2022-10-03 15:21:00-04:00,0.00088226795
2022-10-03 15:22:00-04:00,0.0011214018
2022-10-03 15:23:00-04:00,0.0009242296
2022-10-03 15:24:00-04:00,0.0010303259
2022-10-03 15:25:00-04:00,0.0009163618
2022-10-03 15:26:00-04:00,0.00094521046
2022-10-03 15:27:00-04:00,0.001161933
2022-10-03 15:28:00-04:00,0.0009793043
2022-10-03 15:29:00-04:00,0.0012319088
2022-10-03 15:30:00-04:00,0.00096070766
2022-10-03 15:31:00-04:00,0.001013279
2022-10-03 15:32:00-04:00,0.0011866093
2022-10-03 15:33:00-04:00,0.0011826754
2022-10-03 15:34:00-04:00,0.0013464689
2022-10-03 15:35:00-04:00,0.001226902
2022-10-03 15:36:00-04:00,0.0013436079
2022-10-03 15:37:00-04:00,0.0011639595
2022-10-03 15:38:00-04:00,0.0010613203
2022-10-03 15:39:00-04:00,0.0011957884
2022-10-03 15:40:00-04:00,0.0009809732
2022-10-03 15:41:00-04:00,0.0010550022
2022-10-03 15:42:00-04:00,0.0009828806
2022-10-03 15:43:00-04:00,0.0009095669
2022-10-03 15:44:00-04:00,0.0009824038
2022-10-03 15:45:00-04:00,0.0008991957
2022-10-03 15:46:00-04:00,0.0010014772
2022-10-03 15:47:00-04:00,0.0009840727
2022-10-03 15:48:00-04:00,0.0010291338
2022-10-03 15:49:00-04:00,0.00093853474
2022-10-03 15:50:00-04:00,0.0010071993
2022-10-03 15:51:00-04:00,0.0010465384
2022-10-03 15:52:00-04:00,0.0010539293
2022-10-03 15:53:00-04:00,0.0010927916
2022-10-03 15:54:00-04:00,0.0008109808
2022-10-03 15:55:00-04:00,0.0004887581
2022-10-03 15:56:00-04:00,0.0006186962
2022-10-03 15:57:00-04:00,0.00043344498
2022-10-03 15:58:00-04:00,0.00037515163
2022-10-03 15:59:00-04:00,0.00078749657
2022-10-04 09:30:00-04:00,0.000726223
2022-10-04 09:31:00-04:00,0.0008608103
2022-10-04 09:32:00-04:00,0.0010411739
2022-10-04 09:33:00-04:00,0.00084614754
2022-10-04 09:34:00-04:00,0.00074493885
2022-10-04 09:35:00-04:00,0.00086569786
2022-10-04 09:36:00-04:00,0.0008690357
2022-10-04 09:37:00-04:00,0.0009664297
2022-10-04 09:38:00-04:00,0.0010259151
2022-10-04 09:39:00-04:00,0.0009855032
2022-10-04 09:40:00-04:00,0.00080788136
2022-10-04 09:41:00-04:00,0.0009069443
2022-10-04 09:42:00-04:00,0.0010869503
2022-10-04 09:43:00-04:00,0.0010238886
2022-10-04 09:44:00-04:00,0.0012660027
2022-10-04 09:45:00-04:00,0.0012561083
2022-10-04 09:46:00-04:00,0.0012389421
2022-10-04 09:47:00-04:00,0.0011492968
2022-10-04 09:48:00-04:00,0.0011402369
2022-10-04 09:49:00-04:00,0.0011293888
2022-10-04 09:50:00-04:00,0.0011394024
2022-10-04 09:51:00-04:00,0.00067949295
2022-10-04 09:52:00-04:00,0.00072562695
2022-10-04 09:53:00-04:00,0.0007330179
2022-10-04 09:54:00-04:00,0.0007824898
2022-10-04 09:55:00-04:00,0.00077068806
2022-10-04 09:56:00-04:00,0.00072169304
2022-10-04 09:57:00-04:00,0.0006492138
2022-10-04 09:58:00-04:00,0.00093603134
2022-10-04 09:59:00-04:00,0.00065147877
2022-10-04 10:00:00-04:00,0.0006489754
2022-10-04 10:01:00-04:00,0.0004132986
2022-10-04 10:02:00-04:00,0.0007042885
2022-10-04 10:03:00-04:00,0.00065767765
2022-10-04 10:04:00-04:00,0.0012716055
2022-10-04 10:05:00-04:00,0.0011702776
2022-10-04 10:06:00-04:00,0.00089228153
2022-10-04 10:07:00-04:00,0.00081551075
2022-10-04 10:08:00-04:00,0.0006725788
2022-10-04 10:09:00-04:00,0.0007172823
2022-10-04 10:10:00-04:00,0.00067925453
2022-10-04 10:11:00-04:00,0.0009379387
2022-10-04 10:12:00-04:00,0.00093126297
2022-10-04 10:13:00-04:00,0.00095295906
2022-10-04 10:14:00-04:00,0.0007355213
2022-10-04 10:15:00-04:00,0.0008215904
2022-10-04 10:16:00-04:00,0.0010640621
2022-10-04 10:17:00-04:00,0.0008573532
2022-10-04 10:18:00-04:00,0.0009967089
2022-10-04 10:19:00-04:00,0.0009366274
2022-10-04 10:20:00-04:00,0.0010505915
2022-10-04 10:21:00-04:00,0.0010546446
2022-10-04 10:22:00-04:00,0.0010509491
2022-10-04 10:23:00-04:00,0.00076174736
2022-10-04 10:24:00-04:00,0.00090646744
2022-10-04 10:25:00-04:00,0.0006887913
2022-10-04 10:26:00-04:00,0.00055885315
2022-10-04 10:27:00-04:00,0.00064980984
2022-10-04 10:28:00-04:00,0.001011014
2022-10-04 10:29:00-04:00,0.0010637045
2022-10-04 10:30:00-04:00,0.0010471344
2022-10-04 10:31:00-04:00,0.0007187128
2022-10-04 10:32:00-04:00,0.00056886673
2022-10-04 10:33:00-04:00,0.00066518784
2022-10-04 10:34:00-04:00,0.0009212494
2022-10-04 10:35:00-04:00,0.001062274
2022-10-04 10:36:00-04:00,0.0010808706
2022-10-04 10:37:00-04:00,0.0008609295
2022-10-04 10:38:00-04:00,0.0006477833
2022-10-04 10:39:00-04:00,0.0007464886
2022-10-04 10:40:00-04:00,0.0010136366
2022-10-04 10:41:00-04:00,0.00087440014
2022-10-04 10:42:00-04:00,0.0008789301
2022-10-04 10:43:00-04:00,0.0011161566
2022-10-04 10:44:00-04:00,0.0009986162
2022-10-04 10:45:00-04:00,0.0011254549
2022-10-04 10:46:00-04:00,0.0010410547
2022-10-04 10:47:00-04:00,0.0010246038
2022-10-04 10:48:00-04:00,0.0010513067
2022-10-04 10:49:00-04:00,0.0009559393
2022-10-04 10:50:00-04:00,0.00064229965
2022-10-04 10:51:00-04:00,0.00086164474
2022-10-04 10:52:00-04:00,0.00084221363
2022-10-04 10:53:00-04:00,0.00089001656
2022-10-04 10:54:00-04:00,0.0009561777
2022-10-04 10:55:00-04:00,0.0009380579
2022-10-04 10:56:00-04:00,0.0009951591
2022-10-04 10:57:00-04:00,0.00096678734
2022-10-04 10:58:00-04:00,0.000872612
2022-10-04 10:59:00-04:00,0.0008802414
2022-10-04 11:00:00-04:00,0.0010602474
2022-10-04 11:01:00-04:00,0.00083732605
2022-10-04 11:02:00-04:00,0.00076150894
2022-10-04 11:03:00-04:00,0.0012995005
2022-10-04 11:04:00-04:00,0.0009558201
2022-10-04 11:05:00-04:00,0.0007278919
2022-10-04 11:06:00-04:00,0.0011934042
2022-10-04 11:07:00-04:00,0.00096297264
2022-10-04 11:08:00-04:00,0.001429677
2022-10-04 11:09:00-04:00,0.0008878708
2022-10-04 11:10:00-04:00,0.0008286238
2022-10-04 11:11:00-04:00,0.0011521578
2022-10-04 11:12:00-04:00,0.0009152889
2022-10-04 11:13:00-04:00,0.0007842779
2022-10-04 11:14:00-04:00,0.0010620356
2022-10-04 11:15:00-04:00,0.00086915493
2022-10-04 11:16:00-04:00,0.00075626373
2022-10-04 11:17:00-04:00,0.0009917021
2022-10-04 11:18:00-04:00,0.00079131126
2022-10-04 11:19:00-04:00,0.00073838234
2022-10-04 11:20:00-04:00,0.000685215
2022-10-04 11:21:00-04:00,0.0009368658
2022-10-04 11:22:00-04:00,0.0009624958
2022-10-04 11:23:00-04:00,0.00095283985
2022-10-04 11:24:00-04:00,0.0010937452
2022-10-04 11:25:00-04:00,0.0013920069
2022-10-04 11:26:00-04:00,0.0015136003
2022-10-04 11:27:00-04:00,0.0010160208
2022-10-04 11:28:00-04:00,0.001108408
2022-10-04 11:29:00-04:00,0.0010787249
2022-10-04 11:30:00-04:00,0.0007343292
2022-10-04 11:31:00-04:00,0.0006787777
2022-10-04 11:32:00-04:00,0.0007573366
2022-10-04 11:33:00-04:00,0.00076651573
2022-10-04 11:34:00-04:00,0.00083839893
2022-10-04 11:35:00-04:00,0.00081169605
2022-10-04 11:36:00-04:00,0.0008376837
2022-10-04 11:37:00-04:00,0.0008918047
2022-10-04 11:38:00-04:00,0.00083339214
2022-10-04 11:39:00-04:00,0.00047528744
2022-10-04 11:40:00-04:00,0.00083851814
2022-10-04 11:41:00-04:00,0.0008611679
2022-10-04 11:42:00-04:00,0.0009826422
2022-10-04 11:43:00-04:00,0.0009860992
2022-10-04 11:44:00-04:00,0.0010147095
2022-10-04 11:45:00-04:00,0.0010528564
2022-10-04 11:46:00-04:00,0.0010844469
2022-10-04 11:47:00-04:00,0.0010566711
2022-10-04 11:48:00-04:00,0.0010700226
2022-10-04 11:49:00-04:00,0.0011159182
2022-10-04 11:50:00-04:00,0.00083851814
2022-10-04 11:51:00-04:00,0.00082564354
2022-10-04 11:52:00-04:00,0.000795722
2022-10-04 11:53:00-04:00,0.0006353855
2022-10-04 11:54:00-04:00,0.00066006184
2022-10-04 11:55:00-04:00,0.0005761385
2022-10-04 11:56:00-04:00,0.00078964233
2022-10-04 11:57:00-04:00,0.0005668402
2022-10-04 11:58:00-04:00,0.00073480606
2022-10-04 11:59:00-04:00,0.0007519722
2022-10-04 12:00:00-04:00,0.0009357929
2022-10-04 12:01:00-04:00,0.0007042885
2022-10-04 12:02:00-04:00,0.00075280666
2022-10-04 12:03:00-04:00,0.00076782703
2022-10-04 12:04:00-04:00,0.0006752014
2022-10-04 12:05:00-04:00,0.0005842447
2022-10-04 12:06:00-04:00,0.00064980984
2022-10-04 12:07:00-04:00,0.0005759001
2022-10-04 12:08:00-04:00,0.0006817579
2022-10-04 12:09:00-04:00,0.00074350834
2022-10-04 12:10:00-04:00,0.0010517836
2022-10-04 12:11:00-04:00,0.0009714365
2022-10-04 12:12:00-04:00,0.00082075596
2022-10-04 12:13:00-04:00,0.0009278059
2022-10-04 12:14:00-04:00,0.0009754896
2022-10-04 12:15:00-04:00,0.0009342432
2022-10-04 12:16:00-04:00,0.00084114075
2022-10-04 12:17:00-04:00,0.00085771084
2022-10-04 12:18:00-04:00,0.0010633469
2022-10-04 12:19:00-04:00,0.0009653568
2022-10-04 12:20:00-04:00,0.0009163618
2022-10-04 12:21:00-04:00,0.0009943247
2022-10-04 12:22:00-04:00,0.0007709265
2022-10-04 12:23:00-04:00,0.0008817911
2022-10-04 12:24:00-04:00,0.00082457066
2022-10-04 12:25:00-04:00,0.0007791519
2022-10-04 12:26:00-04:00,0.0006939173
2022-10-04 12:27:00-04:00,0.00095915794
2022-10-04 12:28:00-04:00,0.00081813335
2022-10-04 12:29:00-04:00,0.00068449974
2022-10-04 12:30:00-04:00,0.0006428957
2022-10-04 12:31:00-04:00,0.0006188154
2022-10-04 12:32:00-04:00,0.0007607937
2022-10-04 12:33:00-04:00,0.0007548332
2022-10-04 12:34:00-04:00,0.00075531006
2022-10-04 12:35:00-04:00,0.0008677244
2022-10-04 12:36:00-04:00,0.0009480715
2022-10-04 12:37:00-04:00,0.0009367466
2022-10-04 12:38:00-04:00,0.0008981228
2022-10-04 12:39:00-04:00,0.0009191036
2022-10-04 12:40:00-04:00,0.00081038475
2022-10-04 12:41:00-04:00,0.000910759
2022-10-04 12:42:00-04:00,0.0007671118
2022-10-04 12:43:00-04:00,0.0007314682
2022-10-04 12:44:00-04:00,0.00084769726
2022-10-04 12:45:00-04:00,0.0009729862
2022-10-04 12:46:00-04:00,0.0010486841
2022-10-04 12:47:00-04:00,0.001049757
2022-10-04 12:48:00-04:00,0.0011394024
2022-10-04 12:49:00-04:00,0.0009623766
2022-10-04 12:50:00-04:00,0.0009912252
2022-10-04 12:51:00-04:00,0.0012469292
2022-10-04 12:52:00-04:00,0.0014930964
2022-10-04 12:53:00-04:00,0.0015387535
2022-10-04 12:54:00-04:00,0.000744462
2022-10-04 12:55:00-04:00,0.0010489225
2022-10-04 12:56:00-04:00,0.00067830086
2022-10-04 12:57:00-04:00,0.00079226494
2022-10-04 12:58:00-04:00,0.0010015965
2022-10-04 12:59:00-04:00,0.00097477436
2022-10-04 13:00:00-04:00,0.0011792183
2022-10-04 13:01:00-04:00,0.0011000633
2022-10-04 13:02:00-04:00,0.0012446642
2022-10-04 13:03:00-04:00,0.0011736155
2022-10-04 13:04:00-04:00,0.0010514259
2022-10-04 13:05:00-04:00,0.00085806847
2022-10-04 13:06:00-04:00,0.0009393692
2022-10-04 13:07:00-04:00,0.00092852116
2022-10-04 13:08:00-04:00,0.000854373
2022-10-04 13:09:00-04:00,0.0008494854
2022-10-04 13:10:00-04:00,0.00075626373
2022-10-04 13:11:00-04:00,0.0008985996
2022-10-04 13:12:00-04:00,0.0010340214
2022-10-04 13:13:00-04:00,0.0010225773
2022-10-04 13:14:00-04:00,0.0007967949
2022-10-04 13:15:00-04:00,0.0005888939
2022-10-04 13:16:00-04:00,0.0007236004
2022-10-04 13:17:00-04:00,0.000792861
2022-10-04 13:18:00-04:00,0.0010738373
2022-10-04 13:19:00-04:00,0.0009884834
2022-10-04 13:20:00-04:00,0.0005171299
2022-10-04 13:21:00-04:00,0.0008009672
2022-10-04 13:22:00-04:00,0.0007586479
2022-10-04 13:23:00-04:00,0.0014657974
2022-10-04 13:24:00-04:00,0.0011028051
2022-10-04 13:25:00-04:00,0.000846982
2022-10-04 13:26:00-04:00,0.0008881092
2022-10-04 13:27:00-04:00,0.0009021759
2022-10-04 13:28:00-04:00,0.00080156326
2022-10-04 13:29:00-04:00,0.0009108782
2022-10-04 13:30:00-04:00,0.00093114376
2022-10-04 13:31:00-04:00,0.0008299351
2022-10-04 13:32:00-04:00,0.0010404587
2022-10-04 13:33:00-04:00,0.0010224581
2022-10-04 13:34:00-04:00,0.0010050535
2022-10-04 13:35:00-04:00,0.0011341572
2022-10-04 13:36:00-04:00,0.0012965202
2022-10-04 13:37:00-04:00,0.0012412071
2022-10-04 13:38:00-04:00,0.0009925365
2022-10-04 13:39:00-04:00,0.0011022091
2022-10-04 13:40:00-04:00,0.0016480684
2022-10-04 13:41:00-04:00,0.0016372204
2022-10-04 13:42:00-04:00,0.0013819933
2022-10-04 13:43:00-04:00,0.0010336637
2022-10-04 13:44:00-04:00,0.0009799004
2022-10-04 13:45:00-04:00,0.000721097
2022-10-04 13:46:00-04:00,0.0011434555
2022-10-04 13:47:00-04:00,0.0009442568
2022-10-04 13:48:00-04:00,0.00092065334
2022-10-04 13:49:00-04:00,0.00090420246
2022-10-04 13:50:00-04:00,0.0008765459
2022-10-04 13:51:00-04:00,0.0009511709
2022-10-04 13:52:00-04:00,0.0010457039
2022-10-04 13:53:00-04:00,0.0010586977
2022-10-04 13:54:00-04:00,0.0008519888
2022-10-04 13:55:00-04:00,0.00087964535
2022-10-04 13:56:00-04:00,0.0009689331
2022-10-04 13:57:00-04:00,0.0008533001
2022-10-04 13:58:00-04:00,0.00091290474
2022-10-04 13:59:00-04:00,0.00093376637
2022-10-04 14:00:00-04:00,0.0009533167
2022-10-04 14:01:00-04:00,0.0012537241
2022-10-04 14:02:00-04:00,0.001259923
2022-10-04 14:03:00-04:00,0.0013141632
2022-10-04 14:04:00-04:00,0.0013333559
2022-10-04 14:05:00-04:00,0.0012959242
2022-10-04 14:07:00-04:00,0.0011422634
2022-10-04 14:08:00-04:00,0.0012543201
2022-10-04 14:09:00-04:00,0.0012938976
2022-10-04 14:10:00-04:00,0.0012948513
2022-10-04 14:11:00-04:00,0.0012463331
2022-10-04 14:12:00-04:00,0.0011708736
2022-10-04 14:13:00-04:00,0.0010973215
2022-10-04 14:14:00-04:00,0.0010831356
2022-10-04 14:15:00-04:00,0.0009989738
2022-10-04 14:16:00-04:00,0.0003285408
2022-10-04 14:17:00-04:00,0.00028669834
2022-10-04 14:18:00-04:00,0.0005210638
2022-10-04 14:19:00-04:00,0.00059080124
2022-10-04 14:20:00-04:00,0.00059592724
2022-10-04 14:21:00-04:00,0.00054073334
2022-10-04 14:22:00-04:00,0.00055885315
2022-10-04 14:23:00-04:00,0.0006804466
2022-10-04 14:24:00-04:00,0.00087332726
2022-10-04 14:25:00-04:00,0.00070774555
2022-10-04 14:26:00-04:00,0.00077319145
2022-10-04 14:27:00-04:00,0.0009999275
2022-10-04 14:28:00-04:00,0.0012048483
2022-10-04 14:29:00-04:00,0.0013660192
2022-10-04 14:30:00-04:00,0.0014426708
2022-10-04 14:31:00-04:00,0.0013811588
2022-10-04 14:32:00-04:00,0.0014877319
2022-10-04 14:33:00-04:00,0.0013934374
2022-10-04 14:34:00-04:00,0.0012938976
2022-10-04 14:35:00-04:00,0.0013022423
2022-10-04 14:36:00-04:00,0.0014379025
2022-10-04 14:37:00-04:00,0.0014482737
2022-10-04 14:38:00-04:00,0.0014309883
2022-10-04 14:39:00-04:00,0.0013991594
2022-10-04 14:40:00-04:00,0.001416564
2022-10-04 14:41:00-04:00,0.001405716
2022-10-04 14:42:00-04:00,0.0014766455
2022-10-04 14:43:00-04:00,0.0013399124
2022-10-04 14:44:00-04:00,0.0015660524
2022-10-04 14:45:00-04:00,0.0015817881
