Datetime,Predict_return
2022-10-03 13:02:00-04:00,-2.336502e-05
2022-10-03 13:03:00-04:00,2.2411346e-05
2022-10-03 13:04:00-04:00,-3.7312508e-05
2022-10-03 13:05:00-04:00,2.193451e-05
2022-10-03 13:06:00-04:00,-8.940697e-07
2022-10-03 13:07:00-04:00,1.7642975e-05
2022-10-03 13:08:00-04:00,1.4781952e-05
2022-10-03 13:09:00-04:00,1.0251999e-05
2022-10-03 13:10:00-04:00,2.9802322e-05
2022-10-03 13:11:00-04:00,1.3113022e-06
2022-10-03 13:12:00-04:00,-3.5762787e-06
2022-10-03 13:13:00-04:00,1.0728836e-05
2022-10-03 13:14:00-04:00,-2.0861626e-05
2022-10-03 13:15:00-04:00,1.8119812e-05
2022-10-03 13:16:00-04:00,2.2411346e-05
2022-10-03 13:17:00-04:00,-5.733967e-05
2022-10-03 13:18:00-04:00,-1.6152859e-05
2022-10-03 13:19:00-04:00,-1.3768673e-05
2022-10-03 13:20:00-04:00,-1.7881393e-05
2022-10-03 13:21:00-04:00,2.7894974e-05
2022-10-03 13:22:00-04:00,-3.385544e-05
2022-10-03 13:23:00-04:00,5.2452087e-06
2022-10-03 13:24:00-04:00,3.6478043e-05
2022-10-03 13:25:00-04:00,4.053116e-05
2022-10-03 13:26:00-04:00,2.9921532e-05
2022-10-03 13:27:00-04:00,3.85046e-05
2022-10-03 13:28:00-04:00,3.8146973e-05
2022-10-03 13:29:00-04:00,3.349781e-05
2022-10-03 13:30:00-04:00,2.5749207e-05
2022-10-03 13:31:00-04:00,3.9935112e-05
2022-10-03 13:32:00-04:00,3.159046e-05
2022-10-03 13:33:00-04:00,3.0755997e-05
2022-10-03 13:34:00-04:00,-2.5629997e-06
2022-10-03 13:35:00-04:00,8.702278e-06
2022-10-03 13:36:00-04:00,6.7949295e-06
2022-10-03 13:37:00-04:00,3.0040741e-05
2022-10-03 13:38:00-04:00,2.8967857e-05
2022-10-03 13:39:00-04:00,-5.531311e-05
2022-10-03 13:40:00-04:00,-4.4882298e-05
2022-10-03 13:41:00-04:00,1.21593475e-05
2022-10-03 13:42:00-04:00,2.5749207e-05
2022-10-03 13:43:00-04:00,3.3140182e-05
2022-10-03 13:44:00-04:00,2.5510788e-05
2022-10-03 13:45:00-04:00,3.516674e-05
2022-10-03 13:46:00-04:00,3.8981438e-05
2022-10-03 13:47:00-04:00,3.9935112e-05
2022-10-03 13:48:00-04:00,3.6120415e-05
2022-10-03 13:49:00-04:00,3.4332275e-05
2022-10-03 13:50:00-04:00,4.029274e-05
2022-10-03 13:51:00-04:00,3.695488e-05
2022-10-03 13:53:00-04:00,2.7179718e-05
2022-10-03 13:54:00-04:00,2.6345253e-05
2022-10-03 13:55:00-04:00,2.4557114e-05
2022-10-03 13:56:00-04:00,2.8252602e-05
2022-10-03 13:57:00-04:00,2.7418137e-05
2022-10-03 13:58:00-04:00,7.390976e-06
2022-10-03 13:59:00-04:00,1.692772e-05
2022-10-03 14:00:00-04:00,4.506111e-05
2022-10-03 14:01:00-04:00,4.9591064e-05
2022-10-03 14:02:00-04:00,3.0875206e-05
2022-10-03 14:03:00-04:00,4.172325e-05
2022-10-03 14:04:00-04:00,2.8252602e-05
2022-10-03 14:05:00-04:00,6.0796738e-06
2022-10-03 14:06:00-04:00,3.9577484e-05
2022-10-03 14:07:00-04:00,2.3961067e-05
2022-10-03 14:08:00-04:00,3.2424927e-05
2022-10-03 14:09:00-04:00,2.2530556e-05
2022-10-03 14:10:00-04:00,3.170967e-05
2022-10-03 14:11:00-04:00,-7.748604e-07
2022-10-03 14:12:00-04:00,-2.5510788e-05
2022-10-03 14:13:00-04:00,9.179115e-06
2022-10-03 14:14:00-04:00,-2.7477741e-05
2022-10-03 14:15:00-04:00,-2.4437904e-05
2022-10-03 14:16:00-04:00,-5.865097e-05
2022-10-03 14:17:00-04:00,6.3180923e-06
2022-10-03 14:18:00-04:00,2.8133392e-05
2022-10-03 14:19:00-04:00,5.376339e-05
2022-10-03 14:20:00-04:00,1.692772e-05
2022-10-03 14:21:00-04:00,4.0888786e-05
2022-10-03 14:23:00-04:00,3.7670135e-05
2022-10-03 14:24:00-04:00,5.197525e-05
2022-10-03 14:25:00-04:00,6.902218e-05
2022-10-03 14:26:00-04:00,2.348423e-05
2022-10-03 14:27:00-04:00,-4.5597553e-05
2022-10-03 14:28:00-04:00,1.847744e-05
2022-10-03 14:29:00-04:00,-6.854534e-06
2022-10-03 14:30:00-04:00,-3.862381e-05
2022-10-03 14:31:00-04:00,1.3113022e-06
2022-10-03 14:33:00-04:00,4.339218e-05
2022-10-03 14:34:00-04:00,2.9087067e-05
2022-10-03 14:35:00-04:00,7.867813e-05
2022-10-03 14:36:00-04:00,3.9815903e-05
2022-10-03 14:37:00-04:00,2.3007393e-05
2022-10-03 14:38:00-04:00,3.8146973e-05
2022-10-03 14:39:00-04:00,-3.552437e-05
2022-10-03 14:40:00-04:00,-2.3424625e-05
2022-10-03 14:41:00-04:00,2.682209e-05
2022-10-03 14:42:00-04:00,1.6570091e-05
2022-10-03 14:43:00-04:00,-4.053116e-06
2022-10-03 14:44:00-04:00,9.536743e-06
2022-10-03 14:45:00-04:00,1.8715858e-05
2022-10-03 14:46:00-04:00,2.169609e-05
2022-10-03 14:47:00-04:00,1.5974045e-05
2022-10-03 14:48:00-04:00,2.8252602e-05
2022-10-03 14:49:00-04:00,2.6106834e-05
2022-10-03 14:50:00-04:00,-3.7908554e-05
2022-10-03 14:51:00-04:00,-3.9577484e-05
2022-10-03 14:52:00-04:00,1.9073486e-05
2022-10-03 14:53:00-04:00,2.1576881e-05
2022-10-03 14:54:00-04:00,-6.914139e-06
2022-10-03 14:55:00-04:00,-3.093481e-05
2022-10-03 14:56:00-04:00,1.9431114e-05
2022-10-03 14:57:00-04:00,-6.6161156e-06
2022-10-03 14:58:00-04:00,4.4584274e-05
2022-10-03 14:59:00-04:00,1.7642975e-05
2022-10-03 15:00:00-04:00,2.0384789e-05
2022-10-03 15:01:00-04:00,1.9788742e-05
2022-10-03 15:02:00-04:00,-3.7550926e-06
2022-10-03 15:03:00-04:00,-3.093481e-05
2022-10-03 15:04:00-04:00,-1.13248825e-05
2022-10-03 15:05:00-04:00,-4.810095e-05
2022-10-03 15:06:00-04:00,1.9073486e-05
2022-10-03 15:07:00-04:00,-5.0365925e-05
2022-10-03 15:08:00-04:00,-4.386902e-05
2022-10-03 15:10:00-04:00,3.5762787e-06
2022-10-03 15:11:00-04:00,1.4781952e-05
2022-10-03 15:12:00-04:00,2.3841858e-05
2022-10-03 15:13:00-04:00,-7.599592e-05
2022-10-03 15:14:00-04:00,4.9471855e-05
2022-10-03 15:15:00-04:00,-1.1384487e-05
2022-10-03 15:16:00-04:00,-4.261732e-05
2022-10-03 15:17:00-04:00,-5.3048134e-06
2022-10-03 15:18:00-04:00,2.5987625e-05
2022-10-03 15:19:00-04:00,-2.2113323e-05
2022-10-03 15:21:00-04:00,2.861023e-06
2022-10-03 15:22:00-04:00,3.373623e-05
2022-10-03 15:23:00-04:00,-1.6450882e-05
2022-10-03 15:24:00-04:00,-1.7344952e-05
2022-10-03 15:25:00-04:00,-3.4689903e-05
2022-10-03 15:26:00-04:00,-2.2947788e-05
2022-10-03 15:27:00-04:00,1.4543533e-05
2022-10-03 15:28:00-04:00,-4.965067e-05
2022-10-03 15:29:00-04:00,-2.0503998e-05
2022-10-03 15:30:00-04:00,-2.18153e-05
2022-10-03 15:31:00-04:00,-3.683567e-05
2022-10-03 15:32:00-04:00,2.7775764e-05
2022-10-03 15:33:00-04:00,3.373623e-05
2022-10-03 15:34:00-04:00,2.9802322e-05
2022-10-03 15:35:00-04:00,1.5497208e-05
2022-10-03 15:36:00-04:00,4.8279762e-05
2022-10-03 15:37:00-04:00,7.545948e-05
2022-10-03 15:38:00-04:00,4.184246e-05
2022-10-03 15:39:00-04:00,9.8228455e-05
2022-10-03 15:40:00-04:00,4.9352646e-05
2022-10-03 15:41:00-04:00,5.698204e-05
2022-10-03 15:42:00-04:00,3.7908554e-05
2022-10-03 15:43:00-04:00,8.022785e-05
2022-10-03 15:44:00-04:00,7.677078e-05
2022-10-03 15:45:00-04:00,0.00014388561
2022-10-03 15:46:00-04:00,0.00020158291
2022-10-03 15:47:00-04:00,0.00025069714
2022-10-03 15:48:00-04:00,7.9870224e-05
2022-10-03 15:49:00-04:00,8.249283e-05
2022-10-03 15:50:00-04:00,7.9870224e-05
2022-10-03 15:51:00-04:00,6.330013e-05
2022-10-03 15:52:00-04:00,7.7843666e-05
2022-10-03 15:53:00-04:00,9.727478e-05
2022-10-03 15:54:00-04:00,9.036064e-05
2022-10-03 15:55:00-04:00,-7.426739e-05
2022-10-03 15:56:00-04:00,0.00021350384
2022-10-03 15:57:00-04:00,8.022785e-05
2022-10-03 15:58:00-04:00,8.332729e-05
2022-10-03 15:59:00-04:00,0.00012028217
2022-10-04 09:30:00-04:00,9.23872e-05
2022-10-04 09:31:00-04:00,5.2452087e-05
2022-10-04 09:32:00-04:00,2.4318695e-05
2022-10-04 09:33:00-04:00,2.2053719e-05
2022-10-04 09:34:00-04:00,0.00015997887
2022-10-04 09:35:00-04:00,5.8174133e-05
2022-10-04 09:36:00-04:00,-3.5762787e-06
2022-10-04 09:37:00-04:00,1.6331673e-05
2022-10-04 09:38:00-04:00,-4.118681e-05
2022-10-04 09:39:00-04:00,-3.2246113e-05
2022-10-04 09:40:00-04:00,6.735325e-05
2022-10-04 09:41:00-04:00,3.695488e-06
2022-10-04 09:42:00-04:00,4.184246e-05
2022-10-04 09:43:00-04:00,-4.7504902e-05
2022-10-04 09:44:00-04:00,-9.953976e-06
2022-10-04 09:45:00-04:00,3.5762787e-07
2022-10-04 09:46:00-04:00,-4.053116e-06
2022-10-04 09:47:00-04:00,1.8239021e-05
2022-10-04 09:48:00-04:00,4.9591064e-05
2022-10-04 09:49:00-04:00,1.1920929e-06
2022-10-04 09:50:00-04:00,1.0728836e-05
2022-10-04 09:51:00-04:00,-3.0994415e-05
2022-10-04 09:52:00-04:00,-1.5974045e-05
2022-10-04 09:53:00-04:00,4.6491623e-06
2022-10-04 09:54:00-04:00,2.2888184e-05
2022-10-04 09:55:00-04:00,-3.7252903e-05
2022-10-04 09:56:00-04:00,1.2516975e-05
2022-10-04 09:57:00-04:00,-3.9935112e-05
2022-10-04 09:58:00-04:00,8.547306e-05
2022-10-04 09:59:00-04:00,5.4121017e-05
2022-10-04 10:00:00-04:00,7.200241e-05
2022-10-04 10:01:00-04:00,1.5616417e-05
2022-10-04 10:02:00-04:00,2.515316e-05
2022-10-04 10:03:00-04:00,2.7298927e-05
2022-10-04 10:04:00-04:00,5.543232e-05
2022-10-04 10:05:00-04:00,3.6358833e-05
2022-10-04 10:06:00-04:00,3.2901764e-05
2022-10-04 10:07:00-04:00,2.4199486e-05
2022-10-04 10:08:00-04:00,4.3272972e-05
2022-10-04 10:09:00-04:00,2.849102e-05
2022-10-04 10:10:00-04:00,1.3113022e-06
2022-10-04 10:11:00-04:00,2.8014183e-05
2022-10-04 10:12:00-04:00,2.2530556e-05
2022-10-04 10:13:00-04:00,3.1352043e-05
2022-10-04 10:14:00-04:00,3.4689903e-05
2022-10-04 10:15:00-04:00,3.0875206e-05
2022-10-04 10:16:00-04:00,3.7670135e-05
2022-10-04 10:17:00-04:00,2.6345253e-05
2022-10-04 10:18:00-04:00,4.041195e-05
2022-10-04 10:19:00-04:00,6.0915947e-05
2022-10-04 10:20:00-04:00,3.4213066e-05
2022-10-04 10:21:00-04:00,3.7789345e-05
2022-10-04 10:22:00-04:00,3.4332275e-05
2022-10-04 10:23:00-04:00,4.5895576e-05
2022-10-04 10:24:00-04:00,4.2915344e-05
2022-10-04 10:25:00-04:00,5.042553e-05
2022-10-04 10:26:00-04:00,4.7802925e-05
2022-10-04 10:27:00-04:00,3.9100647e-05
2022-10-04 10:28:00-04:00,3.5643578e-05
2022-10-04 10:29:00-04:00,1.6570091e-05
2022-10-04 10:30:00-04:00,4.4584274e-05
2022-10-04 10:31:00-04:00,-2.5570393e-05
2022-10-04 10:32:00-04:00,1.7404556e-05
2022-10-04 10:33:00-04:00,4.0769577e-05
2022-10-04 10:34:00-04:00,3.4213066e-05
2022-10-04 10:35:00-04:00,5.722046e-06
2022-10-04 10:36:00-04:00,3.3020973e-05
2022-10-04 10:37:00-04:00,4.3272972e-05
2022-10-04 10:38:00-04:00,3.71933e-05
2022-10-04 10:39:00-04:00,4.506111e-05
2022-10-04 10:40:00-04:00,3.0398369e-05
2022-10-04 10:41:00-04:00,3.2186508e-05
2022-10-04 10:42:00-04:00,2.9921532e-05
2022-10-04 10:43:00-04:00,3.6358833e-05
2022-10-04 10:44:00-04:00,2.4199486e-05
2022-10-04 10:45:00-04:00,1.9431114e-05
2022-10-04 10:46:00-04:00,-8.34465e-06
2022-10-04 10:47:00-04:00,-1.1384487e-05
2022-10-04 10:48:00-04:00,3.170967e-05
2022-10-04 10:49:00-04:00,8.21352e-05
2022-10-04 10:50:00-04:00,1.335144e-05
2022-10-04 10:51:00-04:00,1.347065e-05
2022-10-04 10:52:00-04:00,-1.4305115e-05
2022-10-04 10:53:00-04:00,-6.777048e-05
2022-10-04 10:54:00-04:00,-5.2571297e-05
2022-10-04 10:55:00-04:00,-9.381771e-05
2022-10-04 10:56:00-04:00,1.8715858e-05
2022-10-04 10:57:00-04:00,-4.6014786e-05
2022-10-04 10:58:00-04:00,-2.5987625e-05
2022-10-04 10:59:00-04:00,-3.874302e-06
2022-10-04 11:00:00-04:00,3.1352043e-05
2022-10-04 11:01:00-04:00,6.3180923e-06
2022-10-04 11:02:00-04:00,4.172325e-05
2022-10-04 11:03:00-04:00,3.3020973e-05
2022-10-04 11:04:00-04:00,4.3034554e-05
2022-10-04 11:05:00-04:00,3.194809e-05
2022-10-04 11:06:00-04:00,5.376339e-05
2022-10-04 11:07:00-04:00,5.3048134e-05
2022-10-04 11:08:00-04:00,2.2888184e-05
2022-10-04 11:09:00-04:00,-4.297495e-05
2022-10-04 11:10:00-04:00,2.8133392e-05
2022-10-04 11:11:00-04:00,4.1604042e-05
2022-10-04 11:12:00-04:00,2.5987625e-05
2022-10-04 11:13:00-04:00,3.33786e-05
2022-10-04 11:14:00-04:00,3.33786e-05
2022-10-04 11:15:00-04:00,2.7775764e-05
2022-10-04 11:16:00-04:00,-7.5101852e-06
2022-10-04 11:17:00-04:00,1.2636185e-05
2022-10-04 11:18:00-04:00,1.8000603e-05
2022-10-04 11:19:00-04:00,4.0888786e-05
2022-10-04 11:20:00-04:00,2.5629997e-05
2022-10-04 11:21:00-04:00,3.0398369e-05
2022-10-04 11:22:00-04:00,3.385544e-05
2022-10-04 11:23:00-04:00,1.5974045e-05
2022-10-04 11:24:00-04:00,2.4318695e-05
2022-10-04 11:25:00-04:00,2.9802322e-05
2022-10-04 11:26:00-04:00,3.1113625e-05
2022-10-04 11:27:00-04:00,3.0398369e-05
2022-10-04 11:28:00-04:00,3.1352043e-05
2022-10-04 11:29:00-04:00,2.5510788e-05
2022-10-04 11:30:00-04:00,2.8729439e-05
2022-10-04 11:31:00-04:00,3.3140182e-05
2022-10-04 11:32:00-04:00,4.9829483e-05
2022-10-04 11:33:00-04:00,7.069111e-05
2022-10-04 11:34:00-04:00,-1.3113022e-06
2022-10-04 11:35:00-04:00,-6.991625e-05
2022-10-04 11:36:00-04:00,6.54459e-05
2022-10-04 11:37:00-04:00,3.1232834e-05
2022-10-04 11:38:00-04:00,5.6028366e-05
2022-10-04 11:39:00-04:00,-2.6643276e-05
2022-10-04 11:40:00-04:00,2.2172928e-05
2022-10-04 11:41:00-04:00,2.6464462e-05
2022-10-04 11:42:00-04:00,3.20673e-05
2022-10-04 11:43:00-04:00,2.7894974e-05
2022-10-04 11:44:00-04:00,1.50203705e-05
2022-10-04 11:45:00-04:00,-7.5101852e-06
2022-10-04 11:46:00-04:00,-1.680851e-05
2022-10-04 11:47:00-04:00,2.9444695e-05
2022-10-04 11:48:00-04:00,3.3020973e-05
2022-10-04 11:49:00-04:00,2.515316e-05
2022-10-04 11:50:00-04:00,1.6331673e-05
2022-10-04 11:51:00-04:00,1.0251999e-05
2022-10-04 11:52:00-04:00,7.1525574e-07
2022-10-04 11:53:00-04:00,3.027916e-05
2022-10-04 11:54:00-04:00,1.3947487e-05
2022-10-04 11:55:00-04:00,1.66893e-06
2022-10-04 11:56:00-04:00,1.6331673e-05
2022-10-04 11:57:00-04:00,9.894371e-06
2022-10-04 11:58:00-04:00,9.417534e-06
2022-10-04 11:59:00-04:00,-5.441904e-05
2022-10-04 12:00:00-04:00,2.503395e-05
2022-10-04 12:01:00-04:00,8.940697e-06
2022-10-04 12:02:00-04:00,1.4424324e-05
2022-10-04 12:03:00-04:00,1.8119812e-05
2022-10-04 12:04:00-04:00,1.9073486e-05
2022-10-04 12:05:00-04:00,5.030632e-05
2022-10-04 12:06:00-04:00,1.9073486e-05
2022-10-04 12:07:00-04:00,2.2649765e-05
2022-10-04 12:08:00-04:00,2.4318695e-05
2022-10-04 12:09:00-04:00,-5.054474e-05
2022-10-04 12:10:00-04:00,1.8119812e-05
2022-10-04 12:11:00-04:00,2.3722649e-05
2022-10-04 12:12:00-04:00,2.5987625e-05
2022-10-04 12:13:00-04:00,2.9802322e-05
2022-10-04 12:14:00-04:00,2.9921532e-05
2022-10-04 12:15:00-04:00,2.8252602e-05
2022-10-04 12:16:00-04:00,4.017353e-05
2022-10-04 12:17:00-04:00,3.4809113e-05
2022-10-04 12:18:00-04:00,3.3020973e-05
2022-10-04 12:19:00-04:00,-1.0788441e-05
2022-10-04 12:20:00-04:00,5.030632e-05
2022-10-04 12:21:00-04:00,4.4584274e-05
2022-10-04 12:22:00-04:00,4.8279762e-05
2022-10-04 12:23:00-04:00,6.1154366e-05
2022-10-04 12:24:00-04:00,3.862381e-05
2022-10-04 12:25:00-04:00,2.682209e-05
2022-10-04 12:26:00-04:00,2.6106834e-05
2022-10-04 12:27:00-04:00,3.1352043e-05
2022-10-04 12:28:00-04:00,1.2636185e-05
2022-10-04 12:29:00-04:00,-3.916025e-05
2022-10-04 12:30:00-04:00,4.887581e-06
2022-10-04 12:31:00-04:00,1.6450882e-05
2022-10-04 12:32:00-04:00,2.3841858e-05
2022-10-04 12:33:00-04:00,2.0742416e-05
2022-10-04 12:34:00-04:00,1.001358e-05
2022-10-04 12:35:00-04:00,1.7285347e-05
2022-10-04 12:36:00-04:00,2.0742416e-05
2022-10-04 12:37:00-04:00,3.4570694e-06
2022-10-04 12:38:00-04:00,-7.4505806e-06
2022-10-04 12:39:00-04:00,2.5987625e-05
2022-10-04 12:40:00-04:00,2.3841858e-07
2022-10-04 12:41:00-04:00,-5.1259995e-06
2022-10-04 12:42:00-04:00,1.1920929e-06
2022-10-04 12:43:00-04:00,-1.835823e-05
2022-10-04 12:44:00-04:00,1.8239021e-05
2022-10-04 12:45:00-04:00,2.5510788e-05
2022-10-04 12:46:00-04:00,-3.7550926e-06
2022-10-04 12:47:00-04:00,7.6174736e-05
2022-10-04 12:48:00-04:00,-4.9829483e-05
2022-10-04 12:49:00-04:00,2.002716e-05
2022-10-04 12:50:00-04:00,-9.417534e-06
2022-10-04 12:51:00-04:00,1.4305115e-05
2022-10-04 12:52:00-04:00,7.867813e-06
2022-10-04 12:53:00-04:00,4.041195e-05
2022-10-04 12:54:00-04:00,5.197525e-05
2022-10-04 12:55:00-04:00,4.7564507e-05
2022-10-04 12:56:00-04:00,4.7564507e-05
2022-10-04 12:57:00-04:00,-4.9054623e-05
2022-10-04 12:58:00-04:00,3.0398369e-05
2022-10-04 12:59:00-04:00,3.683567e-05
2022-10-04 13:00:00-04:00,4.208088e-05
2022-10-04 13:01:00-04:00,5.018711e-05
2022-10-04 13:02:00-04:00,5.4597855e-05
2022-10-04 13:03:00-04:00,3.3020973e-05
2022-10-04 13:04:00-04:00,2.9444695e-05
2022-10-04 13:05:00-04:00,5.2452087e-06
2022-10-04 13:06:00-04:00,1.0728836e-06
2022-10-04 13:07:00-04:00,1.3113022e-06
2022-10-04 13:08:00-04:00,-1.04904175e-05
2022-10-04 13:09:00-04:00,-8.34465e-07
2022-10-04 13:10:00-04:00,5.4836273e-06
2022-10-04 13:11:00-04:00,5.2452087e-06
2022-10-04 13:12:00-04:00,9.059906e-06
2022-10-04 13:13:00-04:00,-9.059906e-06
2022-10-04 13:14:00-04:00,-7.033348e-06
2022-10-04 13:15:00-04:00,3.2544136e-05
2022-10-04 13:16:00-04:00,3.6478043e-05
2022-10-04 13:17:00-04:00,4.1604042e-05
2022-10-04 13:18:00-04:00,6.067753e-05
2022-10-04 13:19:00-04:00,4.9114227e-05
2022-10-04 13:20:00-04:00,5.4121017e-05
2022-10-04 13:21:00-04:00,5.865097e-05
2022-10-04 13:22:00-04:00,8.34465e-05
2022-10-04 13:23:00-04:00,6.6399574e-05
2022-10-04 13:24:00-04:00,4.6014786e-05
2022-10-04 13:25:00-04:00,2.9325485e-05
2022-10-04 13:26:00-04:00,6.6399574e-05
2022-10-04 13:27:00-04:00,4.7326088e-05
2022-10-04 13:28:00-04:00,5.2571297e-05
2022-10-04 13:29:00-04:00,3.2901764e-05
2022-10-04 13:30:00-04:00,3.182888e-05
2022-10-04 13:31:00-04:00,4.172325e-05
2022-10-04 13:32:00-04:00,5.4359436e-05
2022-10-04 13:33:00-04:00,5.6743622e-05
2022-10-04 13:34:00-04:00,4.9591064e-05
2022-10-04 13:35:00-04:00,4.7802925e-05
2022-10-04 13:36:00-04:00,4.172325e-05
2022-10-04 13:37:00-04:00,4.184246e-05
2022-10-04 13:38:00-04:00,4.8279762e-05
2022-10-04 13:39:00-04:00,4.1246414e-05
2022-10-04 13:40:00-04:00,4.887581e-05
2022-10-04 13:41:00-04:00,4.2796135e-05
2022-10-04 13:42:00-04:00,3.8266182e-05
2022-10-04 13:43:00-04:00,2.8729439e-05
2022-10-04 13:44:00-04:00,1.6093254e-05
2022-10-04 13:45:00-04:00,3.4093857e-05
2022-10-04 13:47:00-04:00,3.2424927e-05
2022-10-04 13:48:00-04:00,4.4345856e-05
2022-10-04 13:49:00-04:00,-2.1278858e-05
2022-10-04 13:50:00-04:00,-5.7816505e-06
2022-10-04 13:51:00-04:00,-5.6028366e-06
2022-10-04 13:52:00-04:00,-1.9669533e-05
2022-10-04 13:53:00-04:00,-1.7285347e-05
2022-10-04 13:54:00-04:00,-2.2947788e-05
2022-10-04 13:55:00-04:00,2.6464462e-05
2022-10-04 13:56:00-04:00,3.5643578e-05
2022-10-04 13:57:00-04:00,5.2452087e-05
2022-10-04 13:58:00-04:00,3.9100647e-05
2022-10-04 13:59:00-04:00,4.9591064e-05
2022-10-04 14:00:00-04:00,4.8041344e-05
2022-10-04 14:01:00-04:00,5.9127808e-05
2022-10-04 14:02:00-04:00,2.515316e-05
2022-10-04 14:03:00-04:00,3.5643578e-05
2022-10-04 14:04:00-04:00,2.7656555e-05
2022-10-04 14:05:00-04:00,3.516674e-05
2022-10-04 14:06:00-04:00,4.553795e-05
2022-10-04 14:07:00-04:00,-3.159046e-05
2022-10-04 14:08:00-04:00,-2.9921532e-05
2022-10-04 14:09:00-04:00,-3.939867e-05
2022-10-04 14:10:00-04:00,-5.340576e-05
2022-10-04 14:11:00-04:00,-5.120039e-05
