Datetime,Predict_return
2022-10-03 15:43:00-04:00,-0.00020718575
2022-10-03 15:44:00-04:00,-0.00042933226
2022-10-03 15:46:00-04:00,-0.00035864115
2022-10-03 15:47:00-04:00,-0.00012129545
2022-10-03 15:48:00-04:00,-5.4359436e-05
2022-10-03 15:49:00-04:00,-0.00012487173
2022-10-03 15:50:00-04:00,-0.00010031462
2022-10-03 15:51:00-04:00,-9.5665455e-05
2022-10-03 15:52:00-04:00,-0.00012725592
2022-10-03 15:53:00-04:00,2.7298927e-05
2022-10-03 15:54:00-04:00,0.0001347065
2022-10-03 15:55:00-04:00,-0.00012880564
2022-10-03 15:56:00-04:00,-6.657839e-05
2022-10-03 15:57:00-04:00,-8.2194805e-05
2022-10-03 15:58:00-04:00,-7.2300434e-05
2022-10-03 15:59:00-04:00,7.390976e-05
2022-10-04 09:30:00-04:00,-9.071827e-05
2022-10-04 09:33:00-04:00,-3.1232834e-05
2022-10-04 09:37:00-04:00,-0.0001475215
2022-10-04 09:40:00-04:00,-0.00013422966
2022-10-04 09:41:00-04:00,-0.0004492402
2022-10-04 09:44:00-04:00,-0.00027126074
2022-10-04 09:46:00-04:00,-0.0002078414
2022-10-04 09:47:00-04:00,-0.00033688545
2022-10-04 09:50:00-04:00,-0.00035429
2022-10-04 09:52:00-04:00,-0.00031512976
2022-10-04 09:53:00-04:00,-8.529425e-05
2022-10-04 10:00:00-04:00,-0.00014096498
2022-10-04 10:06:00-04:00,0.0004968643
2022-10-04 10:08:00-04:00,0.0004696846
2022-10-04 10:09:00-04:00,-0.00021159649
2022-10-04 10:11:00-04:00,-0.00031214952
2022-10-04 10:12:00-04:00,-0.0003964305
2022-10-04 10:17:00-04:00,-0.00030374527
2022-10-04 10:18:00-04:00,-0.00013309717
2022-10-04 10:22:00-04:00,0.00059843063
2022-10-04 10:23:00-04:00,5.853176e-05
2022-10-04 10:26:00-04:00,0.00012111664
2022-10-04 10:38:00-04:00,2.5510788e-05
2022-10-04 10:39:00-04:00,-6.377697e-06
2022-10-04 10:44:00-04:00,-7.867813e-06
2022-10-04 10:45:00-04:00,0.0002719164
2022-10-04 10:46:00-04:00,0.0005245209
2022-10-04 10:50:00-04:00,0.0006568432
2022-10-04 10:51:00-04:00,0.00045907497
2022-10-04 10:52:00-04:00,0.0001912117
2022-10-04 10:56:00-04:00,6.16312e-05
2022-10-04 10:58:00-04:00,-0.00030094385
2022-10-04 10:59:00-04:00,-9.119511e-05
2022-10-04 11:00:00-04:00,-0.00019025803
2022-10-04 11:01:00-04:00,-0.00025171041
2022-10-04 11:04:00-04:00,-0.00020128489
2022-10-04 11:09:00-04:00,-0.00022602081
2022-10-04 11:11:00-04:00,-0.00036114454
2022-10-04 11:12:00-04:00,-0.00012403727
2022-10-04 11:16:00-04:00,-0.0001552105
2022-10-04 11:22:00-04:00,-0.00010830164
2022-10-04 11:24:00-04:00,-0.00014001131
2022-10-04 11:25:00-04:00,-4.2557716e-05
2022-10-04 11:29:00-04:00,-9.3340874e-05
2022-10-04 11:31:00-04:00,5.2690506e-05
2022-10-04 11:32:00-04:00,-6.341934e-05
2022-10-04 11:34:00-04:00,-2.9087067e-05
2022-10-04 11:43:00-04:00,-0.00010114908
2022-10-04 11:51:00-04:00,-0.00010561943
2022-10-04 11:53:00-04:00,5.2690506e-05
2022-10-04 11:55:00-04:00,-0.00023472309
2022-10-04 12:03:00-04:00,-0.00017040968
2022-10-04 12:05:00-04:00,-0.00010073185
2022-10-04 12:11:00-04:00,-0.00021344423
2022-10-04 12:13:00-04:00,-0.00025182962
2022-10-04 12:15:00-04:00,-0.00029325485
2022-10-04 12:16:00-04:00,-0.0002438426
2022-10-04 12:19:00-04:00,-0.00018298626
2022-10-04 12:20:00-04:00,-0.000166893
2022-10-04 12:28:00-04:00,-7.510185e-05
2022-10-04 12:29:00-04:00,-3.7252903e-05
2022-10-04 12:36:00-04:00,-7.814169e-05
2022-10-04 12:43:00-04:00,-9.7453594e-05
2022-10-04 12:45:00-04:00,-4.786253e-05
2022-10-04 12:47:00-04:00,-0.00014913082
2022-10-04 12:52:00-04:00,-0.00014144182
2022-10-04 13:01:00-04:00,-0.00019419193
2022-10-04 13:03:00-04:00,-0.00019091368
2022-10-04 13:04:00-04:00,-0.00015461445
2022-10-04 13:05:00-04:00,-6.6161156e-06
2022-10-04 13:06:00-04:00,-0.00016230345
2022-10-04 13:07:00-04:00,-0.00012487173
2022-10-04 13:10:00-04:00,-0.00010073185
2022-10-04 13:13:00-04:00,-0.0001348257
2022-10-04 13:15:00-04:00,-0.00016087294
2022-10-04 13:21:00-04:00,-0.00027805567
2022-10-04 13:22:00-04:00,-0.00013679266
2022-10-04 13:23:00-04:00,-0.00014257431
2022-10-04 13:26:00-04:00,-0.00018852949
2022-10-04 13:29:00-04:00,0.0008049011
2022-10-04 13:30:00-04:00,-3.0457973e-05
2022-10-04 13:32:00-04:00,0.00027501583
2022-10-04 13:36:00-04:00,0.00020599365
2022-10-04 13:41:00-04:00,-6.5267086e-05
2022-10-04 13:44:00-04:00,1.8119812e-05
2022-10-04 13:45:00-04:00,0.00012242794
2022-10-04 13:46:00-04:00,4.1365623e-05
2022-10-04 13:47:00-04:00,0.00015461445
2022-10-04 13:49:00-04:00,-0.00011509657
2022-10-04 13:53:00-04:00,-7.224083e-05
2022-10-04 13:56:00-04:00,-0.0003182292
2022-10-04 13:57:00-04:00,-0.00018781424
2022-10-04 13:58:00-04:00,1.04904175e-05
2022-10-04 13:59:00-04:00,-4.7802925e-05
2022-10-04 14:01:00-04:00,-0.00010877848
2022-10-04 14:05:00-04:00,-9.5546246e-05
2022-10-04 14:07:00-04:00,-0.0001372695
2022-10-04 14:08:00-04:00,-0.00014340878
2022-10-04 14:09:00-04:00,-0.0001450777
2022-10-04 14:11:00-04:00,-0.0003633499
2022-10-04 14:16:00-04:00,-0.00026267767
2022-10-04 14:19:00-04:00,-0.00029867887
2022-10-04 14:20:00-04:00,-0.00028651953
2022-10-04 14:21:00-04:00,-0.0002399683
2022-10-04 14:24:00-04:00,-0.0003941059
2022-10-04 14:27:00-04:00,-0.00031596422
2022-10-04 14:28:00-04:00,-0.00029933453
2022-10-04 14:29:00-04:00,-0.00022900105
2022-10-04 14:30:00-04:00,-0.00019466877
2022-10-04 14:31:00-04:00,9.417534e-06
2022-10-04 14:34:00-04:00,-0.0002503395
2022-10-04 14:35:00-04:00,-0.00034558773
2022-10-04 14:36:00-04:00,-0.00028061867
2022-10-04 14:41:00-04:00,-0.00031906366
2022-10-04 14:42:00-04:00,-0.00022357702
2022-10-04 14:43:00-04:00,-0.00017476082
2022-10-04 14:44:00-04:00,-0.00024825335
2022-10-04 14:48:00-04:00,-0.0003719926
2022-10-04 14:53:00-04:00,-0.0005018711
2022-10-04 14:55:00-04:00,-0.0004775524
2022-10-04 14:56:00-04:00,-0.00023633242
2022-10-04 14:57:00-04:00,4.7802925e-05
2022-10-04 14:58:00-04:00,-0.00018894672
2022-10-04 15:00:00-04:00,-0.0002130866
2022-10-04 15:07:00-04:00,-0.00044727325
2022-10-04 15:08:00-04:00,-0.000341177
2022-10-04 15:09:00-04:00,-0.00028306246
2022-10-04 15:10:00-04:00,-0.000300467
2022-10-04 15:13:00-04:00,-0.00020331144
2022-10-04 15:15:00-04:00,-0.00016331673
2022-10-04 15:16:00-04:00,-0.0004476905
2022-10-04 15:17:00-04:00,-0.0003631711
2022-10-04 15:20:00-04:00,-0.00015902519
2022-10-04 15:21:00-04:00,-0.00020694733
2022-10-04 15:22:00-04:00,-0.00015741587
2022-10-04 15:27:00-04:00,-0.000248909
2022-10-04 15:30:00-04:00,-0.00014871359
2022-10-04 15:33:00-04:00,-5.5372715e-05
2022-10-04 15:36:00-04:00,-0.00021851063
2022-10-04 15:37:00-04:00,-0.00018924475
2022-10-04 15:38:00-04:00,-0.00030094385
2022-10-04 15:39:00-04:00,-0.00014173985
2022-10-04 15:40:00-04:00,-0.00031381845
2022-10-04 15:43:00-04:00,2.6106834e-05
2022-10-04 15:44:00-04:00,-4.3094158e-05
2022-10-04 15:45:00-04:00,9.763241e-05
2022-10-04 15:46:00-04:00,-7.468462e-05
2022-10-04 15:47:00-04:00,-3.0338764e-05
2022-10-04 15:48:00-04:00,9.1671944e-05
2022-10-04 15:49:00-04:00,-2.3007393e-05
2022-10-04 15:50:00-04:00,7.867813e-06
2022-10-04 15:51:00-04:00,2.3722649e-05
2022-10-04 15:52:00-04:00,8.440018e-05
2022-10-04 15:53:00-04:00,-3.6656857e-05
2022-10-04 15:54:00-04:00,-6.0737133e-05
2022-10-04 15:55:00-04:00,-2.7298927e-05
2022-10-04 15:56:00-04:00,-0.00024837255
2022-10-04 15:57:00-04:00,-8.9883804e-05
2022-10-04 15:58:00-04:00,-7.247925e-05
2022-10-04 15:59:00-04:00,-0.00011354685
2022-10-05 09:30:00-04:00,-9.715557e-06
2022-10-05 09:36:00-04:00,-0.00019007921
2022-10-05 09:37:00-04:00,-0.00024837255
2022-10-05 09:38:00-04:00,-0.00032567978
2022-10-05 09:41:00-04:00,-0.00019699335
2022-10-05 09:42:00-04:00,-0.00014656782
2022-10-05 09:46:00-04:00,-0.00023037195
2022-10-05 09:48:00-04:00,-0.00027680397
2022-10-05 09:51:00-04:00,-0.00028687716
2022-10-05 09:53:00-04:00,-0.00029408932
2022-10-05 09:54:00-04:00,-0.00030124187
2022-10-05 09:55:00-04:00,-0.00027501583
2022-10-05 10:02:00-04:00,-0.00012207031
2022-10-05 10:11:00-04:00,-0.0003593564
2022-10-05 10:14:00-04:00,-0.0002643466
2022-10-05 10:15:00-04:00,-0.00032496452
2022-10-05 10:18:00-04:00,-0.00033849478
2022-10-05 10:20:00-04:00,-0.00014954805
2022-10-05 10:21:00-04:00,-0.00010353327
2022-10-05 10:22:00-04:00,5.722046e-05
2022-10-05 10:29:00-04:00,-0.00010770559
2022-10-05 10:30:00-04:00,-8.785725e-05
2022-10-05 10:36:00-04:00,-8.839369e-05
2022-10-05 10:39:00-04:00,-0.00027501583
2022-10-05 10:41:00-04:00,-0.00019776821
2022-10-05 10:43:00-04:00,-0.00010871887
2022-10-05 10:45:00-04:00,-0.00012767315
2022-10-05 10:48:00-04:00,-0.00024086237
2022-10-05 10:49:00-04:00,0.0002707243
2022-10-05 10:50:00-04:00,-8.4757805e-05
2022-10-05 10:52:00-04:00,-8.958578e-05
2022-10-05 10:57:00-04:00,0.0001667738
2022-10-05 11:05:00-04:00,-0.0001911521
2022-10-05 11:14:00-04:00,-0.00038081408
2022-10-05 11:15:00-04:00,-0.00041168928
2022-10-05 11:20:00-04:00,-0.00025498867
2022-10-05 11:22:00-04:00,-0.0002874732
2022-10-05 11:23:00-04:00,-0.00031208992
2022-10-05 11:24:00-04:00,-0.00030851364
2022-10-05 11:25:00-04:00,-0.0003375411
2022-10-05 11:32:00-04:00,-0.0003629923
2022-10-05 11:37:00-04:00,-0.00023508072
2022-10-05 11:38:00-04:00,-0.00022912025
2022-10-05 11:40:00-04:00,-0.00017035007
2022-10-05 11:43:00-04:00,-0.00017648935
2022-10-05 11:47:00-04:00,-8.559227e-05
2022-10-05 11:49:00-04:00,-0.00010347366
2022-10-05 11:50:00-04:00,-0.00012809038
2022-10-05 11:53:00-04:00,-0.000104784966
2022-10-05 11:57:00-04:00,-6.3598156e-05
2022-10-05 11:58:00-04:00,9.8109245e-05
2022-10-05 11:59:00-04:00,2.503395e-05
2022-10-05 12:01:00-04:00,0.0003207922
2022-10-05 12:05:00-04:00,1.1205673e-05
2022-10-05 12:07:00-04:00,-3.0100346e-05
2022-10-05 12:14:00-04:00,-0.00011330843
2022-10-05 12:17:00-04:00,-5.8174133e-05
2022-10-05 12:21:00-04:00,-0.00029832125
2022-10-05 12:29:00-04:00,-0.00029063225
2022-10-05 12:33:00-04:00,-0.00018793344
2022-10-05 12:35:00-04:00,-0.00016218424
2022-10-05 12:40:00-04:00,-0.00010740757
2022-10-05 12:41:00-04:00,-0.000428617
2022-10-05 12:45:00-04:00,-0.001437962
2022-10-05 12:49:00-04:00,-0.0008816123
2022-10-05 12:50:00-04:00,-0.000885427
2022-10-05 12:57:00-04:00,-0.00066304207
2022-10-05 13:00:00-04:00,-0.0005404949
2022-10-05 13:01:00-04:00,-0.00040644407
2022-10-05 13:02:00-04:00,-0.00046145916
2022-10-05 13:07:00-04:00,-0.00012534857
2022-10-05 13:16:00-04:00,-0.0005502105
2022-10-05 13:18:00-04:00,-0.00052803755
2022-10-05 13:20:00-04:00,-0.00037807226
2022-10-05 13:22:00-04:00,0.0007969141
2022-10-05 13:23:00-04:00,-0.00055527687
2022-10-05 13:26:00-04:00,-9.0539455e-05
2022-10-05 13:27:00-04:00,-0.0003170371
2022-10-05 13:31:00-04:00,-0.0001860857
2022-10-05 13:34:00-04:00,-0.00018465519
2022-10-05 13:35:00-04:00,5.4717064e-05
2022-10-05 13:37:00-04:00,0.00021779537
2022-10-05 13:40:00-04:00,-4.220009e-05
2022-10-05 13:41:00-04:00,0.0002220869
2022-10-05 13:43:00-04:00,5.6147575e-05
2022-10-05 13:45:00-04:00,0.0004823208
2022-10-05 13:48:00-04:00,0.0005196333
2022-10-05 13:49:00-04:00,7.033348e-05
2022-10-05 13:51:00-04:00,5.042553e-05
2022-10-05 13:52:00-04:00,-7.927418e-06
2022-10-05 13:53:00-04:00,-0.00030887127
2022-10-05 13:58:00-04:00,-0.0003659129
2022-10-05 13:59:00-04:00,-0.00032675266
2022-10-05 14:00:00-04:00,-0.00035589933
2022-10-05 14:01:00-04:00,-0.0002539754
2022-10-05 14:02:00-04:00,-0.00030207634
2022-10-05 14:06:00-04:00,-7.081032e-05
2022-10-05 14:11:00-04:00,-0.000112235546
2022-10-05 14:12:00-04:00,-7.6532364e-05
2022-10-05 14:20:00-04:00,-0.00026327372
2022-10-05 14:21:00-04:00,-0.00015246868
2022-10-05 14:22:00-04:00,-0.00015950203
2022-10-05 14:30:00-04:00,-0.0001026392
2022-10-05 14:33:00-04:00,-0.00013786554
2022-10-05 14:35:00-04:00,-0.00023299456
2022-10-05 14:37:00-04:00,-0.00016868114
2022-10-05 14:38:00-04:00,-0.0002091527
2022-10-05 14:40:00-04:00,-0.00027137995
2022-10-05 14:41:00-04:00,-0.00028699636
2022-10-05 14:45:00-04:00,-0.00038981438
2022-10-05 14:46:00-04:00,-0.00037676096
2022-10-05 14:48:00-04:00,-0.0003373623
2022-10-05 14:50:00-04:00,-0.00035250187
2022-10-05 14:57:00-04:00,-0.00041407347
2022-10-05 14:59:00-04:00,-0.00022214651
2022-10-05 15:00:00-04:00,-0.0005110502
2022-10-05 15:02:00-04:00,-0.0002874732
2022-10-05 15:03:00-04:00,-0.00019854307
2022-10-05 15:06:00-04:00,-0.00012481213
2022-10-05 15:08:00-04:00,-0.0001616478
2022-10-05 15:09:00-04:00,-8.177757e-05
2022-10-05 15:11:00-04:00,-1.04904175e-05
2022-10-05 15:13:00-04:00,2.3722649e-05
2022-10-05 15:14:00-04:00,0.00012302399
2022-10-05 15:16:00-04:00,7.6532364e-05
2022-10-05 15:19:00-04:00,4.4703484e-05
2022-10-05 15:21:00-04:00,6.067753e-05
2022-10-05 15:22:00-04:00,6.556511e-06
2022-10-05 15:23:00-04:00,-9.202957e-05
2022-10-05 15:26:00-04:00,-4.61936e-05
2022-10-05 15:29:00-04:00,-1.9609928e-05
2022-10-05 15:33:00-04:00,-5.1796436e-05
2022-10-05 15:34:00-04:00,-7.390976e-05
2022-10-05 15:35:00-04:00,-9.214878e-05
2022-10-05 15:37:00-04:00,-0.00059098005
2022-10-05 15:39:00-04:00,-0.00019043684
2022-10-05 15:41:00-04:00,-7.70092e-05
2022-10-05 15:47:00-04:00,-6.657839e-05
2022-10-05 15:49:00-04:00,9.059906e-06
2022-10-05 15:50:00-04:00,0.00018954277
2022-10-05 15:51:00-04:00,0.00012981892
2022-10-05 15:52:00-04:00,0.00012290478
2022-10-05 15:53:00-04:00,8.332729e-05
2022-10-05 15:54:00-04:00,3.6120415e-05
2022-10-05 15:55:00-04:00,0.00014162064
2022-10-05 15:56:00-04:00,4.9591064e-05
2022-10-05 15:57:00-04:00,-3.0457973e-05
2022-10-05 15:58:00-04:00,1.4424324e-05
2022-10-05 15:59:00-04:00,-9.870529e-05
2022-10-06 09:30:00-04:00,2.026558e-05
2022-10-06 09:31:00-04:00,-7.921457e-05
2022-10-06 09:34:00-04:00,-0.00018084049
2022-10-06 09:37:00-04:00,8.34465e-07
2022-10-06 09:39:00-04:00,-0.00012248755
2022-10-06 09:48:00-04:00,-0.00027513504
2022-10-06 09:50:00-04:00,-0.0002580881
2022-10-06 09:55:00-04:00,-0.00019985437
2022-10-06 09:57:00-04:00,-0.00033342838
2022-10-06 10:01:00-04:00,-0.0004594326
2022-10-06 10:02:00-04:00,-0.00011330843
2022-10-06 10:04:00-04:00,-1.3828278e-05
2022-10-06 10:05:00-04:00,0.00014805794
2022-10-06 10:06:00-04:00,3.027916e-05
2022-10-06 10:07:00-04:00,-5.0783157e-05
2022-10-06 10:08:00-04:00,-0.0001680851
2022-10-06 10:09:00-04:00,-0.00014126301
2022-10-06 10:10:00-04:00,-6.622076e-05
2022-10-06 10:11:00-04:00,-0.00014144182
2022-10-06 10:12:00-04:00,-0.00020736456
2022-10-06 10:14:00-04:00,-0.0002027154
2022-10-06 10:15:00-04:00,-0.0011835098
2022-10-06 10:16:00-04:00,-0.0004197359
2022-10-06 10:17:00-04:00,-0.00076419115
2022-10-06 10:18:00-04:00,-0.000775218
2022-10-06 10:19:00-04:00,-0.000739038
2022-10-06 10:20:00-04:00,-0.00057560205
2022-10-06 10:22:00-04:00,-0.0008113384
2022-10-06 10:23:00-04:00,-0.0009215474
2022-10-06 10:25:00-04:00,-0.00032234192
2022-10-06 10:28:00-04:00,-0.00040227175
2022-10-06 10:34:00-04:00,-0.00040853024
2022-10-06 10:35:00-04:00,-0.00020503998
2022-10-06 10:36:00-04:00,6.9856644e-05
2022-10-06 10:39:00-04:00,-0.00037401915
2022-10-06 10:42:00-04:00,-0.00051498413
2022-10-06 10:43:00-04:00,-0.00055760145
2022-10-06 10:45:00-04:00,-0.00023776293
2022-10-06 10:46:00-04:00,-0.00039076805
2022-10-06 10:50:00-04:00,-0.00051790476
2022-10-06 10:55:00-04:00,-0.00067454576
2022-10-06 10:58:00-04:00,-0.0003193617
2022-10-06 11:00:00-04:00,-0.00048547983
2022-10-06 11:02:00-04:00,8.34465e-06
2022-10-06 11:04:00-04:00,-0.00019091368
2022-10-06 11:05:00-04:00,-0.00017184019
2022-10-06 11:06:00-04:00,-0.00033390522
2022-10-06 11:11:00-04:00,-0.00021082163
2022-10-06 11:13:00-04:00,-0.00030624866
2022-10-06 11:14:00-04:00,-0.00019830465
2022-10-06 11:18:00-04:00,-2.6464462e-05
2022-10-06 11:19:00-04:00,-0.00018662214
2022-10-06 11:20:00-04:00,-0.00017482042
2022-10-06 11:21:00-04:00,-0.00013011694
2022-10-06 11:22:00-04:00,-0.00020569563
2022-10-06 11:25:00-04:00,-0.00033080578
2022-10-06 11:27:00-04:00,-0.00021618605
2022-10-06 11:29:00-04:00,-0.00022375584
2022-10-06 11:31:00-04:00,-0.0002399683
2022-10-06 11:35:00-04:00,-0.00013899803
2022-10-06 11:36:00-04:00,-0.00019663572
2022-10-06 11:37:00-04:00,-0.00014680624
2022-10-06 11:42:00-04:00,-0.0003336072
2022-10-06 11:43:00-04:00,-0.00020217896
2022-10-06 11:44:00-04:00,-0.0002976656
2022-10-06 11:45:00-04:00,-0.0003489256
2022-10-06 11:48:00-04:00,-0.00023573637
2022-10-06 11:53:00-04:00,-0.00014835596
2022-10-06 11:54:00-04:00,-0.000116467476
2022-10-06 11:55:00-04:00,-0.00021833181
2022-10-06 11:56:00-04:00,-0.00010561943
2022-10-06 11:57:00-04:00,-0.00010037422
2022-10-06 11:59:00-04:00,-0.0001744628
2022-10-06 12:00:00-04:00,-0.0001655221
2022-10-06 12:04:00-04:00,-0.0001950264
2022-10-06 12:09:00-04:00,-9.000301e-05
2022-10-06 12:14:00-04:00,-0.0003426075
2022-10-06 12:17:00-04:00,-0.00069129467
2022-10-06 12:24:00-04:00,-1.8298626e-05
2022-10-06 12:28:00-04:00,-0.00023788214
2022-10-06 12:37:00-04:00,-3.8146973e-06
2022-10-06 12:40:00-04:00,-0.00024348497
2022-10-06 12:42:00-04:00,-8.59499e-05
2022-10-06 12:43:00-04:00,-0.00016462803
2022-10-06 12:46:00-04:00,-0.00024282932
2022-10-06 12:47:00-04:00,-6.508827e-05
2022-10-06 12:55:00-04:00,-0.00016528368
2022-10-06 12:59:00-04:00,-3.439188e-05
2022-10-06 13:00:00-04:00,5.8054924e-05
2022-10-06 13:01:00-04:00,-0.00016266108
2022-10-06 13:04:00-04:00,-0.00023245811
2022-10-06 13:07:00-04:00,-0.00019550323
2022-10-06 13:09:00-04:00,-0.00016248226
2022-10-06 13:10:00-04:00,-6.3955784e-05
2022-10-06 13:11:00-04:00,-0.00011873245
2022-10-06 13:13:00-04:00,-0.00013870001
2022-10-06 13:14:00-04:00,-8.34465e-06
2022-10-06 13:15:00-04:00,-0.00010871887
2022-10-06 13:16:00-04:00,8.583069e-06
2022-10-06 13:18:00-04:00,1.8954277e-05
2022-10-06 13:24:00-04:00,-4.8339367e-05
2022-10-06 13:26:00-04:00,-1.168251e-05
2022-10-06 13:27:00-04:00,-4.941225e-05
2022-10-06 13:28:00-04:00,-9.512901e-05
2022-10-06 13:29:00-04:00,-0.00014287233
2022-10-06 13:30:00-04:00,-2.7775764e-05
2022-10-06 13:34:00-04:00,-4.7683716e-06
2022-10-06 13:36:00-04:00,-0.00011610985
2022-10-06 13:42:00-04:00,-0.00033909082
2022-10-06 13:53:00-04:00,0.00022256374
2022-10-06 13:55:00-04:00,0.00026869774
2022-10-06 13:58:00-04:00,9.119511e-05
2022-10-06 13:59:00-04:00,7.343292e-05
2022-10-06 14:00:00-04:00,7.176399e-05
2022-10-06 14:01:00-04:00,-7.176399e-05
2022-10-06 14:10:00-04:00,-0.00014418364
2022-10-06 14:16:00-04:00,-0.0002335906
2022-10-06 14:17:00-04:00,-1.8239021e-05
2022-10-06 14:19:00-04:00,-7.766485e-05
2022-10-06 14:20:00-04:00,-9.447336e-05
2022-10-06 14:22:00-04:00,5.1259995e-06
2022-10-06 14:23:00-04:00,2.515316e-05
2022-10-06 14:28:00-04:00,-7.2717667e-06
2022-10-06 14:30:00-04:00,-2.3782253e-05
2022-10-06 14:31:00-04:00,-0.00023674965
2022-10-06 14:34:00-04:00,-0.00013262033
2022-10-06 14:44:00-04:00,0.0001386404
2022-10-06 14:45:00-04:00,0.0001860857
2022-10-06 14:47:00-04:00,3.373623e-05
2022-10-06 14:50:00-04:00,-2.5987625e-05
2022-10-06 14:53:00-04:00,4.851818e-05
2022-10-06 14:54:00-04:00,-0.00010085106
2022-10-06 14:56:00-04:00,-0.000112473965
2022-10-06 14:58:00-04:00,2.6345253e-05
2022-10-06 14:59:00-04:00,4.2915344e-05
2022-10-06 15:02:00-04:00,-1.31726265e-05
2022-10-06 15:07:00-04:00,0.00011050701
2022-10-06 15:08:00-04:00,9.894371e-06
2022-10-06 15:10:00-04:00,0.0002360344
2022-10-06 15:11:00-04:00,-0.0007378459
2022-10-06 15:15:00-04:00,-0.00043976307
2022-10-06 15:18:00-04:00,-0.00013375282
2022-10-06 15:21:00-04:00,2.336502e-05
2022-10-06 15:22:00-04:00,-5.2273273e-05
2022-10-06 15:23:00-04:00,-5.364418e-07
2022-10-06 15:24:00-04:00,-4.5359135e-05
2022-10-06 15:27:00-04:00,-1.859665e-05
2022-10-06 15:30:00-04:00,-3.0577183e-05
2022-10-06 15:32:00-04:00,-8.1181526e-05
2022-10-06 15:33:00-04:00,-0.0001295805
2022-10-06 15:34:00-04:00,-0.000223279
2022-10-06 15:35:00-04:00,-9.5546246e-05
2022-10-06 15:36:00-04:00,3.4570694e-05
2022-10-06 15:39:00-04:00,4.7683716e-06
2022-10-06 15:41:00-04:00,1.3709068e-05
2022-10-06 15:42:00-04:00,-5.2571297e-05
2022-10-06 15:43:00-04:00,-6.508827e-05
