Datetime,Predict_return
2022-10-03 12:47:00-04:00,8.761883e-05
2022-10-03 12:48:00-04:00,5.4001808e-05
2022-10-03 12:49:00-04:00,6.0796738e-05
2022-10-03 12:50:00-04:00,0.00010442734
2022-10-03 12:51:00-04:00,8.1539154e-05
2022-10-03 12:52:00-04:00,6.067753e-05
2022-10-03 12:53:00-04:00,5.0902367e-05
2022-10-03 12:54:00-04:00,7.903576e-05
2022-10-03 12:55:00-04:00,8.034706e-05
2022-10-03 12:56:00-04:00,8.070469e-05
2022-10-03 12:57:00-04:00,0.00014567375
2022-10-03 12:58:00-04:00,0.0001693964
2022-10-03 12:59:00-04:00,9.429455e-05
2022-10-03 13:00:00-04:00,6.687641e-05
2022-10-03 13:01:00-04:00,5.0663948e-05
2022-10-03 13:02:00-04:00,0.00010943413
2022-10-03 13:03:00-04:00,6.604195e-05
2022-10-03 13:04:00-04:00,7.081032e-05
2022-10-03 13:05:00-04:00,3.0755997e-05
2022-10-03 13:06:00-04:00,7.212162e-05
2022-10-03 13:07:00-04:00,1.7285347e-05
2022-10-03 13:08:00-04:00,5.2571297e-05
2022-10-03 13:09:00-04:00,3.159046e-05
2022-10-03 13:10:00-04:00,3.1232834e-05
2022-10-03 13:11:00-04:00,6.1154366e-05
2022-10-03 13:12:00-04:00,6.1273575e-05
2022-10-03 13:13:00-04:00,5.877018e-05
2022-10-03 13:14:00-04:00,3.9935112e-05
2022-10-03 13:15:00-04:00,6.41346e-05
2022-10-03 13:16:00-04:00,4.4822693e-05
2022-10-03 13:18:00-04:00,5.4359436e-05
2022-10-03 13:19:00-04:00,3.6478043e-05
2022-10-03 13:20:00-04:00,4.851818e-05
2022-10-03 13:21:00-04:00,3.2663345e-05
2022-10-03 13:22:00-04:00,3.71933e-05
2022-10-03 13:23:00-04:00,1.835823e-05
2022-10-03 13:24:00-04:00,2.6345253e-05
2022-10-03 13:25:00-04:00,1.680851e-05
2022-10-03 13:26:00-04:00,-2.6583672e-05
2022-10-03 13:27:00-04:00,-2.1398067e-05
2022-10-03 13:28:00-04:00,5.197525e-05
2022-10-03 13:29:00-04:00,8.225441e-05
2022-10-03 13:30:00-04:00,7.7843666e-05
2022-10-03 13:31:00-04:00,0.00017237663
2022-10-03 13:32:00-04:00,8.547306e-05
2022-10-03 13:33:00-04:00,7.545948e-05
2022-10-03 13:34:00-04:00,6.67572e-05
2022-10-03 13:35:00-04:00,6.2942505e-05
2022-10-03 13:36:00-04:00,8.034706e-05
2022-10-03 13:37:00-04:00,6.151199e-05
2022-10-03 13:38:00-04:00,7.56979e-05
2022-10-03 13:39:00-04:00,6.592274e-05
2022-10-03 13:40:00-04:00,7.557869e-05
2022-10-03 13:41:00-04:00,5.543232e-05
2022-10-03 13:42:00-04:00,3.349781e-05
2022-10-03 13:43:00-04:00,6.67572e-05
2022-10-03 13:45:00-04:00,6.246567e-05
2022-10-03 13:46:00-04:00,7.4625015e-05
2022-10-03 13:47:00-04:00,8.2969666e-05
2022-10-03 13:48:00-04:00,5.7458878e-05
2022-10-03 13:49:00-04:00,5.2452087e-05
2022-10-03 13:51:00-04:00,5.376339e-05
2022-10-03 13:52:00-04:00,2.6106834e-05
2022-10-03 13:53:00-04:00,4.9829483e-05
2022-10-03 13:54:00-04:00,6.198883e-05
2022-10-03 13:55:00-04:00,5.9843063e-05
2022-10-03 13:56:00-04:00,5.2452087e-05
2022-10-03 13:57:00-04:00,3.7431717e-05
2022-10-03 13:58:00-04:00,3.0517578e-05
2022-10-03 13:59:00-04:00,6.484985e-05
2022-10-03 14:00:00-04:00,9.524822e-05
2022-10-03 14:01:00-04:00,4.339218e-05
2022-10-03 14:02:00-04:00,6.723404e-05
2022-10-03 14:03:00-04:00,1.5735626e-05
2022-10-03 14:04:00-04:00,4.506111e-05
2022-10-03 14:05:00-04:00,0.00010514259
2022-10-03 14:06:00-04:00,8.440018e-05
2022-10-03 14:07:00-04:00,9.393692e-05
2022-10-03 14:08:00-04:00,8.893013e-05
2022-10-03 14:09:00-04:00,4.8160553e-05
2022-10-03 14:10:00-04:00,5.7816505e-05
2022-10-03 14:11:00-04:00,3.6478043e-05
2022-10-03 14:12:00-04:00,4.2915344e-05
2022-10-03 14:13:00-04:00,3.0755997e-05
2022-10-03 14:14:00-04:00,3.0636787e-05
2022-10-03 14:15:00-04:00,2.4437904e-05
2022-10-03 14:16:00-04:00,5.733967e-05
2022-10-03 14:17:00-04:00,7.009506e-05
2022-10-03 14:18:00-04:00,5.865097e-05
2022-10-03 14:19:00-04:00,3.7670135e-05
2022-10-03 14:20:00-04:00,4.4345856e-05
2022-10-03 14:21:00-04:00,6.6161156e-05
2022-10-03 14:22:00-04:00,4.1604042e-05
2022-10-03 14:23:00-04:00,4.1604042e-05
2022-10-03 14:24:00-04:00,6.854534e-05
2022-10-03 14:25:00-04:00,5.4597855e-05
2022-10-03 14:26:00-04:00,7.2956085e-05
2022-10-03 14:27:00-04:00,6.0796738e-05
2022-10-03 14:28:00-04:00,3.695488e-05
2022-10-03 14:29:00-04:00,6.556511e-05
2022-10-03 14:30:00-04:00,6.0081482e-05
2022-10-03 14:31:00-04:00,3.6001205e-05
2022-10-03 14:32:00-04:00,4.553795e-05
2022-10-03 14:34:00-04:00,3.8981438e-05
2022-10-03 14:35:00-04:00,5.543232e-05
2022-10-03 14:36:00-04:00,7.1406364e-05
2022-10-03 14:37:00-04:00,2.2888184e-05
2022-10-03 14:38:00-04:00,2.026558e-05
2022-10-03 14:39:00-04:00,2.002716e-05
2022-10-03 14:40:00-04:00,2.18153e-05
2022-10-03 14:41:00-04:00,3.2424927e-05
2022-10-03 14:42:00-04:00,5.0663948e-05
2022-10-03 14:43:00-04:00,1.7642975e-05
2022-10-03 14:44:00-04:00,5.173683e-05
2022-10-03 14:45:00-04:00,4.851818e-05
2022-10-03 14:46:00-04:00,3.695488e-05
2022-10-03 14:47:00-04:00,6.043911e-05
2022-10-03 14:48:00-04:00,5.9962273e-05
2022-10-03 14:49:00-04:00,2.9563904e-05
2022-10-03 14:50:00-04:00,1.7046928e-05
2022-10-03 14:51:00-04:00,2.4437904e-05
2022-10-03 14:52:00-04:00,3.3974648e-05
2022-10-03 14:53:00-04:00,4.9233437e-05
2022-10-03 14:54:00-04:00,4.1604042e-05
2022-10-03 14:55:00-04:00,3.385544e-05
2022-10-03 14:56:00-04:00,6.2704086e-05
2022-10-03 14:57:00-04:00,4.053116e-05
2022-10-03 14:58:00-04:00,6.258488e-05
2022-10-03 14:59:00-04:00,6.198883e-05
2022-10-03 15:00:00-04:00,3.9577484e-05
2022-10-03 15:01:00-04:00,3.0040741e-05
2022-10-03 15:02:00-04:00,4.208088e-05
2022-10-03 15:03:00-04:00,1.8954277e-05
2022-10-03 15:04:00-04:00,-2.6166439e-05
2022-10-03 15:05:00-04:00,3.0517578e-05
2022-10-03 15:06:00-04:00,3.9815903e-05
2022-10-03 15:07:00-04:00,3.2901764e-05
2022-10-03 15:08:00-04:00,-1.21593475e-05
2022-10-03 15:09:00-04:00,6.330013e-05
2022-10-03 15:10:00-04:00,8.547306e-05
2022-10-03 15:11:00-04:00,2.503395e-05
2022-10-03 15:12:00-04:00,2.2053719e-05
2022-10-03 15:13:00-04:00,5.1379204e-05
2022-10-03 15:14:00-04:00,5.888939e-05
2022-10-03 15:15:00-04:00,-3.993511e-06
2022-10-03 15:16:00-04:00,6.854534e-05
2022-10-03 15:17:00-04:00,9.870529e-05
2022-10-03 15:18:00-04:00,7.7843666e-05
2022-10-03 15:19:00-04:00,5.686283e-05
2022-10-03 15:20:00-04:00,3.3974648e-05
2022-10-03 15:21:00-04:00,3.349781e-05
2022-10-03 15:22:00-04:00,4.541874e-05
2022-10-03 15:23:00-04:00,5.0783157e-05
2022-10-03 15:24:00-04:00,5.3048134e-05
2022-10-03 15:25:00-04:00,-8.34465e-06
2022-10-03 15:26:00-04:00,-1.4781952e-05
2022-10-03 15:27:00-04:00,-6.020069e-06
2022-10-03 15:28:00-04:00,-2.0802021e-05
2022-10-03 15:29:00-04:00,-4.7683716e-06
2022-10-03 15:30:00-04:00,-2.1457672e-06
2022-10-03 15:31:00-04:00,2.9563904e-05
2022-10-03 15:32:00-04:00,4.2438507e-05
2022-10-03 15:33:00-04:00,-1.168251e-05
2022-10-03 15:34:00-04:00,3.6001205e-05
2022-10-03 15:35:00-04:00,6.735325e-05
2022-10-03 15:36:00-04:00,4.553795e-05
2022-10-03 15:37:00-04:00,6.4730644e-05
2022-10-03 15:38:00-04:00,5.4836273e-05
2022-10-03 15:39:00-04:00,5.042553e-05
2022-10-03 15:40:00-04:00,9.596348e-05
2022-10-03 15:41:00-04:00,7.045269e-05
2022-10-03 15:42:00-04:00,2.9563904e-05
2022-10-03 15:43:00-04:00,4.684925e-05
2022-10-03 15:44:00-04:00,8.571148e-05
2022-10-03 15:45:00-04:00,3.6478043e-05
2022-10-03 15:46:00-04:00,3.373623e-05
2022-10-03 15:47:00-04:00,1.2040138e-05
2022-10-03 15:48:00-04:00,2.7656555e-05
2022-10-03 15:49:00-04:00,5.38826e-05
2022-10-03 15:50:00-04:00,2.8967857e-05
2022-10-03 15:51:00-04:00,3.9100647e-05
2022-10-03 15:52:00-04:00,5.3048134e-05
2022-10-03 15:53:00-04:00,3.6478043e-05
2022-10-03 15:54:00-04:00,4.5895576e-05
2022-10-03 15:55:00-04:00,3.5643578e-05
2022-10-03 15:56:00-04:00,3.0517578e-05
2022-10-03 15:57:00-04:00,5.0663948e-05
2022-10-03 15:58:00-04:00,4.720688e-05
2022-10-03 15:59:00-04:00,3.6358833e-05
2022-10-04 09:30:00-04:00,3.194809e-05
2022-10-04 09:31:00-04:00,4.9471855e-05
2022-10-04 09:32:00-04:00,8.547306e-05
2022-10-04 09:33:00-04:00,0.00014853477
2022-10-04 09:34:00-04:00,0.000102996826
2022-10-04 09:35:00-04:00,7.6293945e-05
2022-10-04 09:36:00-04:00,9.4652176e-05
2022-10-04 09:37:00-04:00,0.000101566315
2022-10-04 09:38:00-04:00,8.440018e-05
2022-10-04 09:39:00-04:00,3.9219856e-05
2022-10-04 09:40:00-04:00,4.529953e-05
2022-10-04 09:41:00-04:00,4.2438507e-05
2022-10-04 09:42:00-04:00,4.2915344e-05
2022-10-04 09:43:00-04:00,-5.543232e-06
2022-10-04 09:44:00-04:00,4.0888786e-05
2022-10-04 09:45:00-04:00,6.4611435e-05
2022-10-04 09:46:00-04:00,3.9815903e-05
2022-10-04 09:47:00-04:00,3.2424927e-05
2022-10-04 09:48:00-04:00,2.861023e-05
2022-10-04 09:49:00-04:00,4.196167e-05
2022-10-04 09:50:00-04:00,6.592274e-05
2022-10-04 09:51:00-04:00,7.939339e-05
2022-10-04 09:52:00-04:00,6.759167e-05
2022-10-04 09:53:00-04:00,8.940697e-05
2022-10-04 09:54:00-04:00,7.56979e-05
2022-10-04 09:55:00-04:00,0.000101685524
2022-10-04 09:56:00-04:00,0.000113487244
2022-10-04 09:57:00-04:00,8.940697e-05
2022-10-04 09:58:00-04:00,8.785725e-05
2022-10-04 09:59:00-04:00,0.00010347366
2022-10-04 10:00:00-04:00,5.877018e-05
2022-10-04 10:01:00-04:00,3.6120415e-05
2022-10-04 10:02:00-04:00,7.3075294e-05
2022-10-04 10:04:00-04:00,6.508827e-05
2022-10-04 10:05:00-04:00,7.557869e-05
2022-10-04 10:06:00-04:00,3.671646e-05
2022-10-04 10:07:00-04:00,5.376339e-05
2022-10-04 10:08:00-04:00,2.849102e-05
2022-10-04 10:09:00-04:00,5.376339e-05
2022-10-04 10:10:00-04:00,2.7656555e-05
2022-10-04 10:11:00-04:00,-5.2452087e-06
2022-10-04 10:12:00-04:00,-1.2516975e-06
2022-10-04 10:13:00-04:00,5.531311e-05
2022-10-04 10:14:00-04:00,5.6743622e-05
2022-10-04 10:15:00-04:00,9.536743e-07
2022-10-04 10:16:00-04:00,1.168251e-05
2022-10-04 10:17:00-04:00,1.8119812e-05
2022-10-04 10:18:00-04:00,1.0728836e-06
2022-10-04 10:19:00-04:00,-2.4855137e-05
2022-10-04 10:20:00-04:00,1.9788742e-05
2022-10-04 10:21:00-04:00,2.002716e-05
2022-10-04 10:22:00-04:00,1.0728836e-05
2022-10-04 10:23:00-04:00,1.9073486e-05
2022-10-04 10:24:00-04:00,1.8119812e-05
2022-10-04 10:25:00-04:00,1.50203705e-05
2022-10-04 10:26:00-04:00,1.3828278e-05
2022-10-04 10:27:00-04:00,2.2411346e-05
2022-10-04 10:28:00-04:00,4.4226646e-05
2022-10-04 10:29:00-04:00,3.9577484e-05
2022-10-04 10:30:00-04:00,4.506111e-05
2022-10-04 10:31:00-04:00,3.552437e-05
2022-10-04 10:32:00-04:00,5.4359436e-05
2022-10-04 10:33:00-04:00,3.695488e-06
2022-10-04 10:34:00-04:00,-1.9490719e-05
2022-10-04 10:35:00-04:00,-2.0802021e-05
2022-10-04 10:36:00-04:00,2.0384789e-05
2022-10-04 10:37:00-04:00,2.4199486e-05
2022-10-04 10:38:00-04:00,2.2649765e-05
2022-10-04 10:39:00-04:00,9.655952e-06
2022-10-04 10:40:00-04:00,3.1352043e-05
2022-10-04 10:41:00-04:00,4.5895576e-05
2022-10-04 10:42:00-04:00,3.4332275e-05
2022-10-04 10:43:00-04:00,3.5881996e-05
2022-10-04 10:44:00-04:00,6.067753e-05
2022-10-04 10:45:00-04:00,4.029274e-05
2022-10-04 10:46:00-04:00,3.552437e-05
2022-10-04 10:47:00-04:00,6.043911e-05
2022-10-04 10:48:00-04:00,4.5895576e-05
2022-10-04 10:50:00-04:00,5.1140785e-05
2022-10-04 10:51:00-04:00,8.380413e-05
2022-10-04 10:52:00-04:00,6.9499016e-05
2022-10-04 10:53:00-04:00,2.026558e-05
2022-10-04 10:54:00-04:00,0.000104784966
2022-10-04 10:55:00-04:00,0.00013196468
2022-10-04 10:56:00-04:00,9.8347664e-05
2022-10-04 10:57:00-04:00,0.0001077652
2022-10-04 10:58:00-04:00,0.00010550022
2022-10-04 10:59:00-04:00,0.00010514259
2022-10-04 11:00:00-04:00,0.0001885891
2022-10-04 11:01:00-04:00,0.00019860268
2022-10-04 11:02:00-04:00,5.9366226e-05
2022-10-04 11:03:00-04:00,5.543232e-05
2022-10-04 11:04:00-04:00,2.69413e-05
2022-10-04 11:06:00-04:00,3.504753e-05
2022-10-04 11:07:00-04:00,4.0888786e-05
2022-10-04 11:08:00-04:00,4.2676926e-05
2022-10-04 11:09:00-04:00,2.7179718e-05
2022-10-04 11:10:00-04:00,2.682209e-05
2022-10-04 11:11:00-04:00,6.592274e-05
2022-10-04 11:12:00-04:00,5.197525e-05
2022-10-04 11:13:00-04:00,6.067753e-05
2022-10-04 11:14:00-04:00,5.865097e-05
2022-10-04 11:15:00-04:00,5.4717064e-05
2022-10-04 11:16:00-04:00,2.336502e-05
2022-10-04 11:17:00-04:00,3.7312508e-05
2022-10-04 11:18:00-04:00,4.6491623e-05
2022-10-04 11:19:00-04:00,5.9604645e-06
2022-10-04 11:20:00-04:00,8.34465e-06
2022-10-04 11:22:00-04:00,-2.9802322e-06
2022-10-04 11:23:00-04:00,4.7683716e-07
2022-10-04 11:24:00-04:00,9.775162e-06
2022-10-04 11:25:00-04:00,-9.4771385e-06
2022-10-04 11:26:00-04:00,-2.4795532e-05
2022-10-04 11:28:00-04:00,1.41859055e-05
2022-10-04 11:29:00-04:00,2.9802322e-05
2022-10-04 11:30:00-04:00,4.673004e-05
2022-10-04 11:31:00-04:00,3.2186508e-05
2022-10-04 11:32:00-04:00,3.194809e-05
2022-10-04 11:33:00-04:00,4.4345856e-05
2022-10-04 11:34:00-04:00,4.7683716e-05
2022-10-04 11:35:00-04:00,0.00010693073
2022-10-04 11:36:00-04:00,7.331371e-05
2022-10-04 11:37:00-04:00,6.6280365e-05
2022-10-04 11:38:00-04:00,9.512901e-05
2022-10-04 11:39:00-04:00,3.9577484e-05
2022-10-04 11:40:00-04:00,4.053116e-05
2022-10-04 11:41:00-04:00,4.8995018e-05
2022-10-04 11:42:00-04:00,5.507469e-05
2022-10-04 11:43:00-04:00,4.386902e-05
2022-10-04 11:45:00-04:00,4.9829483e-05
2022-10-04 11:46:00-04:00,5.2452087e-05
2022-10-04 11:47:00-04:00,4.87566e-05
2022-10-04 11:48:00-04:00,5.9843063e-05
2022-10-04 11:49:00-04:00,3.9339066e-05
2022-10-04 11:50:00-04:00,5.7697296e-05
2022-10-04 11:51:00-04:00,6.377697e-05
2022-10-04 11:52:00-04:00,6.175041e-05
2022-10-04 11:55:00-04:00,5.7697296e-05
2022-10-04 11:56:00-04:00,5.5909157e-05
2022-10-04 11:57:00-04:00,5.8293343e-05
2022-10-04 11:58:00-04:00,8.4877014e-05
2022-10-04 11:59:00-04:00,7.9631805e-05
2022-10-04 12:00:00-04:00,6.1154366e-05
2022-10-04 12:01:00-04:00,7.724762e-05
2022-10-04 12:02:00-04:00,5.6743622e-05
2022-10-04 12:03:00-04:00,5.6028366e-05
2022-10-04 12:05:00-04:00,6.020069e-05
2022-10-04 12:07:00-04:00,4.4822693e-05
2022-10-04 12:08:00-04:00,3.695488e-05
2022-10-04 12:09:00-04:00,3.6478043e-05
2022-10-04 12:11:00-04:00,3.85046e-05
2022-10-04 12:12:00-04:00,5.209446e-05
2022-10-04 12:13:00-04:00,4.553795e-05
2022-10-04 12:14:00-04:00,5.6385994e-05
2022-10-04 12:15:00-04:00,4.2915344e-05
2022-10-04 12:16:00-04:00,7.331371e-05
2022-10-04 12:17:00-04:00,7.331371e-05
2022-10-04 12:18:00-04:00,6.771088e-05
2022-10-04 12:19:00-04:00,5.9127808e-05
2022-10-04 12:20:00-04:00,5.7458878e-05
2022-10-04 12:21:00-04:00,6.520748e-05
2022-10-04 12:22:00-04:00,2.9444695e-05
2022-10-04 12:24:00-04:00,3.7670135e-05
2022-10-04 12:25:00-04:00,2.9802322e-05
2022-10-04 12:26:00-04:00,2.5749207e-05
2022-10-04 12:27:00-04:00,6.9618225e-05
2022-10-04 12:28:00-04:00,6.9499016e-05
2022-10-04 12:29:00-04:00,7.212162e-05
2022-10-04 12:30:00-04:00,9.214878e-05
2022-10-04 12:31:00-04:00,7.4625015e-05
2022-10-04 12:32:00-04:00,7.045269e-05
2022-10-04 12:33:00-04:00,7.9870224e-05
2022-10-04 12:34:00-04:00,7.724762e-05
2022-10-04 12:35:00-04:00,8.249283e-05
2022-10-04 12:36:00-04:00,5.030632e-05
2022-10-04 12:37:00-04:00,5.376339e-05
2022-10-04 12:39:00-04:00,6.556511e-05
2022-10-04 12:40:00-04:00,6.54459e-05
2022-10-04 12:41:00-04:00,6.067753e-05
2022-10-04 12:42:00-04:00,6.556511e-05
2022-10-04 12:43:00-04:00,6.854534e-05
2022-10-04 12:44:00-04:00,3.7670135e-05
2022-10-04 12:45:00-04:00,2.527237e-05
2022-10-04 12:46:00-04:00,3.33786e-05
2022-10-04 12:47:00-04:00,4.1604042e-05
2022-10-04 12:48:00-04:00,3.85046e-05
2022-10-04 12:49:00-04:00,5.733967e-05
2022-10-04 12:50:00-04:00,4.6372414e-05
2022-10-04 12:51:00-04:00,5.5909157e-05
2022-10-04 12:52:00-04:00,5.8174133e-05
2022-10-04 12:53:00-04:00,7.522106e-05
2022-10-04 12:54:00-04:00,5.8054924e-05
2022-10-04 12:55:00-04:00,6.258488e-05
2022-10-04 12:56:00-04:00,5.531311e-05
2022-10-04 12:57:00-04:00,5.2690506e-05
2022-10-04 12:58:00-04:00,4.553795e-05
2022-10-04 12:59:00-04:00,4.553795e-05
2022-10-04 13:00:00-04:00,6.699562e-05
2022-10-04 13:01:00-04:00,5.7816505e-05
2022-10-04 13:02:00-04:00,6.604195e-05
2022-10-04 13:03:00-04:00,6.210804e-05
2022-10-04 13:04:00-04:00,7.677078e-05
2022-10-04 13:05:00-04:00,5.9604645e-05
2022-10-04 13:06:00-04:00,5.531311e-05
2022-10-04 13:07:00-04:00,6.54459e-05
2022-10-04 13:08:00-04:00,6.723404e-05
2022-10-04 13:09:00-04:00,6.043911e-05
2022-10-04 13:10:00-04:00,6.7830086e-05
2022-10-04 13:11:00-04:00,7.748604e-05
2022-10-04 13:12:00-04:00,7.939339e-05
2022-10-04 13:13:00-04:00,3.027916e-05
2022-10-04 13:14:00-04:00,7.2956085e-05
2022-10-04 13:15:00-04:00,5.6147575e-05
2022-10-04 13:16:00-04:00,7.2836876e-05
2022-10-04 13:17:00-04:00,6.246567e-05
2022-10-04 13:19:00-04:00,5.1498413e-05
2022-10-04 13:20:00-04:00,5.6743622e-05
2022-10-04 13:21:00-04:00,6.592274e-05
2022-10-04 13:22:00-04:00,5.531311e-05
2022-10-04 13:23:00-04:00,7.545948e-05
2022-10-04 13:24:00-04:00,3.528595e-05
2022-10-04 13:25:00-04:00,5.030632e-05
2022-10-04 13:26:00-04:00,6.902218e-05
2022-10-04 13:27:00-04:00,7.724762e-05
2022-10-04 13:28:00-04:00,4.053116e-05
2022-10-04 13:29:00-04:00,6.377697e-05
2022-10-04 13:30:00-04:00,6.401539e-05
2022-10-04 13:31:00-04:00,5.1379204e-05
2022-10-04 13:32:00-04:00,6.1392784e-05
2022-10-04 13:33:00-04:00,5.4836273e-05
2022-10-04 13:34:00-04:00,3.85046e-05
2022-10-04 13:35:00-04:00,5.4001808e-05
2022-10-04 13:36:00-04:00,4.053116e-05
2022-10-04 13:38:00-04:00,4.4703484e-05
2022-10-04 13:39:00-04:00,3.9935112e-05
2022-10-04 13:41:00-04:00,4.3272972e-05
2022-10-04 13:42:00-04:00,5.7458878e-05
2022-10-04 13:43:00-04:00,5.8054924e-05
2022-10-04 13:44:00-04:00,5.8293343e-05
2022-10-04 13:45:00-04:00,5.8174133e-05
2022-10-04 13:46:00-04:00,3.3974648e-05
2022-10-04 13:47:00-04:00,5.173683e-05
2022-10-04 13:48:00-04:00,4.863739e-05
2022-10-04 13:49:00-04:00,6.830692e-05
2022-10-04 13:50:00-04:00,5.042553e-05
2022-10-04 13:51:00-04:00,7.760525e-05
2022-10-04 13:52:00-04:00,8.249283e-05
2022-10-04 13:54:00-04:00,8.225441e-05
2022-10-04 13:55:00-04:00,4.9114227e-05
2022-10-04 13:56:00-04:00,7.355213e-05
2022-10-04 13:57:00-04:00,8.511543e-05
2022-10-04 13:58:00-04:00,7.4863434e-05
2022-10-04 13:59:00-04:00,7.4625015e-05
2022-10-04 14:00:00-04:00,7.009506e-05
2022-10-04 14:01:00-04:00,9.763241e-05
2022-10-04 14:02:00-04:00,6.151199e-05
2022-10-04 14:03:00-04:00,7.1287155e-05
2022-10-04 14:05:00-04:00,5.531311e-05
2022-10-04 14:06:00-04:00,4.3988228e-05
2022-10-04 14:07:00-04:00,4.87566e-05
2022-10-04 14:08:00-04:00,4.7445297e-05
2022-10-04 14:09:00-04:00,3.4689903e-05
2022-10-04 14:10:00-04:00,5.543232e-05
2022-10-04 14:11:00-04:00,6.377697e-05
2022-10-04 14:12:00-04:00,9.8109245e-05
2022-10-04 14:13:00-04:00,7.677078e-05
2022-10-04 14:14:00-04:00,7.426739e-05
2022-10-04 14:15:00-04:00,7.891655e-05
2022-10-04 14:16:00-04:00,8.571148e-05
2022-10-04 14:17:00-04:00,5.6624413e-05
2022-10-04 14:18:00-04:00,3.2663345e-05
2022-10-04 14:19:00-04:00,3.6358833e-05
2022-10-04 14:20:00-04:00,2.7298927e-05
2022-10-04 14:21:00-04:00,2.2172928e-05
2022-10-04 14:22:00-04:00,5.722046e-06
2022-10-04 14:23:00-04:00,3.8981438e-05
2022-10-04 14:24:00-04:00,5.853176e-05
2022-10-04 14:25:00-04:00,4.720688e-05
2022-10-04 14:26:00-04:00,3.0517578e-05
2022-10-04 14:27:00-04:00,5.2452087e-05
2022-10-04 14:28:00-04:00,3.671646e-05
2022-10-04 14:29:00-04:00,6.389618e-05
2022-10-04 14:30:00-04:00,3.7431717e-05
