timestamp,Predict_return
1659377280,0.0009938478
1659377340,0.0009255409
1659377400,0.00086569786
1659377460,0.0009049177
1659377520,0.0007710457
1659377580,0.0008072853
1659377640,0.0007830858
1659377700,0.0007992983
1659377760,0.0007969141
1659377820,0.0008417368
1659377880,0.00094377995
1659377940,0.0008637905
1659378000,0.000900507
1659378060,0.000844121
1659378120,0.0008074045
1659378180,0.00083708763
1659378240,0.0008468628
1659378300,0.0008803606
1659378360,0.000893116
1659378420,0.0007786751
1659378480,0.0009125471
1659378540,0.00078833103
1659378600,0.0006542206
1659378660,0.0008199215
1659378720,0.0008029938
1659378780,0.00075924397
1659378840,0.001013279
1659378900,0.000854373
1659378960,0.0012903214
1659379020,0.0010099411
1659379080,0.0010260344
1659379140,0.00091791153
1659379200,0.0009049177
1659379260,0.00078320503
1659379320,0.0011202097
1659379380,0.0009899139
1659379440,0.0009251833
1659379500,0.00088477135
1659379560,0.00071525574
1659379620,0.000674963
1659379680,0.0007787943
1659379740,0.00093865395
1659379800,0.00095546246
1659379860,0.00095808506
1659379920,0.0009473562
1659379980,0.0008933544
1659380040,0.0009021759
1659380100,0.0009907484
1659380160,0.0008929968
1659380220,0.00091040134
1659380280,0.0009906292
1659380340,0.0008869171
1659380400,0.00072574615
1659380460,0.0012235641
1659380520,0.0010380745
1659380580,0.00090396404
1659380640,0.0008596182
1659380700,0.00087606907
1659380760,0.0007032156
1659380820,0.00067448616
1659380880,0.0005159378
1659380940,0.0006581545
1659381000,0.00068080425
1659381060,0.000739336
1659381120,0.00085937977
1659381180,0.00092995167
1659381300,0.0007727146
1659381360,0.0007674694
1659381420,0.0007811785
1659381480,0.0009996891
1659381540,0.0009922981
1659381600,0.0010652542
1659381660,0.0010347366
1659381720,0.0011059046
1659381780,0.0010142326
1659381840,0.0006868839
1659381900,0.00060772896
1659381960,0.0006117821
1659382020,0.00074625015
1659382080,0.000947237
1659382140,0.000996232
1659382200,0.0012029409
1659382260,0.0010724068
1659382320,0.001011014
1659382380,0.0012373924
1659382440,0.0011050701
1659382500,0.0011410713
1659382560,0.001080513
1659382620,0.0012347698
1659382680,0.0013250113
1659382740,0.0010631084
1659382800,0.0009819269
1659382860,0.00092732906
1659382920,0.0010465384
1659382980,0.0008817911
1659383040,0.0009890795
1659383100,0.0007536411
1659383160,0.0006130934
1659383220,0.0005059242
1659383280,0.0005606413
1659383340,0.0005494356
1659383400,0.00082731247
1659383460,0.00071048737
1659383520,0.000664711
1659383580,0.00079345703
1659383640,0.00063622
1659383700,0.00069344044
1659383760,0.0007055998
1659383820,0.0005608797
1659383880,0.0006505251
1659383940,0.00069999695
1659384000,0.0007683039
1659427800,0.0012025833
1659434340,0.0008417368
1659434580,0.00085508823
1659439500,0.00081789494
1659439920,0.00089251995
1659443280,0.0011929274
1659445380,0.0010883808
1659446280,0.0011490583
1659446520,0.000982523
1659447000,0.0010510683
1659447060,0.0011149645
1659447120,0.001123786
1659447180,0.0011599064
1659447240,0.0010932684
1659447300,0.0009856224
1659447360,0.0010197163
1659447420,0.001065731
1659447480,0.0011458397
1659447540,0.0011615753
1659447600,0.0011507273
1659447660,0.0010002851
1659447720,0.00088238716
1659447780,0.000944376
1659447840,0.0013065338
1659447900,0.0011841059
1659447960,0.0013517141
1659448020,0.0011696815
1659448080,0.00073575974
1659448140,0.00074875355
1659448200,0.0012227297
1659448260,0.0012397766
1659448320,0.00092947483
1659448380,0.0010280609
1659448440,0.0011821985
1659448500,0.00032043457
1659448560,0.00028645992
1659448620,0.0006557703
1659448680,0.0006991625
1659448740,0.000390172
1659448800,0.00046169758
1659448860,0.00069355965
1659448920,0.00072836876
1659448980,0.00065398216
1659449040,-1.8298626e-05
1659449100,0.00041365623
1659449160,0.00027954578
1659449220,0.0006661415
1659449280,0.0007221699
1659449340,0.0009676218
1659449400,0.0010654926
1659449460,0.0008302927
1659449520,0.00084257126
1659449580,0.0007365942
1659449640,0.0014413595
1659449700,0.0011765957
1659449760,0.0010870695
1659449820,0.001327157
1659449880,0.0014272928
1659449940,0.0014493465
1659450000,0.00018167496
1659450060,0.00038599968
1659450120,0.0010840893
1659450180,0.0007483959
1659450240,0.00034821033
1659450300,0.00026762486
1659450360,0.0007530451
1659450420,0.00051653385
1659450480,0.00026655197
1659450540,0.0007162094
1659450600,0.00056016445
1659450660,0.0006432533
1659450720,0.00088071823
1659450780,0.00068998337
1659450840,0.0008729696
1659450900,0.0008767843
1659450960,0.0009073019
1659451020,0.0009223223
1659451080,0.00073492527
1659451140,0.00080883503
1659451200,0.0007776022
1659451260,0.000890255
1659451320,0.0010068417
1659451380,0.0010615587
1659451440,0.0009907484
1659451500,0.0007418394
1659451560,0.0009623766
1659451620,0.0009595156
1659451680,0.00096952915
1659451740,0.00076186657
1659451800,0.0009996891
1659451860,0.001011014
1659451920,0.00087308884
1659451980,0.0008672476
1659452040,0.0011539459
1659452100,0.0011962652
1659452160,0.00103724
1659452220,0.00095927715
1659452280,0.0009034872
1659452340,0.00015294552
1659452400,0.00041413307
1659452460,0.00042021275
1659452520,0.00030589104
1659452580,0.0013381243
1659452640,0.0010644197
1659452700,0.0009797812
1659452760,0.0012624264
1659452820,0.0012568235
1659452880,0.0009551048
1659452940,0.0010441542
1659453000,0.0013183355
1659453060,0.0009698868
1659453120,0.0012578964
1659453180,0.0012389421
1659453240,0.0011609793
1659453300,0.0014061928
1659453360,0.0010509491
1659453420,0.0013715029
1659453480,0.0009968281
1659453540,0.0006991625
1659453600,0.0010267496
1659453660,0.0010957718
1659453720,0.0009406805
1659453780,0.0008596182
1659453840,0.0009820461
1659453900,0.0007944107
1659453960,0.0008444786
1659454020,0.00079619884
1659454080,0.00089514256
1659454140,0.0008289814
1659454200,0.00092458725
1659454260,0.00083351135
1659454320,0.00096297264
1659454380,0.0010610819
1659454440,0.00091707706
1659454500,0.0009840727
1659454560,0.00084638596
1659454620,0.0008738041
1659454680,0.0008111
1659454740,0.0013610125
1659454800,0.0010566711
1659454860,0.0012729168
1659454920,0.0012794733
1659454980,0.0009919405
1659455040,0.0009287596
1659455100,0.0010566711
1659455160,0.0008511543
1659455220,0.0012947321
1659455280,0.0012589693
1659455340,0.0013804436
1659455400,0.0013152361
1659455460,0.0012450218
1659455520,0.0011621714
1659455580,0.0009868145
1659455640,0.0010488033
1659455700,0.0010575056
1659455760,0.00092613697
1659455820,0.0009545088
1659455880,0.0009531975
1659455940,0.0010461807
1659456000,0.0011267662
1659456060,0.0010207891
1659456120,0.001028657
1659456180,0.0011227131
1659456240,0.0010489225
1659456300,0.0011672974
1659456360,0.0011377335
1659456420,0.00082063675
1659456480,0.000854373
1659456540,0.00092983246
1659456600,0.0009589195
1659456660,0.0008356571
1659456720,0.0007714033
1659456780,0.00081813335
1659456840,0.00092208385
1659456900,0.0007236004
1659456960,0.0008620024
1659457020,0.00073325634
1659457080,0.00074756145
1659457140,0.0007636547
1659457200,0.00096964836
1659457260,0.0008108616
1659457320,0.000839591
1659457380,0.0009099245
1659457440,0.00095677376
1659457500,0.000996232
1659457560,0.0009418726
1659457620,0.0010675192
1659457680,0.0008568764
1659457740,0.0008325577
1659457800,0.000978589
1659457860,0.0008261204
1659457920,0.00074470043
1659457980,0.00082850456
1659458040,0.0008276701
1659458100,0.00077700615
1659458160,0.0009019375
1659458220,0.00062310696
1659458280,0.00084638596
1659458340,0.0007994175
1659458400,0.00077581406
1659458460,0.0008482933
1659458520,0.0007492304
1659458580,0.0008161068
1659458640,0.0007432699
1659458700,0.0007852316
1659458760,0.000772357
1659458820,0.00091433525
1659458880,0.0009884834
1659458940,0.0009921789
1659459000,0.0010775328
1659459060,0.0010836124
1659459120,0.0010466576
1659459180,0.0009685755
1659459240,0.0009726286
1659459300,0.0009937286
1659459360,0.0009471178
1659459420,0.00091683865
1659459480,0.00086796284
1659459540,0.00097465515
1659459600,0.00076305866
1659459660,0.0009964705
1659459720,0.0009784698
1659459780,0.0010154247
1659459840,0.0011093616
1659459900,0.0011250973
1659459960,0.00093090534
1659460020,0.0013651848
1659460080,0.0008432865
1659460200,0.0005970001
1659460260,0.0009968281
1659460320,0.001016736
1659460380,0.0010523796
1659460440,0.00096189976
1659460500,0.00096809864
1659460560,0.00087821484
1659460620,0.0009843111
1659460680,0.0008429289
1659460740,0.0009803772
1659460800,0.0009806156
1659460860,0.0007380247
1659460920,0.00086283684
1659460980,0.00096189976
1659461040,0.0008972883
1659461100,0.0009199381
1659461160,0.0005682707
1659461220,0.0008046627
1659461280,0.000777483
1659461340,0.00077843666
1659461400,0.00083088875
1659461460,0.00076031685
1659461520,0.00073993206
1659461580,0.0008891821
1659461640,0.0009355545
1659461700,0.0009481907
1659461760,0.0009253025
1659461820,0.00090551376
1659461880,0.00080418587
1659461940,0.0007413626
1659462000,0.00080537796
1659462060,0.0008151531
1659462120,0.00079500675
1659462180,0.001024723
1659462240,0.0008111
1659462300,0.0008312464
1659462360,0.00086045265
1659462420,0.0008430481
1659462480,0.0008573532
1659462540,0.00080013275
1659462600,0.0008237362
1659462660,0.00073444843
1659462720,0.0007839203
1659462780,0.0008625984
1659462840,0.0007816553
1659462900,0.0008459091
1659462960,0.00070655346
1659463020,0.00081157684
1659463080,0.0007863045
1659463140,0.0012235641
1659463200,0.0010583401
1659463260,0.000985384
1659463320,0.001000762
1659463380,0.00085639954
1659463440,0.0006366968
1659463500,0.0006866455
1659463560,0.0005853176
1659463620,0.000805974
1659463680,0.0006557703
1659463740,0.0007505417
1659463800,0.0008177757
1659463860,0.00083482265
1659463920,0.0009073019
1659463980,0.0008665323
1659464040,0.000885725
1659464100,0.000980258
1659464160,0.0009268522
1659464220,0.0009338856
1659464280,0.00093460083
1659464340,0.0009317398
1659464400,0.000824213
1659464460,0.0011161566
1659464520,0.00086164474
1659464580,0.0008342266
1659464640,0.00093364716
1659464700,0.0008614063
1659464760,0.0009999275
1659464820,0.00092697144
1659464880,0.00091814995
1659464940,0.00092995167
1659465000,0.000864625
1659465060,0.00087070465
1659465120,0.0008739233
1659465180,0.0011930466
1659465240,0.0009278059
1659465300,0.0009725094
1659465360,0.0012328625
1659465420,0.0011829138
1659465480,0.0010181665
1659465540,0.0009807348
1659465600,0.0009858608
1659465660,0.0009381771
1659465720,0.00094127655
1659465780,0.0009737015
1659465840,0.00092864037
1659465900,0.00091183186
1659465960,0.001036644
1659466020,0.0010364056
1659466080,0.0009189844
1659466140,0.0009521246
1659466200,0.00089609623
1659466260,0.0009186268
1659466320,0.0009050369
1659466380,0.0008999109
1659466440,0.00084483624
1659466500,0.000839591
1659466560,0.0007584095
1659466620,0.0009021759
1659466680,0.0009161234
1659466740,0.0010141134
1659466800,0.0009958744
1659466860,0.0008624792
1659466920,0.0009994507
1659466980,0.00090169907
1659467040,0.0010232925
1659467100,0.0010889769
1659467160,0.0009047985
1659467220,0.00090515614
1659467280,0.00084221363
1659467340,0.000923872
1659467400,0.0008586645
1659467460,0.00085377693
1659467520,0.0007958412
1659467580,0.00094246864
1659467640,0.0008751154
1659467700,0.0008147955
1659467760,0.00090003014
1659467820,0.0009595156
1659467880,0.0010279417
1659467940,0.0009173155
1659468000,0.00087988377
1659468060,0.000782609
1659468120,0.0008150339
1659468180,0.0008202791
1659468240,0.0011595488
1659468300,0.0008896589
1659468360,0.0008493662
1659468420,0.0008251667
1659468480,0.00071930885
1659468540,0.00075924397
1659468600,0.0007908344
1659468660,0.00076055527
1659468720,0.00114429
1659468780,0.0011730194
1659468840,0.0011620522
1659468900,0.0010259151
1659468960,0.0010920763
1659469020,0.0010523796
1659469080,0.0008535385
1659469140,0.0008895397
1659469200,0.00084400177
1659469260,0.0007593632
1659469320,0.00077295303
1659469380,0.0006572008
1659469440,0.0008801222
1659469500,0.0009100437
1659469560,0.0009856224
1659469620,0.00089001656
1659469680,0.000846982
1659469740,0.0010772943
1659469800,0.0008882284
1659469860,0.00081801414
1659469920,0.0008329153
1659469980,0.00096452236
1659470040,0.0008690357
1659470100,0.000677824
1659470160,0.00060009956
1659470220,0.00061929226
1659470280,0.00057947636
1659470340,0.00086569786
1659470400,0.00080275536
1659528840,0.0007314682
1659530340,0.0006481409
1659531720,0.00069606304
1659532140,0.00060999393
1659532500,0.000818491
1659532920,0.0007375479
1659533160,0.0009557009
1659533340,0.0010024309
1659533400,0.0011657476
1659533460,0.0010514259
1659533520,0.00094103813
1659533580,0.001060009
1659533640,0.00095283985
1659533700,0.0010119677
1659533760,0.00089108944
1659533820,0.0009816885
1659533880,0.00093853474
1659533940,0.00079512596
1659534000,0.00078105927
1659534060,0.00072956085
1659534120,0.0006453991
1659534180,0.0007092953
1659534240,0.0007970333
1659534300,0.0007956028
1659534360,0.00079989433
1659534420,0.0007122755
1659534480,0.00061285496
1659534540,0.00047528744
1659534600,0.000942111
1659534660,0.0008406639
1659534720,0.0009291172
1659534780,0.0010175705
1659534840,0.0008417368
1659534900,0.0009185076
1659534960,0.00082457066
1659535020,0.0010697842
1659535080,0.000826478
1659535140,0.00077939034
1659535200,0.0009405613
1659535260,0.0009772778
1659535320,0.0010539293
1659535380,0.001070261
1659535440,0.0011956692
1659535500,0.0009189844
1659535560,0.0010892153
1659535620,0.0010029078
1659535680,0.0011757612
1659535740,0.00096201897
1659535800,0.001040101
1659535860,0.001024127
1659535920,0.0009793043
1659535980,0.0013376474
1659536040,0.0011019707
1659536100,0.0011156797
1659536160,0.0010839701
1659536220,0.0012264252
1659536280,0.0011283159
1659536340,0.0011376143
1659536400,0.0009589195
1659536460,0.0010142326
1659536520,0.00091707706
1659536580,0.0011787415
1659536640,0.00094401836
1659536700,0.0011123419
1659536760,0.0010989904
1659536820,0.0011482239
1659536880,0.0012292862
1659536940,0.00082707405
1659537000,0.0012321472
1659537060,0.0011813641
1659537120,0.00089657307
1659537180,0.0009018183
1659537240,0.0009672642
1659537300,0.0008803606
1659537360,0.0008920431
1659537420,0.00092458725
1659537480,0.001155138
1659537540,0.0008944273
1659537600,0.0010975599
1659537660,0.0011245012
1659537720,0.0010430813
1659537780,0.0009481907
1659537840,0.00091040134
1659537900,0.0010089874
1659537960,0.0009964705
1659538020,0.00095677376
1659538080,0.0009405613
1659538140,0.0009624958
1659538200,0.00091838837
1659538260,0.0009096861
1659538320,0.0006791353
1659538380,0.0007812977
1659538440,0.00095295906
1659538500,0.00063455105
1659538560,0.00016653538
1659538620,0.00042009354
1659538680,0.00043118
1659538740,0.0005325079
1659538800,0.0006965399
1659538860,0.0008225441
1659538920,0.0009919405
1659538980,0.0008741617
1659539040,0.0007787943
1659539100,0.00078070164
1659539160,0.0009752512
1659539220,0.0006097555
1659539280,0.00079476833
1659539340,0.00088214874
1659539400,0.00088226795
1659539460,0.0009675026
1659539520,0.0008637905
1659539580,0.0010578632
1659539640,0.0010741949
1659539700,0.0009787083
1659539760,0.000921011
1659539820,0.00086033344
1659539880,0.0011026859
1659539940,0.0010663271
1659540000,0.0012441874
1659540060,0.0009806156
1659540120,0.0007369518
1659540180,0.00084221363
1659540240,0.00092351437
1659540300,0.00087094307
1659540360,0.0007894039
1659540420,0.0007340908
1659540480,0.00087594986
1659540540,0.0009034872
1659540600,0.0009849072
1659540660,0.0008149147
1659540720,0.0009087324
1659540780,0.00069642067
1659540840,0.000831604
1659540900,0.000844717
1659540960,0.00092446804
1659541020,0.00079894066
1659541080,0.0008685589
1659541140,0.0009698868
1659541200,0.0009781122
1659541260,0.001009345
1659541320,0.0009393692
1659541380,0.00084257126
1659541440,0.00075495243
1659541500,0.0007401705
1659541560,0.00068962574
1659541620,0.0006583929
1659541680,0.00086569786
1659541740,0.0006580353
1659541800,0.00076055527
1659541860,0.00059092045
1659541920,0.0007464886
1659541980,0.0008337498
1659542040,0.0008376837
1659542100,0.00078606606
1659542160,0.000839591
1659542220,0.0012911558
1659542280,0.0011627674
1659542340,0.000775218
1659542400,0.00078749657
1659542460,0.0011172295
1659542520,0.0010944605
1659542580,0.0007747412
1659542640,0.0007032156
1659542700,0.000700593
1659542760,0.00084781647
1659542820,0.0008072853
1659542880,0.00089740753
1659542940,0.00075280666
1659543000,0.00078475475
1659543060,0.00077700615
1659543120,0.00096821785
1659543180,0.00082039833
1659543240,0.0009031296
1659543300,0.0008454323
1659543360,0.0007338524
1659543420,0.00083088875
1659543480,0.0008970499
1659543540,0.00090682507
1659543600,0.0009520054
1659543660,0.00096690655
1659543720,0.0009920597
1659543780,0.00097489357
1659543840,0.0010527372
1659543900,0.000982523
1659543960,0.0010546446
1659544020,0.00092852116
1659544080,0.000895977
1659544140,0.00082850456
1659544200,0.0008263588
1659544260,0.00062191486
1659544320,0.0006363392
1659544380,0.00068974495
1659544440,0.0007106066
1659544500,0.0007292032
1659544560,0.0009510517
1659544620,0.0009738207
1659544680,0.0008969307
1659544740,0.001003623
1659544800,0.00087428093
1659544860,0.0009510517
1659544920,0.00088119507
1659544980,0.0007747412
1659545040,0.0006684065
1659545100,0.0007728338
1659545160,0.000790596
1659545220,0.0009008646
1659545280,0.00067174435
1659545340,0.00085425377
1659545400,0.0007439852
1659545460,0.000844717
1659545520,0.00089645386
1659545580,0.0009444952
1659545640,0.0009354353
1659545700,0.000852108
1659545760,0.0008304119
1659545820,0.0009378195
1659545880,0.0010614395
1659545940,0.0012056828
1659546000,0.001113534
1659546060,0.0011460781
1659546120,0.0011166334
1659546180,0.0010279417
1659546240,0.0009441376
1659546300,0.0008158684
1659546360,0.000890851
1659546420,0.00087094307
1659546480,0.0010163784
1659546540,0.0010509491
1659546600,0.0010254383
1659546660,0.0010957718
1659546720,0.00089788437
1659546780,0.0009571314
1659546840,0.00083243847
1659546900,0.0009226799
1659546960,0.0009264946
1659547020,0.0007162094
1659547080,0.000819087
1659547140,0.00082731247
1659547200,0.0008970499
1659547260,0.001011014
1659547320,0.000875473
1659547380,0.00096952915
1659547440,0.0009881258
1659547500,0.0011553764
1659547560,0.0009381771
1659547620,0.0010602474
1659547680,0.0011316538
1659547740,0.0007560253
1659547800,0.00088214874
1659547860,0.00074481964
1659547920,0.00072693825
1659547980,0.00075161457
1659548040,0.0008698702
1659548100,0.001152277
1659548160,0.001021266
1659548220,0.00095283985
1659548280,0.0009864569
1659548340,0.0011240244
1659548400,0.0009841919
1659548460,0.000916481
1659548520,0.0010408163
1659548580,0.0010560751
1659548640,0.0010946989
1659548700,0.0011649132
1659548760,0.00086545944
1659548820,0.0011432171
1659548880,0.0011799335
1659548940,0.00064873695
1659549000,0.0010029078
1659549060,0.0010814667
1659549120,0.0009754896
1659549180,0.00092089176
1659549240,0.000831604
1659549300,0.0009485483
1659549360,0.00092089176
1659549420,0.000865221
1659549480,0.00086402893
1659549540,0.000870347
1659549600,0.00085520744
1659549660,0.0009624958
1659549720,0.0009915829
1659549780,0.0009506941
1659549840,0.00088214874
1659549900,0.0007903576
1659549960,0.00086438656
1659550020,0.0009044409
1659550080,0.00094151497
1659550140,0.0010644197
1659550200,0.0010105371
1659550260,0.0009226799
1659550320,0.0008838177
1659550380,0.00089383125
1659550440,0.0011899471
1659550500,0.00085651875
1659550560,0.0008547306
1659550620,0.0008302927
1659550680,0.0008456707
1659550740,0.0009020567
1659550800,0.0008556843
1659550860,0.000911355
1659550920,0.00077831745
1659550980,0.0007942915
1659551040,0.00094151497
1659551100,0.0010949373
1659551160,0.0011303425
1659551220,0.0012140274
1659551280,0.0011892319
1659551340,0.001123786
1659551400,0.0010707378
1659551460,0.0009989738
1659551520,0.000905633
1659551580,0.00119102
1659551640,0.00087594986
1659551700,0.0011094809
1659551760,0.00074613094
1659551820,0.000821352
1659551880,0.0007661581
1659551940,0.0007187128
1659552000,0.0006958246
1659552060,0.00079226494
1659552120,0.000844717
1659552180,0.0009331703
1659552240,0.0008391142
1659552300,0.0006748438
1659552360,0.00085639954
1659552420,0.0007684231
1659552480,0.0007852316
1659552540,0.0006968975
1659552600,0.0008299351
1659552660,0.00064980984
1659552720,0.0007688999
1659552780,0.00072205067
1659552840,0.00073730946
1659552900,0.00073206425
1659552960,0.0007356405
1659553020,0.0006529093
1659553080,0.00082600117
1659553140,0.0008239746
1659553200,0.0008620024
1659553260,0.00077319145
1659553320,0.0007246733
1659553380,0.0006278753
1659553440,0.00074613094
1659553500,0.0009880066
1659553560,0.001070261
1659553620,0.0007944107
1659553680,0.00075924397
1659553740,0.00066816807
1659553800,0.0007622242
1659553860,0.0006606579
1659553920,0.0007439852
1659553980,0.0007764101
1659554040,0.00060117245
1659554100,0.00083601475
1659554160,0.00084900856
1659554220,0.0007326603
1659554280,0.0008583069
1659554340,0.00076270103
1659554400,0.0007362366
1659554460,0.00080025196
1659554520,0.0008826256
1659554580,0.0009325743
1659554640,0.00103724
1659554700,0.000972867
1659554760,0.0008904934
1659554820,0.00089776516
1659554880,0.0008337498
1659554940,0.0008716583
1659555000,0.0010478497
1659555060,0.0010688305
1659555120,0.00092732906
1659555180,0.0008555651
1659555240,0.0009897947
1659555300,0.0007944107
1659555360,0.0008460283
1659555420,0.0007688999
1659555480,0.0007195473
1659555540,0.00074005127
1659555600,0.0007778406
1659555660,0.00072801113
1659555720,0.000726223
1659555780,0.0008250475
1659555840,0.0008291006
1659555900,0.00083851814
1659555960,0.0008034706
1659556020,0.0011695623
1659556080,0.0010539293
1659556140,0.0009957552
1659556200,0.0009531975
1659556260,0.0007305145
1659556320,0.0007891655
1659556380,0.00068569183
1659556440,0.00086033344
1659556500,0.00064635277
1659556560,0.000821352
1659556620,0.0009651184
1659556680,0.0007891655
1659556740,0.000874877
1659556800,0.0008202791
1659616320,0.0008047819
1659618960,0.00060999393
1659619020,0.0007510185
1659619620,0.0008791685
1659619800,0.0012732744
1659619860,0.0010867119
1659619920,0.0010342598
1659619980,0.0011614561
1659620040,0.0013625622
1659620100,0.0014144182
1659620160,0.0011399984
1659620220,0.0009953976
1659620280,0.0011970997
1659620340,0.0011593103
1659620400,0.0010781288
1659620460,0.00086939335
1659620520,0.0007778406
1659620580,0.0007330179
1659620640,0.0008326769
1659620700,0.00090777874
1659620760,0.00086569786
1659620820,0.0009313822
1659620880,0.00081038475
1659620940,0.00085389614
1659621000,0.0008918047
1659621060,0.000903368
1659621120,0.0009922981
1659621180,0.0010974407
1659621240,0.0009819269
1659621300,0.0010966063
1659621360,0.0008789301
1659621420,0.00071775913
1659621480,0.0005737543
1659621540,0.0004620552
1659621600,0.00079500675
1659621660,0.00094127655
1659621720,0.00079894066
1659621780,0.0008622408
1659621840,0.0009689331
1659621900,0.0008587837
1659621960,0.001115799
1659622020,0.0006803274
1659622080,0.0007586479
1659622140,0.00084638596
1659622200,0.00085794926
1659622260,0.0008099079
1659622320,0.0007517338
1659622380,0.00079357624
1659622440,0.0007971525
1659622500,0.0007584095
1659622560,0.0008608103
1659622620,0.00088465214
1659622680,0.0009057522
1659622740,0.000831604
1659622800,0.00087606907
1659622860,0.0009073019
1659622920,0.00085651875
1659622980,0.0008649826
1659623040,0.0008045435
1659623100,0.00081682205
1659623160,0.00087177753
1659623220,0.0009951591
1659623280,0.0010514259
1659623340,0.001157403
1659623400,0.0009703636
1659623460,0.00092184544
1659623520,0.0008711815
1659623580,0.0007673502
1659623640,0.0007299185
1659623700,0.00074219704
1659623760,0.00079345703
1659623820,0.0006738901
1659623880,0.0008999109
1659623940,0.00094914436
1659624000,0.0007327795
1659624060,0.0006978512
1659624120,0.00090169907
1659624180,0.0009663105
1659624240,0.0009505749
1659624300,0.0010083914
1659624360,0.0010002851
1659624420,0.0009775162
1659624480,0.0012602806
1659624600,0.001206994
1659624660,0.0009394884
1659624720,0.0010215044
1659624780,0.00086534023
1659624840,0.0008132458
1659624900,0.0007814169
1659624960,0.0009338856
1659625020,0.00071036816
1659625080,0.0013780594
1659625140,0.0008561611
1659625200,0.0007195473
1659625260,0.0008751154
1659625320,0.0009229183
1659625380,0.00057280064
1659625440,0.0005772114
1659625500,0.0007631779
1659625560,0.0006887913
