timestamp,Predict_return
1659377040,6.151199e-05
1659377100,3.4451485e-05
1659377160,1.50203705e-05
1659377220,4.0888786e-05
1659377280,3.7789345e-05
1659377400,4.7683716e-07
1659377460,-3.963709e-05
1659377580,3.2186508e-05
1659377640,7.390976e-06
1659377700,4.720688e-05
1659377760,4.6014786e-05
1659377820,4.887581e-06
1659377880,1.3113022e-06
1659377940,3.5881996e-05
1659378000,3.4332275e-05
1659378060,1.847744e-05
1659378120,1.41859055e-05
1659378180,3.504753e-05
1659378240,5.888939e-05
1659378300,5.8293343e-05
1659378360,6.6399574e-05
1659378420,6.210804e-05
1659378480,7.212162e-05
1659378540,4.339218e-05
1659378600,5.7697296e-05
1659378660,7.677078e-05
1659378720,5.2452087e-05
1659378780,6.151199e-05
1659378840,5.9485435e-05
1659378900,5.4359436e-05
1659378960,4.696846e-05
1659379020,6.330013e-05
1659379080,6.4611435e-05
1659379200,4.7683716e-05
1659379260,4.4584274e-05
1659379320,6.723404e-05
1659379380,7.2836876e-05
1659379440,5.2690506e-05
1659379500,7.9512596e-05
1659379560,9.36985e-05
1659379620,0.00013530254
1659379680,8.499622e-05
1659379740,3.7431717e-05
1659379800,5.1379204e-05
1659379860,5.376339e-05
1659379920,6.54459e-05
1659379980,3.85046e-05
1659380040,6.4373016e-05
1659380100,7.1525574e-05
1659380160,6.258488e-05
1659380280,6.6399574e-05
1659380340,7.6413155e-05
1659380400,5.38826e-05
1659380460,6.818771e-05
1659380520,6.54459e-05
1659380580,5.5909157e-05
1659380640,5.38826e-05
1659380700,3.3974648e-05
1659380760,5.030632e-05
1659380820,4.553795e-05
1659380880,5.853176e-05
1659380940,7.2836876e-05
1659381000,6.937981e-05
1659381060,6.723404e-05
1659381120,4.5895576e-05
1659381180,5.5909157e-05
1659381240,5.4240227e-05
1659381300,5.888939e-05
1659381360,4.9352646e-05
1659381420,7.4625015e-05
1659381480,5.9843063e-05
1659381540,5.4240227e-05
1659381600,4.8160553e-05
1659381660,5.6385994e-05
1659381720,6.914139e-05
1659381780,6.902218e-05
1659381840,5.90086e-05
1659381900,5.0783157e-05
1659381960,7.605553e-05
1659382020,9.775162e-05
1659382080,8.59499e-05
1659382140,7.247925e-05
1659382200,6.0915947e-05
1659382260,5.8054924e-05
1659382320,5.4121017e-05
1659382380,5.698204e-05
1659382440,4.184246e-05
1659382500,6.759167e-05
1659382560,6.604195e-05
1659382620,6.568432e-05
1659382680,5.4121017e-05
1659382740,4.386902e-05
1659382800,5.9604645e-05
1659382860,5.376339e-05
1659382920,5.376339e-05
1659382980,7.021427e-05
1659383040,6.1154366e-05
1659383100,7.2836876e-05
1659383160,5.221367e-05
1659383220,6.1154366e-05
1659383280,5.0783157e-05
1659383340,5.0663948e-05
1659383400,3.159046e-05
1659383460,4.005432e-05
1659383520,4.386902e-05
1659383580,4.720688e-05
1659383640,5.507469e-05
1659383700,3.385544e-05
1659383760,-1.5616417e-05
1659383820,2.1338463e-05
1659383880,3.695488e-06
1659383940,2.3841858e-05
1659384240,-2.1636486e-05
1659385440,4.4822693e-05
1659388440,7.390976e-05
1659389040,5.865097e-05
1659391080,9.775162e-05
1659391620,0.000111579895
1659391860,0.00010371208
1659391920,0.00010693073
1659392040,8.678436e-05
1659392100,5.507469e-05
1659394140,5.173683e-05
1659438060,4.053116e-05
1659438960,2.002716e-05
1659439920,3.159046e-05
1659439980,2.5510788e-05
1659440520,4.041195e-05
1659440580,2.503395e-05
1659443280,4.0888786e-05
1659443400,2.2649765e-05
1659444840,8.46386e-06
1659445560,4.8995018e-05
1659445800,2.4318695e-05
1659446460,2.6464462e-05
1659447000,2.9206276e-05
1659447060,-5.2690506e-05
1659447120,-1.847744e-06
1659447180,-7.838011e-05
1659447240,-0.000104784966
1659447300,-2.1219254e-05
1659447360,3.2424927e-05
1659447420,-0.00010794401
1659447480,3.4570694e-05
1659447540,8.8095665e-05
1659447600,8.6307526e-05
1659447660,2.4437904e-05
1659447720,4.1127205e-05
1659447780,3.9815903e-05
1659447840,5.4717064e-05
1659447900,4.029274e-05
1659447960,2.7418137e-05
1659448020,5.030632e-05
1659448080,1.2040138e-05
1659448140,-5.1259995e-06
1659448200,-3.7252903e-05
1659448260,5.3286552e-05
1659448320,8.022785e-05
1659448380,0.000106334686
1659448440,4.673004e-05
1659448500,2.1576881e-05
1659448560,6.246567e-05
1659448620,6.890297e-05
1659448680,9.23872e-05
1659448740,6.604195e-05
1659448800,0.00012850761
1659448860,9.6440315e-05
1659448920,9.4652176e-05
1659448980,4.4822693e-05
1659449040,4.374981e-05
1659449100,5.543232e-05
1659449160,6.854534e-05
1659449220,5.7697296e-05
1659449280,3.4570694e-05
1659449340,6.8068504e-05
1659449400,8.2969666e-05
1659449460,0.00012028217
1659449520,7.8082085e-05
1659449580,5.6147575e-05
1659449640,6.425381e-05
1659449700,5.1140785e-05
1659449760,3.2424927e-05
1659449820,2.2172928e-05
1659449880,1.5854836e-05
1659449940,1.9192696e-05
1659450000,3.7431717e-05
1659450060,3.0636787e-05
1659450120,4.339218e-05
1659450180,2.2888184e-05
1659450240,9.059906e-06
1659450300,4.4584274e-05
1659450360,3.8981438e-05
1659450420,2.002716e-05
1659450480,-3.4034252e-05
1659450540,1.692772e-05
1659450600,3.33786e-06
1659450660,2.2649765e-06
1659450720,-8.34465e-05
1659450780,-0.00014746189
1659450840,-9.7453594e-05
1659450900,-1.1146069e-05
1659450960,4.8995018e-05
1659451020,4.5895576e-05
1659451080,5.9366226e-05
1659451140,1.4424324e-05
1659451200,8.940697e-06
1659451260,8.571148e-05
1659451320,6.4611435e-05
1659451380,9.4771385e-05
1659451440,7.6413155e-05
1659451500,9.560585e-05
1659451560,9.024143e-05
1659451620,6.866455e-05
1659451680,9.6321106e-05
1659451740,0.00012505054
1659451800,0.00012743473
1659451860,0.000113487244
1659451920,0.00010550022
1659451980,0.000114798546
1659452040,0.00010943413
1659452100,0.00015544891
1659452160,0.00020241737
1659452220,0.00016021729
1659452280,0.00010240078
1659452340,0.00024735928
1659452400,0.00027263165
1659452520,0.000207901
1659452580,0.00017762184
1659452640,0.00011241436
1659452700,0.00011110306
1659452760,9.739399e-05
1659452820,0.00010597706
1659452880,9.727478e-05
1659452940,1.2874603e-05
1659453000,8.59499e-05
1659453060,5.6385994e-05
1659453120,7.9631805e-05
1659453180,7.903576e-05
1659453240,0.000118255615
1659453300,0.00012290478
1659453360,6.2704086e-05
1659453420,9.8228455e-05
1659453480,6.723404e-05
1659453540,5.555153e-05
1659453600,5.4597855e-05
1659453660,6.0081482e-05
1659453720,9.906292e-05
1659453780,7.176399e-05
1659453840,0.00010681152
1659453900,0.00011563301
1659453960,7.045269e-05
1659454020,7.092953e-05
1659454080,6.9856644e-05
1659454140,6.651878e-05
1659454200,5.51939e-05
1659454260,2.8967857e-05
1659454320,2.2411346e-05
1659454380,9.894371e-06
1659454440,2.0861626e-05
1659454500,4.2438507e-05
1659454560,5.8174133e-05
1659454620,6.246567e-05
1659454680,5.555153e-05
1659454740,8.225441e-05
1659454800,7.867813e-05
1659454860,5.507469e-05
1659454920,6.723404e-05
1659454980,6.7949295e-06
1659455040,8.046627e-05
1659455100,8.2850456e-05
1659455160,5.7816505e-05
1659455220,7.522106e-05
1659455280,8.34465e-05
1659455340,0.0001155138
1659455400,6.067753e-05
1659455460,5.8054924e-05
1659455520,5.209446e-05
1659455580,6.759167e-05
1659455640,5.2571297e-05
1659455700,7.2836876e-05
1659455760,6.759167e-05
1659455820,4.8160553e-05
1659455880,9.286404e-05
1659455940,0.000111699104
1659456000,0.000116825104
1659456060,0.00014770031
1659456120,8.34465e-05
1659456180,7.9870224e-05
1659456240,5.9485435e-05
1659456300,4.053116e-05
1659456360,0.00010108948
1659456420,0.00010740757
1659456480,7.772446e-05
1659456540,0.00015485287
1659456600,0.00013566017
1659456660,5.4597855e-05
1659456720,9.202957e-05
1659456780,5.197525e-05
1659456840,6.747246e-05
1659456900,1.3947487e-05
1659456960,5.6505203e-05
1659457020,4.4584274e-05
1659457080,4.8995018e-05
1659457140,1.7642975e-05
1659457200,4.1127205e-05
1659457260,6.16312e-05
1659457320,3.9339066e-05
1659457440,6.377697e-05
1659457500,4.6610832e-05
1659457560,3.373623e-05
1659457620,5.173683e-05
1659457680,6.2942505e-05
1659457800,5.722046e-05
1659457860,2.0503998e-05
1659457920,5.1498413e-05
1659457980,4.9114227e-05
1659458040,3.4213066e-05
1659458100,6.175041e-05
1659458160,4.1604042e-05
1659458220,-4.4703484e-06
1659458280,4.7683716e-06
1659458340,-1.8775463e-05
1659458400,1.0728836e-06
1659458460,2.8967857e-05
1659458520,4.041195e-05
1659458580,-1.168251e-05
1659458640,3.0875206e-05
1659458700,9.226799e-05
1659458760,-1.9073486e-05
1659458820,3.1113625e-05
1659458880,3.2424927e-05
1659458940,4.3272972e-05
1659459000,2.9921532e-05
1659459060,4.3272972e-05
1659459120,9.727478e-05
1659459240,5.4597855e-05
1659459300,8.8214874e-05
1659459360,7.164478e-05
1659459480,6.818771e-05
1659459540,9.1671944e-05
1659459600,9.572506e-05
1659459720,7.605553e-05
1659459780,5.567074e-05
1659459840,5.221367e-05
1659459960,6.389618e-05
1659460080,8.59499e-05
1659460140,7.1406364e-05
1659460200,8.416176e-05
1659460260,6.401539e-05
1659460320,9.8347664e-05
1659460380,7.367134e-05
1659460440,3.7789345e-05
1659460500,3.552437e-05
1659460560,3.71933e-05
1659460620,4.196167e-05
1659460680,5.531311e-05
1659460800,4.506111e-05
1659460860,2.1219254e-05
1659460920,2.026558e-05
1659460980,-2.2649765e-06
1659461040,1.21593475e-05
1659461160,3.4570694e-05
1659461220,3.2424927e-05
1659461280,5.722046e-05
1659461340,4.5657158e-05
1659461400,4.696846e-05
1659461460,4.6014786e-05
1659461520,4.351139e-05
1659461580,2.527237e-05
1659461640,5.4597855e-05
1659461700,2.9444695e-05
1659461760,4.1127205e-05
1659461820,2.0742416e-05
1659461880,6.699562e-05
1659461940,7.83205e-05
1659462000,5.6028366e-05
1659462060,3.3020973e-05
1659462120,5.9843063e-05
1659462180,4.374981e-05
1659462240,6.6280365e-05
1659462300,3.9219856e-05
1659462360,4.029274e-05
1659462420,4.0888786e-05
1659462480,5.376339e-05
1659462600,6.866455e-05
1659462660,5.209446e-05
1659462720,2.69413e-05
1659462780,-1.168251e-05
1659462840,-5.2452087e-06
1659462900,-2.4855137e-05
1659462960,-6.6161156e-06
1659463020,1.835823e-05
1659463080,-1.8537045e-05
1659463140,-2.3245811e-06
1659463200,-8.34465e-07
1659463260,-6.854534e-06
1659463320,2.2411346e-05
1659463380,2.682209e-05
1659463440,1.9431114e-05
1659463500,1.0848045e-05
1659463560,2.6464462e-05
1659463620,4.8160553e-05
1659463680,3.9339066e-05
1659463740,1.41859055e-05
1659463800,2.9444695e-05
1659463860,1.2278557e-05
1659463920,1.335144e-05
1659463980,2.5629997e-05
1659464040,4.720688e-05
1659464100,5.6624413e-05
1659464160,2.4199486e-05
1659464220,5.853176e-05
1659464280,6.03199e-05
1659464340,6.54459e-05
1659464400,4.4345856e-05
1659464460,6.222725e-05
1659464520,7.748604e-05
1659464580,3.159046e-05
1659464640,2.3841858e-07
1659464700,-6.6161156e-06
1659464760,-3.4809113e-05
1659464820,2.002716e-05
1659464880,2.503395e-06
1659464940,5.6028366e-06
1659465000,1.8954277e-05
1659465060,3.1232834e-05
1659465120,1.0371208e-05
1659465180,2.026558e-05
1659465240,1.8954277e-05
1659465300,2.3126602e-05
1659465360,2.9444695e-05
1659465420,4.7683716e-05
1659465480,4.0888786e-05
1659465540,2.7298927e-05
1659465600,-9.536743e-06
1659465660,3.9219856e-05
1659465720,2.2053719e-05
1659465780,2.3007393e-05
1659465840,6.556511e-06
1659465900,1.4662743e-05
1659465960,3.504753e-05
1659466020,4.9114227e-05
1659466080,4.0769577e-05
1659466140,7.1525574e-07
1659466200,6.0796738e-06
1659466260,3.194809e-05
1659466320,8.940697e-06
1659466380,3.0398369e-05
1659466440,9.059906e-06
1659466500,-3.874302e-06
1659466560,-1.2636185e-05
1659466620,-4.2915344e-06
1659466680,-1.6391277e-05
1659466740,1.2397766e-05
1659466800,1.1205673e-05
1659466860,2.2053719e-05
1659466920,4.2915344e-06
1659466980,5.197525e-05
1659467040,5.00679e-06
1659467100,9.655952e-06
1659467160,-6.6161156e-06
1659467220,1.5497208e-06
1659467280,7.6293945e-06
1659467340,1.50203705e-05
1659467400,5.9843063e-05
1659467460,2.515316e-05
1659467520,2.682209e-05
1659467580,1.513958e-05
1659467640,4.7683716e-06
1659467700,6.890297e-05
1659467760,2.4199486e-05
1659467820,2.1576881e-05
1659467880,4.696846e-05
1659467940,4.6491623e-05
1659468000,1.8119812e-05
1659468060,2.2172928e-05
1659468120,7.677078e-05
1659468180,5.221367e-05
1659468240,7.4744225e-05
1659468300,4.2915344e-05
1659468360,2.69413e-05
1659468420,6.54459e-05
1659468480,8.6307526e-05
1659468540,6.723404e-05
1659468600,7.247925e-05
1659468660,7.522106e-05
1659468720,6.020069e-05
1659468780,3.1232834e-05
1659468840,2.2530556e-05
1659468900,-2.1457672e-06
1659468960,-1.5616417e-05
1659469020,6.03199e-05
1659469080,5.6028366e-05
1659469140,7.367134e-05
1659469200,1.0728836e-05
1659469260,2.4795532e-05
1659469320,2.9444695e-05
1659469380,5.340576e-05
1659469440,3.71933e-05
1659469500,5.8174133e-05
1659469560,9.8109245e-05
1659469620,7.8082085e-05
1659469680,2.3841858e-07
1659469740,-1.6391277e-05
1659469800,9.179115e-06
1659469860,2.7656555e-05
1659469920,5.2809715e-05
1659469980,4.8160553e-05
1659470040,4.720688e-05
1659470100,3.874302e-05
1659470160,3.3020973e-05
1659470220,5.531311e-05
1659470280,7.9631805e-05
1659470340,-1.8656254e-05
1659470640,2.7656555e-05
1659473820,2.3961067e-05
1659474060,4.351139e-05
1659477900,6.9618225e-05
1659479460,0.00010848045
1659533400,0.00017631054
1659533460,0.000151515
1659533520,0.00011134148
1659533580,1.9788742e-05
1659533640,3.71933e-05
1659533700,4.506111e-05
1659533760,1.6331673e-05
1659533820,-5.9485435e-05
1659533880,2.69413e-05
1659533940,-1.0311604e-05
1659534000,4.8041344e-05
1659534060,-3.1232834e-05
1659534120,-0.00012993813
1659534180,-0.00010561943
1659534240,3.4570694e-06
1659534300,-1.1920929e-07
1659534360,3.4809113e-05
1659534420,2.4557114e-05
1659534480,8.761883e-05
1659534540,8.8214874e-05
1659534600,0.00010251999
1659534660,9.918213e-05
1659534720,3.9577484e-05
1659534780,4.2676926e-05
1659534840,7.748604e-06
1659534900,-2.4855137e-05
1659534960,4.386902e-05
1659535020,2.3126602e-05
1659535080,2.2172928e-05
1659535140,5.38826e-05
1659535200,-6.198883e-06
1659535260,7.677078e-05
1659535320,0.00010108948
1659535380,6.2704086e-05
1659535440,7.414818e-05
1659535500,9.942055e-05
1659535560,1.2397766e-05
1659535620,3.3140182e-05
1659535680,1.5616417e-05
1659535740,1.7166138e-05
1659535800,5.877018e-05
1659535860,5.853176e-05
1659535920,4.9829483e-05
1659535980,2.3961067e-05
1659536040,-1.3113022e-06
1659536100,5.9604645e-06
1659536160,1.0251999e-05
1659536220,4.1604042e-05
1659536280,7.1287155e-05
1659536340,7.331371e-05
1659536400,7.736683e-05
1659536460,5.5909157e-05
1659536520,2.8967857e-05
1659536580,2.5868416e-05
1659536640,2.0384789e-05
1659536700,3.671646e-05
1659536760,8.59499e-05
1659536820,-9.727478e-05
1659536880,-3.963709e-05
1659536940,1.5974045e-05
1659537000,1.9550323e-05
1659537060,9.679794e-05
1659537120,5.555153e-05
1659537180,0.00011467934
1659537240,5.5909157e-05
1659537300,7.760525e-05
1659537360,0.0001899004
1659537420,6.997585e-05
1659537480,5.6743622e-05
1659537540,5.6743622e-05
1659537600,0.00015938282
1659537660,0.00012981892
1659537720,5.2928925e-05
1659537780,4.1127205e-05
1659537840,7.8082085e-05
1659537900,5.1259995e-05
1659537960,-2.5749207e-05
1659538020,2.8967857e-05
1659538080,-1.9073486e-05
1659538200,-5.7935715e-05
1659538260,-4.61936e-05
1659538320,-4.1425228e-05
1659538440,-3.46303e-05
1659538500,-3.9219856e-05
1659538560,5.376339e-05
1659538620,3.8981438e-05
1659538680,2.026558e-05
1659538740,4.374981e-05
1659538800,2.682209e-05
1659538860,4.673004e-05
1659538920,6.759167e-05
1659538980,5.555153e-05
1659539040,0.00014543533
1659539100,2.8133392e-05
1659539220,0.000103116035
1659539280,1.680851e-05
1659539340,1.41859055e-05
1659539400,5.2809715e-05
1659539520,4.9948692e-05
1659539580,3.0875206e-05
1659539640,7.247925e-05
1659539700,2.7418137e-05
1659539760,3.4689903e-05
1659539820,2.6583672e-05
1659539880,3.6597252e-05
1659539940,3.194809e-05
1659540000,6.198883e-06
1659540060,-8.791685e-05
1659540120,-0.00020730495
1659540180,-0.00021350384
1659540240,-2.926588e-05
1659540300,1.04904175e-05
1659540360,4.041195e-05
1659540420,0.00012993813
1659540480,0.00014460087
1659540540,0.00010859966
1659540600,8.678436e-05
1659540720,4.1246414e-05
1659540780,4.3272972e-05
1659540840,6.4611435e-05
1659540900,5.2571297e-05
1659540960,7.2717667e-06
1659541020,-5.543232e-06
1659541080,6.1154366e-05
1659541140,4.386902e-05
1659541200,2.9802322e-05
1659541260,1.8119812e-05
1659541320,6.067753e-05
1659541380,6.198883e-05
1659541440,4.2557716e-05
1659541500,6.818771e-05
1659541560,5.1498413e-05
1659541620,4.7922134e-05
1659541680,7.176399e-05
1659541740,5.4836273e-05
1659541800,5.853176e-05
1659541860,5.4597855e-05
1659541920,0.00010108948
1659541980,5.9127808e-05
1659542100,4.2915344e-05
1659542160,2.7179718e-05
1659542220,2.3126602e-05
1659542280,3.2186508e-05
1659542340,7.724762e-05
1659542400,6.198883e-05
1659542460,2.3722649e-05
1659542520,1.5735626e-05
1659542580,4.506111e-05
1659542640,5.6743622e-05
1659542700,6.735325e-05
1659542820,2.8967857e-05
1659542880,4.220009e-05
1659542940,1.0251999e-05
1659543000,9.775162e-06
1659543060,-3.5762787e-07
1659543120,1.9907951e-05
1659543180,3.4570694e-06
1659543240,-6.556511e-06
1659543300,1.2278557e-05
1659543360,3.3140182e-05
1659543420,1.5497208e-06
1659543480,3.9815903e-05
1659543540,3.504753e-05
1659543600,7.498264e-05
1659543660,7.069111e-05
1659543780,3.9219856e-05
1659543840,2.3722649e-05
1659544080,5.1140785e-05
1659544140,6.0081482e-05
1659544200,3.385544e-05
1659544260,6.6280365e-05
1659544320,5.733967e-05
1659544380,6.556511e-05
1659544440,2.9563904e-05
1659544500,4.208088e-05
1659544620,6.1154366e-05
1659544680,4.2915344e-05
1659544740,4.851818e-05
1659544860,5.555153e-05
1659544920,4.7683716e-05
1659544980,4.1127205e-05
1659545040,3.170967e-05
1659545100,-7.748604e-07
1659545160,2.2530556e-05
1659545220,1.8954277e-05
1659545280,5.555153e-05
1659545340,4.7922134e-05
1659545400,4.7802925e-05
1659545460,3.4451485e-05
1659545520,4.029274e-05
1659545580,4.4107437e-05
1659545640,3.8981438e-05
1659545700,2.9921532e-05
1659545760,1.8119812e-05
1659545820,5.00679e-06
1659545880,-1.2934208e-05
1659546060,1.0251999e-05
1659546120,-2.1219254e-05
1659546180,-2.6404858e-05
1659546240,5.340576e-05
1659546300,3.6478043e-05
1659546360,6.484985e-05
1659546420,2.9444695e-05
1659546480,2.0384789e-05
1659546540,3.2186508e-05
1659546600,5.4836273e-05
1659546660,3.6478043e-05
1659546720,4.4584274e-05
1659546780,5.853176e-05
1659546840,2.69413e-05
1659546960,4.2438507e-05
1659547020,5.9127808e-05
1659547080,4.673004e-05
1659547140,5.042553e-05
1659547200,6.210804e-05
1659547260,4.053116e-05
1659547320,2.0861626e-05
1659547380,3.325939e-05
1659547440,4.4822693e-05
1659547500,3.528595e-05
1659547560,3.4332275e-05
1659547620,4.1604042e-05
1659547680,4.029274e-05
1659547740,1.9431114e-05
1659547800,-9.536743e-07
1659547860,5.722046e-06
1659547920,-7.3313713e-06
1659548040,2.4557114e-05
1659548100,1.3589859e-05
1659548220,5.1498413e-05
1659548280,-1.2457371e-05
1659548340,1.9669533e-05
1659548400,-2.0503998e-05
1659548460,-2.1398067e-05
1659548520,-1.5258789e-05
1659548580,3.695488e-06
1659548640,3.2544136e-05
1659548700,-2.1457672e-06
1659548760,1.9550323e-05
1659548820,-6.377697e-06
1659548940,-9.23872e-06
1659549000,2.3126602e-05
1659549120,3.20673e-05
1659549180,3.4213066e-05
1659549240,4.196167e-05
1659549300,6.1273575e-05
1659549360,7.331371e-05
1659549480,0.00010848045
1659549540,8.177757e-05
1659549600,0.00011956692
1659549660,0.0001206398
1659549720,8.106232e-05
1659549780,8.1300735e-05
1659549840,8.9764595e-05
1659549960,7.414818e-05
1659550020,6.6280365e-05
1659550140,4.9948692e-05
1659550200,5.7697296e-05
1659550260,6.878376e-05
1659550320,6.198883e-05
1659550380,0.000151515
1659550440,9.3340874e-05
1659550500,8.249283e-05
1659550560,6.735325e-05
1659550620,4.87566e-05
1659550680,6.4730644e-05
1659550740,7.545948e-05
1659550800,6.890297e-05
1659550860,5.7697296e-05
1659550920,4.9114227e-05
1659550980,4.673004e-05
1659551040,6.6280365e-05
1659551100,7.426739e-05
1659551160,4.374981e-05
1659551220,4.4107437e-05
1659551280,3.9577484e-05
1659551340,5.1379204e-05
1659551400,4.172325e-05
1659551460,3.8981438e-05
1659551520,5.888939e-05
1659551580,8.392334e-05
1659551640,7.033348e-05
1659551700,4.005432e-05
1659551760,5.6147575e-05
1659551820,2.2411346e-05
1659551940,-3.5762787e-07
1659552000,5.6028366e-05
1659552060,2.5749207e-05
1659552120,2.4676323e-05
1659552180,1.8715858e-05
1659552240,2.169609e-05
1659552300,2.7298927e-05
1659552420,3.4213066e-05
1659552480,1.9669533e-05
1659552540,2.515316e-05
1659552600,1.168251e-05
1659552660,2.3841858e-05
1659552720,2.3126602e-05
1659552780,2.2888184e-05
1659552840,2.3722649e-05
1659552900,2.0384789e-05
1659552960,1.001358e-05
1659553020,-2.6464462e-05
1659553080,-1.3709068e-06
1659553140,6.937981e-05
1659553200,7.1525574e-05
1659553260,1.4305115e-05
1659553320,4.696846e-05
1659553380,4.3988228e-05
1659553440,4.386902e-05
1659553500,3.0636787e-05
1659553560,2.4676323e-05
1659553620,1.4781952e-05
1659553680,7.1525574e-07
1659553740,2.3245811e-05
1659553800,1.41859055e-05
1659553860,4.6491623e-05
1659553920,2.336502e-05
1659554040,3.9339066e-05
1659554100,3.2901764e-05
1659554160,3.9577484e-05
1659554220,1.0728836e-05
1659554280,5.042553e-05
1659554340,5.9604645e-05
1659554400,5.0663948e-05
1659554460,3.0517578e-05
1659554520,2.9921532e-05
1659554580,1.680851e-05
1659554640,-2.5093555e-05
1659554700,1.0967255e-05
1659554760,2.4557114e-05
1659554820,3.6597252e-05
1659554880,5.853176e-05
1659554940,7.033348e-06
1659555000,2.2649765e-05
1659555060,2.3722649e-05
1659555120,-2.527237e-05
1659555180,3.4213066e-05
1659555240,5.00679e-05
1659555300,6.6399574e-05
1659555360,-1.2516975e-05
1659555420,-1.9073486e-05
1659555480,-1.168251e-05
1659555540,-3.618002e-05
1659555600,-1.847744e-06
1659555660,-4.7683716e-07
1659555720,1.835823e-05
1659555780,-8.34465e-06
1659555840,1.50203705e-05
1659555900,0.00010204315
1659555960,-1.1384487e-05
1659556020,5.2809715e-05
1659556080,6.556511e-05
1659556140,3.504753e-05
1659556200,5.4359436e-05
1659556260,-4.7683716e-06
1659556320,1.680851e-05
1659556380,-2.2172928e-05
