timestamp,Predict_return
1659368700,-0.00012880564
1659368760,-0.000104010105
1659368820,-0.00011229515
1659368880,-0.00010037422
1659368940,-9.030104e-05
1659369000,-9.530783e-05
1659369060,-8.779764e-05
1659369120,-8.559227e-05
1659369180,-0.00011920929
1659369240,-0.00011378527
1659369300,1.2636185e-05
1659369360,-0.0001013875
1659369420,-0.00015217066
1659369480,-9.942055e-05
1659369540,-0.00024205446
1659369600,-0.00020718575
1659369660,-0.0001732707
1659369720,-0.00024920702
1659369780,-0.0002759099
1659369840,-0.00024217367
1659369900,-0.00024604797
1659369960,-0.00022614002
1659370020,-0.00019085407
1659370080,-0.00025045872
1659370140,-0.00029414892
1659370200,-0.00021117926
1659370260,-0.00023311377
1659370320,-0.00021857023
1659370380,-0.00020444393
1659370440,-0.00019568205
1659370500,-0.00021702051
1659370560,-0.00018513203
1659370620,-8.7082386e-05
1659370680,-9.560585e-05
1659370740,-0.0001142025
1659370800,-7.742643e-05
1659370860,-9.536743e-06
1659370920,-0.000174582
1659370980,-0.000182271
1659371040,-0.00021600723
1659371100,-0.0002568364
1659371160,-0.00018721819
1659371220,-0.00016736984
1659371280,-0.00021260977
1659371340,-0.00027042627
1659371400,-0.00025385618
1659371460,-0.00023436546
1659371520,-0.0002503991
1659371580,-0.00016385317
1659371640,-0.0002387166
1659371700,-0.00023305416
1659371760,-0.00018787384
1659371820,-0.0002452731
1659371880,-0.00021117926
1659371940,-0.00019675493
1659372000,-0.0001783371
1659372060,-0.00021904707
1659372120,-0.00017207861
1659372180,-0.00019592047
1659372240,-0.00017815828
1659372300,-0.0001733303
1659372360,-0.00017613173
1659372420,-0.00022339821
1659372480,-0.00021094084
1659372540,-0.00020736456
1659372600,-0.00022292137
1659372660,-0.0001450777
1659372720,-0.00014179945
1659372780,-0.00011879206
1659372840,-0.00017088652
1659372900,-0.00014460087
1659372960,-0.0001425147
1659373020,-0.00016963482
1659373080,-0.00020998716
1659373140,-0.00014984608
1659373200,-0.0002105236
1659373260,-0.0001399517
1659373320,-0.00015896559
1659373380,-0.00017619133
1659373440,-0.00017297268
1659373500,-0.00017422438
1659373560,-0.00023269653
1659373620,-0.0001925826
1659373680,-0.00019651651
1659373740,-0.000195086
1659373800,-0.00020378828
1659373860,-0.00017905235
1659373920,-0.00015854836
1659373980,-0.00016462803
1659374040,-0.00016438961
1659374100,-0.00016778708
1659374160,-0.00014895201
1659374220,-0.00014215708
1659374280,-0.00013661385
1659374340,-0.00018817186
1659374400,-0.0001309514
1659374460,-0.00015157461
1659374520,-7.9512596e-05
1659374580,-0.00016438961
1659374640,-0.00023776293
1659374700,-0.00017684698
1659374760,-0.00012773275
1659374820,-0.00015807152
1659374880,-9.858608e-05
1659374940,-0.0001538992
1659375000,-0.00015354156
1659375060,-0.00015431643
1659375120,-0.0001347065
1659375180,-0.0001257658
1659375240,-0.00013780594
1659375300,-0.000103116035
1659375360,-0.00021070242
1659375420,-0.00022816658
1659375480,-0.0002683401
1659375540,-0.00018817186
1659375600,-0.00018036366
1659375660,-0.00017249584
1659375720,-0.00023680925
1659375780,-0.00020873547
1659375840,-0.00025862455
1659375900,-0.00021469593
1659375960,-0.00017309189
1659376020,-0.00018644333
1659376080,-0.00016570091
1659376140,-0.00017780066
1659376200,-0.00014066696
1659376260,-0.00012689829
1659376320,-6.997585e-05
1659376380,-0.00015765429
1659376440,-0.00016182661
1659376500,-0.0001603961
1659376560,-0.00020331144
1659376620,-0.00019788742
1659376680,-0.00017523766
1659376740,-0.00017267466
1659376800,-0.00019347668
1659376860,-0.00023299456
1659376920,-0.00018000603
1659376980,-0.00022774935
1659377040,-0.00021505356
1659377100,-0.00015640259
1659377160,-0.00020515919
1659377220,-0.0002015233
1659377280,-1.1622906e-05
1659377340,-7.945299e-05
1659377400,-0.00014704466
1659377460,-0.0002233386
1659377520,-0.00022262335
1659377580,-0.0001963973
1659377640,-0.00021475554
1659377700,-0.00016742945
1659377760,-0.0001835227
1659377820,-0.00016570091
1659377880,-0.00012385845
1659377940,-0.00019693375
1659378000,-0.0001937747
1659378060,-0.00016695261
1659378120,-0.00015372038
1659378180,-0.00016832352
1659378240,-0.00019687414
1659378300,-0.000166893
1659378360,-0.00013911724
1659378420,-0.00014555454
1659378480,-6.264448e-05
1659378540,-0.00015515089
1659378600,-7.3969364e-05
1659378660,-8.5532665e-05
1659378720,2.4557114e-05
1659378780,-0.00016385317
1659378840,-0.0001616478
1659378900,-0.00019848347
1659378960,-0.0002194643
1659379020,-0.00023823977
1659379080,-0.00026136637
1659379140,-0.0001565218
1659379200,-0.00015729666
1659379260,-0.00024265051
1659379320,-0.00027680397
1659379380,-0.00019866228
1659379440,-0.00021743774
1659379500,-0.00017553568
1659379560,-0.0002002716
1659379620,-0.00019109249
1659379680,-0.00014549494
1659379740,-0.00024873018
1659379800,-0.00021988153
1659379860,-0.0002411604
1659379920,-0.00024455786
1659379980,-0.0002155304
1659380040,-0.00024467707
1659380100,-0.00022250414
1659380160,-0.00023961067
1659380220,-0.00021982193
1659380280,-0.00019788742
1659380340,-0.00019991398
1659380400,-0.00020295382
1659380460,-0.00017917156
1659380520,-0.00022727251
1659380580,-0.00021153688
1659380640,-0.00022548437
1659380700,-0.00016647577
1659380760,-0.00016123056
1659380820,-0.00022476912
1659380880,-0.00018268824
1659380940,-0.00018936396
1659381000,-0.00017207861
1659381060,-0.00017178059
1659381120,-0.00018304586
1659381180,-0.00018644333
1659381240,-0.00020295382
1659381300,-0.00019526482
1659381360,-0.00018954277
1659381420,-9.000301e-05
1659381480,-0.00016093254
1659381540,-0.00014340878
1659381600,-0.00015556812
1659381660,-0.00015485287
1659381720,-0.00019294024
1659381780,-0.0001951456
1659381840,-0.00016611814
1659381900,-0.00019162893
1659381960,-0.00019735098
1659382020,-0.00017875433
1659382080,-0.00012356043
1659382140,-0.00018340349
1659382200,-0.00014740229
1659382260,-0.00013113022
1659382320,-0.00015485287
1659382380,-0.00010198355
1659382440,-0.0002629161
1659382500,-0.00024181604
1659382560,-0.00023829937
1659382620,-0.00019270182
1659382680,-0.00024205446
1659382740,-0.00022935867
1659382800,-0.00030368567
1659382860,-0.0002875924
1659382920,-0.00024217367
1659382980,-0.00022685528
1659383040,-0.00022810698
1659383100,-0.0002116561
1659383160,-0.00022870302
1659383220,-0.00022959709
1659383280,-0.0001861453
1659383340,-0.00018948317
1659383400,-0.00015258789
1659383460,-0.00017344952
1659383520,-0.00017428398
1659383580,-0.00017416477
1659383640,-0.00021517277
1659383700,-0.00023698807
1659383760,-0.00023466349
1659383820,-0.0002169609
1659383880,-0.00016641617
1659383940,-0.00010210276
1659384000,-0.00018531084
1659384060,-0.00017112494
1659384120,-0.0001950264
1659384240,-0.00020301342
1659387060,-0.00016027689
1659387240,-0.00015819073
1659392100,-0.00016617775
1659393780,-0.00017255545
1659393900,-0.00011122227
1659394080,-0.00016093254
1659427200,-0.00017094612
1659431040,-0.00017356873
1659432000,-0.000120818615
1659438000,-0.00015956163
1659438960,-0.00014513731
1659439020,-0.00017660856
1659439560,-0.00016659498
1659439620,-0.00015592575
1659440040,-0.00015097857
1659441960,-0.0001603365
1659442260,-0.00017243624
1659442800,-0.00018173456
1659443100,-0.00017613173
1659443220,-0.000102460384
1659443280,-0.00017660856
1659443400,-0.00017511845
1659443640,-0.00020545721
1659443940,-0.00020945072
1659444360,-0.00028175116
1659444480,-0.00024485588
1659444540,-6.908178e-05
1659444840,-8.416176e-05
1659445020,-0.00024032593
1659445080,-0.00023853779
1659445260,-0.00019007921
1659445320,-0.00021469593
1659445380,-0.00019484758
1659445440,-0.00022304058
1659445500,-0.0002052784
1659445560,-0.00019979477
1659445620,-0.00017648935
1659445680,-0.00020641088
1659445800,-0.00014048815
1659445860,-0.0002411604
1659445920,-0.00016129017
1659445980,-0.00014293194
1659446040,-0.00023788214
1659446100,-0.0002052784
1659446160,-0.00025898218
1659446340,-0.0002641678
1659446460,-0.00025892258
1659446640,-0.00020468235
1659446700,-0.00019353628
1659446760,-0.000169456
1659446820,-0.00018560886
1659446880,-0.00018906593
1659446940,-0.00018173456
1659447000,-0.00017553568
1659447060,-0.00018173456
1659447120,-0.00019091368
1659447180,-0.0001925826
1659447240,-0.00012820959
1659447300,-0.00020688772
1659447360,-0.00013947487
1659447420,-0.00018173456
1659447480,-0.00013875961
1659447540,-6.818771e-05
1659447600,-0.0001399517
1659447660,-7.504225e-05
1659447720,-0.00015038252
1659447780,-0.00018042326
1659447840,-0.00015217066
1659447900,-0.00017178059
1659447960,-0.00012767315
1659448020,-0.00017678738
1659448080,-0.00017124414
1659448140,-0.00015830994
1659448200,-0.0001770258
1659448260,-0.000121831894
1659448320,-0.00017386675
1659448380,-0.00013643503
1659448440,-6.0915947e-05
1659448500,-0.00011575222
1659448560,-0.00016051531
1659448620,-0.00018256903
1659448680,-0.0001757145
1659448740,-0.00016385317
1659448800,-0.0001282692
1659448860,-0.00018900633
1659448920,-0.00020807981
1659448980,-0.00031733513
1659449040,-0.00012260675
1659449100,-0.0001834631
1659449160,-0.00027132034
1659449220,-0.00025254488
1659449280,-0.00028550625
1659449340,-0.00036233664
1659449400,-0.00026655197
1659449460,-0.000338912
1659449520,-0.00013464689
1659449580,-0.00022763014
1659449640,-0.0001425147
1659449700,-0.00013870001
1659449760,-0.00014770031
1659449820,-0.00017768145
1659449880,-0.0001667738
1659449940,-0.00020247698
1659450000,-4.4822693e-05
1659450060,-0.0001385212
1659450120,-0.00014293194
1659450180,-0.0001052618
1659450240,-0.00013130903
1659450300,-0.00017994642
1659450360,-9.894371e-05
1659450420,-0.00014209747
1659450480,-0.0001487732
1659450540,-0.00013250113
1659450600,-0.0002052784
1659450660,-0.00019526482
1659450720,-3.182888e-05
1659450780,-0.00021028519
1659450840,-0.00014573336
1659450900,-0.00015515089
1659450960,-0.00019109249
1659451020,-7.343292e-05
1659451080,-0.00017547607
1659451140,-0.00010484457
1659451200,-0.00020033121
1659451260,-0.00019943714
1659451320,-0.00016963482
1659451380,-0.00022256374
1659451440,-0.00014680624
1659451500,-0.00018256903
1659451560,-0.000117480755
1659451620,-0.00021290779
1659451680,-0.00024306774
1659451740,-0.00018876791
1659451800,-0.00018703938
1659451860,-0.0001809597
1659451920,-0.00014418364
1659451980,-0.0001437664
1659452040,-0.00018042326
1659452100,-0.000159204
1659452160,-0.00022608042
1659452220,-0.00024074316
1659452280,-0.00023066998
1659452340,-9.602308e-05
1659452400,-0.00023543835
1659452460,-0.00021380186
1659452520,-0.00018560886
1659452580,-0.00018423796
1659452640,-0.0001770258
1659452700,-0.00019961596
1659452760,-0.00013941526
1659452820,-0.00016343594
1659452880,-0.00023335218
1659452940,-0.00019741058
1659453000,-0.00020390749
1659453060,-0.00021159649
1659453120,-0.000184834
1659453180,-0.00020509958
1659453240,-0.00020378828
1659453300,-0.00018268824
1659453360,-0.00017774105
1659453420,-9.870529e-05
1659453480,-0.00020557642
1659453540,-0.00017172098
1659453600,-0.00021743774
1659453660,-0.00019574165
1659453720,-0.00015574694
1659453780,-0.00018334389
1659453840,-0.00019395351
1659453900,-0.00026082993
1659453960,-0.0002552271
1659454020,-0.00027155876
1659454080,-0.00027638674
1659454140,-0.00016874075
1659454200,-0.00020158291
1659454260,-0.0001103878
1659454320,-9.000301e-05
1659454380,-7.57575e-05
1659454440,-9.6559525e-05
1659454500,-0.0001077652
1659454560,-0.00012743473
1659454620,-0.00011616945
1659454680,-0.00011384487
1659454740,-0.00010293722
1659454800,-9.906292e-05
1659454860,-0.00016051531
1659454920,-0.000100791454
1659454980,-9.2446804e-05
1659455040,-9.0420246e-05
1659455100,-9.0777874e-05
1659455160,-8.8751316e-05
1659455220,-0.00016254187
1659455280,-0.00017529726
1659455340,-0.00025069714
1659455400,-0.00027251244
1659455460,-0.00020003319
1659455520,-0.00020992756
1659455580,-0.00020730495
1659455640,-0.00022870302
1659455700,-9.185076e-05
1659455760,-9.530783e-05
1659455820,-0.00013744831
1659455880,-0.00015306473
1659455940,-0.00013571978
1659456000,-0.00019866228
1659456060,-0.00010436773
1659456120,-0.00015425682
1659456180,-0.00016385317
1659456240,-0.00010859966
1659456300,-0.00012880564
1659456360,-0.0001334548
1659456420,-0.00014227629
1659456480,-0.00016480684
1659456540,-0.00017434359
1659456600,-0.0001360178
1659456660,-0.00015306473
1659456720,-8.940697e-05
1659456780,-0.00015074015
1659456840,-0.000103116035
1659456900,-0.000115692616
1659456960,-0.00019776821
1659457020,-0.00018632412
1659457080,-0.00020205975
1659457140,-0.00016963482
1659457200,-0.00020289421
1659457260,-0.0001951456
1659457320,-0.00017398596
1659457380,-0.000108242035
1659457440,-0.00017464161
1659457500,-0.00014656782
1659457560,-5.4240227e-05
1659457620,-0.00016605854
1659457680,-0.00015950203
1659457740,-0.00014615059
1659457800,-0.00011950731
1659457860,-0.00018036366
1659457920,-9.870529e-05
1659457980,-9.62019e-05
1659458040,-6.3061714e-05
1659458100,-0.0001539588
1659458160,-0.00013053417
1659458220,-0.00018531084
1659458280,-0.00022035837
1659458340,-0.00019729137
1659458400,-0.00016134977
1659458460,-0.00021725893
1659458520,-0.00020033121
1659458580,-0.00020289421
1659458640,-0.0001873374
1659458700,-0.00020718575
1659458760,-0.00016963482
1659458820,-0.00013953447
1659458880,-0.00013697147
1659458940,-0.00017738342
1659459000,-0.00016182661
1659459060,-0.00017690659
1659459120,-0.00017690659
1659459180,-0.00018161535
1659459240,-0.00022614002
1659459300,-0.00023901463
1659459360,-0.00014787912
1659459420,-0.00024688244
1659459480,-0.00020384789
1659459540,-0.00022524595
1659459600,-0.00018203259
1659459660,-0.0001103878
1659459720,-0.00011098385
1659459780,-0.000117242336
1659459840,-0.00012850761
1659459900,-0.0001128912
1659459960,-0.00017553568
1659460020,-0.00013571978
1659460080,-0.00017660856
1659460140,-0.00018703938
1659460200,-0.00014531612
1659460260,-0.0001757145
1659460320,-0.00018286705
1659460380,-0.0002194643
1659460440,-0.0001950264
1659460500,-0.00017076731
1659460560,-0.00013256073
1659460620,-0.00012248755
1659460680,-0.00012046099
1659460740,-0.00017952919
1659460800,-0.00011485815
1659460860,-0.00012254715
1659460920,-0.00018334389
1659460980,-0.00015848875
1659461040,-0.00016254187
1659461100,-0.00016701221
1659461160,-0.00018960238
1659461220,-0.00018209219
1659461280,-0.00013834238
1659461340,-0.00013822317
1659461400,-0.00018179417
1659461460,-0.00016075373
1659461520,-0.000105917454
1659461580,-0.00013428926
1659461640,-0.00010126829
1659461700,-9.179115e-05
1659461760,-0.00015819073
1659461820,-0.00014299154
1659461880,-0.000105559826
1659461940,-0.00021958351
1659462000,-0.00021249056
1659462060,-0.00020551682
1659462120,-0.00020724535
1659462180,-0.00026851892
1659462240,-0.00023657084
1659462300,-0.00017547607
1659462360,-0.00022310019
1659462420,-0.00017863512
1659462480,-0.00017160177
1659462540,-0.00019294024
1659462600,-0.00019025803
1659462660,-0.00014859438
1659462720,-0.00019049644
1659462780,-0.00016921759
1659462840,-0.00018686056
1659462900,-0.00020998716
1659462960,-0.00016117096
1659463020,-0.00015687943
1659463080,-0.00016158819
1659463140,-0.00016921759
1659463200,-0.00022637844
1659463260,-0.0003142953
1659463320,-0.00030380487
1659463380,-0.00025075674
1659463440,-0.00023001432
1659463500,-0.00021702051
1659463560,-0.00026524067
1659463620,-0.00016570091
1659463680,-0.00017207861
1659463740,-0.00017291307
1659463800,-0.0001565814
1659463860,-0.00013816357
1659463920,-0.00014048815
1659463980,-0.00015431643
1659464040,-0.00017780066
1659464100,-0.00021731853
1659464160,-0.0002143979
1659464220,-0.00022006035
1659464280,-0.00019294024
1659464340,-0.00020700693
1659464400,-0.00023984909
1659464460,-0.00022375584
1659464520,-0.00015354156
1659464580,-0.00017374754
1659464640,-0.00016480684
1659464700,-0.00016373396
1659464760,-0.00017488003
1659464820,-0.00020939112
1659464880,-0.00018340349
1659464940,-0.00019919872
1659465000,-0.00025957823
1659465060,-0.00019776821
1659465120,-0.00017875433
1659465180,-0.00014311075
1659465240,-0.00021719933
1659465300,-0.00014001131
1659465360,-0.00022524595
1659465420,-0.000169456
1659465480,-0.00017398596
1659465540,-0.00017917156
1659465600,-0.00024551153
1659465660,-0.00024092197
1659465720,-0.00021654367
1659465780,-0.00019067526
1659465840,-0.00019353628
1659465900,-0.00022816658
1659465960,-0.0001898408
1659466020,-0.00026071072
1659466080,-0.00017565489
1659466140,-0.000233531
1659466200,-0.00022727251
1659466260,-0.00028544664
1659466320,-0.00022727251
1659466380,-0.00019133091
1659466440,-0.00015956163
1659466500,-0.00014096498
1659466560,-0.00019037724
1659466620,-0.00016725063
1659466680,-2.9861927e-05
1659466740,-1.9192696e-05
1659466800,-0.0001476407
1659466860,-0.00015127659
1659466920,-0.00020766258
1659466980,-0.00016641617
1659467040,-0.00018590689
1659467100,-0.00018686056
1659467160,-0.00020110607
1659467220,-0.00021260977
1659467280,-0.00020635128
1659467340,-0.00018084049
1659467400,-0.000159204
1659467460,-0.00020635128
1659467520,-0.00017470121
1659467580,-0.00019049644
1659467640,-0.00018084049
1659467700,-0.00022351742
1659467760,-0.00022351742
1659467820,-0.0002733469
1659467880,-0.00022959709
1659467940,-0.00020438433
1659468000,-0.00022614002
1659468060,-0.00025439262
1659468120,-0.00017768145
1659468180,-0.00022375584
1659468240,-0.00019687414
1659468300,-0.00018292665
1659468360,-0.00014221668
1659468420,-0.0001642704
1659468480,-0.00014835596
1659468540,-0.00013077259
1659468600,-0.00019031763
1659468660,-0.00017517805
1659468720,-0.00019937754
1659468780,-0.00018072128
1659468840,-0.00017166138
1659468900,-0.00016599894
1659468960,-0.00014197826
1659469020,-0.00020223856
1659469080,-0.00014662743
1659469140,-0.00017112494
1659469200,-6.920099e-05
1659469260,-0.00010859966
1659469320,-0.00017529726
1659469380,-6.7949295e-06
1659469440,-0.000109016895
1659469500,-0.00021851063
1659469560,-0.00018644333
1659469620,-0.00016009808
1659469680,-0.00016653538
1659469740,-0.0001347065
1659469800,-0.00017696619
1659469860,-0.00012308359
1659469920,-0.00011396408
1659469980,-0.00011140108
1659470040,-0.000116586685
1659470100,-0.0001912713
1659470160,-0.00021159649
1659470220,-0.00020426512
1659470280,-0.00013202429
1659470340,-0.00015473366
1659470400,-0.00020849705
1659470460,-0.00020611286
1659470640,-0.00014817715
1659470760,-0.00021743774
1659472080,-0.00020956993
1659472200,-0.00020074844
1659472680,-9.095669e-05
1659472740,-0.000108361244
1659473100,-9.560585e-05
1659473160,-0.000114023685
1659473520,-0.00012940168
1659473700,-0.00013381243
1659473940,-0.00018334389
1659474300,-0.00020086765
1659476820,-0.00012814999
1659477000,-0.00018256903
1659478200,-0.000115156174
1659478620,-0.00014007092
1659481560,-0.00017851591
1659482160,-0.00023591518
1659519540,-0.00025218725
1659520560,-0.00022614002
1659524400,-9.5546246e-05
1659524640,-7.6174736e-05
1659525060,-0.00014728308
1659526380,-0.00014817715
1659526560,-0.00014424324
1659526620,-0.00014740229
1659527100,-0.00018376112
1659527340,-0.00022155046
1659527640,-0.00020939112
1659527700,-0.00019091368
1659527760,-0.000116586685
1659528000,-0.00016123056
1659528120,-0.00016433
1659528300,-0.00020855665
1659528360,-0.00010442734
1659528420,-0.00021743774
1659528480,-0.00023829937
1659528780,-0.00022637844
1659529020,-0.0001963973
1659529260,-0.00014334917
1659529320,-8.779764e-05
1659529380,-0.00014394522
1659529440,-0.00014126301
1659529500,-0.00014829636
1659529620,-0.00016599894
1659529920,-0.00014328957
1659530040,-0.00020265579
1659530760,-0.00014704466
1659531000,-0.00020068884
1659531120,-0.00019556284
1659531660,-0.00015091896
1659531720,-0.0001540184
1659531840,-0.00015896559
1659531900,-0.00015312433
1659531960,-0.00015830994
1659532020,-0.0001603961
1659532080,-0.00015693903
1659532140,-0.0001578927
1659532200,-0.00018960238
1659532260,-0.0002104044
1659532320,-0.00016617775
1659532380,-0.00015687943
1659532440,-0.00022560358
1659532500,-0.00019472837
1659532560,-0.0001565814
1659532620,-0.00016641617
1659532680,-0.00018334389
1659532800,-0.0002039671
1659532920,-0.00018525124
1659532980,-0.00017863512
1659533100,-0.00017821789
1659533280,-0.00015604496
1659533340,-0.00018596649
1659533400,-0.0001707077
1659533460,-0.00017338991
1659533520,-0.0001565814
1659533580,-0.00017875433
1659533640,-0.00013488531
1659533700,-8.690357e-05
1659533760,-0.0001295805
1659533820,-0.00014096498
1659533880,-1.31726265e-05
1659533940,-0.00021457672
1659534000,-0.00020289421
1659534060,-0.00016081333
1659534120,-0.000117480755
1659534180,-0.00011575222
1659534240,-7.9512596e-05
1659534300,-0.00013786554
1659534360,-0.00018823147
1659534420,-0.00024473667
1659534480,-0.00017136335
1659534540,-0.00019598007
1659534600,-0.00015646219
1659534660,-0.00016826391
1659534720,-0.00017303228
1659534780,-0.00017029047
1659534840,-0.00015574694
1659534900,-0.00017130375
1659534960,-0.00014859438
1659535020,-0.0001847148
1659535080,-0.00023764372
1659535140,-0.00016635656
1659535200,-0.00016647577
1659535260,-0.00016433
1659535320,-0.00016647577
1659535380,-0.00015723705
1659535440,-0.00041806698
1659535500,-0.0001861453
1659535560,-0.00024288893
1659535620,-0.0001963973
1659535680,-0.00020426512
1659535740,-0.00014513731
1659535800,-0.00017505884
1659535860,-0.00018423796
1659535920,-0.00018519163
1659535980,-0.00016444921
1659536040,-0.00017344952
1659536100,-0.00015640259
1659536160,-0.00019401312
1659536220,-0.00019919872
1659536280,-0.00024551153
1659536340,-0.0002309084
1659536400,-0.00022524595
1659536460,-0.00020205975
1659536520,-0.00022482872
1659536580,-0.0002117753
1659536640,-0.00022304058
1659536700,-0.00012284517
1659536760,-0.00012463331
1659536820,-9.441376e-05
1659536880,-6.699562e-05
1659536940,-0.00014936924
1659537000,-0.00013399124
1659537060,-0.00021290779
1659537120,-7.665157e-05
1659537180,-8.1419945e-05
1659537240,-0.00015747547
1659537300,-0.00028204918
1659537360,-0.0002860427
1659537420,-9.11355e-05
1659537480,-0.00016874075
1659537540,-0.00013720989
1659537600,-0.00018173456
1659537660,-0.00022178888
1659537720,-0.00021642447
1659537780,-0.00021559
1659537840,2.6345253e-05
1659537900,-0.00015765429
1659537960,-0.00018137693
1659538020,9.846687e-05
1659538080,-0.00012809038
1659538140,-0.00019526482
1659538200,-0.00014835596
1659538260,-0.00022041798
1659538320,-0.00022548437
1659538380,-0.00016224384
1659538440,-0.00023198128
1659538500,-0.0001617074
1659538560,-9.2983246e-05
1659538620,-0.00017875433
1659538680,-0.00018697977
1659538740,-0.0001989603
1659538800,-0.00018125772
1659538860,-0.00015002489
1659538920,-0.00017476082
1659538980,-0.00023591518
1659539040,-0.00018399954
1659539100,-4.4226646e-05
1659539160,-0.00024998188
1659539220,-2.2530556e-05
1659539280,0.00022280216
1659539340,0.0001538992
1659539400,-3.0100346e-05
1659539460,8.2969666e-05
1659539520,-2.5212765e-05
1659539580,-0.00018656254
1659539640,-0.00020903349
1659539700,-0.00017994642
1659539760,-0.0002220273
1659539820,-0.00022864342
1659539880,-0.00023031235
1659539940,-0.00020903349
1659540000,-0.00016516447
1659540060,-0.00016587973
1659540120,-0.00013828278
1659540180,-0.00015223026
1659540240,-0.00014591217
1659540300,-0.00022137165
1659540360,-0.00022119284
1659540420,-0.00014990568
1659540480,-0.00020855665
1659540540,-0.00019311905
1659540600,-0.0001668334
1659540660,-7.814169e-05
1659540720,-0.00014072657
1659540780,-0.0001860857
1659540840,-0.00014483929
1659540900,-0.00020486116
1659540960,-0.00018787384
1659541020,-0.0002116561
1659541080,-0.0001835227
1659541140,-0.00018066168
1659541200,-0.00021034479
1659541260,-0.00018572807
1659541320,-0.00010305643
1659541380,-0.00017726421
1659541440,-0.00013649464
1659541500,-9.608269e-05
1659541560,-0.00017356873
1659541620,-0.00017392635
1659541680,-0.00012469292
1659541740,-0.000102460384
1659541800,-0.00018745661
1659541860,-0.00017225742
1659541920,-0.00019478798
1659541980,-0.00020074844
1659542040,-0.0001783371
1659542100,-0.00027161837
1659542160,-0.00031596422
1659542220,-0.0003542304
1659542280,-0.00018852949
1659542340,-0.00018435717
1659542400,-0.00019919872
1659542460,-0.00010460615
1659542520,-0.00014859438
1659542580,-0.0002065897
1659542640,-0.00020742416
1659542700,-0.00021481514
1659542760,-0.00021904707
1659542820,-0.0001347065
1659542880,-0.00020289421
1659542940,-0.00025200844
1659543000,-0.00026088953
1659543060,-9.691715e-05
1659543120,-9.357929e-05
1659543180,-0.00018161535
1659543240,-0.00010287762
1659543300,-6.425381e-05
1659543360,-5.185604e-05
1659543420,-4.082918e-05
1659543480,-0.00012034178
1659543540,-0.00020599365
1659543600,-8.505583e-05
1659543660,-0.00018310547
1659543720,-0.00019526482
1659543780,-0.0001938343
1659543840,-0.00015860796
1659543900,-0.0001668334
1659543960,-0.00015771389
1659544020,-0.00012642145
1659544080,-6.6936016e-05
1659544140,-0.000114798546
1659544200,-8.428097e-05
1659544260,7.164478e-05
1659544320,-0.00018644333
1659544380,-0.00015819073
1659544440,-0.00023198128
1659544500,-0.0002155304
1659544560,-0.00021332502
1659544620,-0.0002142191
1659544680,-0.00023376942
1659544740,-0.0002246499
1659544800,-0.00011962652
1659544860,-0.00015860796
1659544920,-0.00015127659
1659544980,-0.00012862682
