timestamp,Predict_return
1659465420,1.8715858e-05
1659465480,2.4557114e-05
1659465600,2.7418137e-05
1659465720,3.33786e-05
1659465900,8.9764595e-05
1659465960,0.00011718273
1659466020,9.787083e-05
1659466080,4.1246414e-05
1659466140,5.0783157e-05
1659466200,7.724762e-05
1659466260,7.009506e-05
1659466320,4.851818e-05
1659466380,5.686283e-05
1659466440,2.2768974e-05
1659466560,6.484985e-05
1659466620,0.00010371208
1659466680,8.428097e-05
1659466740,8.904934e-05
1659466800,9.1671944e-05
1659466860,9.4652176e-05
1659466920,6.914139e-05
1659466980,5.8174133e-05
1659467040,7.6413155e-05
1659467100,5.2571297e-05
1659467160,6.914139e-05
1659467220,1.2040138e-05
1659467280,0.00012457371
1659467340,0.00012111664
1659467400,0.000118255615
1659467520,5.4121017e-05
1659467580,2.861023e-05
1659467640,9.059906e-06
1659467700,6.318092e-05
1659467760,7.510185e-05
1659467820,7.200241e-05
1659467880,8.356571e-05
1659467940,7.8201294e-05
1659468000,0.00012767315
1659468060,0.00012266636
1659468120,0.00011122227
1659468180,2.026558e-06
1659468240,9.1671944e-05
1659468300,8.4757805e-05
1659468360,7.259846e-05
1659468420,0.000104665756
1659468480,0.0001206398
1659468540,0.000115156174
1659468600,9.441376e-05
1659468660,8.4638596e-05
1659468720,0.00010287762
1659468840,5.4240227e-05
1659468900,7.379055e-05
1659468960,7.390976e-06
1659469020,7.83205e-05
1659469080,6.759167e-05
1659469140,8.4638596e-05
1659469200,0.000111579895
1659469260,0.00011062622
1659469320,7.867813e-05
1659469380,3.552437e-05
1659469440,3.4570694e-05
1659469500,9.059906e-06
1659469560,7.510185e-05
1659469620,4.4703484e-05
1659469680,8.9645386e-05
1659469740,5.6028366e-05
1659469800,5.90086e-05
1659469860,5.6743622e-05
1659469920,0.00010240078
1659469980,9.775162e-05
1659470040,0.0001077652
1659470100,0.00010895729
1659470160,7.3075294e-05
1659470220,8.952618e-05
1659470280,9.739399e-05
1659470340,9.036064e-05
1659470400,0.000103235245
1659533400,8.916855e-05
1659533460,0.000116825104
1659533520,0.000101566315
1659533580,0.00013899803
1659533640,0.00013303757
1659533700,0.00010371208
1659533760,-6.753206e-05
1659533820,-7.778406e-05
1659533880,2.6106834e-05
1659533940,5.1379204e-05
1659534000,9.918213e-05
1659534060,0.00015878677
1659534120,0.00018167496
1659534180,0.0001500845
1659534240,0.00012302399
1659534300,9.679794e-05
1659534360,8.773804e-05
1659534420,9.429455e-05
1659534540,0.00011110306
1659534600,0.00014555454
1659534660,0.00013458729
1659534720,0.00012302399
1659534780,0.00012731552
1659534840,0.00017261505
1659534900,0.00013744831
1659534960,0.00015950203
1659535020,0.00015163422
1659535080,0.00019943714
1659535140,0.00020682812
1659535200,0.00013649464
1659535260,0.00015127659
1659535320,0.00014019012
1659535380,7.8201294e-05
1659535440,0.00015902519
1659535500,0.00012612343
1659535560,0.00012648106
1659535620,0.00017154217
1659535680,8.9764595e-05
1659535740,9.858608e-05
1659535800,0.000111579895
1659535920,0.00010740757
1659535980,-3.862381e-05
1659536040,2.6106834e-05
1659536100,6.0796738e-05
1659536160,9.250641e-05
1659536220,0.00012302399
1659536280,7.6532364e-05
1659536340,6.592274e-05
1659536400,0.00011360645
1659536520,0.00013113022
1659536580,0.00011599064
1659536640,8.511543e-05
1659536700,5.888939e-05
1659536760,6.3061714e-05
1659536820,7.033348e-05
1659536880,1.9788742e-05
1659536940,8.583069e-06
1659537000,5.3048134e-05
1659537060,9.024143e-05
1659537120,0.0001090765
1659537180,-1.9669533e-05
1659537300,1.2040138e-05
1659537360,9.179115e-06
1659537420,0.00016951561
1659537480,0.00012791157
1659537540,0.00017940998
1659537600,0.00026082993
1659537660,0.00026869774
1659537720,0.00020122528
1659537780,0.00020349026
1659537840,0.00017344952
1659537900,0.00015461445
1659538020,0.00016593933
1659538080,0.00014400482
1659538200,0.0001360178
1659538320,0.00016379356
1659538440,7.033348e-05
1659538500,-3.5762787e-07
1659538560,-3.5345554e-05
1659538620,-2.8729439e-05
1659538680,-5.9127808e-05
1659538740,5.00679e-06
1659538800,0.00011301041
1659538920,-9.119511e-05
1659539040,-6.818771e-05
1659539100,-9.089708e-05
1659539160,-8.767843e-05
1659539220,-5.507469e-05
1659539280,-4.8279762e-05
1659539400,1.6093254e-05
1659539460,-2.7120113e-05
1659539520,6.9499016e-05
1659539580,8.523464e-05
1659539640,8.690357e-05
1659539700,9.9658966e-05
1659539760,9.381771e-05
1659539820,7.605553e-05
1659539940,8.249283e-05
1659540060,0.00011074543
1659540120,8.416176e-05
1659540180,0.00010275841
1659540240,9.4771385e-05
1659540300,3.6597252e-05
1659540360,-7.647276e-05
1659540420,1.7881393e-06
1659540540,4.2796135e-05
1659540660,0.00012254715
1659540720,0.000166893
1659540780,9.512901e-05
1659540840,8.85725e-05
1659540900,5.686283e-05
1659541320,2.503395e-06
1659541380,0.00013637543
1659541500,6.592274e-05
1659541560,0.00021100044
1659541620,0.000187397
1659541680,0.000109910965
1659541740,9.1314316e-05
1659541800,9.119511e-05
1659542100,8.702278e-05
1659542160,0.00011205673
1659542220,0.00010383129
1659542280,8.201599e-05
1659542400,6.508827e-05
1659542460,6.771088e-05
1659542520,9.429455e-05
1659542580,7.891655e-05
1659542640,8.237362e-05
1659542700,0.00010454655
1659542760,7.247925e-05
1659542820,6.484985e-05
1659542880,7.879734e-05
1659542940,2.5987625e-05
1659543000,4.4703484e-05
1659543060,4.3034554e-05
1659543120,4.4345856e-05
1659543180,6.878376e-05
1659543240,7.522106e-05
1659543300,8.332729e-05
1659543420,0.000101447105
1659543480,8.4757805e-05
1659543540,8.440018e-05
1659543600,9.548664e-05
1659543660,9.36985e-05
1659543720,8.440018e-05
1659543780,8.9883804e-05
1659543840,9.4771385e-05
1659543960,9.262562e-05
1659544080,0.00010943413
1659544140,0.00013124943
1659544200,0.00012731552
1659544260,0.00010108948
1659544320,9.512901e-05
1659544380,6.0796738e-05
1659544440,7.1525574e-05
1659544500,7.426739e-05
1659544560,8.201599e-05
1659544620,7.4625015e-05
1659544800,8.428097e-05
1659544980,6.592274e-05
1659545040,6.508827e-05
1659545160,7.43866e-05
1659545220,7.224083e-05
1659545340,9.655952e-06
1659545520,1.0251999e-05
1659545580,5.722046e-06
1659545640,-1.7881393e-06
1659545820,-1.5676022e-05
1659545940,3.0636787e-05
1659546120,2.1457672e-05
1659546180,2.0503998e-05
1659546240,9.894371e-06
1659546300,-1.6093254e-06
1659546360,-8.8095665e-05
1659546660,-7.003546e-05
1659546720,-1.6391277e-05
1659546780,2.0503998e-05
1659546840,3.2186508e-05
1659546900,4.2915344e-05
1659547020,3.6478043e-05
1659547080,2.5987625e-05
1659547260,-7.927418e-06
1659547320,-1.1146069e-05
1659547380,2.014637e-05
1659547440,-4.708767e-05
1659547500,-7.5519085e-05
1659547620,-4.6551228e-05
1659547680,-3.129244e-05
1659547800,-7.5280666e-05
1659547920,-0.00014948845
1659548040,-9.775162e-05
1659548100,-7.1525574e-07
1659548160,-4.827976e-06
1659548220,2.026558e-06
1659548280,-7.688999e-06
1659548340,-3.3020973e-05
1659548520,4.2319298e-05
1659548700,4.6014786e-05
1659548760,4.386902e-05
1659549120,0.00010430813
1659549240,7.2956085e-05
1659549300,-1.9133091e-05
1659549360,9.179115e-06
1659549600,4.4703484e-05
1659549660,-1.0788441e-05
1659549720,-2.0861626e-05
1659549780,5.00679e-06
1659550080,1.168251e-05
1659550320,1.2040138e-05
1659550380,2.2053719e-05
1659550500,1.4305115e-05
1659550680,2.169609e-05
1659550740,2.7060509e-05
1659550800,-1.6450882e-05
1659550860,-2.0325184e-05
1659550920,-3.5762787e-07
1659550980,-1.603365e-05
1659551040,-2.2649765e-05
1659551160,-2.5510788e-05
1659551280,-5.7816505e-06
1659551340,4.1127205e-05
1659551460,2.8729439e-05
1659551580,4.6372414e-05
1659551640,3.4570694e-05
1659551700,5.710125e-05
1659551760,6.2823296e-05
1659551820,5.2452087e-05
1659551880,9.715557e-05
1659551940,9.608269e-05
1659552000,8.59499e-05
1659552060,9.3340874e-05
1659552120,8.08239e-05
1659552180,0.000103235245
1659552300,0.0001269579
1659552360,9.4771385e-05
1659552420,9.906292e-05
1659552480,8.869171e-05
1659552540,0.00011134148
1659552660,0.00012373924
1659552720,0.000113368034
1659552840,0.00011634827
1659552960,6.699562e-05
1659553020,8.392334e-05
1659553080,8.940697e-05
1659553140,9.286404e-05
1659553260,0.00010621548
1659553320,8.6426735e-05
1659553380,0.00010550022
1659553500,0.00010073185
1659553560,8.511543e-05
1659553620,5.173683e-05
1659553680,6.175041e-05
1659553740,6.318092e-05
1659553800,7.6174736e-05
1659553860,6.937981e-05
1659553920,8.904934e-05
1659553980,8.1300735e-05
1659554040,7.200241e-05
1659554100,7.56979e-05
1659554160,9.584427e-05
1659554220,0.00012421608
1659554280,7.4863434e-05
1659554400,7.4625015e-05
1659554460,8.6426735e-05
1659554580,8.261204e-05
1659554640,4.9352646e-05
1659554760,3.7670135e-05
1659554820,-2.7120113e-05
1659554880,-2.8371811e-05
1659554940,3.8146973e-06
1659555000,3.6001205e-05
1659555060,-4.2915344e-06
1659555120,-2.8312206e-05
1659555180,2.4557114e-05
1659555240,3.516674e-05
1659555300,7.9631805e-05
1659555360,9.4652176e-05
1659555420,7.4625015e-05
1659555480,8.7976456e-05
1659555540,9.2983246e-05
1659555660,8.034706e-05
1659555780,9.262562e-05
1659555840,9.739399e-05
1659555900,0.000106453896
1659555960,8.4638596e-05
1659556020,8.59499e-05
1659556080,8.9883804e-05
1659556140,7.1167946e-05
1659556200,7.855892e-05
1659556260,8.559227e-05
1659556320,7.939339e-05
1659556380,3.385544e-05
1659556440,8.21352e-05
1659556500,0.00014686584
1659556560,0.0001180172
1659556620,0.00010740757
1659556680,0.00010347366
1659556740,4.2557716e-05
1659556800,2.4557114e-05
1659615420,5.4597855e-05
1659619800,7.2836876e-05
1659619980,4.0650368e-05
1659620100,7.343292e-05
1659620160,0.00014722347
1659620220,0.00010108948
1659620340,-9.286404e-05
1659620400,-2.604723e-05
1659620460,3.4809113e-05
1659620520,1.7404556e-05
1659620580,0.0001142025
1659620760,9.10759e-05
1659620880,0.00010418892
1659620940,0.000108242035
1659621000,0.0001193285
1659621060,0.00012660027
1659621240,0.00014650822
1659621300,0.00015819073
1659621360,0.00012862682
1659621420,0.0001052618
1659621480,0.00010895729
1659621540,0.00010287762
1659621600,0.00010514259
1659621660,0.000115156174
1659621720,0.0001090765
1659621840,0.00010681152
1659621900,0.00012528896
1659621960,0.00011789799
1659622080,3.9219856e-05
1659622200,4.696846e-05
1659622260,0.00014209747
1659622320,0.00014090538
1659622500,0.0001424551
1659622560,0.00013816357
1659622680,0.00014853477
1659622740,0.000119924545
1659622800,0.00010120869
1659622860,0.00010442734
1659623040,0.00012052059
1659623100,0.00011467934
1659623160,0.00014555454
1659623220,0.00010430813
1659623280,9.1552734e-05
1659623340,0.00010609627
1659623460,6.4492226e-05
1659623640,0.00017416477
1659623760,0.000104784966
1659623940,0.000118255615
1659624000,4.684925e-05
1659624060,-8.165836e-06
1659624180,2.4199486e-05
1659624360,6.651878e-05
1659624420,0.000103235245
1659624480,9.059906e-05
1659624540,-2.7000904e-05
1659624600,3.7312508e-05
1659624660,0.00010287762
1659624720,0.00014603138
1659624840,0.0001180172
1659624900,0.00015687943
1659624960,0.0001360178
1659625080,0.00011086464
1659625320,9.548664e-05
1659625380,8.1181526e-05
1659625440,9.250641e-05
1659625500,0.000105023384
1659625560,0.000106453896
1659625620,0.00014638901
1659625680,7.510185e-05
1659625800,0.00011122227
1659625860,0.00011730194
1659626040,9.8109245e-05
1659626160,9.417534e-05
1659626280,8.4877014e-05
1659626340,5.4240227e-05
1659626460,0.00019359589
1659626520,0.00018632412
1659626580,0.00018680096
1659626640,0.00020182133
1659626760,0.00015985966
1659626820,8.392334e-05
1659626940,4.2438507e-05
1659627000,4.339218e-05
1659627060,6.16312e-05
1659627120,0.00010871887
1659627180,9.4652176e-05
1659627300,9.942055e-05
1659627360,0.0001039505
1659627420,0.00013685226
1659627480,0.0001155138
1659627600,9.417534e-05
1659627780,5.2452087e-05
1659627900,6.246567e-05
1659627960,3.7670135e-05
1659628140,9.119511e-05
1659628200,7.343292e-05
1659628260,3.4213066e-05
1659628440,7.6413155e-05
1659628500,6.866455e-05
1659628560,9.3340874e-05
1659628740,8.34465e-05
1659628860,0.000102996826
1659629220,0.00010681152
1659629520,0.0001347065
1659629580,0.00015079975
1659629640,0.00017940998
1659629700,0.00035989285
1659629760,0.00020730495
1659629880,0.00015473366
1659630000,9.942055e-05
1659630060,9.36985e-05
1659630120,0.00013935566
1659630360,0.00014519691
1659630540,0.00013971329
1659630600,0.00018405914
1659630660,0.00018143654
1659630720,0.00015676022
1659630780,0.00018107891
1659630900,0.00017905235
1659630960,0.000116467476
1659631140,0.000118494034
1659631320,9.6440315e-05
1659631380,7.1525574e-05
1659631560,9.5009804e-05
1659631620,8.34465e-05
1659631680,9.8228455e-05
1659631740,0.00012946129
1659632040,0.00010347366
1659632160,0.00010097027
1659632220,0.00010693073
1659632280,0.00011956692
1659632340,0.000121593475
1659632520,7.688999e-05
1659632580,5.5789948e-05
1659632640,3.6120415e-05
1659632700,-1.8000603e-05
1659632820,5.9604645e-06
1659632940,6.8068504e-05
1659633000,0.000104784966
1659633060,5.38826e-05
1659633120,9.739399e-05
1659633180,9.6440315e-05
1659633300,8.392334e-05
1659633360,8.428097e-05
1659633480,7.200241e-05
1659633540,8.702278e-05
1659633600,8.523464e-05
1659633780,0.00013375282
1659633900,0.00012552738
1659633960,9.059906e-06
1659634140,2.336502e-05
1659634380,1.2993813e-05
1659634440,1.7404556e-05
1659634500,3.349781e-05
1659634860,4.9948692e-05
1659634920,7.390976e-05
1659634980,0.0003708601
1659635040,0.00011694431
1659635100,0.000120162964
1659635220,0.00011122227
1659635280,7.70092e-05
1659635340,0.0001103878
1659635520,0.00013077259
1659635640,0.0001335144
1659635700,-6.0796738e-05
1659635760,-5.340576e-05
1659635820,-7.289648e-05
1659636000,-6.568432e-05
1659636060,-3.9100647e-05
1659636180,-6.4611435e-05
1659636240,7.2717667e-06
1659636360,1.1086464e-05
1659636420,-4.9173832e-05
1659636480,4.2796135e-05
1659636540,3.6001205e-05
1659636720,3.9815903e-05
1659636780,-8.291006e-05
1659637020,0.00011205673
1659637080,-5.9604645e-08
1659637380,2.4318695e-05
1659637500,7.83205e-05
1659637560,0.000116467476
1659637740,0.00013649464
1659637800,0.00011694431
1659637860,0.000120162964
1659638040,0.00010216236
1659638100,0.00011193752
1659638220,6.198883e-06
1659638280,-2.3424625e-05
1659638340,-3.08156e-05
1659638400,-2.2232533e-05
1659638460,-7.724762e-05
1659638520,-6.9856644e-05
1659638580,-7.742643e-05
1659638640,2.1576881e-05
1659638700,1.4662743e-05
1659638880,5.4121017e-05
1659639000,3.85046e-05
1659639060,1.5735626e-05
1659639180,-0.0005943775
1659639300,2.6345253e-05
1659639360,4.7326088e-05
1659639420,4.553795e-05
1659639480,2.9563904e-05
1659639540,4.5895576e-05
1659639600,6.735325e-05
1659639720,7.843971e-05
1659639960,9.679794e-05
1659640020,0.00013303757
1659640140,0.00012087822
1659640320,0.00014543533
1659640380,0.00012516975
1659640440,0.000119924545
1659640620,0.00013291836
1659640680,0.0001155138
1659640740,0.00011467934
1659640800,7.6293945e-05
1659640860,5.364418e-05
1659640920,4.6014786e-05
1659640980,8.237362e-05
1659641100,8.368492e-05
1659641160,0.00018560886
1659641220,0.00016248226
1659641340,0.00021123886
1659641400,9.000301e-05
1659641520,0.00011730194
1659641580,9.512901e-05
1659641640,-4.6491623e-06
1659641700,2.4080276e-05
1659641760,8.34465e-06
1659641820,8.4877014e-05
1659641880,3.33786e-05
1659641940,8.34465e-06
1659642000,0.00010955334
1659642060,0.00017106533
1659642120,0.00011253357
1659642180,5.2452087e-05
1659642240,8.940697e-05
1659642300,-8.940697e-07
1659642360,-3.385544e-05
1659642420,-1.1146069e-05
1659642480,1.0371208e-05
1659642540,2.2530556e-05
1659642600,1.4424324e-05
1659642660,2.4676323e-05
1659642720,1.9073486e-05
1659642780,2.5987625e-05
1659642840,0.00011026859
1659642900,0.00010097027
1659642960,0.0001347065
