timestamp,Predict_return
1659466560,8.690357e-05
1659466620,8.773804e-05
1659466680,7.6413155e-05
1659466740,7.677078e-05
1659466800,5.567074e-05
1659466860,2.515316e-05
1659466920,5.6028366e-05
1659466980,6.4730644e-05
1659467040,6.4730644e-05
1659467100,7.1525574e-05
1659467160,4.1246414e-05
1659467220,3.3020973e-05
1659467280,7.390976e-05
1659467340,0.00014388561
1659467400,8.773804e-05
1659467460,0.00013077259
1659467520,9.453297e-05
1659467580,8.9764595e-05
1659467640,0.00013816357
1659467700,0.00013947487
1659467760,0.00023853779
1659467820,0.0002515316
1659467880,0.00012278557
1659467940,0.00018239021
1659468000,0.00015246868
1659468060,6.210804e-05
1659468120,0.00011777878
1659468180,7.903576e-05
1659468240,9.2983246e-05
1659468300,0.000101327896
1659468360,8.738041e-05
1659468420,6.16312e-05
1659468480,0.00012946129
1659468540,0.00015068054
1659468600,0.00013756752
1659468660,0.00012505054
1659468720,0.00013041496
1659468780,0.00011718273
1659468840,0.00011301041
1659468900,0.000113487244
1659468960,0.00011563301
1659469020,0.00012564659
1659469080,7.9512596e-05
1659469140,0.00011074543
1659469200,0.00011694431
1659469260,0.00012946129
1659469320,0.00012993813
1659469380,0.0001269579
1659469440,8.6426735e-05
1659469500,0.000115156174
1659469560,3.1232834e-05
1659469620,5.0902367e-05
1659469680,-2.7358532e-05
1659469740,1.5616417e-05
1659469800,3.8266182e-05
1659469860,7.867813e-05
1659469920,0.00010120869
1659469980,0.000100016594
1659470040,9.381771e-05
1659470100,8.8095665e-05
1659470160,0.000166893
1659470220,0.00013196468
1659470280,0.00014734268
1659470340,0.00012588501
1659470400,0.0001462698
1659470760,0.0001538992
1659470940,0.00010693073
1659471000,0.00014543533
1659471060,0.00014388561
1659472620,0.0001347065
1659472860,0.000121712685
1659473940,0.00010514259
1659474540,0.00010025501
1659474600,0.00013542175
1659476460,0.00015234947
1659513600,0.0001308918
1659518400,0.00015819073
1659520140,0.00013113022
1659523860,0.000108003616
1659525360,0.00011634827
1659526680,0.00016498566
1659526860,8.165836e-05
1659526920,2.0384789e-05
1659527040,0.00012743473
1659527160,0.0001232624
1659528540,0.00013256073
1659528780,0.00010955334
1659528840,0.00019037724
1659529260,0.00018429756
1659529320,0.00015032291
1659531300,0.00010251999
1659531360,0.00012779236
1659531660,9.36985e-05
1659532500,7.736683e-05
1659532980,0.00013017654
1659533100,0.00013041496
1659533220,0.00010251999
1659533340,8.034706e-05
1659533400,0.00013279915
1659533460,0.00012385845
1659533520,0.00015699863
1659533580,0.00013422966
1659533640,0.00013279915
1659533700,0.00014770031
1659533760,5.686283e-05
1659533820,0.00014042854
1659533880,0.0001347065
1659533940,0.00013327599
1659534000,0.00015759468
1659534060,0.00013959408
1659534120,0.00016915798
1659534180,6.198883e-05
1659534240,0.000113487244
1659534300,0.00018429756
1659534360,0.00017464161
1659534420,9.1671944e-05
1659534480,0.00014781952
1659534540,0.00012469292
1659534600,0.00012540817
1659534660,0.00014030933
1659534720,0.00013804436
1659534780,0.00011777878
1659534840,9.6440315e-05
1659534900,0.00012946129
1659534960,9.942055e-05
1659535020,8.440018e-05
1659535080,8.9883804e-05
1659535140,3.4689903e-05
1659535200,-1.6152859e-05
1659535260,6.330013e-05
1659535320,8.165836e-05
1659535380,0.000121593475
1659535440,9.775162e-05
1659535500,4.9829483e-05
1659535560,0.00010192394
1659535620,9.4652176e-05
1659535680,8.165836e-05
1659535740,0.000106453896
1659535800,0.0001052618
1659535860,0.00011599064
1659535920,0.00012123585
1659535980,4.851818e-05
1659536040,0.00011134148
1659536100,0.00011563301
1659536160,0.00011408329
1659536220,0.0001103878
1659536280,0.000115156174
1659536340,0.0001193285
1659536400,0.00012850761
1659536460,0.0001269579
1659536520,0.00011241436
1659536580,0.00010430813
1659536640,8.9883804e-05
1659536700,7.212162e-05
1659536760,5.7816505e-05
1659536820,4.518032e-05
1659536880,7.367134e-05
1659536940,0.00011241436
1659537000,9.894371e-05
1659537060,0.00010430813
1659537120,3.9100647e-05
1659537180,0.000101685524
1659537240,7.2956085e-05
1659537300,0.00010514259
1659537360,8.904934e-05
1659537420,6.9856644e-05
1659537480,0.00010418892
1659537540,6.2823296e-05
1659537600,6.866455e-05
1659537660,7.1287155e-05
1659537720,0.00010955334
1659537780,0.000119805336
1659537840,0.00010430813
1659537900,9.8109245e-05
1659537960,4.5657158e-05
1659538020,0.00010037422
1659538080,9.596348e-05
1659538140,0.000104784966
1659538200,8.940697e-05
1659538260,8.85725e-05
1659538320,0.00011265278
1659538380,-2.270937e-05
1659538440,-3.683567e-05
1659538500,-0.000104665756
1659538560,-4.7326088e-05
1659538620,-3.093481e-05
1659538680,2.3841858e-05
1659538740,9.429455e-05
1659538800,6.1273575e-05
1659538860,6.210804e-05
1659538920,8.583069e-05
1659538980,5.9485435e-05
1659539040,-4.7922134e-05
1659539100,-8.249283e-05
1659539160,-9.137392e-05
1659539220,-1.3828278e-05
1659539280,0.000110030174
1659539340,-2.1219254e-05
1659539400,-5.8233738e-05
1659539460,-1.6629696e-05
1659539520,-5.4836273e-06
1659539580,0.00019478798
1659539640,0.00012850761
1659539700,0.00016379356
1659539760,0.00015556812
1659539820,0.00013160706
1659539880,0.0001398325
1659539940,0.00012540817
1659540000,0.00014090538
1659540060,0.00014126301
1659540120,0.00016522408
1659540180,-1.1026859e-05
1659540240,-1.3589859e-05
1659540300,6.556511e-05
1659540360,5.6028366e-05
1659540420,4.2438507e-05
1659540480,6.389618e-05
1659540540,6.818771e-05
1659540600,7.081032e-05
1659540660,-9.763241e-05
1659540720,3.8266182e-05
1659540780,1.8715858e-05
1659540840,5.018711e-05
1659540900,0.00010609627
1659540960,9.584427e-05
1659541020,0.00012886524
1659541080,0.00012612343
1659541140,7.4625015e-05
1659541200,7.724762e-05
1659541260,0.00016474724
1659541320,8.34465e-05
1659541380,5.5909157e-05
1659541440,6.365776e-05
1659541500,6.425381e-05
1659541560,6.389618e-05
1659541620,6.210804e-05
1659541680,6.592274e-05
1659541740,4.1246414e-05
1659541800,8.606911e-05
1659541860,3.85046e-05
1659541920,9.059906e-06
1659541980,-4.684925e-05
1659542040,2.9802322e-06
1659542100,-0.00031131506
1659542160,-3.552437e-05
1659542220,-0.00018399954
1659542280,-0.00038325787
1659542340,5.686283e-05
1659542400,8.2850456e-05
1659542460,0.00011205673
1659542520,1.1205673e-05
1659542580,9.953976e-05
1659542640,0.00012254715
1659542700,9.8109245e-05
1659542760,9.071827e-05
1659542820,0.00011694431
1659542880,0.00012302399
1659542940,0.00010848045
1659543000,9.1671944e-05
1659543060,0.0001103878
1659543120,0.0001077652
1659543180,0.0001232624
1659543240,0.00011765957
1659543300,0.00011587143
1659543360,0.000109910965
1659543420,0.000161767
1659543480,0.00017118454
1659543540,0.00014817715
1659543600,0.00011074543
1659543660,0.00014734268
1659543720,0.00011897087
1659543780,8.583069e-05
1659543840,9.6559525e-05
1659543900,0.00010848045
1659543960,9.250641e-05
1659544020,6.735325e-05
1659544080,9.727478e-05
1659544140,0.00016975403
1659544200,0.000115036964
1659544260,9.214878e-05
1659544320,0.00010764599
1659544380,9.846687e-05
1659544440,0.000121712685
1659544500,0.000106692314
1659544560,7.367134e-05
1659544620,0.00013911724
1659544680,0.00012302399
1659544740,0.00014030933
1659544800,0.00013542175
1659544860,0.00016725063
1659544920,0.0001616478
1659544980,0.00015473366
1659545040,0.00018167496
1659545100,0.00018894672
1659545160,0.00022041798
1659545220,0.00022220612
1659545280,0.00022125244
1659545340,0.00020468235
1659545400,0.00020301342
1659545460,0.00014543533
1659545520,0.00014603138
1659545580,0.0001335144
1659545640,0.00011777878
1659545700,0.00014126301
1659545760,0.00015258789
1659545820,0.00017547607
1659545880,0.00011956692
1659545940,0.000213027
1659546000,0.00014650822
1659546060,0.000104665756
1659546120,0.00011384487
1659546180,7.736683e-05
1659546240,0.00012552738
1659546300,0.00012600422
1659546360,0.00011599064
1659546420,8.893013e-05
1659546480,8.6426735e-05
1659546540,8.785725e-05
1659546600,7.772446e-05
1659546660,9.3340874e-05
1659546720,8.761883e-05
1659546780,3.5762787e-07
1659546840,6.1154366e-05
1659546900,3.4213066e-05
1659546960,0.00011110306
1659547020,0.0001462698
1659547080,0.00012814999
1659547140,9.214878e-05
1659547200,7.9751015e-05
1659547260,-4.5597553e-05
1659547320,4.6491623e-06
1659547380,4.0888786e-05
1659547440,-4.3570995e-05
1659547500,8.869171e-05
1659547560,9.691715e-05
1659547620,9.894371e-05
1659547680,8.380413e-05
1659547740,7.176399e-05
1659547800,0.00012409687
1659547860,0.00013124943
1659547920,0.0001591444
1659547980,0.00011956692
1659548040,0.00012040138
1659548100,0.00017035007
1659548160,0.00010955334
1659548220,8.3088875e-05
1659548280,7.033348e-05
1659548340,0.00010108948
1659548400,0.00011765957
1659548460,0.00012779236
1659548520,0.00011074543
1659548580,0.00011205673
1659548640,0.00010251999
1659548700,0.000109910965
1659548760,9.858608e-05
1659548820,0.00010204315
1659548880,0.00010609627
1659548940,8.904934e-05
1659549000,8.4757805e-05
1659549060,9.727478e-05
1659549120,0.0001052618
1659549180,9.9778175e-05
1659549240,7.688999e-05
1659549300,0.000100016594
1659549360,9.870529e-05
1659549420,0.000101685524
1659549480,0.000102996826
1659549540,9.727478e-05
1659549600,0.00010251999
1659549660,0.00010251999
1659549720,9.179115e-05
1659549780,0.00010585785
1659549840,0.00010955334
1659549900,0.0001052618
1659549960,0.00010871887
1659550020,0.000108003616
1659550080,9.739399e-05
1659550140,0.00011718273
1659550200,0.00011241436
1659550260,0.00010085106
1659550320,0.000104665756
1659550380,0.00011217594
1659550440,0.00010561943
1659550500,0.0001090765
1659550560,0.00013518333
1659550620,0.00014901161
1659550680,0.00010108948
1659550740,9.906292e-05
1659550800,0.00010418892
1659550860,9.942055e-05
1659550920,8.440018e-05
1659550980,-1.0550022e-05
1659551040,0.00011205673
1659551100,0.000102996826
1659551160,9.23872e-05
1659551220,0.00019466877
1659551280,0.00025498867
1659551340,0.0002655983
1659551400,0.00026607513
1659551460,0.00038695335
1659551520,0.000284791
1659551580,0.00024545193
1659551640,0.00023889542
1659551700,0.00018584728
1659551760,0.000103354454
1659551820,9.393692e-05
1659551880,8.583069e-05
1659551940,0.00017988682
1659552000,0.00016820431
1659552060,9.2983246e-05
1659552120,0.00013816357
1659552180,0.0001552105
1659552240,0.0001654625
1659552300,8.165836e-05
1659552360,4.7683716e-06
1659552420,1.9431114e-05
1659552480,5.1498413e-05
1659552540,0.00014519691
1659552600,0.00015103817
1659552660,0.000100016594
1659552720,0.0001347065
1659552780,0.00011861324
1659552840,0.00015997887
1659552900,0.00017344952
1659552960,8.773804e-05
1659553020,0.00012207031
1659553080,0.00011694431
1659553140,0.000108122826
1659553200,0.000115036964
1659553260,0.0001193285
1659553320,0.000121712685
1659553380,0.00014173985
1659553440,0.00014030933
1659553500,0.00013113022
1659553560,0.00011777878
1659553620,0.0001103878
1659553680,8.21352e-05
1659553740,0.00012254715
1659553800,0.000106692314
1659553860,0.00010728836
1659553920,0.00010871887
1659553980,0.00010740757
1659554040,0.000121712685
1659554100,0.0001333952
1659554160,0.00012087822
1659554220,9.9778175e-05
1659554280,6.735325e-05
1659554340,0.000104784966
1659554400,4.8995018e-05
1659554460,-7.9870224e-05
1659554520,7.236004e-05
