timestamp,Predict_return
1659449880,0.0009922981
1659449940,0.001028657
1659450060,0.0010479689
1659450120,0.0010367632
1659450180,0.001049161
1659450240,0.0009829998
1659450300,0.0010086298
1659450360,0.001275301
1659450420,0.00077712536
1659450480,0.00090003014
1659450540,0.0010889769
1659450600,0.0011154413
1659450660,0.00081682205
1659450780,0.0011211634
1659450840,0.0009955168
1659450900,0.0010336637
1659450960,0.0011627674
1659451020,0.001229167
1659451080,0.00113976
1659451140,0.0008075237
1659451200,0.000985384
1659451260,0.0009384155
1659451380,0.0009099245
1659451440,0.0008481741
1659451500,0.0012372732
1659451620,0.0012078285
1659451680,0.0029665232
1659451740,0.0010436773
1659451800,0.0010631084
1659451920,0.0011345148
1659451980,0.0012021065
1659452040,0.0011838675
1659452100,0.0010308027
1659452160,0.0011322498
1659452220,0.0011996031
1659452280,0.001208663
1659452400,0.0011905432
1659452460,0.0012872219
1659452520,0.0011734962
1659452580,0.0012922287
1659452640,0.0011690855
1659452700,0.0012089014
1659452760,0.0007702112
1659452820,0.00091576576
1659452880,0.0008816719
1659453000,0.0009928942
1659453060,0.00097334385
1659453120,0.0010786057
1659453180,0.0011883974
1659453240,0.0010272264
1659453300,0.0010402203
1659453360,0.001067996
1659453420,0.0009781122
1659453480,0.0010793209
1659453660,0.0010365248
1659453720,0.0009611845
1659453780,0.0010975599
1659453840,0.00093615055
1659453900,0.0011892319
1659453960,0.001105547
1659454080,0.0010251999
1659454140,0.0009242296
1659454200,0.0011131763
1659454260,0.0012301207
1659454380,0.0013421774
1659454440,0.0012131929
1659454500,0.0012066364
1659454560,0.0003004074
1659454620,0.0011235476
1659454680,0.001136899
1659454740,0.0011185408
1659454800,0.0011460781
1659454860,0.0011851788
1659454920,0.0010842085
1659454980,0.0010726452
1659455040,0.0011037588
1659455100,0.00064980984
1659455160,0.0008637905
1659455220,0.0008749962
1659455280,0.0012270212
1659455340,0.0011059046
1659455400,0.0011636019
1659455460,0.0010732412
1659455580,0.0011715889
1659455640,0.0010845661
1659455700,0.0011231899
1659455760,0.0011501312
1659455820,0.0011634827
1659455880,0.0004798174
1659455940,0.0010887384
1659456000,0.0010639429
1659456060,0.0011609793
1659456120,0.0010769367
1659456180,0.0010893345
1659456240,0.0011309385
1659456360,0.0011917353
1659456420,0.0011422634
1659456540,0.0011867285
1659456600,0.0011457205
1659456660,0.0012266636
1659456720,0.0011765957
1659456780,0.0010073185
1659456840,0.0012094975
1659456900,0.0011492968
1659456960,0.0011690855
1659457020,0.0011895895
1659457080,0.0011818409
1659457200,0.001205802
1659457260,0.0011451244
1659457320,0.0011795759
1659457380,0.0011640787
1659457440,0.0011748075
1659457500,0.0013087988
1659457560,0.0012009144
1659457740,0.0013121367
1659457800,0.0012546778
1659457860,0.0011968613
1659457920,0.0010875463
1659457980,0.0012601614
1659458040,0.0011345148
1659458100,0.0013363361
1659458160,0.0011981726
1659458220,0.0013437271
1659458280,0.0011843443
1659458340,0.0012161732
1659458400,0.0014201403
1659458460,0.0013445616
1659458520,0.001172185
1659458580,0.00092959404
1659458640,0.0010088682
1659458700,0.0009441376
1659458820,0.00093853474
1659458880,0.0010962486
1659458940,0.0010640621
1659459000,0.0011452436
1659459060,0.0011262894
1659459120,0.0011205673
1659459180,0.0011978149
1659459240,0.0011762381
1659459300,0.0010982752
1659459360,0.0011111498
1659459420,0.001216054
1659459480,0.0014554262
1659459540,0.0016987324
1659459600,0.0016386509
1659459660,0.0013359785
1659459840,0.0011198521
1659459900,0.0016214848
1659459960,0.0012017488
1659460020,0.001198411
1659460080,0.0012528896
1659460140,0.00079345703
1659460200,0.0011978149
1659460260,0.0012108088
1659460380,0.0012347698
1659460440,0.0011862516
1659460500,0.0010619164
1659460560,0.0012727976
1659460620,0.0017185211
1659460800,0.0011909008
1659460860,0.0012853146
1659460920,0.0011451244
1659460980,0.0011130571
1659461040,0.0011831522
1659461160,0.001126647
1659461220,0.0012116432
1659461280,0.0010722876
1659461340,0.0011104345
1659461400,0.0010613203
1659461460,0.0010867119
1659461520,0.0010975599
1659461580,0.0010885
1659461640,0.0011210442
1659461700,0.0011080503
1659461760,0.0011082888
1659461820,0.0011357069
1659461880,0.0010492802
1659461940,0.0011098385
1659462000,0.0010293722
1659462060,0.0010904074
1659462120,0.0010280609
1659462180,0.0010515451
1659462240,0.0010700226
1659462300,0.0009738207
1659462360,0.0010995865
1659462420,0.0011851788
1659462480,0.001201272
1659462540,0.0006939173
1659462600,0.00078189373
1659462660,0.0012038946
1659462720,0.001054883
1659462780,0.00096845627
1659462840,0.0011683702
1659462900,0.0010939837
1659462960,0.0011339188
1659463020,0.0011466742
1659463080,0.0011254549
1659463140,0.001226902
1659463200,0.0011825562
1659463260,0.0012153387
1659463320,0.0011096001
1659463380,0.0011687279
1659463440,0.0011718273
1659463500,0.0011714697
1659463560,0.0013080835
1659463620,0.0011709929
1659463680,0.001183033
1659463740,0.0012694597
1659463800,0.0011577606
1659463860,0.001231432
1659463920,0.0012429953
1659463980,0.0010492802
1659464040,0.0011970997
1659464100,0.0011529922
1659464160,0.0011835098
1659464220,0.0011101961
1659464280,0.0011267662
1659464340,0.0010892153
1659464400,0.001180172
1659464460,0.0012389421
1659464520,0.0005803108
1659464580,0.0011366606
1659464640,0.0009857416
1659464700,0.0011339188
1659464760,0.0011144876
1659464820,0.001124382
1659464880,0.0009850264
1659464940,0.0011233091
1659465000,0.0012174845
1659465060,0.0009510517
1659465120,0.0012667179
1659465180,0.0010275841
1659465240,0.0013164282
1659465300,0.0012412071
1659465420,0.0013276339
1659465480,0.0011358261
1659465540,0.0011979342
1659465600,0.0012378693
1659465660,0.0015537739
1659465720,0.0011389256
1659465840,0.0012581348
1659465900,0.0011718273
1659465960,0.0012005568
1659466020,0.0011063814
1659466080,0.001385212
1659466140,0.0014153719
1659466200,0.0012390614
1659466260,0.0012664795
1659466320,0.001038909
1659466380,0.0011296272
1659466440,0.0011162758
1659466560,0.0011179447
1659466620,0.001404047
1659466680,0.0010532141
1659466740,0.0010412931
1659466800,0.0010391474
1659466860,0.0012060404
1659466920,0.0010658503
1659466980,0.0011298656
1659467040,0.0011082888
1659467100,0.001146555
1659467160,0.0010198355
1659467220,0.0010870695
1659467280,0.0010989904
1659467340,0.0011292696
1659467400,0.0009611845
1659467460,0.001095295
1659467520,0.001062274
1659467640,0.0011305809
1659467700,0.001159668
1659467760,0.0012612343
1659467820,0.0011342764
1659467880,0.0013296604
1659467940,0.0012258291
1659468000,0.001210928
1659468060,0.0012043715
1659468120,0.0011584759
1659468180,0.0011185408
1659468240,0.0010234118
1659468300,0.0010792017
1659468360,0.0010896921
1659468420,0.0010880232
1659468480,0.0010404587
1659468540,0.0011261702
1659468600,0.0011849403
1659468660,0.0011621714
1659468720,0.0011533499
1659468780,0.001178503
1659468840,0.0011087656
1659468900,0.0011621714
1659468960,0.0011948347
1659469020,0.0014363527
1659469080,0.0012290478
1659469140,0.00116992
1659469200,0.0012879372
1659469260,0.0011444092
1659469320,0.0012338161
1659469380,0.0011810064
1659469440,0.0011045933
1659469500,0.0011644363
1659469560,0.001219511
1659469620,0.0011285543
1659469680,0.0012271404
1659469740,0.001193881
1659469800,0.0012043715
1659469860,0.0011659861
1659469920,0.0009506941
1659469980,0.0011417866
1659470040,0.0018259287
1659470100,0.0010285378
1659470160,0.0010832548
1659470220,0.0011001825
1659470280,0.0011696815
1659470340,0.0011510849
1659470400,0.0011644363
1659533400,0.0007482767
1659533460,0.0010637045
1659533580,0.0012891293
1659533640,0.0004502535
1659533700,0.0008789301
1659533760,0.0011318922
1659533820,-0.00042968988
1659533880,0.0010197163
1659534000,0.00022363663
1659534060,0.0010236502
1659534120,0.0012927055
1659534180,0.001082778
1659534240,0.0010443926
1659534300,0.0006351471
1659534360,0.0010310411
1659534420,0.0011473894
1659534480,0.0010014772
1659534540,0.0011640787
1659534600,0.0011603832
1659534660,0.0011072159
1659534720,0.0011149645
1659534840,0.0011575222
1659534900,0.0010660887
1659534960,0.0005824566
1659535020,0.0011539459
1659535080,0.001141429
1659535140,0.0011354685
1659535200,0.0012643337
1659535260,0.0011303425
1659535320,0.0012495518
1659535440,0.0009899139
1659535500,0.0012499094
1659535560,0.0009822845
1659535620,0.00021255016
1659535680,0.0008841753
1659535740,0.0009006262
1659535800,0.0010588169
1659535860,0.0011075735
1659535980,0.0012807846
1659536040,0.0009852648
1659536100,0.0010278225
1659536220,0.0009932518
1659536280,0.00096976757
1659536340,0.0007677078
1659536400,0.0009754896
1659536460,0.000997901
1659536520,0.000667572
1659536580,0.0011206865
1659536640,0.0011821985
1659536700,0.0011636019
1659536760,0.0009344816
1659536820,0.0011417866
1659536880,0.00080657005
1659536940,0.0010726452
1659537000,0.0011028051
1659537060,0.0011616945
1659537120,0.001168251
1659537180,0.0011583567
1659537240,0.0010658503
1659537300,0.0011280775
1659537360,0.0012097359
1659537420,0.0011447668
1659537480,0.000942111
1659537540,0.0013593435
1659537600,0.0011318922
1659537660,0.0010129213
1659537720,0.0011543036
1659537780,0.0010691881
1659537900,0.0010415316
1659537960,0.0011228323
1659538020,0.0010994673
1659538080,0.0011562109
1659538200,0.0010462999
1659538260,0.0011763573
1659538320,0.0011253357
1659538380,0.0011594296
1659538440,0.0011671782
1659538500,0.0011258125
1659538560,0.0011526346
1659538620,0.0010935068
1659538680,0.0011638403
1659538740,0.0010584593
1659538800,0.00089883804
1659538860,0.0011019707
1659538920,0.001137495
1659538980,0.001091361
1659539040,0.0010377169
1659539100,0.0010119677
1659539160,0.0010201931
1659539220,0.0009924173
1659539280,0.0010435581
1659539340,0.0013725758
1659539400,0.00088858604
1659539460,0.0012425184
1659539520,0.0009518862
1659539580,0.0009163618
1659539640,0.0009152889
1659539700,0.00091290474
1659539760,0.0009444952
1659539820,0.00092089176
1659539880,0.00093996525
1659540000,0.0011572838
1659540060,0.00048327446
1659540120,0.0007631779
1659540180,0.00088202953
1659540240,0.0009225607
1659540300,0.0011453629
1659540360,0.00080001354
1659540420,0.0009355545
1659540480,0.00084614754
1659540540,0.0010397434
1659540600,0.0010350943
1659540660,0.0016665459
1659540720,0.0011250973
1659540780,0.0011057854
1659540840,0.0011264086
1659540900,0.0010823011
1659540960,0.0011488199
1659541020,0.0010716915
1659541080,0.0010768175
1659541140,0.0010796785
1659541200,0.0011337996
1659541320,0.0010962486
1659541380,0.0010881424
1659541440,0.0010839701
1659541500,0.0011144876
1659541560,0.0011534691
1659541620,0.0010718107
1659541680,0.0010662079
1659541740,0.0011377335
1659541800,0.0011713505
1659541860,0.0011454821
1659541920,0.001049161
1659542040,0.0010683537
1659542100,0.0010710955
1659542160,0.0010137558
1659542220,0.0009895563
1659542280,0.0012506247
1659542340,0.0011692047
1659542400,0.0011700392
1659542460,0.0012292862
1659542520,0.0011638403
1659542580,0.0012139082
1659542640,0.0011723042
1659542700,0.0011941195
1659542760,0.0012094975
1659542880,0.0012265444
1659542940,0.0012208223
1659543000,0.0011792183
1659543120,0.001229167
1659543180,0.0012210608
1659543240,0.0011457205
1659543300,0.0012812614
1659543360,0.0011979342
1659543420,0.0011253357
1659543480,0.0011447668
1659543540,0.0010910034
1659543600,0.0011749268
1659543660,0.0010840893
1659543720,0.001057148
1659543780,0.0010970831
1659543840,0.0011620522
1659543900,0.0010874271
1659543960,0.0011148453
1659544020,0.0011649132
1659544080,0.0010974407
1659544140,0.0009486675
1659544200,0.0009995699
1659544260,0.0011570454
1659544380,0.0009852648
1659544440,0.0009787083
1659544500,0.0011333227
1659544560,0.0013750792
1659544620,0.0011976957
1659544680,0.001211524
1659544740,0.0012608767
1659544800,0.0011749268
1659544860,0.001245141
1659544920,0.0012091398
1659544980,0.001234293
1659545040,0.0012634993
1659545100,0.0012139082
1659545220,0.0012506247
1659545280,0.001242876
1659545340,0.0012869835
1659545400,0.0012683868
1659545460,0.0012252331
1659545520,0.0009975433
1659545580,0.0013025999
1659545640,0.0013536215
1659545700,0.0012849569
1659545760,0.001142621
1659545820,0.0010125637
1659545880,0.0011683702
1659545940,0.0010803938
1659546000,0.0009738207
1659546060,0.0012260675
1659546120,0.001590848
1659546180,0.0011667013
1659546240,0.0011358261
1659546300,0.0011258125
1659546360,0.0010674
1659546420,0.0012286901
1659546480,0.0014587641
1659546540,0.0013427734
1659546600,0.0010902882
1659546660,0.0012350082
1659546720,0.0011744499
1659546780,0.0011781454
1659546840,0.0011825562
1659546900,0.0011072159
1659546960,0.0012757778
1659547020,0.0012022257
1659547080,0.001301527
1659547140,0.0011931658
1659547200,0.0012019873
1659547260,0.0012218952
1659547320,0.0010983944
1659547380,0.0012668371
1659547440,0.0013029575
1659547560,0.0013152361
1659547680,0.001161933
1659547740,0.0011900663
1659547800,0.0011614561
1659547920,0.0009963512
1659547980,0.0011256933
1659548040,0.001005888
1659548100,0.0009937286
1659548160,0.0010101795
1659548220,0.0010787249
1659548280,0.0010757446
1659548340,0.0009833574
1659548400,0.0013538599
1659548460,0.001024723
1659548520,0.0010346174
1659548580,0.0011249781
1659548640,0.0011446476
1659548700,0.0010436773
1659548760,0.0011739731
1659548820,0.0013321638
1659548880,0.0012341738
1659548940,0.0012173653
1659549000,0.0011848211
1659549060,0.0010610819
1659549120,0.0010614395
1659549180,0.0011808872
1659549240,0.0011389256
1659549300,0.0011793375
1659549360,0.0012505054
1659549420,0.0012850761
1659549480,0.0012669563
1659549540,0.0012665987
1659549600,0.0012626648
1659549660,0.0010982752
1659549720,0.0011075735
1659549780,0.0016802549
1659549840,0.0011538267
1659549900,0.0011488199
1659549960,0.0011166334
1659550020,0.0011570454
1659550080,0.0011180639
1659550140,0.0010489225
1659550200,0.0011823177
1659550260,0.0011188984
1659550320,0.0011171103
1659550380,0.0011566877
1659550440,0.0011000633
1659550500,0.0010982752
1659550560,0.0011669397
1659550620,0.0011292696
1659550680,0.0011198521
1659550740,0.0010905266
1659550800,0.0015311241
1659550860,0.0011174679
1659550920,0.0010467768
1659550980,0.0011482239
1659551040,0.0011383295
1659551100,0.0010691881
1659551160,0.0011389256
1659551220,0.0010832548
1659551280,0.0008724928
1659551340,0.0010306835
1659551400,0.0007265806
1659551460,0.0015212297
1659551520,0.0010818243
1659551580,0.0010983944
1659551700,0.0008325577
1659551760,0.001019001
1659551880,0.0010923147
1659552000,0.0010806322
1659552060,0.0011439323
1659552120,0.0010328293
1659552240,0.0009279251
1659552300,0.001185298
1659552420,0.001042366
1659552480,0.0010737181
1659552540,0.0010905266
1659552600,0.0011385679
1659552660,0.0011159182
1659552780,0.0012226105
1659552840,0.0013968945
1659552900,0.0015178919
1659553020,0.00093996525
1659553080,0.0010839701
1659553140,0.0011050701
1659553200,0.0011136532
1659553260,0.0011044741
1659553320,0.0011241436
1659553380,0.0011196136
1659553440,0.0011062622
1659553500,0.0011558533
1659553560,0.001201272
1659553620,0.0011219978
1659553680,0.0011132956
1659553740,0.0011962652
1659553800,0.0011068583
1659553860,0.0011820793
1659553920,0.0011332035
1659553980,0.0011948347
1659554040,0.0012125969
1659554100,0.0012074709
1659554160,0.0011591911
1659554220,0.0011812449
1659554280,0.0011180639
1659554340,0.001116395
1659554400,0.0010814667
1659554460,0.0011324883
1659554520,0.0011001825
1659554580,0.0011131763
1659554640,0.0011348724
1659554700,0.001224041
1659554760,0.0011662245
1659554820,0.0011131763
1659554880,0.001108408
1659554940,0.0011041164
1659555000,0.0011754036
1659555060,0.0011587143
1659555120,0.0011034012
1659555180,0.0010706186
1659555240,0.0011614561
1659555300,0.0011183023
1659555360,0.0011124611
1659555420,0.0010955334
1659555480,0.0011396408
1659555540,0.0011916161
1659555600,0.0009818077
1659555660,0.001273036
1659555720,0.0012911558
1659555780,0.001232624
1659555840,0.001106739
1659555900,0.0012413263
1659555960,0.0011996031
1659556020,0.0012429953
1659556080,0.0011788607
1659556140,0.0011223555
1659556200,0.0011661053
1659556260,0.0011786222
1659556320,0.0012552738
1659556380,0.0011743307
1659556440,0.0012843609
1659556500,0.0012595654
1659556560,0.0011920929
1659556620,0.0009351969
1659556680,0.0011427402
1659556740,0.0012161732
1659556800,0.0011446476
1659619800,0.0011508465
1659619860,0.001147151
1659619980,0.0012874603
1659620040,0.0009963512
1659620100,0.0010979176
1659620160,0.0011656284
1659620220,0.001151681
1659620280,0.001078248
1659620340,0.0010974407
1659620400,0.0008429289
1659620460,0.001319766
1659620520,0.0012513399
1659620580,0.001168251
1659620640,0.0011223555
1659620700,0.001078248
1659620760,0.0010720491
1659620820,0.001147747
1659620880,0.0011035204
1659620940,0.001065731
1659621000,0.001033783
1659621060,0.001146555
1659621120,0.0010614395
1659621180,0.0010331869
1659621240,0.000824213
1659621300,0.0009306669
1659621360,0.0008363724
1659621420,0.0015029907
1659621480,0.0010071993
1659621540,0.00095689297
1659621600,0.0009497404
1659621660,0.0010646582
1659621720,0.0012060404
1659621780,0.00055861473
1659621840,0.0008434057
1659621900,0.0009087324
1659621960,0.000931859
1659622020,0.0010228157
1659622080,0.0010411739
1659622140,0.0010135174
1659622200,0.0012062788
1659622260,0.0009974241
1659622320,0.0010199547
1659622380,0.0010128021
1659622440,0.0010168552
1659622500,0.0010397434
1659622560,0.0011514425
1659622620,0.0010316372
1659622680,0.001110673
1659622800,0.0012943745
1659622860,0.0010765791
1659622920,0.0010998249
1659622980,0.0009763241
1659623100,0.0009624958
1659623160,0.0010544062
1659623220,0.001065731
1659623280,0.0010532141
1659623340,0.00097477436
1659623400,0.000982523
1659623460,0.0010796785
1659623520,0.0010640621
1659623580,0.0010795593
1659623640,0.001150012
1659623700,0.0012574196
1659623760,0.001146555
1659623820,0.0011367798
1659623880,0.0011577606
1659623940,0.0008351803
1659624000,0.0011422634
1659624060,0.0011019707
1659624120,0.0012065172
1659624180,0.0011744499
1659624240,0.0011456013
1659624300,0.0012022257
1659624360,0.0012118816
1659624420,0.001206994
1659624480,0.0013155937
1659624540,0.0013194084
1659624600,0.0012682676
1659624660,0.0012317896
1659624720,0.0012322664
1659624780,0.0010914803
1659624840,0.0011228323
1659624900,0.0010855198
1659624960,0.000921011
1659625020,0.00087606907
1659625080,0.0012236834
1659625140,0.0011322498
1659625200,0.0011343956
1659625260,0.0011554956
1659625320,0.0012234449
1659625380,0.0012395382
1659625440,0.0009946823
1659625500,0.0011197329
1659625560,0.0010666847
1659625620,0.0011440516
1659625680,0.0011142492
1659625740,0.0010676384
1659625800,0.0011301041
1659625860,0.0010254383
1659625920,0.0010924339
1659625980,0.0010430813
1659626040,0.0010755062
1659626100,0.0011564493
1659626160,0.0011519194
1659626220,0.0011543036
1659626280,0.0012075901
1659626340,0.0012366772
1659626400,0.0011314154
1659626460,0.001187563
1659626520,0.0009663105
1659626580,0.0011345148
1659626640,0.0011570454
1659626700,0.0011401176
1659626760,0.0019750595
1659626820,0.0006917715
1659626880,0.0011912584
1659626940,0.0011187792
1659627000,0.001045227
1659627060,0.0011054277
1659627180,0.001042366
1659627240,0.0009967089
1659627300,0.0010887384
1659627360,0.0010154247
1659627420,0.0010377169
1659627480,0.0011088848
1659627540,0.0010945797
1659627600,0.0011638403
1659627660,0.001004219
1659627720,0.0011988878
1659627780,0.0012528896
1659627840,0.0011124611
1659627900,0.0012173653
1659627960,0.0012247562
1659628020,0.0013182163
1659628080,0.0010501146
1659628140,0.0011768341
1659628200,0.00096321106
1659628260,0.0010927916
1659628320,0.0010908842
1659628380,0.0011224747
1659628440,0.0011562109
1659628500,0.0011011362
1659628560,0.0011180639
1659628620,0.0009342432
1659628680,0.0010133982
1659628800,0.0010875463
1659628860,0.0011870861
1659628920,0.0013597012
1659629040,0.0012626648
1659629100,0.0013399124
1659629160,0.0012748241
1659629220,0.0012763739
1659629280,0.0010426044
1659629340,0.0011410713
1659629400,0.0010181665
1659629460,0.0011788607
1659629520,0.0011764765
1659629580,0.0010889769
1659629700,0.0010566711
1659629760,0.0010228157
1659629820,0.0011788607
1659629880,0.0011230707
1659629940,0.0010496378
1659630000,0.0010418892
1659630060,0.0010570288
1659630120,0.0010311604
1659630180,0.0012717247
1659630240,0.0010654926
1659630300,0.0011194944
1659630360,0.0010324717
1659630420,0.0009777546
1659630480,0.0010379553
1659630600,0.0011049509
1659630660,0.0011825562
1659630720,0.0011825562
1659630780,0.0011472702
1659630900,0.0011754036
1659630960,0.001136303
1659631020,0.0011520386
1659631080,0.0011757612
1659631140,0.001106143
1659631200,0.0011335611
1659631260,0.00096297264
1659631320,0.0012722015
1659631380,0.001098156
1659631440,0.0013842583
1659631500,0.0013222694
1659631560,0.0011447668
1659631620,0.0011979342
1659631680,0.00086545944
1659631740,0.001142621
1659631800,0.0013020039
1659631860,0.001209259
1659631920,0.0010255575
1659632040,0.0012748241
1659632100,0.001100421
1659632160,0.0011111498
1659632220,0.0011180639
1659632340,0.0011290312
1659632400,0.001177311
1659632520,0.0011614561
1659632580,0.0011504889
1659632640,0.0013216734
1659632700,0.0012090206
1659632760,0.001115799
1659632820,0.0012927055
