timestamp,Predict_return
1659447660,-2.0503998e-05
1659447720,-3.9041042e-05
1659447780,-3.6120415e-05
1659447900,-3.182888e-05
1659448020,-3.695488e-05
1659448200,-5.596876e-05
1659448320,-3.5762787e-05
1659448440,-8.505583e-05
1659448500,-5.2928925e-05
1659448560,-5.9068203e-05
1659448620,-4.9054623e-05
1659448680,-3.2663345e-05
1659448740,-7.927418e-05
1659448800,-4.249811e-05
1659448920,-3.0875206e-05
1659448980,0.00010550022
1659449040,8.34465e-07
1659449100,-3.1650066e-05
1659449160,2.2411346e-05
1659449220,-6.508827e-05
1659449280,-8.636713e-05
1659449340,1.7404556e-05
1659449400,-3.2305717e-05
1659449520,-4.082918e-05
1659449580,-5.567074e-05
1659449640,-6.3061714e-05
1659449700,-7.2181225e-05
1659449760,-6.169081e-05
1659449820,-7.82609e-05
1659449880,-6.8962574e-05
1659449940,-7.742643e-05
1659450060,-6.479025e-05
1659450120,-6.598234e-05
1659450180,-6.264448e-05
1659450240,-6.353855e-05
1659450300,-6.4373016e-05
1659450420,-7.599592e-05
1659450480,-4.7266483e-05
1659450540,-5.3346157e-05
1659450600,2.6226044e-06
1659450660,-6.043911e-05
1659450720,-9.202957e-05
1659450840,-3.5226345e-05
1659450900,-5.3942204e-05
1659450960,-9.471178e-05
1659451080,-9.047985e-05
1659451140,-0.0001116395
1659451200,-2.592802e-05
1659451260,-6.598234e-05
1659451320,-5.4836273e-05
1659451380,-6.0081482e-05
1659451440,-5.0723553e-05
1659451560,-5.6624413e-05
1659451620,-6.699562e-05
1659451680,-2.3961067e-05
1659451740,-0.000101447105
1659451800,-8.833408e-05
1659451860,-8.0764294e-05
1659451920,-0.00011610985
1659451980,-0.000100016594
1659452040,-4.9233437e-05
1659452100,-8.46982e-05
1659452160,-0.00012362003
1659452220,-0.00011360645
1659452280,-7.6174736e-05
1659452340,-4.36306e-05
1659452400,-4.428625e-05
1659452460,-4.0471554e-05
1659452640,-7.647276e-05
1659452700,-4.6908855e-05
1659452760,1.5497208e-06
1659452820,-0.00010228157
1659452880,-4.827976e-06
1659452940,-7.033348e-06
1659453120,1.0728836e-06
1659453180,-5.6803226e-05
1659453240,-5.4478645e-05
1659453300,-5.64456e-05
1659453420,-3.0338764e-05
1659453480,-3.015995e-05
1659453540,-1.6987324e-05
1659453600,-4.172325e-07
1659453780,-0.00012910366
1659453900,8.106232e-06
1659453960,-4.130602e-05
1659454140,-1.8656254e-05
1659454200,-1.6570091e-05
1659454260,-1.3887882e-05
1659454440,-8.940697e-07
1659454500,-9.953976e-06
1659454560,-1.8298626e-05
1659454620,-4.4941902e-05
1659454740,-1.4066696e-05
1659454800,5.9604645e-06
1659454920,5.1259995e-06
1659454980,-5.26309e-05
1659455040,-2.4735928e-05
1659455100,-5.3346157e-05
1659455220,-4.607439e-05
1659455280,0.00015640259
1659455400,-5.4001808e-05
1659455460,-4.4345856e-05
1659455520,-4.643202e-05
1659455580,-4.8995018e-05
1659455640,-3.838539e-05
1659455700,-4.118681e-05
1659455820,-4.6610832e-05
1659455880,-7.0393085e-05
1659455940,-5.429983e-05
1659456000,-0.00010865927
1659456060,-2.002716e-05
1659456300,-3.015995e-05
1659456420,-5.3942204e-05
1659456480,-6.645918e-05
1659456600,-5.5491924e-05
1659456660,-5.9068203e-05
1659456780,-5.5611134e-05
1659456840,-5.352497e-05
1659456900,-5.8293343e-05
1659457020,-4.6610832e-05
1659457080,-4.476309e-05
1659457200,-5.2332878e-05
1659457320,-5.6385994e-05
1659457380,-4.0471554e-05
1659457440,-4.595518e-05
1659457500,-6.1154366e-05
1659457560,-4.8279762e-05
1659457620,-4.5120716e-05
1659457800,-0.00010967255
1659457860,-0.00013506413
1659457920,2.3126602e-05
1659457980,-1.7881393e-06
1659458100,-4.810095e-05
1659458220,-4.23193e-06
1659458280,-2.9563904e-05
1659458340,-2.1159649e-05
1659458400,-2.7358532e-05
1659458460,-5.9247017e-05
1659458580,-1.7523766e-05
1659458640,-2.95043e-05
1659458700,-2.3126602e-05
1659458820,1.2636185e-05
1659459000,2.2649765e-06
1659459060,1.001358e-05
1659459120,-5.3167343e-05
1659459240,-5.567074e-05
1659459300,1.1086464e-05
1659459360,-5.7697296e-05
1659459480,-1.2755394e-05
1659459540,-3.9041042e-05
1659459600,-2.783537e-05
1659459660,-4.953146e-05
1659459720,-3.0517578e-05
1659459780,-3.0457973e-05
1659459900,-3.427267e-05
1659459960,-4.0888786e-05
1659460020,-1.7285347e-05
1659460080,-2.7060509e-05
1659460140,-4.2676926e-05
1659460200,-4.1663647e-05
1659460260,-5.0902367e-05
1659460320,-7.337332e-05
1659460380,-0.000112593174
1659460500,-5.811453e-05
1659460560,-6.2048435e-05
1659460620,-7.092953e-05
1659460680,-5.877018e-05
1659460740,-2.8192997e-05
1659460800,-1.8119812e-05
1659460980,-6.377697e-06
1659461040,-3.0755997e-05
1659461100,-1.66893e-05
1659461160,-2.7000904e-05
1659461220,-3.1352043e-05
1659461280,-4.6133995e-05
1659461340,-5.1617622e-05
1659461400,-4.220009e-05
1659461460,-1.4662743e-05
1659461520,-1.3589859e-05
1659461640,-2.259016e-05
1659461700,-5.77569e-05
1659461760,-5.8293343e-05
1659461820,-6.252527e-05
1659461880,-6.347895e-05
1659461940,-6.0915947e-05
1659462000,-4.6133995e-05
1659462060,-6.347895e-05
1659462120,-4.941225e-05
1659462180,-5.185604e-05
1659462300,-4.2021275e-05
1659462360,-2.8550625e-05
1659462420,8.106232e-06
1659462480,-5.1379204e-05
1659462540,1.180172e-05
1659462600,-2.7060509e-05
1659462720,-6.1154366e-05
1659462840,-5.9604645e-05
1659462900,-5.9723854e-05
1659462960,-5.9247017e-05
1659463020,7.390976e-06
1659463080,-5.429983e-05
1659463140,-7.927418e-05
1659463200,-4.2140484e-05
1659463260,-4.5657158e-05
1659463320,-5.7399273e-05
1659463380,-5.7935715e-05
1659463560,4.7683716e-06
1659463680,-5.173683e-05
1659463740,-0.00011771917
1659463800,-3.772974e-05
1659463860,-7.1287155e-05
1659463980,-7.5519085e-05
1659464040,-1.2755394e-05
1659464160,-1.4781952e-05
1659464220,-1.9669533e-05
1659464400,-3.59416e-05
1659464460,-4.5597553e-05
1659464520,-2.4795532e-05
1659464580,-6.812811e-05
1659464640,-6.0379505e-05
1659464700,-7.05719e-05
1659464760,-3.3795834e-05
1659464880,-1.090765e-05
1659465000,-7.688999e-06
1659465060,-6.055832e-05
1659465120,-6.7830086e-05
1659465180,-3.248453e-05
1659465240,-1.7285347e-05
1659465600,-1.2516975e-06
1659465720,-5.596876e-05
1659465780,-5.9247017e-05
1659465840,-5.811453e-05
1659465900,-3.3318996e-05
1659465960,-4.0709972e-05
1659466020,-2.336502e-05
1659466080,-3.6597252e-05
1659466140,-3.349781e-05
1659466200,-1.2636185e-05
1659466260,9.894371e-05
1659466320,-5.9723854e-05
1659466380,-3.0994415e-05
1659466440,-5.030632e-05
1659466500,1.4305115e-05
1659466560,-5.2690506e-05
1659466620,-3.296137e-05
1659466680,-3.2126904e-05
1659466740,-4.5657158e-05
1659466860,-3.2305717e-05
1659466920,-4.6551228e-05
1659467040,-2.592802e-05
1659467100,-4.8220158e-05
1659467160,-3.260374e-05
1659467220,-4.810095e-05
1659467280,-4.6789646e-05
1659467400,-4.774332e-05
1659467460,-4.8279762e-05
1659467520,-6.1392784e-06
1659467580,-5.5491924e-05
1659467700,-1.6868114e-05
1659467760,-4.2140484e-05
1659467820,-4.810095e-05
1659467880,-4.6908855e-05
1659467940,-3.1650066e-05
1659468000,-5.030632e-05
1659468060,-4.9054623e-05
1659468120,-4.6551228e-05
1659468180,-4.2319298e-05
1659468240,-1.2755394e-05
1659468300,-3.2186508e-05
1659468360,-4.4941902e-05
1659468420,-4.4941902e-05
1659468480,-7.70092e-05
1659468540,-8.255243e-05
1659468600,-6.6161156e-05
1659468660,-1.3053417e-05
1659468720,-4.8577785e-05
1659468780,-3.4928322e-05
1659468840,-7.337332e-05
1659468900,-6.0021877e-05
1659468960,-5.2928925e-05
1659469020,-4.029274e-05
1659469080,-3.838539e-05
1659469140,-1.5676022e-05
1659469200,-2.5629997e-06
1659469260,-1.8119812e-05
1659469320,-3.7550926e-05
1659469380,-4.184246e-05
1659469440,-6.8962574e-05
1659469500,-7.075071e-05
1659469560,-5.7935715e-05
1659469620,-3.3140182e-05
1659469680,-5.1379204e-05
1659469740,-3.8206577e-05
1659469800,-4.029274e-05
1659469860,-2.43783e-05
1659469920,-5.4180622e-05
1659469980,-4.6551228e-05
1659470040,-7.092953e-05
1659470100,-8.2194805e-05
1659470160,-4.3034554e-05
1659470220,-6.991625e-05
1659470280,-7.814169e-05
1659470340,0.00010883808
1659470400,-8.46982e-05
1659526680,-5.5134296e-05
1659528780,-2.6881695e-05
1659533400,-3.4451485e-05
1659533460,-1.7523766e-05
1659533520,-4.082918e-05
1659533580,-3.683567e-05
1659533640,-2.1338463e-05
1659533820,-3.296137e-05
1659533880,-6.3061714e-05
1659533940,-0.000100791454
1659534000,-9.11355e-05
1659534060,-9.1314316e-05
1659534120,-8.5532665e-05
1659534180,-5.030632e-05
1659534300,-5.352497e-05
1659534420,-5.477667e-05
1659534540,-5.7816505e-05
1659534600,-5.1677227e-05
1659534660,-5.7697296e-05
1659534840,-5.5789948e-05
1659534900,-5.4836273e-05
1659534960,-3.8564205e-05
1659535020,-2.4080276e-05
1659535080,-5.7280064e-05
1659535140,-1.7046928e-05
1659535200,1.2636185e-05
1659535260,-5.173683e-05
1659535320,-5.9723854e-05
1659535380,-0.00016224384
1659535440,-6.28829e-05
1659535500,-5.0902367e-05
1659535560,-4.529953e-05
1659535680,-8.285046e-06
1659535740,-6.8724155e-05
1659535860,-6.121397e-05
1659535920,-1.0311604e-05
1659535980,-1.7821789e-05
1659536040,-1.2040138e-05
1659536100,-5.2928925e-05
1659536160,-0.00011742115
1659536220,-6.043911e-05
1659536280,-1.6987324e-05
1659536340,-4.595518e-05
1659536400,-3.0994415e-06
1659536460,-7.5101852e-06
1659536520,-5.364418e-06
1659536640,-3.4213066e-05
1659536700,3.33786e-06
1659536760,-3.2186508e-06
1659536820,1.3828278e-05
1659536940,-6.580353e-05
1659537000,-6.431341e-05
1659537060,-3.117323e-05
1659537120,-3.0517578e-05
1659537180,-6.771088e-05
1659537240,-7.420778e-05
1659537300,-5.5789948e-05
1659537360,-2.604723e-05
1659537420,-4.786253e-05
1659537480,-4.7683716e-05
1659537540,-6.431341e-05
1659537600,-7.998943e-05
1659537720,1.7046928e-05
1659537780,-4.4226646e-05
1659537900,-2.783537e-05
1659537960,-2.7060509e-05
1659538080,-6.67572e-06
1659538140,2.169609e-05
1659538260,-0.00012642145
1659538380,-1.5258789e-05
1659538440,-8.010864e-05
1659538500,-4.2140484e-05
1659538560,-3.7372112e-05
1659538620,-6.5624714e-05
1659538680,-4.297495e-05
1659538740,-5.0842762e-05
1659538800,-7.7962875e-05
1659538860,-3.5703182e-05
1659538920,-4.810095e-05
1659539040,-4.774332e-05
1659539100,-5.030632e-05
1659539160,-4.7445297e-05
1659539220,-8.2433224e-05
1659539280,-5.429983e-05
1659539340,-7.43866e-05
1659539460,-5.9723854e-05
1659539520,-6.133318e-05
1659539580,-5.4180622e-05
1659539640,-6.812811e-05
1659539700,-7.599592e-05
1659539880,-4.643202e-05
1659539940,-5.6564808e-05
1659540000,-3.916025e-05
1659540060,-5.5253506e-05
1659540120,-6.0081482e-05
1659540180,-5.0723553e-05
1659540240,-6.9856644e-05
1659540300,-4.953146e-05
1659540360,-4.3451786e-05
1659540420,-4.4941902e-05
1659540480,-5.5491924e-05
1659540540,-5.429983e-05
1659540600,-6.175041e-05
1659540660,-4.4941902e-05
1659540720,-3.0457973e-05
1659540780,-3.015995e-05
1659540840,-4.7445297e-05
1659540900,-0.0001847744
1659540960,-5.567074e-05
1659541080,-4.1365623e-05
1659541140,-5.1379204e-05
1659541200,-5.477667e-05
1659541260,-3.20673e-05
1659541380,-5.3942204e-05
1659541500,-5.4359436e-05
1659541560,-6.300211e-05
1659541620,-2.0503998e-05
1659541680,-8.702278e-06
1659541740,-6.0021877e-05
1659541800,-6.878376e-05
1659541920,-6.6936016e-05
1659541980,-5.9604645e-05
1659542100,-3.0994415e-05
1659542160,-1.9133091e-05
1659542220,-1.8835068e-05
1659542280,-2.4437904e-05
1659542340,-1.9490719e-05
1659542400,-5.9902668e-05
1659542460,-6.2167645e-05
1659542580,-6.169081e-05
1659542640,-6.1392784e-05
1659542700,-1.8715858e-05
1659542820,-4.6610832e-05
1659542880,-2.2470951e-05
1659542940,-5.0365925e-05
1659543000,-3.0994415e-05
1659543060,-2.8550625e-05
1659543120,-3.838539e-05
1659543180,-3.2186508e-05
1659543240,-2.95043e-05
1659543300,-2.682209e-05
1659543360,-1.9490719e-05
1659543420,-2.1636486e-05
1659543480,-3.015995e-05
1659543540,-1.0728836e-05
1659543660,-5.2928925e-05
1659543720,-5.042553e-05
1659543780,-5.2928925e-05
1659543840,-4.941225e-05
1659543900,-4.3988228e-05
1659543960,-5.3942204e-05
1659544020,-5.030632e-05
1659544140,-5.030632e-05
1659544200,-2.4735928e-05
1659544260,-9.179115e-06
1659544320,1.9907951e-05
1659544380,-5.9604645e-08
1659544440,4.887581e-06
1659544500,-3.4213066e-05
1659544560,-3.0875206e-05
1659544620,-5.6147575e-05
1659544680,-2.682209e-05
1659544740,-3.1650066e-05
1659544800,-3.015995e-05
1659544920,-4.5657158e-05
1659544980,-3.5762787e-06
1659545040,5.2452087e-06
1659545100,-1.9013882e-05
1659545160,2.0861626e-05
1659545220,-5.4359436e-05
1659545340,-3.4928322e-05
1659545460,-1.4722347e-05
1659545580,9.536743e-07
1659545700,-6.121397e-05
1659545760,-5.185604e-05
1659545820,-3.9875507e-05
1659545940,-3.248453e-05
1659546000,-3.4451485e-05
1659546120,-4.0471554e-05
1659546180,-3.784895e-05
1659546240,-3.4213066e-05
1659546360,-4.5239925e-05
1659546420,-4.3809414e-05
1659546480,-5.8710575e-05
1659546540,-4.8279762e-05
1659546600,-5.6624413e-05
1659546660,-3.951788e-05
1659546720,-3.6418438e-05
1659546780,-3.6239624e-05
1659546840,-5.477667e-05
1659546960,0.00010538101
1659547020,-4.941225e-05
1659547080,-9.11355e-05
1659547140,-8.2194805e-05
1659547200,-0.00014138222
1659547320,0.00095546246
1659547380,0.0019327402
1659547440,0.0078293085
1659547500,0.0012251139
1659547620,0.003786683
1659547800,6.175041e-05
1659547860,-2.8848648e-05
1659547920,-1.2218952e-05
1659547980,0.0002257824
1659548160,-4.029274e-05
1659548220,-5.8710575e-05
1659548280,-4.774332e-05
1659548340,-3.695488e-05
1659548400,-4.643202e-05
1659548460,-3.6239624e-05
1659548520,-5.120039e-05
1659548700,-6.2167645e-05
1659548760,-2.1755695e-05
1659548820,1.3113022e-06
1659548880,-5.8293343e-05
1659548940,-4.6133995e-05
1659549000,-7.70092e-05
1659549060,-5.1379204e-05
1659549120,-7.83205e-05
1659549180,-8.8989735e-05
1659549240,-0.00013697147
1659549300,-3.3080578e-05
1659549360,-3.5762787e-05
1659549420,-7.355213e-05
1659549480,8.34465e-07
1659549540,-5.4001808e-05
1659549600,-4.3153763e-05
1659549660,-1.7344952e-05
1659549720,-3.0040741e-05
1659549840,-4.7266483e-05
1659549900,-4.786253e-05
1659549960,-3.1650066e-05
1659550020,-0.00013035536
1659550080,-0.0001026392
1659550140,-1.2755394e-05
1659550200,-3.784895e-05
1659550260,-4.3809414e-05
1659550320,-3.5226345e-05
1659550380,-4.3988228e-05
1659550500,-4.184246e-05
1659550560,-6.663799e-05
1659550620,-6.300211e-05
1659550680,-6.8604946e-05
1659550740,-5.2034855e-05
1659550800,-5.7816505e-05
1659550860,-6.28829e-05
1659550920,-7.3075294e-05
1659550980,-5.8233738e-05
1659551040,-6.03199e-05
1659551160,-6.175041e-05
1659551220,-0.00010603666
1659551280,-1.8537045e-05
1659551340,-7.2181225e-05
1659551400,-1.335144e-05
1659551520,-5.3465366e-05
1659551580,-5.120039e-05
1659551640,-4.2140484e-05
1659551700,-5.8293343e-05
1659551820,-1.9431114e-05
1659551880,-5.221367e-05
1659551940,-2.7060509e-05
1659552060,-4.3809414e-05
1659552180,-2.9444695e-05
1659552300,3.9577484e-05
1659552360,-2.4676323e-05
1659552420,-7.05719e-05
1659552480,-6.645918e-05
1659552540,-6.175041e-05
1659552600,-5.6803226e-05
1659552660,-7.927418e-05
1659552720,-5.5789948e-05
1659552780,-5.6147575e-05
1659552840,-2.1457672e-05
1659552900,-0.00012218952
1659552960,-4.8279762e-05
1659553020,-3.2305717e-05
1659553080,-3.4749508e-05
1659553140,-4.9889088e-05
1659553200,-4.8995018e-05
1659553260,-3.1650066e-05
1659553380,-3.9994717e-05
1659553440,-4.118681e-05
1659553500,-4.2021275e-05
1659553560,-4.643202e-05
1659553620,-5.9723854e-05
1659553680,-6.353855e-05
1659553740,-6.6399574e-05
1659553800,-4.810095e-05
1659553860,-5.710125e-05
1659553920,-5.4180622e-05
1659553980,-5.5491924e-05
1659554040,-4.9710274e-05
1659554100,-5.6922436e-05
1659554160,-5.3942204e-05
1659554220,-5.3167343e-05
1659554280,-4.595518e-05
1659554340,-6.0915947e-05
1659554460,-5.7935715e-05
1659554520,-5.298853e-05
1659554580,-5.1677227e-05
1659554640,-4.5776367e-05
1659554700,-6.169081e-05
1659554760,-6.1392784e-05
1659554820,-2.592802e-05
1659554880,-5.4359436e-05
1659554940,-5.698204e-05
1659555000,-2.7358532e-05
1659555060,-2.7537346e-05
1659555180,-5.185604e-05
1659555240,-3.0755997e-05
1659555300,-5.0902367e-05
1659555360,-3.5226345e-05
1659555420,-4.3988228e-05
1659555480,-2.360344e-05
1659555540,-4.3332577e-05
1659555600,-4.5657158e-05
1659555660,-1.9848347e-05
1659555720,-6.28829e-05
1659555780,-7.534027e-05
1659555840,-6.3061714e-05
1659555900,-7.56979e-05
1659555960,-5.2034855e-05
1659556020,-5.2034855e-05
1659556080,-5.7816505e-05
1659556140,-5.9247017e-05
1659556200,-4.5657158e-05
1659556260,-4.774332e-05
1659556320,-4.005432e-05
1659556380,-4.082918e-05
1659556440,-4.0471554e-05
1659556500,-7.003546e-05
1659556560,-4.6253204e-05
1659556620,-4.643202e-05
1659556680,-3.6537647e-05
1659556740,-5.1617622e-05
1659556800,-6.15716e-05
1659611520,-5.7935715e-05
1659611880,-6.0737133e-05
1659618660,-4.5597553e-05
1659619680,-8.1419945e-05
1659619800,-8.08835e-05
1659619860,-0.0001257658
1659619920,-7.593632e-05
1659619980,-6.467104e-05
1659620040,-5.90086e-05
1659620100,-6.169081e-05
1659620160,-7.247925e-05
1659620220,-5.0902367e-05
1659620280,-5.710125e-05
1659620340,-5.6147575e-05
1659620400,-7.683039e-05
1659620460,-4.7445297e-05
1659620520,-7.045269e-05
1659620580,-4.2676926e-05
1659620640,-6.3836575e-05
1659620700,-7.224083e-05
1659620760,-5.042553e-05
1659620820,2.3841858e-07
1659620880,-4.643202e-05
1659620940,-1.257658e-05
1659621000,-0.0001078248
1659621060,-0.000104248524
1659621120,-1.5079975e-05
1659621180,-6.6161156e-05
1659621240,-9.62019e-05
1659621300,-1.7881393e-06
1659621360,2.2649765e-06
1659621420,-1.2755394e-05
1659621480,-3.3915043e-05
1659621540,-4.8279762e-05
1659621600,-6.28829e-05
1659621660,-7.05719e-05
1659621720,-3.951788e-05
1659621780,-3.5226345e-05
1659621840,-4.4345856e-05
1659621900,-2.9206276e-05
1659621960,-5.7816505e-05
1659622020,-4.220009e-05
1659622080,-3.1650066e-05
1659622140,-5.8233738e-05
1659622200,-6.353855e-05
1659622260,-4.0471554e-05
1659622320,-4.953146e-05
1659622380,-6.812811e-05
1659622440,-6.353855e-05
1659622500,-5.054474e-05
1659622560,-4.6789646e-05
1659622620,-2.6524067e-05
1659622680,-2.8312206e-05
1659622740,-4.3928623e-05
1659622860,-7.432699e-05
1659622920,-5.4180622e-05
1659622980,-0.00014513731
1659623040,-7.18832e-05
1659623160,-4.3153763e-05
1659623220,-5.352497e-05
1659623280,-5.9902668e-05
1659623340,-5.8293343e-05
1659623460,-1.8537045e-05
1659623520,-3.260374e-05
1659623580,-2.3782253e-05
1659623640,-6.824732e-05
1659623700,-3.552437e-05
1659623760,-6.8604946e-05
1659623880,-6.03199e-05
1659623940,-8.8989735e-05
1659624000,-1.603365e-05
1659624060,-7.7962875e-05
1659624120,-7.075071e-05
1659624180,-6.2167645e-05
1659624240,-9.3102455e-05
1659624300,-7.075071e-05
1659624420,-5.3346157e-05
1659624480,-5.7697296e-05
1659624540,-4.9710274e-05
1659624600,-5.298853e-05
1659624660,-5.5491924e-05
1659624720,-5.26309e-05
1659624780,-5.2332878e-05
1659624840,-7.7962875e-05
1659624900,-0.0001270771
1659624960,-3.7252903e-05
1659625020,-0.0001167655
1659625140,-3.0040741e-05
1659625200,-9.9122524e-05
1659625260,-6.741285e-05
1659625320,-6.41942e-05
1659625440,-6.484985e-05
1659625500,-6.568432e-05
1659625560,-7.3194504e-05
1659625620,3.4928322e-05
1659625680,-0.00012725592
1659625740,-4.2140484e-05
1659625800,-7.992983e-05
1659625860,-3.427267e-05
1659625920,-6.169081e-05
1659625980,-6.1392784e-06
1659626040,-6.645918e-05
1659626100,-6.955862e-05
1659626160,-2.4735928e-05
1659626220,-4.0888786e-05
1659626280,-3.3915043e-05
1659626340,9.655952e-06
1659626400,1.5377998e-05
1659626460,-7.337332e-05
1659626520,-7.075071e-05
1659626580,-6.1392784e-05
1659626640,-2.2053719e-05
1659626700,-3.260374e-05
1659626760,1.4662743e-05
1659626820,3.695488e-06
1659626880,6.556511e-06
1659626940,-1.2278557e-05
1659627060,-3.20673e-05
1659627120,-1.1920929e-06
1659627180,-1.0728836e-05
1659627300,-3.3915043e-05
1659627360,-4.249811e-05
1659627420,-2.7239323e-05
1659627480,-2.4914742e-05
1659627540,3.9339066e-06
1659627660,-2.360344e-05
1659627720,-2.1159649e-05
1659627780,-7.122755e-05
1659627840,-7.522106e-05
1659627900,-5.9127808e-05
1659627960,-5.6803226e-05
1659628020,-7.18832e-05
1659628080,-2.9802322e-07
1659628200,-5.00679e-05
1659628320,-4.3034554e-05
1659628380,-3.8683414e-05
1659628440,-5.2332878e-05
1659628500,-5.954504e-05
1659628560,-4.0471554e-05
1659628620,-1.2278557e-05
1659628680,-2.5689602e-05
1659628800,-5.507469e-05
1659628920,-3.5107136e-05
1659628980,-5.8293343e-05
1659629040,-2.9146671e-05
1659629100,-2.348423e-05
1659629160,-2.0802021e-05
1659629340,-6.812811e-05
1659629400,-6.2167645e-05
1659629520,-5.8293343e-05
1659629580,-2.5629997e-06
1659629640,1.001358e-05
1659629700,-3.1352043e-05
1659629760,-4.464388e-05
1659629820,-8.648634e-05
1659629880,-8.779764e-05
1659629940,-7.5519085e-05
1659630000,-6.9618225e-05
1659630060,-5.9247017e-05
1659630120,-5.811453e-05
