timestamp,Predict_return
1659447120,2.3841858e-07
1659447180,1.8715858e-05
1659447240,3.4093857e-05
1659447300,3.7789345e-05
1659447360,-0.00011599064
1659447420,5.0783157e-05
1659447480,3.159046e-05
1659447540,4.7326088e-05
1659447600,4.2557716e-05
1659447660,2.5629997e-05
1659447720,4.005432e-05
1659447780,8.9883804e-05
1659447840,7.998943e-05
1659447900,5.6743622e-05
1659447960,7.343292e-05
1659448020,9.214878e-05
1659448080,5.4121017e-05
1659448140,3.4570694e-05
1659448200,-3.516674e-06
1659448260,1.1920929e-05
1659448320,1.3947487e-05
1659448380,8.702278e-06
1659448440,4.2915344e-05
1659448500,5.00679e-05
1659448560,-2.425909e-05
1659448620,1.7404556e-05
1659448680,-1.0848045e-05
1659448740,2.4199486e-05
1659448800,8.9764595e-05
1659448860,7.867813e-05
1659448920,-4.3153763e-05
1659448980,-3.3438206e-05
1659449040,-1.4901161e-05
1659449100,-1.4662743e-05
1659449160,-0.00027126074
1659449220,1.9311905e-05
1659449280,-1.3589859e-05
1659449340,5.6028366e-06
1659449400,2.6583672e-05
1659449460,-3.5762787e-07
1659449520,1.7762184e-05
1659449580,1.4305115e-05
1659449640,8.106232e-06
1659449700,2.1219254e-05
1659449760,-5.6624413e-06
1659449820,2.0742416e-05
1659449880,-9.655952e-06
1659449940,2.682209e-05
1659450000,2.6464462e-05
1659450060,3.027916e-05
1659450120,6.4611435e-05
1659450180,4.4822693e-05
1659450240,9.536743e-06
1659450300,-4.5597553e-05
1659450360,6.54459e-05
1659450420,2.4199486e-05
1659450480,4.6014786e-05
1659450540,0.00017309189
1659450600,-2.6226044e-05
1659450660,-5.4359436e-05
1659450720,-4.839897e-05
1659450780,-2.0503998e-05
1659450840,7.748604e-06
1659450900,2.7179718e-05
1659450960,3.6597252e-05
1659451020,-2.9146671e-05
1659451080,4.541874e-05
1659451140,2.0384789e-05
1659451200,1.8954277e-05
1659451260,1.6093254e-05
1659451320,2.6226044e-06
1659451380,1.2874603e-05
1659451440,2.2649765e-06
1659451500,2.002716e-05
1659451560,3.0875206e-05
1659451620,3.4213066e-05
1659451680,5.197525e-05
1659451740,6.604195e-05
1659451800,2.9087067e-05
1659451860,2.4795532e-05
1659451920,3.9100647e-05
1659451980,5.38826e-05
1659452040,3.170967e-05
1659452100,0.00011205673
1659452160,2.8729439e-05
1659452220,3.5643578e-05
1659452280,3.0875206e-05
1659452340,3.027916e-05
1659452400,-4.2140484e-05
1659452460,1.5854836e-05
1659452520,-1.013279e-05
1659452580,4.887581e-06
1659452640,-0.00011563301
1659452700,-3.838539e-05
1659452760,9.548664e-05
1659452820,-5.3167343e-05
1659452880,-9.536743e-07
1659452940,0.00021028519
1659453000,2.8967857e-05
1659453060,3.4809113e-05
1659453120,5.8054924e-05
1659453180,2.336502e-05
1659453240,2.69413e-05
1659453300,6.556511e-05
1659453360,8.34465e-07
1659453420,4.1604042e-05
1659453480,1.2874603e-05
1659453540,3.0875206e-05
1659453600,-3.4689903e-05
1659453660,5.841255e-06
1659453720,-1.090765e-05
1659453780,-1.3411045e-05
1659453840,1.3947487e-05
1659453900,-5.6624413e-05
1659453960,-1.2278557e-05
1659454020,-2.0086765e-05
1659454080,-4.261732e-05
1659454140,7.259846e-05
1659454200,3.4213066e-05
1659454260,-3.3318996e-05
1659454320,1.7762184e-05
1659454380,4.5895576e-05
1659454440,1.5497208e-05
1659454500,1.1086464e-05
1659454560,1.41859055e-05
1659454620,-6.264448e-05
1659454680,3.0517578e-05
1659454740,2.4199486e-05
1659454800,-1.9490719e-05
1659454860,-6.92606e-05
1659454920,1.9073486e-05
1659454980,-4.8995018e-05
1659455040,1.7166138e-05
1659455100,-2.1457672e-06
1659455160,2.0742416e-05
1659455220,2.3007393e-05
1659455280,2.4557114e-05
1659455340,1.6093254e-05
1659455400,2.8014183e-05
1659455460,-2.270937e-05
1659455520,3.2424927e-05
1659455580,4.1365623e-05
1659455640,3.4332275e-05
1659455700,-3.4689903e-05
1659455760,3.504753e-05
1659455820,5.4597855e-05
1659455880,5.1498413e-05
1659455940,2.9921532e-05
1659456000,2.18153e-05
1659456060,3.9339066e-06
1659456120,4.0769577e-05
1659456180,7.2717667e-06
1659456240,1.001358e-05
1659456300,-1.847744e-06
1659456360,-3.1590462e-06
1659456420,2.9802322e-05
1659456480,7.748604e-06
1659456540,7.867813e-06
1659456600,2.3841858e-06
1659456660,-1.9669533e-05
1659456720,1.66893e-06
1659456780,1.9073486e-05
1659456840,4.0650368e-05
1659456900,2.7418137e-05
1659456960,1.8239021e-05
1659457020,5.2809715e-05
1659457080,3.7908554e-05
1659457140,2.348423e-05
1659457200,6.0796738e-05
1659457260,3.0755997e-05
1659457320,5.042553e-05
1659457380,6.341934e-05
1659457440,3.170967e-05
1659457500,2.6106834e-05
1659457560,-1.4901161e-05
1659457620,1.2040138e-05
1659457680,1.168251e-05
1659457740,1.3947487e-05
1659457800,2.4676323e-05
1659457860,7.6293945e-06
1659457920,1.0371208e-05
1659457980,1.7762184e-05
1659458040,1.835823e-05
1659458100,3.516674e-05
1659458160,3.0040741e-05
1659458220,-2.2947788e-05
1659458280,3.4689903e-05
1659458340,2.2411346e-05
1659458400,2.026558e-05
1659458460,1.1563301e-05
1659458520,2.6464462e-05
1659458580,1.8954277e-05
1659458640,-1.013279e-06
1659458700,9.179115e-06
1659458760,1.335144e-05
1659458820,1.6093254e-05
1659458880,2.0861626e-05
1659458940,2.5868416e-05
1659459000,3.33786e-05
1659459060,3.0040741e-05
1659459120,5.4121017e-05
1659459180,4.9114227e-05
1659459240,2.7298927e-05
1659459300,2.3722649e-05
1659459360,4.1484833e-05
1659459420,-1.5735626e-05
1659459480,8.225441e-06
1659459540,6.556511e-06
1659459600,3.027916e-05
1659459660,4.3034554e-05
1659459720,4.8995018e-05
1659459780,5.733967e-05
1659459840,4.7802925e-05
1659459900,2.6345253e-05
1659459960,3.9458275e-05
1659460020,5.018711e-05
1659460080,4.2438507e-05
1659460140,2.9444695e-05
1659460200,2.5987625e-05
1659460260,3.1113625e-05
1659460320,2.2053719e-05
1659460380,2.7894974e-05
1659460440,2.3841858e-07
1659460500,1.1920929e-06
1659460560,-1.4722347e-05
1659460620,1.168251e-05
1659460680,1.513958e-05
1659460740,3.0875206e-05
1659460800,1.1563301e-05
1659460860,2.1219254e-05
1659460920,1.7404556e-05
1659460980,8.225441e-06
1659461040,1.4662743e-05
1659461100,1.2636185e-05
1659461160,2.9206276e-05
1659461220,3.4570694e-06
1659461280,-3.874302e-06
1659461340,3.2901764e-05
1659461400,4.172325e-06
1659461460,-1.3411045e-05
1659461520,-8.34465e-07
1659461580,-2.8967857e-05
1659461640,-0.00010293722
1659461700,-7.766485e-05
1659461760,-2.0086765e-05
1659461820,-2.9921532e-05
1659461880,-1.9907951e-05
1659461940,-8.684397e-05
1659462000,-3.528595e-05
1659462060,-1.2934208e-05
1659462120,3.8146973e-06
1659462180,1.5497208e-05
1659462240,1.21593475e-05
1659462300,2.4318695e-05
1659462360,3.027916e-05
1659462420,2.002716e-05
1659462480,1.3828278e-05
1659462540,3.0398369e-05
1659462600,1.847744e-05
1659462660,2.9444695e-05
1659462720,1.9788742e-05
1659462780,3.6478043e-05
1659462840,-7.927418e-06
1659462900,2.3722649e-05
1659462960,3.85046e-05
1659463020,8.225441e-06
1659463080,-2.026558e-06
1659463140,3.874302e-05
1659463200,3.0398369e-05
1659463260,4.6372414e-05
1659463320,4.4345856e-05
1659463380,2.9802322e-06
1659463440,-1.1861324e-05
1659463500,1.50203705e-05
1659463560,1.6093254e-05
1659463620,-3.951788e-05
1659463680,2.503395e-05
1659463740,3.4332275e-05
1659463800,1.680851e-05
1659463860,3.325939e-05
1659463920,3.159046e-05
1659463980,1.9788742e-05
1659464040,5.042553e-05
1659464100,4.851818e-05
1659464160,2.6106834e-05
1659464220,5.698204e-05
1659464280,3.6001205e-05
1659464340,2.3841858e-05
1659464400,2.0861626e-05
1659464460,6.687641e-05
1659464520,6.210804e-05
1659464580,6.997585e-05
1659464640,7.247925e-05
1659464700,7.605553e-05
1659464760,6.020069e-05
1659464820,5.340576e-05
1659464880,4.386902e-05
1659464940,4.172325e-05
1659465000,-4.208088e-05
1659465060,6.6280365e-05
1659465120,3.85046e-05
1659465180,4.684925e-05
1659465300,4.041195e-05
1659465360,2.348423e-05
1659465420,2.9802322e-05
1659465480,3.0398369e-05
1659465540,6.210804e-05
1659465600,5.4836273e-06
1659465660,-3.4332275e-05
1659465720,3.0398369e-05
1659465780,1.692772e-05
1659465840,7.6293945e-06
1659465900,4.172325e-05
1659465960,-2.1457672e-06
1659466020,5.865097e-05
1659466080,1.7762184e-05
1659466140,1.04904175e-05
1659466200,1.04904175e-05
1659466260,2.2649765e-05
1659466320,2.8729439e-05
1659466380,-3.516674e-06
1659466440,1.7285347e-05
1659466500,3.2186508e-05
1659466560,1.4781952e-05
1659466620,-3.9339066e-06
1659466680,-2.0742416e-05
1659466740,3.170967e-05
1659466800,3.4332275e-05
1659466860,2.9921532e-05
1659466920,3.027916e-05
1659466980,4.386902e-05
1659467040,2.9563904e-05
1659467100,2.8729439e-05
1659467160,2.3961067e-05
1659467220,3.20673e-05
1659467280,1.04904175e-05
1659467340,2.7656555e-05
1659467400,2.5510788e-05
1659467460,3.4809113e-05
1659467520,5.51939e-05
1659467580,4.3034554e-05
1659467640,1.2040138e-05
1659467700,3.504753e-05
1659467760,2.9563904e-05
1659467820,3.695488e-05
1659467880,5.6385994e-05
1659467940,2.7179718e-05
1659468000,5.9604645e-06
1659468060,3.2424927e-05
1659468120,7.390976e-06
1659468180,2.4318695e-05
1659468240,2.9802322e-06
1659468300,4.7802925e-05
1659468360,4.6372414e-05
1659468420,4.4107437e-05
1659468480,4.506111e-05
1659468540,2.8729439e-05
1659468600,2.3007393e-05
1659468660,3.349781e-05
1659468720,5.9485435e-05
1659468780,2.169609e-05
1659468840,3.695488e-05
1659468900,3.8146973e-05
1659468960,5.2452087e-06
1659469020,1.1205673e-05
1659469080,-3.2544136e-05
1659469140,2.6345253e-05
1659469200,1.2516975e-05
1659469260,6.568432e-05
1659469320,-7.033348e-06
1659469380,8.702278e-06
1659469440,5.38826e-05
1659469500,4.339218e-05
1659469560,4.9948692e-05
1659469620,5.4597855e-05
1659469680,2.1576881e-05
1659469740,2.4676323e-05
1659469800,-3.2126904e-05
1659469860,-2.5331974e-05
1659469920,1.9431114e-05
1659469980,7.867813e-06
1659470040,1.1563301e-05
1659470100,-2.9861927e-05
1659470160,-0.00011652708
1659470220,6.866455e-05
1659470280,-4.261732e-05
1659470340,-8.9883804e-05
1659470400,7.1525574e-07
1659470580,1.0967255e-05
1659473220,-3.9696693e-05
1659533100,3.4570694e-06
1659533340,1.4543533e-05
1659533400,-6.645918e-05
1659533460,0.00014436245
1659533520,5.90086e-05
1659533580,-0.00019222498
1659533640,6.198883e-05
1659533700,-4.774332e-05
1659533820,2.3245811e-05
1659533880,1.3709068e-05
1659533940,6.4373016e-05
1659534000,4.374981e-05
1659534060,2.1576881e-05
1659534120,2.2053719e-05
1659534180,2.026558e-05
1659534240,3.71933e-05
1659534300,-8.34465e-06
1659534420,-1.2516975e-06
1659534480,1.7166138e-05
1659534540,4.1365623e-05
1659534600,1.1563301e-05
1659534660,4.7683716e-05
1659534720,2.6345253e-05
1659534780,-2.515316e-05
1659534840,7.2717667e-06
1659534900,-3.6656857e-05
1659534960,-3.59416e-05
1659535020,-2.026558e-06
1659535080,-4.0352345e-05
1659535140,5.3286552e-05
1659535200,-5.543232e-06
1659535260,-0.00035339594
1659535320,5.38826e-05
1659535380,-5.7458878e-05
1659535440,-3.361702e-05
1659535500,-3.0398369e-05
1659535560,-6.0915947e-05
1659535620,-5.722046e-06
1659535680,-7.861853e-05
1659535740,-0.00011122227
1659535800,-2.8550625e-05
1659535860,-3.5762787e-06
1659535920,-3.3974648e-06
1659535980,1.1920929e-06
1659536040,2.3841858e-07
1659536100,2.1576881e-05
1659536160,-2.6166439e-05
1659536220,1.7285347e-05
1659536280,-3.6001205e-05
1659536340,-5.286932e-05
1659536400,-1.8179417e-05
1659536460,-4.5120716e-05
1659536520,9.536743e-06
1659536580,-8.9883804e-05
1659536640,-9.036064e-05
1659536700,-0.00014311075
1659536760,-9.685755e-05
1659536820,-4.6551228e-05
1659536880,-2.2649765e-06
1659536940,-8.3982944e-05
1659537000,-8.136034e-05
1659537060,-5.364418e-06
1659537120,-3.4213066e-05
1659537180,-7.4505806e-06
1659537240,-6.723404e-05
1659537300,5.567074e-05
1659537360,-9.602308e-05
1659537420,4.2915344e-05
1659537480,-7.742643e-05
1659537540,4.3272972e-05
1659537600,1.2040138e-05
1659537660,1.3947487e-05
1659537720,-3.0398369e-05
1659537780,2.5510788e-05
1659537840,-8.225441e-06
1659537900,3.4689903e-05
1659537960,6.0796738e-06
1659538020,8.940697e-06
1659538080,8.368492e-05
1659538140,-8.6545944e-05
1659538200,-0.00014823675
1659538260,-1.5079975e-05
1659538320,3.671646e-05
1659538380,-4.4703484e-05
1659538440,-1.1920929e-07
1659538500,-1.13248825e-05
1659538560,3.170967e-05
1659538620,6.425381e-05
1659538680,2.0384789e-05
1659538740,6.1154366e-05
1659538800,1.2993813e-05
1659538860,-4.708767e-06
1659538920,-2.503395e-06
1659538980,-3.4749508e-05
1659539040,-0.00019264221
1659539100,0.00015938282
1659539160,-9.4771385e-06
1659539220,1.6450882e-05
1659539280,3.20673e-05
1659539340,2.6106834e-05
1659539400,-4.4882298e-05
1659539460,-2.4735928e-05
1659539520,-5.429983e-05
1659539580,-5.1379204e-05
1659539640,-9.3996525e-05
1659539700,-1.2516975e-06
1659539760,-1.1920929e-06
1659539820,-1.5199184e-05
1659539880,-9.512901e-05
1659539940,-6.657839e-05
1659540000,-1.2636185e-05
1659540060,-4.3451786e-05
1659540120,1.9192696e-05
1659540180,-5.8829784e-05
1659540240,-9.137392e-05
1659540300,-7.903576e-05
1659540360,-2.95043e-05
1659540420,2.1457672e-06
1659540540,1.1563301e-05
1659540600,-6.198883e-06
1659540660,-6.198883e-06
1659540720,-1.3589859e-05
1659540780,-2.9087067e-05
1659540840,8.106232e-06
1659540900,1.347065e-05
1659540960,-4.1246414e-05
1659541020,5.2452087e-06
1659541080,-2.8192997e-05
1659541140,9.059906e-06
1659541200,3.7312508e-05
1659541260,4.196167e-05
1659541380,3.552437e-05
1659541440,4.4345856e-05
1659541500,4.696846e-05
1659541560,2.9802322e-05
1659541620,3.504753e-05
1659541680,-2.2649765e-05
1659541740,1.3113022e-05
1659541800,-2.503395e-06
1659541860,3.170967e-05
1659541920,-4.7028065e-05
1659541980,2.3961067e-05
1659542040,3.516674e-05
1659542100,7.6293945e-06
1659542160,5.4836273e-06
1659542220,1.1563301e-05
1659542280,1.21593475e-05
1659542340,1.0371208e-05
1659542400,2.69413e-05
1659542460,2.3722649e-05
1659542520,4.7683716e-07
1659542580,1.8954277e-05
1659542640,-8.821487e-06
1659542700,3.159046e-05
1659542760,5.4836273e-05
1659542820,7.4744225e-05
1659542880,1.7762184e-05
1659542940,3.5881996e-05
1659543000,1.835823e-05
1659543060,1.8954277e-05
1659543120,-5.7518482e-05
1659543180,3.2901764e-05
1659543240,2.8133392e-05
1659543300,4.0888786e-05
1659543360,5.1498413e-05
1659543420,2.682209e-05
1659543480,5.0783157e-05
1659543540,1.8954277e-05
1659543600,2.8252602e-05
1659543660,4.4226646e-05
1659543780,6.6399574e-05
1659543840,5.1140785e-05
1659543900,7.748604e-06
1659544080,2.6106834e-05
1659544140,2.1219254e-05
1659544200,3.71933e-05
1659544260,3.9100647e-05
1659544320,2.1576881e-05
1659544380,2.670288e-05
1659544440,3.194809e-05
1659544500,5.4955482e-05
1659544560,5.197525e-05
1659544620,6.54459e-05
1659544680,7.1167946e-05
1659544740,2.2411346e-05
1659544800,1.2874603e-05
1659544860,6.1273575e-05
1659544920,6.6399574e-05
1659544980,5.4359436e-05
1659545040,5.7697296e-05
1659545100,1.680851e-05
1659545160,2.4199486e-05
1659545220,2.503395e-05
1659545280,2.5749207e-05
1659545340,-6.4373016e-06
1659545460,-1.1920929e-07
1659545520,1.9431114e-05
1659545580,2.1219254e-05
1659545640,1.2040138e-05
1659545760,2.2411346e-05
1659545820,2.8133392e-05
1659545880,2.3722649e-05
1659545940,-3.5762787e-07
1659546000,3.9339066e-06
1659546120,1.6331673e-05
1659546180,3.2544136e-05
1659546240,4.172325e-05
1659546300,6.0915947e-05
1659546360,-2.7656555e-05
1659546420,-7.0929527e-06
1659546480,1.001358e-05
1659546600,4.720688e-05
1659546660,4.529953e-05
1659546720,-8.702278e-06
1659546780,5.340576e-05
1659546840,2.9921532e-05
1659546900,3.4332275e-05
1659546960,8.583069e-06
1659547020,4.720688e-05
1659547080,1.8239021e-05
1659547140,3.6478043e-05
1659547200,3.8266182e-05
1659547260,5.209446e-05
1659547320,2.8967857e-05
1659547380,4.7683716e-07
1659547440,2.348423e-05
1659547500,1.2040138e-05
1659547560,3.33786e-06
1659547620,3.9100647e-05
1659547740,3.8266182e-05
1659547800,4.1604042e-05
1659547860,4.172325e-05
1659547920,2.0623207e-05
1659547980,1.3709068e-05
1659548040,9.536743e-07
1659548100,1.692772e-05
1659548160,3.4689903e-05
1659548220,2.6583672e-05
1659548280,4.9352646e-05
1659548340,4.9948692e-05
1659548400,2.9802322e-05
1659548460,1.335144e-05
1659548520,-6.353855e-05
1659548640,2.2530556e-05
1659548700,-1.9133091e-05
1659548760,4.172325e-06
1659548820,-5.3048134e-06
1659548880,1.5258789e-05
1659548940,2.026558e-06
1659549000,1.692772e-05
1659549060,4.1127205e-05
1659549120,1.5497208e-05
1659549180,1.859665e-05
1659549240,-1.7046928e-05
1659549300,-2.026558e-06
1659549360,-3.8981438e-05
1659549420,4.6491623e-06
1659549480,-1.257658e-05
1659549540,-1.2934208e-05
1659549600,-6.020069e-06
1659549660,2.348423e-05
1659549720,-7.5101852e-06
1659549780,-7.8082085e-05
1659549840,-4.1663647e-05
1659549900,3.4570694e-06
1659549960,-5.364418e-06
1659550020,3.6001205e-05
1659550080,-3.5762787e-06
1659550140,-1.1384487e-05
1659550260,-3.3974648e-06
1659550320,-6.377697e-06
1659550380,4.7683716e-06
1659550440,1.7404556e-05
1659550500,-1.6629696e-05
1659550560,2.2888184e-05
1659550620,4.9352646e-05
1659550680,3.182888e-05
1659550800,4.6372414e-05
1659550860,1.0371208e-05
1659550920,-3.862381e-05
1659550980,3.85046e-05
1659551040,-5.2571297e-05
1659551100,-6.097555e-05
1659551160,-2.2053719e-06
1659551220,-5.5789948e-05
1659551280,9.894371e-06
1659551340,-1.1265278e-05
1659551400,-4.8577785e-05
1659551460,-2.69413e-05
1659551520,2.7775764e-05
1659551580,-3.1232834e-05
1659551640,5.6266785e-05
1659551700,5.4597855e-05
1659551760,3.170967e-05
1659551880,6.175041e-05
1659551940,-2.6524067e-05
1659552000,-8.940697e-07
1659552060,-1.66893e-06
1659552120,4.2915344e-06
1659552180,1.50203705e-05
1659552240,3.85046e-05
1659552300,-2.5629997e-06
1659552360,1.7762184e-05
1659552420,1.0728836e-05
1659552480,7.390976e-06
1659552540,3.4570694e-06
1659552660,3.7908554e-05
1659552720,6.937981e-05
1659552780,6.2704086e-05
1659552840,2.3722649e-05
1659552900,1.3828278e-05
1659552960,-0.00010353327
1659553080,-0.00016564131
1659553140,6.246567e-05
1659553200,5.9962273e-05
1659553260,5.9127808e-05
1659553320,6.0796738e-05
1659553380,1.4305115e-05
1659553440,0.000105023384
1659553500,1.50203705e-05
1659553560,-5.054474e-05
1659553620,4.541874e-05
1659553680,-1.4424324e-05
1659553740,2.861023e-06
1659553800,-5.3942204e-05
1659553860,-0.00033205748
1659553920,-0.0001308918
1659553980,-0.00010484457
1659554040,5.841255e-06
1659554100,-0.00010377169
1659554160,-0.00022733212
1659554220,-3.2544136e-05
1659554280,2.3841858e-06
1659554340,-3.606081e-05
1659554400,-1.6868114e-05
1659554460,-0.00013816357
1659554520,-2.9861927e-05
1659554580,-8.696318e-05
1659554640,-8.33869e-05
1659554700,-2.95043e-05
1659554760,-0.0002655387
1659554820,-0.0002821684
1659554880,-0.00025999546
1659554940,-2.1874905e-05
1659555000,-0.00010251999
1659555060,0.00012385845
1659555120,-9.179115e-05
1659555180,-2.503395e-06
1659555240,-0.00012481213
1659555300,-7.772446e-05
1659555360,-7.0929527e-06
