timestamp,Predict_return
1659467880,-0.00017696619
1659467940,-0.00012880564
1659468000,-0.00020569563
1659468060,-0.00010091066
1659468360,-8.261204e-05
1659468480,3.4332275e-05
1659468540,-2.7775764e-05
1659468600,-6.467104e-05
1659468660,-0.00014340878
1659468720,5.38826e-05
1659468780,3.862381e-05
1659468900,-1.0550022e-05
1659468960,-2.9921532e-05
1659469020,-0.00013911724
1659469080,-4.684925e-05
1659469200,-9.685755e-05
1659469260,-9.5546246e-05
1659469320,-0.00010728836
1659469380,-0.00011378527
1659469440,-0.00015592575
1659469500,-0.00011694431
1659469560,-0.00014466047
1659469620,-0.00010347366
1659469680,-0.000120937824
1659469800,6.67572e-05
1659469860,2.4318695e-05
1659469920,-0.00022816658
1659469980,5.555153e-05
1659470040,3.4570694e-05
1659470100,2.9921532e-05
1659470160,-6.03199e-05
1659470220,-9.87649e-05
1659470280,-7.0273876e-05
1659470340,-9.870529e-05
1659470400,-0.00026470423
1659533400,-0.00041377544
1659533460,-0.00021862984
1659533580,-0.00035721064
1659533760,-0.00037235022
1659533820,-9.179115e-05
1659533880,-0.00012916327
1659534060,-0.00019562244
1659534180,-4.965067e-05
1659534300,-0.0001912117
1659534420,-0.00014144182
1659534480,6.7949295e-06
1659534600,0.00016248226
1659534660,1.7285347e-05
1659534840,6.3061714e-05
1659534900,8.1181526e-05
1659534960,0.00010895729
1659535080,0.00015294552
1659535200,0.00012767315
1659535320,0.00016510487
1659535560,0.00014615059
1659536220,-1.6987324e-05
1659536340,-1.847744e-06
1659536400,-5.2511692e-05
1659536460,-2.5808811e-05
1659536520,-0.000112235546
1659536580,-6.389618e-05
1659536640,-5.9962273e-05
1659536820,0.00020718575
1659536880,-6.145239e-05
1659536940,-4.0352345e-05
1659537180,-0.00012683868
1659537360,-0.000106453896
1659537480,-0.00017249584
1659537660,-0.00013422966
1659537840,-0.00013750792
1659537900,-0.00017648935
1659538020,-8.440018e-05
1659538080,-0.00014042854
1659538140,-9.953976e-05
1659538200,-0.00011271238
1659538440,-0.00021255016
1659538500,-0.0002734065
1659538560,-0.0001655817
1659538620,-0.00019598007
1659538680,-0.00014126301
1659538740,-0.00019091368
1659538800,-0.00017678738
1659538980,-0.00016129017
1659539040,-0.00021547079
1659539280,-3.862381e-05
1659539400,-9.059906e-06
1659539460,-5.7458878e-05
1659539580,-2.9444695e-05
1659540060,-8.827448e-05
1659540240,0.00013780594
1659540360,-4.518032e-05
1659540420,-0.00026863813
1659540480,-0.00016784668
1659540600,-0.00017297268
1659540720,-0.00022894144
1659540780,-0.0002722144
1659540840,-0.0002722144
1659540960,2.8729439e-05
1659541020,-9.793043e-05
1659541080,-5.13196e-05
1659541320,-0.00012028217
1659541620,-0.00010251999
1659541680,-0.0001373887
1659541740,-0.00012272596
1659541800,-8.696318e-05
1659542160,-0.00013911724
1659542460,-0.00016081333
1659542820,-0.00020223856
1659542880,-0.0001335144
1659543120,-0.00015771389
1659543660,-0.00017052889
1659543720,-0.00016099215
1659543840,-0.00015491247
1659544140,-0.00016212463
1659544380,-0.0001565218
1659544440,-0.00011879206
1659544500,-9.119511e-05
1659544980,-6.0498714e-05
1659545100,-0.00017768145
1659545340,-0.00024151802
1659545460,-2.9087067e-05
1659545520,-0.00017035007
1659545700,-0.00021332502
1659545940,-0.00018960238
1659546000,-0.00013029575
1659546480,-0.00012552738
1659546540,0.0010505915
1659546600,-0.00013405085
1659546660,-9.942055e-05
1659546780,-0.00017392635
1659546840,-0.00020176172
1659547020,-0.00018376112
1659547320,-9.250641e-05
1659547620,-6.914139e-06
1659547860,-9.179115e-06
1659547920,0.00010859966
1659548220,-4.172325e-05
1659548280,-0.00014734268
1659548520,-0.00020956993
1659548580,-0.00013041496
1659548640,-0.00017267466
1659548880,-0.00015765429
1659548940,-0.00017082691
1659549000,-0.0003042221
1659549120,-0.00025480986
1659549360,-0.00030469894
1659549480,-0.0002937317
1659549540,-0.00036257505
1659549600,-0.00022029877
1659549660,-0.00010532141
1659549780,-0.00015360117
1659549840,-0.0002655983
1659550020,-0.00025951862
1659550200,-0.00021332502
1659550320,-0.0002605319
1659550380,-0.0002464652
1659550500,-0.0001359582
1659550620,-5.275011e-05
1659550680,-0.00012087822
1659550860,-8.815527e-05
1659551040,-0.0001243949
1659551160,-0.000111699104
1659551340,-0.00014650822
1659551400,-1.6391277e-05
1659551460,-9.000301e-06
1659551820,8.702278e-06
1659551940,4.0769577e-05
1659552000,-0.000116825104
1659552180,-6.425381e-05
1659552240,0.00012803078
1659552360,0.00012111664
1659552420,-3.1888485e-05
1659552600,9.679794e-05
1659552720,2.5868416e-05
1659552780,-0.00017637014
1659552900,-2.4676323e-05
1659552960,-0.00021344423
1659553020,-0.00014215708
1659553080,-0.00015562773
1659553140,-9.9003315e-05
1659553260,-0.000118255615
1659553320,-0.00010532141
1659553380,1.0967255e-05
1659553440,-0.00019907951
1659553500,-0.00020205975
1659553560,-0.0001757741
1659553680,4.6372414e-05
1659553860,-0.00017565489
1659553920,-0.0002989173
1659554040,-0.00037288666
1659554100,-0.00040453672
1659554280,-0.00038981438
1659554340,-0.00038534403
1659554400,-0.00034314394
1659554460,-0.00035333633
1659554700,-0.0003233552
1659554820,-0.00011771917
1659554880,-0.00017875433
1659555060,-0.00017118454
1659555120,-0.00015085936
1659555180,-0.00016593933
1659555300,-0.00014293194
1659555360,8.893013e-05
1659555420,1.9907951e-05
1659555600,-7.766485e-05
1659555660,-0.00014555454
1659555840,-0.00027811527
1659555900,-2.0563602e-05
1659556020,-3.862381e-05
1659556080,-0.00016856194
1659556140,-0.00014090538
1659556200,-1.2516975e-05
1659556260,-0.00012898445
1659556320,-0.00017374754
1659556380,-0.00016725063
1659556440,-0.00048667192
1659556500,-0.00042116642
1659556560,-4.005432e-05
1659556620,-0.00011986494
1659556680,-9.119511e-05
1659556740,-0.00016576052
1659556800,-1.424551e-05
1659619800,-8.529425e-05
1659619980,8.702278e-06
1659620100,-6.03199e-05
1659620520,-0.00013047457
1659620640,-0.00010037422
1659620700,-0.0001026392
1659620760,-0.00021570921
1659621240,-8.177757e-05
1659621540,-0.00010514259
1659621720,-0.00013828278
1659621900,1.8954277e-05
1659622140,-4.7683716e-06
1659622200,0.00024199486
1659622380,0.00016641617
1659622500,-2.3543835e-05
1659622560,-9.739399e-05
1659622620,-0.00019866228
1659622800,-0.00015836954
1659622920,-0.00020337105
1659622980,-0.00018590689
1659623220,-0.00016099215
1659623280,-0.00025629997
1659623400,-0.00010216236
1659623460,-2.7477741e-05
1659623760,-4.6551228e-05
1659623820,-0.00022780895
1659624000,-0.00021523237
1659624060,-0.00025182962
1659624300,-0.00013816357
1659624480,-0.00014853477
1659624540,-0.0003964305
1659624660,-0.00018906593
1659624720,-0.00018417835
1659624960,-0.0002194643
1659625020,-0.00020682812
1659625500,-0.00013387203
1659625560,-6.0796738e-05
1659625800,-0.00021356344
1659625920,-0.00021290779
1659626040,-0.00020676851
1659626100,-0.00014096498
1659626340,-0.00017464161
1659626460,-6.967783e-05
1659626640,-0.00017482042
1659626760,-0.00025182962
1659626940,-0.00023460388
1659627060,-0.00019091368
1659627540,-7.790327e-05
1659628080,-1.5974045e-05
1659628140,-0.0001026988
1659628200,-7.790327e-05
1659628800,-0.00022417307
1659628920,-0.00018775463
1659629220,-0.00020253658
1659629400,-0.0001821518
1659629580,1.6570091e-05
1659629760,-1.7106533e-05
1659630540,0.000121593475
1659630660,1.2040138e-05
1659630720,0.00015377998
1659630900,-6.341934e-05
1659631080,-0.0002143979
1659631200,-0.00025641918
1659631320,-0.00014817715
1659631620,-0.00013077259
1659632040,-0.00014555454
1659632220,-0.00014734268
1659632280,-0.00019305944
1659632460,-0.00013524294
1659632940,-0.00023937225
1659633000,-0.00025564432
1659633120,-0.00017905235
1659633600,-0.00018721819
1659633720,-0.000230968
1659633780,-0.00029850006
1659634020,-0.00024676323
1659634320,-0.00016772747
1659634440,-8.9883804e-05
1659634500,-0.00017637014
1659634740,-0.000104665756
1659634980,-0.00015813112
1659635040,-0.00024563074
1659635340,-0.00020122528
1659635520,-0.00030207634
1659635580,-0.00028520823
1659635760,-0.0004466176
1659635940,-0.00043922663
1659636000,-0.000461936
1659636120,-0.0003681183
1659636180,-0.00038009882
1659636420,-0.00034546852
1659636480,-0.00044369698
1659636600,-5.9902668e-05
1659636900,-0.00015681982
1659637260,-0.00020718575
1659637320,-5.966425e-05
1659637440,-0.00016611814
1659637620,-0.00018829107
1659637860,-0.00022244453
1659637920,-0.00028520823
1659637980,-0.000210464
1659638100,-9.4652176e-05
1659638400,4.8160553e-05
1659638520,9.5009804e-05
1659638580,9.346008e-05
1659638820,-2.7239323e-05
1659638880,-1.66893e-06
1659638940,0.0001039505
1659639180,9.3340874e-05
1659639240,6.818771e-05
1659639600,7.069111e-05
1659639660,-1.21593475e-05
1659639720,0.00013554096
1659639840,7.164478e-05
1659640080,6.902218e-05
1659640140,9.250641e-05
1659640320,9.3102455e-05
1659640380,0.00016725063
1659640440,0.00010609627
1659640560,0.00014007092
1659640860,7.081032e-05
1659640920,-0.00015997887
1659641100,-7.790327e-05
1659641280,-9.316206e-05
1659641340,-6.1392784e-06
1659641400,-0.00057023764
1659641460,-0.00012308359
1659641520,2.4199486e-05
1659641580,-7.814169e-05
1659641640,-3.618002e-05
1659641760,-2.1338463e-05
1659641880,-0.00020593405
1659641940,-0.00029730797
1659642000,-0.00011610985
1659642120,0.00012528896
1659642180,-6.967783e-05
1659642240,-0.000110566616
1659642300,0.0004441738
1659642360,0.000518322
1659642420,0.00088858604
1659642480,0.0009007454
1659642540,0.0008790493
1659642600,0.0006314516
1659642660,3.385544e-05
1659642720,8.332729e-05
1659642780,0.00023770332
1659642840,0.00012862682
1659642900,0.0012919903
1659642960,-1.1622906e-05
1659643020,-5.7816505e-05
1659643080,0.00041019917
1659643140,8.416176e-05
1659643200,0.00026023388
1659706200,8.106232e-06
1659706260,-0.00025087595
1659706440,-0.00036102533
1659706500,-0.00039422512
1659706680,-0.00023686886
1659706800,-0.00023156404
1659706860,-0.00017392635
1659706920,-0.00010031462
1659707040,-0.00025069714
1659707100,-0.0002630353
1659707220,-0.00028079748
1659707340,-0.00032562017
1659707640,-0.00014305115
1659707760,-7.0512295e-05
1659707820,-0.00016474724
1659708060,-0.00010383129
1659708120,-6.920099e-05
1659708300,-3.5345554e-05
1659708360,3.7670135e-05
1659708420,-5.26309e-05
1659708480,-5.00679e-05
1659708540,-0.00017678738
1659708660,-9.769201e-05
1659708900,-0.00014865398
1659708960,-0.0004209876
1659709020,-0.00015425682
1659709320,-0.0001539588
1659709380,-0.00022691488
1659709860,-0.0002090931
1659709920,-0.00039994717
1659710040,-0.0002168417
1659710280,-0.00016903877
1659710340,-0.00019830465
1659710460,-0.00014257431
1659710520,-6.41942e-05
1659710940,-9.071827e-05
1659711000,-0.00011205673
1659711420,-0.00011432171
1659711480,-0.0001603365
1659711540,-0.00016528368
1659711600,-0.00015896559
1659711720,-0.00012141466
1659712080,-0.00023835897
1659712140,-0.00023984909
1659712380,-0.00018566847
1659712500,-0.00013548136
1659712560,-0.00017642975
1659712620,-0.00020372868
1659712740,-0.00017565489
1659712860,-0.00017523766
1659712920,-0.00023210049
1659712980,-0.00021570921
1659713040,-0.00017416477
1659713340,-0.00019347668
1659713400,1.168251e-05
1659713460,-0.00016528368
1659713520,-0.00017040968
1659713580,-4.863739e-05
1659713640,-7.814169e-05
1659713760,-0.0001333952
1659713820,-7.867813e-05
1659714180,-0.00016987324
1659714300,-2.270937e-05
1659714480,-9.268522e-05
1659714660,-0.00011694431
1659714720,-0.00011664629
1659714960,-0.00029832125
1659715320,-0.00014656782
1659715380,-0.00016117096
1659715440,-0.00015246868
1659715560,-0.00016605854
1659715620,-0.00012999773
1659715680,-0.000210464
1659715800,-0.00011610985
1659716220,-0.00012338161
1659716340,-0.0001795888
1659716400,-0.00014477968
1659716520,-0.0001399517
1659716640,-0.00012552738
1659716940,-9.161234e-05
1659717000,-8.261204e-05
1659717360,-9.661913e-05
1659717420,-0.00030589104
1659717480,-0.00026237965
1659717540,-0.00032037497
1659717600,-5.3584576e-05
1659717780,-9.036064e-05
1659717840,-5.3048134e-06
1659718140,-0.00010204315
1659718200,-9.202957e-05
1659718320,-0.00012868643
1659718380,-0.00030952692
1659718620,-8.922815e-05
1659718800,-0.00016480684
1659718860,-0.00013834238
1659718920,-0.000111699104
1659719040,-0.00015032291
1659719220,-0.00014293194
1659719400,-0.00016528368
1659719640,6.902218e-05
1659719700,2.503395e-06
1659719880,4.9471855e-05
1659719940,-1.6152859e-05
1659720000,4.2676926e-05
1659720240,3.0994415e-06
1659720360,7.033348e-05
1659720420,-5.9604645e-08
1659720540,1.6570091e-05
1659720600,8.21352e-05
1659720660,0.00011217594
1659720720,4.172325e-05
1659720960,7.677078e-05
1659721200,9.727478e-05
1659721320,1.680851e-05
1659721380,7.6413155e-05
1659721500,0.00012719631
1659721860,8.773804e-05
1659722100,0.00012898445
1659722160,0.00020349026
1659722280,0.00010693073
1659722400,0.00011777878
1659722580,0.0001950264
1659722640,0.000108122826
1659722880,0.00015044212
1659722940,9.23872e-05
1659723000,0.00012302399
1659723120,5.6028366e-06
1659723480,3.4213066e-05
1659723660,-5.4717064e-05
1659723720,-6.866455e-05
1659723840,-8.4757805e-05
1659723960,-8.5532665e-05
1659724020,-8.785725e-05
1659724200,-3.4868717e-05
1659724260,-6.854534e-06
1659724440,-0.0001308918
1659724500,0.000118255615
1659724620,0.00022804737
1659724920,0.00011742115
1659724980,-2.9861927e-05
1659725220,6.1392784e-05
1659725280,7.760525e-05
1659725340,0.00013411045
1659725580,2.026558e-05
1659725700,9.679794e-05
1659726000,-8.738041e-05
1659726120,4.6372414e-05
1659726240,-1.3530254e-05
1659726360,1.5974045e-05
1659726480,-8.922815e-05
1659726540,-8.7440014e-05
1659726600,-0.00024425983
1659726660,-0.00044727325
1659726960,-0.00024855137
1659727080,-0.00046426058
1659727140,-7.623434e-05
1659727200,-0.00014472008
1659727260,-0.00017523766
1659727320,-0.00021159649
1659727380,-0.0002040267
1659727440,-0.0002169013
1659727500,-0.00019401312
1659727620,-0.00029683113
1659727680,-0.00018548965
1659727740,-0.000121712685
1659727860,-9.3996525e-05
1659727980,-1.13248825e-05
1659728040,0.00013136864
1659728160,-0.00012177229
1659728220,5.51939e-05
1659728400,-6.914139e-05
1659728460,9.119511e-05
1659728520,0.00082218647
1659728580,-0.000659287
1659728640,6.9618225e-05
1659728700,-0.0001655221
1659728760,0.00016462803
1659728820,-8.827448e-05
1659728880,-0.00015479326
1659729000,-0.000104784966
1659729060,-0.00022685528
1659729120,-0.00026589632
1659729180,-0.00020223856
1659729240,-0.00021916628
1659729300,-0.00021272898
1659729360,-0.00033670664
1659729420,-0.00012463331
1659729480,-9.071827e-05
1659729540,-4.7802925e-05
1659729600,-6.0021877e-05
1659729840,-0.00020122528
1659965400,0.00016474724
1659965580,-0.0001770854
1659965640,-0.00043451786
1659965880,-0.00023692846
1659965940,-0.00025862455
1659966060,-0.00026875734
1659966120,-0.0002526641
1659966420,-0.0002539754
1659966660,-0.0002834201
1659966720,-8.380413e-05
1659967080,-0.00032955408
1659967200,0.0002052784
1659967260,-0.00012516975
1659967500,1.7642975e-05
1659967620,2.5510788e-05
1659967680,-4.6133995e-05
1659967740,0.00012636185
1659967980,0.00014340878
1659968100,6.0915947e-05
1659968280,0.0002168417
1659968460,0.00019788742
1659968520,0.00027894974
1659968580,0.00021719933
1659968700,0.00030863285
1659968820,0.00013935566
1659969000,8.952618e-05
1659969060,5.6028366e-06
1659969120,-7.337332e-05
1659969360,1.7881393e-06
1659969660,-0.0002604127
1659970020,-0.00043725967
1659970320,0.00020742416
1659970380,-0.00019353628
1659970560,-8.4757805e-05
1659970920,0.00018978119
1659971100,0.0001937151
1659971460,0.00058448315
1659971640,0.0006889105
1659971760,0.00066149235
1659972300,-0.00014477968
1659972840,-0.00015127659
1659973020,-0.00019299984
1659973080,-0.00023704767
1659973140,-8.696318e-05
1659973200,-8.7440014e-05
1659973560,-0.00015956163
1659973860,-3.0994415e-06
1659974040,-5.9902668e-05
1659974280,1.0251999e-05
1659974340,3.552437e-05
1659974460,-9.6559525e-05
1659974580,-0.00032556057
1659974640,-0.00024086237
1659974820,-0.0005181432
1659974940,-5.567074e-05
1659975060,-4.8995018e-05
1659975240,9.894371e-06
1659975420,-4.005432e-05
1659975540,2.026558e-06
1659975660,0.0003077984
1659976020,-2.0861626e-05
1659976500,-0.00023198128
1659976920,-0.0001847744
1659977040,-0.000116825104
1659977160,-0.0001872778
1659977340,-0.00011599064
1659977460,-0.00020301342
1659977520,-2.8729439e-05
1659977760,-0.00010043383
1659977880,-6.0498714e-05
1659977940,-0.00012636185
1659978360,-8.034706e-05
1659978420,-0.0001424551
1659978660,-0.00018519163
1659978720,-0.00018823147
1659978840,-0.00019288063
1659979080,-0.00020223856
1659979140,-0.00014591217
1659979200,-0.00033575296
1659979260,-0.00023049116
1659979320,-0.00020486116
1659979380,-0.00011771917
1659979440,4.2438507e-05
1659979500,-5.51939e-05
1659979560,7.736683e-05
1659979620,7.8201294e-05
1659979680,-6.556511e-05
1659979800,-1.0073185e-05
1659979980,-9.87649e-05
1659980160,-3.9339066e-06
1659980220,0.0005698204
1659980340,-0.00015074015
1659980400,-9.429455e-05
1659980580,4.506111e-05
1659980760,-4.220009e-05
1659980880,0.00014221668
1659981000,9.381771e-05
1659981060,-0.00024312735
1659981180,5.4836273e-06
1659981240,2.861023e-05
1659981600,0.0001103878
1659981780,-6.181002e-05
1659981900,-0.00018692017
1659981960,-0.00021994114
1659982020,-0.00023442507
1659982260,-0.0001538992
1659982440,-0.00011378527
1659982560,-0.00011956692
1659982620,-4.094839e-05
1659982680,-0.0001320839
1659982860,-0.0010300875
1659983100,-0.0001373887
1659983160,-0.00021749735
1659983280,-0.00018113852
1659983340,-2.6464462e-05
1659983700,0.00014162064
1659983760,0.00010859966
1659983820,4.8995018e-05
1659984120,0.00011241436
1659984180,-0.00019747019
1659984240,-0.000213027
1659984300,-0.00024086237
1659984780,-7.1167946e-05
1659984900,-8.606911e-05
1659984960,0.00041151047
1659985020,-0.000108242035
1659985320,0.000121593475
1659985860,0.00032901764
1659986160,5.7697296e-05
1659986280,-1.5318394e-05
1659986340,-6.490946e-05
1659986520,-0.00015330315
1659986580,-0.00012308359
1659986640,0.00045120716
1659986820,0.00026345253
1659986940,-0.00018775463
1659987000,-0.00016134977
1659987060,-0.00020205975
1659987120,4.518032e-05
1659987180,-9.6559525e-05
1659987300,-9.083748e-05
1659987420,-0.00017505884
1659987480,-8.267164e-05
1659987540,-0.00012594461
1659987660,-8.159876e-05
1659987720,-5.8352947e-05
1659987780,-8.440018e-05
1659987900,-0.00048297644
1659987960,-0.00037157536
1659988020,-0.0004811287
1659988080,-0.00013941526
1659988140,-0.00010353327
1659988200,-7.176399e-05
1659988260,-8.0525875e-05
1659988320,-7.855892e-05
1659988380,-4.87566e-05
1659988500,-3.8146973e-05
1659988560,2.8967857e-05
1659988620,-7.480383e-05
1659988680,-6.568432e-05
1659988740,-0.00012779236
1659988800,-0.0003029108
1660051800,-0.0003027916
1660052100,-0.0001348257
1660052280,-0.00016391277
1660052340,-0.00023955107
1660052640,-0.0001359582
1660052820,-0.00021570921
1660052880,-0.00018829107
1660052940,-0.00020635128
1660053060,-0.00027567148
1660053120,-0.0001912117
1660053180,-5.2452087e-06
1660053720,3.0517578e-05
1660053840,-4.0471554e-05
1660053900,-5.5372715e-05
1660054080,-2.9563904e-05
1660054380,-0.00017607212
1660054500,-0.00019204617
1660054620,-0.00017905235
1660054680,-0.0001887083
1660054860,-0.00017565489
1660055040,-0.0001629591
1660055160,-0.00022339821
1660055340,-0.00029206276
1660055520,-3.4689903e-05
1660055580,-5.465746e-05
1660055700,-0.00016462803
1660055820,-5.596876e-05
1660056300,-0.0001283288
1660056480,-8.523464e-05
1660056600,-0.00011616945
1660056660,-0.00022739172
1660057140,-9.030104e-05
1660057260,-0.00022387505
1660057320,-0.00013768673
1660057380,-0.00023078918
1660057500,-0.00017184019
1660057800,-0.00021749735
1660057860,-0.00019729137
1660057980,-0.00022011995
1660058040,-5.942583e-05
1660058280,-0.00018024445
1660058520,-0.0001834631
1660059000,-0.000187397
1660059180,-0.000120699406
1660059540,0.00015044212
1660059840,-4.7266483e-05
1660060200,4.506111e-05
1660060380,2.6226044e-06
1660060440,-0.000110566616
1660060560,-0.00011205673
1660060920,-0.00011855364
1660061040,-0.000120043755
1660061100,-0.00019937754
1660061220,-0.00019723177
1660061280,-0.00012516975
1660061340,-0.00010597706
1660061460,-1.847744e-06
1660061700,-2.169609e-05
1660062060,0.00016999245
1660062420,-2.0861626e-06
1660062540,-3.9458275e-05
1660062660,4.2557716e-05
1660062720,0.00015282631
1660063020,-0.00022804737
1660063080,-0.00013488531
1660063140,-0.00014871359
1660063440,-0.0002977252
1660063620,-0.00014781952
1660063800,-0.00018852949
1660064040,-0.000108122826
1660064160,-0.00013685226
1660064220,-7.736683e-05
1660064460,-0.0001655817
1660064580,-0.00030833483
1660064880,-0.00024479628
1660065180,-0.00039815903
1660065240,-0.0005541444
1660065600,-0.00047057867
1660065840,-0.0005800128
1660065900,-0.00032508373
1660065960,-0.0007144213
1660066020,-0.00018131733
1660066080,-0.00019651651
1660066200,-0.00017130375
